Frequency,Amplitude
4565.0,-117.3855409
4584.0,-117.3265577
4603.0,-116.5942207
4622.0,-119.135734
4641.0,-121.7143333
4660.0,-118.6072129
4679.0,-119.2487076
4698.0,-119.4416145
4717.0,-117.8972424
4736.0,-117.4299741
4755.0,-120.7804107
4774.0,-116.2086294
4793.0,-117.2894775
4812.0,-120.3542318
4831.0,-116.1793296
4850.0,-114.4275286
4869.0,-117.3159745
4888.0,-118.0188707
4907.0,-121.1938496
4926.0,-112.670776
4945.0,-114.7895434
4964.0,-117.9222669
4983.0,-116.653596
5002.0,-119.2387314
5021.0,-115.5532938
5040.0,-123.4814456
5059.0,-120.0405556
5078.0,-116.2308883
5097.0,-121.3294531
5116.0,-122.9562499
5135.0,-121.0992941
5154.0,-121.1151266
5173.0,-123.0830609
5192.0,-117.444437
5211.0,-111.8483582
5230.0,-91.2767334
5249.0,-95.3298645
5268.0,-117.0014815
5287.0,-115.6931964
5306.0,-118.0126983
5325.0,-116.5354242
5344.0,-114.5517581
5363.0,-125.2119686
5382.0,-119.9999586
5401.0,-119.7238727
5420.0,-118.022122
5439.0,-120.8030243
5458.0,-115.8552175
5477.0,-113.7734232
5496.0,-114.0932085
5515.0,-121.5917701
5534.0,-117.635836
5553.0,-121.4880683
5572.0,-120.1906189
5591.0,-127.9586192
5610.0,-119.1247543
5629.0,-116.0147255
5648.0,-117.0917373
5667.0,-123.3823265
5686.0,-122.7754889
5705.0,-122.1243631
5724.0,-122.1535424
5743.0,-117.7484934
5762.0,-121.5672309
5781.0,-122.3020543
5800.0,-122.3984629
5819.0,-117.0886122
5838.0,-117.863097
5857.0,-118.8384082
5876.0,-119.7895928
5895.0,-117.5896442
5914.0,-122.1748666
5933.0,-118.2645986
5952.0,-127.3923809
5971.0,-124.3249522
5990.0,-118.5087476
6009.0,-118.2008217
6028.0,-120.2547279
6047.0,-121.5813453
6066.0,-116.4314203
6085.0,-114.766388
6104.0,-121.0583277
6123.0,-122.1602355
6142.0,-116.0674521
6161.0,-115.7093904
6180.0,-113.9356843
6199.0,-122.4637524
6218.0,-121.3340875
6237.0,-123.1017771
6256.0,-119.2872393
6275.0,-117.209932
6294.0,-120.3696222
6313.0,-124.6934061
6332.0,-118.2383665
6351.0,-119.0223148
6370.0,-114.6842914
6389.0,-115.3204502
6408.0,-123.8790751
6427.0,-120.554626
6446.0,-120.5379394
6465.0,-120.8286133
6484.0,-120.5594478
6503.0,-116.2745086
6522.0,-119.2877276
6541.0,-114.7765887
6560.0,-122.883203
6579.0,-117.7288316
6598.0,-120.0473763
6617.0,-123.3125436
6636.0,-117.6022013
6655.0,-119.8083765
6674.0,-119.6651037
6693.0,-117.616381
6712.0,-116.9327552
6731.0,-118.6959736
6750.0,-115.1914899
6769.0,-121.6484993
6788.0,-119.4879777
6807.0,-118.7040927
6826.0,-119.6624708
6845.0,-114.4205199
6864.0,-114.6213534
6883.0,-115.1212619
6902.0,-124.1855784
6921.0,-117.6138639
6940.0,-119.0454624
6959.0,-116.9971775
6978.0,-118.3459306
6997.0,-119.2466972
7016.0,-117.8374049
7035.0,-114.749678
7054.0,-125.2110606
7073.0,-115.1463169
7092.0,-114.5051611
7111.0,-117.1640641
7130.0,-120.3018177
7149.0,-117.8280589
7168.0,-116.371069
7187.0,-114.0190813
7206.0,-120.4185325
7225.0,-114.7561953
7244.0,-113.3163137
7263.0,-118.6958419
7282.0,-120.6867063
7301.0,-119.8414048
7320.0,-116.4537973
7339.0,-114.731087
7358.0,-114.2408144
7377.0,-123.1182811
7396.0,-120.8751806
7415.0,-121.5596931
7434.0,-122.8695818
7453.0,-127.7392331
7472.0,-120.1063756
7491.0,-117.497263
7510.0,-116.2178288
7529.0,-119.1274483
7548.0,-115.8919624
7567.0,-118.1636996
7586.0,-122.0529336
7605.0,-116.5406867
7624.0,-116.7497493
7643.0,-122.3966273
7662.0,-127.0212412
7681.0,-130.2513743
7700.0,-118.3516274
7719.0,-116.1366387
7738.0,-117.1499525
7757.0,-120.8022156
7776.0,-121.5311729
7795.0,-124.9138999
7814.0,-120.0998973
7833.0,-118.7511789
7852.0,-122.6858916
7871.0,-124.6618894
7890.0,-124.1586619
7909.0,-113.4351001
7928.0,-113.7800294
7947.0,-127.5159007
7966.0,-119.0627684
7985.0,-118.6535693
8004.0,-116.8321868
8023.0,-117.1323715
8042.0,-117.0437178
8061.0,-115.5692538
8080.0,-121.4136615
8099.0,-124.7607302
8118.0,-120.1290417
8137.0,-115.1521514
8156.0,-118.3216132
8175.0,-117.0826714
8194.0,-116.1253058
8213.0,-121.1128103
8232.0,-116.9674081
8251.0,-120.2678209
8270.0,-117.6045034
8289.0,-125.0112925
8308.0,-125.5304057
8327.0,-121.2790761
8346.0,-126.4767616
8365.0,-116.8526166
8384.0,-121.7629242
8403.0,-118.7873131
8422.0,-123.9895029
8441.0,-119.5286281
8460.0,-119.6471733
8479.0,-121.8210915
8498.0,-120.5808793
8517.0,-125.3359538
8536.0,-120.7881774
8555.0,-119.0808833
8574.0,-117.0677366
8593.0,-118.8046405
8612.0,-121.9186368
8631.0,-118.4493754
8650.0,-119.0098635
8669.0,-118.2888848
8688.0,-118.3922692
8707.0,-119.7536465
8726.0,-116.8286073
8745.0,-123.5966913
8764.0,-120.8521729
8783.0,-126.2371989
8802.0,-121.3111425
8821.0,-120.3742937
8840.0,-120.4674981
8859.0,-116.1493919
8878.0,-124.1925417
8897.0,-126.4814992
8916.0,-117.624491
8935.0,-114.7919892
8954.0,-120.6632535
8973.0,-117.4957415
8992.0,-119.4898308
9011.0,-125.8505239
9030.0,-123.0085001
9049.0,-121.1716771
9068.0,-128.4122324
9087.0,-121.91652
9106.0,-119.8335917
9125.0,-120.0868052
9144.0,-121.9120589
9163.0,-131.7992202
9182.0,-122.6614084
9201.0,-121.2227523
9220.0,-118.4082986
9239.0,-117.6689588
9258.0,-121.6896675
9277.0,-120.4575239
9296.0,-122.013408
9315.0,-125.3451853
9334.0,-115.6573829
9353.0,-121.1459049
9372.0,-121.3251986
9391.0,-117.9390286
9410.0,-122.7025614
9429.0,-120.422103
9448.0,-118.6869636
9467.0,-119.591676
9486.0,-122.02855
9505.0,-118.1940265
9524.0,-122.3423471
9543.0,-124.3212138
9562.0,-117.3588392
9581.0,-120.7424773
9600.0,-118.3869429
9619.0,-122.4692087
9638.0,-119.4014978
9657.0,-119.2407962
9676.0,-119.8235169
9695.0,-123.5398228
9714.0,-115.6901359
9733.0,-118.5069716
9752.0,-95.41900635
9771.0,-90.05422974
9790.0,-118.1833529
9809.0,-116.6064207
9828.0,-120.7089106
9847.0,-129.1670418
9866.0,-120.2699609
9885.0,-127.9283825
9904.0,-124.7888346
9923.0,-119.4878783
9942.0,-120.3676595
9961.0,-118.923897
9980.0,-120.1555701
9999.0,-117.7308521
10018.0,-114.4056451
10037.0,-124.8774168
10056.0,-120.766571
10075.0,-121.5597083
10094.0,-126.1899834
10113.0,-114.1649782
10132.0,-113.8576054
10151.0,-123.3791361
10170.0,-121.3079687
10189.0,-119.4945389
10208.0,-117.8239237
10227.0,-116.5743575
10246.0,-119.8668252
10265.0,-119.6496738
10284.0,-118.104308
10303.0,-114.2792742
10322.0,-114.8752444
10341.0,-120.3018481
10360.0,-123.4332802
10379.0,-121.808625
10398.0,-119.5893425
10417.0,-118.5809232
10436.0,-116.6599887
10455.0,-115.825504
10474.0,-116.3326577
10493.0,-119.2295494
10512.0,-120.0612544
10531.0,-120.176944
10550.0,-120.7196839
10569.0,-120.3116728
10588.0,-117.9615051
10607.0,-118.7413839
10626.0,-121.430863
10645.0,-117.7149147
10664.0,-116.3921655
10683.0,-120.7340697
10702.0,-120.0401443
10721.0,-120.4461357
10740.0,-122.6413503
10759.0,-126.5188163
10778.0,-122.0434124
10797.0,-116.2289428
10816.0,-118.7672324
10835.0,-128.835738
10854.0,-128.8757156
10873.0,-128.3207342
10892.0,-129.7939463
10911.0,-121.8010926
10930.0,-117.0041763
10949.0,-118.1716494
10968.0,-118.7076191
10987.0,-122.9490824
11006.0,-117.9937106
11025.0,-123.7473765
11044.0,-122.3468998
11063.0,-121.0525097
11082.0,-118.6238572
11101.0,-121.7249458
11120.0,-126.1290141
11139.0,-120.1646715
11158.0,-123.6705891
11177.0,-119.2776458
11196.0,-122.0073736
11215.0,-121.7207286
11234.0,-115.7652086
11253.0,-115.8958975
11272.0,-126.0889173
11291.0,-118.5652628
11310.0,-118.9946046
11329.0,-121.8138305
11348.0,-120.1203441
11367.0,-118.791228
11386.0,-117.1811495
11405.0,-117.6653846
11424.0,-121.2343297
11443.0,-120.3367816
11462.0,-120.0611032
11481.0,-119.202238
11500.0,-124.6534129
11519.0,-118.480518
11538.0,-120.0965555
11557.0,-119.9924441
11576.0,-119.3126498
11595.0,-122.7825632
11614.0,-127.1259013
11633.0,-121.2114339
11652.0,-120.2244459
11671.0,-121.7495125
11690.0,-119.0611581
11709.0,-120.0701897
11728.0,-122.6512003
11747.0,-129.4703989
11766.0,-124.3158122
11785.0,-118.9922852
11804.0,-117.8426673
11823.0,-122.2859811
11842.0,-118.3218641
11861.0,-119.3202136
11880.0,-118.1653078
11899.0,-117.4890689
11918.0,-124.7302409
11937.0,-121.0142729
11956.0,-120.3830557
11975.0,-119.6720151
11994.0,-123.1785135
12013.0,-119.6708774
12032.0,-118.4463917
12051.0,-123.5036776
12070.0,-124.9812229
12089.0,-118.4535868
12108.0,-117.3301568
12127.0,-123.8114373
12146.0,-122.3416773
12165.0,-120.5909567
12184.0,-123.3787398
12203.0,-122.8336038
12222.0,-124.1424366
12241.0,-122.1896676
12260.0,-119.3497472
12279.0,-118.5521165
12298.0,-119.7846182
12317.0,-123.3793345
12336.0,-124.1392259
12355.0,-123.8089592
12374.0,-119.7831928
12393.0,-121.3676689
12412.0,-123.9264689
12431.0,-120.9283378
12450.0,-119.5441315
12469.0,-123.8213657
12488.0,-122.4397379
12507.0,-122.0283313
12526.0,-119.8863373
12545.0,-120.2449021
12564.0,-122.0363456
12583.0,-118.1642318
12602.0,-124.2287678
12621.0,-127.1593151
12640.0,-122.7430404
12659.0,-124.8770609
12678.0,-118.3652992
12697.0,-117.5983208
12716.0,-121.0593951
12735.0,-123.0113535
12754.0,-125.8636921
12773.0,-121.5362114
12792.0,-122.5455026
12811.0,-119.8669091
12830.0,-117.2203614
12849.0,-118.5052944
12868.0,-120.6787259
12887.0,-120.2093642
12906.0,-119.4908096
12925.0,-123.5987499
12944.0,-123.1709671
12963.0,-124.1252199
12982.0,-127.9357208
13001.0,-121.222423
13020.0,-124.3260966
13039.0,-122.8632063
13058.0,-121.2118101
13077.0,-122.0289515
13096.0,-126.7890053
13115.0,-124.4436961
13134.0,-120.0269751
13153.0,-118.1886257
13172.0,-123.4525623
13191.0,-120.2130569
13210.0,-119.5348196
13229.0,-123.0952692
13248.0,-122.5512471
13267.0,-120.2300501
13286.0,-124.1641686
13305.0,-119.5169436
13324.0,-121.9384698
13343.0,-122.3535196
13362.0,-120.6122939
13381.0,-124.3037341
13400.0,-124.7849007
13419.0,-127.2831594
13438.0,-125.9816297
13457.0,-122.8220714
13476.0,-121.3870705
13495.0,-120.5236793
13514.0,-123.2529679
13533.0,-120.6024136
13552.0,-123.2176002
13571.0,-119.0842494
13590.0,-120.1731702
13609.0,-125.6969747
13628.0,-123.8146098
13647.0,-121.5242282
13666.0,-122.3975638
13685.0,-122.1156433
13704.0,-120.5593728
13723.0,-118.8035851
13742.0,-123.7563334
13761.0,-120.3696277
13780.0,-123.4768386
13799.0,-125.7204905
13818.0,-124.3801067
13837.0,-123.8661204
13856.0,-121.5516564
13875.0,-125.3752201
13894.0,-126.9615488
13913.0,-121.0391698
13932.0,-125.9575034
13951.0,-122.3311929
13970.0,-118.6546165
13989.0,-118.9586185
14008.0,-121.9025079
14027.0,-118.9172881
14046.0,-125.2995768
14065.0,-123.8858667
14084.0,-122.3693399
14103.0,-117.6046511
14122.0,-126.4495005
14141.0,-120.8845713
14160.0,-121.2484739
14179.0,-119.4536149
14198.0,-120.6997831
14217.0,-120.1698588
14236.0,-123.9159403
14255.0,-121.7192085
14274.0,-116.8414852
14293.0,-100.366745
14312.0,-105.20858
14331.0,-122.934907
14350.0,-116.4099466
14369.0,-117.2854889
14388.0,-123.137208
14407.0,-120.5218968
14426.0,-119.4827029
14445.0,-120.8080694
14464.0,-122.3284535
14483.0,-118.6621533
14502.0,-121.1330617
14521.0,-120.4239899
14540.0,-120.2586014
14559.0,-120.6916883
14578.0,-119.9318645
14597.0,-120.9306812
14616.0,-120.7472304
14635.0,-122.4839736
14654.0,-118.7578944
14673.0,-117.8712881
14692.0,-116.0065453
14711.0,-113.9035772
14730.0,-114.8036596
14749.0,-115.8738664
14768.0,-116.6502191
14787.0,-116.8642049
14806.0,-118.0483809
14825.0,-113.1457468
14844.0,-114.8355791
14863.0,-113.0255816
14882.0,-111.9936163
14901.0,-108.5684423
14920.0,-106.7590377
14939.0,-106.3865759
14958.0,-103.448587
14977.0,-40.09391022
14996.0,-10.16398907
15015.0,-14.08123779
15034.0,-101.2257139
15053.0,-107.1325122
15072.0,-110.9228242
15091.0,-111.4867246
15110.0,-112.8005859
15129.0,-112.884882
15148.0,-114.3070202
15167.0,-115.7849947
15186.0,-113.2604472
15205.0,-118.2140324
15224.0,-114.7185706
15243.0,-117.8890983
15262.0,-116.1870183
15281.0,-120.3181031
15300.0,-121.0301623
15319.0,-117.2421487
15338.0,-118.5612751
15357.0,-119.2930521
15376.0,-121.4912238
15395.0,-113.6247386
15414.0,-117.4577274
15433.0,-120.289244
15452.0,-116.3702633
15471.0,-119.3202288
15490.0,-119.846315
15509.0,-121.5545168
15528.0,-116.4392137
15547.0,-118.6352738
15566.0,-117.6200092
15585.0,-120.6439579
15604.0,-122.0348255
15623.0,-121.1115914
15642.0,-118.4124304
15661.0,-120.7596739
15680.0,-123.8120737
15699.0,-118.4423564
15718.0,-122.9544993
15737.0,-121.4142345
15756.0,-122.0043343
15775.0,-118.724913
15794.0,-120.9004635
15813.0,-124.5687441
15832.0,-124.3851651
15851.0,-123.5391245
15870.0,-121.1465487
15889.0,-123.4107547
15908.0,-118.8162114
15927.0,-117.1067022
15946.0,-118.1243317
15965.0,-125.2782145
15984.0,-123.0965195
16003.0,-126.1818401
16022.0,-123.5227261
16041.0,-123.6489573
16060.0,-118.2793855
16079.0,-120.0362447
16098.0,-121.3476757
16117.0,-124.5973735
16136.0,-123.7167119
16155.0,-120.6961371
16174.0,-123.6091906
16193.0,-124.6627448
16212.0,-124.9741494
16231.0,-128.1414726
16250.0,-123.6260824
16269.0,-128.3026804
16288.0,-129.6479378
16307.0,-121.5894172
16326.0,-118.054893
16345.0,-124.7251292
16364.0,-123.5475806
16383.0,-124.644724
16402.0,-120.4295823
16421.0,-123.5531491
16440.0,-125.7992959
16459.0,-132.9285899
16478.0,-117.570487
16497.0,-121.3970953
16516.0,-122.2946267
16535.0,-123.9185496
16554.0,-124.5482774
16573.0,-124.870156
16592.0,-120.7573826
16611.0,-119.8720281
16630.0,-119.9692879
16649.0,-122.3594128
16668.0,-126.0353239
16687.0,-124.4475577
16706.0,-124.7527409
16725.0,-121.9311757
16744.0,-121.500817
16763.0,-128.5005721
16782.0,-122.7351709
16801.0,-123.0550547
16820.0,-119.9391695
16839.0,-123.728303
16858.0,-120.8561999
16877.0,-120.7966411
16896.0,-119.5858596
16915.0,-123.9854441
16934.0,-118.3011296
16953.0,-130.0054789
16972.0,-124.0369273
16991.0,-123.6584756
17010.0,-120.7930755
17029.0,-120.2741275
17048.0,-120.6858146
17067.0,-121.345742
17086.0,-119.7260141
17105.0,-121.6429775
17124.0,-123.8234637
17143.0,-130.7891856
17162.0,-123.1104593
17181.0,-121.9328431
17200.0,-125.8559153
17219.0,-127.1607218
17238.0,-131.9508837
17257.0,-125.8243209
17276.0,-121.9080437
17295.0,-123.9212656
17314.0,-123.7713156
17333.0,-130.2307044
17352.0,-121.5595643
17371.0,-130.538856
17390.0,-130.7814471
17409.0,-123.5384045
17428.0,-124.2149453
17447.0,-123.5036478
17466.0,-122.9373816
17485.0,-127.3781901
17504.0,-122.8014231
17523.0,-122.0345928
17542.0,-128.5707102
17561.0,-119.1513511
17580.0,-123.9460307
17599.0,-127.7975426
17618.0,-124.7298278
17637.0,-125.6731846
17656.0,-125.4162735
17675.0,-129.7517612
17694.0,-129.1750193
17713.0,-125.0619754
17732.0,-125.7446604
17751.0,-120.2863879
17770.0,-123.0078454
17789.0,-123.4286661
17808.0,-121.2930422
17827.0,-124.8474741
17846.0,-126.2495432
17865.0,-122.3675106
17884.0,-123.0421
17903.0,-123.2761057
17922.0,-124.96103
17941.0,-120.8925019
17960.0,-120.1102083
17979.0,-119.940871
17998.0,-119.1113805
18017.0,-117.3708654
18036.0,-117.7377724
18055.0,-119.0865759
18074.0,-124.7675219
18093.0,-120.6046672
18112.0,-124.5082255
18131.0,-129.1775218
18150.0,-122.445958
18169.0,-120.75016
18188.0,-123.5807282
18207.0,-128.3032014
18226.0,-123.5406428
18245.0,-124.4791117
18264.0,-121.3755575
18283.0,-124.4450548
18302.0,-121.395812
18321.0,-123.8675817
18340.0,-125.4958518
18359.0,-124.2388926
18378.0,-123.2068544
18397.0,-124.5765086
18416.0,-121.3176356
18435.0,-127.279223
18454.0,-124.3501785
18473.0,-126.2995686
18492.0,-123.855969
18511.0,-123.462902
18530.0,-128.3795538
18549.0,-126.4373179
18568.0,-125.5991068
18587.0,-131.6068736
18606.0,-129.4874439
18625.0,-128.485734
18644.0,-126.5211833
18663.0,-127.8422145
18682.0,-125.9978724
18701.0,-121.2146077
18720.0,-124.5757463
18739.0,-128.1538687
18758.0,-124.3399511
18777.0,-119.9570901
18796.0,-120.5228661
18815.0,-122.5433359
18834.0,-131.4762559
18853.0,-130.2397016
18872.0,-122.9669518
18891.0,-120.949434
18910.0,-124.0539866
18929.0,-127.848878
18948.0,-124.1849528
18967.0,-122.3901886
18986.0,-122.9910861
19005.0,-126.0616007
19024.0,-121.9964024
19043.0,-124.0165263
19062.0,-119.7087742
19081.0,-120.4903757
19100.0,-122.4671182
19119.0,-119.6787059
19138.0,-119.3796487
19157.0,-123.7129374
19176.0,-120.6450808
19195.0,-126.0649142
19214.0,-126.3400486
19233.0,-118.8961161
19252.0,-134.0014658
19271.0,-128.4806986
19290.0,-127.5198977
19309.0,-122.1419264
19328.0,-121.7659546
19347.0,-121.4901459
19366.0,-125.2658624
19385.0,-127.4146253
19404.0,-126.5200053
19423.0,-121.142852
19442.0,-123.3727732
19461.0,-126.5948496
19480.0,-125.6451277
19499.0,-129.1723197
19518.0,-117.183229
19537.0,-115.6931088
19556.0,-125.162804
19575.0,-123.7485942
19594.0,-121.197531
19613.0,-125.8260756
19632.0,-124.3889054
19651.0,-120.7637938
19670.0,-115.448222
19689.0,-121.8965996
19708.0,-121.5801856
19727.0,-120.8157649
19746.0,-123.2726755
19765.0,-123.3672755
19784.0,-124.0377848
19803.0,-120.8929096
19822.0,-120.6252477
19841.0,-122.0237053
19860.0,-120.9316255
19879.0,-119.7467911
19898.0,-128.0788279
19917.0,-132.5077779
19936.0,-129.0415085
19955.0,-129.5298191
19974.0,-126.7006571
19993.0,-130.8385658
20012.0,-129.6546216
20031.0,-120.9196403
20050.0,-123.9532023
20069.0,-126.7431345
20088.0,-122.2899869
20107.0,-129.4339915
20126.0,-124.0696009
20145.0,-123.0097111
20164.0,-125.9160319
20183.0,-125.5783045
20202.0,-124.9031077
20221.0,-120.5748144
20240.0,-125.3657084
20259.0,-120.6842916
20278.0,-124.7895979
20297.0,-128.9913837
20316.0,-126.5142786
20335.0,-131.4763748
20354.0,-128.0134984
20373.0,-121.3579088
20392.0,-122.0943765
20411.0,-124.9474345
20430.0,-124.5697331
20449.0,-125.4865913
20468.0,-125.4467127
20487.0,-127.05507
20506.0,-122.3621088
20525.0,-129.5178209
20544.0,-127.9802297
20563.0,-126.2118388
20582.0,-120.8918005
20601.0,-122.9077015
20620.0,-126.4970255
20639.0,-120.4536091
20658.0,-121.2534947
20677.0,-120.8715755
20696.0,-120.1629331
20715.0,-121.6327369
20734.0,-120.8045573
20753.0,-126.4206553
20772.0,-122.057693
20791.0,-122.7230889
20810.0,-123.2166714
20829.0,-126.9565414
20848.0,-125.66356
20867.0,-124.3049639
20886.0,-122.8908396
20905.0,-121.2992359
20924.0,-132.3860026
20943.0,-122.1508645
20962.0,-121.4726416
20981.0,-122.0314078
21000.0,-120.8412877
