Frequency,Amplitude
4489.0,-124.4768169
4508.0,-124.1385137
4527.0,-121.8161073
4546.0,-124.2503347
4565.0,-121.9071053
4584.0,-120.7679414
4603.0,-116.4049395
4622.0,-117.4940713
4641.0,-120.6461789
4660.0,-118.2669536
4679.0,-122.9645853
4698.0,-121.7493943
4717.0,-118.3591587
4736.0,-121.1981969
4755.0,-118.4012888
4774.0,-120.1960519
4793.0,-114.0034424
4812.0,-115.5937886
4831.0,-122.0707711
4850.0,-121.6655861
4869.0,-122.2440754
4888.0,-126.5787058
4907.0,-118.5278305
4926.0,-117.4685397
4945.0,-116.0716387
4964.0,-116.995767
4983.0,-120.0782145
5002.0,-118.7628599
5021.0,-116.9045509
5040.0,-118.9423736
5059.0,-125.0288706
5078.0,-122.7265024
5097.0,-117.3875868
5116.0,-120.41659
5135.0,-116.1153148
5154.0,-119.1273762
5173.0,-123.7463694
5192.0,-122.7689412
5211.0,-116.0549476
5230.0,-113.4788896
5249.0,-116.6024993
5268.0,-118.0031005
5287.0,-120.7649219
5306.0,-118.1990343
5325.0,-117.6843737
5344.0,-118.4028818
5363.0,-123.0912428
5382.0,-118.9000626
5401.0,-122.4783334
5420.0,-116.3122602
5439.0,-116.4625434
5458.0,-115.7658508
5477.0,-117.0501522
5496.0,-121.8368246
5515.0,-123.4423001
5534.0,-117.6113685
5553.0,-116.2590078
5572.0,-123.0193033
5591.0,-126.9254008
5610.0,-123.7815409
5629.0,-116.5704689
5648.0,-119.5910134
5667.0,-116.612824
5686.0,-117.1227279
5705.0,-119.1784892
5724.0,-120.4623254
5743.0,-116.7301132
5762.0,-117.4152393
5781.0,-122.7527475
5800.0,-117.5853229
5819.0,-123.5872202
5838.0,-116.0397403
5857.0,-120.3311146
5876.0,-123.6583872
5895.0,-122.8636907
5914.0,-119.3677817
5933.0,-117.3280137
5952.0,-116.8031965
5971.0,-117.1739136
5990.0,-117.369698
6009.0,-115.4567849
6028.0,-120.6362789
6047.0,-125.7935191
6066.0,-125.5463104
6085.0,-123.9254805
6104.0,-118.4495967
6123.0,-119.3846215
6142.0,-118.4961877
6161.0,-118.9810853
6180.0,-117.7927439
6199.0,-121.941469
6218.0,-122.4547562
6237.0,-118.7589469
6256.0,-113.2624465
6275.0,-113.9775797
6294.0,-117.2469041
6313.0,-120.5319361
6332.0,-116.6707554
6351.0,-117.11324
6370.0,-113.5641106
6389.0,-116.4364877
6408.0,-117.7142663
6427.0,-115.1487962
6446.0,-116.61745
6465.0,-118.2318085
6484.0,-116.0756952
6503.0,-119.6262472
6522.0,-119.0702831
6541.0,-119.9645517
6560.0,-121.3030723
6579.0,-116.6996916
6598.0,-117.317393
6617.0,-118.1488146
6636.0,-119.721492
6655.0,-113.8397951
6674.0,-117.1410767
6693.0,-111.571722
6712.0,-113.12072
6731.0,-113.9846727
6750.0,-109.7122413
6769.0,-112.6259645
6788.0,-112.3007754
6807.0,-114.9290091
6826.0,-115.2816417
6845.0,-113.9083035
6864.0,-113.3651839
6883.0,-109.5539152
6902.0,-108.0164113
6921.0,-104.8520444
6940.0,-104.4408112
6959.0,-103.769834
6978.0,-31.60101128
6997.0,-10.07021713
7016.0,-17.15014648
7035.0,-100.5644144
7054.0,-103.8040829
7073.0,-108.6997909
7092.0,-106.9484329
7111.0,-110.6695751
7130.0,-111.3796431
7149.0,-111.9955869
7168.0,-111.8197816
7187.0,-113.3826948
7206.0,-112.0303126
7225.0,-112.9062063
7244.0,-119.5062352
7263.0,-119.2218829
7282.0,-117.0805796
7301.0,-119.016279
7320.0,-113.2914422
7339.0,-115.9441618
7358.0,-114.5600209
7377.0,-115.6344846
7396.0,-116.2157272
7415.0,-116.3549034
7434.0,-117.1832427
7453.0,-120.2763156
7472.0,-120.6677851
7491.0,-121.0601352
7510.0,-116.7617992
7529.0,-110.2943573
7548.0,-109.6041136
7567.0,-119.9627506
7586.0,-116.4613711
7605.0,-117.0020764
7624.0,-118.9101271
7643.0,-121.8769234
7662.0,-121.6682338
7681.0,-118.7712913
7700.0,-117.253274
7719.0,-120.4828898
7738.0,-119.7127947
7757.0,-118.6427745
7776.0,-127.9837962
7795.0,-120.861311
7814.0,-117.8522746
7833.0,-119.6875772
7852.0,-120.7296752
7871.0,-121.6500296
7890.0,-121.6008003
7909.0,-120.1959935
7928.0,-128.5494675
7947.0,-121.2438498
7966.0,-116.8784205
7985.0,-117.0801767
8004.0,-115.8054727
8023.0,-116.3620614
8042.0,-116.4439607
8061.0,-114.1866238
8080.0,-125.9596873
8099.0,-120.4751733
8118.0,-118.0722917
8137.0,-118.2623258
8156.0,-113.1067811
8175.0,-112.823658
8194.0,-119.4020819
8213.0,-116.7145774
8232.0,-121.6581886
8251.0,-117.5427648
8270.0,-114.6639337
8289.0,-117.2452499
8308.0,-119.314926
8327.0,-124.4961759
8346.0,-117.8848827
8365.0,-117.6430589
8384.0,-119.6040303
8403.0,-123.6517942
8422.0,-117.9327209
8441.0,-117.0307769
8460.0,-122.1167916
8479.0,-119.9474995
8498.0,-118.0686954
8517.0,-115.7872384
8536.0,-124.9121594
8555.0,-118.6907627
8574.0,-122.6467595
8593.0,-114.7007253
8612.0,-118.4265177
8631.0,-122.1387937
8650.0,-124.2592616
8669.0,-123.4404134
8688.0,-123.1755066
8707.0,-124.1231114
8726.0,-117.7368381
8745.0,-121.0687805
8764.0,-115.8922876
8783.0,-120.6878812
8802.0,-117.6175142
8821.0,-118.315586
8840.0,-114.2877123
8859.0,-113.5180845
8878.0,-119.2183607
8897.0,-117.6176667
8916.0,-118.0777655
8935.0,-116.78672
8954.0,-118.2939032
8973.0,-119.9978333
8992.0,-119.4421898
9011.0,-121.0839217
9030.0,-123.2195728
9049.0,-119.790184
9068.0,-122.1218248
9087.0,-119.6861067
9106.0,-118.5354048
9125.0,-117.9120053
9144.0,-115.8091818
9163.0,-114.8019133
9182.0,-118.8501349
9201.0,-116.6651647
9220.0,-117.3684558
9239.0,-122.1373681
9258.0,-125.3587127
9277.0,-119.8753019
9296.0,-117.9669808
9315.0,-115.5627688
9334.0,-116.3921248
9353.0,-120.4040976
9372.0,-115.5613026
9391.0,-123.7429899
9410.0,-117.1619261
9429.0,-123.42847
9448.0,-120.263412
9467.0,-121.1981511
9486.0,-119.6749667
9505.0,-118.4534669
9524.0,-119.4431087
9543.0,-119.2180707
9562.0,-116.2418174
9581.0,-121.9327347
9600.0,-117.2654741
9619.0,-120.2643877
9638.0,-120.3192436
9657.0,-117.9935631
9676.0,-124.307973
9695.0,-120.7379953
9714.0,-119.7694562
9733.0,-122.1280586
9752.0,-95.70277405
9771.0,-90.10639191
9790.0,-118.8224313
9809.0,-120.4718303
9828.0,-115.1839756
9847.0,-120.9289095
9866.0,-122.7689008
9885.0,-119.6904958
9904.0,-121.3655096
9923.0,-118.5938607
9942.0,-127.8772593
9961.0,-115.333128
9980.0,-117.4987126
9999.0,-121.0312715
10018.0,-117.2845932
10037.0,-118.6543112
10056.0,-118.6277916
10075.0,-115.9731558
10094.0,-117.187643
10113.0,-120.8721372
10132.0,-122.666688
10151.0,-120.9597292
10170.0,-123.6102835
10189.0,-122.6033182
10208.0,-119.482692
10227.0,-121.4145437
10246.0,-120.9427408
10265.0,-113.7851555
10284.0,-114.2828981
10303.0,-123.484994
10322.0,-125.1000657
10341.0,-114.9563702
10360.0,-117.9275616
10379.0,-120.4090433
10398.0,-122.5269085
10417.0,-122.7958952
10436.0,-122.2159174
10455.0,-123.034784
10474.0,-120.1570874
10493.0,-118.4773449
10512.0,-118.2984006
10531.0,-117.0815301
10550.0,-124.4867865
10569.0,-120.6590394
10588.0,-118.2282492
10607.0,-117.0884142
10626.0,-119.2139508
10645.0,-119.4163024
10664.0,-118.111733
10683.0,-120.8468476
10702.0,-115.1730729
10721.0,-115.7957693
10740.0,-118.1497822
10759.0,-120.7266282
10778.0,-122.7101908
10797.0,-121.8517082
10816.0,-126.3336039
10835.0,-125.1484843
10854.0,-119.9666688
10873.0,-119.2336188
10892.0,-121.6958168
10911.0,-117.6443689
10930.0,-120.1300945
10949.0,-118.8836251
10968.0,-122.2476848
10987.0,-118.4091989
11006.0,-119.8788531
11025.0,-115.6223634
11044.0,-115.8647314
11063.0,-118.1680941
11082.0,-119.1972271
11101.0,-117.1563509
11120.0,-119.4722379
11139.0,-119.232983
11158.0,-120.1839387
11177.0,-121.5174232
11196.0,-122.6710625
11215.0,-118.6373185
11234.0,-117.9495851
11253.0,-122.2438363
11272.0,-120.5758227
11291.0,-125.519751
11310.0,-123.8884745
11329.0,-114.4975762
11348.0,-120.6545858
11367.0,-117.4518035
11386.0,-116.1594948
11405.0,-123.125247
11424.0,-127.5300743
11443.0,-128.0731499
11462.0,-124.1523201
11481.0,-122.6544751
11500.0,-118.1351107
11519.0,-120.3272236
11538.0,-122.1680229
11557.0,-120.4742356
11576.0,-124.3608866
11595.0,-117.4287963
11614.0,-121.0243991
11633.0,-115.8132558
11652.0,-115.4633822
11671.0,-124.6111635
11690.0,-124.884044
11709.0,-113.5210129
11728.0,-113.9546434
11747.0,-121.0366214
11766.0,-116.0977894
11785.0,-120.4303428
11804.0,-117.4393826
11823.0,-122.0359048
11842.0,-119.0298856
11861.0,-116.8898557
11880.0,-116.6761648
11899.0,-126.8736277
11918.0,-119.5261752
11937.0,-120.2482859
11956.0,-122.1133889
11975.0,-130.1899975
11994.0,-123.8435432
12013.0,-117.4041461
12032.0,-117.057611
12051.0,-116.3641595
12070.0,-114.8935121
12089.0,-120.7286375
12108.0,-125.9317523
12127.0,-122.4470735
12146.0,-118.3969553
12165.0,-119.9094665
12184.0,-120.4785993
12203.0,-121.6399391
12222.0,-123.305192
12241.0,-119.3187534
12260.0,-119.6641644
12279.0,-118.3480873
12298.0,-117.441843
12317.0,-116.6957102
12336.0,-121.6151444
12355.0,-121.0168383
12374.0,-119.6446517
12393.0,-123.3913375
12412.0,-123.5893717
12431.0,-124.1303116
12450.0,-121.1085357
12469.0,-121.5807807
12488.0,-122.1811692
12507.0,-121.3353539
12526.0,-98.30076599
12545.0,-101.2184143
12564.0,-121.2905946
12583.0,-121.5201423
12602.0,-119.5619915
12621.0,-120.5204914
12640.0,-121.2422833
12659.0,-123.3853312
12678.0,-119.152839
12697.0,-118.0441376
12716.0,-121.3061986
12735.0,-123.1983444
12754.0,-119.0560707
12773.0,-119.283455
12792.0,-127.2387595
12811.0,-119.5762341
12830.0,-123.2077799
12849.0,-120.7121122
12868.0,-120.4546882
12887.0,-122.031762
12906.0,-121.4658972
12925.0,-116.6213007
12944.0,-116.4942394
12963.0,-122.6252603
12982.0,-124.6845179
13001.0,-122.3166055
13020.0,-120.9704438
13039.0,-120.3451069
13058.0,-119.6791028
13077.0,-117.5573728
13096.0,-123.2666483
13115.0,-122.1011409
13134.0,-120.9255687
13153.0,-120.3821096
13172.0,-123.9389972
13191.0,-123.7477939
13210.0,-122.2256748
13229.0,-122.5849819
13248.0,-122.678957
13267.0,-133.5335737
13286.0,-127.7955485
13305.0,-126.0693185
13324.0,-123.984376
13343.0,-119.7192071
13362.0,-119.3749329
13381.0,-120.2030318
13400.0,-121.9040399
13419.0,-119.3881608
13438.0,-121.8058479
13457.0,-127.4078989
13476.0,-123.7917341
13495.0,-124.853303
13514.0,-122.4193277
13533.0,-120.7654213
13552.0,-119.424119
13571.0,-127.4381724
13590.0,-124.8205576
13609.0,-119.841186
13628.0,-122.2580434
13647.0,-119.9923473
13666.0,-121.4488531
13685.0,-122.6242685
13704.0,-126.3917976
13723.0,-129.8208614
13742.0,-127.5403352
13761.0,-119.0892492
13780.0,-119.2789612
13799.0,-121.8585518
13818.0,-121.3255602
13837.0,-127.3792124
13856.0,-122.3127108
13875.0,-125.7636358
13894.0,-130.6482401
13913.0,-123.4530955
13932.0,-121.7542806
13951.0,-118.6980676
13970.0,-119.8230735
13989.0,-87.78379822
14008.0,-85.66751099
14027.0,-122.0061342
14046.0,-120.7524617
14065.0,-119.4444511
14084.0,-122.9118814
14103.0,-123.2665591
14122.0,-126.9168406
14141.0,-125.4511791
14160.0,-121.2982793
14179.0,-120.5269271
14198.0,-125.2983408
14217.0,-126.9386577
14236.0,-125.3553667
14255.0,-126.5885325
14274.0,-125.7300951
14293.0,-128.2007261
14312.0,-125.8838023
14331.0,-123.3686177
14350.0,-124.7145826
14369.0,-122.9394448
14388.0,-127.8514872
14407.0,-125.5303355
14426.0,-126.0091258
14445.0,-123.090745
14464.0,-116.7580361
14483.0,-124.8738718
14502.0,-126.7758867
14521.0,-123.234645
14540.0,-119.1981964
14559.0,-127.3160544
14578.0,-126.5683299
14597.0,-124.2026656
14616.0,-125.2738047
14635.0,-119.9250381
14654.0,-120.8467712
14673.0,-120.9365083
14692.0,-118.614358
14711.0,-123.7667512
14730.0,-127.6258437
14749.0,-127.942669
14768.0,-127.7824915
14787.0,-124.3548758
14806.0,-121.1263889
14825.0,-117.0250183
14844.0,-122.4516212
14863.0,-124.7369823
14882.0,-123.2077187
14901.0,-126.2733589
14920.0,-123.0147969
14939.0,-125.0140391
14958.0,-121.3624044
14977.0,-124.9037028
14996.0,-120.904419
15015.0,-119.6152273
15034.0,-119.6733349
15053.0,-125.8319227
15072.0,-125.5373082
15091.0,-126.9560031
15110.0,-122.7756634
15129.0,-125.0631876
15148.0,-124.4821635
15167.0,-122.6585415
15186.0,-123.2003086
15205.0,-124.2133494
15224.0,-124.8618632
15243.0,-120.0280584
15262.0,-119.5767556
15281.0,-122.4319832
15300.0,-126.8543406
15319.0,-132.7807322
15338.0,-120.8037936
15357.0,-124.2744761
15376.0,-126.72248
15395.0,-121.6758277
15414.0,-120.9690124
15433.0,-125.2756968
15452.0,-119.5433977
15471.0,-125.7507487
15490.0,-122.7168103
15509.0,-124.1201334
15528.0,-121.1960141
15547.0,-126.3189223
15566.0,-126.0342385
15585.0,-124.8392051
15604.0,-126.1041647
15623.0,-122.0473471
15642.0,-123.4520121
15661.0,-126.2658091
15680.0,-122.9150459
15699.0,-124.4322859
15718.0,-124.4125224
15737.0,-122.8700603
15756.0,-127.3338904
15775.0,-122.4805383
15794.0,-120.9460829
15813.0,-121.3470922
15832.0,-118.7437184
15851.0,-118.6552505
15870.0,-129.1990849
15889.0,-128.210435
15908.0,-123.5526504
15927.0,-122.8813633
15946.0,-124.0113535
15965.0,-125.2221795
15984.0,-124.9913865
16003.0,-121.1115317
16022.0,-119.8446771
16041.0,-119.6343039
16060.0,-126.7888626
16079.0,-121.4596869
16098.0,-126.6737713
16117.0,-117.8089395
16136.0,-120.1330394
16155.0,-121.7768036
16174.0,-123.3136454
16193.0,-125.6178717
16212.0,-125.8606272
16231.0,-124.2887984
16250.0,-126.3048139
16269.0,-122.7567392
16288.0,-125.6465464
16307.0,-122.4371042
16326.0,-120.4645225
16345.0,-120.3628159
16364.0,-120.5613711
16383.0,-120.7382963
16402.0,-123.337783
16421.0,-122.570878
16440.0,-121.5205392
16459.0,-121.4365903
16478.0,-119.4001395
16497.0,-122.1176919
16516.0,-126.8901988
16535.0,-130.7128068
16554.0,-124.0901575
16573.0,-126.9090434
16592.0,-120.9053346
16611.0,-125.4757614
16630.0,-126.942338
16649.0,-124.7796793
16668.0,-122.9964914
16687.0,-122.3673826
16706.0,-123.129524
16725.0,-118.6341217
16744.0,-111.7662735
16763.0,-91.76407623
16782.0,-98.41632843
16801.0,-120.7824608
16820.0,-119.9440651
16839.0,-120.7636565
16858.0,-121.0857736
16877.0,-121.9339913
16896.0,-122.3581765
16915.0,-121.8225105
16934.0,-120.5871808
16953.0,-122.0780801
16972.0,-119.5654646
16991.0,-126.284318
17010.0,-122.0171225
17029.0,-124.7327857
17048.0,-126.0035258
17067.0,-124.2792794
17086.0,-124.996934
17105.0,-129.1189206
17124.0,-123.5044699
17143.0,-131.4503336
17162.0,-127.9817442
17181.0,-123.239274
17200.0,-122.1402562
17219.0,-127.6978617
17238.0,-120.830536
17257.0,-122.2353677
17276.0,-121.094498
17295.0,-125.4592905
17314.0,-118.4135622
17333.0,-118.9857391
17352.0,-120.4304409
17371.0,-123.8394328
17390.0,-121.7905663
17409.0,-120.9573908
17428.0,-120.8004757
17447.0,-117.6380789
17466.0,-123.4235392
17485.0,-125.7080393
17504.0,-122.7517817
17523.0,-122.0012798
17542.0,-124.4257884
17561.0,-126.8562635
17580.0,-123.8917746
17599.0,-125.0014506
17618.0,-121.3941656
17637.0,-122.119996
17656.0,-125.0496347
17675.0,-125.9925471
17694.0,-121.8533739
17713.0,-122.1682443
17732.0,-130.1283765
17751.0,-125.4373637
17770.0,-118.8413296
17789.0,-120.3176409
17808.0,-122.1959903
17827.0,-123.4954844
17846.0,-124.2505592
17865.0,-125.4205027
17884.0,-118.6004073
17903.0,-118.2747504
17922.0,-123.3002005
17941.0,-123.5707865
17960.0,-126.0953532
17979.0,-126.5636726
17998.0,-125.1566935
18017.0,-123.8000575
18036.0,-124.2348634
18055.0,-120.7124998
18074.0,-120.7140806
18093.0,-121.7909435
18112.0,-122.1580056
18131.0,-122.9932194
18150.0,-124.5551157
18169.0,-122.1486291
18188.0,-128.5910869
18207.0,-123.2265312
18226.0,-124.0387278
18245.0,-123.2508707
18264.0,-119.2445205
18283.0,-119.9395416
18302.0,-120.790265
18321.0,-130.8574381
18340.0,-122.0375469
18359.0,-126.8796515
18378.0,-121.1423191
18397.0,-121.837281
18416.0,-124.7353792
18435.0,-126.0301829
18454.0,-129.6324338
18473.0,-121.063137
18492.0,-122.0451974
18511.0,-129.2159481
18530.0,-126.946992
18549.0,-123.8754789
18568.0,-126.1409312
18587.0,-124.3900669
18606.0,-126.1569625
18625.0,-127.224981
18644.0,-123.7625513
18663.0,-124.3551189
18682.0,-130.5170603
18701.0,-127.2205463
18720.0,-135.542512
18739.0,-124.5498171
18758.0,-120.913206
18777.0,-121.3865453
18796.0,-123.2612772
18815.0,-127.6388646
18834.0,-128.0089695
18853.0,-128.5067431
18872.0,-127.1836237
18891.0,-125.0484171
18910.0,-127.4739346
18929.0,-132.1459971
18948.0,-126.8167735
18967.0,-123.6913637
18986.0,-127.7226111
19005.0,-121.6599843
19024.0,-126.9937907
19043.0,-123.0655277
19062.0,-121.0764926
19081.0,-123.1860209
19100.0,-122.4483793
19119.0,-119.7796491
19138.0,-118.8228272
19157.0,-123.871934
19176.0,-126.2242635
19195.0,-124.9871073
19214.0,-120.5311883
19233.0,-116.1741954
19252.0,-121.2427678
19271.0,-125.8283091
19290.0,-119.9990641
19309.0,-123.9887553
19328.0,-121.4590765
19347.0,-120.2070524
19366.0,-121.0955508
19385.0,-117.1357892
19404.0,-119.180198
19423.0,-129.4037119
19442.0,-127.2888878
19461.0,-123.0055883
19480.0,-124.6411906
19499.0,-122.7641114
19518.0,-117.6285803
19537.0,-115.9668204
19556.0,-120.9250871
19575.0,-121.8250005
19594.0,-126.3669291
19613.0,-120.1161637
19632.0,-122.9723368
19651.0,-121.6310443
19670.0,-120.6742928
19689.0,-123.5966044
19708.0,-120.9685395
19727.0,-122.6743631
19746.0,-119.7932711
19765.0,-127.6484212
19784.0,-124.4457102
19803.0,-118.531239
19822.0,-121.9004892
19841.0,-127.1873026
19860.0,-124.4548808
19879.0,-123.6361399
19898.0,-123.952043
19917.0,-124.9462595
19936.0,-121.6602463
19955.0,-125.0845742
19974.0,-125.6430674
19993.0,-121.8642228
20012.0,-122.6207285
20031.0,-124.3979655
20050.0,-120.1853353
20069.0,-126.0713053
20088.0,-118.8533608
20107.0,-123.7869952
20126.0,-122.0460609
20145.0,-122.7696848
20164.0,-122.6892315
20183.0,-123.8188334
20202.0,-126.7271586
20221.0,-122.5320803
20240.0,-128.03761
20259.0,-126.0926999
20278.0,-128.2294535
20297.0,-127.0547602
20316.0,-120.3719523
20335.0,-119.6261389
20354.0,-119.2498506
20373.0,-125.9303752
20392.0,-123.3684153
20411.0,-127.9003103
20430.0,-124.1411448
20449.0,-123.5370386
20468.0,-124.9060731
20487.0,-126.0451634
20506.0,-127.3480692
20525.0,-125.5900774
20544.0,-126.4966898
20563.0,-120.6833951
20582.0,-119.4185882
20601.0,-122.7098786
20620.0,-126.1456508
20639.0,-124.5449485
20658.0,-125.1603743
20677.0,-124.1689918
20696.0,-126.9840403
20715.0,-127.8241018
20734.0,-121.1157827
20753.0,-122.1237191
20772.0,-122.173369
20791.0,-127.5491151
20810.0,-122.936947
20829.0,-125.8394175
20848.0,-125.8552106
20867.0,-124.8300166
20886.0,-125.0094767
20905.0,-129.6682081
20924.0,-126.2053538
20943.0,-120.5838727
20962.0,-122.8802347
20981.0,-100.3700943
21000.0,-86.88989258
