Frequency,Amplitude
4166.0,-114.8628924
4185.0,-122.3459738
4204.0,-120.8187714
4223.0,-119.9505282
4242.0,-122.1761178
4261.0,-118.5783237
4280.0,-120.5592876
4299.0,-121.9502877
4318.0,-116.9352225
4337.0,-121.1191033
4356.0,-115.5702103
4375.0,-118.2072941
4394.0,-127.2623395
4413.0,-118.6891148
4432.0,-124.5227976
4451.0,-118.0977205
4470.0,-119.9361163
4489.0,-120.3487234
4508.0,-118.2206608
4527.0,-117.3737795
4546.0,-118.8796064
4565.0,-119.1341318
4584.0,-117.6300349
4603.0,-119.7555502
4622.0,-116.0594454
4641.0,-119.1091377
4660.0,-120.5026392
4679.0,-116.8162228
4698.0,-114.1071626
4717.0,-113.3287202
4736.0,-118.9186308
4755.0,-118.3884429
4774.0,-120.4072715
4793.0,-117.7165553
4812.0,-118.7169106
4831.0,-118.2783286
4850.0,-121.5047309
4869.0,-119.1209551
4888.0,-120.8204499
4907.0,-121.860066
4926.0,-119.0667333
4945.0,-120.6523282
4964.0,-119.9529477
4983.0,-120.1906633
5002.0,-120.0104804
5021.0,-117.2056008
5040.0,-118.8757992
5059.0,-115.7823854
5078.0,-118.4022777
5097.0,-117.0146346
5116.0,-114.2677189
5135.0,-117.9657393
5154.0,-115.4258503
5173.0,-120.2810792
5192.0,-117.2156778
5211.0,-118.4607281
5230.0,-117.3373049
5249.0,-116.5287816
5268.0,-121.4116008
5287.0,-119.7016774
5306.0,-115.226639
5325.0,-115.8338095
5344.0,-118.022802
5363.0,-119.1972272
5382.0,-118.8308924
5401.0,-117.081142
5420.0,-118.6667377
5439.0,-126.3943186
5458.0,-120.2755947
5477.0,-116.6150218
5496.0,-116.4659817
5515.0,-117.6761642
5534.0,-118.4561659
5553.0,-122.7786112
5572.0,-116.5639761
5591.0,-116.1703003
5610.0,-117.4150715
5629.0,-117.6882849
5648.0,-114.1810135
5667.0,-115.2196811
5686.0,-119.9738637
5705.0,-116.5845164
5724.0,-114.6182968
5743.0,-114.8775409
5762.0,-117.4074131
5781.0,-117.7709356
5800.0,-120.825531
5819.0,-117.8318049
5838.0,-117.2019093
5857.0,-124.3393717
5876.0,-121.566117
5895.0,-119.3610358
5914.0,-114.3343279
5933.0,-123.8767329
5952.0,-117.4822911
5971.0,-122.165162
5990.0,-118.3981592
6009.0,-118.9669899
6028.0,-115.1272287
6047.0,-117.5931418
6066.0,-120.3728628
6085.0,-125.1467448
6104.0,-121.1689393
6123.0,-119.0792706
6142.0,-118.7688244
6161.0,-120.1641981
6180.0,-124.837205
6199.0,-124.403959
6218.0,-124.9066172
6237.0,-117.5503856
6256.0,-117.9474821
6275.0,-115.8654859
6294.0,-117.7598672
6313.0,-115.1097407
6332.0,-116.0346
6351.0,-116.0067759
6370.0,-118.4773297
6389.0,-117.2724857
6408.0,-119.247551
6427.0,-118.6017502
6446.0,-118.0955936
6465.0,-120.3927601
6484.0,-116.6905653
6503.0,-119.1131279
6522.0,-119.5213564
6541.0,-119.4964608
6560.0,-121.5034891
6579.0,-120.6334577
6598.0,-120.8848115
6617.0,-123.7430158
6636.0,-117.6291526
6655.0,-116.8483136
6674.0,-117.5892584
6693.0,-119.8580619
6712.0,-122.5478525
6731.0,-118.5577437
6750.0,-117.729408
6769.0,-120.2090566
6788.0,-126.5546275
6807.0,-121.4648778
6826.0,-114.9817058
6845.0,-120.0094123
6864.0,-124.9434367
6883.0,-118.379182
6902.0,-127.5664683
6921.0,-121.0045016
6940.0,-119.7774859
6959.0,-124.9269865
6978.0,-121.3008193
6997.0,-123.3498313
7016.0,-117.2821851
7035.0,-114.8719027
7054.0,-117.4053027
7073.0,-117.6396125
7092.0,-114.4643488
7111.0,-123.0072031
7130.0,-125.642251
7149.0,-124.3550883
7168.0,-122.9259235
7187.0,-120.9564319
7206.0,-121.6297615
7225.0,-91.79698944
7244.0,-92.4874115
7263.0,-121.0313124
7282.0,-123.3363199
7301.0,-119.7767697
7320.0,-120.3662885
7339.0,-117.42383
7358.0,-119.0101534
7377.0,-119.6434277
7396.0,-118.260716
7415.0,-117.8406948
7434.0,-116.3068856
7453.0,-120.3074939
7472.0,-121.7602915
7491.0,-122.0045349
7510.0,-122.2943277
7529.0,-117.8665416
7548.0,-117.3916658
7567.0,-118.4990277
7586.0,-118.0918229
7605.0,-124.3992625
7624.0,-123.9554446
7643.0,-121.1144718
7662.0,-116.945152
7681.0,-119.9554874
7700.0,-125.2003489
7719.0,-121.7127209
7738.0,-119.4661345
7757.0,-119.8893098
7776.0,-119.0680303
7795.0,-116.6410455
7814.0,-119.7786368
7833.0,-122.368513
7852.0,-123.2484141
7871.0,-120.2855343
7890.0,-120.0729654
7909.0,-117.8892162
7928.0,-119.6941337
7947.0,-120.9268343
7966.0,-119.3335271
7985.0,-119.2765489
8004.0,-116.0091793
8023.0,-116.1963051
8042.0,-119.4597938
8061.0,-123.1435692
8080.0,-124.5244761
8099.0,-126.1786814
8118.0,-117.7174406
8137.0,-119.7646749
8156.0,-121.1069216
8175.0,-116.9781965
8194.0,-117.0660949
8213.0,-120.3264569
8232.0,-120.1024959
8251.0,-117.295862
8270.0,-117.1532523
8289.0,-118.0234175
8308.0,-124.438386
8327.0,-125.1589854
8346.0,-120.9550325
8365.0,-119.3104369
8384.0,-120.863968
8403.0,-115.1411466
8422.0,-116.572877
8441.0,-118.3739063
8460.0,-128.5373367
8479.0,-128.3034703
8498.0,-120.087771
8517.0,-122.4417429
8536.0,-118.0637136
8555.0,-119.8295557
8574.0,-119.9480592
8593.0,-119.0432104
8612.0,-119.5839331
8631.0,-117.3791865
8650.0,-119.6588029
8669.0,-122.7945309
8688.0,-120.1451475
8707.0,-120.8703804
8726.0,-120.9664614
8745.0,-116.1655525
8764.0,-116.8586743
8783.0,-120.429824
8802.0,-120.0689566
8821.0,-119.7805685
8840.0,-124.3453379
8859.0,-118.3662911
8878.0,-117.7129769
8897.0,-128.2062998
8916.0,-120.9416811
8935.0,-118.2954672
8954.0,-119.4075021
8973.0,-120.4232932
8992.0,-118.0885345
9011.0,-118.5315901
9030.0,-119.5947374
9049.0,-116.3994896
9068.0,-120.1336993
9087.0,-121.9847456
9106.0,-119.9809574
9125.0,-118.9171354
9144.0,-117.8347117
9163.0,-117.5891592
9182.0,-121.2215276
9201.0,-117.5094853
9220.0,-119.1223061
9239.0,-117.7436929
9258.0,-117.6382867
9277.0,-118.7154133
9296.0,-118.7014957
9315.0,-115.2012988
9334.0,-116.4755449
9353.0,-125.1101313
9372.0,-115.9671103
9391.0,-115.6456769
9410.0,-116.2587666
9429.0,-116.8342602
9448.0,-119.3498886
9467.0,-119.4735782
9486.0,-120.4770175
9505.0,-120.9783785
9524.0,-119.2266086
9543.0,-121.1324621
9562.0,-118.3919082
9581.0,-118.6119584
9600.0,-121.8886714
9619.0,-117.0502867
9638.0,-114.7230511
9657.0,-115.2652124
9676.0,-116.8437889
9695.0,-120.7403012
9714.0,-118.6744433
9733.0,-118.5842133
9752.0,-96.28334045
9771.0,-90.39390564
9790.0,-117.8488109
9809.0,-120.9456111
9828.0,-118.3241006
9847.0,-119.1205513
9866.0,-126.0887957
9885.0,-119.2950288
9904.0,-119.5864203
9923.0,-119.2600937
9942.0,-113.6209573
9961.0,-122.7829065
9980.0,-117.60763
9999.0,-117.2128797
10018.0,-122.9990854
10037.0,-119.5083896
10056.0,-116.3018883
10075.0,-116.0859057
10094.0,-119.977689
10113.0,-118.2981299
10132.0,-120.322742
10151.0,-120.2726329
10170.0,-125.266038
10189.0,-119.6848555
10208.0,-120.0807474
10227.0,-121.5924842
10246.0,-121.4392096
10265.0,-119.682038
10284.0,-121.6752327
10303.0,-119.6595082
10322.0,-119.725017
10341.0,-118.4441654
10360.0,-117.7652063
10379.0,-123.9026347
10398.0,-118.6755391
10417.0,-118.9511016
10436.0,-114.942763
10455.0,-123.3137217
10474.0,-120.5079721
10493.0,-122.4911562
10512.0,-125.644178
10531.0,-117.5171071
10550.0,-117.2669047
10569.0,-119.3376393
10588.0,-118.0903027
10607.0,-124.7327433
10626.0,-118.8642489
10645.0,-118.8579844
10664.0,-116.8405468
10683.0,-125.6573039
10702.0,-134.2956331
10721.0,-128.8801665
10740.0,-119.7434802
10759.0,-115.6455464
10778.0,-118.5173841
10797.0,-117.8413112
10816.0,-122.4597221
10835.0,-118.8409784
10854.0,-117.2439597
10873.0,-120.7458576
10892.0,-120.8545725
10911.0,-120.054818
10930.0,-120.4760125
10949.0,-123.0124735
10968.0,-117.0368385
10987.0,-118.6490984
11006.0,-122.8409739
11025.0,-121.9799967
11044.0,-119.6140314
11063.0,-117.3427487
11082.0,-122.2834939
11101.0,-123.9884564
11120.0,-116.2746145
11139.0,-123.9294596
11158.0,-119.4569867
11177.0,-123.1278108
11196.0,-121.0278758
11215.0,-122.107216
11234.0,-126.6886245
11253.0,-117.6869758
11272.0,-116.5382405
11291.0,-120.5901332
11310.0,-119.179607
11329.0,-126.8098917
11348.0,-120.1021021
11367.0,-122.4470951
11386.0,-118.8493872
11405.0,-115.9069839
11424.0,-120.061689
11443.0,-118.1803317
11462.0,-120.8091823
11481.0,-129.6409169
11500.0,-124.1984263
11519.0,-119.1845012
11538.0,-122.5489206
11557.0,-117.786147
11576.0,-125.2580863
11595.0,-126.6523485
11614.0,-122.2545639
11633.0,-123.8003918
11652.0,-124.4027392
11671.0,-128.7037466
11690.0,-125.4481364
11709.0,-119.6241778
11728.0,-120.0159735
11747.0,-130.5006419
11766.0,-120.1407681
11785.0,-122.9016123
11804.0,-120.9698937
11823.0,-119.6262364
11842.0,-126.136323
11861.0,-120.4578524
11880.0,-125.2809733
11899.0,-120.3418056
11918.0,-123.9819346
11937.0,-120.3415287
11956.0,-120.3482045
11975.0,-125.661378
11994.0,-121.7045245
12013.0,-120.66069
12032.0,-119.8084026
12051.0,-120.23996
12070.0,-120.3470753
12089.0,-124.0589419
12108.0,-126.350562
12127.0,-123.0798502
12146.0,-120.5340886
12165.0,-126.2484524
12184.0,-122.6565752
12203.0,-123.3064432
12222.0,-121.5640118
12241.0,-119.9370334
12260.0,-125.2068644
12279.0,-117.0813384
12298.0,-100.4897461
12317.0,-119.9991582
12336.0,-121.7584236
12355.0,-121.5748727
12374.0,-122.6716528
12393.0,-123.7761807
12412.0,-120.1244938
12431.0,-121.1475681
12450.0,-124.7629404
12469.0,-126.53684
12488.0,-118.4163629
12507.0,-125.5815592
12526.0,-121.7700347
12545.0,-129.1555033
12564.0,-129.6117207
12583.0,-119.7934575
12602.0,-123.3952653
12621.0,-121.2898086
12640.0,-121.5040158
12659.0,-122.9494028
12678.0,-123.4629755
12697.0,-120.4092093
12716.0,-119.753532
12735.0,-123.5877481
12754.0,-123.9938517
12773.0,-119.9027625
12792.0,-120.5589747
12811.0,-120.0907207
12830.0,-128.502343
12849.0,-119.4978728
12868.0,-121.9262398
12887.0,-120.623489
12906.0,-118.3496894
12925.0,-118.3316378
12944.0,-118.8967165
12963.0,-120.7709655
12982.0,-125.4009078
13001.0,-118.0346833
13020.0,-122.2744607
13039.0,-120.6683498
13058.0,-126.4613062
13077.0,-122.2814262
13096.0,-117.6277534
13115.0,-121.1385654
13134.0,-119.4772675
13153.0,-120.1655256
13172.0,-118.5884108
13191.0,-121.5837562
13210.0,-123.1151173
13229.0,-119.0881719
13248.0,-122.7183084
13267.0,-121.5012784
13286.0,-125.6808034
13305.0,-121.1823525
13324.0,-117.777276
13343.0,-120.7073362
13362.0,-123.9351497
13381.0,-124.2981528
13400.0,-124.7322164
13419.0,-123.640823
13438.0,-126.0330097
13457.0,-123.5291622
13476.0,-119.5985914
13495.0,-121.6775673
13514.0,-125.8453829
13533.0,-120.783874
13552.0,-121.1261295
13571.0,-124.0680552
13590.0,-118.971943
13609.0,-121.5173194
13628.0,-123.7031031
13647.0,-121.8749969
13666.0,-122.7380075
13685.0,-125.8980201
13704.0,-128.3051795
13723.0,-132.0296336
13742.0,-120.7060089
13761.0,-120.6328732
13780.0,-119.875634
13799.0,-125.7800761
13818.0,-125.2338373
13837.0,-121.9402932
13856.0,-121.9165874
13875.0,-122.6771188
13894.0,-124.3346512
13913.0,-124.5781889
13932.0,-125.4008036
13951.0,-126.6462609
13970.0,-120.6386791
13989.0,-121.5421302
14008.0,-123.4180706
14027.0,-124.5659953
14046.0,-122.7660861
14065.0,-129.4017649
14084.0,-125.6928139
14103.0,-125.1611186
14122.0,-123.8930297
14141.0,-119.281791
14160.0,-123.2260249
14179.0,-123.6828928
14198.0,-125.8600474
14217.0,-127.1694887
14236.0,-123.8234415
14255.0,-122.1935753
14274.0,-119.7174999
14293.0,-124.4299473
14312.0,-119.1392433
14331.0,-125.0263372
14350.0,-126.8042765
14369.0,-119.3234256
14388.0,-126.6583344
14407.0,-128.502534
14426.0,-126.7641907
14445.0,-121.5039756
14464.0,-129.8579279
14483.0,-124.4455375
14502.0,-119.566843
14521.0,-118.8546588
14540.0,-123.0023964
14559.0,-125.159158
14578.0,-126.0014145
14597.0,-120.2803019
14616.0,-120.0526305
14635.0,-121.1887211
14654.0,-121.4967353
14673.0,-125.4072151
14692.0,-128.9413114
14711.0,-128.3445489
14730.0,-126.7068217
14749.0,-130.2460422
14768.0,-128.5481826
14787.0,-128.5026512
14806.0,-126.7735606
14825.0,-123.3778166
14844.0,-123.3990223
14863.0,-123.3985435
14882.0,-123.9838579
14901.0,-125.2150332
14920.0,-128.0114141
14939.0,-122.2883157
14958.0,-119.3249133
14977.0,-125.0933543
14996.0,-120.3395222
15015.0,-120.0495726
15034.0,-124.3184977
15053.0,-121.2686086
15072.0,-122.845102
15091.0,-125.3418436
15110.0,-119.4738567
15129.0,-125.6855326
15148.0,-122.7652163
15167.0,-122.9824403
15186.0,-124.6861735
15205.0,-120.0432382
15224.0,-118.0060606
15243.0,-121.8512047
15262.0,-125.2160102
15281.0,-123.2629765
15300.0,-134.4405375
15319.0,-121.9639994
15338.0,-120.6076736
15357.0,-124.5483461
15376.0,-120.7235105
15395.0,-120.1657657
15414.0,-127.8973468
15433.0,-122.463046
15452.0,-120.8607636
15471.0,-124.9735711
15490.0,-128.2740039
15509.0,-121.3247046
15528.0,-121.3807642
15547.0,-120.7908549
15566.0,-123.5738961
15585.0,-126.6238136
15604.0,-124.8646708
15623.0,-121.0473683
15642.0,-120.8583344
15661.0,-121.144172
15680.0,-119.2411115
15699.0,-116.0608619
15718.0,-120.8805695
15737.0,-118.8188403
15756.0,-121.6182492
15775.0,-120.1259625
15794.0,-120.4033346
15813.0,-126.5262841
15832.0,-126.7477692
15851.0,-127.8011299
15870.0,-122.803176
15889.0,-122.5351267
15908.0,-121.0914615
15927.0,-121.2666388
15946.0,-123.1042587
15965.0,-123.1553245
15984.0,-124.2476071
16003.0,-121.5915892
16022.0,-119.2824717
16041.0,-120.1534726
16060.0,-120.3828625
16079.0,-121.5778666
16098.0,-125.8482407
16117.0,-120.8375109
16136.0,-120.3263562
16155.0,-128.9629679
16174.0,-126.4888335
16193.0,-121.6562301
16212.0,-122.9805155
16231.0,-120.0746742
16250.0,-117.6807816
16269.0,-121.8653836
16288.0,-123.9322418
16307.0,-124.6459048
16326.0,-126.3532973
16345.0,-118.3611578
16364.0,-119.2530647
16383.0,-116.4844462
16402.0,-118.2816262
16421.0,-117.0438362
16440.0,-120.112134
16459.0,-123.0626878
16478.0,-121.926575
16497.0,-122.4944564
16516.0,-124.537205
16535.0,-122.1612657
16554.0,-119.351255
16573.0,-118.7935892
16592.0,-122.1678537
16611.0,-118.8914867
16630.0,-119.153531
16649.0,-120.2874005
16668.0,-120.3791534
16687.0,-117.6277276
16706.0,-117.0108819
16725.0,-120.0093205
16744.0,-119.5656209
16763.0,-117.9624283
16782.0,-114.3135554
16801.0,-116.5099364
16820.0,-117.3795041
16839.0,-114.0084735
16858.0,-114.6494947
16877.0,-108.8982291
16896.0,-110.3093378
16915.0,-110.5456065
16934.0,-111.3448699
16953.0,-106.503079
16972.0,-91.99549103
16991.0,-10.18477726
17010.0,-10.82467079
17029.0,-95.1991806
17048.0,-102.4373245
17067.0,-109.9157866
17086.0,-110.0379435
17105.0,-112.9429856
17124.0,-111.8184388
17143.0,-113.2519737
17162.0,-112.3872216
17181.0,-117.8053798
17200.0,-118.157317
17219.0,-115.7937755
17238.0,-114.3318384
17257.0,-118.6918766
17276.0,-118.0972967
17295.0,-117.7623371
17314.0,-118.6420336
17333.0,-121.2870883
17352.0,-117.1583276
17371.0,-121.5026674
17390.0,-117.9230182
17409.0,-120.8871655
17428.0,-120.8432915
17447.0,-120.4871056
17466.0,-116.8779949
17485.0,-123.9886646
17504.0,-120.8448485
17523.0,-119.344321
17542.0,-120.3393015
17561.0,-121.2330831
17580.0,-120.9739481
17599.0,-117.0047824
17618.0,-123.4716026
17637.0,-122.2698141
17656.0,-127.8789251
17675.0,-122.4852914
17694.0,-122.21859
17713.0,-121.2399541
17732.0,-126.3612223
17751.0,-123.0996435
17770.0,-117.3481807
17789.0,-124.1800804
17808.0,-121.7791676
17827.0,-120.1293743
17846.0,-126.3850413
17865.0,-125.8547264
17884.0,-123.179468
17903.0,-121.8826073
17922.0,-123.363324
17941.0,-125.9982768
17960.0,-121.6661372
17979.0,-122.3288152
17998.0,-122.2875307
18017.0,-120.5661216
18036.0,-120.9880348
18055.0,-121.2119619
18074.0,-121.5613609
18093.0,-120.695539
18112.0,-121.0970434
18131.0,-121.9945303
18150.0,-122.9550057
18169.0,-121.7702111
18188.0,-122.6651479
18207.0,-120.0155195
18226.0,-125.2172707
18245.0,-126.2840919
18264.0,-127.188516
18283.0,-126.9485454
18302.0,-119.6167315
18321.0,-121.4939142
18340.0,-121.1426358
18359.0,-124.0134789
18378.0,-119.3220242
18397.0,-123.0821469
18416.0,-125.8026647
18435.0,-133.3554545
18454.0,-124.0158621
18473.0,-124.4033213
18492.0,-124.0548477
18511.0,-124.4964036
18530.0,-125.3773695
18549.0,-123.968751
18568.0,-119.2968063
18587.0,-122.8623429
18606.0,-121.7385833
18625.0,-123.430543
18644.0,-119.7630979
18663.0,-122.7493852
18682.0,-127.0540921
18701.0,-120.387687
18720.0,-122.6068125
18739.0,-123.2618694
18758.0,-127.0207682
18777.0,-123.9178889
18796.0,-127.5056079
18815.0,-128.0890508
18834.0,-127.8191678
18853.0,-121.6036079
18872.0,-120.6233299
18891.0,-120.8776513
18910.0,-121.051187
18929.0,-123.269119
18948.0,-126.2386027
18967.0,-122.414892
18986.0,-125.384004
19005.0,-121.8039133
19024.0,-125.6627665
19043.0,-130.5248576
19062.0,-123.1843729
19081.0,-120.4020972
19100.0,-119.9635058
19119.0,-116.3026741
19138.0,-118.2485691
19157.0,-124.0806429
19176.0,-122.1902682
19195.0,-120.5144984
19214.0,-118.7409413
19233.0,-115.106377
19252.0,-121.5963823
19271.0,-122.7733927
19290.0,-120.586597
19309.0,-122.0758828
19328.0,-116.9752734
19347.0,-120.937668
19366.0,-127.4896604
19385.0,-127.6306794
19404.0,-117.5085283
19423.0,-118.3591498
19442.0,-120.9241181
19461.0,-122.6363269
19480.0,-123.0971955
19499.0,-131.4681101
19518.0,-113.9599077
19537.0,-112.3225042
19556.0,-121.6361253
19575.0,-120.074364
19594.0,-121.0940402
19613.0,-124.1970908
19632.0,-124.2253733
19651.0,-125.4754932
19670.0,-124.5140861
19689.0,-120.7583754
19708.0,-124.2737284
19727.0,-121.4101128
19746.0,-121.3399358
19765.0,-126.1682501
19784.0,-127.9434214
19803.0,-123.5976121
19822.0,-125.9302232
19841.0,-124.438737
19860.0,-122.0348663
19879.0,-123.172349
19898.0,-122.9042846
19917.0,-119.4627559
19936.0,-120.1800366
19955.0,-124.950771
19974.0,-125.0323463
19993.0,-125.6983115
20012.0,-122.444692
20031.0,-124.0961466
20050.0,-129.2707883
20069.0,-123.5550646
20088.0,-127.224571
20107.0,-116.9995064
20126.0,-129.2759761
20145.0,-123.8720713
20164.0,-123.5272118
20183.0,-126.6500254
20202.0,-119.9866652
20221.0,-119.4537034
20240.0,-122.3795938
20259.0,-122.8270514
20278.0,-122.8824625
20297.0,-120.9335058
20316.0,-122.6951761
20335.0,-132.1778966
20354.0,-121.6235511
20373.0,-120.9080907
20392.0,-122.3677225
20411.0,-120.9395172
20430.0,-122.1218881
20449.0,-119.5961665
20468.0,-120.6500945
20487.0,-125.8656216
20506.0,-120.2248587
20525.0,-122.4800424
20544.0,-123.5857263
20563.0,-124.7548685
20582.0,-128.2200068
20601.0,-121.2525487
20620.0,-124.9904948
20639.0,-123.7384726
20658.0,-131.6616068
20677.0,-124.5453266
20696.0,-125.4380351
20715.0,-122.1480028
20734.0,-128.5463572
20753.0,-128.1748574
20772.0,-125.0441808
20791.0,-119.2432254
20810.0,-123.1385355
20829.0,-137.4871684
20848.0,-130.0904289
20867.0,-125.0278941
20886.0,-126.2426073
20905.0,-122.7038732
20924.0,-120.1378516
20943.0,-120.7657236
20962.0,-122.2011117
20981.0,-123.6707443
21000.0,-128.1773242
