Frequency,Amplitude
14559.0,-120.7747802
14578.0,-128.1146098
14597.0,-125.2131755
14616.0,-123.8374186
14635.0,-117.976016
14654.0,-117.0363575
14673.0,-125.2631693
14692.0,-119.3257945
14711.0,-125.5590816
14730.0,-123.4127947
14749.0,-122.1741324
14768.0,-120.0276159
14787.0,-119.8377191
14806.0,-123.674058
14825.0,-122.966753
14844.0,-124.1437693
14863.0,-120.2929574
14882.0,-129.800416
14901.0,-126.7852529
14920.0,-123.8666849
14939.0,-121.2543266
14958.0,-123.9309092
14977.0,-121.0303788
14996.0,-122.360383
15015.0,-122.5421784
15034.0,-127.4888163
15053.0,-127.432797
15072.0,-127.0955447
15091.0,-126.7489477
15110.0,-121.6801212
15129.0,-120.9548408
15148.0,-121.0424655
15167.0,-127.3269816
15186.0,-121.978843
15205.0,-123.5237072
15224.0,-123.7981411
15243.0,-120.2171081
15262.0,-123.2984995
15281.0,-122.1860208
15300.0,-121.3836454
15319.0,-125.3503462
15338.0,-128.4115153
15357.0,-127.4785471
15376.0,-126.3875655
15395.0,-125.1755768
15414.0,-124.1873637
15433.0,-123.9329506
15452.0,-124.8990641
15471.0,-129.3160868
15490.0,-120.0213293
15509.0,-119.0605152
15528.0,-119.8795742
15547.0,-119.4279487
15566.0,-124.7109385
15585.0,-124.4444758
15604.0,-119.7312038
15623.0,-122.2445352
15642.0,-122.3734455
15661.0,-123.8017729
15680.0,-120.8676758
15699.0,-122.3562478
15718.0,-120.7704608
15737.0,-123.3898783
15756.0,-125.1646401
15775.0,-119.4144371
15794.0,-122.6392679
15813.0,-119.5182702
15832.0,-128.5107737
15851.0,-121.9277962
15870.0,-120.8329427
15889.0,-122.5558521
15908.0,-121.5405631
15927.0,-121.7837074
15946.0,-121.6693275
15965.0,-119.0711936
15984.0,-120.204349
16003.0,-122.1860571
16022.0,-125.647819
16041.0,-126.7425395
16060.0,-125.2738024
16079.0,-121.1652073
16098.0,-121.4709506
16117.0,-119.8595885
16136.0,-123.7994089
16155.0,-127.5704356
16174.0,-125.2654276
16193.0,-121.1345779
16212.0,-122.6337295
16231.0,-124.4655772
16250.0,-121.4807414
16269.0,-126.1304659
16288.0,-133.7840434
16307.0,-128.2334228
16326.0,-127.475387
16345.0,-121.1511478
16364.0,-123.0016184
16383.0,-123.6457868
16402.0,-127.5308162
16421.0,-122.1848366
16440.0,-121.1849409
16459.0,-128.0741532
16478.0,-126.6245105
16497.0,-126.0098485
16516.0,-123.3890269
16535.0,-120.4103583
16554.0,-122.8529367
16573.0,-122.3980841
16592.0,-121.5127968
16611.0,-122.88549
16630.0,-125.6165476
16649.0,-124.8572945
16668.0,-123.5544217
16687.0,-122.0335642
16706.0,-123.7502956
16725.0,-127.0361919
16744.0,-122.6822519
16763.0,-121.1740869
16782.0,-128.305604
16801.0,-130.0993787
16820.0,-127.0580345
16839.0,-124.5911265
16858.0,-121.3889682
16877.0,-125.0385056
16896.0,-122.7864389
16915.0,-120.5819545
16934.0,-126.9403765
16953.0,-125.3000933
16972.0,-123.1719742
16991.0,-120.9182958
17010.0,-122.9595652
17029.0,-124.6395294
17048.0,-125.5933751
17067.0,-122.0621481
17086.0,-122.4661204
17105.0,-126.2373547
17124.0,-123.7987505
17143.0,-124.4795956
17162.0,-124.1836128
17181.0,-122.0254324
17200.0,-122.8896189
17219.0,-126.0327464
17238.0,-125.6991587
17257.0,-120.15586
17276.0,-120.6972806
17295.0,-121.6095448
17314.0,-124.1194109
17333.0,-122.2036777
17352.0,-124.1112223
17371.0,-124.1831468
17390.0,-125.975307
17409.0,-125.1592402
17428.0,-123.8317782
17447.0,-117.79806
17466.0,-116.0671851
17485.0,-128.9936872
17504.0,-123.5828308
17523.0,-124.6830912
17542.0,-121.1666878
17561.0,-125.2549644
17580.0,-122.4471145
17599.0,-127.895734
17618.0,-122.2299579
17637.0,-124.09962
17656.0,-125.8764658
17675.0,-120.4493378
17694.0,-120.8898386
17713.0,-122.3787623
17732.0,-125.3591776
17751.0,-121.9818511
17770.0,-123.431962
17789.0,-122.4889536
17808.0,-123.4923857
17827.0,-120.3816518
17846.0,-128.0960398
17865.0,-125.0146154
17884.0,-122.7036898
17903.0,-125.6424296
17922.0,-125.2345036
17941.0,-125.6501627
17960.0,-121.5229697
17979.0,-121.0178867
17998.0,-118.8335014
18017.0,-126.3579722
18036.0,-122.7471564
18055.0,-119.0625739
18074.0,-119.1004819
18093.0,-120.803305
18112.0,-121.1976475
18131.0,-125.8403426
18150.0,-118.7233894
18169.0,-120.7574461
18188.0,-119.3734336
18207.0,-124.151414
18226.0,-118.1382783
18245.0,-116.3047726
18264.0,-121.5762759
18283.0,-121.1160389
18302.0,-121.5170018
18321.0,-117.8046829
18340.0,-119.5426157
18359.0,-116.9453236
18378.0,-119.3205492
18397.0,-123.2309914
18416.0,-124.4609733
18435.0,-122.5188081
18454.0,-118.7308725
18473.0,-115.8517006
18492.0,-117.5681772
18511.0,-121.0527489
18530.0,-122.1653892
18549.0,-118.8836421
18568.0,-120.6276517
18587.0,-118.5181654
18606.0,-114.7469422
18625.0,-117.8165079
18644.0,-121.7157858
18663.0,-115.3475951
18682.0,-117.9737985
18701.0,-114.9947535
18720.0,-116.1186042
18739.0,-117.9518887
18758.0,-117.2950695
18777.0,-113.5103515
18796.0,-112.7243775
18815.0,-113.5355881
18834.0,-112.7972332
18853.0,-114.8287552
18872.0,-115.7036655
18891.0,-112.0481285
18910.0,-111.9292464
18929.0,-108.844665
18948.0,-103.2386482
18967.0,-99.6233139
18986.0,-15.93774223
19005.0,-10.21109104
19024.0,-50.29030609
19043.0,-104.5366293
19062.0,-108.6883619
19081.0,-109.9760865
19100.0,-111.4868749
19119.0,-113.643476
19138.0,-111.9581608
19157.0,-115.4564947
19176.0,-116.4903757
19195.0,-118.6997538
19214.0,-113.5816642
19233.0,-111.7586402
19252.0,-118.1483893
19271.0,-118.2070796
19290.0,-119.00195
19309.0,-116.7719209
19328.0,-124.1549682
19347.0,-117.0134912
19366.0,-118.9790139
19385.0,-118.6952016
19404.0,-119.2905282
19423.0,-120.5315217
19442.0,-123.991113
19461.0,-121.5086779
19480.0,-117.6217373
19499.0,-121.2274479
19518.0,-115.1090625
19537.0,-112.0806901
19556.0,-118.2707608
19575.0,-124.7732403
19594.0,-119.077193
19613.0,-125.6759224
19632.0,-119.4895244
19651.0,-122.4236642
19670.0,-119.7020741
19689.0,-116.9341933
19708.0,-119.0832737
19727.0,-123.1024332
19746.0,-123.4629744
19765.0,-117.2573386
19784.0,-124.7865664
19803.0,-124.417837
19822.0,-119.9979066
19841.0,-121.9173048
19860.0,-121.9020598
19879.0,-123.2557535
19898.0,-127.3432424
19917.0,-118.8661792
19936.0,-120.7314298
19955.0,-121.993922
19974.0,-120.8762482
19993.0,-123.4028029
20012.0,-119.0513702
20031.0,-120.0216954
20050.0,-103.6979675
20069.0,-101.6941528
20088.0,-121.8665322
20107.0,-120.3898833
20126.0,-126.6152506
20145.0,-126.5115506
20164.0,-123.2239004
20183.0,-122.9700964
20202.0,-120.6991269
20221.0,-118.5328065
20240.0,-122.639039
20259.0,-118.0178383
20278.0,-120.5915675
20297.0,-125.6875519
20316.0,-125.4920884
20335.0,-124.8103648
20354.0,-123.7835615
20373.0,-123.1581125
20392.0,-119.2797223
20411.0,-128.3419047
20430.0,-123.513938
20449.0,-122.2100381
20468.0,-121.2241432
20487.0,-123.3353994
20506.0,-127.1781931
20525.0,-127.8503354
20544.0,-127.8307744
20563.0,-122.5540422
20582.0,-118.8147173
20601.0,-119.8577844
20620.0,-123.4925785
20639.0,-124.5096293
20658.0,-120.0896364
20677.0,-122.8663187
20696.0,-119.2824597
20715.0,-121.089476
20734.0,-121.1287878
20753.0,-118.7015724
20772.0,-128.9456339
20791.0,-131.032024
20810.0,-124.3150505
20829.0,-124.5073437
20848.0,-122.2595391
20867.0,-126.9926266
20886.0,-127.5092337
20905.0,-120.5179461
20924.0,-120.6797329
20943.0,-121.3083364
20962.0,-127.5203867
20981.0,-121.1663675
21000.0,-122.3274545
