Frequency,Amplitude
9505.0,-119.9311867
9524.0,-120.6707914
9543.0,-118.8512028
9562.0,-115.9210512
9581.0,-121.8176004
9600.0,-126.9523631
9619.0,-120.9499666
9638.0,-116.9140425
9657.0,-121.1367496
9676.0,-121.3500411
9695.0,-115.0078415
9714.0,-117.2958772
9733.0,-121.1665399
9752.0,-96.4831543
9771.0,-90.3337326
9790.0,-120.1851692
9809.0,-121.3537087
9828.0,-120.2876156
9847.0,-122.1546334
9866.0,-119.3394794
9885.0,-117.5106526
9904.0,-112.4018853
9923.0,-115.5848927
9942.0,-122.1044531
9961.0,-114.6968346
9980.0,-119.5587254
9999.0,-119.0417179
10018.0,-118.0092714
10037.0,-118.3456005
10056.0,-118.3696056
10075.0,-122.5141611
10094.0,-122.5010063
10113.0,-122.3187801
10132.0,-119.8581204
10151.0,-118.7669269
10170.0,-118.3851128
10189.0,-124.6491251
10208.0,-120.3023849
10227.0,-121.5668914
10246.0,-122.6844309
10265.0,-120.8112078
10284.0,-116.109519
10303.0,-116.8860079
10322.0,-123.5385905
10341.0,-126.9811021
10360.0,-117.7371235
10379.0,-117.1473628
10398.0,-121.7852181
10417.0,-118.2939468
10436.0,-116.9457268
10455.0,-119.3270552
10474.0,-117.3782184
10493.0,-119.6869307
10512.0,-119.9259028
10531.0,-117.2603705
10550.0,-116.9021181
10569.0,-112.8224185
10588.0,-116.7829601
10607.0,-111.1574702
10626.0,-114.8409576
10645.0,-114.3480998
10664.0,-115.552628
10683.0,-116.0905348
10702.0,-115.3315138
10721.0,-116.2839418
10740.0,-116.1246116
10759.0,-112.2381381
10778.0,-117.9708027
10797.0,-110.673044
10816.0,-115.308839
10835.0,-114.385057
10854.0,-116.1801456
10873.0,-114.0220049
10892.0,-108.6756731
10911.0,-108.7901471
10930.0,-110.7096908
10949.0,-105.1498144
10968.0,-99.77962497
10987.0,-13.06914139
11006.0,-10.1166029
11025.0,-66.15000153
11044.0,-103.5708519
11063.0,-107.0533346
11082.0,-107.6033125
11101.0,-113.6440336
11120.0,-110.9618901
11139.0,-112.902204
11158.0,-113.5633546
11177.0,-113.9046553
11196.0,-113.0802995
11215.0,-113.3937209
11234.0,-114.1861656
11253.0,-116.1516372
11272.0,-115.8451826
11291.0,-114.2369494
11310.0,-118.5920522
11329.0,-118.5802487
11348.0,-118.4756866
11367.0,-116.8209779
11386.0,-114.5593499
11405.0,-115.1910507
11424.0,-116.8320191
11443.0,-117.8348064
11462.0,-121.4096228
11481.0,-119.5671788
11500.0,-115.6392831
11519.0,-116.1449677
11538.0,-118.4463853
11557.0,-118.9668378
11576.0,-122.4428088
11595.0,-121.4509523
11614.0,-118.2461375
11633.0,-117.7655715
11652.0,-115.8978016
11671.0,-114.3743975
11690.0,-113.6690467
11709.0,-116.9419824
11728.0,-116.8593533
11747.0,-123.9547129
11766.0,-122.4930954
11785.0,-121.0144656
11804.0,-116.6757048
11823.0,-120.5919795
11842.0,-122.4859256
11861.0,-121.914591
11880.0,-120.5471525
11899.0,-119.8102932
11918.0,-120.7964899
11937.0,-127.9953854
11956.0,-120.8660252
11975.0,-121.2005925
11994.0,-116.7956867
12013.0,-117.0519957
12032.0,-119.5643119
12051.0,-121.7442294
12070.0,-115.5946576
12089.0,-120.7336386
12108.0,-123.3223568
12127.0,-120.7418865
12146.0,-119.0872891
12165.0,-123.3390665
12184.0,-117.3138493
12203.0,-121.703202
12222.0,-113.9026769
12241.0,-118.7182667
12260.0,-124.1383376
12279.0,-124.7379618
12298.0,-118.6679311
12317.0,-123.3740851
12336.0,-119.3763254
12355.0,-119.9474542
12374.0,-123.1693015
12393.0,-122.4035739
12412.0,-123.0861368
12431.0,-120.2772528
12450.0,-118.3765145
12469.0,-117.5298389
12488.0,-120.79621
12507.0,-118.864308
12526.0,-119.9108632
12545.0,-126.7394983
12564.0,-126.3984676
12583.0,-121.7769554
12602.0,-122.4133693
12621.0,-125.6673441
12640.0,-122.7524124
12659.0,-127.6085559
12678.0,-124.7912045
12697.0,-124.2995234
12716.0,-124.7735911
12735.0,-123.3939677
12754.0,-122.7133509
12773.0,-120.9057466
12792.0,-117.8210035
12811.0,-118.8430994
12830.0,-122.0629434
12849.0,-118.568062
12868.0,-131.005468
12887.0,-119.7525287
12906.0,-118.7388593
12925.0,-129.7693286
12944.0,-125.7984019
12963.0,-121.2483133
12982.0,-119.475822
13001.0,-121.6726423
13020.0,-118.0306255
13039.0,-118.5879714
13058.0,-122.1098281
13077.0,-126.0743071
13096.0,-119.7704274
13115.0,-119.1984725
13134.0,-118.5413967
13153.0,-118.363605
13172.0,-120.2528847
13191.0,-125.0005351
13210.0,-121.6455144
13229.0,-122.0556039
13248.0,-118.604581
13267.0,-119.0171419
13286.0,-124.2810074
13305.0,-125.2550951
13324.0,-121.9100808
13343.0,-120.7079805
13362.0,-117.5416528
13381.0,-125.6541296
13400.0,-130.1964274
13419.0,-124.9471183
13438.0,-121.7302368
13457.0,-123.952241
13476.0,-126.0647135
13495.0,-122.8174454
13514.0,-124.9536601
13533.0,-124.8127793
13552.0,-123.9255453
13571.0,-122.2792813
13590.0,-128.258616
13609.0,-127.2043772
13628.0,-119.9244207
13647.0,-118.2426113
13666.0,-118.3334693
13685.0,-120.0193782
13704.0,-118.1920527
13723.0,-119.2502058
13742.0,-123.401765
13761.0,-126.9752557
13780.0,-123.0584779
13799.0,-122.9712896
13818.0,-123.7633524
13837.0,-119.8126488
13856.0,-118.7129036
13875.0,-121.8536995
13894.0,-123.0980845
13913.0,-121.2015654
13932.0,-121.5361516
13951.0,-122.8865519
13970.0,-121.860222
13989.0,-126.077242
14008.0,-127.5944071
14027.0,-122.1379937
14046.0,-119.9234405
14065.0,-119.8705275
14084.0,-123.8902519
14103.0,-121.9036965
14122.0,-127.4967661
14141.0,-122.717297
14160.0,-124.7286279
14179.0,-124.0392619
14198.0,-123.5726393
14217.0,-119.5083862
14236.0,-119.3418788
14255.0,-123.2801861
14274.0,-122.558473
14293.0,-127.0705381
14312.0,-125.9940806
14331.0,-127.9392567
14350.0,-121.4782416
14369.0,-122.3623666
14388.0,-124.1809397
14407.0,-121.6960463
14426.0,-120.0349109
14445.0,-126.241273
14464.0,-128.1528178
14483.0,-123.985734
14502.0,-120.4061908
14521.0,-121.6442764
14540.0,-127.2781992
14559.0,-121.8873265
14578.0,-122.3799753
14597.0,-128.0302783
14616.0,-129.6264048
14635.0,-127.7179091
14654.0,-125.8357278
14673.0,-119.3871821
14692.0,-123.2130289
14711.0,-131.8167716
14730.0,-124.210247
14749.0,-124.7889872
14768.0,-119.4739536
14787.0,-118.3179562
14806.0,-124.3862772
14825.0,-124.6030503
14844.0,-122.9536142
14863.0,-121.0291674
14882.0,-122.4683231
14901.0,-123.7577372
14920.0,-122.6723792
14939.0,-126.1156628
14958.0,-125.0544776
14977.0,-122.7755899
14996.0,-120.6992831
15015.0,-125.7903489
15034.0,-125.4836911
15053.0,-123.0206916
15072.0,-123.1661842
15091.0,-122.8596556
15110.0,-123.0979471
15129.0,-123.0261332
15148.0,-126.4885208
15167.0,-122.0852613
15186.0,-127.5468544
15205.0,-129.3348949
15224.0,-123.2427225
15243.0,-122.6537943
15262.0,-122.1403231
15281.0,-124.6595612
15300.0,-128.6992574
15319.0,-123.0646982
15338.0,-121.9995583
15357.0,-127.6432353
15376.0,-121.2937737
15395.0,-125.3277903
15414.0,-124.2301188
15433.0,-123.7242545
15452.0,-123.2368304
15471.0,-119.8776745
15490.0,-121.6669776
15509.0,-128.3188175
15528.0,-126.7651888
15547.0,-127.4964152
15566.0,-123.3959405
15585.0,-122.9973123
15604.0,-123.7768822
15623.0,-120.915207
15642.0,-120.6990038
15661.0,-124.6052157
15680.0,-126.9082652
15699.0,-120.4530766
15718.0,-123.4568033
15737.0,-124.2126744
15756.0,-126.1733866
15775.0,-123.9841929
15794.0,-123.3992868
15813.0,-126.0983744
15832.0,-122.2483813
15851.0,-122.9823923
15870.0,-123.8234263
15889.0,-120.5671324
15908.0,-122.8173227
15927.0,-118.9395488
15946.0,-119.8780026
15965.0,-118.7022706
15984.0,-118.8792323
16003.0,-120.3777923
16022.0,-123.2329111
16041.0,-124.7348948
16060.0,-120.0412313
16079.0,-121.3421484
16098.0,-125.5971995
16117.0,-124.8821116
16136.0,-121.961986
16155.0,-126.3132915
16174.0,-126.5358313
16193.0,-125.2062261
16212.0,-122.3389899
16231.0,-119.0174762
16250.0,-119.1146917
16269.0,-125.834138
16288.0,-123.0277262
16307.0,-121.9495327
16326.0,-121.8124333
16345.0,-125.0398875
16364.0,-121.8626488
16383.0,-128.3658944
16402.0,-118.0226658
16421.0,-118.8280693
16440.0,-120.2281326
16459.0,-120.0214635
16478.0,-120.9297304
16497.0,-124.5167984
16516.0,-127.2273264
16535.0,-121.689069
16554.0,-121.6826729
16573.0,-126.2392741
16592.0,-123.3733835
16611.0,-122.9032418
16630.0,-125.3887797
16649.0,-126.8662237
16668.0,-128.5766612
16687.0,-123.6149844
16706.0,-123.283339
16725.0,-126.8525706
16744.0,-124.9067316
16763.0,-127.4339256
16782.0,-122.5137379
16801.0,-122.9966593
16820.0,-123.2072121
16839.0,-126.4989737
16858.0,-121.5735917
16877.0,-121.7852791
16896.0,-124.4928599
16915.0,-123.6461908
16934.0,-124.7530375
16953.0,-123.9022256
16972.0,-120.6850964
16991.0,-124.4648905
17010.0,-124.8498393
17029.0,-121.5465872
17048.0,-125.464843
17067.0,-124.2792963
17086.0,-125.8989455
17105.0,-120.1229252
17124.0,-120.4301291
17143.0,-127.0027781
17162.0,-124.7225511
17181.0,-121.1978051
17200.0,-122.5689591
17219.0,-122.7286081
17238.0,-122.5381476
17257.0,-121.2215402
17276.0,-119.061631
17295.0,-124.811616
17314.0,-123.187501
17333.0,-123.0030307
17352.0,-130.9302306
17371.0,-127.2373702
17390.0,-123.5733042
17409.0,-124.6989451
17428.0,-122.4165218
17447.0,-121.7398065
17466.0,-130.6480875
17485.0,-125.260431
17504.0,-124.503513
17523.0,-123.6895761
17542.0,-125.2385569
17561.0,-126.3828689
17580.0,-120.3629758
17599.0,-127.6221404
17618.0,-127.0248614
17637.0,-130.3494356
17656.0,-122.9025583
17675.0,-123.4273234
17694.0,-122.8559732
17713.0,-121.1270721
17732.0,-125.4180899
17751.0,-123.2692412
17770.0,-121.2575078
17789.0,-120.8249737
17808.0,-124.3158963
17827.0,-125.6813672
17846.0,-126.3715983
17865.0,-127.3396129
17884.0,-123.7104239
17903.0,-123.7943125
17922.0,-124.0574808
17941.0,-120.9145636
17960.0,-119.6003218
17979.0,-126.5906382
17998.0,-122.5346701
18017.0,-120.0215728
18036.0,-122.1753549
18055.0,-122.8997786
18074.0,-123.0840439
18093.0,-123.091465
18112.0,-123.60785
18131.0,-128.4168798
18150.0,-129.7373209
18169.0,-123.9727669
18188.0,-122.2555146
18207.0,-124.7421846
18226.0,-126.1442247
18245.0,-123.5398035
18264.0,-124.4944773
18283.0,-104.6776581
18302.0,-100.4165649
18321.0,-122.9539662
18340.0,-132.5847636
18359.0,-130.4737219
18378.0,-124.451609
18397.0,-125.1961375
18416.0,-130.3717509
18435.0,-128.8035974
18454.0,-124.9897452
18473.0,-121.1344913
18492.0,-120.3144717
18511.0,-126.8330546
18530.0,-125.5351954
18549.0,-123.3779154
18568.0,-122.788489
18587.0,-126.6947184
18606.0,-124.5007056
18625.0,-121.5669257
18644.0,-125.7562929
18663.0,-127.9624796
18682.0,-124.3621747
18701.0,-124.5738841
18720.0,-124.0392735
18739.0,-119.0426907
18758.0,-119.2481763
18777.0,-123.0407267
18796.0,-120.5187897
18815.0,-127.0505326
18834.0,-127.3225248
18853.0,-120.4858166
18872.0,-121.3696447
18891.0,-129.5583048
18910.0,-123.7815791
18929.0,-121.4297194
18948.0,-122.6963132
18967.0,-136.7592478
18986.0,-129.4021769
19005.0,-126.0677023
19024.0,-117.7413964
19043.0,-116.7644383
19062.0,-127.4786311
19081.0,-128.866596
19100.0,-120.4476767
19119.0,-120.0293201
19138.0,-112.9570008
19157.0,-128.0404826
19176.0,-122.3661013
19195.0,-123.5451643
19214.0,-123.7453013
19233.0,-118.3334741
19252.0,-123.5484578
19271.0,-122.8989127
19290.0,-125.5885325
19309.0,-123.2322245
19328.0,-121.4705123
19347.0,-119.9064603
19366.0,-117.962445
19385.0,-125.3719264
19404.0,-131.3809535
19423.0,-123.4743478
19442.0,-124.6100016
19461.0,-127.0708933
19480.0,-126.9298679
19499.0,-127.5497513
19518.0,-120.0576911
19537.0,-118.0306273
19556.0,-135.4265757
19575.0,-120.8264007
19594.0,-125.7145396
19613.0,-127.7352457
19632.0,-127.062675
19651.0,-121.2088322
19670.0,-120.7607052
19689.0,-123.6548
19708.0,-123.8673945
19727.0,-127.4922071
19746.0,-128.2688441
19765.0,-124.0560542
19784.0,-132.5997324
19803.0,-124.7394877
19822.0,-124.5624645
19841.0,-121.7602676
19860.0,-122.6779184
19879.0,-125.7202637
19898.0,-130.1220713
19917.0,-123.4971018
19936.0,-121.8333077
19955.0,-124.1603556
19974.0,-128.7444163
19993.0,-123.9739866
20012.0,-128.2138682
20031.0,-125.4793619
20050.0,-120.4125302
20069.0,-124.7741251
20088.0,-125.7781815
20107.0,-121.9358452
20126.0,-126.3503428
20145.0,-124.1272416
20164.0,-126.4578845
20183.0,-124.6284861
20202.0,-124.8353281
20221.0,-124.1549908
20240.0,-122.0312356
20259.0,-121.7164819
20278.0,-124.5350657
20297.0,-125.4088297
20316.0,-123.5783167
20335.0,-123.3477793
20354.0,-122.9526224
20373.0,-121.8436512
20392.0,-124.4469462
20411.0,-120.3167235
20430.0,-120.8181457
20449.0,-119.2570727
20468.0,-121.9683236
20487.0,-122.1499975
20506.0,-126.0934458
20525.0,-124.2808846
20544.0,-130.0315192
20563.0,-120.3080784
20582.0,-120.5641016
20601.0,-127.3073283
20620.0,-129.095872
20639.0,-127.5961357
20658.0,-124.6440604
20677.0,-122.4677736
20696.0,-126.5571635
20715.0,-127.0401662
20734.0,-124.9698201
20753.0,-95.23800659
20772.0,-91.83686829
20791.0,-126.5767934
20810.0,-125.7922934
20829.0,-122.8787012
20848.0,-121.0551756
20867.0,-122.4867715
20886.0,-122.687829
20905.0,-122.8448584
20924.0,-123.6123667
20943.0,-124.9071818
20962.0,-124.1085478
20981.0,-131.0420717
21000.0,-121.9486195
