Frequency,Amplitude
4261.0,-115.5463829
4280.0,-115.7207342
4299.0,-123.2349863
4318.0,-120.4522288
4337.0,-115.9329611
4356.0,-123.0246582
4375.0,-119.2382889
4394.0,-116.8484482
4413.0,-117.1151138
4432.0,-119.2126234
4451.0,-116.6696868
4470.0,-121.7337959
4489.0,-123.4137888
4508.0,-124.7510424
4527.0,-121.3936849
4546.0,-116.955202
4565.0,-118.9598298
4584.0,-112.5395929
4603.0,-115.7177892
4622.0,-117.3270804
4641.0,-119.022269
4660.0,-116.4309144
4679.0,-118.9220697
4698.0,-120.3291755
4717.0,-123.226655
4736.0,-124.990861
4755.0,-117.0623031
4774.0,-116.9917473
4793.0,-113.4745201
4812.0,-115.7939916
4831.0,-113.979126
4850.0,-114.2792742
4869.0,-121.5794863
4888.0,-116.1834487
4907.0,-116.1832054
4926.0,-123.3608561
4945.0,-120.0223756
4964.0,-122.9072793
4983.0,-116.0432746
5002.0,-118.9946657
5021.0,-119.0675587
5040.0,-120.8915101
5059.0,-123.65492
5078.0,-116.6283661
5097.0,-119.2091139
5116.0,-118.2451055
5135.0,-119.5813846
5154.0,-121.9055337
5173.0,-123.2789488
5192.0,-123.5744334
5211.0,-113.6505295
5230.0,-116.2586202
5249.0,-116.9111188
5268.0,-117.4577961
5287.0,-122.8806925
5306.0,-114.6790545
5325.0,-118.4271385
5344.0,-121.4386846
5363.0,-120.3280018
5382.0,-117.8107702
5401.0,-117.6977639
5420.0,-116.5856495
5439.0,-123.2948618
5458.0,-119.1697154
5477.0,-120.4501834
5496.0,-119.6609386
5515.0,-120.7067259
5534.0,-117.4001881
5553.0,-117.4974843
5572.0,-116.4559793
5591.0,-118.7687583
5610.0,-121.8130654
5629.0,-116.5102154
5648.0,-122.6645365
5667.0,-113.4410864
5686.0,-115.8151816
5705.0,-116.0065085
5724.0,-118.669881
5743.0,-119.4400571
5762.0,-115.65497
5781.0,-115.6808501
5800.0,-117.8513515
5819.0,-123.8445402
5838.0,-119.7585409
5857.0,-122.1274295
5876.0,-117.1696151
5895.0,-118.9961298
5914.0,-118.8024945
5933.0,-122.8384229
5952.0,-118.3532804
5971.0,-121.2211428
5990.0,-115.4202423
6009.0,-115.7535711
6028.0,-121.7894689
6047.0,-117.6604484
6066.0,-115.5440853
6085.0,-120.7159541
6104.0,-122.1909936
6123.0,-119.4779815
6142.0,-118.3077741
6161.0,-122.4688227
6180.0,-117.0259032
6199.0,-119.0929493
6218.0,-118.6974012
6237.0,-118.8723343
6256.0,-112.0902183
6275.0,-113.3667527
6294.0,-119.4118251
6313.0,-117.1056457
6332.0,-115.0031947
6351.0,-115.7164693
6370.0,-122.6876459
6389.0,-117.034738
6408.0,-115.5839929
6427.0,-117.0743726
6446.0,-114.6486665
6465.0,-117.3549441
6484.0,-119.2633991
6503.0,-120.1378156
6522.0,-97.75246429
6541.0,-97.75016306
6560.0,-115.9687501
6579.0,-123.0468302
6598.0,-117.5312215
6617.0,-118.7235158
6636.0,-115.8951651
6655.0,-118.4670104
6674.0,-125.0352264
6693.0,-117.6488746
6712.0,-120.0018896
6731.0,-119.6162085
6750.0,-120.1239946
6769.0,-119.191383
6788.0,-115.7969671
6807.0,-121.3164526
6826.0,-116.676364
6845.0,-116.9444441
6864.0,-119.102729
6883.0,-119.8103777
6902.0,-124.9375315
6921.0,-119.486936
6940.0,-127.5098561
6959.0,-123.2328471
6978.0,-113.3681192
6997.0,-118.6785633
7016.0,-116.2829528
7035.0,-117.0143446
7054.0,-122.070649
7073.0,-119.0436447
7092.0,-123.1995723
7111.0,-119.3297353
7130.0,-118.3016377
7149.0,-115.6571465
7168.0,-116.6274577
7187.0,-118.0086394
7206.0,-125.4831643
7225.0,-117.6636527
7244.0,-122.9222727
7263.0,-124.002595
7282.0,-119.2168425
7301.0,-120.9463503
7320.0,-116.4376611
7339.0,-125.066041
7358.0,-118.2744024
7377.0,-118.0676734
7396.0,-119.4192915
7415.0,-121.6589134
7434.0,-122.3843545
7453.0,-130.2451118
7472.0,-123.9918986
7491.0,-117.45919
7510.0,-118.4307092
7529.0,-118.6493426
7548.0,-118.7764101
7567.0,-119.6360423
7586.0,-124.4458783
7605.0,-124.459231
7624.0,-120.7993622
7643.0,-120.5854655
7662.0,-119.4017205
7681.0,-116.7553339
7700.0,-124.1307516
7719.0,-120.0345697
7738.0,-117.999507
7757.0,-117.7705347
7776.0,-118.0659492
7795.0,-118.9997593
7814.0,-115.9697797
7833.0,-117.7786432
7852.0,-117.5861289
7871.0,-117.0025792
7890.0,-120.142439
7909.0,-117.7745672
7928.0,-119.8386196
7947.0,-117.3200151
7966.0,-119.9730822
7985.0,-119.9058773
8004.0,-120.2263169
8023.0,-119.2385948
8042.0,-122.5986294
8061.0,-117.5657141
8080.0,-125.4459405
8099.0,-117.1970382
8118.0,-120.3673849
8137.0,-123.6150995
8156.0,-115.0319785
8175.0,-116.9859861
8194.0,-120.2332433
8213.0,-123.4636814
8232.0,-120.9798019
8251.0,-121.0619272
8270.0,-121.2808385
8289.0,-120.5209126
8308.0,-121.59253
8327.0,-117.9019424
8346.0,-121.1439823
8365.0,-120.0666227
8384.0,-118.60159
8403.0,-118.803724
8422.0,-122.1166238
8441.0,-119.0928714
8460.0,-115.479187
8479.0,-117.0236601
8498.0,-118.2998618
8517.0,-118.6765949
8536.0,-114.7911227
8555.0,-114.2617624
8574.0,-117.6496889
8593.0,-120.3212831
8612.0,-119.287697
8631.0,-118.9447405
8650.0,-118.8856199
8669.0,-117.1700379
8688.0,-116.6629431
8707.0,-116.810096
8726.0,-119.0424869
8745.0,-126.7737938
8764.0,-121.5878105
8783.0,-119.5700628
8802.0,-115.7220311
8821.0,-123.9818351
8840.0,-127.0502965
8859.0,-121.9231499
8878.0,-124.9385081
8897.0,-124.2802518
8916.0,-116.7476833
8935.0,-121.7423103
8954.0,-120.6432594
8973.0,-120.9412691
8992.0,-127.2058745
9011.0,-125.6783915
9030.0,-114.4811326
9049.0,-123.5404466
9068.0,-123.8443003
9087.0,-121.154521
9106.0,-116.1506812
9125.0,-115.313022
9144.0,-121.6321091
9163.0,-122.4623727
9182.0,-123.1813059
9201.0,-119.351003
9220.0,-121.2537445
9239.0,-122.6062479
9258.0,-120.4095906
9277.0,-124.1968707
9296.0,-124.8123026
9315.0,-120.8940688
9334.0,-118.1914859
9353.0,-117.8558796
9372.0,-123.5870226
9391.0,-120.6861921
9410.0,-128.773025
9429.0,-120.7966618
9448.0,-125.02176
9467.0,-119.1423752
9486.0,-118.8247888
9505.0,-117.2783293
9524.0,-121.0691677
9543.0,-124.3789016
9562.0,-118.699567
9581.0,-120.6902447
9600.0,-120.8158208
9619.0,-115.2600441
9638.0,-119.1680979
9657.0,-120.9560701
9676.0,-125.3308165
9695.0,-118.9764923
9714.0,-125.8462077
9733.0,-117.8694696
9752.0,-95.81866455
9771.0,-90.1673584
9790.0,-120.3044108
9809.0,-123.4230931
9828.0,-122.4046353
9847.0,-123.7203185
9866.0,-120.4976209
9885.0,-122.0598698
9904.0,-118.1369316
9923.0,-118.5962036
9942.0,-119.725902
9961.0,-119.3557252
9980.0,-119.2495713
9999.0,-119.9586754
10018.0,-124.6406404
10037.0,-116.0842294
10056.0,-117.1518805
10075.0,-119.2341231
10094.0,-127.4346629
10113.0,-122.2265329
10132.0,-118.0703901
10151.0,-116.6957942
10170.0,-125.1520167
10189.0,-119.1091632
10208.0,-116.3467259
10227.0,-120.3740835
10246.0,-123.9315026
10265.0,-119.0947523
10284.0,-115.0759161
10303.0,-115.3069767
10322.0,-116.9360129
10341.0,-122.7370844
10360.0,-117.565775
10379.0,-117.8429026
10398.0,-121.5356147
10417.0,-119.6005348
10436.0,-119.2020455
10455.0,-121.6904244
10474.0,-116.3919915
10493.0,-116.0844359
10512.0,-118.6154755
10531.0,-118.6245316
10550.0,-118.3393583
10569.0,-114.9804785
10588.0,-121.1935234
10607.0,-122.1037759
10626.0,-116.5150498
10645.0,-116.2841525
10664.0,-118.6765796
10683.0,-117.8098374
10702.0,-120.3047931
10721.0,-113.7748676
10740.0,-118.9041043
10759.0,-118.8832149
10778.0,-118.1834787
10797.0,-125.3820658
10816.0,-120.275137
10835.0,-122.3263065
10854.0,-122.600295
10873.0,-114.7113268
10892.0,-113.5239369
10911.0,-118.2276651
10930.0,-119.7241319
10949.0,-118.0508189
10968.0,-118.4960217
10987.0,-118.2497839
11006.0,-116.2107246
11025.0,-115.3201938
11044.0,-124.2193919
11063.0,-127.7092753
11082.0,-119.8827787
11101.0,-126.0845118
11120.0,-120.1699277
11139.0,-117.8187133
11158.0,-115.5590596
11177.0,-115.911286
11196.0,-119.276949
11215.0,-125.6148357
11234.0,-125.2266072
11253.0,-125.1218506
11272.0,-121.7586209
11291.0,-117.6353468
11310.0,-123.7121288
11329.0,-122.1171876
11348.0,-126.480836
11367.0,-120.8610806
11386.0,-122.0802163
11405.0,-123.2144366
11424.0,-121.5461288
11443.0,-122.2303781
11462.0,-123.3873911
11481.0,-120.1392827
11500.0,-121.3270017
11519.0,-119.2496413
11538.0,-117.0463813
11557.0,-117.5752195
11576.0,-118.9908167
11595.0,-117.9729816
11614.0,-117.9741087
11633.0,-119.088728
11652.0,-118.782203
11671.0,-121.6538398
11690.0,-127.4851066
11709.0,-120.3964806
11728.0,-121.0516208
11747.0,-117.6212926
11766.0,-122.5486917
11785.0,-120.5185382
11804.0,-119.330522
11823.0,-120.2657152
11842.0,-121.4074713
11861.0,-115.5295414
11880.0,-116.9609007
11899.0,-115.6926193
11918.0,-123.8860163
11937.0,-126.0751161
11956.0,-116.0832948
11975.0,-125.470048
11994.0,-121.4882819
12013.0,-120.6522595
12032.0,-120.9017557
12051.0,-122.7519311
12070.0,-122.0919578
12089.0,-122.0807345
12108.0,-119.535235
12127.0,-120.838089
12146.0,-124.945739
12165.0,-120.3343875
12184.0,-120.2114839
12203.0,-119.192304
12222.0,-116.7116585
12241.0,-126.2457285
12260.0,-121.3800085
12279.0,-121.8004311
12298.0,-121.0036318
12317.0,-115.0801929
12336.0,-118.302427
12355.0,-112.9104192
12374.0,-117.0777449
12393.0,-121.9205319
12412.0,-118.9240965
12431.0,-120.5726313
12450.0,-117.0088054
12469.0,-123.3768694
12488.0,-123.0390795
12507.0,-118.1499383
12526.0,-118.1784625
12545.0,-121.539837
12564.0,-117.5031786
12583.0,-117.4901516
12602.0,-119.2248981
12621.0,-119.9091455
12640.0,-121.5770335
12659.0,-118.5970931
12678.0,-119.8087011
12697.0,-119.531488
12716.0,-117.3338175
12735.0,-111.7096922
12754.0,-116.0780025
12773.0,-114.8548542
12792.0,-111.3363451
12811.0,-114.8853003
12830.0,-112.9665747
12849.0,-113.8857163
12868.0,-114.3116569
12887.0,-109.5908399
12906.0,-110.9742607
12925.0,-107.1141539
12944.0,-103.5717436
12963.0,-102.009513
12982.0,-26.450243
13001.0,-10.14070129
13020.0,-28.93394279
13039.0,-103.1674676
13058.0,-104.3353456
13077.0,-108.041902
13096.0,-112.2962233
13115.0,-111.2044956
13134.0,-112.3117643
13153.0,-110.9079705
13172.0,-113.5403147
13191.0,-116.2850865
13210.0,-115.0471266
13229.0,-113.0209281
13248.0,-117.1797494
13267.0,-117.4214725
13286.0,-116.4913915
13305.0,-117.8134212
13324.0,-116.8467135
13343.0,-121.3963706
13362.0,-119.1417331
13381.0,-122.211564
13400.0,-119.2945789
13419.0,-115.5758733
13438.0,-116.2156064
13457.0,-117.8441156
13476.0,-119.6116431
13495.0,-120.6228023
13514.0,-116.5375106
13533.0,-115.5162769
13552.0,-118.1569287
13571.0,-119.9544708
13590.0,-122.6862802
13609.0,-122.2737186
13628.0,-121.2099698
13647.0,-117.8956936
13666.0,-116.2802243
13685.0,-121.6037564
13704.0,-122.1633767
13723.0,-120.7864406
13742.0,-122.2255751
13761.0,-125.1506601
13780.0,-118.9894268
13799.0,-118.8963895
13818.0,-121.8091232
13837.0,-122.8691594
13856.0,-119.7458674
13875.0,-122.390113
13894.0,-118.753964
13913.0,-125.1766978
13932.0,-114.4187748
13951.0,-118.2227502
13970.0,-121.0512052
13989.0,-120.3776225
14008.0,-120.3244049
14027.0,-122.0128797
14046.0,-125.8044901
14065.0,-118.4596133
14084.0,-122.8958292
14103.0,-119.8327603
14122.0,-125.7759414
14141.0,-126.1994791
14160.0,-123.6761942
14179.0,-122.8779934
14198.0,-125.1636292
14217.0,-116.6226204
14236.0,-120.7327574
14255.0,-122.5295252
14274.0,-122.9055346
14293.0,-122.236453
14312.0,-121.3852531
14331.0,-121.949594
14350.0,-123.0035613
14369.0,-120.9416882
14388.0,-119.3165549
14407.0,-123.8613115
14426.0,-121.4544813
14445.0,-116.6414525
14464.0,-120.9986422
14483.0,-120.2733367
14502.0,-121.9029934
14521.0,-118.5770639
14540.0,-122.6577762
14559.0,-123.3124041
14578.0,-124.5706833
14597.0,-122.2799458
14616.0,-118.5671901
14635.0,-122.3654645
14654.0,-124.8160363
14673.0,-126.0158399
14692.0,-123.2840827
14711.0,-119.6697088
14730.0,-118.0005723
14749.0,-118.1297278
14768.0,-121.1130527
14787.0,-123.9813021
14806.0,-123.9299937
14825.0,-120.1302176
14844.0,-120.5330499
14863.0,-117.3135242
14882.0,-121.7913847
14901.0,-122.1688089
14920.0,-133.3571251
14939.0,-123.7961522
14958.0,-125.8569368
14977.0,-127.7425539
14996.0,-123.0365886
15015.0,-121.8025826
15034.0,-120.4077824
15053.0,-120.3432258
15072.0,-120.8467865
15091.0,-123.0974831
15110.0,-123.5828257
15129.0,-121.0846478
15148.0,-124.6591807
15167.0,-119.4635312
15186.0,-122.2568111
15205.0,-124.4978037
15224.0,-120.9729689
15243.0,-124.2119485
15262.0,-126.1430215
15281.0,-128.2130384
15300.0,-120.7170255
15319.0,-126.4655294
15338.0,-127.0776072
15357.0,-126.6473237
15376.0,-124.8381648
15395.0,-131.8994488
15414.0,-126.7998681
15433.0,-123.7903837
15452.0,-119.4277728
15471.0,-126.0177927
15490.0,-121.5067772
15509.0,-121.8656382
15528.0,-126.5311165
15547.0,-124.7193919
15566.0,-122.1529181
15585.0,-124.9514018
15604.0,-123.3715687
15623.0,-122.5671665
15642.0,-126.4523325
15661.0,-124.5942573
15680.0,-123.6474162
15699.0,-118.6341364
15718.0,-119.6261391
15737.0,-130.2221262
15756.0,-127.3991372
15775.0,-124.6956626
15794.0,-122.3695395
15813.0,-122.6730051
15832.0,-122.0701252
15851.0,-124.8924113
15870.0,-121.7294743
15889.0,-123.9163981
15908.0,-124.0576402
15927.0,-124.2317667
15946.0,-119.0323872
15965.0,-124.5358821
15984.0,-121.9794422
16003.0,-125.738801
16022.0,-128.5049806
16041.0,-126.3527623
16060.0,-126.6398953
16079.0,-125.6536687
16098.0,-122.4297559
16117.0,-128.3426849
16136.0,-120.8369903
16155.0,-120.5285238
16174.0,-122.8788072
16193.0,-124.9260111
16212.0,-124.1519022
16231.0,-123.5512759
16250.0,-121.1842387
16269.0,-121.5368354
16288.0,-100.083046
16307.0,-101.3563004
16326.0,-123.7723093
16345.0,-123.4250281
16364.0,-119.979116
16383.0,-120.2104476
16402.0,-121.8753412
16421.0,-122.7718807
16440.0,-125.9066469
16459.0,-129.0657543
16478.0,-117.2351624
16497.0,-116.6638765
16516.0,-121.7480268
16535.0,-126.1012888
16554.0,-134.424114
16573.0,-121.5896073
16592.0,-126.7945261
16611.0,-125.5007135
16630.0,-125.9418345
16649.0,-124.1325999
16668.0,-120.5545481
16687.0,-123.0352741
16706.0,-120.615092
16725.0,-122.9747629
16744.0,-124.1150065
16763.0,-130.3350077
16782.0,-121.290712
16801.0,-123.7868052
16820.0,-128.1288615
16839.0,-126.9817841
16858.0,-125.9559385
16877.0,-122.7826364
16896.0,-121.5958869
16915.0,-118.8226629
16934.0,-120.5881648
16953.0,-123.066828
16972.0,-125.2180186
16991.0,-121.9588625
17010.0,-125.0680016
17029.0,-129.241276
17048.0,-124.9313212
17067.0,-120.180639
17086.0,-126.5022898
17105.0,-119.2638853
17124.0,-122.9929514
17143.0,-130.2977627
17162.0,-126.3791056
17181.0,-129.915833
17200.0,-132.0413772
17219.0,-122.9158317
17238.0,-120.1409435
17257.0,-122.3896799
17276.0,-121.8988152
17295.0,-125.5968509
17314.0,-121.5624732
17333.0,-122.8737262
17352.0,-125.1453802
17371.0,-126.1895908
17390.0,-124.9925547
17409.0,-120.8758695
17428.0,-123.2551584
17447.0,-122.9717336
17466.0,-118.7255183
17485.0,-127.9069224
17504.0,-121.8088499
17523.0,-119.2511518
17542.0,-122.875535
17561.0,-121.4479753
17580.0,-123.7362189
17599.0,-127.6565867
17618.0,-119.2848096
17637.0,-121.4944464
17656.0,-120.9885012
17675.0,-121.144791
17694.0,-126.0746623
17713.0,-128.5332194
17732.0,-125.7105884
17751.0,-120.9982245
17770.0,-122.2382974
17789.0,-121.9562658
17808.0,-122.8877573
17827.0,-126.0560145
17846.0,-121.8542553
17865.0,-121.3206141
17884.0,-121.1284723
17903.0,-121.3997045
17922.0,-128.1771098
17941.0,-126.1305897
17960.0,-132.3383341
17979.0,-121.5758843
17998.0,-121.5342963
18017.0,-122.0544137
18036.0,-122.1466547
18055.0,-122.2717752
18074.0,-121.3020273
18093.0,-124.6522379
18112.0,-119.0377828
18131.0,-118.8616258
18150.0,-118.8637292
18169.0,-121.4215704
18188.0,-120.9241365
18207.0,-122.5144265
18226.0,-124.1314553
18245.0,-125.7050748
18264.0,-122.16017
18283.0,-121.2294925
18302.0,-119.8445988
18321.0,-126.927888
18340.0,-124.0442334
18359.0,-133.7191992
18378.0,-119.0103668
18397.0,-121.4336859
18416.0,-116.5179596
18435.0,-122.0167866
18454.0,-123.4017191
18473.0,-126.8360865
18492.0,-128.7067881
18511.0,-123.1280838
18530.0,-122.4523264
18549.0,-123.468812
18568.0,-127.6988993
18587.0,-126.0512813
18606.0,-129.5627879
18625.0,-124.0088713
18644.0,-124.053361
18663.0,-121.9024285
18682.0,-121.8882316
18701.0,-123.8331892
18720.0,-120.4155933
18739.0,-121.1717686
18758.0,-124.2150431
18777.0,-123.6013751
18796.0,-125.4384557
18815.0,-123.5573435
18834.0,-122.0574436
18853.0,-125.3047953
18872.0,-122.6939084
18891.0,-117.2863481
18910.0,-121.3652197
18929.0,-126.5375376
18948.0,-124.1409654
18967.0,-125.6700449
18986.0,-126.5222941
19005.0,-125.1391001
19024.0,-122.0809447
19043.0,-123.239625
19062.0,-134.4215275
19081.0,-131.1259013
19100.0,-126.3867503
19119.0,-120.1390056
19138.0,-116.5416727
19157.0,-126.3590384
19176.0,-121.5670478
19195.0,-121.3449067
19214.0,-124.2542735
19233.0,-118.7045871
19252.0,-120.3107783
19271.0,-128.3350953
19290.0,-127.0375071
19309.0,-124.362588
19328.0,-125.1073021
19347.0,-123.7960058
19366.0,-129.078504
19385.0,-124.6482636
19404.0,-126.2345133
19423.0,-125.7585307
19442.0,-124.5659125
19461.0,-124.4737659
19480.0,-124.487247
19499.0,-126.919694
19518.0,-121.4338385
19537.0,-116.4387553
19556.0,-119.2720869
19575.0,-123.8239862
19594.0,-122.3424539
19613.0,-121.6525051
19632.0,-123.5559281
19651.0,-128.6961985
19670.0,-122.2619626
19689.0,-125.0755473
19708.0,-120.8452279
19727.0,-122.8268786
19746.0,-126.0022109
19765.0,-128.6883991
19784.0,-126.5621806
19803.0,-123.650857
19822.0,-123.652112
19841.0,-127.6119004
19860.0,-124.4073801
19879.0,-121.8055699
19898.0,-121.9818581
19917.0,-127.3889171
19936.0,-121.5129672
19955.0,-126.0514994
19974.0,-122.0021033
19993.0,-121.1373616
20012.0,-124.7860619
20031.0,-125.1899864
20050.0,-123.4852762
20069.0,-119.9996921
20088.0,-119.8794431
20107.0,-123.5345287
20126.0,-123.5728617
20145.0,-120.5629014
20164.0,-122.2915999
20183.0,-126.7834425
20202.0,-124.1300824
20221.0,-125.7051735
20240.0,-122.4278116
20259.0,-119.4218817
20278.0,-121.4061132
20297.0,-123.1140909
20316.0,-129.6209106
20335.0,-123.6228342
20354.0,-126.4633189
20373.0,-124.413562
20392.0,-124.165185
20411.0,-126.5688879
20430.0,-120.7582689
20449.0,-123.4795695
20468.0,-122.359971
20487.0,-123.9634104
20506.0,-125.2337071
20525.0,-124.2639829
20544.0,-121.3779707
20563.0,-120.5837463
20582.0,-126.765687
20601.0,-124.8370524
20620.0,-123.0974095
20639.0,-122.682063
20658.0,-123.6159678
20677.0,-130.1012051
20696.0,-126.7433634
20715.0,-120.0251896
20734.0,-124.9246224
20753.0,-128.9127665
20772.0,-127.7712569
20791.0,-126.7493906
20810.0,-122.9502487
20829.0,-121.4411082
20848.0,-120.2800736
20867.0,-119.9930739
20886.0,-121.9966696
20905.0,-122.4673471
20924.0,-127.3346415
20943.0,-123.8091288
20962.0,-120.0609538
20981.0,-121.3188513
21000.0,-134.7548613
