Frequency,Amplitude
5401.0,-118.9432936
5420.0,-120.4903835
5439.0,-119.2346257
5458.0,-119.7357594
5477.0,-120.9259055
5496.0,-119.93144
5515.0,-106.1028366
5534.0,-96.65057373
5553.0,-122.5991983
5572.0,-117.2661519
5591.0,-118.2659643
5610.0,-118.3466683
5629.0,-115.5939727
5648.0,-125.5833598
5667.0,-119.0420388
5686.0,-117.1007858
5705.0,-117.8496959
5724.0,-114.1074525
5743.0,-113.9865809
5762.0,-116.780122
5781.0,-116.6777109
5800.0,-116.9340299
5819.0,-117.8205408
5838.0,-119.4216883
5857.0,-116.8890012
5876.0,-116.4674563
5895.0,-118.6584979
5914.0,-113.8498592
5933.0,-124.4974223
5952.0,-120.1748931
5971.0,-121.3950463
5990.0,-119.6446603
6009.0,-119.5101377
6028.0,-125.4660293
6047.0,-120.0413695
6066.0,-121.0099948
6085.0,-118.7487433
6104.0,-117.0446916
6123.0,-116.8599408
6142.0,-117.0400373
6161.0,-118.4063761
6180.0,-121.7467506
6199.0,-118.1847949
6218.0,-120.2585923
6237.0,-117.8663051
6256.0,-118.9959737
6275.0,-119.175407
6294.0,-117.7460132
6313.0,-123.2700663
6332.0,-123.2501688
6351.0,-114.6513224
6370.0,-121.4671485
6389.0,-116.9642958
6408.0,-116.5367954
6427.0,-122.5986032
6446.0,-118.3875009
6465.0,-117.7239362
6484.0,-117.8439281
6503.0,-119.5075929
6522.0,-117.3767044
6541.0,-117.8331528
6560.0,-118.7048237
6579.0,-125.9569617
6598.0,-120.0940837
6617.0,-121.1459431
6636.0,-121.1993684
6655.0,-121.1599271
6674.0,-114.629326
6693.0,-116.3083657
6712.0,-121.3923651
6731.0,-118.4415477
6750.0,-117.1541923
6769.0,-116.4090737
6788.0,-121.1025242
6807.0,-125.184689
6826.0,-123.7936569
6845.0,-123.6399546
6864.0,-119.4282613
6883.0,-123.3265753
6902.0,-119.3834401
6921.0,-117.9335736
6940.0,-115.9785394
6959.0,-117.865176
6978.0,-113.3301698
6997.0,-117.7413736
7016.0,-121.7070405
7035.0,-113.2539597
7054.0,-113.4102937
7073.0,-116.0036322
7092.0,-119.1374963
7111.0,-121.5936286
7130.0,-122.1981973
7149.0,-117.0264203
7168.0,-119.0978614
7187.0,-127.8971484
7206.0,-120.0699823
7225.0,-122.2876443
7244.0,-120.8744557
7263.0,-121.7508553
7282.0,-123.0809336
7301.0,-117.6574119
7320.0,-115.6998768
7339.0,-118.9259145
7358.0,-123.4841533
7377.0,-121.2754369
7396.0,-119.4203502
7415.0,-117.282119
7434.0,-117.3380829
7453.0,-118.0257525
7472.0,-119.2114942
7491.0,-122.0229135
7510.0,-119.220207
7529.0,-117.9221307
7548.0,-119.6129556
7567.0,-117.2739915
7586.0,-120.1790297
7605.0,-117.9486672
7624.0,-121.6263893
7643.0,-122.5810861
7662.0,-117.838763
7681.0,-122.8308538
7700.0,-119.3721397
7719.0,-118.4484294
7738.0,-116.40573
7757.0,-122.2653817
7776.0,-120.803073
7795.0,-122.6269834
7814.0,-123.4271062
7833.0,-121.0487157
7852.0,-119.8294795
7871.0,-117.2072693
7890.0,-118.6932117
7909.0,-114.4347351
7928.0,-117.0523772
7947.0,-120.1250057
7966.0,-121.9640587
7985.0,-120.7992687
8004.0,-113.7349785
8023.0,-114.220482
8042.0,-126.8872996
8061.0,-120.9416124
8080.0,-123.9129459
8099.0,-119.3612767
8118.0,-121.1520087
8137.0,-119.1021949
8156.0,-117.8425275
8175.0,-115.3875736
8194.0,-120.7193754
8213.0,-121.2272954
8232.0,-121.622693
8251.0,-119.200677
8270.0,-118.5851146
8289.0,-125.1233988
8308.0,-118.8989163
8327.0,-114.3570212
8346.0,-117.4021243
8365.0,-116.3113316
8384.0,-118.1293249
8403.0,-122.3051767
8422.0,-118.4866919
8441.0,-123.691831
8460.0,-116.6368418
8479.0,-116.3528181
8498.0,-120.5865169
8517.0,-118.9338677
8536.0,-119.7533993
8555.0,-122.7065439
8574.0,-117.6158159
8593.0,-118.1813846
8612.0,-117.5377141
8631.0,-120.187712
8650.0,-116.5330698
8669.0,-124.148926
8688.0,-116.6509679
8707.0,-117.0394148
8726.0,-117.7170052
8745.0,-115.9705316
8764.0,-121.2000432
8783.0,-118.8841301
8802.0,-119.0281512
8821.0,-115.7561498
8840.0,-120.1522851
8859.0,-119.3220441
8878.0,-122.0694894
8897.0,-120.2992542
8916.0,-118.3624829
8935.0,-116.3752352
8954.0,-117.4297123
8973.0,-117.4293702
8992.0,-118.1124223
9011.0,-119.7828653
9030.0,-119.4158468
9049.0,-122.8702402
9068.0,-120.5889256
9087.0,-124.4420481
9106.0,-117.5378409
9125.0,-125.0962992
9144.0,-123.6110517
9163.0,-116.1032798
9182.0,-114.0385478
9201.0,-121.2755971
9220.0,-124.1658445
9239.0,-118.5350441
9258.0,-122.5074358
9277.0,-115.9782721
9296.0,-115.0803792
9315.0,-118.158893
9334.0,-121.4581763
9353.0,-117.031414
9372.0,-121.8161324
9391.0,-115.8223196
9410.0,-122.8582621
9429.0,-120.021441
9448.0,-120.6327381
9467.0,-121.0436252
9486.0,-121.9045189
9505.0,-118.4113504
9524.0,-116.2953674
9543.0,-123.2744411
9562.0,-123.4000811
9581.0,-116.8769086
9600.0,-115.6899286
9619.0,-115.3778907
9638.0,-115.6996083
9657.0,-120.0160173
9676.0,-117.9686079
9695.0,-119.8223688
9714.0,-119.1679468
9733.0,-119.4214411
9752.0,-96.18128204
9771.0,-90.60923767
9790.0,-120.9188178
9809.0,-118.199226
9828.0,-120.2699426
9847.0,-116.9574165
9866.0,-117.4274768
9885.0,-118.6352229
9904.0,-119.6546152
9923.0,-114.9768629
9942.0,-115.2032474
9961.0,-119.4359828
9980.0,-119.2312593
9999.0,-117.5389758
10018.0,-118.0402983
10037.0,-118.3007391
10056.0,-120.7497863
10075.0,-118.0876348
10094.0,-122.8555918
10113.0,-118.2162205
10132.0,-112.6191596
10151.0,-113.005272
10170.0,-123.8430509
10189.0,-120.7618092
10208.0,-113.7406236
10227.0,-120.03143
10246.0,-121.0767825
10265.0,-124.6848958
10284.0,-115.6103557
10303.0,-117.0704476
10322.0,-117.2699754
10341.0,-115.8888708
10360.0,-120.3465043
10379.0,-121.195847
10398.0,-117.6059572
10417.0,-120.1927339
10436.0,-120.9202119
10455.0,-118.8578547
10474.0,-118.3484459
10493.0,-117.5758213
10512.0,-121.2483373
10531.0,-116.9382385
10550.0,-117.1725632
10569.0,-115.6069035
10588.0,-115.2639262
10607.0,-117.0361952
10626.0,-113.3286398
10645.0,-121.0041545
10664.0,-123.1023417
10683.0,-123.6691107
10702.0,-122.3686075
10721.0,-120.3096622
10740.0,-119.8343515
10759.0,-125.4579559
10778.0,-121.3770605
10797.0,-119.4286204
10816.0,-121.7610481
10835.0,-117.3753317
10854.0,-118.8024345
10873.0,-118.1720415
10892.0,-118.3024577
10911.0,-121.636115
10930.0,-124.9950355
10949.0,-128.4240408
10968.0,-125.7796713
10987.0,-117.1208837
11006.0,-116.7685872
11025.0,-123.835145
11044.0,-122.5693705
11063.0,-116.8005302
11082.0,-119.7480109
11101.0,-121.8510157
11120.0,-120.5429393
11139.0,-118.4840769
11158.0,-119.1977154
11177.0,-118.0962098
11196.0,-117.974719
11215.0,-116.2966666
11234.0,-122.8683786
11253.0,-116.0761268
11272.0,-118.4574168
11291.0,-117.9293143
11310.0,-118.4223062
11329.0,-123.6383448
11348.0,-124.9426982
11367.0,-125.4849253
11386.0,-121.1522602
11405.0,-133.2444898
11424.0,-124.3835402
11443.0,-128.6958933
11462.0,-124.8295617
11481.0,-119.3711734
11500.0,-120.0395789
11519.0,-126.2811747
11538.0,-127.6333467
11557.0,-122.6714714
11576.0,-125.3517619
11595.0,-120.4277867
11614.0,-119.6650973
11633.0,-130.9388779
11652.0,-121.5490765
11671.0,-120.0598732
11690.0,-114.2863807
11709.0,-117.5692606
11728.0,-119.6674392
11747.0,-115.5432515
11766.0,-116.5627909
11785.0,-120.7143553
11804.0,-119.4477922
11823.0,-120.7115019
11842.0,-117.6669886
11861.0,-121.22457
11880.0,-121.5391852
11899.0,-121.2493296
11918.0,-121.4574799
11937.0,-125.788682
11956.0,-121.1304075
11975.0,-121.6158607
11994.0,-119.7290758
12013.0,-117.4364407
12032.0,-118.7654043
12051.0,-116.2282258
12070.0,-121.6714027
12089.0,-124.2191452
12108.0,-122.7891321
12127.0,-114.0196041
12146.0,-117.1643082
12165.0,-123.5099482
12184.0,-125.7124491
12203.0,-119.375073
12222.0,-120.5818172
12241.0,-123.112504
12260.0,-122.8036506
12279.0,-122.5942323
12298.0,-120.4308158
12317.0,-116.5633211
12336.0,-118.9159391
12355.0,-122.3079538
12374.0,-116.3817986
12393.0,-119.0894728
12412.0,-118.4294027
12431.0,-119.2729401
12450.0,-119.9794437
12469.0,-123.0621186
12488.0,-127.3997202
12507.0,-125.9002763
12526.0,-123.1507273
12545.0,-122.7346643
12564.0,-122.6623427
12583.0,-123.6314221
12602.0,-122.6333058
12621.0,-124.135292
12640.0,-116.2623985
12659.0,-115.8077989
12678.0,-118.8984585
12697.0,-123.6695076
12716.0,-123.9219729
12735.0,-117.3634601
12754.0,-122.5627298
12773.0,-121.8912209
12792.0,-127.5422831
12811.0,-116.2573807
12830.0,-115.9877645
12849.0,-118.1587233
12868.0,-120.2253403
12887.0,-120.6118844
12906.0,-122.5734157
12925.0,-121.6348863
12944.0,-122.8970943
12963.0,-123.0053074
12982.0,-122.5895844
13001.0,-122.0941966
13020.0,-116.9578965
13039.0,-119.9647341
13058.0,-121.044961
13077.0,-117.693985
13096.0,-118.2566526
13115.0,-119.4104699
13134.0,-119.8902003
13153.0,-124.6281932
13172.0,-119.3810239
13191.0,-122.0013291
13210.0,-121.9254736
13229.0,-119.4933573
13248.0,-120.0691576
13267.0,-120.4150382
13286.0,-120.1024323
13305.0,-123.6035014
13324.0,-118.1257847
13343.0,-120.0621889
13362.0,-123.0677375
13381.0,-120.0823846
13400.0,-120.6838662
13419.0,-124.8716466
13438.0,-119.5911407
13457.0,-116.3011531
13476.0,-117.9608792
13495.0,-119.1637116
13514.0,-119.4873555
13533.0,-124.392978
13552.0,-120.7584954
13571.0,-119.9350332
13590.0,-118.2369953
13609.0,-118.4406321
13628.0,-113.7041467
13647.0,-115.4420756
13666.0,-113.781778
13685.0,-115.8136068
13704.0,-116.5161794
13723.0,-118.2691251
13742.0,-113.1103626
13761.0,-115.2512668
13780.0,-111.7086454
13799.0,-115.9555946
13818.0,-115.1993078
13837.0,-117.8287563
13856.0,-113.9615492
13875.0,-115.1841291
13894.0,-111.9535199
13913.0,-109.2085179
13932.0,-107.7516861
13951.0,-104.4291702
13970.0,-99.09293005
13989.0,-12.27940369
14008.0,-10.15085602
14027.0,-75.92761993
14046.0,-104.5957867
14065.0,-108.0755498
14084.0,-110.0552107
14103.0,-110.4217973
14122.0,-112.9313146
14141.0,-114.7282806
14160.0,-116.2251665
14179.0,-113.556833
14198.0,-117.8068425
14217.0,-121.1812071
14236.0,-115.8725491
14255.0,-119.3455832
14274.0,-119.1529948
14293.0,-119.4070317
14312.0,-112.7292534
14331.0,-117.5786554
14350.0,-114.2102395
14369.0,-113.7030948
14388.0,-121.914538
14407.0,-121.9276761
14426.0,-121.9619411
14445.0,-119.2571802
14464.0,-120.9768679
14483.0,-118.8726418
14502.0,-118.2959682
14521.0,-124.3085421
14540.0,-119.4117135
14559.0,-121.9358421
14578.0,-121.9193523
14597.0,-123.7140705
14616.0,-126.093876
14635.0,-121.1012851
14654.0,-121.8947625
14673.0,-119.5620563
14692.0,-120.6889248
14711.0,-118.4632335
14730.0,-118.8406785
14749.0,-117.0708372
14768.0,-120.9263484
14787.0,-119.3871411
14806.0,-120.5340894
14825.0,-124.239307
14844.0,-120.3250883
14863.0,-120.4884723
14882.0,-123.0793838
14901.0,-124.8283381
14920.0,-123.2104224
14939.0,-123.064931
14958.0,-124.0262116
14977.0,-125.0908671
14996.0,-121.0594662
15015.0,-124.3730152
15034.0,-124.6825155
15053.0,-127.5923777
15072.0,-119.5496828
15091.0,-119.3819357
15110.0,-117.2762672
15129.0,-118.7924542
15148.0,-119.3578572
15167.0,-121.6715074
15186.0,-120.1667285
15205.0,-123.0136727
15224.0,-122.2240718
15243.0,-127.3383659
15262.0,-121.1559147
15281.0,-105.3769455
15300.0,-100.550148
15319.0,-123.7963359
15338.0,-123.5139316
15357.0,-117.558137
15376.0,-121.6972252
15395.0,-129.87551
15414.0,-124.6738924
15433.0,-126.0524691
15452.0,-123.6865136
15471.0,-121.0743515
15490.0,-123.1701975
15509.0,-121.7034636
15528.0,-124.6918446
15547.0,-128.8828738
15566.0,-128.9671978
15585.0,-124.1454039
15604.0,-120.0858523
15623.0,-124.8684245
15642.0,-123.2700127
15661.0,-123.4456459
15680.0,-124.0871751
15699.0,-120.0312932
15718.0,-122.0706643
15737.0,-121.8724525
15756.0,-121.1771474
15775.0,-125.7571455
15794.0,-124.4007214
15813.0,-120.3008715
15832.0,-119.0632495
15851.0,-124.7523051
15870.0,-125.4073
15889.0,-127.543809
15908.0,-121.9972462
15927.0,-122.0600788
15946.0,-118.7294529
15965.0,-121.6749275
15984.0,-125.5332943
16003.0,-123.5486766
16022.0,-125.6409082
16041.0,-120.8643414
16060.0,-125.1515665
16079.0,-119.2407758
16098.0,-122.3802671
16117.0,-119.825351
16136.0,-119.8357414
16155.0,-123.4932973
16174.0,-123.3567726
16193.0,-125.80862
16212.0,-120.4690391
16231.0,-117.8270738
16250.0,-124.4379869
16269.0,-125.0518304
16288.0,-118.0600005
16307.0,-125.7976167
16326.0,-125.0200077
16345.0,-124.228881
16364.0,-121.5675573
16383.0,-132.945756
16402.0,-119.8089994
16421.0,-122.9007883
16440.0,-122.6324964
16459.0,-119.8058687
16478.0,-120.4123831
16497.0,-120.6717478
16516.0,-127.3986369
16535.0,-127.0931483
16554.0,-129.9889384
16573.0,-121.1884464
16592.0,-120.4503556
16611.0,-120.2959885
16630.0,-124.1706423
16649.0,-123.2676984
16668.0,-123.6356354
16687.0,-122.6404892
16706.0,-126.9197855
16725.0,-123.7316824
16744.0,-121.1098865
16763.0,-119.8634083
16782.0,-121.3213506
16801.0,-126.3079081
16820.0,-124.047624
16839.0,-122.362849
16858.0,-127.5691233
16877.0,-121.3566046
16896.0,-121.4618956
16915.0,-119.5676822
16934.0,-117.6433474
16953.0,-121.8569496
16972.0,-128.0700662
16991.0,-119.3998052
17010.0,-119.748958
17029.0,-123.0559092
17048.0,-126.8765421
17067.0,-128.2725859
17086.0,-120.591493
17105.0,-123.1417551
17124.0,-124.8704743
17143.0,-125.4186339
17162.0,-127.393281
17181.0,-127.892674
17200.0,-127.7266114
17219.0,-121.5840156
17238.0,-121.8462966
17257.0,-123.697114
17276.0,-129.0443307
17295.0,-126.7393837
17314.0,-122.5755981
17333.0,-124.5786143
17352.0,-123.4621662
17371.0,-124.2101864
17390.0,-129.4365092
17409.0,-118.2368228
17428.0,-119.6741893
17447.0,-120.8813553
17466.0,-123.1598215
17485.0,-123.5460711
17504.0,-122.4131937
17523.0,-119.2093862
17542.0,-124.7515574
17561.0,-121.2476752
17580.0,-126.4872599
17599.0,-121.5220278
17618.0,-121.649095
17637.0,-124.9912882
17656.0,-126.7079894
17675.0,-124.2702637
17694.0,-127.2695628
17713.0,-122.3798715
17732.0,-123.7185831
17751.0,-119.5405971
17770.0,-126.2064566
17789.0,-122.1103272
17808.0,-123.5388499
17827.0,-119.6908912
17846.0,-124.05117
17865.0,-123.0189217
17884.0,-123.8710642
17903.0,-123.2024168
17922.0,-122.5653552
17941.0,-129.2976014
17960.0,-122.6212344
17979.0,-124.7368697
17998.0,-122.5603094
18017.0,-127.2186031
18036.0,-132.2300126
18055.0,-119.622552
18074.0,-120.0026981
18093.0,-123.9807057
18112.0,-126.8461084
18131.0,-128.3542185
18150.0,-126.5851108
18169.0,-125.8262949
18188.0,-122.4671793
18207.0,-117.3450155
18226.0,-123.5469057
18245.0,-124.4322443
18264.0,-125.4449612
18283.0,-126.9451762
18302.0,-126.8968916
18321.0,-126.0033671
18340.0,-126.7378404
18359.0,-127.9565592
18378.0,-119.0345458
18397.0,-122.3744974
18416.0,-124.9365397
18435.0,-122.395908
18454.0,-124.461428
18473.0,-127.5263529
18492.0,-121.4551855
18511.0,-121.0480005
18530.0,-122.7317199
18549.0,-122.8957376
18568.0,-125.4167379
18587.0,-125.4141367
18606.0,-126.1971225
18625.0,-119.8854628
18644.0,-132.8245167
18663.0,-127.0663578
18682.0,-127.0721224
18701.0,-129.1533899
18720.0,-123.1858029
18739.0,-122.1411904
18758.0,-120.1694907
18777.0,-126.5068675
18796.0,-124.342309
18815.0,-123.7272534
18834.0,-125.8864298
18853.0,-123.9611106
18872.0,-127.4747515
18891.0,-129.3979645
18910.0,-132.1597398
18929.0,-134.6961309
18948.0,-126.039323
18967.0,-129.1485035
18986.0,-121.8147743
19005.0,-120.7980363
19024.0,-121.2854264
19043.0,-127.1754646
19062.0,-129.7009056
19081.0,-123.5629041
19100.0,-124.5641947
19119.0,-118.9713194
19138.0,-117.6387503
19157.0,-125.5537774
19176.0,-125.7456828
19195.0,-126.8395858
19214.0,-124.5383754
19233.0,-121.3066465
19252.0,-123.6516795
19271.0,-126.4424601
19290.0,-120.6934888
19309.0,-121.0135042
19328.0,-116.3518914
19347.0,-119.1910623
19366.0,-134.8530589
19385.0,-126.5267191
19404.0,-120.672054
19423.0,-120.6001913
19442.0,-121.0398715
19461.0,-128.2890482
19480.0,-122.1146383
19499.0,-120.9407049
19518.0,-120.996628
19537.0,-120.5218971
19556.0,-125.7838908
19575.0,-124.4123712
19594.0,-120.9530435
19613.0,-123.715806
19632.0,-124.7674705
19651.0,-120.9764534
19670.0,-122.7437754
19689.0,-123.5505964
19708.0,-122.6213542
19727.0,-123.2743845
19746.0,-123.0640345
19765.0,-123.2570131
19784.0,-128.5600504
19803.0,-125.1766703
19822.0,-124.4740763
19841.0,-124.3227926
19860.0,-121.6690147
19879.0,-122.3498086
19898.0,-125.3270107
19917.0,-125.3456677
19936.0,-126.4086832
19955.0,-127.6688712
19974.0,-124.2824564
19993.0,-120.6107046
20012.0,-121.486272
20031.0,-122.5695657
20050.0,-125.707551
20069.0,-121.9126633
20088.0,-119.9484951
20107.0,-121.8866432
20126.0,-124.6329056
20145.0,-122.2775953
20164.0,-121.9783392
20183.0,-126.5889292
20202.0,-121.3932501
20221.0,-120.3443638
20240.0,-125.100709
20259.0,-123.6716403
20278.0,-126.5584116
20297.0,-127.6088725
20316.0,-123.9741831
20335.0,-124.7923212
20354.0,-128.4012053
20373.0,-127.5901969
20392.0,-126.956784
20411.0,-131.1049884
20430.0,-125.7433924
20449.0,-125.85283
20468.0,-128.7283183
20487.0,-122.9363383
20506.0,-127.5881663
20525.0,-132.299882
20544.0,-124.9730265
20563.0,-121.9874735
20582.0,-122.2205972
20601.0,-122.3922688
20620.0,-121.0606008
20639.0,-122.1412057
20658.0,-124.1078749
20677.0,-124.668809
20696.0,-124.8645873
20715.0,-124.864727
20734.0,-126.4852305
20753.0,-121.4118869
20772.0,-122.2046517
20791.0,-119.4836178
20810.0,-124.7122952
20829.0,-125.1314507
20848.0,-124.544893
20867.0,-120.1463298
20886.0,-119.0344148
20905.0,-129.8552871
20924.0,-127.1836558
20943.0,-124.7633436
20962.0,-127.324155
20981.0,-128.7113513
21000.0,-128.5776502
