Frequency,Amplitude
6465.0,-117.3459948
6484.0,-115.9784018
6503.0,-119.2422103
6522.0,-124.5082407
6541.0,-123.4382418
6560.0,-118.3848944
6579.0,-117.9061052
6598.0,-118.6555906
6617.0,-117.0772647
6636.0,-121.6228003
6655.0,-125.930408
6674.0,-116.3889592
6693.0,-115.5005982
6712.0,-115.1186739
6731.0,-120.8385581
6750.0,-120.7137577
6769.0,-123.0766524
6788.0,-121.8055733
6807.0,-116.4144659
6826.0,-118.5118045
6845.0,-118.8958188
6864.0,-120.1189685
6883.0,-117.7772816
6902.0,-118.8829708
6921.0,-116.8944601
6940.0,-117.2259309
6959.0,-118.1566126
6978.0,-119.6373646
6997.0,-120.8239529
7016.0,-117.2518527
7035.0,-117.3174261
7054.0,-117.283775
7073.0,-118.1621978
7092.0,-118.7076057
7111.0,-117.0578476
7130.0,-117.2776888
7149.0,-118.4982631
7168.0,-114.0415727
7187.0,-116.322152
7206.0,-115.3873142
7225.0,-124.5940457
7244.0,-118.2260943
7263.0,-114.5244533
7282.0,-118.3602486
7301.0,-117.889493
7320.0,-120.0353594
7339.0,-114.2204284
7358.0,-117.7446924
7377.0,-114.0930188
7396.0,-116.2993325
7415.0,-122.0303048
7434.0,-118.4934582
7453.0,-113.561548
7472.0,-114.623527
7491.0,-114.9785235
7510.0,-116.041849
7529.0,-118.7314744
7548.0,-119.0401011
7567.0,-119.0220875
7586.0,-123.1221863
7605.0,-114.6730606
7624.0,-116.8590128
7643.0,-118.4091843
7662.0,-116.0986489
7681.0,-111.191222
7700.0,-112.6010283
7719.0,-113.4895226
7738.0,-114.2440173
7757.0,-115.3355335
7776.0,-114.0468175
7795.0,-114.5820922
7814.0,-115.4723949
7833.0,-114.2730644
7852.0,-111.422032
7871.0,-113.1601292
7890.0,-108.1451197
7909.0,-110.6484278
7928.0,-107.9876807
7947.0,-107.3817767
7966.0,-101.2576523
7985.0,-13.99913597
8004.0,-10.08137798
8023.0,-40.01264191
8042.0,-102.5010783
8061.0,-105.2332393
8080.0,-103.5942494
8099.0,-111.213668
8118.0,-109.3313174
8137.0,-110.8183365
8156.0,-111.8771031
8175.0,-116.2380514
8194.0,-113.7793955
8213.0,-115.0350794
8232.0,-114.2318545
8251.0,-115.2281958
8270.0,-119.16822
8289.0,-119.7776372
8308.0,-113.2719427
8327.0,-115.940644
8346.0,-113.1214098
8365.0,-116.0350093
8384.0,-115.0973277
8403.0,-114.0119598
8422.0,-116.8932273
8441.0,-120.1056757
8460.0,-117.6093187
8479.0,-119.0622457
8498.0,-115.3528806
8517.0,-116.3920102
8536.0,-116.6620009
8555.0,-116.4769499
8574.0,-119.0027997
8593.0,-120.6186718
8612.0,-116.9280504
8631.0,-117.8849687
8650.0,-120.5118402
8669.0,-123.554368
8688.0,-119.2387734
8707.0,-119.9013641
8726.0,-119.5320486
8745.0,-117.205261
8764.0,-118.1770816
8783.0,-118.0451206
8802.0,-117.1195087
8821.0,-117.1548647
8840.0,-117.896344
8859.0,-117.3653986
8878.0,-114.3984368
8897.0,-115.4038063
8916.0,-122.693696
8935.0,-120.142521
8954.0,-115.0615147
8973.0,-115.6536107
8992.0,-115.4453975
9011.0,-118.9623932
9030.0,-114.631269
9049.0,-118.558171
9068.0,-117.1370777
9087.0,-117.4062859
9106.0,-121.3273785
9125.0,-117.2522042
9144.0,-115.8772557
9163.0,-117.5524389
9182.0,-115.2148543
9201.0,-116.7014925
9220.0,-118.852888
9239.0,-124.719987
9258.0,-120.6456454
9277.0,-119.1663264
9296.0,-117.1268415
9315.0,-124.6666201
9334.0,-120.2519035
9353.0,-120.8197632
9372.0,-115.854363
9391.0,-115.1791702
9410.0,-113.6858663
9429.0,-119.8346224
9448.0,-117.53204
9467.0,-118.3714333
9486.0,-117.5407961
9505.0,-116.2148467
9524.0,-119.1904095
9543.0,-121.1418308
9562.0,-125.749055
9581.0,-116.8602861
9600.0,-118.7982733
9619.0,-122.8462681
9638.0,-121.1196445
9657.0,-118.5221106
9676.0,-119.5001696
9695.0,-116.1912361
9714.0,-115.8937039
9733.0,-116.5321388
9752.0,-95.83249664
9771.0,-90.46809387
9790.0,-119.2137155
9809.0,-124.3995066
9828.0,-115.6191117
9847.0,-116.5940562
9866.0,-116.8275082
9885.0,-116.3035031
9904.0,-116.2612032
9923.0,-116.8158962
9942.0,-124.6000724
9961.0,-120.2830187
9980.0,-119.0664738
9999.0,-117.7103299
10018.0,-117.9299878
10037.0,-121.7518166
10056.0,-118.2731664
10075.0,-115.4388661
10094.0,-122.0256931
10113.0,-120.6555631
10132.0,-119.4733025
10151.0,-119.8110697
10170.0,-117.5979895
10189.0,-118.8058373
10208.0,-117.9580858
10227.0,-123.8041114
10246.0,-120.1547227
10265.0,-118.5161677
10284.0,-114.421351
10303.0,-117.0934997
10322.0,-119.2200716
10341.0,-123.8332072
10360.0,-123.9351501
10379.0,-122.7500601
10398.0,-125.39882
10417.0,-125.5725555
10436.0,-113.8164546
10455.0,-115.056145
10474.0,-133.675568
10493.0,-121.5898521
10512.0,-115.875321
10531.0,-115.4421441
10550.0,-117.763421
10569.0,-115.183544
10588.0,-118.1060822
10607.0,-115.5192447
10626.0,-117.6742545
10645.0,-121.0245059
10664.0,-122.3923687
10683.0,-121.9073831
10702.0,-123.7150431
10721.0,-122.2614323
10740.0,-121.3629937
10759.0,-119.2067734
10778.0,-120.3151538
10797.0,-119.1604074
10816.0,-121.1269077
10835.0,-119.6037108
10854.0,-118.9223233
10873.0,-115.3449253
10892.0,-113.8175668
10911.0,-117.179483
10930.0,-120.0666177
10949.0,-122.8389902
10968.0,-116.7372476
10987.0,-122.5047464
11006.0,-119.3884566
11025.0,-125.5987256
11044.0,-117.2214958
11063.0,-117.6601127
11082.0,-117.9904285
11101.0,-118.2074771
11120.0,-121.1236485
11139.0,-128.8280802
11158.0,-121.0557065
11177.0,-116.2906943
11196.0,-117.9513501
11215.0,-120.7818038
11234.0,-123.4151793
11253.0,-126.3672512
11272.0,-116.0390175
11291.0,-116.68287
11310.0,-117.3117455
11329.0,-119.5104184
11348.0,-120.3211811
11367.0,-119.9032331
11386.0,-117.9948152
11405.0,-121.9206428
11424.0,-122.6633079
11443.0,-118.9223677
11462.0,-115.5536169
11481.0,-125.666588
11500.0,-122.4123395
11519.0,-99.96485901
11538.0,-96.755867
11557.0,-115.7003654
11576.0,-116.5991068
11595.0,-120.1726972
11614.0,-122.9762735
11633.0,-119.1927914
11652.0,-121.3444524
11671.0,-117.9341458
11690.0,-117.4214834
11709.0,-121.3634802
11728.0,-124.9790965
11747.0,-123.6931725
11766.0,-124.8738871
11785.0,-123.2079361
11804.0,-121.3591891
11823.0,-116.0305564
11842.0,-116.9670881
11861.0,-118.5589071
11880.0,-120.9687349
11899.0,-122.0015877
11918.0,-120.7429995
11937.0,-122.6083231
11956.0,-122.7086801
11975.0,-121.7263293
11994.0,-122.1371022
12013.0,-121.6144558
12032.0,-125.4871531
12051.0,-121.299499
12070.0,-122.7818343
12089.0,-122.8833817
12108.0,-117.3158323
12127.0,-117.3283778
12146.0,-123.9877482
12165.0,-121.9158056
12184.0,-120.0754602
12203.0,-123.0436258
12222.0,-116.6840375
12241.0,-116.6832362
12260.0,-125.9766529
12279.0,-125.3912115
12298.0,-123.886423
12317.0,-121.743119
12336.0,-116.5534747
12355.0,-118.1688876
12374.0,-127.2770396
12393.0,-121.0910233
12412.0,-118.79846
12431.0,-123.8982859
12450.0,-119.1080847
12469.0,-117.9352428
12488.0,-118.5779769
12507.0,-116.4529759
12526.0,-118.0271941
12545.0,-126.2206221
12564.0,-125.1596995
12583.0,-121.6624637
12602.0,-119.6651714
12621.0,-121.2423253
12640.0,-120.2736777
12659.0,-120.4833367
12678.0,-124.9378255
12697.0,-126.1859631
12716.0,-126.0434827
12735.0,-125.4041783
12754.0,-121.0063485
12773.0,-119.8721127
12792.0,-117.620874
12811.0,-125.5929575
12830.0,-123.4870005
12849.0,-120.4007111
12868.0,-123.0628519
12887.0,-123.6456681
12906.0,-121.421982
12925.0,-122.1726693
12944.0,-124.8260639
12963.0,-125.1554347
12982.0,-124.2243052
13001.0,-121.2763859
13020.0,-120.4527636
13039.0,-120.9583323
13058.0,-121.6105811
13077.0,-125.8920726
13096.0,-126.500352
13115.0,-122.1201867
13134.0,-120.8531722
13153.0,-127.9130564
13172.0,-121.4998767
13191.0,-122.577319
13210.0,-122.8545
13229.0,-123.2177592
13248.0,-123.0597438
13267.0,-116.9169233
13286.0,-119.663846
13305.0,-120.0017064
13324.0,-121.7345665
13343.0,-120.181349
13362.0,-116.2507135
13381.0,-120.4305716
13400.0,-119.370339
13419.0,-126.7350881
13438.0,-123.69977
13457.0,-123.4881097
13476.0,-123.0583201
13495.0,-119.6449991
13514.0,-118.3264674
13533.0,-121.4136006
13552.0,-127.6804018
13571.0,-120.7122688
13590.0,-124.2227611
13609.0,-121.3173696
13628.0,-126.9579174
13647.0,-123.8873153
13666.0,-124.4111491
13685.0,-124.1936845
13704.0,-124.974521
13723.0,-125.6300669
13742.0,-122.4939432
13761.0,-124.2913218
13780.0,-121.9174315
13799.0,-122.2608804
13818.0,-119.0507114
13837.0,-116.7461788
13856.0,-121.7380411
13875.0,-125.0328074
13894.0,-121.4054724
13913.0,-120.574913
13932.0,-122.119797
13951.0,-121.0856855
13970.0,-126.1394511
13989.0,-122.2711206
14008.0,-126.6325846
14027.0,-119.6480356
14046.0,-123.179581
14065.0,-124.283906
14084.0,-128.779069
14103.0,-121.5625791
14122.0,-123.5141154
14141.0,-120.460601
14160.0,-118.7439615
14179.0,-119.5345247
14198.0,-117.66914
14217.0,-120.6111214
14236.0,-123.3724754
14255.0,-122.3068551
14274.0,-120.1540053
14293.0,-121.0264732
14312.0,-119.3830802
14331.0,-120.4372092
14350.0,-123.3874522
14369.0,-120.5432276
14388.0,-118.4544153
14407.0,-125.384202
14426.0,-116.4678634
14445.0,-116.7700893
14464.0,-123.6581278
14483.0,-126.9762006
14502.0,-123.9733302
14521.0,-126.2828684
14540.0,-116.9249581
14559.0,-122.2547158
14578.0,-129.5399626
14597.0,-122.1076745
14616.0,-124.6032114
14635.0,-125.5345388
14654.0,-119.8805592
14673.0,-120.3102557
14692.0,-125.9790395
14711.0,-126.6898814
14730.0,-122.6599077
14749.0,-123.3850718
14768.0,-125.0170298
14787.0,-125.769166
14806.0,-120.4424924
14825.0,-122.739625
14844.0,-125.4423991
14863.0,-121.0208464
14882.0,-129.8124372
14901.0,-118.9603018
14920.0,-121.3599249
14939.0,-125.4879112
14958.0,-124.5148766
14977.0,-121.0048674
14996.0,-123.1097629
15015.0,-123.4613784
15034.0,-127.6178221
15053.0,-119.2542459
15072.0,-119.6429849
15091.0,-123.2214392
15110.0,-124.2282877
15129.0,-123.2439747
15148.0,-123.3818217
15167.0,-120.4585602
15186.0,-121.5856439
15205.0,-131.1007548
15224.0,-125.2977152
15243.0,-123.9186154
15262.0,-124.1347991
15281.0,-127.6322031
15300.0,-122.1342782
15319.0,-121.9245966
15338.0,-123.8449752
15357.0,-124.1568461
15376.0,-126.0849162
15395.0,-124.0686198
15414.0,-123.0663309
15433.0,-123.9087625
15452.0,-122.1420951
15471.0,-122.5100259
15490.0,-127.0133687
15509.0,-128.7514506
15528.0,-122.1457827
15547.0,-122.5005197
15566.0,-124.4509995
15585.0,-125.2695017
15604.0,-120.5534968
15623.0,-119.5369546
15642.0,-121.4526189
15661.0,-123.2621683
15680.0,-121.8207562
15699.0,-124.3560801
15718.0,-122.336564
15737.0,-127.7574625
15756.0,-124.1184404
15775.0,-121.152512
15794.0,-119.1373359
15813.0,-118.6131406
15832.0,-126.8519755
15851.0,-124.0501606
15870.0,-125.1743327
15889.0,-121.1269119
15908.0,-124.1169329
15927.0,-124.1033183
15946.0,-119.8701362
15965.0,-120.0845925
15984.0,-93.01064301
16003.0,-85.92385864
16022.0,-107.2210159
16041.0,-123.4846374
16060.0,-128.1263554
16079.0,-120.358527
16098.0,-124.6906817
16117.0,-124.9685221
16136.0,-120.5501486
16155.0,-121.3744478
16174.0,-128.5998043
16193.0,-123.7672129
16212.0,-119.8287468
16231.0,-117.1893028
16250.0,-120.7191278
16269.0,-122.8111734
16288.0,-123.0457173
16307.0,-121.8634575
16326.0,-124.5500956
16345.0,-122.4682463
16364.0,-133.0962927
16383.0,-127.9090434
16402.0,-126.9802294
16421.0,-136.1822836
16440.0,-122.1572044
16459.0,-124.9172984
16478.0,-125.2562113
16497.0,-120.0321252
16516.0,-123.067689
16535.0,-131.6317205
16554.0,-128.7380228
16573.0,-124.0517591
16592.0,-126.5370256
16611.0,-122.8272028
16630.0,-126.0624653
16649.0,-119.6220421
16668.0,-122.8750315
16687.0,-122.4140898
16706.0,-131.3275614
16725.0,-124.7998667
16744.0,-130.6704053
16763.0,-124.6236383
16782.0,-123.4769602
16801.0,-121.2004832
16820.0,-120.6777591
16839.0,-121.4851767
16858.0,-124.6047977
16877.0,-122.9221964
16896.0,-122.3501232
16915.0,-118.3491274
16934.0,-123.6647891
16953.0,-127.471284
16972.0,-119.8523523
16991.0,-118.7097103
17010.0,-120.2943623
17029.0,-123.9215488
17048.0,-128.3185249
17067.0,-127.4443064
17086.0,-125.8812724
17105.0,-119.4368428
17124.0,-119.6782634
17143.0,-119.5952046
17162.0,-126.6833721
17181.0,-121.757507
17200.0,-120.6680252
17219.0,-122.0998043
17238.0,-126.6581679
17257.0,-121.4264256
17276.0,-130.2182475
17295.0,-122.5468644
17314.0,-125.8607188
17333.0,-131.4496317
17352.0,-126.2978722
17371.0,-125.8326807
17390.0,-133.7922831
17409.0,-118.2149199
17428.0,-119.9135863
17447.0,-133.4216503
17466.0,-126.7435618
17485.0,-120.7054974
17504.0,-123.9653178
17523.0,-122.835763
17542.0,-124.1088267
17561.0,-131.4235227
17580.0,-124.6217826
17599.0,-125.8123484
17618.0,-122.0227059
17637.0,-119.6453058
17656.0,-121.4461938
17675.0,-121.7011726
17694.0,-127.782035
17713.0,-119.9369303
17732.0,-119.9338119
17751.0,-96.06121063
17770.0,-91.92615509
17789.0,-116.504342
17808.0,-126.0908009
17827.0,-124.2759769
17846.0,-131.2014323
17865.0,-121.9433497
17884.0,-123.2120276
17903.0,-134.1917362
17922.0,-124.3200051
17941.0,-128.3551035
17960.0,-122.8951675
17979.0,-122.9286707
17998.0,-124.661851
18017.0,-129.868653
18036.0,-130.1066752
18055.0,-120.477609
18074.0,-120.8574066
18093.0,-124.7253275
18112.0,-121.4718272
18131.0,-125.4133453
18150.0,-123.1681528
18169.0,-123.7906332
18188.0,-124.0555947
18207.0,-125.8277903
18226.0,-129.5625239
18245.0,-122.9221915
18264.0,-122.4632876
18283.0,-124.6377116
18302.0,-119.1154713
18321.0,-119.3052445
18340.0,-124.4697354
18359.0,-130.1141229
18378.0,-124.6183329
18397.0,-119.6188422
18416.0,-120.9264566
18435.0,-121.2138049
18454.0,-120.3066123
18473.0,-122.12259
18492.0,-120.0908333
18511.0,-116.5130004
18530.0,-122.0120153
18549.0,-125.1523142
18568.0,-118.6811879
18587.0,-123.059144
18606.0,-123.4991923
18625.0,-120.7591071
18644.0,-118.3314371
18663.0,-121.9009407
18682.0,-130.6334809
18701.0,-123.8737955
18720.0,-125.0969553
18739.0,-129.3837901
18758.0,-125.6332633
18777.0,-118.0628864
18796.0,-121.5771566
18815.0,-123.1076475
18834.0,-130.7802134
18853.0,-117.877711
18872.0,-121.8445442
18891.0,-124.7786676
18910.0,-124.1814738
18929.0,-122.1050881
18948.0,-120.7268568
18967.0,-125.4230662
18986.0,-124.3911601
19005.0,-122.5286552
19024.0,-121.1296834
19043.0,-121.3895269
19062.0,-118.4536477
19081.0,-129.137771
19100.0,-124.9606464
19119.0,-116.8112118
19138.0,-115.8644723
19157.0,-124.4115916
19176.0,-122.7596208
19195.0,-128.2489481
19214.0,-120.6522273
19233.0,-116.0605323
19252.0,-122.8505259
19271.0,-122.3419875
19290.0,-123.3879055
19309.0,-126.6055984
19328.0,-129.9338694
19347.0,-120.7490156
19366.0,-125.211669
19385.0,-119.9317639
19404.0,-119.8356667
19423.0,-119.486932
19442.0,-123.9031382
19461.0,-122.1707849
19480.0,-122.6837625
19499.0,-128.4435893
19518.0,-118.5409131
19537.0,-114.7301257
19556.0,-131.2585412
19575.0,-127.5663538
19594.0,-132.64974
19613.0,-131.1663828
19632.0,-123.2493505
19651.0,-125.9944163
19670.0,-121.6204078
19689.0,-122.4948892
19708.0,-125.9360249
19727.0,-124.6836933
19746.0,-123.7549074
19765.0,-124.9735423
19784.0,-124.1702509
19803.0,-129.4212046
19822.0,-124.1471749
19841.0,-122.2572995
19860.0,-123.8784647
19879.0,-120.277205
19898.0,-117.7449514
19917.0,-123.6012198
19936.0,-125.2852488
19955.0,-128.2757037
19974.0,-132.4428261
19993.0,-130.2928019
20012.0,-124.580435
20031.0,-124.1286506
20050.0,-125.5688942
20069.0,-126.3272875
20088.0,-123.8958542
20107.0,-120.1887058
20126.0,-126.5190519
20145.0,-121.6317391
20164.0,-122.1564141
20183.0,-121.2829304
20202.0,-125.4986822
20221.0,-120.8031615
20240.0,-123.325399
20259.0,-123.460535
20278.0,-123.4145474
20297.0,-127.0794077
20316.0,-122.1700075
20335.0,-124.5745249
20354.0,-124.6366827
20373.0,-127.4544301
20392.0,-126.2569437
20411.0,-120.3409385
20430.0,-129.3010467
20449.0,-129.3960518
20468.0,-118.67455
20487.0,-117.5418187
20506.0,-126.125026
20525.0,-123.4550862
20544.0,-126.4327708
20563.0,-124.4652872
20582.0,-121.4503332
20601.0,-128.3979807
20620.0,-124.3216025
20639.0,-125.1463073
20658.0,-125.6143046
20677.0,-123.0085954
20696.0,-121.3462879
20715.0,-123.3470621
20734.0,-124.6307713
20753.0,-131.5888613
20772.0,-123.0897463
20791.0,-123.7801524
20810.0,-121.6180251
20829.0,-121.8230599
20848.0,-120.686517
20867.0,-121.1991733
20886.0,-122.7153177
20905.0,-123.7046353
20924.0,-126.6511497
20943.0,-126.7705698
20962.0,-127.0975011
20981.0,-119.5013059
21000.0,-119.1509981
