Frequency,Amplitude
5876.0,-117.4087772
5895.0,-118.4346049
5914.0,-117.7014419
5933.0,-115.0123798
5952.0,-115.421822
5971.0,-120.3953307
5990.0,-124.9496897
6009.0,-119.1812913
6028.0,-118.792507
6047.0,-117.0684109
6066.0,-118.2040592
6085.0,-117.6777388
6104.0,-120.9068452
6123.0,-116.9323286
6142.0,-123.8276589
6161.0,-118.4975324
6180.0,-119.0310123
6199.0,-117.5862648
6218.0,-123.614976
6237.0,-119.6854252
6256.0,-122.2205465
6275.0,-117.0261244
6294.0,-117.9201051
6313.0,-121.2584077
6332.0,-120.2248985
6351.0,-120.4178306
6370.0,-120.2677309
6389.0,-121.7980507
6408.0,-121.2404907
6427.0,-115.4327769
6446.0,-122.7042093
6465.0,-118.2973298
6484.0,-117.7991306
6503.0,-122.8047647
6522.0,-116.0378237
6541.0,-113.9219341
6560.0,-115.0341952
6579.0,-122.694104
6598.0,-119.4793446
6617.0,-113.0663616
6636.0,-113.9688264
6655.0,-121.7069328
6674.0,-124.0644999
6693.0,-122.0837065
6712.0,-120.9424113
6731.0,-120.2519822
6750.0,-116.964929
6769.0,-119.1008173
6788.0,-121.1611943
6807.0,-126.8140716
6826.0,-123.1078348
6845.0,-120.2400039
6864.0,-126.4501353
6883.0,-117.7035172
6902.0,-118.8519343
6921.0,-119.5633642
6940.0,-122.4557187
6959.0,-117.0723384
6978.0,-119.4170771
6997.0,-119.1740754
7016.0,-119.3985529
7035.0,-121.3211839
7054.0,-126.4222117
7073.0,-118.9409767
7092.0,-119.2773334
7111.0,-119.5528813
7130.0,-121.7171181
7149.0,-120.5935588
7168.0,-123.812089
7187.0,-117.0646605
7206.0,-120.0816309
7225.0,-116.5315485
7244.0,-116.3822608
7263.0,-114.0006991
7282.0,-114.853493
7301.0,-114.5500222
7320.0,-114.7686083
7339.0,-118.1571536
7358.0,-124.4049235
7377.0,-120.4501793
7396.0,-115.5051334
7415.0,-116.369996
7434.0,-119.8793634
7453.0,-121.7507106
7472.0,-120.3498972
7491.0,-121.1961502
7510.0,-119.0433415
7529.0,-96.88058472
7548.0,-104.936264
7567.0,-120.7590026
7586.0,-122.0407644
7605.0,-122.6215219
7624.0,-119.9961196
7643.0,-119.3851784
7662.0,-126.1406131
7681.0,-118.0760388
7700.0,-121.0247195
7719.0,-120.6774929
7738.0,-121.1461643
7757.0,-120.4476108
7776.0,-118.0426666
7795.0,-117.544155
7814.0,-112.7033884
7833.0,-119.4097986
7852.0,-121.6086128
7871.0,-121.3248153
7890.0,-115.5484392
7909.0,-115.7659841
7928.0,-123.6037455
7947.0,-115.5959706
7966.0,-125.8188433
7985.0,-122.2796245
8004.0,-123.7108317
8023.0,-128.2270731
8042.0,-121.0249439
8061.0,-118.6276854
8080.0,-122.7129778
8099.0,-121.7667155
8118.0,-117.773613
8137.0,-118.7072194
8156.0,-118.8449542
8175.0,-120.8095521
8194.0,-121.2811226
8213.0,-118.822138
8232.0,-120.0966112
8251.0,-116.9722309
8270.0,-118.9535583
8289.0,-125.2696391
8308.0,-122.8131844
8327.0,-122.9155741
8346.0,-121.7364131
8365.0,-126.9011546
8384.0,-120.4970544
8403.0,-118.7157619
8422.0,-117.9191526
8441.0,-121.3379427
8460.0,-116.0229583
8479.0,-119.4284908
8498.0,-121.4158294
8517.0,-120.1351572
8536.0,-118.8521448
8555.0,-119.7413438
8574.0,-115.8554518
8593.0,-116.6947719
8612.0,-116.3181488
8631.0,-122.508482
8650.0,-118.5268598
8669.0,-120.9825857
8688.0,-121.307633
8707.0,-117.0290634
8726.0,-117.4878289
8745.0,-118.9976521
8764.0,-120.3597182
8783.0,-114.2994539
8802.0,-116.1824958
8821.0,-118.414579
8840.0,-120.0048651
8859.0,-122.5123974
8878.0,-119.9995702
8897.0,-117.7215295
8916.0,-119.1880794
8935.0,-119.70103
8954.0,-113.0087621
8973.0,-117.6548319
8992.0,-116.3068236
9011.0,-118.4074487
9030.0,-122.0817664
9049.0,-122.916254
9068.0,-117.443964
9087.0,-116.3033467
9106.0,-120.4407951
9125.0,-115.9534384
9144.0,-115.7558509
9163.0,-117.9419736
9182.0,-119.2055043
9201.0,-123.7916945
9220.0,-125.4391494
9239.0,-122.2330331
9258.0,-120.7452611
9277.0,-119.8522088
9296.0,-122.0601755
9315.0,-122.429582
9334.0,-123.3939125
9353.0,-115.6457081
9372.0,-117.8188072
9391.0,-125.2033854
9410.0,-121.365975
9429.0,-118.524652
9448.0,-116.6019118
9467.0,-117.7120006
9486.0,-120.5618586
9505.0,-118.3250999
9524.0,-117.6657609
9543.0,-120.3590688
9562.0,-118.8917203
9581.0,-125.1678703
9600.0,-118.2612645
9619.0,-116.0944565
9638.0,-116.4502572
9657.0,-122.7431345
9676.0,-117.2868823
9695.0,-118.6819202
9714.0,-121.3684318
9733.0,-121.2928532
9752.0,-96.32559967
9771.0,-90.18560791
9790.0,-118.4705728
9809.0,-118.2229281
9828.0,-116.1813648
9847.0,-117.9912716
9866.0,-120.7359571
9885.0,-121.145821
9904.0,-117.4941578
9923.0,-113.4335719
9942.0,-120.0727226
9961.0,-122.9822469
9980.0,-113.9938181
9999.0,-113.8947723
10018.0,-117.7113442
10037.0,-117.2932413
10056.0,-120.2301621
10075.0,-117.9426715
10094.0,-120.1247845
10113.0,-116.2189104
10132.0,-122.0524758
10151.0,-123.2596563
10170.0,-119.0019408
10189.0,-119.380883
10208.0,-119.4626081
10227.0,-118.4648423
10246.0,-116.2183053
10265.0,-116.7692425
10284.0,-123.1469704
10303.0,-124.8792311
10322.0,-118.0281096
10341.0,-115.7183188
10360.0,-121.462599
10379.0,-118.5854843
10398.0,-116.1409426
10417.0,-124.0586134
10436.0,-120.1941207
10455.0,-117.9162244
10474.0,-119.5774023
10493.0,-119.0009358
10512.0,-117.755057
10531.0,-121.1889805
10550.0,-119.9985597
10569.0,-120.4439276
10588.0,-120.8003679
10607.0,-121.5999485
10626.0,-117.7593828
10645.0,-117.56184
10664.0,-119.4451687
10683.0,-117.1684011
10702.0,-118.4156686
10721.0,-117.3612841
10740.0,-121.7016685
10759.0,-118.8553173
10778.0,-115.7564245
10797.0,-115.1937152
10816.0,-118.9618291
10835.0,-123.7995158
10854.0,-121.8489617
10873.0,-122.2509824
10892.0,-122.7059982
10911.0,-113.0214703
10930.0,-114.4738314
10949.0,-113.6249317
10968.0,-119.7238591
10987.0,-121.991721
11006.0,-118.9148875
11025.0,-118.6965839
11044.0,-117.6644643
11063.0,-118.4603916
11082.0,-121.9037487
11101.0,-121.0165418
11120.0,-122.0568362
11139.0,-122.3107004
11158.0,-116.973729
11177.0,-117.9735814
11196.0,-119.8697303
11215.0,-119.3839253
11234.0,-120.4713483
11253.0,-117.9712171
11272.0,-118.9517821
11291.0,-117.6956165
11310.0,-123.0974595
11329.0,-115.635269
11348.0,-117.1122909
11367.0,-115.2648955
11386.0,-114.9437215
11405.0,-117.7162435
11424.0,-122.1306956
11443.0,-121.009826
11462.0,-118.3512117
11481.0,-119.3060148
11500.0,-116.4206427
11519.0,-115.0396755
11538.0,-121.6529279
11557.0,-120.6319505
11576.0,-119.732511
11595.0,-115.4082654
11614.0,-115.6370344
11633.0,-117.7070924
11652.0,-122.8098154
11671.0,-115.9689155
11690.0,-119.5544223
11709.0,-119.3870061
11728.0,-117.0546635
11747.0,-118.2023769
11766.0,-118.866891
11785.0,-114.0361866
11804.0,-117.9882196
11823.0,-116.2909395
11842.0,-110.2063106
11861.0,-112.5749732
11880.0,-112.5427287
11899.0,-112.9882889
11918.0,-108.3483905
11937.0,-107.9393865
11956.0,-101.5673689
11975.0,-66.20769501
11994.0,-10.12845612
12013.0,-13.08106995
12032.0,-100.9089339
12051.0,-108.0663677
12070.0,-108.8604196
12089.0,-111.8450367
12108.0,-110.5374437
12127.0,-111.5319342
12146.0,-112.7830383
12165.0,-115.2962902
12184.0,-116.0153426
12203.0,-117.7181628
12222.0,-114.1028652
12241.0,-118.027607
12260.0,-117.4278377
12279.0,-116.743067
12298.0,-118.8939255
12317.0,-116.3473346
12336.0,-121.416474
12355.0,-120.6065459
12374.0,-121.6441333
12393.0,-119.0588099
12412.0,-114.9735529
12431.0,-119.7140305
12450.0,-118.055234
12469.0,-116.1733844
12488.0,-119.2853152
12507.0,-119.8178521
12526.0,-119.2176245
12545.0,-119.0561905
12564.0,-120.5256952
12583.0,-123.4505983
12602.0,-120.0912348
12621.0,-123.6151421
12640.0,-123.2437297
12659.0,-121.9365165
12678.0,-123.393333
12697.0,-125.5375224
12716.0,-120.614472
12735.0,-122.117961
12754.0,-122.2381618
12773.0,-124.4117852
12792.0,-123.7768054
12811.0,-117.7140872
12830.0,-126.3944614
12849.0,-122.7295148
12868.0,-126.0494242
12887.0,-121.9714687
12906.0,-123.8260722
12925.0,-118.7651899
12944.0,-123.0367136
12963.0,-123.6908858
12982.0,-121.1814203
13001.0,-117.6655824
13020.0,-119.8173898
13039.0,-123.3656417
13058.0,-122.2541665
13077.0,-122.3538827
13096.0,-117.2200791
13115.0,-116.0167916
13134.0,-120.1129588
13153.0,-115.5026831
13172.0,-117.411948
13191.0,-125.3881113
13210.0,-124.1796782
13229.0,-122.6137408
13248.0,-119.3987968
13267.0,-118.4122444
13286.0,-119.2175323
13305.0,-125.2750559
13324.0,-115.8587347
13343.0,-116.5751842
13362.0,-117.4216213
13381.0,-121.905417
13400.0,-119.741174
13419.0,-123.8478776
13438.0,-125.124456
13457.0,-123.0399361
13476.0,-121.0055171
13495.0,-120.3058001
13514.0,-118.8086534
13533.0,-125.1191264
13552.0,-127.8346949
13571.0,-120.7149961
13590.0,-117.8970718
13609.0,-119.5487664
13628.0,-123.5123058
13647.0,-119.5799046
13666.0,-123.8218241
13685.0,-119.8073256
13704.0,-126.4602944
13723.0,-123.4377453
13742.0,-118.2641546
13761.0,-118.8217675
13780.0,-125.7980357
13799.0,-121.6446388
13818.0,-119.4667435
13837.0,-125.6484538
13856.0,-121.6030156
13875.0,-124.527711
13894.0,-123.1535468
13913.0,-124.4412394
13932.0,-126.2326842
13951.0,-127.0199895
13970.0,-118.0010186
13989.0,-120.2516312
14008.0,-122.3725913
14027.0,-119.9559286
14046.0,-121.9646767
14065.0,-122.5174489
14084.0,-121.1509677
14103.0,-125.7248393
14122.0,-126.0825171
14141.0,-130.7618266
14160.0,-127.8375559
14179.0,-120.8997275
14198.0,-122.0008858
14217.0,-123.9108897
14236.0,-124.5418476
14255.0,-127.7910222
14274.0,-129.4978648
14293.0,-124.4087202
14312.0,-128.644933
14331.0,-117.9477643
14350.0,-121.3687445
14369.0,-124.3758768
14388.0,-128.02958
14407.0,-125.7495526
14426.0,-126.245136
14445.0,-123.4332514
14464.0,-117.6454312
14483.0,-118.4121591
14502.0,-121.3330691
14521.0,-121.6720588
14540.0,-123.5501865
14559.0,-123.6630564
14578.0,-120.483242
14597.0,-125.2538641
14616.0,-121.7257774
14635.0,-123.2305002
14654.0,-123.3766489
14673.0,-126.7168229
14692.0,-120.9027383
14711.0,-120.2236438
14730.0,-126.3758812
14749.0,-126.0275241
14768.0,-127.3598185
14787.0,-123.5256357
14806.0,-122.3417017
14825.0,-122.3295153
14844.0,-122.1065408
14863.0,-125.1909342
14882.0,-124.8385208
14901.0,-121.9417724
14920.0,-124.375825
14939.0,-126.9288516
14958.0,-128.3122276
14977.0,-122.3883397
14996.0,-123.3415794
15015.0,-125.0831156
15034.0,-125.1521259
15053.0,-130.9930329
15072.0,-125.3520375
15091.0,-124.3713554
15110.0,-120.9523622
15129.0,-119.3107873
15148.0,-126.5686008
15167.0,-123.1985815
15186.0,-125.4398203
15205.0,-119.6966362
15224.0,-121.6937263
15243.0,-123.7714367
15262.0,-129.7562724
15281.0,-132.8282507
15300.0,-123.8474284
15319.0,-124.9319537
15338.0,-119.4014104
15357.0,-124.465806
15376.0,-123.3792919
15395.0,-124.4337633
15414.0,-127.0344457
15433.0,-118.3951872
15452.0,-119.3798452
15471.0,-125.1678639
15490.0,-124.8513651
15509.0,-123.9483825
15528.0,-123.6131153
15547.0,-128.5955039
15566.0,-128.9397067
15585.0,-131.1986552
15604.0,-119.5097976
15623.0,-125.7392317
15642.0,-125.863801
15661.0,-122.5427637
15680.0,-125.0228739
15699.0,-124.5574259
15718.0,-124.4061609
15737.0,-121.8888378
15756.0,-127.7685404
15775.0,-131.7346334
15794.0,-121.6524081
15813.0,-120.4610563
15832.0,-126.9737559
15851.0,-119.5944359
15870.0,-117.5494847
15889.0,-118.261295
15908.0,-122.2342233
15927.0,-121.5980953
15946.0,-120.2954944
15965.0,-126.8779002
15984.0,-124.1388102
16003.0,-121.4970862
16022.0,-124.8007092
16041.0,-125.0367639
16060.0,-120.153291
16079.0,-121.2136235
16098.0,-124.4210783
16117.0,-123.5885733
16136.0,-122.2517419
16155.0,-121.3303152
16174.0,-121.5862435
16193.0,-123.9265147
16212.0,-124.0297548
16231.0,-122.9599931
16250.0,-129.0964435
16269.0,-125.5915614
16288.0,-125.8557668
16307.0,-124.7347437
16326.0,-122.2570504
16345.0,-116.8413205
16364.0,-119.8572611
16383.0,-120.2286666
16402.0,-123.1129041
16421.0,-121.1230505
16440.0,-123.7182322
16459.0,-125.6305399
16478.0,-123.0890207
16497.0,-120.2221304
16516.0,-121.3895193
16535.0,-122.6783914
16554.0,-125.7410136
16573.0,-125.161786
16592.0,-126.212327
16611.0,-126.3970805
16630.0,-121.422959
16649.0,-120.2498323
16668.0,-124.0855316
16687.0,-125.3109818
16706.0,-129.9703781
16725.0,-125.3177504
16744.0,-123.6375939
16763.0,-124.0213997
16782.0,-124.5366679
16801.0,-126.5292857
16820.0,-124.1792152
16839.0,-126.5164652
16858.0,-125.5405697
16877.0,-124.7486947
16896.0,-125.2807381
16915.0,-125.6533671
16934.0,-121.7227525
16953.0,-123.5996725
16972.0,-122.4370016
16991.0,-123.0395517
17010.0,-123.5201752
17029.0,-122.0292561
17048.0,-123.0442057
17067.0,-122.3927713
17086.0,-124.2668675
17105.0,-128.5060034
17124.0,-127.5241906
17143.0,-122.9677286
17162.0,-118.442615
17181.0,-133.2579429
17200.0,-130.5622655
17219.0,-123.0630741
17238.0,-126.068079
17257.0,-126.7586832
17276.0,-120.5203088
17295.0,-100.3004913
17314.0,-111.889267
17333.0,-123.6081279
17352.0,-129.9620133
17371.0,-121.2790632
17390.0,-122.2776193
17409.0,-126.2933207
17428.0,-124.1564883
17447.0,-124.309083
17466.0,-120.6775815
17485.0,-120.2415265
17504.0,-124.9907694
17523.0,-123.0874949
17542.0,-123.4945689
17561.0,-127.0587386
17580.0,-123.1601572
17599.0,-121.1076916
17618.0,-122.1728514
17637.0,-123.6851969
17656.0,-123.4794837
17675.0,-124.6487132
17694.0,-125.9736643
17713.0,-124.8207148
17732.0,-123.7877207
17751.0,-127.1139501
17770.0,-127.7581066
17789.0,-121.5775014
17808.0,-131.3306742
17827.0,-124.9771103
17846.0,-125.9358988
17865.0,-122.8038545
17884.0,-124.9583903
17903.0,-126.8777084
17922.0,-124.1593146
17941.0,-129.1278542
17960.0,-124.6308756
17979.0,-124.1746948
17998.0,-123.4869153
18017.0,-121.2261034
18036.0,-122.2974862
18055.0,-123.0392489
18074.0,-126.3860067
18093.0,-126.5451441
18112.0,-123.9549548
18131.0,-127.8135785
18150.0,-125.0815745
18169.0,-122.8265338
18188.0,-125.638978
18207.0,-122.378286
18226.0,-129.9437876
18245.0,-129.7119893
18264.0,-126.9693808
18283.0,-122.5552975
18302.0,-128.4277964
18321.0,-125.3064068
18340.0,-122.2304571
18359.0,-126.1487814
18378.0,-127.392019
18397.0,-121.5725313
18416.0,-122.9827359
18435.0,-126.0292309
18454.0,-123.2056598
18473.0,-126.6978312
18492.0,-125.709078
18511.0,-123.4732371
18530.0,-121.1202654
18549.0,-123.1620646
18568.0,-123.1097088
18587.0,-122.1768626
18606.0,-124.9432064
18625.0,-124.5856209
18644.0,-124.0714676
18663.0,-121.2977061
18682.0,-122.9278269
18701.0,-133.6580058
18720.0,-121.8087586
18739.0,-121.8259743
18758.0,-122.5287519
18777.0,-123.3759012
18796.0,-121.3988653
18815.0,-126.8491984
18834.0,-124.4337633
18853.0,-125.1944285
18872.0,-122.3706449
18891.0,-123.5511116
18910.0,-125.1352352
18929.0,-122.2939685
18948.0,-124.9388185
18967.0,-123.2936305
18986.0,-124.5436348
19005.0,-117.9163158
19024.0,-124.0329142
19043.0,-128.0195933
19062.0,-129.003993
19081.0,-124.561611
19100.0,-123.8723969
19119.0,-120.2979723
19138.0,-118.9724591
19157.0,-122.2041151
19176.0,-131.4570628
19195.0,-125.0809329
19214.0,-121.1628258
19233.0,-120.4659263
19252.0,-127.2575236
19271.0,-122.2100686
19290.0,-119.9015775
19309.0,-118.2790859
19328.0,-121.6130225
19347.0,-119.6253085
19366.0,-125.996995
19385.0,-119.2175349
19404.0,-120.6889798
19423.0,-126.9421865
19442.0,-125.9723521
19461.0,-122.8518786
19480.0,-122.2723726
19499.0,-128.9270956
19518.0,-118.0132322
19537.0,-113.9509584
19556.0,-122.1624921
19575.0,-126.5147562
19594.0,-121.3585304
19613.0,-125.5396677
19632.0,-123.6243143
19651.0,-122.921274
19670.0,-124.3837748
19689.0,-121.4018633
19708.0,-125.2385111
19727.0,-123.8562792
19746.0,-125.2955409
19765.0,-122.4949451
19784.0,-127.2615595
19803.0,-120.5777309
19822.0,-124.6181598
19841.0,-120.9363118
19860.0,-121.3506475
19879.0,-121.9570196
19898.0,-125.3660528
19917.0,-124.7446336
19936.0,-129.4929362
19955.0,-126.9510355
19974.0,-119.5926914
19993.0,-119.4115735
20012.0,-120.8862915
20031.0,-120.4870348
20050.0,-123.1175813
20069.0,-122.3541726
20088.0,-122.0313576
20107.0,-129.2939005
20126.0,-124.5090495
20145.0,-123.212097
20164.0,-129.6933025
20183.0,-126.5833203
20202.0,-129.0009476
20221.0,-123.5509501
20240.0,-122.1546518
20259.0,-124.401478
20278.0,-123.239274
20297.0,-121.5219001
20316.0,-129.5078386
20335.0,-121.5090186
20354.0,-121.3606806
20373.0,-131.4623884
20392.0,-120.4422203
20411.0,-120.6926877
20430.0,-127.4056984
20449.0,-122.5396504
20468.0,-123.1808603
20487.0,-125.5585337
20506.0,-129.3609835
20525.0,-129.8398419
20544.0,-129.6392932
20563.0,-126.2768632
20582.0,-130.5131236
20601.0,-122.6148081
20620.0,-120.534591
20639.0,-122.878529
20658.0,-126.8173838
20677.0,-125.1243754
20696.0,-125.8511609
20715.0,-127.605012
20734.0,-126.5047103
20753.0,-123.3955317
20772.0,-122.8624172
20791.0,-122.5908434
20810.0,-122.1160406
20829.0,-124.0098582
20848.0,-129.256433
20867.0,-125.1819926
20886.0,-122.8955604
20905.0,-124.5384316
20924.0,-127.3463464
20943.0,-126.1125945
20962.0,-130.0563224
20981.0,-123.5441693
21000.0,-123.5005441
