Frequency,Amplitude
10284.0,-118.4956071
10303.0,-117.0217239
10322.0,-120.2754656
10341.0,-121.5546111
10360.0,-120.7812957
10379.0,-117.6065689
10398.0,-118.4933667
10417.0,-120.4278098
10436.0,-115.858605
10455.0,-115.6371688
10474.0,-116.6595166
10493.0,-120.6106258
10512.0,-113.5781129
10531.0,-114.0990602
10550.0,-118.4243967
10569.0,-121.3143098
10588.0,-122.6514168
10607.0,-119.7504383
10626.0,-118.2103305
10645.0,-119.6961852
10664.0,-123.7890482
10683.0,-119.9378856
10702.0,-123.7545023
10721.0,-115.7435807
10740.0,-116.6761808
10759.0,-122.5211816
10778.0,-117.0998014
10797.0,-124.2651682
10816.0,-125.4097942
10835.0,-119.4321299
10854.0,-125.6141215
10873.0,-121.431079
10892.0,-116.2389307
10911.0,-119.6616467
10930.0,-127.3180388
10949.0,-125.70798
10968.0,-118.6869708
10987.0,-116.2118823
11006.0,-123.5583659
11025.0,-121.9381505
11044.0,-119.0558537
11063.0,-117.7432101
11082.0,-118.7467855
11101.0,-120.5946346
11120.0,-119.4491283
11139.0,-126.4140025
11158.0,-118.1926608
11177.0,-117.7477651
11196.0,-118.6983046
11215.0,-120.3231647
11234.0,-117.6198065
11253.0,-125.8691416
11272.0,-125.1361256
11291.0,-127.4482412
11310.0,-114.9316485
11329.0,-120.7877349
11348.0,-124.7042467
11367.0,-121.7325761
11386.0,-117.0307249
11405.0,-116.1830473
11424.0,-125.324174
11443.0,-122.881978
11462.0,-121.1835674
11481.0,-118.1555819
11500.0,-115.4730545
11519.0,-120.9081416
11538.0,-124.2123443
11557.0,-119.3357665
11576.0,-117.6189663
11595.0,-117.9110058
11614.0,-119.9979756
11633.0,-117.8211237
11652.0,-117.5695395
11671.0,-120.4447832
11690.0,-126.2862559
11709.0,-115.9493237
11728.0,-117.6761802
11747.0,-118.4557928
11766.0,-120.558279
11785.0,-121.9229897
11804.0,-121.3832641
11823.0,-122.8857508
11842.0,-124.7132883
11861.0,-119.0725234
11880.0,-117.1293692
11899.0,-118.8047691
11918.0,-121.0502641
11937.0,-117.0921645
11956.0,-117.3147371
11975.0,-129.0772826
11994.0,-102.4162598
12013.0,-105.3511505
12032.0,-120.9328991
12051.0,-118.7638754
12070.0,-118.6806412
12089.0,-123.1994412
12108.0,-122.2394723
12127.0,-120.1777174
12146.0,-119.784693
12165.0,-121.5559293
12184.0,-121.9498404
12203.0,-124.5584989
12222.0,-124.529371
12241.0,-120.9107411
12260.0,-123.4912373
12279.0,-122.7058109
12298.0,-122.6947183
12317.0,-119.6557762
12336.0,-117.0931036
12355.0,-117.4906178
12374.0,-119.0736607
12393.0,-117.9981424
12412.0,-119.2049546
12431.0,-120.9810154
12450.0,-123.0700846
12469.0,-127.2053156
12488.0,-126.4078132
12507.0,-121.460617
12526.0,-124.9062815
12545.0,-119.1709964
12564.0,-116.0987239
12583.0,-130.7663737
12602.0,-119.693189
12621.0,-120.0392806
12640.0,-119.9686314
12659.0,-123.9399111
12678.0,-121.2017064
12697.0,-117.7894265
12716.0,-119.6677807
12735.0,-122.3252267
12754.0,-93.25601196
12773.0,-91.98431396
12792.0,-125.2103303
12811.0,-124.6935084
12830.0,-124.6383758
12849.0,-119.8478991
12868.0,-123.7336893
12887.0,-118.6567278
12906.0,-117.9888491
12925.0,-123.6244994
12944.0,-122.7010202
12963.0,-122.4607319
12982.0,-121.1188359
13001.0,-122.5125589
13020.0,-121.786635
13039.0,-124.6343822
13058.0,-125.2838462
13077.0,-133.6867991
13096.0,-124.6351301
13115.0,-129.0748454
13134.0,-127.2542226
13153.0,-123.4863581
13172.0,-123.2504843
13191.0,-116.9543861
13210.0,-120.3497609
13229.0,-119.3136828
13248.0,-115.3866382
13267.0,-121.2355656
13286.0,-119.7135491
13305.0,-121.6217876
13324.0,-125.7194373
13343.0,-122.5338602
13362.0,-124.2084679
13381.0,-123.9426824
13400.0,-123.2572876
13419.0,-121.6198287
13438.0,-116.8158681
13457.0,-122.9265757
13476.0,-124.5067368
13495.0,-117.2954652
13514.0,-116.8510329
13533.0,-120.9585893
13552.0,-117.0541066
13571.0,-124.7766815
13590.0,-123.3917997
13609.0,-123.5849924
13628.0,-121.8378802
13647.0,-124.0604156
13666.0,-125.4673319
13685.0,-121.5845145
13704.0,-123.7880106
13723.0,-127.4273087
13742.0,-121.6269911
13761.0,-122.7592181
13780.0,-123.3511362
13799.0,-122.9138582
13818.0,-120.3533501
13837.0,-121.0579532
13856.0,-118.5168163
13875.0,-120.4889519
13894.0,-120.7676581
13913.0,-124.2369606
13932.0,-121.2425084
13951.0,-125.2521372
13970.0,-120.7479704
13989.0,-119.080171
14008.0,-122.1696298
14027.0,-123.650173
14046.0,-126.6472331
14065.0,-129.7513743
14084.0,-127.0637755
14103.0,-123.9944182
14122.0,-123.0960779
14141.0,-117.9920912
14160.0,-116.5784828
14179.0,-119.3501362
14198.0,-125.3828375
14217.0,-121.2768094
14236.0,-120.4640426
14255.0,-123.5346537
14274.0,-122.2359246
14293.0,-123.7423411
14312.0,-120.0919557
14331.0,-120.6190639
14350.0,-122.1555153
14369.0,-128.5533805
14388.0,-127.5599097
14407.0,-123.6821452
14426.0,-122.579635
14445.0,-124.906087
14464.0,-121.6144083
14483.0,-122.0393685
14502.0,-120.9483186
14521.0,-120.8420613
14540.0,-125.603303
14559.0,-121.4268521
14578.0,-127.0312913
14597.0,-117.8970562
14616.0,-125.309495
14635.0,-122.8959589
14654.0,-124.5826462
14673.0,-124.1573191
14692.0,-124.0067147
14711.0,-125.1869643
14730.0,-127.5984888
14749.0,-123.0312421
14768.0,-125.1228953
14787.0,-127.1821299
14806.0,-122.4523441
14825.0,-122.2119954
14844.0,-122.6566934
14863.0,-119.2162524
14882.0,-120.2053206
14901.0,-124.3995142
14920.0,-123.6399373
14939.0,-123.842157
14958.0,-126.7756205
14977.0,-124.0662536
14996.0,-108.3014526
15015.0,-112.8172608
15034.0,-123.6723795
15053.0,-120.0817468
15072.0,-119.2735977
15091.0,-118.3322104
15110.0,-120.8670786
15129.0,-123.941517
15148.0,-119.9823266
15167.0,-120.1005686
15186.0,-127.4629256
15205.0,-119.6998091
15224.0,-119.3668798
15243.0,-127.6240702
15262.0,-120.4532286
15281.0,-120.2178909
15300.0,-119.7088429
15319.0,-119.8751905
15338.0,-120.9143678
15357.0,-121.7516334
15376.0,-116.9624532
15395.0,-119.2367627
15414.0,-123.9988718
15433.0,-123.6572913
15452.0,-124.4276319
15471.0,-126.3664026
15490.0,-125.2475621
15509.0,-122.6560151
15528.0,-125.3978335
15547.0,-123.5431437
15566.0,-124.4438334
15585.0,-122.8695715
15604.0,-124.1626749
15623.0,-126.5365458
15642.0,-123.2155123
15661.0,-127.7774363
15680.0,-126.3389834
15699.0,-127.1522456
15718.0,-124.627183
15737.0,-124.1752863
15756.0,-123.5724802
15775.0,-123.5118265
15794.0,-122.966228
15813.0,-123.3938522
15832.0,-122.6940012
15851.0,-119.2009017
15870.0,-122.670701
15889.0,-118.1309101
15908.0,-120.7270811
15927.0,-120.5995326
15946.0,-122.8189859
15965.0,-118.2546318
15984.0,-124.7028513
16003.0,-121.3297594
16022.0,-124.648942
16041.0,-123.6368528
16060.0,-123.6201639
16079.0,-119.6045404
16098.0,-124.816865
16117.0,-131.2377615
16136.0,-128.5393797
16155.0,-121.7930992
16174.0,-122.0936069
16193.0,-127.1298711
16212.0,-122.4497774
16231.0,-120.496517
16250.0,-122.7915506
16269.0,-121.7505751
16288.0,-124.3127757
16307.0,-116.8849766
16326.0,-123.4735065
16345.0,-125.1751719
16364.0,-122.7546091
16383.0,-120.7647649
16402.0,-121.136337
16421.0,-119.7106012
16440.0,-119.9268238
16459.0,-121.460523
16478.0,-123.6751879
16497.0,-123.2883311
16516.0,-104.32827
16535.0,-97.25935364
16554.0,-120.0440497
16573.0,-118.7535756
16592.0,-123.5914011
16611.0,-121.7635506
16630.0,-125.1715303
16649.0,-124.3732222
16668.0,-122.4301691
16687.0,-126.4856652
16706.0,-125.7147358
16725.0,-122.9473581
16744.0,-129.2948161
16763.0,-122.5883868
16782.0,-121.7179798
16801.0,-122.0418557
16820.0,-120.4477671
16839.0,-127.5038948
16858.0,-124.6638629
16877.0,-126.3486589
16896.0,-120.1763516
16915.0,-123.7502909
16934.0,-119.9612754
16953.0,-120.9161836
16972.0,-121.863956
16991.0,-123.1955576
17010.0,-121.2025914
17029.0,-119.140662
17048.0,-120.9099885
17067.0,-117.2699143
17086.0,-128.0362019
17105.0,-126.8648246
17124.0,-124.8566368
17143.0,-124.2476259
17162.0,-124.9967204
17181.0,-131.9113932
17200.0,-120.4007711
17219.0,-120.1249894
17238.0,-120.8134405
17257.0,-124.64322
17276.0,-123.8290714
17295.0,-125.5642483
17314.0,-126.9927836
17333.0,-125.2377239
17352.0,-126.4519816
17371.0,-122.7363502
17390.0,-125.3012553
17409.0,-122.6959978
17428.0,-129.2756413
17447.0,-126.3070255
17466.0,-126.7879191
17485.0,-125.57158
17504.0,-124.8925563
17523.0,-125.5331886
17542.0,-121.6109855
17561.0,-123.1475725
17580.0,-122.7405226
17599.0,-124.8088999
17618.0,-125.5849992
17637.0,-120.5258596
17656.0,-119.9886631
17675.0,-126.9226084
17694.0,-121.8624428
17713.0,-120.7489775
17732.0,-119.1025389
17751.0,-121.7441566
17770.0,-126.8300333
17789.0,-125.4758144
17808.0,-126.5749974
17827.0,-126.0069483
17846.0,-122.8501291
17865.0,-120.5186402
17884.0,-124.348117
17903.0,-119.4813931
17922.0,-120.1941925
17941.0,-122.8363962
17960.0,-125.6013632
17979.0,-128.3114634
17998.0,-109.1807861
18017.0,-118.4325143
18036.0,-120.9815676
18055.0,-121.3194509
18074.0,-125.4422831
18093.0,-124.2880705
18112.0,-124.0033912
18131.0,-125.5697423
18150.0,-120.3243305
18169.0,-123.6996622
18188.0,-123.2679223
18207.0,-120.3249829
18226.0,-122.0155648
18245.0,-125.2152941
18264.0,-124.1134959
18283.0,-120.8013266
18302.0,-119.8834793
18321.0,-124.9604489
18340.0,-125.1712504
18359.0,-121.8989097
18378.0,-122.1195655
18397.0,-125.1677103
18416.0,-119.8732243
18435.0,-123.4364896
18454.0,-122.2961129
18473.0,-120.4202261
18492.0,-121.7390602
18511.0,-127.1467891
18530.0,-131.0007681
18549.0,-124.1557322
18568.0,-122.01057
18587.0,-120.6628491
18606.0,-125.3234721
18625.0,-121.5662617
18644.0,-124.7040526
18663.0,-126.3694163
18682.0,-124.1166609
18701.0,-124.0951386
18720.0,-118.7098778
18739.0,-120.3395778
18758.0,-122.6297464
18777.0,-118.8568463
18796.0,-123.2129069
18815.0,-123.759141
18834.0,-125.2969065
18853.0,-123.2144628
18872.0,-128.3640772
18891.0,-125.288148
18910.0,-121.8666847
18929.0,-121.2289029
18948.0,-122.046235
18967.0,-121.3084777
18986.0,-124.4542708
19005.0,-122.4277306
19024.0,-117.1445875
19043.0,-118.4049721
19062.0,-122.0126885
19081.0,-126.3972178
19100.0,-124.6815053
19119.0,-117.9894208
19138.0,-116.7534343
19157.0,-126.5262766
19176.0,-122.4955595
19195.0,-121.8473631
19214.0,-121.9262764
19233.0,-115.4965138
19252.0,-118.8806055
19271.0,-118.2212482
19290.0,-123.9297773
19309.0,-124.7182476
19328.0,-122.3644761
19347.0,-120.0527838
19366.0,-122.1564404
19385.0,-127.8762141
19404.0,-128.6350871
19423.0,-118.4461404
19442.0,-117.2020775
19461.0,-125.11728
19480.0,-122.7731562
19499.0,-124.0583973
19518.0,-115.2671894
19537.0,-113.4528047
19556.0,-122.6710588
19575.0,-124.3462687
19594.0,-122.6879421
19613.0,-119.6333946
19632.0,-119.6158237
19651.0,-121.051774
19670.0,-121.4852377
19689.0,-121.6516104
19708.0,-121.9962624
19727.0,-124.9394657
19746.0,-120.7569788
19765.0,-121.5116583
19784.0,-123.0509195
19803.0,-119.9854733
19822.0,-120.6963346
19841.0,-119.826066
19860.0,-124.0261851
19879.0,-123.1647894
19898.0,-119.9406707
19917.0,-119.747152
19936.0,-124.229539
19955.0,-119.2385174
19974.0,-126.8375828
19993.0,-124.7915049
20012.0,-121.3147831
20031.0,-121.4093279
20050.0,-119.1268368
20069.0,-121.7164467
20088.0,-123.6189127
20107.0,-121.4833659
20126.0,-126.3496896
20145.0,-130.0407163
20164.0,-133.0508302
20183.0,-128.0684978
20202.0,-125.2237101
20221.0,-124.8095093
20240.0,-121.4299565
20259.0,-121.5586384
20278.0,-129.543192
20297.0,-119.4746791
20316.0,-118.8753077
20335.0,-122.5881386
20354.0,-126.8726206
20373.0,-118.336913
20392.0,-123.270936
20411.0,-119.2587525
20430.0,-121.9733132
20449.0,-127.1042338
20468.0,-126.4427885
20487.0,-124.8498087
20506.0,-124.1264641
20525.0,-125.4802561
20544.0,-123.8670054
20563.0,-126.5081797
20582.0,-125.9875406
20601.0,-127.0952295
20620.0,-120.6132197
20639.0,-119.7574635
20658.0,-123.1514166
20677.0,-120.8919921
20696.0,-122.332465
20715.0,-124.157686
20734.0,-119.6086857
20753.0,-120.1560802
20772.0,-122.5096637
20791.0,-123.1410685
20810.0,-125.2809409
20829.0,-120.5039307
20848.0,-122.9443827
20867.0,-118.2915227
20886.0,-119.1243144
20905.0,-121.6913876
20924.0,-126.2133503
20943.0,-123.2342042
20962.0,-125.3219157
20981.0,-121.4844366
21000.0,-106.3821182
