Frequency,Amplitude
7320.0,-117.1869141
7339.0,-118.7321407
7358.0,-119.2796556
7377.0,-123.3041012
7396.0,-120.3779211
7415.0,-123.2898885
7434.0,-120.8640258
7453.0,-118.6988499
7472.0,-122.2127084
7491.0,-124.8623667
7510.0,-119.302198
7529.0,-127.1776133
7548.0,-119.5386055
7567.0,-120.5619197
7586.0,-119.4355621
7605.0,-121.8243401
7624.0,-122.2920236
7643.0,-117.4863011
7662.0,-124.0024142
7681.0,-121.7123008
7700.0,-121.9536751
7719.0,-118.4604938
7738.0,-119.4621786
7757.0,-120.7149237
7776.0,-124.2977429
7795.0,-121.3694355
7814.0,-119.6209494
7833.0,-118.9991282
7852.0,-122.6502894
7871.0,-130.6221718
7890.0,-117.872195
7909.0,-117.7679345
7928.0,-119.7092662
7947.0,-120.4040366
7966.0,-123.7450155
7985.0,-119.4460461
8004.0,-121.2899952
8023.0,-125.4328776
8042.0,-114.3729016
8061.0,-114.2525253
8080.0,-115.5259613
8099.0,-119.0269305
8118.0,-129.4524241
8137.0,-120.1335431
8156.0,-124.6293498
8175.0,-116.2322351
8194.0,-120.2033676
8213.0,-120.4183117
8232.0,-118.0846729
8251.0,-120.037458
8270.0,-116.9689649
8289.0,-112.2127999
8308.0,-118.1573523
8327.0,-118.6969349
8346.0,-117.0118012
8365.0,-120.0109118
8384.0,-123.8729926
8403.0,-121.4151014
8422.0,-126.5440252
8441.0,-118.3114966
8460.0,-117.855952
8479.0,-116.3260144
8498.0,-120.7768616
8517.0,-120.2508691
8536.0,-122.1000184
8555.0,-118.1580602
8574.0,-117.9705312
8593.0,-119.0439832
8612.0,-118.5910179
8631.0,-124.0214091
8650.0,-122.0195491
8669.0,-115.0664007
8688.0,-115.5243458
8707.0,-120.2234436
8726.0,-118.5104108
8745.0,-117.4031862
8764.0,-118.0396455
8783.0,-116.0541617
8802.0,-128.3429575
8821.0,-114.0668101
8840.0,-115.9291464
8859.0,-117.1212097
8878.0,-116.8868841
8897.0,-123.2135875
8916.0,-127.0845805
8935.0,-120.2272528
8954.0,-113.1328355
8973.0,-114.061783
8992.0,-114.209366
9011.0,-122.3418922
9030.0,-122.8292305
9049.0,-117.7743743
9068.0,-116.6453321
9087.0,-115.0532651
9106.0,-116.0391047
9125.0,-117.6157477
9144.0,-118.6418349
9163.0,-119.7711234
9182.0,-117.442934
9201.0,-116.1265856
9220.0,-120.1349926
9239.0,-119.1053328
9258.0,-120.0735897
9277.0,-121.6361244
9296.0,-122.936161
9315.0,-120.2927296
9334.0,-121.0674455
9353.0,-119.1351342
9372.0,-119.0750035
9391.0,-113.7981924
9410.0,-116.5053225
9429.0,-117.9243841
9448.0,-115.0790576
9467.0,-116.3491694
9486.0,-116.9256681
9505.0,-119.2299322
9524.0,-97.67649078
9543.0,-99.63349915
9562.0,-115.5241612
9581.0,-115.4504071
9600.0,-118.5285535
9619.0,-121.5155327
9638.0,-119.158089
9657.0,-117.5674917
9676.0,-114.1408736
9695.0,-118.6152173
9714.0,-113.1464696
9733.0,-117.6655033
9752.0,-96.3343277
9771.0,-90.7228775
9790.0,-113.3124935
9809.0,-115.3596043
9828.0,-114.2677135
9847.0,-111.8216397
9866.0,-111.005661
9885.0,-109.1087035
9904.0,-111.3545772
9923.0,-110.5537591
9942.0,-104.825695
9961.0,-101.6228704
9980.0,-28.89810753
9999.0,-10.10501003
10018.0,-26.41448021
10037.0,-102.7204738
10056.0,-106.9912879
10075.0,-110.0995226
10094.0,-111.1351608
10113.0,-110.0320563
10132.0,-108.8395776
10151.0,-116.4984269
10170.0,-115.2013956
10189.0,-115.4061097
10208.0,-115.846618
10227.0,-117.6358734
10246.0,-113.9615909
10265.0,-114.2179967
10284.0,-117.3762683
10303.0,-119.0029664
10322.0,-115.7277551
10341.0,-117.3823607
10360.0,-118.5465437
10379.0,-118.4528328
10398.0,-117.1048382
10417.0,-114.9487575
10436.0,-116.6536641
10455.0,-118.9528557
10474.0,-123.085065
10493.0,-118.8227087
10512.0,-124.603289
10531.0,-119.1258712
10550.0,-115.8919793
10569.0,-117.0413436
10588.0,-121.096207
10607.0,-117.800649
10626.0,-123.8400261
10645.0,-116.685938
10664.0,-117.5012881
10683.0,-119.6282789
10702.0,-118.7847753
10721.0,-114.6369002
10740.0,-116.7952858
10759.0,-117.1565185
10778.0,-114.6647304
10797.0,-117.8465144
10816.0,-123.0493886
10835.0,-118.8044828
10854.0,-116.5107718
10873.0,-122.3363199
10892.0,-120.371327
10911.0,-116.260316
10930.0,-121.0873264
10949.0,-117.5181142
10968.0,-121.2145093
10987.0,-115.5482945
11006.0,-121.545999
11025.0,-119.3187183
11044.0,-118.578532
11063.0,-120.712983
11082.0,-115.6564106
11101.0,-121.7323616
11120.0,-123.1768198
11139.0,-118.902166
11158.0,-118.9866547
11177.0,-115.7536776
11196.0,-114.6336577
11215.0,-120.3979444
11234.0,-120.212307
11253.0,-118.7499008
11272.0,-121.3193517
11291.0,-117.7417779
11310.0,-116.9799109
11329.0,-118.9346945
11348.0,-117.7293496
11367.0,-118.4168893
11386.0,-117.6142501
11405.0,-123.2405863
11424.0,-120.7146299
11443.0,-117.9064129
11462.0,-122.8014989
11481.0,-127.2853861
11500.0,-122.1948834
11519.0,-126.9311076
11538.0,-118.5210653
11557.0,-120.2120346
11576.0,-121.5721876
11595.0,-124.0140355
11614.0,-118.5349622
11633.0,-117.8697116
11652.0,-124.5382556
11671.0,-124.4486139
11690.0,-120.1818831
11709.0,-119.1056684
11728.0,-120.5085717
11747.0,-123.6453715
11766.0,-122.2834293
11785.0,-115.8965279
11804.0,-116.2257316
11823.0,-120.9266969
11842.0,-118.2429311
11861.0,-120.9092256
11880.0,-118.5696577
11899.0,-120.2411412
11918.0,-124.6007714
11937.0,-126.8307484
11956.0,-121.2727666
11975.0,-120.0805637
11994.0,-124.543438
12013.0,-125.0121258
12032.0,-122.0684473
12051.0,-126.7650919
12070.0,-127.9505625
12089.0,-124.4530192
12108.0,-124.0631004
12127.0,-117.2696855
12146.0,-117.8005548
12165.0,-120.9152528
12184.0,-119.2948129
12203.0,-121.1500531
12222.0,-120.9343951
12241.0,-118.8842874
12260.0,-120.2548509
12279.0,-125.7141261
12298.0,-118.6082275
12317.0,-121.4030157
12336.0,-124.3028574
12355.0,-120.9868245
12374.0,-121.7892464
12393.0,-123.1880797
12412.0,-124.2967961
12431.0,-118.2247409
12450.0,-124.6869681
12469.0,-120.9689843
12488.0,-120.8263265
12507.0,-120.980942
12526.0,-123.8465992
12545.0,-132.5970839
12564.0,-118.7746176
12583.0,-118.1434701
12602.0,-123.8672958
12621.0,-121.0571765
12640.0,-121.308106
12659.0,-122.1659222
12678.0,-122.2820138
12697.0,-119.7078719
12716.0,-122.3595369
12735.0,-122.7124185
12754.0,-119.5540158
12773.0,-124.4102795
12792.0,-120.1601773
12811.0,-122.850576
12830.0,-125.3984384
12849.0,-124.6141369
12868.0,-120.5117393
12887.0,-130.5442362
12906.0,-125.4217042
12925.0,-122.9058674
12944.0,-120.6063839
12963.0,-117.845074
12982.0,-121.4042507
13001.0,-119.3090358
13020.0,-122.1684024
13039.0,-124.7237592
13058.0,-121.9720238
13077.0,-127.2091685
13096.0,-119.5766252
13115.0,-123.1770334
13134.0,-118.6151739
13153.0,-122.7142827
13172.0,-124.9113322
13191.0,-121.2637399
13210.0,-122.5992746
13229.0,-122.5881437
13248.0,-121.3969351
13267.0,-122.2782134
13286.0,-120.584276
13305.0,-122.1062631
13324.0,-119.9276398
13343.0,-121.1330417
13362.0,-121.0681129
13381.0,-122.4143838
13400.0,-120.9945963
13419.0,-127.6125696
13438.0,-119.8123859
13457.0,-125.0417948
13476.0,-122.4932984
13495.0,-122.8720101
13514.0,-126.6623839
13533.0,-119.9199569
13552.0,-120.9694826
13571.0,-118.7319512
13590.0,-124.4175302
13609.0,-122.8606115
13628.0,-119.7978971
13647.0,-121.5426642
13666.0,-123.7684794
13685.0,-124.4732829
13704.0,-121.177628
13723.0,-118.0475487
13742.0,-120.2045577
13761.0,-127.3797518
13780.0,-121.5460569
13799.0,-116.1544808
13818.0,-116.6972591
13837.0,-119.9705381
13856.0,-123.5099192
13875.0,-123.5851069
13894.0,-126.4989634
13913.0,-121.1104237
13932.0,-121.7984624
13951.0,-123.0441632
13970.0,-124.7246104
13989.0,-128.3626625
14008.0,-127.6284548
14027.0,-126.9792759
14046.0,-128.0664841
14065.0,-122.1765581
14084.0,-126.1615458
14103.0,-124.34631
14122.0,-123.5374066
14141.0,-124.536387
14160.0,-125.3407603
14179.0,-131.0058368
14198.0,-123.320611
14217.0,-126.5898866
14236.0,-122.4278421
14255.0,-120.2504165
14274.0,-123.4042616
14293.0,-121.4669939
14312.0,-122.8732831
14331.0,-122.7525379
14350.0,-128.9801161
14369.0,-127.578065
14388.0,-125.3905299
14407.0,-127.7110911
14426.0,-124.1007279
14445.0,-125.2733775
14464.0,-127.0511506
14483.0,-124.857551
14502.0,-125.1403208
14521.0,-126.3378641
14540.0,-130.1630286
14559.0,-125.7330301
14578.0,-125.9685984
14597.0,-119.6082709
14616.0,-117.0794015
14635.0,-122.5083028
14654.0,-127.2517405
14673.0,-122.8257934
14692.0,-122.796176
14711.0,-123.1852738
14730.0,-123.4736643
14749.0,-120.0496455
14768.0,-124.9657603
14787.0,-123.7974727
14806.0,-124.1494713
14825.0,-123.9671103
14844.0,-121.7396282
14863.0,-121.3801889
14882.0,-122.10962
14901.0,-123.7168273
14920.0,-126.8528605
14939.0,-129.55864
14958.0,-125.2616816
14977.0,-128.3998423
14996.0,-122.7798624
15015.0,-121.1661085
15034.0,-126.2210977
15053.0,-119.643374
15072.0,-119.7586056
15091.0,-124.4796949
15110.0,-124.1481218
15129.0,-124.6911694
15148.0,-124.4418955
15167.0,-121.5526063
15186.0,-117.8716292
15205.0,-120.3992758
15224.0,-121.2868563
15243.0,-122.4887779
15262.0,-131.365922
15281.0,-119.8258881
15300.0,-119.8740592
15319.0,-120.174513
15338.0,-126.554144
15357.0,-125.6815135
15376.0,-128.9724707
15395.0,-125.2704002
15414.0,-125.87465
15433.0,-122.3215722
15452.0,-128.1040354
15471.0,-116.0004889
15490.0,-115.6880327
15509.0,-119.8574946
15528.0,-128.6415776
15547.0,-122.9649668
15566.0,-117.5643484
15585.0,-117.1449523
15604.0,-120.7821981
15623.0,-123.0434303
15642.0,-120.8700074
15661.0,-121.6747835
15680.0,-121.0560571
15699.0,-119.1890787
15718.0,-118.988501
15737.0,-118.0899457
15756.0,-123.5875282
15775.0,-121.6364923
15794.0,-121.3261791
15813.0,-122.5106058
15832.0,-127.0917627
15851.0,-120.922715
15870.0,-122.3366708
15889.0,-127.228388
15908.0,-123.215349
15927.0,-122.9431051
15946.0,-123.3097391
15965.0,-124.1551653
15984.0,-120.7430092
16003.0,-124.6853829
16022.0,-120.929537
16041.0,-122.9042608
16060.0,-118.6511489
16079.0,-122.7608576
16098.0,-126.8394633
16117.0,-125.2783413
16136.0,-126.8313151
16155.0,-118.286163
16174.0,-118.6911975
16193.0,-122.4685526
16212.0,-134.4197703
16231.0,-124.8995982
16250.0,-123.2577753
16269.0,-128.6822367
16288.0,-123.9346781
16307.0,-119.5209533
16326.0,-120.873993
16345.0,-122.5895433
16364.0,-132.3547665
16383.0,-123.1464539
16402.0,-122.6725601
16421.0,-122.5071969
16440.0,-125.6102457
16459.0,-123.2625327
16478.0,-124.8504038
16497.0,-125.4540873
16516.0,-125.6893965
16535.0,-120.972104
16554.0,-119.9886447
16573.0,-119.5917124
16592.0,-125.7448283
16611.0,-122.4467289
16630.0,-121.7548037
16649.0,-125.4399718
16668.0,-119.4370871
16687.0,-122.9973612
16706.0,-123.3223887
16725.0,-121.2615001
16744.0,-128.7829752
16763.0,-124.1916285
16782.0,-118.6824064
16801.0,-120.7250364
16820.0,-119.63095
16839.0,-131.9858561
16858.0,-131.0071793
16877.0,-124.5127405
16896.0,-127.2756883
16915.0,-124.9373139
16934.0,-120.8657759
16953.0,-121.4981391
16972.0,-127.5988474
16991.0,-121.0068305
17010.0,-121.9814309
17029.0,-126.8335683
17048.0,-127.6760111
17067.0,-131.1235362
17086.0,-123.8611307
17105.0,-121.4045034
17124.0,-124.4307486
17143.0,-125.3274704
17162.0,-122.7454108
17181.0,-123.8277288
17200.0,-122.8687523
17219.0,-125.621491
17238.0,-128.4633582
17257.0,-125.5979118
17276.0,-127.5441447
17295.0,-126.4870139
17314.0,-127.3729424
17333.0,-117.1506057
17352.0,-116.9072906
17371.0,-130.78673
17390.0,-125.0983435
17409.0,-122.2151626
17428.0,-125.2233134
17447.0,-122.7831278
17466.0,-122.5773077
17485.0,-123.1462449
17504.0,-122.9072488
17523.0,-125.7859354
17542.0,-121.4326855
17561.0,-119.4881757
17580.0,-122.8302393
17599.0,-125.9153634
17618.0,-125.2771145
17637.0,-126.981773
17656.0,-127.5453241
17675.0,-120.3492306
17694.0,-120.4777859
17713.0,-129.5167551
17732.0,-131.6790598
17751.0,-123.2068239
17770.0,-123.4729166
17789.0,-117.6396965
17808.0,-123.3466968
17827.0,-118.7646222
17846.0,-122.1745462
17865.0,-129.5835548
17884.0,-125.7545723
17903.0,-125.2225004
17922.0,-125.8461161
17941.0,-127.1294345
17960.0,-117.8487834
17979.0,-125.6739054
17998.0,-124.6623608
18017.0,-125.8870707
18036.0,-121.2577106
18055.0,-118.7872809
18074.0,-120.4467307
18093.0,-127.6328288
18112.0,-126.1357737
18131.0,-125.2335879
18150.0,-123.1480052
18169.0,-125.1390166
18188.0,-126.2091936
18207.0,-121.7978294
18226.0,-123.674882
18245.0,-126.349763
18264.0,-123.9470225
18283.0,-122.3265835
18302.0,-125.210138
18321.0,-124.2607678
18340.0,-124.5266886
18359.0,-126.8324017
18378.0,-123.0471131
18397.0,-122.3623029
18416.0,-122.0482613
18435.0,-123.1131754
18454.0,-118.9313686
18473.0,-122.6310282
18492.0,-124.1929881
18511.0,-118.8570784
18530.0,-119.4726247
18549.0,-119.702754
18568.0,-123.7383012
18587.0,-124.599414
18606.0,-128.4498606
18625.0,-130.1596842
18644.0,-130.4394895
18663.0,-120.6261897
18682.0,-130.0901041
18701.0,-123.296525
18720.0,-122.8559065
18739.0,-125.3531657
18758.0,-122.1097115
18777.0,-121.3929606
18796.0,-122.1223458
18815.0,-123.3062906
18834.0,-123.4793253
18853.0,-120.8939074
18872.0,-126.5312052
18891.0,-124.1575938
18910.0,-124.6921018
18929.0,-125.7332335
18948.0,-125.8651133
18967.0,-123.4920817
18986.0,-121.799195
19005.0,-125.0449839
19024.0,-122.5902872
19043.0,-118.421032
19062.0,-121.8394409
19081.0,-127.0539103
19100.0,-129.3611539
19119.0,-125.039979
19138.0,-116.2364662
19157.0,-121.6790106
19176.0,-123.6206076
19195.0,-123.9128733
19214.0,-122.9706599
19233.0,-116.1182944
19252.0,-123.2719736
19271.0,-125.1042381
19290.0,-100.9346848
19309.0,-102.7050171
19328.0,-122.0646665
19347.0,-122.3237314
19366.0,-122.9874128
19385.0,-124.2527781
19404.0,-129.5995895
19423.0,-121.8905396
19442.0,-122.5216531
19461.0,-124.0581442
19480.0,-128.7837707
19499.0,-125.1702863
19518.0,-115.3292393
19537.0,-112.6811371
19556.0,-118.5851561
19575.0,-119.6526742
19594.0,-130.1713764
19613.0,-130.0344859
19632.0,-120.7130582
19651.0,-117.4520945
19670.0,-119.3557514
19689.0,-126.2991648
19708.0,-129.7848365
19727.0,-130.0787353
19746.0,-110.5632858
19765.0,-91.87822723
19784.0,-107.5576859
19803.0,-126.2931464
19822.0,-129.6828973
19841.0,-116.8340421
19860.0,-119.0302949
19879.0,-127.7102006
19898.0,-119.4547052
19917.0,-122.059881
19936.0,-126.3064433
19955.0,-122.3200693
19974.0,-121.7511521
19993.0,-85.81237793
20012.0,-86.91790771
20031.0,-126.8911829
20050.0,-126.9289092
20069.0,-125.1113667
20088.0,-124.9980503
20107.0,-124.4481059
20126.0,-130.5174723
20145.0,-121.3722845
20164.0,-121.5891406
20183.0,-125.124589
20202.0,-125.4306718
20221.0,-120.0458654
20240.0,-119.6013996
20259.0,-127.3261883
20278.0,-122.162217
20297.0,-120.7991465
20316.0,-123.2261586
20335.0,-124.7082203
20354.0,-127.5138084
20373.0,-124.5992768
20392.0,-122.831468
20411.0,-126.927125
20430.0,-124.2049224
20449.0,-123.1345809
20468.0,-132.5948003
20487.0,-120.2540344
20506.0,-126.1620951
20525.0,-127.5768919
20544.0,-124.1437846
20563.0,-122.9552047
20582.0,-127.201478
20601.0,-118.4147753
20620.0,-119.1425849
20639.0,-120.2646927
20658.0,-118.0394469
20677.0,-122.4852151
20696.0,-120.4408183
20715.0,-120.7982177
20734.0,-121.4215873
20753.0,-129.5056535
20772.0,-128.1411999
20791.0,-123.3894769
20810.0,-125.3811045
20829.0,-124.8351641
20848.0,-122.233657
20867.0,-123.7592631
20886.0,-124.2397776
20905.0,-122.8199193
20924.0,-124.9648142
20943.0,-123.0697345
20962.0,-119.4394753
20981.0,-119.6881816
21000.0,-124.771393
