Frequency,Amplitude
4869.0,-116.9866532
4888.0,-119.3478476
4907.0,-118.5206199
4926.0,-118.704427
4945.0,-119.2772524
4964.0,-115.075386
4983.0,-114.8674777
5002.0,-114.8042469
5021.0,-119.6237437
5040.0,-117.110231
5059.0,-116.4962128
5078.0,-121.4925239
5097.0,-117.0693679
5116.0,-118.0259124
5135.0,-124.6797136
5154.0,-121.6399966
5173.0,-120.8199715
5192.0,-121.2360845
5211.0,-118.0656418
5230.0,-117.469286
5249.0,-116.4218649
5268.0,-124.9055491
5287.0,-117.4279194
5306.0,-121.0781787
5325.0,-115.3297733
5344.0,-114.6411273
5363.0,-117.1483933
5382.0,-117.3852517
5401.0,-117.8852566
5420.0,-117.8749272
5439.0,-113.4825911
5458.0,-121.3191057
5477.0,-118.0476585
5496.0,-118.2402532
5515.0,-127.5695048
5534.0,-112.5460206
5553.0,-112.0951796
5572.0,-122.1791391
5591.0,-114.4399563
5610.0,-119.0176049
5629.0,-114.5998766
5648.0,-120.7847519
5667.0,-120.8371548
5686.0,-123.5080435
5705.0,-123.8552714
5724.0,-122.1782012
5743.0,-118.3174902
5762.0,-120.4684136
5781.0,-123.3959648
5800.0,-119.5420143
5819.0,-122.806962
5838.0,-120.4503981
5857.0,-117.9850874
5876.0,-114.2678515
5895.0,-115.0917514
5914.0,-120.053312
5933.0,-117.9345843
5952.0,-117.5945269
5971.0,-115.7552572
5990.0,-123.7382265
6009.0,-118.5968674
6028.0,-113.680464
6047.0,-119.959531
6066.0,-117.6440681
6085.0,-116.1612864
6104.0,-114.7139971
6123.0,-124.1430211
6142.0,-118.8963729
6161.0,-118.8958646
6180.0,-114.095024
6199.0,-118.2590673
6218.0,-98.75701904
6237.0,-91.70459747
6256.0,-114.3202516
6275.0,-116.9512876
6294.0,-115.60134
6313.0,-120.0001654
6332.0,-119.5385351
6351.0,-124.8142151
6370.0,-117.2097337
6389.0,-116.7237833
6408.0,-122.5145426
6427.0,-120.3518791
6446.0,-122.0190743
6465.0,-124.2098399
6484.0,-117.6723448
6503.0,-118.292719
6522.0,-121.9936624
6541.0,-123.2933359
6560.0,-122.7383076
6579.0,-118.1675525
6598.0,-122.5741281
6617.0,-117.5602082
6636.0,-126.015795
6655.0,-127.2411814
6674.0,-115.5995029
6693.0,-120.4077933
6712.0,-120.9588627
6731.0,-125.5381937
6750.0,-120.0830226
6769.0,-121.7771156
6788.0,-121.4971473
6807.0,-121.5753155
6826.0,-124.2355204
6845.0,-123.0407877
6864.0,-122.6437464
6883.0,-125.4122782
6902.0,-120.2084331
6921.0,-114.97403
6940.0,-115.1485446
6959.0,-120.1389703
6978.0,-116.0163576
6997.0,-116.7455074
7016.0,-115.9573879
7035.0,-116.4483499
7054.0,-120.9481762
7073.0,-115.6565709
7092.0,-115.1865618
7111.0,-115.6807866
7130.0,-116.6310282
7149.0,-121.9513157
7168.0,-122.3119391
7187.0,-118.4198696
7206.0,-117.9860182
7225.0,-116.7038938
7244.0,-122.5953048
7263.0,-122.8927085
7282.0,-122.8681665
7301.0,-123.7590647
7320.0,-124.6604702
7339.0,-119.4950652
7358.0,-119.3539359
7377.0,-115.9270837
7396.0,-116.4498654
7415.0,-122.4544
7434.0,-122.6046152
7453.0,-126.2749033
7472.0,-124.0051203
7491.0,-124.1628733
7510.0,-118.7615599
7529.0,-125.9386467
7548.0,-117.8484784
7567.0,-120.1734908
7586.0,-119.3206134
7605.0,-119.9083527
7624.0,-120.269889
7643.0,-121.2091174
7662.0,-120.181463
7681.0,-117.2924745
7700.0,-116.7484782
7719.0,-118.4703869
7738.0,-115.3905491
7757.0,-113.825291
7776.0,-126.2685371
7795.0,-120.6527363
7814.0,-124.9125045
7833.0,-128.0413643
7852.0,-119.1458068
7871.0,-120.3374389
7890.0,-115.0040668
7909.0,-120.8647004
7928.0,-123.5062794
7947.0,-118.5620989
7966.0,-121.4110876
7985.0,-120.2067631
8004.0,-128.6839152
8023.0,-120.74186
8042.0,-117.4692277
8061.0,-118.1178107
8080.0,-120.0544564
8099.0,-120.0674698
8118.0,-119.2957977
8137.0,-120.51094
8156.0,-119.2519302
8175.0,-118.3521155
8194.0,-124.5184031
8213.0,-117.8609111
8232.0,-121.1123051
8251.0,-121.3255292
8270.0,-120.7605261
8289.0,-119.8210961
8308.0,-114.9541476
8327.0,-123.6203928
8346.0,-113.8301503
8365.0,-119.1269553
8384.0,-118.9932097
8403.0,-116.517297
8422.0,-120.8407898
8441.0,-115.2044223
8460.0,-118.6500685
8479.0,-120.2264084
8498.0,-119.0441078
8517.0,-121.0395663
8536.0,-117.3324599
8555.0,-118.3500606
8574.0,-118.619893
8593.0,-114.1350555
8612.0,-115.3120045
8631.0,-122.3107577
8650.0,-121.8805161
8669.0,-117.212192
8688.0,-118.6147508
8707.0,-115.6244817
8726.0,-114.0905
8745.0,-121.9387607
8764.0,-116.2805578
8783.0,-119.4171106
8802.0,-115.3485493
8821.0,-114.6508334
8840.0,-112.4365468
8859.0,-113.4217683
8878.0,-127.7786417
8897.0,-119.5941782
8916.0,-117.486801
8935.0,-117.9029492
8954.0,-128.0199149
8973.0,-121.2415853
8992.0,-120.2788667
9011.0,-119.9398932
9030.0,-121.0501743
9049.0,-120.6443021
9068.0,-120.322234
9087.0,-116.4958468
9106.0,-118.8741054
9125.0,-120.0041326
9144.0,-120.6039525
9163.0,-125.5480541
9182.0,-118.880983
9201.0,-117.3733644
9220.0,-118.1740003
9239.0,-119.377877
9258.0,-121.9134295
9277.0,-120.3280807
9296.0,-116.1142134
9315.0,-115.309411
9334.0,-121.5698783
9353.0,-120.8792268
9372.0,-121.0684141
9391.0,-120.9566729
9410.0,-122.5857401
9429.0,-123.2747993
9448.0,-120.0555755
9467.0,-117.0836425
9486.0,-116.3339776
9505.0,-115.8976141
9524.0,-114.2662487
9543.0,-121.6669624
9562.0,-121.2797909
9581.0,-120.5664254
9600.0,-119.9105805
9619.0,-113.0618475
9638.0,-115.3601231
9657.0,-119.0479793
9676.0,-121.3486181
9695.0,-120.604567
9714.0,-125.4414759
9733.0,-128.3324913
9752.0,-95.30065155
9771.0,-89.9697876
9790.0,-119.7653593
9809.0,-122.5004129
9828.0,-114.7849581
9847.0,-112.7913386
9866.0,-119.2102016
9885.0,-119.0466664
9904.0,-116.4716577
9923.0,-116.1920379
9942.0,-121.0409396
9961.0,-121.9572762
9980.0,-128.9914436
9999.0,-117.2607542
10018.0,-121.3796838
10037.0,-121.619889
10056.0,-114.7775363
10075.0,-115.3037418
10094.0,-119.833904
10113.0,-120.1372855
10132.0,-121.069539
10151.0,-116.0299744
10170.0,-119.8378718
10189.0,-124.4117813
10208.0,-117.1338086
10227.0,-120.5913091
10246.0,-118.6799289
10265.0,-122.6543131
10284.0,-118.9078886
10303.0,-119.7561298
10322.0,-116.5750074
10341.0,-116.8063137
10360.0,-116.0898802
10379.0,-126.5209306
10398.0,-118.811895
10417.0,-116.9025347
10436.0,-121.978785
10455.0,-125.0896736
10474.0,-119.5547834
10493.0,-119.1596487
10512.0,-119.3022539
10531.0,-117.5247096
10550.0,-122.5847864
10569.0,-120.1642361
10588.0,-120.6895444
10607.0,-121.8386238
10626.0,-118.8648319
10645.0,-119.3299793
10664.0,-122.5293597
10683.0,-116.6752614
10702.0,-117.582987
10721.0,-117.6676046
10740.0,-119.184257
10759.0,-118.8197073
10778.0,-119.4253076
10797.0,-120.5614368
10816.0,-119.3729636
10835.0,-118.6855527
10854.0,-119.2593917
10873.0,-122.8088388
10892.0,-123.4994632
10911.0,-118.3833299
10930.0,-122.0521053
10949.0,-118.9081903
10968.0,-119.0901556
10987.0,-120.6532191
11006.0,-122.9487407
11025.0,-119.2242779
11044.0,-117.047357
11063.0,-116.9237065
11082.0,-118.1109286
11101.0,-122.023652
11120.0,-121.9169777
11139.0,-116.7685634
11158.0,-117.5762731
11177.0,-118.4376261
11196.0,-116.9135151
11215.0,-121.7379921
11234.0,-118.9298068
11253.0,-117.0574171
11272.0,-119.0620156
11291.0,-121.1016849
11310.0,-118.3173907
11329.0,-116.3465304
11348.0,-126.8709116
11367.0,-131.0491953
11386.0,-126.3139048
11405.0,-122.1402231
11424.0,-123.4575063
11443.0,-119.9262208
11462.0,-120.130251
11481.0,-118.2626973
11500.0,-118.2962072
11519.0,-120.2012771
11538.0,-123.6403569
11557.0,-125.7333842
11576.0,-123.1215963
11595.0,-122.653495
11614.0,-122.9688883
11633.0,-128.4842387
11652.0,-115.3252109
11671.0,-118.6518564
11690.0,-121.2883306
11709.0,-121.784729
11728.0,-119.8516506
11747.0,-118.2460057
11766.0,-120.1682111
11785.0,-120.8189392
11804.0,-124.2089517
11823.0,-124.1872111
11842.0,-119.6155634
11861.0,-118.0551406
11880.0,-118.8877399
11899.0,-118.2579753
11918.0,-125.1811686
11937.0,-127.2114677
11956.0,-118.3077409
11975.0,-119.3263803
11994.0,-120.1739637
12013.0,-119.2191632
12032.0,-121.1761326
12051.0,-120.2920281
12070.0,-122.9387092
12089.0,-122.2513106
12108.0,-122.4506998
12127.0,-130.8161146
12146.0,-123.3231516
12165.0,-120.3240345
12184.0,-118.8765363
12203.0,-121.050839
12222.0,-127.6742125
12241.0,-126.8352904
12260.0,-124.0985837
12279.0,-123.9160512
12298.0,-118.2458363
12317.0,-118.4409525
12336.0,-124.6563273
12355.0,-123.6369791
12374.0,-119.4696181
12393.0,-121.6535783
12412.0,-125.9816921
12431.0,-122.4801035
12450.0,-120.6481717
12469.0,-116.9088452
12488.0,-116.4297405
12507.0,-121.6526802
12526.0,-119.6264658
12545.0,-121.9978188
12564.0,-122.0746802
12583.0,-119.1758188
12602.0,-117.8390071
12621.0,-120.1575757
12640.0,-125.0002789
12659.0,-127.3610545
12678.0,-123.0206766
12697.0,-122.2801271
12716.0,-120.7664031
12735.0,-120.265617
12754.0,-120.0901163
12773.0,-116.0749003
12792.0,-121.9196938
12811.0,-120.0454687
12830.0,-124.5032294
12849.0,-129.5604512
12868.0,-128.1959979
12887.0,-125.4708351
12906.0,-123.9169003
12925.0,-126.0584574
12944.0,-121.6508796
12963.0,-120.2748639
12982.0,-132.6860646
13001.0,-123.7178784
13020.0,-124.6297118
13039.0,-121.2779242
13058.0,-128.7209724
13077.0,-118.9638051
13096.0,-119.3511128
13115.0,-125.0462656
13134.0,-123.1791288
13153.0,-121.5955146
13172.0,-125.1229258
13191.0,-121.1943061
13210.0,-118.3135827
13229.0,-118.7525838
13248.0,-125.1438614
13267.0,-118.9014723
13286.0,-102.0823669
13305.0,-100.5393829
13324.0,-121.7716225
13343.0,-120.721245
13362.0,-119.168676
13381.0,-120.1466656
13400.0,-121.5410552
13419.0,-123.829957
13438.0,-125.8602272
13457.0,-125.2075968
13476.0,-120.6028729
13495.0,-128.184907
13514.0,-126.1020028
13533.0,-127.322465
13552.0,-117.2157841
13571.0,-118.5022625
13590.0,-118.6557613
13609.0,-123.033459
13628.0,-124.9312602
13647.0,-118.2453893
13666.0,-118.2093767
13685.0,-124.5983689
13704.0,-116.8293392
13723.0,-116.0983535
13742.0,-117.8803432
13761.0,-125.3054357
13780.0,-130.5842486
13799.0,-118.9724105
13818.0,-122.2069558
13837.0,-119.7776706
13856.0,-120.3511189
13875.0,-126.5071574
13894.0,-127.10799
13913.0,-121.171119
13932.0,-121.7606743
13951.0,-122.9391642
13970.0,-123.0721534
13989.0,-126.8852396
14008.0,-122.8497008
14027.0,-121.1688994
14046.0,-124.4517964
14065.0,-118.7238167
14084.0,-120.5812526
14103.0,-123.7200022
14122.0,-121.0684894
14141.0,-128.0741282
14160.0,-125.9586751
14179.0,-126.452834
14198.0,-121.200241
14217.0,-121.8845921
14236.0,-123.2533134
14255.0,-123.9069834
14274.0,-120.3307124
14293.0,-118.8045136
14312.0,-122.5844053
14331.0,-124.1810714
14350.0,-123.4816431
14369.0,-127.4899821
14388.0,-130.799624
14407.0,-123.7505204
14426.0,-119.3847705
14445.0,-123.6572285
14464.0,-128.6852732
14483.0,-121.5424598
14502.0,-123.4407969
14521.0,-122.6558271
14540.0,-127.1427622
14559.0,-122.1625247
14578.0,-120.2342878
14597.0,-115.920632
14616.0,-116.8442013
14635.0,-120.2965227
14654.0,-118.1653505
14673.0,-124.2980357
14692.0,-127.7522983
14711.0,-125.6958913
14730.0,-122.0910958
14749.0,-119.1660715
14768.0,-121.9650324
14787.0,-122.566755
14806.0,-123.2802439
14825.0,-122.9451301
14844.0,-128.5035425
14863.0,-125.8268779
14882.0,-121.9118899
14901.0,-122.9721736
14920.0,-118.9322706
14939.0,-119.7256424
14958.0,-125.8784342
14977.0,-122.9944664
14996.0,-125.1669321
15015.0,-125.216895
15034.0,-126.7640228
15053.0,-123.5368549
15072.0,-120.1238448
15091.0,-119.0495702
15110.0,-117.970743
15129.0,-116.0905314
15148.0,-118.2845382
15167.0,-118.7151751
15186.0,-119.6309304
15205.0,-121.0535762
15224.0,-123.5611294
15243.0,-119.4482112
15262.0,-125.1395731
15281.0,-119.0351085
15300.0,-116.9968749
15319.0,-124.2660921
15338.0,-117.778515
15357.0,-122.2877093
15376.0,-124.1462924
15395.0,-119.9703148
15414.0,-118.5100384
15433.0,-119.3678518
15452.0,-118.0745081
15471.0,-118.0261913
15490.0,-116.8967891
15509.0,-122.4180393
15528.0,-122.5485792
15547.0,-117.5841965
15566.0,-114.9505632
15585.0,-116.9278958
15604.0,-119.4250827
15623.0,-120.3753399
15642.0,-117.2399481
15661.0,-117.3504809
15680.0,-116.2402665
15699.0,-120.4247913
15718.0,-117.4050983
15737.0,-114.3182186
15756.0,-114.5925918
15775.0,-115.5262656
15794.0,-117.5084363
15813.0,-116.8317698
15832.0,-112.9368011
15851.0,-115.2100455
15870.0,-111.6304508
15889.0,-112.9288788
15908.0,-109.9228987
15927.0,-108.410472
15946.0,-103.8665056
15965.0,-100.558933
15984.0,-17.25613785
16003.0,-10.17590523
16022.0,-31.70487785
16041.0,-102.4411221
16060.0,-104.6770365
16079.0,-109.2631246
16098.0,-111.0410501
16117.0,-110.4207275
16136.0,-115.0711345
16155.0,-114.6530339
16174.0,-115.4481
16193.0,-114.2608433
16212.0,-116.5716613
16231.0,-117.0248853
16250.0,-116.9105742
16269.0,-117.9151093
16288.0,-114.6070087
16307.0,-120.771749
16326.0,-116.8735636
16345.0,-119.9643208
16364.0,-117.8182688
16383.0,-120.7254363
16402.0,-115.9993886
16421.0,-118.3423785
16440.0,-117.4862161
16459.0,-117.8690431
16478.0,-117.7706406
16497.0,-123.8562937
16516.0,-115.8246208
16535.0,-121.2112036
16554.0,-120.8178666
16573.0,-122.8870225
16592.0,-122.1181767
16611.0,-123.69028
16630.0,-119.2969412
16649.0,-121.0586529
16668.0,-125.466771
16687.0,-118.9500726
16706.0,-120.5401114
16725.0,-124.790241
16744.0,-120.6917307
16763.0,-122.0720223
16782.0,-124.964304
16801.0,-119.5969968
16820.0,-120.2470841
16839.0,-124.1945064
16858.0,-122.1613084
16877.0,-122.5096573
16896.0,-123.4070119
16915.0,-120.8283641
16934.0,-120.0378775
16953.0,-125.9540588
16972.0,-123.8493946
16991.0,-123.6217899
17010.0,-116.9757873
17029.0,-116.1460175
17048.0,-122.5271775
17067.0,-122.9187489
17086.0,-126.7535411
17105.0,-122.2190016
17124.0,-121.3727445
17143.0,-119.5221018
17162.0,-126.47755
17181.0,-128.4153452
17200.0,-122.2225308
17219.0,-122.5793466
17238.0,-121.4959695
17257.0,-127.6462223
17276.0,-122.7902146
17295.0,-123.8559647
17314.0,-118.9890398
17333.0,-126.8715115
17352.0,-121.8287349
17371.0,-123.1116038
17390.0,-121.8560488
17409.0,-120.7116434
17428.0,-124.2770677
17447.0,-124.0709525
17466.0,-126.4852305
17485.0,-122.3091438
17504.0,-122.0123067
17523.0,-118.6651402
17542.0,-119.8150748
17561.0,-121.9323267
17580.0,-128.8725749
17599.0,-121.824189
17618.0,-124.5132364
17637.0,-118.2783287
17656.0,-118.7366383
17675.0,-122.8970541
17694.0,-121.0586551
17713.0,-119.2525337
17732.0,-130.8287935
17751.0,-130.3675687
17770.0,-124.0937626
17789.0,-124.1154337
17808.0,-120.8205801
17827.0,-121.5889675
17846.0,-127.6614542
17865.0,-127.2771114
17884.0,-125.5235887
17903.0,-126.2478937
17922.0,-123.9933572
17941.0,-126.0651391
17960.0,-128.2931333
17979.0,-120.7198174
17998.0,-128.5783396
18017.0,-125.3130476
18036.0,-118.3519436
18055.0,-120.1534896
18074.0,-131.2681655
18093.0,-125.5837907
18112.0,-126.1419535
18131.0,-128.345743
18150.0,-127.2689219
18169.0,-126.6414239
18188.0,-125.7548686
18207.0,-123.613284
18226.0,-122.2293854
18245.0,-126.4713292
18264.0,-128.8791702
18283.0,-126.1605782
18302.0,-132.1194315
18321.0,-123.3030176
18340.0,-122.8942932
18359.0,-127.2898722
18378.0,-126.1659568
18397.0,-124.8195225
18416.0,-127.9479308
18435.0,-123.6466227
18454.0,-122.5850537
18473.0,-124.6836875
18492.0,-119.3698527
18511.0,-120.5334118
18530.0,-123.094144
18549.0,-122.2948465
18568.0,-124.6894524
18587.0,-121.8673372
18606.0,-123.9844675
18625.0,-127.0200688
18644.0,-123.2484446
18663.0,-121.8573843
18682.0,-121.9380367
18701.0,-125.0470133
18720.0,-130.0366526
18739.0,-125.6228985
18758.0,-120.953791
18777.0,-121.7509926
18796.0,-124.351929
18815.0,-125.3619853
18834.0,-131.4396674
18853.0,-127.4419835
18872.0,-118.9227123
18891.0,-121.801751
18910.0,-121.982485
18929.0,-120.0851981
18948.0,-123.5701304
18967.0,-118.4289819
18986.0,-124.5397804
19005.0,-125.9857726
19024.0,-123.3195353
19043.0,-122.9470692
19062.0,-128.9561472
19081.0,-123.1854867
19100.0,-120.9497445
19119.0,-117.3709207
19138.0,-117.9918699
19157.0,-123.9611494
19176.0,-122.5131693
19195.0,-120.8999885
19214.0,-124.2082072
19233.0,-117.2039505
19252.0,-122.5136085
19271.0,-120.9417588
19290.0,-124.5722208
19309.0,-123.0671947
19328.0,-118.8788431
19347.0,-128.6826945
19366.0,-121.5862309
19385.0,-124.7910014
19404.0,-122.2749719
19423.0,-123.7944638
19442.0,-122.3207453
19461.0,-128.1795664
19480.0,-124.2012492
19499.0,-123.2155158
19518.0,-118.2460056
19537.0,-116.2129982
19556.0,-126.1894654
19575.0,-128.3544493
19594.0,-121.258616
19613.0,-124.0433512
19632.0,-118.7748998
19651.0,-122.7231455
19670.0,-121.5212783
19689.0,-117.0162432
19708.0,-124.384347
19727.0,-127.7052
19746.0,-126.824175
19765.0,-124.9430705
19784.0,-122.2208068
19803.0,-125.6039383
19822.0,-123.5944299
19841.0,-122.3710349
19860.0,-122.864747
19879.0,-125.2593137
19898.0,-123.1527308
19917.0,-123.960145
19936.0,-120.912674
19955.0,-120.854274
19974.0,-120.6796996
19993.0,-123.2168352
20012.0,-124.7157755
20031.0,-124.1431079
20050.0,-128.8158274
20069.0,-120.4721519
20088.0,-124.1849179
20107.0,-125.7040415
20126.0,-126.2370169
20145.0,-123.8271672
20164.0,-125.2425547
20183.0,-120.6157985
20202.0,-120.0579372
20221.0,-125.7160807
20240.0,-125.3198383
20259.0,-128.8385478
20278.0,-126.6667757
20297.0,-121.3480007
20316.0,-126.1515208
20335.0,-122.8588493
20354.0,-122.1662696
20373.0,-126.4572786
20392.0,-124.8207636
20411.0,-137.9814005
20430.0,-122.9933748
20449.0,-123.3431433
20468.0,-123.868104
20487.0,-125.4804764
20506.0,-122.074297
20525.0,-132.2974992
20544.0,-121.783181
20563.0,-125.1454936
20582.0,-129.1723508
20601.0,-124.5221331
20620.0,-127.6196757
20639.0,-126.6471907
20658.0,-121.7564857
20677.0,-117.5719109
20696.0,-124.718527
20715.0,-126.6672984
20734.0,-125.5829689
20753.0,-125.4235725
20772.0,-127.156639
20791.0,-123.329536
20810.0,-126.6999011
20829.0,-129.8961802
20848.0,-126.0437785
20867.0,-128.856843
20886.0,-129.2178466
20905.0,-127.8311582
20924.0,-121.7634285
20943.0,-120.3696763
20962.0,-123.8038211
20981.0,-124.149447
21000.0,-126.8398718
