Frequency,Amplitude
4774.0,-122.0504311
4793.0,-123.3828135
4812.0,-123.4425059
4831.0,-119.4141832
4850.0,-117.81184
4869.0,-119.8031732
4888.0,-119.0475814
4907.0,-119.8320431
4926.0,-116.2877749
4945.0,-117.733853
4964.0,-125.917905
4983.0,-122.7836703
5002.0,-114.1120225
5021.0,-112.9303318
5040.0,-112.1807708
5059.0,-117.860335
5078.0,-116.9415454
5097.0,-119.5510961
5116.0,-119.5080275
5135.0,-115.6688549
5154.0,-119.8509148
5173.0,-119.0750765
5192.0,-117.043847
5211.0,-119.2788775
5230.0,-123.3898343
5249.0,-123.8368388
5268.0,-122.3880472
5287.0,-118.6944326
5306.0,-114.3487932
5325.0,-114.5907671
5344.0,-121.8687199
5363.0,-123.7782297
5382.0,-121.8652458
5401.0,-119.245842
5420.0,-115.744309
5439.0,-117.1658071
5458.0,-115.7683191
5477.0,-123.4443827
5496.0,-121.1372227
5515.0,-117.1295334
5534.0,-114.7512521
5553.0,-122.2388925
5572.0,-120.0348614
5591.0,-115.6979577
5610.0,-116.8296521
5629.0,-119.0006018
5648.0,-118.73797
5667.0,-117.3069927
5686.0,-121.2600713
5705.0,-117.0240412
5724.0,-119.7902337
5743.0,-114.9423373
5762.0,-113.086597
5781.0,-118.9217892
5800.0,-123.1481745
5819.0,-123.0328531
5838.0,-116.4984522
5857.0,-118.4937588
5876.0,-118.9679017
5895.0,-115.5097174
5914.0,-117.3997135
5933.0,-119.5283433
5952.0,-123.4739026
5971.0,-124.8864637
5990.0,-123.7006693
6009.0,-121.7230537
6028.0,-116.2611397
6047.0,-115.8565832
6066.0,-118.8448542
6085.0,-117.9762346
6104.0,-123.9422948
6123.0,-117.6973595
6142.0,-116.1139279
6161.0,-116.8635877
6180.0,-117.2381227
6199.0,-119.9231233
6218.0,-118.4256454
6237.0,-128.0254374
6256.0,-115.0014579
6275.0,-119.0058047
6294.0,-125.1243754
6313.0,-119.6938126
6332.0,-117.4290314
6351.0,-118.8771127
6370.0,-125.0109896
6389.0,-115.5537066
6408.0,-120.2147354
6427.0,-122.0183793
6446.0,-123.9809638
6465.0,-115.8072171
6484.0,-115.9938906
6503.0,-116.5705958
6522.0,-117.2136578
6541.0,-117.1563579
6560.0,-122.4446309
6579.0,-118.953536
6598.0,-117.5519277
6617.0,-117.9815092
6636.0,-116.2054477
6655.0,-116.6772777
6674.0,-119.2152035
6693.0,-118.0821904
6712.0,-121.0020054
6731.0,-119.882611
6750.0,-123.9267364
6769.0,-117.9081747
6788.0,-115.7996105
6807.0,-115.5252881
6826.0,-122.6412515
6845.0,-118.2496108
6864.0,-122.6605234
6883.0,-117.0703979
6902.0,-122.1292276
6921.0,-121.7611901
6940.0,-116.3343209
6959.0,-114.4493334
6978.0,-116.6933894
6997.0,-119.6843092
7016.0,-123.4666888
7035.0,-122.2747048
7054.0,-122.717885
7073.0,-121.3028179
7092.0,-116.9931229
7111.0,-118.6209001
7130.0,-123.1841001
7149.0,-121.9961098
7168.0,-120.9255579
7187.0,-114.8565714
7206.0,-116.530221
7225.0,-116.478658
7244.0,-117.0733441
7263.0,-121.4828683
7282.0,-118.2512936
7301.0,-120.0624978
7320.0,-118.943579
7339.0,-114.5453305
7358.0,-118.6609851
7377.0,-116.006757
7396.0,-121.0433325
7415.0,-121.7433937
7434.0,-120.3373777
7453.0,-120.0041733
7472.0,-120.0607583
7491.0,-117.3264888
7510.0,-116.6578532
7529.0,-116.3430291
7548.0,-118.6654684
7567.0,-121.6101357
7586.0,-118.1378546
7605.0,-121.0957187
7624.0,-115.5153699
7643.0,-119.3962793
7662.0,-123.6415338
7681.0,-120.8880148
7700.0,-119.5870278
7719.0,-117.9053113
7738.0,-122.7325351
7757.0,-120.9618091
7776.0,-117.6662697
7795.0,-121.8825531
7814.0,-116.7615732
7833.0,-117.2509361
7852.0,-117.39715
7871.0,-116.5092558
7890.0,-117.7255474
7909.0,-122.7870776
7928.0,-120.778737
7947.0,-120.8755494
7966.0,-115.2116513
7985.0,-116.0063025
8004.0,-126.1231275
8023.0,-120.9876632
8042.0,-125.241273
8061.0,-118.2437396
8080.0,-121.134669
8099.0,-119.0201435
8118.0,-119.4152766
8137.0,-119.0627455
8156.0,-120.1710889
8175.0,-116.5811744
8194.0,-113.1334286
8213.0,-116.1951352
8232.0,-114.2614085
8251.0,-113.7890042
8270.0,-116.9764875
8289.0,-119.2202555
8308.0,-118.7294052
8327.0,-119.6706343
8346.0,-118.2579354
8365.0,-115.0726813
8384.0,-119.7521169
8403.0,-119.8831588
8422.0,-120.1419577
8441.0,-115.4466821
8460.0,-118.5360456
8479.0,-117.1118842
8498.0,-115.7466222
8517.0,-116.0172583
8536.0,-115.9002462
8555.0,-114.3218429
8574.0,-115.2214799
8593.0,-118.4971207
8612.0,-122.1224373
8631.0,-121.1051266
8650.0,-115.9737076
8669.0,-115.9210885
8688.0,-117.4020993
8707.0,-111.5667084
8726.0,-111.4828091
8745.0,-116.2777787
8764.0,-117.5537434
8783.0,-113.5896904
8802.0,-116.009219
8821.0,-112.0436936
8840.0,-109.8538401
8859.0,-112.8170288
8878.0,-107.8427012
8897.0,-110.4818389
8916.0,-110.7761263
8935.0,-108.4236367
8954.0,-102.359914
8973.0,-75.8637619
8992.0,-10.09199238
9011.0,-12.22041321
9030.0,-98.94359589
9049.0,-106.097023
9068.0,-109.8518958
9087.0,-111.5674442
9106.0,-108.3443751
9125.0,-112.8360937
9144.0,-113.3379676
9163.0,-116.1884143
9182.0,-114.7480294
9201.0,-116.1155834
9220.0,-115.3503089
9239.0,-114.8681703
9258.0,-117.1861376
9277.0,-112.9336601
9296.0,-111.8074699
9315.0,-115.7125734
9334.0,-115.1958478
9353.0,-116.8386486
9372.0,-113.6805844
9391.0,-114.6797686
9410.0,-113.6042318
9429.0,-118.2061496
9448.0,-112.8883323
9467.0,-124.6897275
9486.0,-120.5448534
9505.0,-118.2077823
9524.0,-115.6602502
9543.0,-114.9840433
9562.0,-114.8496083
9581.0,-118.0002049
9600.0,-119.5641728
9619.0,-116.4034706
9638.0,-116.5415707
9657.0,-121.4164835
9676.0,-120.6273949
9695.0,-117.4207297
9714.0,-115.3058055
9733.0,-118.4272775
9752.0,-95.72679901
9771.0,-90.08827209
9790.0,-119.240986
9809.0,-114.1576921
9828.0,-115.6060582
9847.0,-115.1883405
9866.0,-116.705774
9885.0,-118.8796326
9904.0,-116.2134924
9923.0,-122.9962778
9942.0,-119.7729172
9961.0,-125.978353
9980.0,-119.486505
9999.0,-113.30085
10018.0,-118.7863697
10037.0,-118.6658068
10056.0,-113.7230378
10075.0,-121.6914672
10094.0,-116.3973663
10113.0,-118.590184
10132.0,-124.2749567
10151.0,-116.6153366
10170.0,-120.0797403
10189.0,-115.4244306
10208.0,-120.5718778
10227.0,-117.1307313
10246.0,-117.2044388
10265.0,-125.1490641
10284.0,-123.8056161
10303.0,-121.4949839
10322.0,-119.8658261
10341.0,-119.2512469
10360.0,-123.2305155
10379.0,-117.3910325
10398.0,-115.9843281
10417.0,-119.4532559
10436.0,-114.1455539
10455.0,-119.768276
10474.0,-117.1635109
10493.0,-117.5479986
10512.0,-114.3754732
10531.0,-96.2166748
10550.0,-110.6396103
10569.0,-117.4548588
10588.0,-117.3196426
10607.0,-116.5535556
10626.0,-115.9460272
10645.0,-121.8012013
10664.0,-118.5436258
10683.0,-118.2251696
10702.0,-121.8374794
10721.0,-120.9342142
10740.0,-123.6242228
10759.0,-118.3700841
10778.0,-121.5018636
10797.0,-123.303483
10816.0,-122.7969642
10835.0,-122.1748976
10854.0,-121.9758683
10873.0,-122.2804828
10892.0,-122.1935687
10911.0,-125.0427339
10930.0,-122.6630955
10949.0,-118.7792073
10968.0,-124.0161906
10987.0,-119.1949673
11006.0,-118.154255
11025.0,-119.4689725
11044.0,-128.6774912
11063.0,-126.1183939
11082.0,-117.7110149
11101.0,-123.0666056
11120.0,-120.8161773
11139.0,-117.3257483
11158.0,-125.9336617
11177.0,-123.6845242
11196.0,-119.0485599
11215.0,-118.2833211
11234.0,-119.5334871
11253.0,-124.0559299
11272.0,-120.0001762
11291.0,-121.8905342
11310.0,-122.3237771
11329.0,-114.5888911
11348.0,-118.8696498
11367.0,-122.3076124
11386.0,-116.6902252
11405.0,-114.8761447
11424.0,-113.5043656
11443.0,-121.1261214
11462.0,-120.3715834
11481.0,-118.89501
11500.0,-118.1809937
11519.0,-114.6433031
11538.0,-114.6442926
11557.0,-117.5381019
11576.0,-121.8409127
11595.0,-119.7954529
11614.0,-122.2082308
11633.0,-114.4337031
11652.0,-118.6507311
11671.0,-120.960663
11690.0,-118.3875762
11709.0,-122.5363931
11728.0,-125.5366285
11747.0,-119.8129631
11766.0,-123.0669195
11785.0,-125.377577
11804.0,-121.0349734
11823.0,-120.3481807
11842.0,-123.1646065
11861.0,-120.4118908
11880.0,-121.2108159
11899.0,-124.8681651
11918.0,-121.009575
11937.0,-122.0193215
11956.0,-126.5436106
11975.0,-125.5267296
11994.0,-117.4625111
12013.0,-123.5201578
12032.0,-118.3745118
12051.0,-131.0589223
12070.0,-136.3478709
12089.0,-119.3532935
12108.0,-119.0578831
12127.0,-117.7943064
12146.0,-122.3829233
12165.0,-121.7394281
12184.0,-126.525621
12203.0,-122.5474252
12222.0,-120.9063234
12241.0,-124.0025645
12260.0,-122.9332743
12279.0,-121.5140473
12298.0,-122.0330194
12317.0,-123.9559729
12336.0,-123.9145232
12355.0,-118.4628337
12374.0,-118.3155325
12393.0,-122.015514
12412.0,-122.8484377
12431.0,-116.9671462
12450.0,-118.1698794
12469.0,-125.6829981
12488.0,-123.0552073
12507.0,-123.4185648
12526.0,-125.8670512
12545.0,-124.3246775
12564.0,-120.1834324
12583.0,-116.3612391
12602.0,-116.8175823
12621.0,-119.6460215
12640.0,-120.1185435
12659.0,-120.9918592
12678.0,-119.3557583
12697.0,-121.7025917
12716.0,-122.2657098
12735.0,-123.5597452
12754.0,-121.6764963
12773.0,-123.2638712
12792.0,-118.1889224
12811.0,-122.4993589
12830.0,-124.1300848
12849.0,-123.9123636
12868.0,-129.3442276
12887.0,-126.4333455
12906.0,-127.416276
12925.0,-123.3880668
12944.0,-126.0920311
12963.0,-120.1757719
12982.0,-123.7492228
13001.0,-123.746934
13020.0,-121.2963998
13039.0,-120.6950681
13058.0,-119.1678155
13077.0,-125.6806345
13096.0,-120.9798815
13115.0,-125.8742228
13134.0,-124.9235708
13153.0,-122.8645639
13172.0,-125.453538
13191.0,-118.5681495
13210.0,-119.5820915
13229.0,-123.6279084
13248.0,-124.3481493
13267.0,-122.801786
13286.0,-123.0459299
13305.0,-123.9968912
13324.0,-121.1560215
13343.0,-124.9725047
13362.0,-119.8124195
13381.0,-120.0693939
13400.0,-119.860488
13419.0,-119.8724865
13438.0,-122.2824869
13457.0,-121.4506111
13476.0,-127.976892
13495.0,-124.824647
13514.0,-121.0113178
13533.0,-134.6420451
13552.0,-119.846718
13571.0,-120.102189
13590.0,-124.7428446
13609.0,-126.1140452
13628.0,-121.3472579
13647.0,-122.7539563
13666.0,-121.1871495
13685.0,-119.1998492
13704.0,-124.3509379
13723.0,-128.8600626
13742.0,-120.6176985
13761.0,-121.6827247
13780.0,-117.1896144
13799.0,-122.5130206
13818.0,-126.8809906
13837.0,-127.5007198
13856.0,-125.652018
13875.0,-122.8914682
13894.0,-130.2897044
13913.0,-120.4505707
13932.0,-123.5680552
13951.0,-121.0261538
13970.0,-123.2052562
13989.0,-127.025529
14008.0,-121.8468611
14027.0,-124.1940318
14046.0,-120.098448
14065.0,-117.9417676
14084.0,-118.0509601
14103.0,-121.3579412
14122.0,-128.3982096
14141.0,-127.0109725
14160.0,-122.9542432
14179.0,-119.5721956
14198.0,-122.455018
14217.0,-119.9360779
14236.0,-123.712678
14255.0,-122.6749277
14274.0,-120.5689692
14293.0,-119.857969
14312.0,-121.721881
14331.0,-124.056077
14350.0,-126.8561656
14369.0,-127.6611741
14388.0,-127.3104891
14407.0,-117.6661759
14426.0,-119.8528712
14445.0,-124.630267
14464.0,-121.0386203
14483.0,-120.8501997
14502.0,-125.2098093
14521.0,-123.456884
14540.0,-123.7428141
14559.0,-119.3437879
14578.0,-119.8934904
14597.0,-123.5875543
14616.0,-117.8593776
14635.0,-117.0396485
14654.0,-120.4354789
14673.0,-125.8077181
14692.0,-124.9274531
14711.0,-125.249927
14730.0,-127.0786622
14749.0,-128.5011301
14768.0,-125.9578148
14787.0,-124.549943
14806.0,-119.9772252
14825.0,-122.1468209
14844.0,-119.985735
14863.0,-121.6343551
14882.0,-126.6045032
14901.0,-121.7916041
14920.0,-122.1389474
14939.0,-125.8904734
14958.0,-122.552593
14977.0,-127.5997019
14996.0,-125.0727248
15015.0,-127.6173285
15034.0,-125.5731669
15053.0,-121.2844882
15072.0,-123.0176096
15091.0,-126.5255457
15110.0,-124.6589409
15129.0,-122.7411682
15148.0,-131.1781474
15167.0,-129.7172489
15186.0,-127.2985087
15205.0,-122.1831088
15224.0,-125.2077333
15243.0,-123.6422282
15262.0,-122.1236886
15281.0,-129.3714457
15300.0,-126.1071635
15319.0,-122.7711914
15338.0,-123.8152781
15357.0,-121.6284078
15376.0,-120.5248342
15395.0,-121.0585483
15414.0,-123.2031324
15433.0,-123.9156046
15452.0,-127.1113444
15471.0,-130.1210275
15490.0,-126.1351023
15509.0,-119.9985667
15528.0,-121.0769656
15547.0,-121.4630133
15566.0,-119.5088943
15585.0,-125.3864298
15604.0,-123.9377174
15623.0,-128.87383
15642.0,-125.7787867
15661.0,-125.3038914
15680.0,-121.5897601
15699.0,-120.6894223
15718.0,-124.0422967
15737.0,-126.5758982
15756.0,-131.7436686
15775.0,-130.9151206
15794.0,-124.7726456
15813.0,-125.9829417
15832.0,-123.9890279
15851.0,-124.464608
15870.0,-126.2244845
15889.0,-126.8754435
15908.0,-122.6010675
15927.0,-129.5580153
15946.0,-132.8747874
15965.0,-123.9520884
15984.0,-120.2660738
16003.0,-125.5713321
16022.0,-123.7919278
16041.0,-120.0871026
16060.0,-118.7369296
16079.0,-120.7220429
16098.0,-127.6241755
16117.0,-124.6343404
16136.0,-125.0093089
16155.0,-123.8523489
16174.0,-124.56767
16193.0,-127.9655161
16212.0,-123.0716565
16231.0,-129.1582499
16250.0,-126.769439
16269.0,-129.2330965
16288.0,-126.1893435
16307.0,-127.4570763
16326.0,-127.4216624
16345.0,-123.7680364
16364.0,-125.1769419
16383.0,-123.3507769
16402.0,-122.1415873
16421.0,-122.5157633
16440.0,-121.3834531
16459.0,-123.8265796
16478.0,-123.8323729
16497.0,-121.1413024
16516.0,-125.2351847
16535.0,-126.1674552
16554.0,-124.3181197
16573.0,-125.2064982
16592.0,-126.2653865
16611.0,-121.5923647
16630.0,-121.0629794
16649.0,-126.4710856
16668.0,-124.8799269
16687.0,-124.2563351
16706.0,-125.8545943
16725.0,-126.8014206
16744.0,-129.6635905
16763.0,-127.3672648
16782.0,-122.240502
16801.0,-132.0109027
16820.0,-129.9081652
16839.0,-128.4932831
16858.0,-130.6210809
16877.0,-129.7241308
16896.0,-121.8351448
16915.0,-124.8540354
16934.0,-121.9606172
16953.0,-119.7165328
16972.0,-119.3823062
16991.0,-125.1993721
17010.0,-120.3410897
17029.0,-123.7258005
17048.0,-123.4670801
17067.0,-126.7282915
17086.0,-127.116334
17105.0,-119.5847316
17124.0,-120.5041497
17143.0,-116.5248141
17162.0,-121.4616705
17181.0,-127.3991693
17200.0,-123.9536829
17219.0,-125.6222392
17238.0,-128.9764567
17257.0,-122.9869841
17276.0,-125.0072104
17295.0,-127.6698466
17314.0,-123.850722
17333.0,-121.8610543
17352.0,-123.5040293
17371.0,-121.218681
17390.0,-134.3494764
17409.0,-127.8381105
17428.0,-126.8754082
17447.0,-125.8755808
17466.0,-124.7510017
17485.0,-128.0135902
17504.0,-124.9564829
17523.0,-120.4738052
17542.0,-120.8066406
17561.0,-123.1705344
17580.0,-124.1703654
17599.0,-127.0656596
17618.0,-127.3255858
17637.0,-123.2118845
17656.0,-121.6286951
17675.0,-122.4271525
17694.0,-123.5958567
17713.0,-122.3542184
17732.0,-129.4933763
17751.0,-125.1319437
17770.0,-121.4450843
17789.0,-122.5791635
17808.0,-126.1088152
17827.0,-126.2640696
17846.0,-128.3943797
17865.0,-123.5573781
17884.0,-123.0351225
17903.0,-124.8747416
17922.0,-121.5894684
17941.0,-133.8986494
17960.0,-122.4523288
17979.0,-112.4658127
17998.0,-85.84477234
18017.0,-96.44355774
18036.0,-121.0367097
18055.0,-122.0419441
18074.0,-126.8787547
18093.0,-131.4634465
18112.0,-132.0908366
18131.0,-121.9253456
18150.0,-123.8988963
18169.0,-123.5459093
18188.0,-126.243989
18207.0,-122.9961675
18226.0,-123.7648554
18245.0,-131.8585677
18264.0,-132.3796416
18283.0,-120.9544508
18302.0,-120.2863616
18321.0,-126.6124125
18340.0,-122.4111932
18359.0,-126.2903605
18378.0,-122.7829294
18397.0,-119.3546357
18416.0,-120.3392474
18435.0,-125.0780955
18454.0,-123.3288737
18473.0,-121.3503881
18492.0,-119.8200768
18511.0,-125.7228023
18530.0,-126.5795451
18549.0,-130.8963389
18568.0,-126.602029
18587.0,-125.8793225
18606.0,-126.74313
18625.0,-127.4509587
18644.0,-121.5323974
18663.0,-129.2007769
18682.0,-128.2081549
18701.0,-123.9281987
18720.0,-126.5286735
18739.0,-129.1540232
18758.0,-91.94911957
18777.0,-94.01174164
18796.0,-120.723829
18815.0,-126.0504619
18834.0,-130.2621165
18853.0,-121.9832224
18872.0,-126.2105113
18891.0,-120.5847391
18910.0,-127.8815318
18929.0,-128.4156081
18948.0,-120.9421658
18967.0,-121.8306587
18986.0,-121.7658283
19005.0,-129.8974314
19024.0,-122.1354379
19043.0,-121.697129
19062.0,-122.5548116
19081.0,-126.0260055
19100.0,-120.7359388
19119.0,-124.6392222
19138.0,-122.4242778
19157.0,-123.7132731
19176.0,-124.822053
19195.0,-129.5337534
19214.0,-124.3823736
19233.0,-122.1813722
19252.0,-123.9098483
19271.0,-132.4559837
19290.0,-133.3769564
19309.0,-128.4334116
19328.0,-126.7514048
19347.0,-125.8264768
19366.0,-122.9472666
19385.0,-122.8535271
19404.0,-128.6675272
19423.0,-130.4312941
19442.0,-120.7224155
19461.0,-122.2458963
19480.0,-125.2084513
19499.0,-124.7601014
19518.0,-117.6031591
19537.0,-114.7890856
19556.0,-123.3324824
19575.0,-122.7928748
19594.0,-122.085452
19613.0,-126.2121203
19632.0,-126.6882692
19651.0,-124.9247064
19670.0,-123.5881734
19689.0,-128.5828715
19708.0,-125.0500042
19727.0,-125.9540237
19746.0,-127.2511016
19765.0,-129.7392233
19784.0,-128.0674287
19803.0,-123.0009928
19822.0,-122.2372953
19841.0,-120.0788976
19860.0,-122.0463876
19879.0,-122.4028558
19898.0,-123.257783
19917.0,-125.1246653
19936.0,-121.2884679
19955.0,-117.1272259
19974.0,-118.6629236
19993.0,-123.4931241
20012.0,-123.8990183
20031.0,-127.2489872
20050.0,-120.4751579
20069.0,-119.3998991
20088.0,-127.3465741
20107.0,-120.4772636
20126.0,-118.3845535
20145.0,-123.3314649
20164.0,-124.1303568
20183.0,-126.7070807
20202.0,-126.0256576
20221.0,-131.2441874
20240.0,-126.0637114
20259.0,-129.7290202
20278.0,-111.5005493
20297.0,-99.91931152
20316.0,-114.864876
20335.0,-125.5159933
20354.0,-122.6327375
20373.0,-127.9228666
20392.0,-129.556901
20411.0,-124.9056109
20430.0,-123.7254702
20449.0,-121.0253756
20468.0,-117.4565406
20487.0,-123.7043326
20506.0,-127.698411
20525.0,-134.387589
20544.0,-126.4957328
20563.0,-126.0951395
20582.0,-128.9702843
20601.0,-125.9183189
20620.0,-120.3367373
20639.0,-120.3180823
20658.0,-124.4074841
20677.0,-125.0067301
20696.0,-124.3663947
20715.0,-125.4598733
20734.0,-128.8841105
20753.0,-122.2091531
20772.0,-121.9082566
20791.0,-126.307139
20810.0,-125.1232821
20829.0,-124.9560439
20848.0,-125.5809473
20867.0,-129.7757273
20886.0,-124.8111735
20905.0,-123.8380209
20924.0,-117.9633045
20943.0,-118.5826918
20962.0,-127.8988606
20981.0,-127.5763258
21000.0,-129.2971659
