Frequency,Amplitude
11500.0,-116.6036836
11519.0,-120.0980204
11538.0,-127.5773783
11557.0,-116.430375
11576.0,-112.351635
11595.0,-119.6648358
11614.0,-116.9950996
11633.0,-117.9005489
11652.0,-117.5890355
11671.0,-121.40296
11690.0,-118.1252407
11709.0,-120.3312977
11728.0,-122.9532258
11747.0,-116.3979988
11766.0,-121.4890906
11785.0,-120.1653792
11804.0,-121.6021888
11823.0,-121.4856924
11842.0,-122.4721231
11861.0,-123.5562456
11880.0,-120.8816557
11899.0,-118.7446035
11918.0,-118.6161177
11937.0,-121.0976718
11956.0,-117.6513362
11975.0,-118.5011563
11994.0,-125.8965159
12013.0,-121.2811232
12032.0,-122.5329409
12051.0,-118.8640879
12070.0,-118.9829926
12089.0,-122.8747873
12108.0,-115.9508673
12127.0,-119.9781315
12146.0,-119.1815867
12165.0,-120.033019
12184.0,-124.8352366
12203.0,-122.5748608
12222.0,-120.4027904
12241.0,-120.7601346
12260.0,-123.6609747
12279.0,-122.9439588
12298.0,-124.9730322
12317.0,-129.3952519
12336.0,-124.5569184
12355.0,-115.653069
12374.0,-122.3450255
12393.0,-122.8532905
12412.0,-117.751917
12431.0,-117.8477961
12450.0,-116.8840649
12469.0,-118.9202787
12488.0,-118.009738
12507.0,-117.7117454
12526.0,-129.5574058
12545.0,-120.675369
12564.0,-121.2442777
12583.0,-120.2562112
12602.0,-117.8291718
12621.0,-117.8122889
12640.0,-120.7703548
12659.0,-121.8976307
12678.0,-122.3234945
12697.0,-126.1246806
12716.0,-123.2736882
12735.0,-121.5384833
12754.0,-120.593999
12773.0,-121.348084
12792.0,-118.8614524
12811.0,-122.8546152
12830.0,-120.1213483
12849.0,-120.6119686
12868.0,-125.8706328
12887.0,-121.3760804
12906.0,-123.5764323
12925.0,-122.8885658
12944.0,-119.5534279
12963.0,-120.3931417
12982.0,-124.9679594
13001.0,-125.1975627
13020.0,-135.3649301
13039.0,-119.1738047
13058.0,-117.4552809
13077.0,-119.4563256
13096.0,-124.1754229
13115.0,-124.1304636
13134.0,-123.3569212
13153.0,-124.446641
13172.0,-121.2927251
13191.0,-122.9635782
13210.0,-124.8033152
13229.0,-127.8954695
13248.0,-126.1294718
13267.0,-121.9572147
13286.0,-121.8440208
13305.0,-119.5186883
13324.0,-121.0349429
13343.0,-119.9678164
13362.0,-119.4252262
13381.0,-128.5702305
13400.0,-118.1903643
13419.0,-121.6619332
13438.0,-121.323776
13457.0,-123.2262996
13476.0,-120.7704314
13495.0,-121.4982084
13514.0,-124.2163132
13533.0,-128.2675287
13552.0,-125.5630896
13571.0,-122.0053095
13590.0,-126.1759959
13609.0,-124.3061228
13628.0,-123.1738349
13647.0,-116.8012869
13666.0,-119.5290467
13685.0,-123.4618235
13704.0,-121.082027
13723.0,-122.2652292
13742.0,-121.6530721
13761.0,-127.2394267
13780.0,-123.648881
13799.0,-122.706182
13818.0,-126.9679153
13837.0,-126.604659
13856.0,-127.5387036
13875.0,-127.9894958
13894.0,-121.9120797
13913.0,-117.0117802
13932.0,-121.0050127
13951.0,-126.489213
13970.0,-124.2753133
13989.0,-125.7736674
14008.0,-128.8911753
14027.0,-122.0908669
14046.0,-117.546546
14065.0,-118.713689
14084.0,-122.2380075
14103.0,-116.8366082
14122.0,-124.7098246
14141.0,-120.2883013
14160.0,-121.0059558
14179.0,-121.5016791
14198.0,-120.6786725
14217.0,-121.0471356
14236.0,-122.7673349
14255.0,-122.560441
14274.0,-121.3936701
14293.0,-127.4639156
14312.0,-127.6297617
14331.0,-121.3021245
14350.0,-120.4056735
14369.0,-122.3896341
14388.0,-126.144929
14407.0,-125.1069193
14426.0,-127.1107759
14445.0,-122.7856684
14464.0,-130.1638194
14483.0,-129.6759744
14502.0,-123.0007181
14521.0,-96.90413233
14540.0,-96.91658783
14559.0,-131.3139506
14578.0,-132.5068319
14597.0,-120.5870204
14616.0,-124.5242472
14635.0,-124.8415842
14654.0,-119.9795647
14673.0,-122.1010293
14692.0,-126.2685373
14711.0,-125.3465685
14730.0,-125.414586
14749.0,-103.0995789
14768.0,-91.95614624
14787.0,-117.8475749
14806.0,-125.2054611
14825.0,-119.2191921
14844.0,-128.6054712
14863.0,-132.0039225
14882.0,-120.9715425
14901.0,-120.3393808
14920.0,-120.7998199
14939.0,-118.6909203
14958.0,-119.0282192
14977.0,-114.9280475
14996.0,-86.42877197
15015.0,-90.38439941
15034.0,-125.9152153
15053.0,-127.3013455
15072.0,-128.1416402
15091.0,-122.0989694
15110.0,-121.4724234
15129.0,-121.1524586
15148.0,-121.672908
15167.0,-120.3210225
15186.0,-124.00908
15205.0,-120.6192012
15224.0,-117.6131147
15243.0,-121.4314461
15262.0,-120.0392149
15281.0,-125.7273875
15300.0,-118.9654513
15319.0,-123.7921305
15338.0,-134.7722091
15357.0,-123.5883167
15376.0,-118.7379534
15395.0,-119.3840872
15414.0,-119.8784678
15433.0,-120.3153521
15452.0,-130.8076792
15471.0,-125.8375393
15490.0,-126.8084313
15509.0,-122.3035278
15528.0,-121.6543432
15547.0,-121.8515689
15566.0,-122.3364419
15585.0,-121.4822177
15604.0,-124.0369883
15623.0,-122.2618264
15642.0,-122.9434984
15661.0,-117.4840794
15680.0,-119.9854105
15699.0,-120.8465424
15718.0,-125.4239817
15737.0,-122.3341036
15756.0,-125.9651041
15775.0,-124.4252045
15794.0,-125.1166087
15813.0,-123.9702006
15832.0,-123.0270701
15851.0,-122.2048577
15870.0,-118.5066632
15889.0,-119.9728213
15908.0,-126.3444071
15927.0,-127.4407053
15946.0,-119.5916997
15965.0,-122.1947656
15984.0,-123.3937693
16003.0,-120.0802888
16022.0,-126.6056376
16041.0,-126.075533
16060.0,-127.6594594
16079.0,-119.8091294
16098.0,-121.3004155
16117.0,-122.3638467
16136.0,-122.056111
16155.0,-129.7520522
16174.0,-126.9685984
16193.0,-120.2683373
16212.0,-126.9664519
16231.0,-126.7184069
16250.0,-126.6389405
16269.0,-123.822114
16288.0,-122.4327002
16307.0,-126.4428461
16326.0,-122.4173043
16345.0,-125.2268382
16364.0,-119.48681
16383.0,-124.6102
16402.0,-125.1296842
16421.0,-120.9390708
16440.0,-121.4451758
16459.0,-126.2905842
16478.0,-122.6112684
16497.0,-125.3147237
16516.0,-128.6495219
16535.0,-123.5405842
16554.0,-124.8534708
16573.0,-119.462202
16592.0,-121.8164528
16611.0,-130.357315
16630.0,-126.0272241
16649.0,-120.3025683
16668.0,-135.0658732
16687.0,-122.3286752
16706.0,-118.7795612
16725.0,-128.0409167
16744.0,-129.1050966
16763.0,-126.7814035
16782.0,-127.0937052
16801.0,-123.8105463
16820.0,-124.5405741
16839.0,-120.4912299
16858.0,-122.9132757
16877.0,-121.4139907
16896.0,-123.3903055
16915.0,-124.0190127
16934.0,-124.4768382
16953.0,-117.2617934
16972.0,-125.5020881
16991.0,-125.718278
17010.0,-118.0955001
17029.0,-120.9381944
17048.0,-124.0079534
17067.0,-124.7334682
17086.0,-123.7932311
17105.0,-124.5148936
17124.0,-119.2236401
17143.0,-118.8077587
17162.0,-121.7149273
17181.0,-123.0596972
17200.0,-123.9386996
17219.0,-121.9229897
17238.0,-120.8650208
17257.0,-129.9763041
17276.0,-128.5666532
17295.0,-123.9560557
17314.0,-124.5420759
17333.0,-123.2034116
17352.0,-127.8855143
17371.0,-125.1046
17390.0,-124.8282821
17409.0,-123.8947306
17428.0,-122.2818155
17447.0,-123.7421185
17466.0,-125.5005808
17485.0,-122.101739
17504.0,-128.3370676
17523.0,-119.7378005
17542.0,-119.8775448
17561.0,-124.6195502
17580.0,-125.1841135
17599.0,-122.8304758
17618.0,-126.7924205
17637.0,-127.2136088
17656.0,-121.9066084
17675.0,-123.5777903
17694.0,-122.8620471
17713.0,-127.6310837
17732.0,-125.0090495
17751.0,-119.0743994
17770.0,-123.0060892
17789.0,-121.7118257
17808.0,-125.228242
17827.0,-122.1943968
17846.0,-126.1172358
17865.0,-122.1347512
17884.0,-128.435441
17903.0,-126.2508065
17922.0,-122.3033715
17941.0,-125.3197133
17960.0,-119.9381345
17979.0,-121.1111301
17998.0,-126.7596869
18017.0,-121.8248757
18036.0,-124.4345713
18055.0,-124.0940588
18074.0,-122.9189227
18093.0,-124.9737254
18112.0,-123.8493779
18131.0,-124.2599192
18150.0,-123.4119186
18169.0,-123.0071911
18188.0,-123.7236643
18207.0,-132.5888863
18226.0,-122.2178048
18245.0,-120.105795
18264.0,-119.3921161
18283.0,-120.8597717
18302.0,-122.9706888
18321.0,-119.7137805
18340.0,-123.309907
18359.0,-127.9253731
18378.0,-128.0585642
18397.0,-124.4594226
18416.0,-120.1829434
18435.0,-128.2561503
18454.0,-124.3697922
18473.0,-127.9573222
18492.0,-123.7304876
18511.0,-121.9607902
18530.0,-126.0040489
18549.0,-125.4113045
18568.0,-129.2892771
18587.0,-122.7422647
18606.0,-125.6610679
18625.0,-121.5143006
18644.0,-122.2095651
18663.0,-121.8611053
18682.0,-121.6456286
18701.0,-122.4859323
18720.0,-125.2644663
18739.0,-121.2774145
18758.0,-122.8770456
18777.0,-124.8217249
18796.0,-130.3171642
18815.0,-122.2759256
18834.0,-116.5988342
18853.0,-122.6720743
18872.0,-125.7085767
18891.0,-124.399496
18910.0,-122.9968178
18929.0,-122.6920604
18948.0,-120.6343784
18967.0,-121.6678321
18986.0,-123.7721873
19005.0,-122.077691
19024.0,-123.0071044
19043.0,-126.4635935
19062.0,-123.2316141
19081.0,-119.7765164
19100.0,-124.1002289
19119.0,-120.051969
19138.0,-117.4533711
19157.0,-121.6495368
19176.0,-121.1196569
19195.0,-120.0210188
19214.0,-118.8068018
19233.0,-115.4302754
19252.0,-119.159629
19271.0,-126.5044417
19290.0,-125.2233439
19309.0,-123.6607939
19328.0,-117.8692271
19347.0,-120.836502
19366.0,-120.474676
19385.0,-122.5473307
19404.0,-118.8993892
19423.0,-118.5278685
19442.0,-122.7848291
19461.0,-129.7242289
19480.0,-119.0241161
19499.0,-123.6761107
19518.0,-116.8804867
19537.0,-115.2872013
19556.0,-122.0768719
19575.0,-121.708784
19594.0,-122.1749963
19613.0,-118.593785
19632.0,-126.3890053
19651.0,-126.1243898
19670.0,-126.8181162
19689.0,-125.0906988
19708.0,-122.3559321
19727.0,-124.5684288
19746.0,-123.7569437
19765.0,-123.0182921
19784.0,-126.6023145
19803.0,-126.9270122
19822.0,-125.130369
19841.0,-126.9152995
19860.0,-128.5141306
19879.0,-120.9770016
19898.0,-124.1675861
19917.0,-127.2106028
19936.0,-128.1626849
19955.0,-120.9281617
19974.0,-119.482362
19993.0,-103.7022018
20012.0,-104.4769592
20031.0,-124.8308268
20050.0,-124.4266138
20069.0,-129.4968412
20088.0,-121.0216226
20107.0,-124.9071055
20126.0,-123.2659464
20145.0,-124.917391
20164.0,-123.9580156
20183.0,-121.6879669
20202.0,-122.4698495
20221.0,-123.1933298
20240.0,-119.7108681
20259.0,-119.9194761
20278.0,-121.3910986
20297.0,-118.5976071
20316.0,-120.9120026
20335.0,-123.9411173
20354.0,-121.2684584
20373.0,-123.7906067
20392.0,-125.0121623
20411.0,-122.6588907
20430.0,-119.125398
20449.0,-126.1629695
20468.0,-125.4527293
20487.0,-123.6555847
20506.0,-125.1583186
20525.0,-124.3736975
20544.0,-124.5388346
20563.0,-125.0897074
20582.0,-126.1502696
20601.0,-123.0874128
20620.0,-122.9405153
20639.0,-125.5183421
20658.0,-125.7577859
20677.0,-129.3622599
20696.0,-122.0440671
20715.0,-125.7202644
20734.0,-122.715929
20753.0,-132.1631963
20772.0,-126.4974986
20791.0,-120.9936342
20810.0,-121.3959356
20829.0,-123.246934
20848.0,-121.0637585
20867.0,-121.9038879
20886.0,-133.3637705
20905.0,-126.9445027
20924.0,-121.2829289
20943.0,-120.1249949
20962.0,-125.849473
20981.0,-121.4992945
21000.0,-121.742173
