Frequency,Amplitude
4033.0,-117.0122826
4052.0,-118.9308549
4071.0,-123.2906939
4090.0,-123.936877
4109.0,-118.913275
4128.0,-113.9287874
4147.0,-112.6948912
4166.0,-113.3694417
4185.0,-113.146858
4204.0,-117.4658203
4223.0,-116.0600482
4242.0,-120.7069786
4261.0,-118.2298467
4280.0,-117.5481685
4299.0,-121.9075513
4318.0,-118.9387935
4337.0,-119.3035388
4356.0,-125.207429
4375.0,-121.1916176
4394.0,-118.844839
4413.0,-111.3759746
4432.0,-116.5775996
4451.0,-121.336405
4470.0,-115.9215977
4489.0,-113.9106544
4508.0,-114.0882494
4527.0,-125.2491923
4546.0,-120.0589976
4565.0,-119.7563437
4584.0,-114.151787
4603.0,-114.8649981
4622.0,-122.3406381
4641.0,-124.8169718
4660.0,-120.8564301
4679.0,-115.0146335
4698.0,-113.3496607
4717.0,-115.9196593
4736.0,-118.5532801
4755.0,-119.9147615
4774.0,-113.981146
4793.0,-113.7098637
4812.0,-114.509208
4831.0,-115.6168138
4850.0,-115.8410726
4869.0,-125.3151997
4888.0,-118.458897
4907.0,-114.8582537
4926.0,-113.0342445
4945.0,-113.8901431
4964.0,-114.505501
4983.0,-117.6064982
5002.0,-116.8284226
5021.0,-117.8081975
5040.0,-121.6539014
5059.0,-122.1809033
5078.0,-117.0662975
5097.0,-117.0520759
5116.0,-115.1539844
5135.0,-114.5876444
5154.0,-121.3621679
5173.0,-118.0136175
5192.0,-120.3710775
5211.0,-113.2708904
5230.0,-113.5744782
5249.0,-113.9121611
5268.0,-122.6767282
5287.0,-118.8466796
5306.0,-115.69172
5325.0,-113.6915644
5344.0,-115.5204935
5363.0,-114.0159871
5382.0,-116.4052667
5401.0,-116.1860016
5420.0,-119.500665
5439.0,-120.6138476
5458.0,-118.0951805
5477.0,-122.7645578
5496.0,-119.4082343
5515.0,-120.3487837
5534.0,-115.271801
5553.0,-117.6951853
5572.0,-116.3938723
5591.0,-119.5715788
5610.0,-114.1212727
5629.0,-114.8291171
5648.0,-114.3125923
5667.0,-118.3420168
5686.0,-117.9081283
5705.0,-115.3493041
5724.0,-119.8227956
5743.0,-116.8409777
5762.0,-112.411305
5781.0,-116.0786445
5800.0,-113.3985553
5819.0,-112.2270488
5838.0,-111.1740189
5857.0,-112.9672466
5876.0,-113.257655
5895.0,-106.4187683
5914.0,-107.7407633
5933.0,-106.3240315
5952.0,-106.4329046
5971.0,-93.58294678
5990.0,-10.69594765
6009.0,-10.05607414
6028.0,-92.46061707
6047.0,-104.3981083
6066.0,-105.7633107
6085.0,-108.9922249
6104.0,-113.4144378
6123.0,-113.2234772
6142.0,-114.4027471
6161.0,-112.3275944
6180.0,-116.0503802
6199.0,-115.8698655
6218.0,-114.1722386
6237.0,-116.5101891
6256.0,-113.939831
6275.0,-114.3348181
6294.0,-119.3605827
6313.0,-119.5768427
6332.0,-121.5523287
6351.0,-115.0295513
6370.0,-115.5809781
6389.0,-114.1790064
6408.0,-115.323704
6427.0,-112.8953048
6446.0,-116.8960661
6465.0,-119.5692564
6484.0,-117.0555903
6503.0,-113.9384061
6522.0,-121.2343842
6541.0,-121.2496642
6560.0,-114.9123579
6579.0,-118.4574321
6598.0,-118.8264826
6617.0,-115.3851396
6636.0,-116.9572233
6655.0,-117.7548675
6674.0,-113.5053402
6693.0,-113.8020402
6712.0,-116.6069082
6731.0,-117.8358562
6750.0,-116.8116779
6769.0,-116.4873783
6788.0,-118.3979337
6807.0,-117.2549497
6826.0,-115.2390223
6845.0,-117.9448531
6864.0,-112.7586987
6883.0,-113.9456025
6902.0,-120.0205665
6921.0,-115.6852727
6940.0,-118.6224531
6959.0,-120.9652712
6978.0,-116.8679345
6997.0,-117.241388
7016.0,-124.1756144
7035.0,-114.8802474
7054.0,-114.9340136
7073.0,-117.8076908
7092.0,-122.1503356
7111.0,-119.497873
7130.0,-117.3769378
7149.0,-114.6728235
7168.0,-118.4334758
7187.0,-126.6363078
7206.0,-117.7086205
7225.0,-115.229256
7244.0,-116.7746822
7263.0,-115.8426116
7282.0,-121.5618466
7301.0,-123.4195011
7320.0,-120.2081258
7339.0,-115.5821938
7358.0,-117.6162616
7377.0,-125.5257578
7396.0,-122.3049767
7415.0,-117.4964903
7434.0,-117.3018306
7453.0,-118.1132081
7472.0,-114.8231507
7491.0,-118.7682909
7510.0,-117.5923317
7529.0,-117.4286365
7548.0,-120.4382469
7567.0,-119.4743895
7586.0,-124.4246935
7605.0,-122.895051
7624.0,-121.0184858
7643.0,-118.5179738
7662.0,-125.6030741
7681.0,-117.2384049
7700.0,-123.8573788
7719.0,-117.6353823
7738.0,-116.1937738
7757.0,-114.1603012
7776.0,-115.8638998
7795.0,-118.4053019
7814.0,-118.3530464
7833.0,-119.4380463
7852.0,-118.0119964
7871.0,-117.2003738
7890.0,-120.7362212
7909.0,-116.628073
7928.0,-119.5847928
7947.0,-122.2087488
7966.0,-118.2773237
7985.0,-118.6885707
8004.0,-121.0191526
8023.0,-115.8041495
8042.0,-116.707925
8061.0,-124.9812244
8080.0,-127.5069743
8099.0,-117.0647632
8118.0,-120.7002104
8137.0,-115.876983
8156.0,-118.9470602
8175.0,-118.5617241
8194.0,-119.0226657
8213.0,-117.0293874
8232.0,-119.3847969
8251.0,-131.1224247
8270.0,-115.8462377
8289.0,-115.1254123
8308.0,-123.2623426
8327.0,-122.0179452
8346.0,-121.0365157
8365.0,-119.8512986
8384.0,-117.1581198
8403.0,-118.902258
8422.0,-129.1059155
8441.0,-120.7935184
8460.0,-124.1230183
8479.0,-122.6342022
8498.0,-123.2261057
8517.0,-117.366984
8536.0,-120.1716657
8555.0,-118.197436
8574.0,-115.8165661
8593.0,-120.7431945
8612.0,-121.3675319
8631.0,-119.1727519
8650.0,-116.8302643
8669.0,-122.4129343
8688.0,-120.1562038
8707.0,-119.2490292
8726.0,-119.7621267
8745.0,-115.9878668
8764.0,-116.8281109
8783.0,-120.7746778
8802.0,-121.0029947
8821.0,-125.703126
8840.0,-120.4396202
8859.0,-117.8227259
8878.0,-117.1175346
8897.0,-122.6781626
8916.0,-116.3371461
8935.0,-118.0320399
8954.0,-119.3565298
8973.0,-119.7597834
8992.0,-120.4082325
9011.0,-117.3410967
9030.0,-122.4058847
9049.0,-119.5694362
9068.0,-117.805636
9087.0,-115.8431599
9106.0,-118.6910949
9125.0,-117.2466355
9144.0,-115.750395
9163.0,-125.3117838
9182.0,-118.5222436
9201.0,-122.1642617
9220.0,-118.600232
9239.0,-120.7693175
9258.0,-118.8654721
9277.0,-123.2883311
9296.0,-121.0329593
9315.0,-115.8693624
9334.0,-117.7188592
9353.0,-124.6551368
9372.0,-117.9299028
9391.0,-120.9206756
9410.0,-120.7779005
9429.0,-116.9995131
9448.0,-114.8824458
9467.0,-117.6845878
9486.0,-116.1373201
9505.0,-121.8234786
9524.0,-122.2477578
9543.0,-115.3868794
9562.0,-115.1264128
9581.0,-119.3912356
9600.0,-115.349152
9619.0,-115.220612
9638.0,-125.3012531
9657.0,-121.0684055
9676.0,-133.6273814
9695.0,-114.8029225
9714.0,-123.6517954
9733.0,-123.2181559
9752.0,-96.39798737
9771.0,-90.16984558
9790.0,-120.8693172
9809.0,-118.1931743
9828.0,-120.2632738
9847.0,-117.6570915
9866.0,-124.836854
9885.0,-124.1357817
9904.0,-119.2407945
9923.0,-120.7764281
9942.0,-120.403881
9961.0,-121.3421185
9980.0,-118.3254361
9999.0,-122.8706054
10018.0,-122.5880279
10037.0,-118.607219
10056.0,-118.8591517
10075.0,-118.3890153
10094.0,-118.3441429
10113.0,-117.7002756
10132.0,-118.1170076
10151.0,-119.4195353
10170.0,-124.5276194
10189.0,-121.5865328
10208.0,-121.9710396
10227.0,-117.0009051
10246.0,-120.5302423
10265.0,-120.860113
10284.0,-123.9102793
10303.0,-124.9682322
10322.0,-119.8078271
10341.0,-118.0962926
10360.0,-117.0434852
10379.0,-117.630564
10398.0,-121.7746285
10417.0,-121.5614173
10436.0,-115.6665654
10455.0,-114.7089906
10474.0,-116.0917248
10493.0,-118.7307637
10512.0,-120.4069271
10531.0,-114.9213764
10550.0,-115.2358326
10569.0,-119.5579853
10588.0,-127.6947642
10607.0,-124.5188914
10626.0,-125.6989298
10645.0,-121.7552778
10664.0,-121.8145912
10683.0,-117.9229494
10702.0,-121.7822936
10721.0,-121.2474441
10740.0,-119.2175274
10759.0,-122.7156382
10778.0,-119.2751413
10797.0,-118.8062645
10816.0,-118.5014025
10835.0,-115.927073
10854.0,-117.9109219
10873.0,-123.2448191
10892.0,-120.0634896
10911.0,-119.3435216
10930.0,-116.7027097
10949.0,-120.2271866
10968.0,-124.7898069
10987.0,-118.4875759
11006.0,-123.5459757
11025.0,-119.5321211
11044.0,-122.2542631
11063.0,-120.6563565
11082.0,-117.0190062
11101.0,-116.0018168
11120.0,-125.7757214
11139.0,-117.6867393
11158.0,-116.2010495
11177.0,-121.2750707
11196.0,-117.9632282
11215.0,-117.0870986
11234.0,-115.0127032
11253.0,-119.5237977
11272.0,-119.1791453
11291.0,-124.960496
11310.0,-121.126946
11329.0,-122.0618905
11348.0,-123.9469157
11367.0,-116.4199067
11386.0,-116.7132579
11405.0,-118.6414466
11424.0,-122.3994888
11443.0,-120.183002
11462.0,-122.2345742
11481.0,-119.285524
11500.0,-122.299365
11519.0,-120.4828484
11538.0,-119.8150445
11557.0,-119.2040173
11576.0,-118.9085733
11595.0,-119.030314
11614.0,-119.3942194
11633.0,-122.0312356
11652.0,-121.6789819
11671.0,-122.0759744
11690.0,-120.6478879
11709.0,-116.8674998
11728.0,-116.2982147
11747.0,-117.458704
11766.0,-117.6026655
11785.0,-118.1212648
11804.0,-117.0237693
11823.0,-118.0282012
11842.0,-117.4516926
11861.0,-125.3046636
11880.0,-119.1831279
11899.0,-118.5781644
11918.0,-122.1830809
11937.0,-126.1168681
11956.0,-120.1069926
11975.0,-118.224979
11994.0,-85.24513245
12013.0,-88.16699982
12032.0,-122.9705093
12051.0,-116.0833394
12070.0,-116.1906593
12089.0,-122.6727304
12108.0,-122.3218721
12127.0,-121.5671494
12146.0,-124.2567935
12165.0,-123.4859934
12184.0,-127.9942118
12203.0,-123.100269
12222.0,-122.3915491
12241.0,-120.4112387
12260.0,-118.1964908
12279.0,-120.914415
12298.0,-121.1177898
12317.0,-123.2013407
12336.0,-122.4788337
12355.0,-122.2361612
12374.0,-118.5232061
12393.0,-118.3240847
12412.0,-122.1394662
12431.0,-128.0964886
12450.0,-121.2409291
12469.0,-123.021409
12488.0,-119.278373
12507.0,-124.3610468
12526.0,-122.7301035
12545.0,-121.1068044
12564.0,-129.2525155
12583.0,-119.435071
12602.0,-125.9984209
12621.0,-123.0676477
12640.0,-119.645286
12659.0,-121.3284002
12678.0,-120.4373847
12697.0,-121.5719947
12716.0,-127.003831
12735.0,-122.2007875
12754.0,-118.6821731
12773.0,-123.8148772
12792.0,-123.3486033
12811.0,-121.3670297
12830.0,-120.0788981
12849.0,-120.465255
12868.0,-116.0936591
12887.0,-115.6306595
12906.0,-121.837516
12925.0,-125.3760233
12944.0,-117.4726963
12963.0,-116.6344458
12982.0,-125.6215236
13001.0,-117.1482101
13020.0,-116.4242009
13039.0,-125.9951054
13058.0,-131.8749899
13077.0,-128.5821238
13096.0,-124.6272215
13115.0,-122.3064203
13134.0,-124.7016154
13153.0,-122.7147229
13172.0,-121.9215096
13191.0,-126.6704561
13210.0,-127.488267
13229.0,-121.5605072
13248.0,-120.3904014
13267.0,-123.4942026
13286.0,-120.2005751
13305.0,-119.7558235
13324.0,-121.3632208
13343.0,-124.8459806
13362.0,-121.4000786
13381.0,-122.2716684
13400.0,-120.33238
13419.0,-121.4314886
13438.0,-120.2888961
13457.0,-120.4663231
13476.0,-119.9898274
13495.0,-128.7157109
13514.0,-106.601738
13533.0,-97.44705963
13552.0,-114.8481295
13571.0,-122.0383323
13590.0,-121.5511786
13609.0,-120.2063872
13628.0,-121.0880313
13647.0,-122.1483926
13666.0,-123.8240672
13685.0,-122.011779
13704.0,-122.6943903
13723.0,-120.0071733
13742.0,-123.4943247
13761.0,-122.4604128
13780.0,-125.1210681
13799.0,-119.1129315
13818.0,-123.3916372
13837.0,-119.2992028
13856.0,-120.2662856
13875.0,-121.6910255
13894.0,-119.2867501
13913.0,-122.4062509
13932.0,-120.4702684
13951.0,-123.7125712
13970.0,-122.642106
13989.0,-121.7515724
14008.0,-124.8415232
14027.0,-123.5161582
14046.0,-120.5189508
14065.0,-121.4758307
14084.0,-117.4939976
14103.0,-115.6225291
14122.0,-117.6213588
14141.0,-118.6111637
14160.0,-122.085314
14179.0,-120.0427222
14198.0,-119.8886149
14217.0,-121.5165725
14236.0,-118.5319182
14255.0,-119.0697392
14274.0,-121.6522624
14293.0,-126.3538676
14312.0,-118.2034912
14331.0,-126.6382304
14350.0,-124.4225773
14369.0,-126.8975382
14388.0,-120.7570314
14407.0,-122.7456827
14426.0,-121.4793772
14445.0,-123.5131693
14464.0,-121.5261437
14483.0,-121.8357399
14502.0,-121.1899156
14521.0,-122.2654123
14540.0,-125.7455896
14559.0,-124.6948256
14578.0,-122.8910103
14597.0,-124.4179202
14616.0,-125.6045539
14635.0,-119.4340143
14654.0,-121.1058963
14673.0,-126.137971
14692.0,-123.3434305
14711.0,-124.4376536
14730.0,-120.44268
14749.0,-123.707588
14768.0,-125.8743144
14787.0,-122.9284525
14806.0,-119.3905144
14825.0,-124.4012156
14844.0,-124.6042608
14863.0,-124.0857763
14882.0,-130.9620982
14901.0,-126.9432383
14920.0,-124.3144999
14939.0,-122.6363508
14958.0,-128.2282114
14977.0,-121.7651222
14996.0,-119.4192756
15015.0,-119.2889825
15034.0,-120.2258244
15053.0,-122.7821817
15072.0,-127.8430357
15091.0,-128.0538285
15110.0,-128.5775587
15129.0,-128.5814066
15148.0,-126.542036
15167.0,-117.8428141
15186.0,-119.2786331
15205.0,-120.2176287
15224.0,-122.5586167
15243.0,-124.6664573
15262.0,-124.3001132
15281.0,-126.296876
15300.0,-125.7156041
15319.0,-120.8266199
15338.0,-119.6305126
15357.0,-119.8437464
15376.0,-122.3593149
15395.0,-122.0553883
15414.0,-122.9807186
15433.0,-128.181071
15452.0,-124.045518
15471.0,-121.1991788
15490.0,-120.9452755
15509.0,-130.0894022
15528.0,-122.2469544
15547.0,-122.4299783
15566.0,-126.3682702
15585.0,-123.6499275
15604.0,-123.8192759
15623.0,-131.0974727
15642.0,-121.8194588
15661.0,-121.0305026
15680.0,-119.8290444
15699.0,-126.120225
15718.0,-121.585392
15737.0,-128.1930552
15756.0,-92.69898224
15775.0,-91.91419983
15794.0,-128.1145959
15813.0,-127.047227
15832.0,-125.8725214
15851.0,-127.6044474
15870.0,-121.8595703
15889.0,-123.0287485
15908.0,-121.624398
15927.0,-129.6978518
15946.0,-130.1317917
15965.0,-128.5409443
15984.0,-122.7049374
16003.0,-128.9075889
16022.0,-127.4318688
16041.0,-127.4169627
16060.0,-123.4153256
16079.0,-122.8266001
16098.0,-122.2933559
16117.0,-124.7572794
16136.0,-127.8193637
16155.0,-125.8799519
16174.0,-123.3533335
16193.0,-123.2348185
16212.0,-127.0694895
16231.0,-122.9040712
16250.0,-119.0155785
16269.0,-119.5998977
16288.0,-122.4219246
16307.0,-126.0412608
16326.0,-123.4074681
16345.0,-127.0922327
16364.0,-121.4778239
16383.0,-119.6371123
16402.0,-121.7269625
16421.0,-122.4661419
16440.0,-129.302235
16459.0,-123.8170226
16478.0,-125.5162974
16497.0,-127.4213877
16516.0,-124.2304354
16535.0,-120.8356399
16554.0,-126.9689923
16573.0,-122.7517807
16592.0,-127.6471262
16611.0,-126.4344142
16630.0,-125.9787455
16649.0,-120.6143947
16668.0,-118.7782232
16687.0,-133.6216826
16706.0,-125.192376
16725.0,-123.4500898
16744.0,-122.0620279
16763.0,-122.9003
16782.0,-122.8613901
16801.0,-122.4860169
16820.0,-122.8023813
16839.0,-122.9109878
16858.0,-121.6383216
16877.0,-118.483826
16896.0,-124.1958323
16915.0,-132.3360606
16934.0,-128.4619914
16953.0,-124.8738413
16972.0,-123.8570611
16991.0,-126.7389521
17010.0,-126.6569482
17029.0,-122.9838572
17048.0,-121.7372354
17067.0,-126.3323832
17086.0,-124.3928503
17105.0,-121.8902802
17124.0,-119.8289557
17143.0,-120.453292
17162.0,-124.3764811
17181.0,-126.5467433
17200.0,-128.746128
17219.0,-133.9591644
17238.0,-121.5200606
17257.0,-122.4552037
17276.0,-122.9727488
17295.0,-122.7948447
17314.0,-134.1288767
17333.0,-119.7187257
17352.0,-121.8712471
17371.0,-123.4207316
17390.0,-123.2355545
17409.0,-125.4909598
17428.0,-125.3372864
17447.0,-124.7989207
17466.0,-124.5998545
17485.0,-121.8105287
17504.0,-126.2975245
17523.0,-120.5777842
17542.0,-121.1626949
17561.0,-125.3383638
17580.0,-126.8567057
17599.0,-124.5247914
17618.0,-125.507731
17637.0,-126.5863071
17656.0,-130.4420023
17675.0,-126.4235838
17694.0,-126.7932291
17713.0,-121.09948
17732.0,-121.5525367
17751.0,-119.7317356
17770.0,-121.0241179
17789.0,-125.0492907
17808.0,-126.5869761
17827.0,-122.4568885
17846.0,-121.8102103
17865.0,-124.3224629
17884.0,-126.9390877
17903.0,-123.6891508
17922.0,-119.3032972
17941.0,-119.3089524
17960.0,-123.5452951
17979.0,-114.2871629
17998.0,-86.88484955
18017.0,-97.8401947
18036.0,-122.3189004
18055.0,-126.2860394
18074.0,-123.0022094
18093.0,-125.2259079
18112.0,-123.3450098
18131.0,-127.4620025
18150.0,-126.9446316
18169.0,-129.3273837
18188.0,-128.3919687
18207.0,-130.0833705
18226.0,-124.6690155
18245.0,-119.6331215
18264.0,-124.66657
18283.0,-121.7066159
18302.0,-125.8365641
18321.0,-122.4273691
18340.0,-118.9062497
18359.0,-120.4401389
18378.0,-129.6648417
18397.0,-128.8758474
18416.0,-127.7941192
18435.0,-132.4542094
18454.0,-131.4989314
18473.0,-123.6394663
18492.0,-131.046685
18511.0,-129.9810572
18530.0,-125.6657191
18549.0,-128.5865242
18568.0,-121.5188605
18587.0,-125.3672649
18606.0,-124.9931982
18625.0,-125.8484507
18644.0,-120.4909441
18663.0,-124.9934855
18682.0,-122.6115198
18701.0,-125.9154215
18720.0,-127.0460788
18739.0,-126.2838017
18758.0,-125.8367371
18777.0,-125.6109171
18796.0,-121.4890347
18815.0,-124.9776403
18834.0,-127.6807953
18853.0,-124.9334209
18872.0,-119.5534608
18891.0,-125.8433758
18910.0,-120.5110015
18929.0,-121.35286
18948.0,-122.5498206
18967.0,-125.8874817
18986.0,-122.5389788
19005.0,-121.7984822
19024.0,-119.5910909
19043.0,-122.7859964
19062.0,-128.3602629
19081.0,-124.9733744
19100.0,-118.2271016
19119.0,-121.3707281
19138.0,-116.5985977
19157.0,-120.7949797
19176.0,-119.8336678
19195.0,-122.7478746
19214.0,-125.2084066
19233.0,-116.3873604
19252.0,-126.6603632
19271.0,-123.8098846
19290.0,-125.2893687
19309.0,-130.1053273
19328.0,-119.5974675
19347.0,-117.8360185
19366.0,-121.0256661
19385.0,-121.9297951
19404.0,-120.389388
19423.0,-120.2557729
19442.0,-121.0055259
19461.0,-126.2843791
19480.0,-128.7670603
19499.0,-123.4414835
19518.0,-116.2893227
19537.0,-112.4812241
19556.0,-127.6670613
19575.0,-127.3679661
19594.0,-124.0715312
19613.0,-122.0324793
19632.0,-123.0624477
19651.0,-131.6051455
19670.0,-124.3368998
19689.0,-121.5921551
19708.0,-122.8735663
19727.0,-123.7851725
19746.0,-124.4257943
19765.0,-126.5658459
19784.0,-124.7625051
19803.0,-121.4984561
19822.0,-125.7215815
19841.0,-120.0316903
19860.0,-122.0969857
19879.0,-126.6947347
19898.0,-128.718339
19917.0,-123.654557
19936.0,-122.6350994
19955.0,-122.8927927
19974.0,-123.6039903
19993.0,-124.0993815
20012.0,-124.7994123
20031.0,-128.0795451
20050.0,-125.3795154
20069.0,-128.6910904
20088.0,-127.624055
20107.0,-125.3845658
20126.0,-120.4489957
20145.0,-121.8946236
20164.0,-127.7481394
20183.0,-124.3703631
20202.0,-124.7396561
20221.0,-127.8742533
20240.0,-123.1869974
20259.0,-122.9784779
20278.0,-126.327487
20297.0,-124.178567
20316.0,-129.2210663
20335.0,-124.8152781
20354.0,-121.0169754
20373.0,-122.1404815
20392.0,-122.974946
20411.0,-124.6401265
20430.0,-124.4320994
20449.0,-123.1428919
20468.0,-121.3634846
20487.0,-122.7415171
20506.0,-122.8263712
20525.0,-128.3480013
20544.0,-121.8564886
20563.0,-124.5601817
20582.0,-128.213563
20601.0,-124.9146965
20620.0,-126.1210795
20639.0,-121.4622849
20658.0,-124.4697886
20677.0,-129.5688171
20696.0,-130.1125149
20715.0,-122.4009561
20734.0,-121.3854721
20753.0,-119.8852962
20772.0,-118.735369
20791.0,-129.1161051
20810.0,-123.8655863
20829.0,-122.2411778
20848.0,-124.6177999
20867.0,-128.7243205
20886.0,-129.5428019
20905.0,-125.8549055
20924.0,-126.4229746
20943.0,-125.5824302
20962.0,-123.7066563
20981.0,-121.2500476
21000.0,-120.6690674
