Frequency,Amplitude
288.0,-105.19944
290.0,-102.7304459
292.0,-101.344368
294.0,-101.2271271
296.0,-101.5011826
298.0,-101.5454788
300.0,-101.8406143
302.0,-103.4602051
304.0,-106.9121399
306.0,-108.3398285
308.0,-104.6973495
310.0,-99.46477509
312.0,-97.31275177
314.0,-97.44680786
316.0,-97.47756958
318.0,-96.34078979
320.0,-95.45502828
322.0,-97.10559082
324.0,-100.2253113
326.0,-102.2493057
328.0,-102.6526871
330.0,-102.4095078
332.0,-101.8727112
334.0,-100.9889297
336.0,-100.2803955
338.0,-98.27874577
340.0,-99.94319153
342.0,-108.5573196
344.0,-117.9017794
346.0,-109.0281982
348.0,-80.72907257
350.0,-54.80182648
352.0,-41.36772156
354.0,-32.86553955
356.0,-25.53025627
358.0,-20.20755005
360.0,-16.14816284
362.0,-13.1489687
364.0,-11.26426697
366.0,-10.19283962
368.0,-10.19283962
370.0,-11.26476383
372.0,-13.15017414
374.0,-16.1429863
376.0,-20.2155571
378.0,-25.51918221
380.0,-33.02688217
382.0,-42.37386322
384.0,-54.91600037
386.0,-74.97695923
388.0,-96.98701477
390.0,-106.3241425
392.0,-102.9253998
394.0,-98.75627519
396.0,-99.56125641
398.0,-100.8816605
400.0,-100.4284134
402.0,-97.83063885
404.0,-98.28676605
406.0,-101.0078812
408.0,-104.8131027
410.0,-108.7229462
412.0,-112.9208298
414.0,-113.6789551
416.0,-109.153389
418.0,-104.1610031
420.0,-102.9703445
422.0,-103.5138092
424.0,-103.1128464
426.0,-101.5250931
428.0,-100.1370163
430.0,-99.42405213
432.0,-99.57933807
434.0,-100.4822998
436.0,-102.4239807
438.0,-104.181572
440.0,-105.0668182
442.0,-105.7293854
444.0,-106.5112915
446.0,-107.2275543
448.0,-109.8264999
450.0,-117.0113527
452.0,-123.1715828
454.0,-120.6479511
456.0,-112.1624756
458.0,-106.7513199
460.0,-105.9924469
462.0,-106.6221008
464.0,-107.0973434
466.0,-107.9973068
468.0,-108.8492508
470.0,-109.0608749
472.0,-111.2088013
474.0,-119.2615744
476.0,-128.7221772
478.0,-129.2746523
480.0,-120.8085577
482.0,-113.4386902
484.0,-111.1605759
486.0,-111.0888012
488.0,-114.2620468
490.0,-120.3328033
492.0,-122.315589
494.0,-116.3240662
496.0,-108.8825302
498.0,-106.5016632
500.0,-106.9796295
502.0,-106.8447647
504.0,-105.4794846
506.0,-104.2625198
508.0,-103.9380352
510.0,-104.6067581
512.0,-104.4642029
514.0,-103.5734177
516.0,-102.8218384
518.0,-102.6335831
520.0,-102.8372803
522.0,-103.5203323
524.0,-104.5550232
526.0,-106.7592392
528.0,-111.3259125
530.0,-116.3813172
532.0,-119.2614218
534.0,-120.5933932
536.0,-119.971513
538.0,-116.2512131
540.0,-111.9794006
542.0,-110.1889267
544.0,-109.8504715
546.0,-109.7580948
548.0,-109.6894815
550.0,-110.1355286
552.0,-109.0823364
554.0,-107.312461
556.0,-107.8472214
558.0,-110.2695389
560.0,-112.511322
562.0,-113.1937103
564.0,-113.1326065
566.0,-112.6261139
568.0,-111.4980621
570.0,-110.7251282
572.0,-110.6557907
574.0,-111.1494675
576.0,-112.6082687
578.0,-115.0350266
580.0,-116.3260194
582.0,-115.7438508
584.0,-114.3284378
586.0,-112.1704865
588.0,-108.8044351
590.0,-110.1982422
592.0,-116.8670961
594.0,-122.3541939
596.0,-119.925584
598.0,-113.3962555
600.0,-109.061882
602.0,-106.8395233
604.0,-105.6106873
606.0,-105.1592115
608.0,-105.7020035
610.0,-106.7903442
612.0,-108.6270218
614.0,-110.5026779
616.0,-112.4726791
618.0,-114.0410462
620.0,-114.0160294
622.0,-112.6420364
624.0,-110.871521
626.0,-109.0902023
628.0,-106.6593781
630.0,-102.6384125
632.0,-97.48083496
634.0,-93.73312378
636.0,-91.70689392
638.0,-90.71059418
640.0,-90.48589325
642.0,-90.74836166
644.0,-93.35420227
646.0,-98.37203979
648.0,-103.0042267
650.0,-105.5500183
652.0,-106.9504166
654.0,-107.2031174
656.0,-106.06987
658.0,-105.3880673
660.0,-106.3883743
662.0,-107.6348572
664.0,-107.5107269
666.0,-106.3475037
668.0,-105.8649444
670.0,-106.6739502
672.0,-108.0918655
674.0,-110.30159
676.0,-113.1424789
678.0,-114.6445008
680.0,-114.339447
682.0,-113.5367889
684.0,-113.073906
686.0,-112.5803375
688.0,-111.9524994
690.0,-111.0984116
692.0,-110.4707947
694.0,-110.272316
696.0,-110.4568176
698.0,-111.2823639
700.0,-112.7777557
702.0,-114.3952866
704.0,-116.4838868
706.0,-118.0668566
708.0,-117.0447847
710.0,-113.8336258
712.0,-111.6454239
714.0,-111.8674927
716.0,-112.0394897
718.0,-109.910202
720.0,-106.3243103
722.0,-102.5072098
724.0,-98.29528809
726.0,-94.3369751
728.0,-91.19950104
730.0,-88.72006226
732.0,-87.09004631
734.0,-87.06293488
736.0,-87.37560418
738.0,-90.5450592
740.0,-94.00286102
742.0,-96.27301788
744.0,-97.63492584
746.0,-98.43382263
748.0,-97.71458284
750.0,-98.07369995
752.0,-99.30472565
754.0,-101.6467209
756.0,-103.5236893
758.0,-104.4256363
760.0,-105.1674805
762.0,-106.3070755
764.0,-107.6585617
766.0,-109.3536072
768.0,-111.8064117
770.0,-113.6419754
772.0,-113.5124054
774.0,-112.2358017
776.0,-111.0714188
778.0,-109.9414291
780.0,-108.7906342
782.0,-107.4593582
784.0,-106.2738571
786.0,-105.9916251
788.0,-106.8371124
790.0,-107.7634125
792.0,-108.5192795
794.0,-109.4623108
796.0,-111.0086746
798.0,-113.0758133
800.0,-114.6310501
802.0,-115.5794602
804.0,-115.8451462
806.0,-114.894867
808.0,-113.022171
810.0,-111.6429138
812.0,-110.8143005
814.0,-110.4224423
816.0,-110.6258621
818.0,-111.2997818
820.0,-112.3512878
822.0,-114.057785
824.0,-115.089531
826.0,-113.4468384
828.0,-110.9916806
830.0,-115.4178543
832.0,-124.8598647
834.0,-129.7419527
836.0,-124.230475
838.0,-115.6860428
840.0,-111.6667404
842.0,-110.2516327
844.0,-109.3297577
846.0,-108.6800308
848.0,-108.358696
850.0,-108.1414642
852.0,-108.0813065
854.0,-107.8165894
856.0,-106.6200953
858.0,-106.7892151
860.0,-108.1859436
862.0,-110.3649826
864.0,-111.2901917
866.0,-110.0207866
868.0,-110.82164
870.0,-113.1637802
872.0,-116.6487733
874.0,-120.9922815
876.0,-126.8285138
878.0,-128.6534211
880.0,-122.3215171
882.0,-113.8977661
884.0,-110.5815735
886.0,-110.5162964
888.0,-110.6538086
890.0,-110.3358622
892.0,-110.5446854
894.0,-111.2653961
896.0,-112.467308
898.0,-113.8138199
900.0,-115.3267212
902.0,-116.9184877
904.0,-118.5740284
906.0,-120.2216047
908.0,-121.5954171
910.0,-123.047047
912.0,-122.8811215
914.0,-119.1666113
916.0,-114.177536
918.0,-111.7288589
920.0,-111.3323822
922.0,-111.178566
924.0,-110.022059
926.0,-110.2048187
928.0,-111.2262802
930.0,-113.3157806
932.0,-116.0324784
934.0,-119.3410804
936.0,-123.2227994
938.0,-128.7856691
940.0,-135.0142001
942.0,-134.7659396
944.0,-125.4201196
946.0,-116.1731568
948.0,-113.8762665
950.0,-114.7308426
952.0,-115.5372239
954.0,-116.8164979
956.0,-117.3011858
958.0,-115.6056366
960.0,-113.1612244
962.0,-112.0176697
964.0,-111.9096603
966.0,-111.7594605
968.0,-111.0523148
970.0,-110.4303087
972.0,-110.6852875
974.0,-111.5223236
976.0,-112.7223129
978.0,-114.3261032
980.0,-116.1617127
982.0,-118.1738131
984.0,-120.2976012
986.0,-121.6617091
988.0,-122.2799595
990.0,-122.1013241
992.0,-120.6419696
994.0,-118.4517063
996.0,-117.1912691
998.0,-116.9779664
1000.0,-116.338646
1002.0,-114.0338822
1004.0,-111.4653244
1006.0,-110.677291
1008.0,-112.0192337
1010.0,-112.9507294
1012.0,-112.010482
1014.0,-112.4833832
1016.0,-113.8270187
1018.0,-116.2962876
1020.0,-120.6748295
1022.0,-128.9204958
1024.0,-135.8892001
1026.0,-135.3794802
1028.0,-130.3749789
1030.0,-127.9066023
1032.0,-127.4684336
1034.0,-129.6419466
1036.0,-125.5079285
1038.0,-119.5167397
1040.0,-116.463112
1042.0,-116.4350968
1044.0,-116.3549958
1046.0,-114.4810181
1048.0,-112.3696671
1050.0,-111.6186789
1052.0,-112.4622879
1054.0,-113.0746155
1056.0,-112.7029953
1058.0,-112.7592163
1060.0,-115.4832154
1062.0,-120.2201552
1064.0,-121.8043411
1066.0,-118.0885394
1068.0,-113.742424
1070.0,-112.4140823
1072.0,-113.1954575
1074.0,-114.5255966
1076.0,-116.8959504
1078.0,-119.294686
1080.0,-121.4638554
1082.0,-123.0038642
1084.0,-121.4250904
1086.0,-116.6346131
1088.0,-110.6088486
1090.0,-103.4101944
1092.0,-95.95333862
1094.0,-90.98657227
1096.0,-88.05995941
1098.0,-85.54587583
1100.0,-85.00573597
1102.0,-85.00527954
1104.0,-86.05982971
1106.0,-88.00018311
1108.0,-91.0631485
1110.0,-95.16579437
1112.0,-100.5729599
1114.0,-108.4717789
1116.0,-117.8682406
1118.0,-123.7782036
1120.0,-125.5603207
1122.0,-125.9023447
1124.0,-126.2287488
1126.0,-125.8454973
1128.0,-124.5156002
1130.0,-121.9319661
1132.0,-120.0205776
1134.0,-119.6712201
1136.0,-121.1429623
1138.0,-120.058656
1140.0,-117.2851564
1142.0,-116.0249089
1144.0,-118.5376209
1146.0,-121.3200867
1148.0,-120.6457386
1150.0,-117.6469652
1152.0,-114.7401352
1154.0,-111.969902
1156.0,-109.7321091
1158.0,-108.7121623
1160.0,-108.8422623
1162.0,-109.8611374
1164.0,-112.0328751
1166.0,-114.6378403
1168.0,-118.0070574
1170.0,-121.1659421
1172.0,-120.2208494
1174.0,-114.7419052
1176.0,-109.8778458
1178.0,-108.1559525
1180.0,-107.7097855
1182.0,-107.4629974
1184.0,-107.5955582
1186.0,-108.6169739
1188.0,-110.8884888
1190.0,-113.7759934
1192.0,-116.6206895
1194.0,-119.6126412
1196.0,-122.6424647
1198.0,-126.6644126
1200.0,-128.8955934
1202.0,-125.6932884
1204.0,-119.1172491
1206.0,-114.5261688
1208.0,-112.1594391
1210.0,-110.6067657
1212.0,-109.3426819
1214.0,-108.6164207
1216.0,-108.8769608
1218.0,-110.0737381
1220.0,-111.3591995
1222.0,-111.936615
1224.0,-112.7795944
1226.0,-115.6055451
1228.0,-120.3087783
1230.0,-123.3796691
1232.0,-123.1776558
1234.0,-121.9235763
1236.0,-122.3630746
1238.0,-123.3693388
1240.0,-122.4921189
1242.0,-118.4622577
1244.0,-114.4695511
1246.0,-112.9721315
1248.0,-113.4469605
1250.0,-114.8555451
1252.0,-117.6099092
1254.0,-120.8807395
1256.0,-124.5519629
1258.0,-128.2005859
1260.0,-129.8363589
1262.0,-129.5994204
1264.0,-128.1119476
1266.0,-124.4654203
1268.0,-120.6062411
1270.0,-119.9535368
1272.0,-124.3430798
1274.0,-126.2247738
1276.0,-124.2188704
1278.0,-121.3568987
1280.0,-120.3204284
1282.0,-120.2553801
1284.0,-119.6534585
1286.0,-117.8299029
1288.0,-116.5064765
1290.0,-117.4601595
1292.0,-119.7212991
1294.0,-121.6956295
1296.0,-123.3472743
1298.0,-125.0275423
1300.0,-127.6870206
1302.0,-129.9757632
1304.0,-127.9017042
1306.0,-121.0344187
1308.0,-115.3705368
1310.0,-113.9464417
1312.0,-114.1794434
1314.0,-114.1792237
1316.0,-114.523819
1318.0,-114.7252274
1320.0,-114.1205236
1322.0,-114.4266892
1324.0,-115.2892151
1326.0,-116.8645631
1328.0,-119.9731685
1330.0,-126.3659873
1332.0,-130.9501589
1334.0,-127.8615507
1336.0,-120.4493424
1338.0,-116.0310059
1340.0,-114.8456726
1342.0,-114.8195267
1344.0,-115.0255585
1346.0,-116.1239014
1348.0,-119.3272941
1350.0,-125.2442107
1352.0,-128.7841127
1354.0,-126.1750603
1356.0,-121.8541765
1358.0,-121.0282285
1360.0,-124.0359748
1362.0,-126.2338452
1364.0,-127.7071774
1366.0,-128.2320801
1368.0,-126.3796974
1370.0,-122.7011351
1372.0,-120.008424
1374.0,-118.8853154
1376.0,-118.0361407
1378.0,-116.5148316
1380.0,-114.8520508
1382.0,-114.026183
1384.0,-114.6272354
1386.0,-115.104393
1388.0,-114.7466278
1390.0,-114.1306534
1392.0,-113.8204804
1394.0,-113.6817932
1396.0,-114.123497
1398.0,-115.6902085
1400.0,-117.5850145
1402.0,-118.6515049
1404.0,-119.1342245
1406.0,-119.3155601
1408.0,-119.2257315
1410.0,-118.8717427
1412.0,-118.2248767
1414.0,-117.3178178
1416.0,-116.6938935
1418.0,-116.2327615
1420.0,-116.3840028
1422.0,-117.2103197
1424.0,-118.5256122
1426.0,-119.3773124
1428.0,-119.6487664
1430.0,-120.0251782
1432.0,-121.3616747
1434.0,-122.6865781
1436.0,-121.7208828
1438.0,-118.2976535
1440.0,-115.8124238
1442.0,-115.4890581
1444.0,-117.2673646
1446.0,-117.8547365
1448.0,-118.1601336
1450.0,-118.6711048
1452.0,-120.2031568
1454.0,-120.9295754
1456.0,-118.2527011
1458.0,-113.171051
1460.0,-109.164856
1462.0,-106.5559616
1464.0,-104.8399048
1466.0,-104.0593109
1468.0,-104.0650297
1470.0,-105.2467651
1472.0,-107.3100815
1474.0,-110.2515335
1476.0,-114.7993241
1478.0,-119.7258997
1480.0,-121.8474168
1482.0,-121.428989
1484.0,-119.8293162
1486.0,-116.8585969
1488.0,-113.4620438
1490.0,-111.5110474
1492.0,-110.3930532
1494.0,-111.1950531
1496.0,-114.3568268
1498.0,-118.1414721
1500.0,-120.75062
1502.0,-122.7077498
1504.0,-122.6685269
1506.0,-119.0885778
1508.0,-116.4728517
1510.0,-120.5762347
1512.0,-127.5696804
1514.0,-130.7613467
1516.0,-129.9205569
1518.0,-127.7274259
1520.0,-124.663012
1522.0,-121.168292
1524.0,-119.5811258
1526.0,-120.5480517
1528.0,-121.3970752
1530.0,-121.8305252
1532.0,-122.0744074
1534.0,-121.852086
1536.0,-121.2380477
1538.0,-119.990678
1540.0,-117.5052187
1542.0,-115.1841355
1544.0,-114.5648478
1546.0,-115.6112824
1548.0,-116.3949204
1550.0,-116.830475
1552.0,-117.6944887
1554.0,-120.0386288
1556.0,-122.9657016
1558.0,-123.6378358
1560.0,-121.8220566
1562.0,-119.3337333
1564.0,-116.707718
1566.0,-114.0374069
1568.0,-112.6382217
1570.0,-112.3618927
1572.0,-112.8172836
1574.0,-113.8170548
1576.0,-115.5943299
1578.0,-118.8301396
1580.0,-123.4779979
1582.0,-126.1976587
1584.0,-125.5154741
1586.0,-123.9712458
1588.0,-123.6783315
1590.0,-124.6251385
1592.0,-123.8711158
1594.0,-120.644289
1596.0,-118.2007559
1598.0,-120.2582411
1600.0,-124.2315278
1602.0,-124.4824114
1604.0,-120.3647018
1606.0,-116.5319749
1608.0,-115.3679352
1610.0,-115.5322342
1612.0,-116.9320985
1614.0,-119.8043604
1616.0,-122.3542397
1618.0,-124.06956
1620.0,-125.062761
1622.0,-124.4724548
1624.0,-122.4258191
1626.0,-121.5840369
1628.0,-123.969552
1630.0,-125.9240506
1632.0,-123.8068066
1634.0,-119.172074
1636.0,-116.3120576
1638.0,-116.0362549
1640.0,-116.0575791
1642.0,-114.7091828
1644.0,-112.9933014
1646.0,-112.4886016
1648.0,-113.7635651
1650.0,-114.8837586
1652.0,-114.6369666
1654.0,-114.7769013
1656.0,-115.1644364
1658.0,-116.0959473
1660.0,-116.7148591
1662.0,-116.5898972
1664.0,-116.2073975
1666.0,-115.8910752
1668.0,-115.3266896
1670.0,-116.0373688
1672.0,-117.7496187
1674.0,-120.0654461
1676.0,-123.0618863
1678.0,-126.4838163
1680.0,-126.9950411
1682.0,-123.3195488
1684.0,-119.4742134
1686.0,-118.6858067
1688.0,-119.1726843
1690.0,-118.6921162
1692.0,-115.8305938
1694.0,-116.475647
1696.0,-121.1433285
1698.0,-126.979088
1700.0,-126.9565049
1702.0,-121.5130728
1704.0,-116.832985
1706.0,-114.9000778
1708.0,-114.3740534
1710.0,-115.6445008
1712.0,-118.6024098
1714.0,-121.3073227
1716.0,-123.8432604
1718.0,-125.3750056
1720.0,-124.2269577
1722.0,-121.1527737
1724.0,-118.3502277
1726.0,-115.7178498
1728.0,-113.7372513
1730.0,-113.0205229
1732.0,-114.0059738
1734.0,-113.5497894
1736.0,-111.8353653
1738.0,-110.6851273
1740.0,-111.3401489
1742.0,-112.7447891
1744.0,-113.7131043
1746.0,-114.3756027
1748.0,-115.3786774
1750.0,-117.3226549
1752.0,-119.2219702
1754.0,-119.7438898
1756.0,-119.2219473
1758.0,-118.3451084
1760.0,-116.9626924
1762.0,-115.6582337
1764.0,-115.1356722
1766.0,-115.3712006
1768.0,-115.7169114
1770.0,-116.2612611
1772.0,-117.0129853
1774.0,-118.1280444
1776.0,-119.372132
1778.0,-119.7988444
1780.0,-118.8162745
1782.0,-118.9828954
1784.0,-120.0876324
1786.0,-121.6250497
1788.0,-122.5772024
1790.0,-123.2180615
1792.0,-122.6147698
1794.0,-119.7414255
1796.0,-116.2717972
1798.0,-114.2712021
1800.0,-113.1967545
1802.0,-112.867569
1804.0,-113.2470169
1806.0,-114.4115067
1808.0,-116.6927491
1810.0,-119.8416911
1812.0,-122.2619235
1814.0,-123.3457102
1816.0,-125.1732698
1818.0,-130.5548953
1820.0,-136.9634646
1822.0,-137.773981
1824.0,-132.6660555
1826.0,-126.2084773
1828.0,-119.570031
1830.0,-113.1153717
1832.0,-110.0833435
1834.0,-110.0902328
1836.0,-111.289917
1838.0,-113.5819702
1840.0,-116.4270631
1842.0,-118.7095265
1844.0,-120.7384358
1846.0,-121.3200639
1848.0,-119.4930046
1850.0,-117.4748003
1852.0,-117.2222134
1854.0,-118.4269718
1856.0,-120.1027768
1858.0,-122.8899793
1860.0,-125.1064259
1862.0,-125.3405273
1864.0,-124.33632
1866.0,-122.3956828
1868.0,-119.032723
1870.0,-116.6777497
1872.0,-116.4437496
1874.0,-118.7166523
1876.0,-119.754159
1878.0,-120.4985521
1880.0,-121.3160966
1882.0,-122.6877607
1884.0,-123.683651
1886.0,-122.808306
1888.0,-120.4618012
1890.0,-118.6833119
1892.0,-117.996094
1894.0,-117.5229646
1896.0,-116.7347337
1898.0,-115.8294678
1900.0,-114.8100662
1902.0,-113.416832
1904.0,-112.5831577
1906.0,-113.4735336
1908.0,-115.1196671
1910.0,-115.3801575
1912.0,-114.0746231
1914.0,-113.2531128
1916.0,-114.2282639
1918.0,-115.8366471
1920.0,-116.6449204
1922.0,-116.6651917
1924.0,-118.6769566
1926.0,-124.8538677
1928.0,-131.6923159
1930.0,-135.2044466
1932.0,-136.4957369
1934.0,-135.9561862
1936.0,-133.0089205
1938.0,-129.2885836
1940.0,-126.1180834
1942.0,-123.1941049
1944.0,-122.3039498
1946.0,-123.8879313
1948.0,-126.814552
1950.0,-132.1078585
1952.0,-137.9630373
1954.0,-137.4947756
1956.0,-129.8900851
1958.0,-123.4155505
1960.0,-121.8052508
1962.0,-124.4654507
1964.0,-122.8038809
1966.0,-118.5808109
1968.0,-116.450704
1970.0,-119.1165777
1972.0,-122.6842588
1974.0,-123.0772062
1976.0,-121.4627491
1978.0,-120.0583126
1980.0,-119.2686698
1982.0,-118.4822315
1984.0,-117.2766572
1986.0,-115.9133301
1988.0,-115.3344193
1990.0,-115.4496079
1992.0,-116.5638734
1994.0,-119.2260977
1996.0,-122.9496264
1998.0,-127.0098955
2000.0,-132.1284121
