Frequency,Amplitude
196.0,-99.65588379
198.0,-101.2509232
200.0,-102.0078201
202.0,-102.1010132
204.0,-100.4550476
206.0,-96.47201538
208.0,-92.47115326
210.0,-89.85938263
212.0,-88.08237457
214.0,-87.6049881
216.0,-87.87404952
218.0,-90.53594208
220.0,-92.56452942
222.0,-95.24758911
224.0,-99.31842804
226.0,-104.886261
228.0,-108.7946396
230.0,-109.6148834
232.0,-109.1941681
234.0,-109.1865158
236.0,-109.0990677
238.0,-107.89814
240.0,-105.2048492
242.0,-101.872551
244.0,-100.0330887
246.0,-97.95693207
248.0,-87.12013245
250.0,-64.23149872
252.0,-42.5468483
254.0,-31.4742775
256.0,-25.48200035
258.0,-20.20095634
260.0,-16.11678123
262.0,-12.11253066
264.0,-10.67171476
266.0,-10.19066529
268.0,-10.19066525
270.0,-10.66938227
272.0,-13.19914818
274.0,-16.10441208
276.0,-20.22634697
278.0,-25.43887711
280.0,-31.84288597
282.0,-43.13884354
284.0,-62.72211456
286.0,-81.63631439
288.0,-91.16480255
290.0,-95.26616669
292.0,-98.62168121
294.0,-100.5859756
296.0,-103.2954636
298.0,-110.0593109
300.0,-117.834656
302.0,-120.2962737
304.0,-117.5130388
306.0,-113.5100708
308.0,-109.2572937
310.0,-104.9185028
312.0,-102.6596375
314.0,-102.1724243
316.0,-101.506958
318.0,-99.68702698
320.0,-98.08405247
322.0,-98.33612061
324.0,-99.73508453
326.0,-102.9476852
328.0,-109.6968002
330.0,-115.0855942
332.0,-113.625618
334.0,-108.1633301
336.0,-104.1954651
338.0,-101.6886292
340.0,-100.1995697
342.0,-99.87842989
344.0,-101.050293
346.0,-101.878952
348.0,-102.3075333
350.0,-105.0571289
352.0,-113.9307404
354.0,-123.2984991
356.0,-123.3516766
358.0,-115.4887085
360.0,-109.6524582
362.0,-108.321907
364.0,-109.5674133
366.0,-114.859932
368.0,-123.4988722
370.0,-126.1210361
372.0,-119.1199041
374.0,-111.3009491
376.0,-109.2441383
378.0,-112.3370972
380.0,-111.9403687
382.0,-108.1696472
384.0,-105.3962975
386.0,-107.0179214
388.0,-110.4374695
390.0,-112.2885132
392.0,-112.9556732
394.0,-112.675415
396.0,-110.7610168
398.0,-108.4575577
400.0,-107.8740295
402.0,-109.7333755
404.0,-109.9027634
406.0,-107.1947098
408.0,-104.0439758
410.0,-102.8622513
412.0,-102.8686295
414.0,-102.824585
416.0,-102.5569763
418.0,-102.3525272
420.0,-102.5187302
422.0,-102.7953415
424.0,-102.3680344
426.0,-100.9127197
428.0,-99.87587508
430.0,-100.3491287
432.0,-101.5882645
434.0,-102.9819336
436.0,-104.7086182
438.0,-106.1153564
440.0,-107.0337296
442.0,-107.3874512
444.0,-106.5100098
446.0,-104.4410095
448.0,-103.0093842
450.0,-102.6470385
452.0,-103.1809006
454.0,-103.252037
456.0,-103.3205185
458.0,-103.9545593
460.0,-105.0924683
462.0,-107.0161209
464.0,-110.9603043
466.0,-115.7754288
468.0,-116.6950532
470.0,-112.9342117
472.0,-108.6025085
474.0,-105.9661026
476.0,-103.8433304
478.0,-102.0555344
480.0,-100.5887375
482.0,-99.69452667
484.0,-99.4653394
486.0,-99.962677
488.0,-100.6463394
490.0,-101.7046204
492.0,-102.5057068
494.0,-102.5421829
496.0,-102.7772141
498.0,-104.5666428
500.0,-107.3826752
502.0,-108.7894058
504.0,-106.8047911
506.0,-107.0627289
508.0,-108.8543472
510.0,-111.9407196
512.0,-114.4476319
514.0,-116.9185105
516.0,-117.378502
518.0,-113.6957092
520.0,-107.7581177
522.0,-102.464447
524.0,-97.32894897
526.0,-92.97583771
528.0,-89.76319885
530.0,-87.47995758
532.0,-85.88093415
534.0,-85.80905914
536.0,-86.37548828
538.0,-87.90331268
540.0,-90.39696503
542.0,-94.02559662
544.0,-98.69327545
546.0,-103.5881882
548.0,-109.2439651
550.0,-113.8760223
552.0,-115.5662613
554.0,-115.3160401
556.0,-114.2529373
558.0,-110.1652071
560.0,-110.5654907
562.0,-114.9613037
564.0,-121.1517209
566.0,-122.6280221
568.0,-119.7110376
570.0,-116.7589417
572.0,-115.0548783
574.0,-114.0453202
576.0,-114.7683792
578.0,-116.9308015
580.0,-119.2984855
582.0,-122.3291389
584.0,-124.4566616
586.0,-123.2128506
588.0,-119.5205239
590.0,-115.6328965
592.0,-111.0814285
594.0,-107.6418076
596.0,-107.0384422
598.0,-110.2214737
600.0,-110.3742294
602.0,-108.0891876
604.0,-105.6950989
606.0,-104.2928162
608.0,-103.3126831
610.0,-102.6804428
612.0,-102.0590208
614.0,-102.9807968
616.0,-105.5805054
618.0,-108.8290634
620.0,-111.2263412
622.0,-113.1854706
624.0,-113.2839661
626.0,-110.6943207
628.0,-106.9189682
630.0,-103.1470795
632.0,-99.0453949
634.0,-95.6182251
636.0,-92.82495117
638.0,-90.92417908
640.0,-90.22890472
642.0,-90.31194138
644.0,-92.10798645
646.0,-94.23031616
648.0,-97.12497711
650.0,-101.3870239
652.0,-105.9852448
654.0,-108.2571411
656.0,-108.3424912
658.0,-108.2617722
660.0,-108.6545105
662.0,-109.1688766
664.0,-109.9764099
666.0,-111.0430832
668.0,-112.1665344
670.0,-113.3715057
672.0,-114.5295029
674.0,-115.6605378
676.0,-116.6815644
678.0,-116.2697144
680.0,-113.6983261
682.0,-111.1874695
684.0,-110.3532075
686.0,-111.2971268
688.0,-110.6914902
690.0,-108.611824
692.0,-107.2951442
694.0,-108.5526199
696.0,-110.7057648
698.0,-111.1288223
700.0,-109.9509201
702.0,-109.315539
704.0,-110.4831314
706.0,-112.1885529
708.0,-113.84375
710.0,-115.6424332
712.0,-116.6985475
714.0,-116.8723298
716.0,-116.2039414
718.0,-114.1854019
720.0,-111.1274719
722.0,-109.1423416
724.0,-108.5496521
726.0,-108.4784565
728.0,-108.6434937
730.0,-109.0585403
732.0,-109.3040161
734.0,-109.5635376
736.0,-109.1086197
738.0,-107.1121674
740.0,-104.4476395
742.0,-101.5020843
744.0,-100.4950197
746.0,-100.3017807
748.0,-100.3479407
750.0,-101.0608474
752.0,-106.1542435
754.0,-114.4141388
756.0,-119.0593038
758.0,-117.2581254
760.0,-114.0046921
762.0,-113.295142
764.0,-114.0133286
766.0,-115.093132
768.0,-117.2026826
770.0,-118.4481357
772.0,-116.738205
774.0,-113.4195099
776.0,-110.7399139
778.0,-108.1808319
780.0,-107.227672
782.0,-111.6528168
784.0,-116.8894044
786.0,-115.5313645
788.0,-108.1208878
790.0,-100.7761765
792.0,-95.27896118
794.0,-90.67851257
796.0,-87.58058167
798.0,-85.8405838
800.0,-84.94287109
802.0,-84.94395548
804.0,-85.43858815
806.0,-87.9366684
808.0,-90.85138702
810.0,-95.00550079
812.0,-101.110199
814.0,-106.7655258
816.0,-109.8710022
818.0,-111.5698166
820.0,-113.0561295
822.0,-114.3745728
824.0,-114.8650284
826.0,-113.503006
828.0,-111.4671907
830.0,-112.4809494
832.0,-115.7390213
834.0,-117.9363482
836.0,-117.402939
838.0,-116.0107499
840.0,-115.5018006
842.0,-115.4467926
844.0,-114.5826492
846.0,-112.184967
848.0,-109.7881165
850.0,-108.847641
852.0,-108.8178253
854.0,-109.3300934
856.0,-110.706337
858.0,-111.8199615
860.0,-111.4973145
862.0,-110.496109
864.0,-109.9931168
866.0,-110.3143768
868.0,-110.3847275
870.0,-109.5357361
872.0,-108.5245863
874.0,-109.4013672
876.0,-111.7610855
878.0,-113.3322296
880.0,-112.9133225
882.0,-111.9448471
884.0,-111.7275007
886.0,-112.3257294
888.0,-112.1752396
890.0,-110.8201981
892.0,-109.5311279
894.0,-109.3646835
896.0,-109.9905777
898.0,-111.7459717
900.0,-115.2353516
902.0,-118.3845294
904.0,-119.687539
906.0,-119.8006449
908.0,-118.3113178
910.0,-114.4803772
912.0,-112.2901984
914.0,-114.9624634
916.0,-119.4068153
918.0,-121.7137722
920.0,-122.5218356
922.0,-122.3400642
924.0,-120.04091
926.0,-117.807697
928.0,-121.2380324
930.0,-128.2234436
932.0,-130.9857272
934.0,-126.4459591
936.0,-120.5910052
938.0,-118.3315128
940.0,-117.7553637
942.0,-117.3039629
944.0,-116.9867097
946.0,-116.7449265
948.0,-116.4387589
950.0,-116.0793
952.0,-115.3213501
954.0,-113.9736481
956.0,-113.2081652
958.0,-113.8508682
960.0,-115.1560974
962.0,-116.2797547
964.0,-117.3666612
966.0,-118.5042728
968.0,-120.1159146
970.0,-121.3007004
972.0,-120.5858096
974.0,-118.3651737
976.0,-116.314911
978.0,-114.7444916
980.0,-113.2590942
982.0,-111.6018829
984.0,-109.9496002
986.0,-109.1148448
988.0,-109.292984
990.0,-110.1741333
992.0,-112.2916107
994.0,-114.9526139
996.0,-115.7636033
998.0,-114.5452194
1000.0,-113.4315329
1002.0,-113.894867
1004.0,-114.6109543
1006.0,-114.2323074
1008.0,-112.8941422
1010.0,-111.910408
1012.0,-111.6513222
1014.0,-112.0240326
1016.0,-111.8111725
1018.0,-111.2332538
1020.0,-111.6108627
1022.0,-113.0127029
1024.0,-114.397728
1026.0,-114.5162659
1028.0,-113.7791494
1030.0,-113.9598847
1032.0,-114.8367005
1034.0,-115.4730225
1036.0,-115.0637131
1038.0,-114.1021347
1040.0,-113.0825882
1042.0,-111.8355637
1044.0,-110.9591667
1046.0,-111.0493927
1048.0,-111.6539993
1050.0,-113.0797501
1052.0,-115.5119782
1054.0,-116.3725205
1056.0,-114.4100113
1058.0,-111.2154922
1060.0,-107.8901978
1062.0,-104.1332169
1064.0,-101.4010259
1066.0,-101.1526566
1068.0,-101.1629953
1070.0,-102.2960739
1072.0,-104.1239548
1074.0,-107.2142334
1076.0,-112.3294601
1078.0,-116.6100694
1080.0,-117.4720842
1082.0,-116.3935216
1084.0,-116.7464219
1086.0,-117.3411409
1088.0,-118.7514348
1090.0,-122.1615508
1092.0,-125.7566516
1094.0,-126.1609076
1096.0,-123.8532094
1098.0,-120.8921226
1100.0,-117.1973497
1102.0,-113.7476425
1104.0,-112.2748363
1106.0,-113.1859589
1108.0,-113.7715988
1110.0,-114.1688385
1112.0,-114.5523071
1114.0,-114.932312
1116.0,-115.2359009
1118.0,-114.7920685
1120.0,-113.326004
1122.0,-111.9147339
1124.0,-111.1684723
1126.0,-110.8187701
1128.0,-111.4629898
1130.0,-113.0671463
1132.0,-114.6260071
1134.0,-115.4603119
1136.0,-116.204773
1138.0,-117.7984621
1140.0,-120.2596678
1142.0,-121.0217615
1144.0,-118.3091434
1146.0,-115.0153198
1148.0,-114.1942033
1150.0,-115.3088456
1152.0,-116.8946229
1154.0,-118.7391209
1156.0,-121.6154748
1158.0,-127.4600153
1160.0,-134.6922091
1162.0,-135.7911623
1164.0,-129.0253999
1166.0,-121.5977593
1168.0,-117.7185976
1170.0,-115.4271698
1172.0,-114.9089732
1174.0,-117.0527879
1176.0,-119.3965843
1178.0,-121.539234
1180.0,-123.5545828
1182.0,-124.7099801
1184.0,-125.1728427
1186.0,-124.6856721
1188.0,-122.8143485
1190.0,-120.4099442
1192.0,-118.5633549
1194.0,-116.9419938
1196.0,-114.8934784
1198.0,-111.8724594
1200.0,-109.3178711
1202.0,-108.4671205
1204.0,-109.2804718
1206.0,-110.0345612
1208.0,-111.0150452
1210.0,-112.0517578
1212.0,-113.0436783
1214.0,-113.9307709
1216.0,-114.139122
1218.0,-113.1141673
1220.0,-113.4599075
1222.0,-115.0113755
1224.0,-117.1270295
1226.0,-118.7849736
1228.0,-120.2777495
1230.0,-120.4559953
1232.0,-118.2604221
1234.0,-115.6051789
1236.0,-114.8096619
1238.0,-115.1427002
1240.0,-114.9426651
1242.0,-113.6090164
1244.0,-112.538415
1246.0,-113.2013016
1248.0,-114.7616577
1250.0,-115.6210251
1252.0,-115.7166138
1254.0,-115.4733582
1256.0,-114.7638397
1258.0,-113.8026074
1260.0,-113.9443512
1262.0,-114.5040512
1264.0,-116.8849259
1266.0,-123.8264069
1268.0,-130.9812563
1270.0,-130.4023989
1272.0,-123.2074413
1274.0,-117.8044817
1276.0,-117.2040025
1278.0,-117.6581728
1280.0,-116.2254639
1282.0,-113.8691864
1284.0,-113.0630188
1286.0,-115.1680527
1288.0,-117.3726198
1290.0,-117.4772798
1292.0,-116.2968815
1294.0,-117.7076265
1296.0,-120.7615758
1298.0,-124.1170616
1300.0,-126.8398969
1302.0,-129.3756655
1304.0,-131.8240756
1306.0,-134.458124
1308.0,-135.4340456
1310.0,-133.2937258
1312.0,-129.7619112
1314.0,-126.7026589
1316.0,-123.5758385
1318.0,-122.4910345
1320.0,-126.364469
1322.0,-129.9146822
1324.0,-127.0873417
1326.0,-119.9824535
1328.0,-114.4570007
1330.0,-111.2794342
1332.0,-109.1872787
1334.0,-107.2192936
1336.0,-107.1986389
1338.0,-108.2405548
1340.0,-110.6003494
1342.0,-113.7183838
1344.0,-117.4315187
1346.0,-121.5362204
1348.0,-125.1633818
1350.0,-128.8069551
1352.0,-129.9223879
1354.0,-126.0653791
1356.0,-120.4431321
1358.0,-117.3448183
1360.0,-115.8465119
1362.0,-115.5413134
1364.0,-117.523926
1366.0,-119.5174721
1368.0,-118.6858296
1370.0,-116.0491562
1372.0,-114.5457764
1374.0,-114.3547041
1376.0,-115.4099961
1378.0,-116.2026368
1380.0,-117.3821642
1382.0,-119.912408
1384.0,-124.6982228
1386.0,-127.763368
1388.0,-125.142568
1390.0,-120.4359299
1392.0,-119.4472921
1394.0,-124.0988575
1396.0,-127.2079932
1398.0,-127.3200844
1400.0,-126.0539654
1402.0,-123.803381
1404.0,-120.3345733
1406.0,-118.2260734
1408.0,-119.5015038
1410.0,-121.0324808
1412.0,-120.0846875
1414.0,-117.6851122
1416.0,-116.4404907
1418.0,-117.1815492
1420.0,-118.2291873
1422.0,-118.763329
1424.0,-119.1469122
1426.0,-119.3924034
1428.0,-119.634797
1430.0,-119.2953879
1432.0,-117.6413958
1434.0,-115.4427262
1436.0,-114.2351074
1438.0,-113.9304047
1440.0,-113.6590576
1442.0,-112.9842224
1444.0,-112.3626556
1446.0,-112.0939789
1448.0,-112.0541534
1450.0,-113.3963394
1452.0,-117.1354753
1454.0,-121.2574874
1456.0,-123.9550864
1458.0,-125.730902
1460.0,-124.821991
1462.0,-119.8330546
1464.0,-114.8502045
1466.0,-113.540863
1468.0,-114.0677414
1470.0,-114.3377381
1472.0,-114.293953
1474.0,-114.6288986
1476.0,-116.173584
1478.0,-117.8934405
1480.0,-117.3969881
1482.0,-114.7075119
1484.0,-112.129036
1486.0,-110.4634323
1488.0,-109.2496567
1490.0,-108.6495819
1492.0,-108.6429367
1494.0,-108.8376083
1496.0,-109.1114273
1498.0,-109.6234741
1500.0,-110.5938416
1502.0,-111.9103012
1504.0,-112.7550049
1506.0,-112.7264252
1508.0,-112.9867783
1510.0,-114.8723221
1512.0,-117.4638063
1514.0,-118.3455356
1516.0,-116.1062511
1518.0,-116.2667008
1520.0,-117.7312624
1522.0,-120.316957
1524.0,-123.6418795
1526.0,-128.3828827
1528.0,-129.8496035
1530.0,-124.3375865
1532.0,-116.7127152
1534.0,-112.9643021
1536.0,-111.734581
1538.0,-111.3624115
1540.0,-111.950737
1542.0,-112.9444656
1544.0,-113.4534912
1546.0,-113.8246231
1548.0,-114.8793869
1550.0,-117.2773973
1552.0,-118.9961095
1554.0,-117.8034136
1556.0,-115.1623154
1558.0,-114.2108305
1560.0,-115.6532059
1562.0,-116.7987977
1564.0,-116.2510148
1566.0,-115.0944674
1568.0,-115.3656388
1570.0,-116.4640809
1572.0,-117.7834932
1574.0,-118.9869466
1576.0,-120.4275834
1578.0,-122.6637966
1580.0,-125.6302608
1582.0,-127.3532494
1584.0,-126.9041671
1586.0,-125.9318098
1588.0,-125.8205459
1590.0,-127.4546671
1592.0,-125.5813249
1594.0,-119.4127357
1596.0,-113.0455933
1598.0,-109.4043121
1600.0,-107.2302551
1602.0,-106.4263
1604.0,-106.540943
1606.0,-107.9586389
1608.0,-111.6920395
1610.0,-114.7668915
1612.0,-118.535828
1614.0,-123.3070288
1616.0,-126.5731036
1618.0,-126.9886018
1620.0,-125.9936696
1622.0,-124.7801347
1624.0,-123.0405085
1626.0,-121.2056608
1628.0,-119.2283331
1630.0,-117.3968431
1632.0,-116.2474747
1634.0,-115.5545349
1636.0,-114.6250076
1638.0,-113.1815491
1640.0,-112.0777512
1642.0,-111.8938656
1644.0,-112.5278778
1646.0,-113.562912
1648.0,-115.197937
1650.0,-116.9010011
1652.0,-118.1822207
1654.0,-119.5005653
1656.0,-121.6073495
1658.0,-124.5095346
1660.0,-127.1570058
1662.0,-129.9989718
1664.0,-131.6170138
1666.0,-128.6738984
1668.0,-121.8336075
1670.0,-117.6130144
1672.0,-116.9889988
1674.0,-120.0733578
1676.0,-120.8083059
1678.0,-121.1858396
1680.0,-120.4493424
1682.0,-118.1104358
1684.0,-115.7410889
1686.0,-114.3270493
1688.0,-113.4809272
1690.0,-114.3412628
1692.0,-116.8982926
1694.0,-119.6379632
1696.0,-122.1082973
1698.0,-124.1048848
1700.0,-123.9848416
1702.0,-121.7793013
1704.0,-119.5525979
1706.0,-118.0009844
1708.0,-116.6443101
1710.0,-115.3025437
1712.0,-113.6767486
1714.0,-113.9010925
1716.0,-115.2677765
1718.0,-117.8235247
1720.0,-122.3632882
1722.0,-128.2340942
1724.0,-130.4069155
1726.0,-127.7543653
1728.0,-123.7950037
1730.0,-120.2962127
1732.0,-116.8180085
1734.0,-115.0370744
1736.0,-116.0556794
1738.0,-116.964676
1740.0,-116.8149491
1742.0,-116.4192824
1744.0,-117.0696107
1746.0,-118.5389255
1748.0,-118.7489628
1750.0,-116.1501237
1752.0,-112.9502411
1754.0,-111.7187424
1756.0,-111.4625318
1758.0,-112.4513626
1760.0,-113.3599091
1762.0,-115.1479264
1764.0,-119.2286536
1766.0,-124.691585
1768.0,-126.2426115
1770.0,-122.0887889
1772.0,-117.9760801
1774.0,-119.3811347
1776.0,-122.7296998
1778.0,-123.9229127
1780.0,-122.8929014
1782.0,-121.7192807
1784.0,-121.0562083
1786.0,-120.6163906
1788.0,-122.0182625
1790.0,-124.9237555
1792.0,-126.0473735
1794.0,-123.1500981
1796.0,-119.3298652
1798.0,-117.7533437
1800.0,-118.6332935
1802.0,-118.9256368
1804.0,-118.6597676
1806.0,-118.2344058
1808.0,-117.6187212
1810.0,-116.8764497
1812.0,-116.6129387
1814.0,-117.1462556
1816.0,-117.6316454
1818.0,-117.5546419
1820.0,-117.2103959
1822.0,-116.8082963
1824.0,-116.2531205
1826.0,-115.946569
1828.0,-116.4249497
1830.0,-117.0217363
1832.0,-116.5224839
1834.0,-115.0393601
1836.0,-113.5690994
1838.0,-111.8786316
1840.0,-110.7358703
1842.0,-112.4498673
1844.0,-116.0742035
1846.0,-120.0046246
1848.0,-124.7553459
1850.0,-128.4709412
1852.0,-128.2175232
1854.0,-125.4257577
1856.0,-124.1448894
1858.0,-126.0207848
1860.0,-126.593497
1862.0,-122.2309175
1864.0,-115.8625031
1866.0,-113.2826454
1868.0,-115.5300904
1870.0,-117.9342425
1872.0,-119.0050436
1874.0,-119.9159557
1876.0,-121.385837
1878.0,-123.4622735
1880.0,-124.3173452
1882.0,-122.8941373
1884.0,-120.6408481
1886.0,-119.012795
1888.0,-117.6136934
1890.0,-116.2524415
1892.0,-114.6068192
1894.0,-113.4757868
1896.0,-113.7015762
1898.0,-114.9552613
1900.0,-118.1786273
1902.0,-124.8990201
1904.0,-129.5889223
1906.0,-126.5987919
1908.0,-120.0884564
1910.0,-117.4024789
1912.0,-119.6770257
1914.0,-121.4312397
1916.0,-120.2046446
1918.0,-118.3374602
1920.0,-121.2343474
1922.0,-127.5504314
1924.0,-130.4402712
1926.0,-125.8166272
1928.0,-119.3846214
1930.0,-117.1583711
1932.0,-117.4689333
1934.0,-117.2967988
1936.0,-115.8621445
1938.0,-114.5844956
1940.0,-114.363234
1942.0,-114.9664078
1944.0,-116.1745835
1946.0,-118.2579501
1948.0,-120.3833557
1950.0,-122.1493818
1952.0,-123.5472889
1954.0,-123.6223632
1956.0,-122.3374244
1958.0,-120.422464
1960.0,-117.7311937
1962.0,-114.9054108
1964.0,-113.715477
1966.0,-113.9806595
1968.0,-113.9430466
1970.0,-112.7387314
1972.0,-111.5344009
1974.0,-111.3494505
1976.0,-112.3977051
1978.0,-113.1314621
1980.0,-113.1523438
1982.0,-113.8483276
1984.0,-116.9982759
1986.0,-121.5970574
1988.0,-124.434734
1990.0,-125.2318734
1992.0,-125.1432851
1994.0,-124.7458317
1996.0,-123.7019923
1998.0,-121.4971883
2000.0,-117.7066652
