Frequency,Amplitude
792.0,-109.1857452
798.0,-117.5742116
804.0,-118.289666
810.0,-115.2285594
816.0,-116.6669772
822.0,-120.6986593
828.0,-114.5895164
834.0,-116.099518
840.0,-114.6709672
846.0,-112.9334793
852.0,-111.7581889
858.0,-114.7819443
864.0,-122.4229164
870.0,-125.0117026
876.0,-124.071378
882.0,-118.8769849
888.0,-112.943161
894.0,-111.3662338
900.0,-110.3819733
906.0,-109.1427608
912.0,-117.7876821
918.0,-122.4866839
924.0,-123.3788878
930.0,-116.6980591
936.0,-119.1129547
942.0,-115.5586949
948.0,-116.8652575
954.0,-114.1640854
960.0,-111.9549866
966.0,-110.7402394
972.0,-114.2136917
978.0,-119.9244718
984.0,-123.5516942
990.0,-116.0085045
996.0,-119.1735093
1002.0,-123.4163788
1008.0,-120.3287584
1014.0,-125.9573433
1020.0,-129.0897363
1026.0,-115.5336
1032.0,-109.5464096
1038.0,-107.1005896
1044.0,-108.0521469
1050.0,-111.4891815
1056.0,-117.77842
1062.0,-112.2368317
1068.0,-110.0755363
1074.0,-110.9317474
1080.0,-114.8912964
1086.0,-118.0573127
1092.0,-116.4069816
1098.0,-117.567101
1104.0,-125.26744
1110.0,-131.9437707
1116.0,-120.0880617
1122.0,-114.6907273
1128.0,-114.6467272
1134.0,-115.3021241
1140.0,-112.6620712
1146.0,-110.5565306
1152.0,-110.9307785
1158.0,-109.9925333
1164.0,-112.8833084
1170.0,-115.8727495
1176.0,-116.9458742
1182.0,-121.2145232
1188.0,-120.9019453
1194.0,-115.7978517
1200.0,-111.1415265
1206.0,-112.2431946
1212.0,-115.631981
1218.0,-118.8496488
1224.0,-116.5183681
1230.0,-120.032222
1236.0,-116.5288908
1242.0,-117.2279514
1248.0,-115.6356332
1254.0,-121.6859316
1260.0,-125.0446235
1266.0,-120.096038
1272.0,-129.144027
1278.0,-124.0192168
1284.0,-119.9155378
1290.0,-116.7850107
1296.0,-122.0588523
1302.0,-127.2129586
1308.0,-121.0085874
1314.0,-118.1051185
1320.0,-108.6331787
1326.0,-110.3707199
1332.0,-125.8971474
1338.0,-115.2761532
1344.0,-116.77358
1350.0,-116.8070376
1356.0,-121.7811472
1362.0,-129.061599
1368.0,-121.9449214
1374.0,-119.3081683
1380.0,-113.9380165
1386.0,-119.6120933
1392.0,-117.1328479
1398.0,-125.5539619
1404.0,-113.4195252
1410.0,-110.2209766
1416.0,-113.6158829
1422.0,-116.1478807
1428.0,-110.7458649
1434.0,-109.1753505
1440.0,-116.1587297
1446.0,-131.2672265
1452.0,-123.5918936
1458.0,-118.5803919
1464.0,-113.6996975
1470.0,-115.6309663
1476.0,-117.4705281
1482.0,-118.9068845
1488.0,-118.3084167
1494.0,-118.6677486
1500.0,-111.812294
1506.0,-115.0266343
1512.0,-131.8602288
1518.0,-119.6834893
1524.0,-124.5051945
1530.0,-118.1432273
1536.0,-117.4007878
1542.0,-116.2625047
1548.0,-114.7540154
1554.0,-116.9269641
1560.0,-121.8461655
1566.0,-118.3502358
1572.0,-116.5691455
1578.0,-133.2250359
1584.0,-122.8766103
1590.0,-121.6044337
1596.0,-114.1473531
1602.0,-116.0234758
1608.0,-120.8627072
1614.0,-127.924537
1620.0,-123.6535183
1626.0,-128.5327752
1632.0,-126.6041939
1638.0,-117.9582678
1644.0,-114.1718465
1650.0,-115.0289612
1656.0,-119.5073797
1662.0,-127.0906976
1668.0,-113.7171411
1674.0,-118.2943123
1680.0,-120.9643159
1686.0,-114.7873418
1692.0,-115.6634523
1698.0,-122.5367105
1704.0,-123.71652
1710.0,-115.0533712
1716.0,-115.623993
1722.0,-114.8935242
1728.0,-113.4085236
1734.0,-115.3918839
1740.0,-120.5848512
1746.0,-127.9398187
1752.0,-125.2487861
1758.0,-112.9907379
1764.0,-111.5651051
1770.0,-114.6207734
1776.0,-132.7313683
1782.0,-112.8816681
1788.0,-110.6506577
1794.0,-110.4055338
1800.0,-110.7591934
1806.0,-112.7244949
1812.0,-118.6124354
1818.0,-117.5673604
1824.0,-114.1320521
1830.0,-116.6497576
1836.0,-124.5103291
1842.0,-124.0344275
1848.0,-140.5327294
1854.0,-140.3369439
1860.0,-127.0067895
1866.0,-120.3663141
1872.0,-117.9165413
1878.0,-121.7196537
1884.0,-125.8623574
1890.0,-125.8086159
1896.0,-122.3811513
1902.0,-128.0046532
1908.0,-115.9929429
1914.0,-114.8499286
1920.0,-118.9633116
1926.0,-144.1840356
1932.0,-130.395736
1938.0,-118.4532858
1944.0,-126.7251733
1950.0,-120.1401705
1956.0,-112.3434597
1962.0,-117.1231006
1968.0,-132.2553857
1974.0,-116.9690804
1980.0,-118.5148096
1986.0,-121.9181648
1992.0,-122.9392797
1998.0,-114.2120972
2004.0,-111.9258213
2010.0,-115.1705933
2016.0,-127.089721
2022.0,-122.7084731
2028.0,-118.9754568
2034.0,-134.4494469
2040.0,-125.2799811
2046.0,-122.8424451
2052.0,-125.9922783
2058.0,-125.6434395
2064.0,-115.4059754
2070.0,-114.5447932
2076.0,-118.2283943
2082.0,-123.0123164
2088.0,-118.1590287
2094.0,-119.905734
2100.0,-127.2626717
2106.0,-119.4834844
2112.0,-114.2206269
2118.0,-115.2758332
2124.0,-118.5400248
2130.0,-118.9162203
2136.0,-122.8555235
2142.0,-118.096627
2148.0,-114.7168248
2154.0,-115.5863801
2160.0,-120.3064079
2166.0,-122.135994
2172.0,-128.9257195
2178.0,-126.7981866
2184.0,-119.3278903
2190.0,-116.8134651
2196.0,-123.7811106
2202.0,-133.9868157
2208.0,-122.0720478
2214.0,-133.0835259
2220.0,-124.6886281
2226.0,-118.2033699
2232.0,-114.3766532
2238.0,-117.9633795
2244.0,-127.5841286
2250.0,-117.6895414
2256.0,-119.9582853
2262.0,-121.4237759
2268.0,-126.7464822
2274.0,-128.1110375
2280.0,-136.7130883
2286.0,-119.6279701
2292.0,-116.207039
2298.0,-115.2986398
2304.0,-118.0356986
2310.0,-121.8218885
2316.0,-133.5069878
2322.0,-120.5063459
2328.0,-121.3712091
2334.0,-123.7476251
2340.0,-125.4970417
2346.0,-126.8497351
2352.0,-129.8476861
2358.0,-128.8119347
2364.0,-124.7514104
2370.0,-124.0578984
2376.0,-120.708547
2382.0,-119.5528586
2388.0,-116.3585342
2394.0,-117.4591679
2400.0,-120.3465844
2406.0,-136.4258263
2412.0,-124.2127977
2418.0,-115.8721696
2424.0,-114.2639498
2430.0,-116.5561983
2436.0,-118.2845772
2442.0,-114.7706604
2448.0,-118.1026771
2454.0,-123.6582542
2460.0,-123.5820024
2466.0,-123.3663298
2472.0,-120.2858696
2478.0,-124.3374774
2484.0,-121.3890925
2490.0,-127.1024926
2496.0,-122.0145174
2502.0,-117.5059283
2508.0,-120.8326777
2514.0,-120.2253484
2520.0,-135.7936089
2526.0,-133.1319017
2532.0,-121.4519362
2538.0,-114.1912206
2544.0,-116.9638522
2550.0,-119.9294919
2556.0,-117.7762453
2562.0,-120.2419546
2568.0,-118.4264256
2574.0,-120.5875443
2580.0,-124.4351871
2586.0,-118.387414
2592.0,-121.4639831
2598.0,-121.058013
2604.0,-118.5804666
2610.0,-128.2155602
2616.0,-115.0248601
2622.0,-117.2155002
2628.0,-129.0396569
2634.0,-118.3574831
2640.0,-123.4577836
2646.0,-132.7501519
2652.0,-121.6985659
2658.0,-121.1019228
2664.0,-122.9990793
2670.0,-116.8208239
2676.0,-115.6017753
2682.0,-116.3914797
2688.0,-116.5482321
2694.0,-117.8354574
2700.0,-115.0877241
2706.0,-116.9201129
2712.0,-115.8271274
2718.0,-122.6600335
2724.0,-129.1569207
2730.0,-121.1966703
2736.0,-116.420479
2742.0,-120.1673923
2748.0,-129.5306501
2754.0,-130.3940881
2760.0,-125.1991264
2766.0,-114.9618912
2772.0,-111.5778122
2778.0,-110.666633
2784.0,-114.2402039
2790.0,-122.3281274
2796.0,-124.9271231
2802.0,-121.1862096
2808.0,-123.8975736
2814.0,-122.3508099
2820.0,-118.8234705
2826.0,-128.5155938
2832.0,-136.4901116
2838.0,-119.0834747
2844.0,-114.4937058
2850.0,-113.4205087
2856.0,-119.4659672
2862.0,-134.578811
2868.0,-119.6415351
2874.0,-116.834336
2880.0,-130.6453851
2886.0,-116.7406179
2892.0,-137.6976617
2898.0,-118.5374766
2904.0,-111.6116651
2910.0,-113.4221649
2916.0,-116.361603
2922.0,-122.6287145
2928.0,-121.4570098
2934.0,-117.250481
2940.0,-112.8594513
2946.0,-111.363285
2952.0,-114.6221924
2958.0,-123.6117987
2964.0,-113.8103533
2970.0,-117.1465839
2976.0,-117.5390553
2982.0,-115.6762841
2988.0,-117.8935095
2994.0,-124.7516546
3000.0,-124.1193375
3006.0,-116.1847114
3012.0,-117.0411075
3018.0,-116.8564668
3024.0,-121.530695
3030.0,-124.2549425
3036.0,-126.9153512
3042.0,-121.0294865
3048.0,-118.8940958
3054.0,-124.564391
3060.0,-128.3803399
3066.0,-119.5376455
3072.0,-117.8728437
3078.0,-116.7229078
3084.0,-119.2326982
3090.0,-117.3971333
3096.0,-116.4091415
3102.0,-117.5327687
3108.0,-119.262079
3114.0,-114.8902121
3120.0,-118.3674325
3126.0,-119.3164767
3132.0,-114.0323799
3138.0,-120.2284963
3144.0,-129.1804498
3150.0,-139.547149
3156.0,-119.4317009
3162.0,-118.5558642
3168.0,-120.5994538
3174.0,-123.1839119
3180.0,-128.0703118
3186.0,-120.8291682
3192.0,-113.7975388
3198.0,-117.5739446
3204.0,-122.6783901
3210.0,-126.0544808
3216.0,-118.2487572
3222.0,-113.8109052
3228.0,-116.8287532
3234.0,-118.9829573
3240.0,-125.9892571
3246.0,-121.6016184
3252.0,-119.2090088
3258.0,-119.9326887
3264.0,-125.7033684
3270.0,-121.6352307
3276.0,-123.9512693
3282.0,-117.5450634
3288.0,-121.1724011
3294.0,-116.3260711
3300.0,-118.0601966
3306.0,-124.9129703
3312.0,-127.938865
3318.0,-121.0179132
3324.0,-123.0304439
3330.0,-119.191979
3336.0,-123.8955365
3342.0,-117.0937604
3348.0,-120.7683922
3354.0,-117.0896174
3360.0,-120.5704393
3366.0,-125.7737648
3372.0,-120.5293929
3378.0,-118.5037706
3384.0,-118.1858453
3390.0,-121.559931
3396.0,-117.6126238
3402.0,-120.6627933
3408.0,-123.8252391
3414.0,-121.7473334
3420.0,-119.797526
3426.0,-117.0841068
3432.0,-116.1771973
3438.0,-118.3812417
3444.0,-118.0664374
3450.0,-115.7589676
3456.0,-128.4670251
3462.0,-137.2651666
3468.0,-120.300228
3474.0,-127.6044457
3480.0,-119.1420914
3486.0,-116.1415427
3492.0,-117.4529881
3498.0,-115.6485944
3504.0,-122.263002
3510.0,-124.2694954
3516.0,-125.4572899
3522.0,-115.8779908
3528.0,-113.9980316
3534.0,-111.5376483
3540.0,-117.7931161
3546.0,-122.0505971
3552.0,-123.5455448
3558.0,-116.8221057
3564.0,-114.072609
3570.0,-117.71032
3576.0,-140.1237023
3582.0,-122.2542616
3588.0,-135.1628411
3594.0,-129.7595361
3600.0,-118.2795217
3606.0,-121.462709
3612.0,-115.9881228
3618.0,-111.677285
3624.0,-114.1229019
3630.0,-114.8032186
3636.0,-130.4926446
3642.0,-121.650207
3648.0,-130.9248498
3654.0,-117.3588013
3660.0,-122.5519465
3666.0,-118.830913
3672.0,-118.6722985
3678.0,-122.0661907
3684.0,-117.0454957
3690.0,-119.5125982
3696.0,-114.2895718
3702.0,-116.7434084
3708.0,-115.9571452
3714.0,-122.9357243
3720.0,-126.0852196
3726.0,-124.029959
3732.0,-119.3350009
3738.0,-117.4570179
3744.0,-119.7927324
3750.0,-122.7520069
3756.0,-128.2711175
3762.0,-126.0226732
3768.0,-117.6516763
3774.0,-120.7997644
3780.0,-113.7290251
3786.0,-116.3976799
3792.0,-119.6283058
3798.0,-137.7861932
3804.0,-124.8070059
3810.0,-119.2698939
3816.0,-124.0931305
3822.0,-121.6057535
3828.0,-120.7222799
3834.0,-115.9919419
3840.0,-118.7476284
3846.0,-124.9355383
3852.0,-113.895844
3858.0,-117.690331
3864.0,-114.8392398
3870.0,-120.4298366
3876.0,-119.0706239
3882.0,-124.1469941
3888.0,-113.8080721
3894.0,-125.6032783
3900.0,-111.6386949
3906.0,-127.5339043
3912.0,-112.6087218
3918.0,-116.0138933
3924.0,-108.9128781
3930.0,-108.0284025
3936.0,-115.6066438
3942.0,-111.9467661
3948.0,-123.2999308
3954.0,-114.92397
3960.0,-125.6030876
3966.0,-112.2006359
3972.0,-123.3224758
3978.0,-111.3835366
3984.0,-109.3746169
3990.0,-117.5625081
3996.0,-115.0327836
4002.0,-108.4377315
4008.0,-118.3817605
4014.0,-106.385266
4020.0,-121.884061
4026.0,-103.326767
4032.0,-119.2233064
4038.0,-108.2231674
4044.0,-106.5076599
4050.0,-56.73910522
4056.0,-25.73787498
4062.0,-13.20398426
4068.0,-10.20443535
4074.0,-16.17810059
4080.0,-32.62493896
4086.0,-73.73223877
4092.0,-111.6409302
4098.0,-113.2272721
4104.0,-102.8350424
4110.0,-106.2265476
4116.0,-112.0721893
4122.0,-105.8528905
4128.0,-110.1405435
4134.0,-113.3486939
4140.0,-108.2189402
4146.0,-111.6239139
4152.0,-118.8115017
4158.0,-111.4788046
4164.0,-121.8250089
4170.0,-112.3012105
4176.0,-125.5602943
4182.0,-114.1318828
4188.0,-111.3261503
4194.0,-112.6921927
4200.0,-117.2900242
4206.0,-116.5523434
4212.0,-116.3543363
4218.0,-118.8861707
4224.0,-109.0836824
4230.0,-118.2554711
4236.0,-114.5028492
4242.0,-119.7117496
4248.0,-119.7679296
4254.0,-124.3346621
4260.0,-116.373606
4266.0,-115.197743
4272.0,-133.1921532
4278.0,-118.4390296
4284.0,-126.2402337
4290.0,-114.996545
4296.0,-125.7628472
4302.0,-118.3577584
4308.0,-109.9884155
4314.0,-112.86234
4320.0,-124.418822
4326.0,-121.5550858
4332.0,-116.0343184
4338.0,-122.8514875
4344.0,-118.671555
4350.0,-123.2045477
4356.0,-120.322723
4362.0,-117.8893015
4368.0,-138.0927117
4374.0,-122.8034301
4380.0,-121.4973993
4386.0,-133.3380578
4392.0,-117.5476181
4398.0,-124.0393127
4404.0,-122.6270796
4410.0,-116.2529446
4416.0,-119.0977915
4422.0,-121.7152972
4428.0,-118.2296864
4434.0,-135.0697625
4440.0,-118.6963344
4446.0,-116.3786923
4452.0,-129.4134667
4458.0,-125.6555594
4464.0,-138.5811913
4470.0,-116.3730021
4476.0,-121.1309503
4482.0,-119.3532554
4488.0,-122.9960351
4494.0,-115.0253678
4500.0,-113.3954314
4506.0,-115.038559
4512.0,-122.5931763
4518.0,-115.9617769
4524.0,-113.1231487
4530.0,-116.3033525
4536.0,-120.3575097
4542.0,-121.9575862
4548.0,-114.3262022
4554.0,-117.6001744
4560.0,-124.7771291
4566.0,-123.7081534
4572.0,-123.7309887
4578.0,-137.8571313
4584.0,-119.6675972
4590.0,-122.6417968
4596.0,-131.7406304
4602.0,-123.3337368
4608.0,-116.4581445
4614.0,-116.1360246
4620.0,-114.1111177
4626.0,-117.5006032
4632.0,-115.1788702
4638.0,-117.9583365
4644.0,-117.7561117
4650.0,-129.5712121
4656.0,-131.4351342
4662.0,-123.3909809
4668.0,-125.8470375
4674.0,-128.2856744
4680.0,-126.8135164
4686.0,-122.3702116
4692.0,-116.5446872
4698.0,-114.9821625
4704.0,-113.4846223
4710.0,-115.7957841
4716.0,-119.7043023
4722.0,-117.9260951
4728.0,-123.4175613
4734.0,-119.8363029
4740.0,-121.1580653
4746.0,-119.5264938
4752.0,-122.4447801
4758.0,-127.484855
4764.0,-122.2838381
4770.0,-119.3390476
4776.0,-123.2283591
4782.0,-126.3063729
4788.0,-127.3954537
4794.0,-126.5761296
4800.0,-121.903955
4806.0,-121.234075
4812.0,-126.5380471
4818.0,-127.0317376
4824.0,-120.7936492
4830.0,-120.7405176
4836.0,-126.8814309
4842.0,-120.0959877
4848.0,-121.6458844
4854.0,-122.6058259
4860.0,-118.0320496
4866.0,-124.8313742
4872.0,-137.4710839
4878.0,-129.6665032
4884.0,-122.250789
4890.0,-121.438133
4896.0,-122.1940542
4902.0,-116.7549107
4908.0,-118.8008587
4914.0,-117.6705022
4920.0,-116.9569705
4926.0,-115.2314479
4932.0,-118.1797035
4938.0,-126.9890282
4944.0,-124.169055
4950.0,-120.6443796
4956.0,-128.699096
4962.0,-136.6368707
4968.0,-127.0148515
4974.0,-132.7094415
4980.0,-125.3359914
4986.0,-131.6701806
4992.0,-122.6893841
4998.0,-118.6581272
5004.0,-123.555341
5010.0,-116.7399413
5016.0,-119.4276905
5022.0,-121.3297353
5028.0,-122.9257678
5034.0,-119.3662664
5040.0,-130.2415765
5046.0,-123.7229487
5052.0,-126.9989083
5058.0,-125.2506172
5064.0,-123.0966065
5070.0,-119.5283966
5076.0,-123.5251667
5082.0,-124.2078538
5088.0,-122.1397781
5094.0,-117.8754913
5100.0,-125.7259819
5106.0,-121.6040674
5112.0,-124.6939382
5118.0,-130.4708245
5124.0,-118.2742012
5130.0,-115.4832924
5136.0,-116.4260304
5142.0,-120.4762463
5148.0,-120.6577411
5154.0,-120.8187607
5160.0,-121.7334553
5166.0,-120.8557465
5172.0,-128.5887902
5178.0,-130.2932275
5184.0,-122.2125569
5190.0,-123.1680179
5196.0,-121.9983942
5202.0,-124.8727026
5208.0,-133.2393945
5214.0,-133.9299615
5220.0,-125.3830024
5226.0,-121.9553049
5232.0,-118.7629507
5238.0,-120.159389
5244.0,-124.5380467
5250.0,-129.5950921
5256.0,-122.4602779
5262.0,-120.3244855
5268.0,-126.5335229
5274.0,-131.0879357
5280.0,-119.4534818
5286.0,-120.5194136
5292.0,-118.5668246
5298.0,-121.7306629
5304.0,-129.219848
5310.0,-125.825947
5316.0,-130.627044
5322.0,-119.0575576
5328.0,-115.2107468
5334.0,-122.9289798
5340.0,-122.252458
5346.0,-131.7175896
5352.0,-127.2762749
5358.0,-121.0876446
5364.0,-125.113288
5370.0,-119.3958835
5376.0,-120.5512969
5382.0,-135.6934045
5388.0,-133.9311132
5394.0,-133.3331292
5400.0,-124.1393723
5406.0,-120.1246711
5412.0,-124.8779287
5418.0,-122.8771758
5424.0,-125.3124992
5430.0,-120.1362376
5436.0,-121.9746609
5442.0,-124.0550979
5448.0,-122.7314219
5454.0,-122.0904382
5460.0,-126.8595803
5466.0,-119.9464513
5472.0,-121.0383061
5478.0,-120.5040555
5484.0,-117.4842332
5490.0,-117.8668905
5496.0,-120.6833088
5502.0,-117.1242807
5508.0,-119.7134347
5514.0,-124.4590748
5520.0,-121.5835518
5526.0,-118.8198601
5532.0,-122.6503516
5538.0,-124.0994171
5544.0,-120.4562114
5550.0,-116.3890622
5556.0,-120.3273811
5562.0,-118.5341349
5568.0,-116.0538713
5574.0,-115.5505222
5580.0,-118.6808559
5586.0,-122.1308515
5592.0,-125.7846749
5598.0,-131.8623498
5604.0,-132.1159661
5610.0,-118.1411412
5616.0,-121.8614243
5622.0,-125.0669283
5628.0,-143.1037896
5634.0,-124.0597442
5640.0,-120.5059668
5646.0,-125.3411171
5652.0,-122.4860351
5658.0,-120.690305
5664.0,-118.8925641
5670.0,-115.9708405
5676.0,-117.5859456
5682.0,-119.1019989
5688.0,-104.9119949
5694.0,-93.97874451
5700.0,-91.52365112
5706.0,-98.08694458
5712.0,-118.9575285
5718.0,-119.9060849
5724.0,-119.4021167
5730.0,-117.314752
5736.0,-122.0984262
5742.0,-119.9786635
5748.0,-116.8757479
5754.0,-115.872541
5760.0,-117.3071064
5766.0,-125.7207787
5772.0,-121.9823895
5778.0,-114.2008557
5784.0,-115.0195618
5790.0,-116.8168643
5796.0,-125.0624076
5802.0,-129.8803094
5808.0,-117.7187494
5814.0,-118.6242152
5820.0,-125.4962074
5826.0,-126.994361
5832.0,-128.3230431
5838.0,-124.6162175
5844.0,-124.5674351
5850.0,-123.6257313
5856.0,-123.0560494
5862.0,-124.5036228
5868.0,-124.7461996
5874.0,-122.6251439
5880.0,-123.1031448
5886.0,-119.1315246
5892.0,-117.3731086
5898.0,-121.6336773
5904.0,-126.3144066
5910.0,-127.0246499
5916.0,-122.2711
5922.0,-123.6914345
5928.0,-125.5734398
5934.0,-115.6623918
5940.0,-117.2655567
5946.0,-122.5779477
5952.0,-127.5164788
5958.0,-123.8914929
5964.0,-120.8507518
5970.0,-118.4895823
5976.0,-125.4548713
5982.0,-128.0473626
5988.0,-127.136451
5994.0,-123.270568
6000.0,-128.1386658
