Frequency,Amplitude
1140.0,-123.7701472
1146.0,-113.6562805
1152.0,-109.7454759
1158.0,-111.4826355
1164.0,-111.8712147
1170.0,-114.1134949
1176.0,-124.6321706
1182.0,-122.9255065
1188.0,-139.8818658
1194.0,-129.6796563
1200.0,-122.1572536
1206.0,-123.5775503
1212.0,-113.0890961
1218.0,-111.064707
1224.0,-116.0115434
1230.0,-114.2340699
1236.0,-108.9379133
1242.0,-109.990921
1248.0,-121.3468864
1254.0,-119.3981418
1260.0,-115.8598652
1266.0,-121.3863764
1272.0,-113.7684479
1278.0,-117.0598224
1284.0,-118.7281124
1290.0,-116.8940195
1296.0,-125.3429481
1302.0,-122.3368175
1308.0,-113.0660858
1314.0,-114.2897263
1320.0,-125.5061485
1326.0,-116.0914232
1332.0,-114.82016
1338.0,-113.9974407
1344.0,-116.6432421
1350.0,-125.5970451
1356.0,-120.5388924
1362.0,-118.093209
1368.0,-115.3943333
1374.0,-127.0050652
1380.0,-119.7862116
1386.0,-114.9458619
1392.0,-118.193856
1398.0,-122.0590659
1404.0,-117.674973
1410.0,-113.6020508
1416.0,-117.3308491
1422.0,-127.5774682
1428.0,-124.1413178
1434.0,-118.6477901
1440.0,-113.8166046
1446.0,-112.4527435
1452.0,-114.5938187
1458.0,-120.455708
1464.0,-119.1953523
1470.0,-116.8255036
1476.0,-117.1447071
1482.0,-116.6268389
1488.0,-111.8947372
1494.0,-110.4570541
1500.0,-114.3241043
1506.0,-109.5857102
1512.0,-111.607666
1518.0,-125.6380913
1524.0,-113.9094315
1530.0,-113.4472467
1536.0,-120.0345566
1542.0,-134.4071343
1548.0,-123.1697575
1554.0,-120.7148413
1560.0,-118.9469212
1566.0,-117.1490438
1572.0,-117.759316
1578.0,-115.9933015
1584.0,-112.870709
1590.0,-113.1269531
1596.0,-112.1858587
1602.0,-114.5913392
1608.0,-120.094478
1614.0,-117.4880604
1620.0,-114.6226103
1626.0,-119.4521199
1632.0,-122.6893918
1638.0,-118.2985687
1644.0,-126.2473671
1650.0,-127.0291131
1656.0,-115.5367967
1662.0,-114.9741593
1668.0,-121.5055407
1674.0,-119.9428053
1680.0,-116.6511006
1686.0,-130.1771233
1692.0,-121.0728675
1698.0,-116.3184435
1704.0,-123.5660909
1710.0,-133.9222405
1716.0,-128.8965263
1722.0,-131.2726281
1728.0,-121.5207539
1734.0,-116.1754152
1740.0,-121.2083968
1746.0,-125.3768837
1752.0,-122.7384341
1758.0,-119.9708166
1764.0,-122.2456526
1770.0,-118.413186
1776.0,-114.687061
1782.0,-116.5366442
1788.0,-126.3998864
1794.0,-118.2039411
1800.0,-120.2957954
1806.0,-132.1687768
1812.0,-118.6169094
1818.0,-130.265136
1824.0,-120.8419094
1830.0,-118.5460897
1836.0,-129.9679559
1842.0,-119.7847552
1848.0,-124.3358294
1854.0,-113.7424024
1860.0,-114.6715165
1866.0,-117.9056097
1872.0,-129.5442498
1878.0,-113.3353135
1884.0,-114.4877167
1890.0,-119.7859827
1896.0,-120.4250301
1902.0,-116.3568706
1908.0,-118.2830284
1914.0,-121.1240534
1920.0,-113.2556839
1926.0,-112.3311921
1932.0,-113.9440537
1938.0,-118.6507197
1944.0,-123.7210061
1950.0,-121.4889391
1956.0,-117.8132027
1962.0,-118.6212397
1968.0,-120.0215866
1974.0,-120.9393829
1980.0,-117.3511814
1986.0,-115.815538
1992.0,-117.9484946
1998.0,-126.1398537
2004.0,-123.3869826
2010.0,-119.341324
2016.0,-121.7521934
2022.0,-128.2849877
2028.0,-126.0465615
2034.0,-122.4436242
2040.0,-118.04934
2046.0,-116.0881201
2052.0,-119.347803
2058.0,-125.526725
2064.0,-115.2112428
2070.0,-111.4233093
2076.0,-115.5103227
2082.0,-120.5466812
2088.0,-123.4765673
2094.0,-116.8208468
2100.0,-114.7728653
2106.0,-120.3224983
2112.0,-118.2842644
2118.0,-116.2602274
2124.0,-119.0002608
2130.0,-113.0817215
2136.0,-114.8347626
2142.0,-116.2053529
2148.0,-114.8891299
2154.0,-116.2967378
2160.0,-117.4177751
2166.0,-119.5128423
2172.0,-120.5802773
2178.0,-124.8529577
2184.0,-120.1774863
2190.0,-128.0746758
2196.0,-121.697597
2202.0,-114.6980439
2208.0,-112.8097758
2214.0,-115.8142778
2220.0,-119.7047601
2226.0,-119.1343552
2232.0,-117.4032444
2238.0,-119.9677153
2244.0,-125.2116996
2250.0,-120.5852097
2256.0,-121.5046328
2262.0,-125.8707344
2268.0,-134.4352868
2274.0,-121.1244272
2280.0,-128.9692834
2286.0,-128.6129144
2292.0,-119.1175247
2298.0,-116.0476533
2304.0,-121.1103661
2310.0,-127.2018731
2316.0,-117.8743421
2322.0,-119.3103121
2328.0,-117.0459827
2334.0,-113.6601071
2340.0,-117.5912633
2346.0,-141.7483819
2352.0,-129.1210625
2358.0,-125.8027794
2364.0,-118.1999443
2370.0,-113.1987827
2376.0,-115.8341142
2382.0,-120.4032328
2388.0,-124.3263766
2394.0,-126.7738869
2400.0,-117.4495015
2406.0,-113.6875077
2412.0,-118.6685649
2418.0,-123.4569292
2424.0,-117.3895804
2430.0,-121.5048083
2436.0,-139.1040643
2442.0,-118.5809158
2448.0,-119.422266
2454.0,-120.5108305
2460.0,-120.6968819
2466.0,-124.7498693
2472.0,-121.75288
2478.0,-117.9218981
2484.0,-123.2041357
2490.0,-123.1742894
2496.0,-116.6130221
2502.0,-112.422824
2508.0,-113.8886414
2514.0,-119.0521789
2520.0,-123.110534
2526.0,-125.5504372
2532.0,-131.0679162
2538.0,-120.2333486
2544.0,-119.6038405
2550.0,-123.4083297
2556.0,-123.1865499
2562.0,-115.3689423
2568.0,-112.0536546
2574.0,-112.672348
2580.0,-117.668694
2586.0,-119.401186
2592.0,-116.5015208
2598.0,-124.0344146
2604.0,-117.5586907
2610.0,-121.4735733
2616.0,-121.7906499
2622.0,-125.2443534
2628.0,-132.5426476
2634.0,-123.3439527
2640.0,-119.6075233
2646.0,-128.7300103
2652.0,-128.3039849
2658.0,-136.0209344
2664.0,-117.1172717
2670.0,-111.0061313
2676.0,-112.8728104
2682.0,-114.8161393
2688.0,-120.0907319
2694.0,-130.6388848
2700.0,-126.5616601
2706.0,-114.821785
2712.0,-113.0828629
2718.0,-118.2061622
2724.0,-120.8324488
2730.0,-118.5308626
2736.0,-121.7419699
2742.0,-129.1515344
2748.0,-123.6985604
2754.0,-118.8401273
2760.0,-118.1834127
2766.0,-117.3228077
2772.0,-115.6354983
2778.0,-119.1455094
2784.0,-116.8002246
2790.0,-112.6806077
2796.0,-113.4943695
2802.0,-117.030495
2808.0,-118.9229063
2814.0,-119.4305592
2820.0,-120.7197851
2826.0,-126.8258813
2832.0,-118.3378457
2838.0,-117.5207261
2844.0,-124.1231522
2850.0,-121.2144851
2856.0,-118.1449058
2862.0,-117.3441274
2868.0,-118.4903879
2874.0,-116.4328563
2880.0,-117.7127996
2886.0,-125.6244194
2892.0,-126.0125267
2898.0,-121.0093982
2904.0,-115.4239732
2910.0,-114.2999619
2916.0,-117.6246953
2922.0,-122.3520764
2928.0,-121.4942568
2934.0,-117.7789541
2940.0,-116.2088396
2946.0,-115.6545755
2952.0,-121.0887519
2958.0,-117.7749639
2964.0,-114.1942215
2970.0,-112.1930448
2976.0,-114.622345
2982.0,-121.1021187
2988.0,-125.8479149
2994.0,-124.2147203
3000.0,-116.1970293
3006.0,-114.5078887
3012.0,-124.7441549
3018.0,-119.5575992
3024.0,-124.1046204
3030.0,-120.5324523
3036.0,-115.600464
3042.0,-115.1417332
3048.0,-121.484018
3054.0,-121.5391103
3060.0,-120.5441871
3066.0,-124.7438192
3072.0,-120.3932459
3078.0,-118.6033055
3084.0,-123.2301445
3090.0,-125.4627449
3096.0,-122.1952445
3102.0,-120.4069102
3108.0,-118.1655281
3114.0,-125.0852347
3120.0,-124.4091709
3126.0,-118.8574371
3132.0,-122.5037357
3138.0,-126.0761177
3144.0,-124.1374456
3150.0,-128.4090569
3156.0,-125.1937981
3162.0,-127.4476006
3168.0,-134.1519463
3174.0,-128.0181725
3180.0,-128.7928613
3186.0,-126.6498108
3192.0,-127.8457024
3198.0,-120.8354717
3204.0,-125.2420493
3210.0,-125.1655723
3216.0,-119.4455815
3222.0,-114.728035
3228.0,-113.2627898
3234.0,-116.5644533
3240.0,-118.7352001
3246.0,-118.4876558
3252.0,-125.192504
3258.0,-127.5010293
3264.0,-122.8501224
3270.0,-126.6488488
3276.0,-128.2757409
3282.0,-123.8740674
3288.0,-121.3811203
3294.0,-122.3669177
3300.0,-126.3437035
3306.0,-118.1458747
3312.0,-117.0281653
3318.0,-117.7166143
3324.0,-115.8742496
3330.0,-124.2187715
3336.0,-121.4203579
3342.0,-118.9791426
3348.0,-130.0513604
3354.0,-124.0712417
3360.0,-117.0699804
3366.0,-119.2974642
3372.0,-117.8866736
3378.0,-115.9995513
3384.0,-116.9385913
3390.0,-120.8543834
3396.0,-123.8114528
3402.0,-124.31523
3408.0,-120.1571536
3414.0,-116.5407609
3420.0,-118.6184092
3426.0,-122.1708988
3432.0,-125.1556922
3438.0,-121.3274498
3444.0,-123.6936318
3450.0,-117.519403
3456.0,-120.5937928
3462.0,-118.4788294
3468.0,-117.243278
3474.0,-118.1989601
3480.0,-132.4726098
3486.0,-125.7288658
3492.0,-123.1044701
3498.0,-122.5295298
3504.0,-127.9180291
3510.0,-133.3877099
3516.0,-130.8888238
3522.0,-118.1427848
3528.0,-117.7258106
3534.0,-124.3346469
3540.0,-131.1034081
3546.0,-125.2035624
3552.0,-126.6481087
3558.0,-122.6120822
3564.0,-126.0482933
3570.0,-125.7187187
3576.0,-123.0752745
3582.0,-118.6013728
3588.0,-115.9891683
3594.0,-120.3668481
3600.0,-123.980406
3606.0,-122.5591165
3612.0,-127.3244164
3618.0,-115.9590608
3624.0,-114.4527588
3630.0,-119.6322273
3636.0,-138.230346
3642.0,-135.2302392
3648.0,-122.6993174
3654.0,-123.1433749
3660.0,-120.7838786
3666.0,-126.5943597
3672.0,-129.1526177
3678.0,-123.8742962
3684.0,-119.2846773
3690.0,-117.9553703
3696.0,-119.6717476
3702.0,-116.7698229
3708.0,-120.4028513
3714.0,-121.7231861
3720.0,-116.3956898
3726.0,-119.210695
3732.0,-130.8603967
3738.0,-123.2193624
3744.0,-125.2589103
3750.0,-129.2453301
3756.0,-118.7964184
3762.0,-116.1890337
3768.0,-114.6793274
3774.0,-118.6920024
3780.0,-114.4668658
3786.0,-117.5026097
3792.0,-123.7096917
3798.0,-119.2986312
3804.0,-124.3019091
3810.0,-120.2829809
3816.0,-121.0991356
3822.0,-123.9834654
3828.0,-122.5080742
3834.0,-122.937914
3840.0,-124.5222004
3846.0,-131.4002526
3852.0,-124.9448386
3858.0,-115.0422395
3864.0,-119.1029831
3870.0,-130.9484094
3876.0,-120.6536625
3882.0,-121.3981181
3888.0,-118.9066541
3894.0,-127.7396844
3900.0,-120.8435344
3906.0,-117.5392079
3912.0,-116.2315925
3918.0,-115.3092811
3924.0,-117.6526189
3930.0,-122.6072985
3936.0,-122.6771354
3942.0,-125.7976054
3948.0,-130.2226861
3954.0,-131.4070123
3960.0,-126.067817
3966.0,-121.4239819
3972.0,-120.5875985
3978.0,-126.3253853
3984.0,-121.0609497
3990.0,-126.0033791
3996.0,-128.6333917
4002.0,-122.6684833
4008.0,-128.0501855
4014.0,-132.3719018
4020.0,-125.2164832
4026.0,-117.1113361
4032.0,-114.8581249
4038.0,-118.3982553
4044.0,-133.5964349
4050.0,-122.6643273
4056.0,-136.2794335
4062.0,-127.9703515
4068.0,-116.8229525
4074.0,-115.4937743
4080.0,-117.2722248
4086.0,-116.527611
4092.0,-125.7808602
4098.0,-120.9128401
4104.0,-117.0784815
4110.0,-120.6502276
4116.0,-121.5707343
4122.0,-114.2898768
4128.0,-114.6665421
4134.0,-116.8615954
4140.0,-121.5519201
4146.0,-132.3491204
4152.0,-128.2339236
4158.0,-126.1211889
4164.0,-130.5670007
4170.0,-128.2394729
4176.0,-133.3724664
4182.0,-124.5236729
4188.0,-122.185475
4194.0,-120.1084779
4200.0,-128.6296838
4206.0,-121.5851082
4212.0,-117.5831609
4218.0,-116.2527265
4224.0,-116.0922951
4230.0,-119.3312014
4236.0,-118.8720487
4242.0,-124.913642
4248.0,-119.1211489
4254.0,-121.8897144
4260.0,-118.978044
4266.0,-117.2242375
4272.0,-118.3971261
4278.0,-117.990587
4284.0,-117.9004632
4290.0,-118.4925012
4296.0,-120.0635636
4302.0,-130.5569604
4308.0,-124.9280081
4314.0,-122.1109921
4320.0,-119.245073
4326.0,-121.1806408
4332.0,-126.8439782
4338.0,-122.8759284
4344.0,-118.1817464
4350.0,-126.3256524
4356.0,-132.4031518
4362.0,-117.5641661
4368.0,-121.4114772
4374.0,-126.3845284
4380.0,-117.4101556
4386.0,-116.9097914
4392.0,-119.0573363
4398.0,-124.6682195
4404.0,-121.0530278
4410.0,-122.0307681
4416.0,-119.1739652
4422.0,-122.5299353
4428.0,-118.3762404
4434.0,-120.2434652
4440.0,-124.9856253
4446.0,-124.4830331
4452.0,-117.569901
4458.0,-116.1928078
4464.0,-119.2982805
4470.0,-124.9094687
4476.0,-123.2465171
4482.0,-130.4325273
4488.0,-133.6764672
4494.0,-117.5607369
4500.0,-126.9504388
4506.0,-121.3194526
4512.0,-133.3634637
4518.0,-127.1039422
4524.0,-120.2308156
4530.0,-113.9342853
4536.0,-120.1730838
4542.0,-122.3946947
4548.0,-117.5526356
4554.0,-133.4793389
4560.0,-118.4230692
4566.0,-126.2746422
4572.0,-123.3933858
4578.0,-129.3396905
4584.0,-126.7676385
4590.0,-120.6511096
4596.0,-115.7975366
4602.0,-117.9431387
4608.0,-124.45806
4614.0,-116.7110493
4620.0,-120.3425713
4626.0,-117.5706737
4632.0,-123.3700605
4638.0,-115.1357166
4644.0,-125.3770515
4650.0,-128.2743486
4656.0,-125.1217341
4662.0,-124.2285524
4668.0,-116.6819613
4674.0,-114.8234877
4680.0,-115.8684465
4686.0,-115.0491639
4692.0,-97.04701996
4698.0,-92.20326233
4704.0,-95.38964844
4710.0,-107.7966156
4716.0,-118.4120568
4722.0,-120.149698
4728.0,-126.173568
4734.0,-120.204723
4740.0,-119.0142912
4746.0,-126.9879754
4752.0,-117.7663028
4758.0,-128.2535699
4764.0,-131.593551
4770.0,-121.4596389
4776.0,-119.396796
4782.0,-119.7986552
4788.0,-117.0425014
4794.0,-117.7998586
4800.0,-113.9979692
4806.0,-113.7354167
4812.0,-119.6680397
4818.0,-115.2400284
4824.0,-116.6855395
4830.0,-112.9219651
4836.0,-115.1031682
4842.0,-115.7145921
4848.0,-128.315368
4854.0,-117.94169
4860.0,-130.6354058
4866.0,-115.2543443
4872.0,-113.872429
4878.0,-117.0441898
4884.0,-112.7253485
4890.0,-115.7314073
4896.0,-112.8839787
4902.0,-116.5370913
4908.0,-111.5431794
4914.0,-116.5260241
4920.0,-111.7001823
4926.0,-118.2242689
4932.0,-128.0156091
4938.0,-110.7891204
4944.0,-113.9718356
4950.0,-122.2123955
4956.0,-114.5374168
4962.0,-128.3164971
4968.0,-113.3956267
4974.0,-116.7288363
4980.0,-113.0221347
4986.0,-111.7004691
4992.0,-112.8206042
4998.0,-116.3559496
5004.0,-109.3958494
5010.0,-116.0347291
5016.0,-106.1543424
5022.0,-114.5966797
5028.0,-103.1433592
5034.0,-105.7272568
5040.0,-116.2094118
5046.0,-93.48860168
5052.0,-42.498909
5058.0,-20.28051758
5064.0,-10.21873283
5070.0,-11.2779808
5076.0,-20.31011391
5082.0,-42.04232025
5088.0,-92.74062347
5094.0,-101.3480042
5100.0,-117.8393103
5106.0,-105.617614
5112.0,-107.8014908
5118.0,-106.1346641
5124.0,-105.7855413
5130.0,-110.5687714
5136.0,-108.6528751
5142.0,-117.0265506
5148.0,-110.7909349
5154.0,-114.6399431
5160.0,-115.3708726
5166.0,-113.7172849
5172.0,-114.7225854
5178.0,-116.6762311
5184.0,-117.9712302
5190.0,-112.1826431
5196.0,-133.567199
5202.0,-109.9800542
5208.0,-119.5411321
5214.0,-112.2637553
5220.0,-115.3152924
5226.0,-118.1995247
5232.0,-127.7382119
5238.0,-115.9678558
5244.0,-119.1705948
5250.0,-112.210299
5256.0,-122.4479868
5262.0,-114.5854296
5268.0,-120.0502579
5274.0,-113.9015568
5280.0,-136.6924889
5286.0,-117.1460201
5292.0,-122.9669592
5298.0,-120.9184782
5304.0,-116.1124011
5310.0,-115.4044934
5316.0,-123.7265145
5322.0,-115.4314076
5328.0,-121.973692
5334.0,-117.2151921
5340.0,-123.9378492
5346.0,-119.5890437
5352.0,-125.0951377
5358.0,-114.4782093
5364.0,-125.6157219
5370.0,-119.7109715
5376.0,-123.0031076
5382.0,-113.9336287
5388.0,-116.3053819
5394.0,-113.487929
5400.0,-123.0307719
5406.0,-116.2293124
5412.0,-120.5674942
5418.0,-116.599476
5424.0,-113.6938412
5430.0,-118.5551157
5436.0,-115.5235963
5442.0,-125.3656379
5448.0,-122.7588816
5454.0,-126.4847558
5460.0,-121.5296922
5466.0,-129.9255364
5472.0,-118.3460861
5478.0,-113.9325738
5484.0,-124.5321797
5490.0,-133.5000909
5496.0,-120.6679251
5502.0,-131.5822594
5508.0,-123.5857159
5514.0,-124.0704025
5520.0,-119.3531594
5526.0,-118.0981256
5532.0,-121.523508
5538.0,-124.7425603
5544.0,-118.8339372
5550.0,-118.6053007
5556.0,-122.3943437
5562.0,-121.0144936
5568.0,-133.3791344
5574.0,-125.618835
5580.0,-124.0056441
5586.0,-115.2314806
5592.0,-116.9420217
5598.0,-120.6418734
5604.0,-125.8215477
5610.0,-128.9673455
5616.0,-123.8850365
5622.0,-120.8445725
5628.0,-126.0412056
5634.0,-116.2568819
5640.0,-119.9778471
5646.0,-117.2982971
5652.0,-119.3956775
5658.0,-116.6571903
5664.0,-122.3054559
5670.0,-124.521056
5676.0,-118.7859704
5682.0,-130.1456139
5688.0,-132.8305657
5694.0,-125.2304629
5700.0,-126.5995629
5706.0,-121.6650373
5712.0,-128.4572137
5718.0,-122.0613244
5724.0,-130.3907006
5730.0,-117.3171785
5736.0,-123.9433958
5742.0,-135.358413
5748.0,-117.7774419
5754.0,-120.5644424
5760.0,-119.099878
5766.0,-121.7035319
5772.0,-122.1712039
5778.0,-117.6551766
5784.0,-121.246208
5790.0,-126.0531304
5796.0,-135.4630273
5802.0,-117.330804
5808.0,-120.9358199
5814.0,-127.2898629
5820.0,-125.942817
5826.0,-122.1450684
5832.0,-127.9441979
5838.0,-135.09703
5844.0,-122.2610716
5850.0,-120.8524326
5856.0,-128.2451165
5862.0,-128.2431786
5868.0,-116.2308171
5874.0,-118.8749478
5880.0,-114.947964
5886.0,-119.3318804
5892.0,-123.3102839
5898.0,-130.332412
5904.0,-123.8539562
5910.0,-121.442202
5916.0,-120.0978883
5922.0,-115.1649146
5928.0,-118.9322523
5934.0,-115.9300035
5940.0,-117.092377
5946.0,-123.6708503
5952.0,-122.2241067
5958.0,-116.5092502
5964.0,-118.6194773
5970.0,-123.3668638
5976.0,-123.7112481
5982.0,-120.6072498
5988.0,-117.1900733
5994.0,-118.3779534
6000.0,-125.1644889
