Frequency,Amplitude
672.0,-108.8362376
678.0,-112.9954987
684.0,-116.6092608
690.0,-112.6632625
696.0,-114.6689072
702.0,-110.8934174
708.0,-110.1145554
714.0,-109.5629044
720.0,-108.8919589
726.0,-121.1704175
732.0,-114.3697052
738.0,-113.8879471
744.0,-97.83881041
750.0,-97.74202728
756.0,-107.1656113
762.0,-122.3053916
768.0,-110.1396408
774.0,-107.4093781
780.0,-109.9460831
786.0,-110.3400458
792.0,-111.2341309
798.0,-115.3042451
804.0,-108.9427405
810.0,-109.5102081
816.0,-110.8309174
822.0,-112.5355835
828.0,-120.1484866
834.0,-118.5845253
840.0,-118.3928308
846.0,-112.2670212
852.0,-110.3323441
858.0,-109.75817
864.0,-108.1590231
870.0,-110.1077423
876.0,-120.1345248
882.0,-111.0814209
888.0,-107.0236359
894.0,-112.6391602
900.0,-122.8895433
906.0,-113.7828262
912.0,-115.7704622
918.0,-122.8486799
924.0,-124.5512227
930.0,-118.0782783
936.0,-115.4898301
942.0,-113.8392998
948.0,-117.2705006
954.0,-114.850441
960.0,-110.0072061
966.0,-111.0157013
972.0,-119.6213401
978.0,-125.9556191
984.0,-113.5545197
990.0,-107.364547
996.0,-108.1664963
1002.0,-119.0103469
1008.0,-117.013428
1014.0,-109.9488602
1020.0,-108.4744091
1026.0,-110.6422272
1032.0,-117.6988607
1038.0,-123.2080802
1044.0,-118.9856734
1050.0,-116.1540453
1056.0,-115.1603776
1062.0,-113.2096543
1068.0,-116.0274812
1074.0,-119.6272987
1080.0,-109.369777
1086.0,-113.4494324
1092.0,-122.9051455
1098.0,-114.9591447
1104.0,-112.892807
1110.0,-114.2364426
1116.0,-117.1582187
1122.0,-113.2018662
1128.0,-112.4487761
1134.0,-112.6947598
1140.0,-115.5066606
1146.0,-125.7921974
1152.0,-115.0115287
1158.0,-116.157509
1164.0,-119.1718155
1170.0,-132.5784905
1176.0,-119.3477572
1182.0,-114.7415543
1188.0,-112.478453
1194.0,-117.322327
1200.0,-112.7636239
1206.0,-113.7948838
1212.0,-116.4381334
1218.0,-116.4183096
1224.0,-118.4982996
1230.0,-120.7071279
1236.0,-115.1951676
1242.0,-112.6697233
1248.0,-115.2699128
1254.0,-123.7922801
1260.0,-113.6695175
1266.0,-112.5021873
1272.0,-115.0068741
1278.0,-118.664796
1284.0,-121.0591879
1290.0,-117.007912
1296.0,-110.3890991
1302.0,-112.0500794
1308.0,-118.6683208
1314.0,-118.2032173
1320.0,-115.1483512
1326.0,-117.0811694
1332.0,-122.0145479
1338.0,-124.083464
1344.0,-123.8719311
1350.0,-115.3590318
1356.0,-108.6032333
1362.0,-107.8211742
1368.0,-111.0234833
1374.0,-112.3033218
1380.0,-115.3562623
1386.0,-118.5421763
1392.0,-121.2654803
1398.0,-114.9368721
1404.0,-116.9846347
1410.0,-123.1356234
1416.0,-149.4537194
1422.0,-120.0102264
1428.0,-116.8169406
1434.0,-115.7750169
1440.0,-112.4880651
1446.0,-115.4752732
1452.0,-134.4259637
1458.0,-118.5111856
1464.0,-114.9590836
1470.0,-112.3509293
1476.0,-111.1656445
1482.0,-123.7296884
1488.0,-113.6070481
1494.0,-109.9113965
1500.0,-115.0903321
1506.0,-119.0832534
1512.0,-115.867933
1518.0,-117.2307819
1524.0,-114.524116
1530.0,-117.8469778
1536.0,-129.4673303
1542.0,-119.9381742
1548.0,-118.4507864
1554.0,-121.9542751
1560.0,-122.0306843
1566.0,-130.6809838
1572.0,-118.6273662
1578.0,-113.306425
1584.0,-115.0739976
1590.0,-117.0199893
1596.0,-120.7958887
1602.0,-124.5098332
1608.0,-122.3700134
1614.0,-115.7998353
1620.0,-112.4796582
1626.0,-117.0151218
1632.0,-120.6830301
1638.0,-123.3764922
1644.0,-133.6905206
1650.0,-119.043283
1656.0,-113.0942001
1662.0,-111.3190952
1668.0,-114.9474641
1674.0,-114.2779389
1680.0,-113.2587511
1686.0,-116.2104952
1692.0,-120.0536911
1698.0,-115.7936174
1704.0,-113.2911742
1710.0,-117.3974461
1716.0,-119.0166487
1722.0,-118.3077477
1728.0,-114.1834593
1734.0,-118.1845863
1740.0,-119.9888183
1746.0,-114.574112
1752.0,-119.7231546
1758.0,-113.3021622
1764.0,-111.0733066
1770.0,-114.0271454
1776.0,-124.7611913
1782.0,-121.2438203
1788.0,-117.1881228
1794.0,-118.4633112
1800.0,-118.8234646
1806.0,-119.5713675
1812.0,-121.4463438
1818.0,-127.0777352
1824.0,-144.6074517
1830.0,-128.6714318
1836.0,-118.3462914
1842.0,-116.4446184
1848.0,-125.5387108
1854.0,-134.9257043
1860.0,-142.1355126
1866.0,-124.4049671
1872.0,-117.2913822
1878.0,-116.8671269
1884.0,-117.6623235
1890.0,-123.080455
1896.0,-126.9748528
1902.0,-120.0109588
1908.0,-117.0683139
1914.0,-112.7088338
1920.0,-113.5251541
1926.0,-115.5569383
1932.0,-118.8332913
1938.0,-125.9861138
1944.0,-124.9048512
1950.0,-128.24591
1956.0,-119.070568
1962.0,-123.2844508
1968.0,-121.6020304
1974.0,-113.7853436
1980.0,-116.9167483
1986.0,-116.4304899
1992.0,-117.4820408
1998.0,-124.8913031
2004.0,-119.9693251
2010.0,-117.5520711
2016.0,-117.1897129
2022.0,-120.2850455
2028.0,-117.9117361
2034.0,-114.3442142
2040.0,-121.1277002
2046.0,-133.3429253
2052.0,-125.1327964
2058.0,-119.6477531
2064.0,-118.6662086
2070.0,-119.7082391
2076.0,-124.4941547
2082.0,-129.9730981
2088.0,-122.0886301
2094.0,-116.8628924
2100.0,-113.2484515
2106.0,-114.7521744
2112.0,-120.518994
2118.0,-130.9914849
2124.0,-139.7713616
2130.0,-117.4943623
2136.0,-113.3089829
2142.0,-112.0279783
2148.0,-112.3954239
2154.0,-116.3092806
2160.0,-128.7112725
2166.0,-121.209709
2172.0,-117.3068123
2178.0,-117.8845602
2184.0,-124.6285771
2190.0,-117.1706571
2196.0,-118.0558555
2202.0,-131.9950555
2208.0,-123.8152217
2214.0,-116.0086976
2220.0,-113.8728219
2226.0,-120.5122419
2232.0,-120.1585498
2238.0,-118.6032568
2244.0,-122.9739708
2250.0,-127.3584969
2256.0,-121.4385313
2262.0,-118.7223235
2268.0,-122.3070242
2274.0,-135.8403619
2280.0,-118.616746
2286.0,-116.7455263
2292.0,-119.972087
2298.0,-118.660406
2304.0,-118.7898571
2310.0,-115.3506972
2316.0,-121.1440654
2322.0,-132.2443688
2328.0,-123.488782
2334.0,-122.5278908
2340.0,-119.7483103
2346.0,-127.760093
2352.0,-133.7609399
2358.0,-127.9565789
2364.0,-124.6789998
2370.0,-116.2512819
2376.0,-113.8333861
2382.0,-116.683327
2388.0,-121.9224449
2394.0,-120.7431846
2400.0,-133.9389336
2406.0,-129.268905
2412.0,-125.335371
2418.0,-127.0913079
2424.0,-120.8434886
2430.0,-118.4174913
2436.0,-122.3598738
2442.0,-128.8793176
2448.0,-118.5017099
2454.0,-115.4302659
2460.0,-116.3163683
2466.0,-122.5653287
2472.0,-128.9210809
2478.0,-121.0444783
2484.0,-118.147274
2490.0,-119.1124511
2496.0,-120.11066
2502.0,-127.0241158
2508.0,-128.1610406
2514.0,-125.2990333
2520.0,-122.0886683
2526.0,-117.2508243
2532.0,-118.6718379
2538.0,-135.2979882
2544.0,-120.3878447
2550.0,-121.8591508
2556.0,-118.8666242
2562.0,-116.8581088
2568.0,-115.7109873
2574.0,-119.2792147
2580.0,-130.340606
2586.0,-118.7942517
2592.0,-115.6741639
2598.0,-119.6388191
2604.0,-120.5190932
2610.0,-119.7903162
2616.0,-129.5400536
2622.0,-137.4607842
2628.0,-140.3145593
2634.0,-127.2258523
2640.0,-117.6954206
2646.0,-118.8467419
2652.0,-121.5524695
2658.0,-130.250808
2664.0,-129.1933587
2670.0,-120.6054429
2676.0,-116.9926191
2682.0,-121.5723594
2688.0,-118.0394297
2694.0,-122.385959
2700.0,-124.6636037
2706.0,-123.6608024
2712.0,-120.4704216
2718.0,-123.1629749
2724.0,-126.8917687
2730.0,-126.6235101
2736.0,-124.7772817
2742.0,-131.259002
2748.0,-135.0791772
2754.0,-125.7707512
2760.0,-119.7898283
2766.0,-129.4588311
2772.0,-120.7869926
2778.0,-127.0493844
2784.0,-131.11708
2790.0,-144.7462151
2796.0,-125.7987358
2802.0,-118.5837718
2808.0,-115.6196432
2814.0,-119.8002268
2820.0,-123.6393638
2826.0,-118.1704109
2832.0,-115.5625361
2838.0,-117.1414417
2844.0,-119.4002475
2850.0,-118.1167897
2856.0,-122.8604292
2862.0,-130.7748101
2868.0,-125.1912986
2874.0,-117.2386783
2880.0,-115.1753922
2886.0,-113.5503289
2892.0,-113.7088089
2898.0,-116.9648364
2904.0,-121.2030104
2910.0,-121.1396784
2916.0,-117.7506996
2922.0,-119.4133701
2928.0,-119.0642257
2934.0,-116.7839167
2940.0,-119.9852324
2946.0,-133.653991
2952.0,-125.8829609
2958.0,-134.5803216
2964.0,-123.9111615
2970.0,-116.8109515
2976.0,-119.2700441
2982.0,-123.1803624
2988.0,-128.6165917
2994.0,-124.2548281
3000.0,-121.2716296
3006.0,-117.8103587
3012.0,-119.2148881
3018.0,-120.5010267
3024.0,-128.4678948
3030.0,-125.3659879
3036.0,-128.3180688
3042.0,-116.9902576
3048.0,-115.3575236
3054.0,-115.4356461
3060.0,-113.8830262
3066.0,-119.8772381
3072.0,-128.0115655
3078.0,-127.004432
3084.0,-117.4210362
3090.0,-114.2507881
3096.0,-116.8336795
3102.0,-122.2186136
3108.0,-119.8887661
3114.0,-119.2193209
3120.0,-127.0402673
3126.0,-124.9867163
3132.0,-120.7783218
3138.0,-122.1657108
3144.0,-131.9795678
3150.0,-126.9275754
3156.0,-127.2776177
3162.0,-120.753838
3168.0,-121.253853
3174.0,-119.0147435
3180.0,-120.0326645
3186.0,-120.9139899
3192.0,-127.2672494
3198.0,-123.4232987
3204.0,-122.3194146
3210.0,-126.1979439
3216.0,-123.3181801
3222.0,-131.2549432
3228.0,-125.4558479
3234.0,-120.9945783
3240.0,-129.5589898
3246.0,-125.2248603
3252.0,-121.5601278
3258.0,-131.8248589
3264.0,-124.751016
3270.0,-133.1127465
3276.0,-125.8378746
3282.0,-121.3529699
3288.0,-126.3145662
3294.0,-132.498214
3300.0,-124.7360372
3306.0,-117.7923361
3312.0,-117.2663125
3318.0,-123.2193488
3324.0,-118.2162407
3330.0,-114.1830509
3336.0,-118.020951
3342.0,-119.3022326
3348.0,-123.060008
3354.0,-121.2378235
3360.0,-117.512065
3366.0,-119.9047269
3372.0,-123.2735941
3378.0,-153.9111169
3384.0,-125.7197106
3390.0,-119.8113816
3396.0,-124.140944
3402.0,-130.8368981
3408.0,-130.8448174
3414.0,-121.4569988
3420.0,-128.4514817
3426.0,-129.446441
3432.0,-125.0495978
3438.0,-122.3251592
3444.0,-123.1517902
3450.0,-121.0793075
3456.0,-123.6291313
3462.0,-128.2526391
3468.0,-128.8544915
3474.0,-118.6700221
3480.0,-118.9291048
3486.0,-125.9309227
3492.0,-123.4466228
3498.0,-132.4659112
3504.0,-130.2043557
3510.0,-123.9213949
3516.0,-127.2423547
3522.0,-120.8993238
3528.0,-124.4053638
3534.0,-119.1472143
3540.0,-128.2898095
3546.0,-124.4299457
3552.0,-119.7668177
3558.0,-114.4026108
3564.0,-118.0036475
3570.0,-129.2974389
3576.0,-120.4728421
3582.0,-125.9967873
3588.0,-124.2743111
3594.0,-122.5140202
3600.0,-114.8890534
3606.0,-116.3464662
3612.0,-121.7231861
3618.0,-133.3476861
3624.0,-116.2594911
3630.0,-113.8817266
3636.0,-120.5453765
3642.0,-129.6077416
3648.0,-125.0332806
3654.0,-128.2281182
3660.0,-119.1574875
3666.0,-114.6772781
3672.0,-114.9700928
3678.0,-118.898538
3684.0,-126.4176095
3690.0,-125.9959367
3696.0,-127.6653817
3702.0,-132.8575433
3708.0,-130.3462365
3714.0,-125.2749902
3720.0,-127.8086999
3726.0,-124.4281681
3732.0,-121.5669436
3738.0,-120.789396
3744.0,-115.369109
3750.0,-117.5511403
3756.0,-137.7102349
3762.0,-121.0282581
3768.0,-118.6641017
3774.0,-117.7604223
3780.0,-112.970271
3786.0,-124.0631927
3792.0,-130.1365197
3798.0,-121.4098683
3804.0,-128.5644952
3810.0,-134.5036004
3816.0,-126.7086022
3822.0,-118.987512
3828.0,-116.2877643
3834.0,-123.4800615
3840.0,-121.7239431
3846.0,-123.3783613
3852.0,-119.7510832
3858.0,-125.4030525
3864.0,-115.536044
3870.0,-119.0446715
3876.0,-122.3616096
3882.0,-122.9662879
3888.0,-130.0829156
3894.0,-121.97048
3900.0,-118.7197887
3906.0,-118.0252717
3912.0,-121.5458318
3918.0,-125.6438972
3924.0,-115.4681626
3930.0,-111.9635218
3936.0,-113.4644165
3942.0,-121.0848914
3948.0,-130.4903558
3954.0,-115.2726569
3960.0,-116.4281069
3966.0,-122.9789222
3972.0,-120.0261385
3978.0,-123.4614839
3984.0,-119.7371806
3990.0,-121.6884339
3996.0,-116.8476741
4002.0,-123.2898226
4008.0,-132.3294671
4014.0,-120.9514679
4020.0,-115.6266819
4026.0,-117.2232135
4032.0,-126.1727746
4038.0,-121.1433329
4044.0,-116.5965884
4050.0,-115.0275821
4056.0,-116.8525546
4062.0,-118.6462108
4068.0,-125.4931633
4074.0,-122.6788937
4080.0,-122.880299
4086.0,-134.4318688
4092.0,-116.8821377
4098.0,-117.1998829
4104.0,-111.3466964
4110.0,-112.9912945
4116.0,-116.6651461
4122.0,-117.8854465
4128.0,-125.0208274
4134.0,-128.2683862
4140.0,-126.1691909
4146.0,-120.3145907
4152.0,-120.9028532
4158.0,-118.7766722
4164.0,-125.7600395
4170.0,-117.9884529
4176.0,-123.0474042
4182.0,-129.9426263
4188.0,-118.2651459
4194.0,-116.813047
4200.0,-124.2023149
4206.0,-117.4513752
4212.0,-128.8320306
4218.0,-117.4682957
4224.0,-120.8657131
4230.0,-114.3436288
4236.0,-117.9452368
4242.0,-114.1031418
4248.0,-112.2108799
4254.0,-112.7494965
4260.0,-119.7554422
4266.0,-114.3719712
4272.0,-148.7857964
4278.0,-115.3893739
4284.0,-117.4612551
4290.0,-121.6628295
4296.0,-119.2532213
4302.0,-129.2795403
4308.0,-115.0267281
4314.0,-126.0415566
4320.0,-112.1599262
4326.0,-115.6085729
4332.0,-124.1330323
4338.0,-108.4845801
4344.0,-116.8723147
4350.0,-109.4208051
4356.0,-105.8770523
4362.0,-121.9670772
4368.0,-111.9239353
4374.0,-111.3688488
4380.0,-118.4835825
4386.0,-107.8229784
4392.0,-117.2607731
4398.0,-106.9989146
4404.0,-122.4400292
4410.0,-106.0209596
4416.0,-125.193
4422.0,-102.2617807
4428.0,-108.9027405
4434.0,-115.0486985
4440.0,-101.5521698
4446.0,-90.91400146
4452.0,-41.88043213
4458.0,-20.31052971
4464.0,-11.26959801
4470.0,-10.21044922
4476.0,-20.27043724
4482.0,-42.44761276
4488.0,-94.44271851
4494.0,-112.4752579
4500.0,-102.5857391
4506.0,-102.4730301
4512.0,-127.9396584
4518.0,-104.7649331
4524.0,-124.4628208
4530.0,-105.9741965
4536.0,-115.8323365
4542.0,-106.0497224
4548.0,-118.1275108
4554.0,-109.6489463
4560.0,-113.3978506
4566.0,-125.8842156
4572.0,-108.4063438
4578.0,-112.2541904
4584.0,-120.0118819
4590.0,-109.0365013
4596.0,-120.0055572
4602.0,-114.6209705
4608.0,-121.1106102
4614.0,-115.0570253
4620.0,-117.0953143
4626.0,-120.0264694
4632.0,-116.7459835
4638.0,-118.9680344
4644.0,-121.4909989
4650.0,-115.0487748
4656.0,-135.4015191
4662.0,-112.5928421
4668.0,-119.7786966
4674.0,-114.915221
4680.0,-121.0259006
4686.0,-115.2931367
4692.0,-111.4781795
4698.0,-117.3281635
4704.0,-118.5042019
4710.0,-123.4689149
4716.0,-120.3999706
4722.0,-116.5294136
4728.0,-128.6993554
4734.0,-116.5661873
4740.0,-118.0319068
4746.0,-113.1361831
4752.0,-125.0425101
4758.0,-119.7306772
4764.0,-124.3659808
4770.0,-116.192531
4776.0,-120.3285026
4782.0,-113.1637841
4788.0,-120.9779725
4794.0,-116.92888
4800.0,-119.2676921
4806.0,-130.6715691
4812.0,-119.0363478
4818.0,-113.2181272
4824.0,-114.3371086
4830.0,-118.4535074
4836.0,-115.031649
4842.0,-123.3085597
4848.0,-120.8675421
4854.0,-117.0849088
4860.0,-119.647364
4866.0,-114.638027
4872.0,-119.6108381
4878.0,-123.8656902
4884.0,-131.3402703
4890.0,-122.5526941
4896.0,-118.5008845
4902.0,-125.1275245
4908.0,-127.0335992
4914.0,-118.9542426
4920.0,-120.2341496
4926.0,-115.098725
4932.0,-135.295501
4938.0,-126.0484306
4944.0,-121.9894473
4950.0,-126.9902871
4956.0,-120.4219341
4962.0,-120.2253765
4968.0,-123.0016809
4974.0,-119.5695456
4980.0,-120.3815936
4986.0,-122.6307057
4992.0,-116.9958842
4998.0,-121.545847
5004.0,-118.3923439
5010.0,-125.0949775
5016.0,-121.4224173
5022.0,-120.5468895
5028.0,-128.8337548
5034.0,-120.6277006
5040.0,-119.7520029
5046.0,-118.5126495
5052.0,-122.7566684
5058.0,-125.0132514
5064.0,-115.9597017
5070.0,-113.1458985
5076.0,-116.6124193
5082.0,-126.6940987
5088.0,-124.2354057
5094.0,-134.4721673
5100.0,-129.2602534
5106.0,-125.1999357
5112.0,-117.2431034
5118.0,-115.6215429
5124.0,-119.3836307
5130.0,-132.8129876
5136.0,-120.0325507
5142.0,-121.7269779
5148.0,-117.6508718
5154.0,-115.8976671
5160.0,-113.5761166
5166.0,-115.2139817
5172.0,-114.7055158
5178.0,-118.4228296
5184.0,-121.296387
5190.0,-118.5802533
5196.0,-128.3734124
5202.0,-118.5503462
5208.0,-123.2902872
5214.0,-121.3634843
5220.0,-131.0736993
5226.0,-123.1774884
5232.0,-129.0566399
5238.0,-122.2808082
5244.0,-123.9261864
5250.0,-133.9783624
5256.0,-127.458166
5262.0,-128.3539727
5268.0,-127.0659248
5274.0,-127.0045922
5280.0,-122.4572003
5286.0,-112.3464813
5292.0,-96.6335144
5298.0,-91.54846954
5304.0,-95.02858734
5310.0,-109.0407333
5316.0,-120.6005982
5322.0,-118.8321011
5328.0,-117.0696278
5334.0,-119.0935913
5340.0,-118.0990129
5346.0,-120.2264516
5352.0,-119.9005981
5358.0,-128.1454461
5364.0,-136.3023522
5370.0,-127.1451832
5376.0,-124.6780843
5382.0,-121.2959369
5388.0,-118.1947105
5394.0,-112.5924378
5400.0,-114.1713639
5406.0,-117.6835485
5412.0,-120.2085224
5418.0,-116.8472293
5424.0,-124.0924515
5430.0,-122.8745589
5436.0,-120.2813966
5442.0,-121.3981104
5448.0,-119.4351075
5454.0,-119.3716774
5460.0,-121.4380658
5466.0,-128.0435937
5472.0,-133.9893639
5478.0,-122.2917249
5484.0,-123.9392148
5490.0,-120.4711293
5496.0,-121.244606
5502.0,-118.0331389
5508.0,-119.1243225
5514.0,-121.2988513
5520.0,-123.2765695
5526.0,-121.4326056
5532.0,-124.935607
5538.0,-124.3063289
5544.0,-135.8435662
5550.0,-140.9537804
5556.0,-133.4820092
5562.0,-130.4396671
5568.0,-120.7919137
5574.0,-116.8803866
5580.0,-121.7574805
5586.0,-120.7332622
5592.0,-125.7166435
5598.0,-123.511243
5604.0,-119.4488807
5610.0,-127.9897302
5616.0,-119.1315018
5622.0,-128.5978844
5628.0,-122.524999
5634.0,-116.9985124
5640.0,-122.1360854
5646.0,-124.3585574
5652.0,-119.7847789
5658.0,-124.1088547
5664.0,-118.0779764
5670.0,-119.4698582
5676.0,-122.8683333
5682.0,-120.9466919
5688.0,-117.1741449
5694.0,-120.5194364
5700.0,-123.1524234
5706.0,-122.3161261
5712.0,-121.3744679
5718.0,-125.5225746
5724.0,-122.2893961
5730.0,-126.7460091
5736.0,-124.8421316
5742.0,-118.0760009
5748.0,-124.1974473
5754.0,-127.9109567
5760.0,-123.6737072
5766.0,-122.1168743
5772.0,-113.8337355
5778.0,-114.4720459
5784.0,-118.9574751
5790.0,-121.0406483
5796.0,-123.3326717
5802.0,-125.9155114
5808.0,-124.3924725
5814.0,-122.214402
5820.0,-118.3351525
5826.0,-114.0842133
5832.0,-111.4624419
5838.0,-114.8736191
5844.0,-121.7995493
5850.0,-125.972358
5856.0,-117.5737996
5862.0,-114.9954985
5868.0,-128.0621331
5874.0,-125.3393013
5880.0,-120.8502153
5886.0,-119.1665055
5892.0,-116.5046541
5898.0,-114.1437135
5904.0,-119.0720306
5910.0,-121.8983585
5916.0,-119.8531673
5922.0,-118.6754646
5928.0,-125.4010154
5934.0,-129.7832868
5940.0,-134.1061395
5946.0,-122.6590895
5952.0,-122.948558
5958.0,-125.405883
5964.0,-128.0664208
5970.0,-121.9321113
5976.0,-124.4093768
5982.0,-122.6900992
5988.0,-129.5857537
5994.0,-117.8085104
6000.0,-114.8864573
