Frequency,Amplitude
746.0,-98.16049291
748.0,-98.57287598
750.0,-99.71838379
752.0,-102.3720016
754.0,-106.4176407
756.0,-109.2508392
758.0,-109.9740524
760.0,-110.0395889
762.0,-110.5946121
764.0,-111.1990967
766.0,-111.1559982
768.0,-110.1799545
770.0,-109.1737671
772.0,-108.7937469
774.0,-108.7379379
776.0,-108.9811935
778.0,-109.696167
780.0,-110.0553055
782.0,-109.4390793
784.0,-108.3581619
786.0,-107.2820587
788.0,-106.0202942
790.0,-105.5244304
792.0,-106.6383286
794.0,-108.2466965
796.0,-109.1776199
798.0,-109.7236557
800.0,-110.5688324
802.0,-111.9869919
804.0,-113.466423
806.0,-114.5732575
808.0,-115.4640274
810.0,-116.242096
812.0,-117.0669099
814.0,-117.4023821
816.0,-116.6094285
818.0,-115.1674729
820.0,-114.1468277
822.0,-113.5309448
824.0,-113.001564
826.0,-112.0872879
828.0,-111.272112
830.0,-112.5401382
832.0,-115.1669312
834.0,-118.5447086
836.0,-123.4035036
838.0,-127.8839812
840.0,-128.3317353
842.0,-124.5132755
844.0,-125.1395543
846.0,-130.0443209
848.0,-133.8602694
850.0,-129.1702059
852.0,-119.3626182
854.0,-114.2609711
856.0,-113.465649
858.0,-117.8451693
860.0,-117.2165224
862.0,-115.6470948
864.0,-114.5299149
866.0,-113.8110275
868.0,-113.2117386
870.0,-112.499054
872.0,-111.9447886
874.0,-112.4612579
876.0,-113.9438019
878.0,-114.8003235
880.0,-114.1842423
882.0,-113.1163864
884.0,-112.5743256
886.0,-112.3057785
888.0,-111.8830948
890.0,-110.8090134
892.0,-110.1066111
894.0,-111.8474045
896.0,-114.7719422
898.0,-117.0991136
900.0,-118.9801641
902.0,-119.8202753
904.0,-118.4472507
906.0,-115.8412247
908.0,-114.2687302
910.0,-113.4520391
912.0,-113.6108322
914.0,-115.5258866
916.0,-117.5075304
918.0,-115.6487961
920.0,-110.3191452
922.0,-104.6342468
924.0,-99.16043091
926.0,-94.02455902
928.0,-90.34754181
930.0,-87.830513
932.0,-86.05688158
934.0,-85.94252777
936.0,-86.00620579
938.0,-87.4420166
940.0,-89.50642395
942.0,-92.65484619
944.0,-97.09217072
946.0,-102.0934906
948.0,-107.1992264
950.0,-112.5661087
952.0,-118.2597812
954.0,-125.073191
956.0,-128.7965181
958.0,-125.6818365
960.0,-119.6981668
962.0,-116.560257
964.0,-115.411995
966.0,-114.4422531
968.0,-113.0929031
970.0,-111.9286118
972.0,-111.4109955
974.0,-111.4178696
976.0,-111.0890656
978.0,-109.8296204
980.0,-108.9442797
982.0,-110.1568298
984.0,-112.5549164
986.0,-114.8694229
988.0,-117.6141893
990.0,-118.9307103
992.0,-116.4274979
994.0,-112.0235062
996.0,-109.6621323
998.0,-109.1540375
1000.0,-109.5322113
1002.0,-110.7321091
1004.0,-112.5359268
1006.0,-114.2185059
1008.0,-115.9224396
1010.0,-117.566765
1012.0,-119.4803856
1014.0,-120.8854393
1016.0,-120.4859712
1018.0,-118.6410679
1020.0,-116.6669389
1022.0,-113.9793015
1024.0,-112.3565806
1026.0,-115.3355484
1028.0,-120.8025686
1030.0,-123.869857
1032.0,-124.1989802
1034.0,-123.1109666
1036.0,-119.9184657
1038.0,-115.3799781
1040.0,-116.8955155
1042.0,-123.4512489
1044.0,-127.8799834
1046.0,-125.1828605
1048.0,-119.9277278
1050.0,-117.1381303
1052.0,-115.9930268
1054.0,-115.0199967
1056.0,-113.9179535
1058.0,-112.8560486
1060.0,-111.6388855
1062.0,-110.3245621
1064.0,-109.5439529
1066.0,-109.3590622
1068.0,-109.756691
1070.0,-110.7779312
1072.0,-112.4393692
1074.0,-115.194397
1076.0,-119.8314372
1078.0,-123.3931351
1080.0,-122.9709889
1082.0,-120.7379933
1084.0,-120.2032857
1086.0,-122.6763089
1088.0,-123.6949427
1090.0,-121.4509083
1092.0,-118.1157687
1094.0,-116.428093
1096.0,-116.0057908
1098.0,-115.0803604
1100.0,-112.6759186
1102.0,-110.264183
1104.0,-109.2628059
1106.0,-109.6092606
1108.0,-110.4744873
1110.0,-112.2271042
1112.0,-114.0987549
1114.0,-115.3875199
1116.0,-116.2972794
1118.0,-116.2415543
1120.0,-115.0259857
1122.0,-113.4188995
1124.0,-111.5355682
1126.0,-109.6754379
1128.0,-109.2891457
1130.0,-111.1392136
1132.0,-112.9689255
1134.0,-114.018013
1136.0,-115.2394333
1138.0,-118.1523974
1140.0,-122.7991278
1142.0,-124.8837303
1144.0,-122.0234886
1146.0,-117.7388079
1148.0,-115.4767609
1150.0,-114.2298432
1152.0,-113.4179535
1154.0,-112.930468
1156.0,-112.9922333
1158.0,-113.73452
1160.0,-114.9242401
1162.0,-114.9750977
1164.0,-113.4541016
1166.0,-112.1422043
1168.0,-112.0329293
1170.0,-113.2886505
1172.0,-113.6847687
1174.0,-113.6981125
1176.0,-113.3866196
1178.0,-112.3634872
1180.0,-111.1907551
1182.0,-111.4940872
1184.0,-112.7193909
1186.0,-114.3150559
1188.0,-116.4195023
1190.0,-118.4739536
1192.0,-119.5157173
1194.0,-119.8393107
1196.0,-120.004594
1198.0,-119.7505884
1200.0,-119.9445735
1202.0,-122.1570036
1204.0,-125.3480655
1206.0,-125.8358765
1208.0,-122.9243729
1210.0,-119.6701516
1212.0,-117.7703783
1214.0,-116.4482804
1216.0,-115.869812
1218.0,-116.5291138
1220.0,-116.9566117
1222.0,-115.1445982
1224.0,-115.5535584
1226.0,-117.5320131
1228.0,-121.815152
1230.0,-125.3736476
1232.0,-127.9192748
1234.0,-128.9149416
1236.0,-126.2955141
1238.0,-120.7730352
1240.0,-116.3563309
1242.0,-113.4364853
1244.0,-111.6948166
1246.0,-111.382865
1248.0,-112.7027435
1250.0,-115.1774826
1252.0,-119.7659998
1254.0,-123.1640982
1256.0,-122.5026094
1258.0,-119.8486033
1260.0,-117.8532946
1262.0,-116.1432343
1264.0,-115.0726471
1266.0,-114.8853578
1268.0,-115.5128022
1270.0,-116.8222428
1272.0,-118.834229
1274.0,-121.8932544
1276.0,-127.8755507
1278.0,-132.5796145
1280.0,-129.6674135
1282.0,-121.2869904
1284.0,-115.4616318
1286.0,-113.4408493
1288.0,-113.0640259
1290.0,-113.7606735
1292.0,-115.6213379
1294.0,-117.7099993
1296.0,-120.3724304
1298.0,-122.3262854
1300.0,-122.6138619
1302.0,-121.74297
1304.0,-119.6647729
1306.0,-116.05616
1308.0,-113.0494843
1310.0,-111.856842
1312.0,-111.3845673
1314.0,-110.6205826
1316.0,-109.4723581
1318.0,-109.6031723
1320.0,-110.8643951
1322.0,-112.3974457
1324.0,-112.9296417
1326.0,-112.8796082
1328.0,-113.0547028
1330.0,-113.3823624
1332.0,-114.2205963
1334.0,-116.3547059
1336.0,-119.224259
1338.0,-121.0703151
1340.0,-121.9911933
1342.0,-121.8426713
1344.0,-119.9436428
1346.0,-117.0945512
1348.0,-115.0877533
1350.0,-113.7283707
1352.0,-112.7770691
1354.0,-112.136055
1356.0,-111.9051069
1358.0,-112.4983063
1360.0,-113.7288895
1362.0,-115.3036957
1364.0,-117.4441225
1366.0,-119.4991463
1368.0,-120.3818603
1370.0,-120.4850175
1372.0,-121.2899963
1374.0,-123.5301379
1376.0,-125.2265175
1378.0,-124.7800126
1380.0,-122.8834027
1382.0,-119.8026514
1384.0,-115.3528061
1386.0,-110.2723312
1388.0,-104.7249756
1390.0,-98.97040558
1392.0,-94.28845978
1394.0,-90.50192261
1396.0,-86.62286973
1398.0,-85.27157282
1400.0,-84.87071228
1402.0,-84.87400921
1404.0,-85.43017889
1406.0,-88.06504822
1408.0,-91.00933838
1410.0,-95.18888092
1412.0,-101.7954636
1414.0,-110.2420731
1416.0,-115.5397873
1418.0,-116.5204545
1420.0,-115.9863892
1422.0,-115.4741822
1424.0,-114.499466
1426.0,-114.0069865
1428.0,-113.9730301
1430.0,-114.4610596
1432.0,-115.9530182
1434.0,-117.8697588
1436.0,-118.587357
1438.0,-117.7580187
1440.0,-119.4292686
1442.0,-127.9568801
1444.0,-136.9674166
1446.0,-136.7742709
1448.0,-129.2215517
1450.0,-121.8711443
1452.0,-115.8856354
1454.0,-111.0531387
1456.0,-109.0894547
1458.0,-109.3553009
1460.0,-109.991333
1462.0,-110.9363785
1464.0,-112.1158447
1466.0,-113.3066635
1468.0,-114.5336838
1470.0,-115.3367234
1472.0,-115.6487656
1474.0,-115.8643265
1476.0,-116.4014588
1478.0,-116.8163987
1480.0,-116.1198731
1482.0,-114.2037506
1484.0,-112.8806305
1486.0,-112.7522229
1488.0,-113.882988
1490.0,-114.4875946
1492.0,-115.0324173
1494.0,-116.5542374
1496.0,-120.045274
1498.0,-123.4401099
1500.0,-124.4756058
1502.0,-123.9260866
1504.0,-122.4669341
1506.0,-119.6475228
1508.0,-116.9743577
1510.0,-115.9125596
1512.0,-115.760315
1514.0,-116.0122223
1516.0,-116.8424455
1518.0,-117.5913317
1520.0,-117.9226305
1522.0,-117.9048235
1524.0,-117.0041352
1526.0,-115.0698777
1528.0,-113.7558776
1530.0,-114.295784
1532.0,-115.3375626
1534.0,-115.4079895
1536.0,-114.7402725
1538.0,-116.7520219
1540.0,-124.1947915
1542.0,-131.4512118
1544.0,-132.3302859
1546.0,-129.0765474
1548.0,-125.1742007
1550.0,-120.2062162
1552.0,-115.9071427
1554.0,-114.6119766
1556.0,-114.9639588
1558.0,-114.6838837
1560.0,-113.686348
1562.0,-112.9608688
1564.0,-112.8861921
1566.0,-113.4967423
1568.0,-113.9623795
1570.0,-114.3468704
1572.0,-115.7007218
1574.0,-119.2745597
1576.0,-123.0856444
1578.0,-124.0300466
1580.0,-122.1078835
1582.0,-122.5596623
1584.0,-124.68938
1586.0,-127.2201163
1588.0,-128.8816469
1590.0,-130.038492
1592.0,-129.5824526
1594.0,-126.3406117
1596.0,-123.9559744
1598.0,-126.3989846
1600.0,-131.1256808
1602.0,-133.8258303
1604.0,-134.8183382
1606.0,-133.8905886
1608.0,-129.6983431
1610.0,-123.9862225
1612.0,-120.3114486
1614.0,-118.2458728
1616.0,-116.7940599
1618.0,-115.5333405
1620.0,-114.9277824
1622.0,-115.7467118
1624.0,-117.7400362
1626.0,-119.9591228
1628.0,-123.0362894
1630.0,-125.0525449
1632.0,-122.9022856
1634.0,-117.95105
1636.0,-114.9614945
1638.0,-114.7469254
1640.0,-115.0535279
1642.0,-114.5286026
1644.0,-113.8516159
1646.0,-113.5467504
1648.0,-113.8551025
1650.0,-114.0142593
1652.0,-113.5805817
1654.0,-112.939203
1656.0,-113.0732651
1658.0,-113.6855698
1660.0,-114.263443
1662.0,-114.175827
1664.0,-114.4446106
1666.0,-116.883217
1668.0,-121.1337918
1670.0,-123.5408878
1672.0,-122.8498331
1674.0,-121.1070049
1676.0,-119.7409067
1678.0,-118.2788852
1680.0,-116.9708406
1682.0,-115.9328385
1684.0,-114.798996
1686.0,-113.1148605
1688.0,-111.2476501
1690.0,-110.1366882
1692.0,-109.7712936
1694.0,-109.8768539
1696.0,-110.4643631
1698.0,-111.4086533
1700.0,-112.3100586
1702.0,-113.2137909
1704.0,-114.2984314
1706.0,-115.8762894
1708.0,-117.3737718
1710.0,-117.8402331
1712.0,-117.2722239
1714.0,-117.5345613
1716.0,-118.6017918
1718.0,-119.4188774
1720.0,-118.3789371
1722.0,-115.6592294
1724.0,-115.948967
1726.0,-118.3041538
1728.0,-120.6315021
1730.0,-120.8176977
1732.0,-119.9078196
1734.0,-120.1688474
1736.0,-121.2952683
1738.0,-121.5890541
1740.0,-119.5526894
1742.0,-116.6607362
1744.0,-115.0417786
1746.0,-114.4034577
1748.0,-114.1541901
1750.0,-114.066452
1752.0,-114.4119568
1754.0,-115.6682511
1756.0,-117.7409594
1758.0,-118.9428716
1760.0,-118.7903828
1762.0,-118.0387576
1764.0,-116.8785707
1766.0,-115.3703308
1768.0,-114.9693418
1770.0,-116.7164918
1772.0,-118.3630908
1774.0,-118.8310017
1776.0,-118.7691655
1778.0,-118.6345066
1780.0,-118.3679279
1782.0,-118.086304
1784.0,-117.175878
1786.0,-117.3818132
1788.0,-118.4989933
1790.0,-121.065066
1792.0,-122.4239346
1794.0,-121.1288174
1796.0,-118.9952856
1798.0,-117.8242037
1800.0,-117.1475984
1802.0,-116.3758469
1804.0,-115.0966568
1806.0,-114.229187
1808.0,-115.0457611
1810.0,-116.8900758
1812.0,-118.0241397
1814.0,-118.2758258
1816.0,-118.1926959
1818.0,-117.9161837
1820.0,-117.4550859
1822.0,-117.1918947
1824.0,-117.1458665
1826.0,-117.047928
1828.0,-116.6447755
1830.0,-116.1888124
1832.0,-116.4076768
1834.0,-117.1674959
1836.0,-117.4370577
1838.0,-116.4512482
1840.0,-115.242074
1842.0,-115.5169678
1844.0,-116.5853577
1846.0,-117.6742784
1848.0,-118.2307056
1850.0,-119.504792
1852.0,-123.9382633
1854.0,-129.9719027
1856.0,-129.89303
1858.0,-121.5081365
1860.0,-112.5068893
1862.0,-108.0287552
1864.0,-105.5252304
1866.0,-103.8090863
1868.0,-103.7096939
1870.0,-103.8195026
1872.0,-105.4264755
1874.0,-107.7035751
1876.0,-111.6581879
1878.0,-117.4473039
1880.0,-122.1878647
1882.0,-124.5491094
1884.0,-126.0748091
1886.0,-128.4323975
1888.0,-131.1792086
1890.0,-131.0934695
1892.0,-126.3731208
1894.0,-121.0400645
1896.0,-118.9473806
1898.0,-118.481522
1900.0,-117.4416582
1902.0,-115.3987122
1904.0,-113.9061585
1906.0,-113.7627276
1908.0,-115.7051087
1910.0,-115.5671006
1912.0,-113.7531509
1914.0,-112.5762853
1916.0,-113.463501
1918.0,-115.1508713
1920.0,-116.2252198
1922.0,-116.8647691
1924.0,-117.9798281
1926.0,-120.2347578
1928.0,-122.5520558
1930.0,-123.8359819
1932.0,-124.3895439
1934.0,-123.3137809
1936.0,-119.4628456
1938.0,-115.7300873
1940.0,-114.8249365
1942.0,-116.3995591
1944.0,-117.6761858
1946.0,-118.872437
1948.0,-120.390123
1950.0,-122.4773178
1952.0,-124.8910394
1954.0,-127.118958
1956.0,-129.3775728
1958.0,-130.7464388
1960.0,-129.9611452
1962.0,-128.433916
1964.0,-130.0974825
1966.0,-133.9533022
1968.0,-135.9717654
1970.0,-133.843973
1972.0,-130.8182467
1974.0,-130.0306902
1976.0,-131.792322
1978.0,-131.4941805
1980.0,-128.5962617
1982.0,-125.0494853
1984.0,-122.0957927
1986.0,-119.3412406
1988.0,-117.4993135
1990.0,-116.8767167
1992.0,-116.3010789
1994.0,-114.6714859
1996.0,-112.8308563
1998.0,-112.2427382
2000.0,-113.2814179
