Frequency,Amplitude
1074.0,-113.7314606
1080.0,-123.7946986
1086.0,-113.9100037
1092.0,-111.5974765
1098.0,-128.9952538
1104.0,-111.6717987
1110.0,-107.7642288
1116.0,-111.1362534
1122.0,-120.889166
1128.0,-124.1734758
1134.0,-117.2863926
1140.0,-110.666275
1146.0,-109.0109202
1152.0,-114.1687622
1158.0,-128.2300866
1164.0,-125.1019965
1170.0,-117.1769026
1176.0,-121.2480775
1182.0,-140.6898339
1188.0,-121.026183
1194.0,-120.25262
1200.0,-118.1563014
1206.0,-120.7262549
1212.0,-118.3521981
1218.0,-118.9411482
1224.0,-119.2632005
1230.0,-114.5033199
1236.0,-122.056327
1242.0,-124.0312865
1248.0,-115.2355087
1254.0,-118.0339209
1260.0,-124.370917
1266.0,-118.1156165
1272.0,-116.7955069
1278.0,-121.4281858
1284.0,-121.9069419
1290.0,-120.670553
1296.0,-127.0839074
1302.0,-123.1750295
1308.0,-119.049562
1314.0,-116.9667316
1320.0,-117.6642919
1326.0,-114.5879798
1332.0,-117.0149844
1338.0,-119.6200736
1344.0,-117.7562643
1350.0,-123.3750655
1356.0,-129.3449853
1362.0,-117.528933
1368.0,-121.6077983
1374.0,-118.5902339
1380.0,-114.2853929
1386.0,-115.2945786
1392.0,-115.6618272
1398.0,-116.1340944
1404.0,-120.5654343
1410.0,-119.9562407
1416.0,-127.8053201
1422.0,-123.6134784
1428.0,-123.7220361
1434.0,-117.7097732
1440.0,-119.0876632
1446.0,-118.8297414
1452.0,-120.4588818
1458.0,-125.1087333
1464.0,-119.7649111
1470.0,-122.1434404
1476.0,-124.9782096
1482.0,-113.4829178
1488.0,-109.9555054
1494.0,-108.0170525
1500.0,-109.2447357
1506.0,-112.5565949
1512.0,-120.2892646
1518.0,-123.7604447
1524.0,-124.8744955
1530.0,-120.8962461
1536.0,-117.84899
1542.0,-121.8262297
1548.0,-128.2261041
1554.0,-116.9265674
1560.0,-119.2605913
1566.0,-114.8878556
1572.0,-113.8853687
1578.0,-121.0009372
1584.0,-132.5578912
1590.0,-122.2007378
1596.0,-113.5981827
1602.0,-111.7802161
1608.0,-112.9358215
1614.0,-121.5236683
1620.0,-118.0790107
1626.0,-115.0379554
1632.0,-116.6882174
1638.0,-116.0542355
1644.0,-117.2744984
1650.0,-118.3114742
1656.0,-121.6833833
1662.0,-120.9851853
1668.0,-122.5579052
1674.0,-127.4871667
1680.0,-122.8591933
1686.0,-118.9983385
1692.0,-117.4887776
1698.0,-114.5602607
1704.0,-120.2452734
1710.0,-122.8175364
1716.0,-117.0154504
1722.0,-129.5895379
1728.0,-130.601943
1734.0,-131.322448
1740.0,-123.8853436
1746.0,-118.0294836
1752.0,-118.4093553
1758.0,-121.2112731
1764.0,-125.5394127
1770.0,-122.0578757
1776.0,-115.8769628
1782.0,-117.3191456
1788.0,-122.5017063
1794.0,-113.7702408
1800.0,-112.3362288
1806.0,-117.9382178
1812.0,-119.6881127
1818.0,-115.1645051
1824.0,-116.2682497
1830.0,-122.3398921
1836.0,-132.4479821
1842.0,-125.0945121
1848.0,-114.4191361
1854.0,-113.3785882
1860.0,-119.538851
1866.0,-129.8994439
1872.0,-123.1502266
1878.0,-126.979522
1884.0,-119.5576346
1890.0,-114.4206725
1896.0,-126.1205208
1902.0,-112.8617639
1908.0,-115.0386201
1914.0,-117.245026
1920.0,-110.2515844
1926.0,-111.8356171
1932.0,-115.6039048
1938.0,-127.8827432
1944.0,-121.6707337
1950.0,-117.4502806
1956.0,-120.2235677
1962.0,-130.6040795
1968.0,-116.5405428
1974.0,-111.3313615
1980.0,-113.0686035
1986.0,-124.2971636
1992.0,-119.5866001
1998.0,-127.792785
2004.0,-122.2470641
2010.0,-120.6011444
2016.0,-117.5067773
2022.0,-121.1653591
2028.0,-117.9250647
2034.0,-113.7115345
2040.0,-122.0835642
2046.0,-118.839967
2052.0,-116.9832866
2058.0,-120.3973124
2064.0,-118.1452262
2070.0,-115.9273301
2076.0,-112.8886922
2082.0,-114.3334046
2088.0,-118.2498482
2094.0,-117.2605297
2100.0,-126.0013649
2106.0,-129.8370049
2112.0,-123.0928833
2118.0,-120.8084848
2124.0,-115.027649
2130.0,-119.1401535
2136.0,-126.691787
2142.0,-134.8202508
2148.0,-127.2222745
2154.0,-120.4789533
2160.0,-127.2400887
2166.0,-133.6787865
2172.0,-128.3645141
2178.0,-123.2836726
2184.0,-118.4927387
2190.0,-119.896655
2196.0,-123.0809356
2202.0,-128.9693444
2208.0,-126.1120446
2214.0,-121.1363005
2220.0,-122.0661766
2226.0,-117.3450539
2232.0,-124.5898732
2238.0,-117.7140782
2244.0,-121.1045754
2250.0,-129.6472619
2256.0,-114.620224
2262.0,-110.7788315
2268.0,-112.051239
2274.0,-117.3164143
2280.0,-122.4955493
2286.0,-127.2405465
2292.0,-125.9714272
2298.0,-123.7524192
2304.0,-123.4208267
2310.0,-117.8594409
2316.0,-122.5686399
2322.0,-120.3781818
2328.0,-129.4624474
2334.0,-119.0188155
2340.0,-113.3642044
2346.0,-112.376944
2352.0,-117.1066898
2358.0,-123.7127893
2364.0,-125.7017815
2370.0,-124.1335794
2376.0,-126.8703149
2382.0,-119.1366433
2388.0,-120.3310509
2394.0,-124.5587376
2400.0,-122.8269176
2406.0,-133.854873
2412.0,-144.7410424
2418.0,-123.8008385
2424.0,-138.531051
2430.0,-124.9595175
2436.0,-115.652297
2442.0,-118.1923378
2448.0,-122.704427
2454.0,-127.1513741
2460.0,-127.2060615
2466.0,-128.8517602
2472.0,-127.2535622
2478.0,-118.1544029
2484.0,-121.0684653
2490.0,-120.8456554
2496.0,-119.4108011
2502.0,-122.5904908
2508.0,-130.8187707
2514.0,-127.8858559
2520.0,-118.3060158
2526.0,-113.2434737
2532.0,-114.579422
2538.0,-115.6460115
2544.0,-123.1182207
2550.0,-121.1413946
2556.0,-124.8264227
2562.0,-129.3900971
2568.0,-134.3340295
2574.0,-125.8658808
2580.0,-125.6800858
2586.0,-123.3171352
2592.0,-117.0221583
2598.0,-125.5754005
2604.0,-125.8023979
2610.0,-113.4610589
2616.0,-115.0337678
2622.0,-117.6120381
2628.0,-129.4149773
2634.0,-119.177652
2640.0,-117.2984852
2646.0,-126.1755898
2652.0,-118.1958015
2658.0,-116.797892
2664.0,-117.2050596
2670.0,-127.0975259
2676.0,-123.8454571
2682.0,-118.4287401
2688.0,-118.0747905
2694.0,-118.8770154
2700.0,-114.3332646
2706.0,-117.6962209
2712.0,-124.536887
2718.0,-127.4119485
2724.0,-129.4688866
2730.0,-122.2905292
2736.0,-133.0378869
2742.0,-126.3504342
2748.0,-127.7537827
2754.0,-138.445144
2760.0,-123.6659447
2766.0,-116.1737215
2772.0,-112.3597486
2778.0,-114.1912842
2784.0,-129.287658
2790.0,-130.660003
2796.0,-119.4881497
2802.0,-132.1613152
2808.0,-123.3962981
2814.0,-115.3740344
2820.0,-121.3304689
2826.0,-124.4530094
2832.0,-123.7538531
2838.0,-126.1499169
2844.0,-128.9314874
2850.0,-116.6903961
2856.0,-116.6564028
2862.0,-128.2355492
2868.0,-125.0405265
2874.0,-122.6542657
2880.0,-119.1376158
2886.0,-135.9362786
2892.0,-118.6891327
2898.0,-119.2570502
2904.0,-120.2320211
2910.0,-118.5324598
2916.0,-120.6070909
2922.0,-117.2633719
2928.0,-128.8139642
2934.0,-126.7135192
2940.0,-125.5762932
2946.0,-116.6632798
2952.0,-118.8587888
2958.0,-118.0856652
2964.0,-121.0541525
2970.0,-120.2382924
2976.0,-119.0644088
2982.0,-135.5577691
2988.0,-140.1751244
2994.0,-123.8664541
3000.0,-122.9212589
3006.0,-120.3912407
3012.0,-117.5967716
3018.0,-124.1359543
3024.0,-117.8703818
3030.0,-129.332
3036.0,-159.6000359
3042.0,-113.290802
3048.0,-117.3430332
3054.0,-114.8695854
3060.0,-143.9463036
3066.0,-131.6594054
3072.0,-121.8561601
3078.0,-116.8588052
3084.0,-115.1029814
3090.0,-122.3176368
3096.0,-118.2046274
3102.0,-120.2578171
3108.0,-122.9818596
3114.0,-119.5650994
3120.0,-130.0864848
3126.0,-130.3945458
3132.0,-114.3608838
3138.0,-126.0452192
3144.0,-129.9028161
3150.0,-118.1560752
3156.0,-115.6795122
3162.0,-118.476983
3168.0,-125.5764534
3174.0,-127.3661416
3180.0,-118.6819009
3186.0,-120.2344396
3192.0,-119.5107152
3198.0,-122.735161
3204.0,-116.4629992
3210.0,-119.1676896
3216.0,-133.5822137
3222.0,-114.9228376
3228.0,-135.4396355
3234.0,-116.495476
3240.0,-127.1997674
3246.0,-117.3980793
3252.0,-115.9923874
3258.0,-113.7171067
3264.0,-123.2637521
3270.0,-116.1541641
3276.0,-134.6476586
3282.0,-119.7561625
3288.0,-121.4739472
3294.0,-118.9173978
3300.0,-114.6875229
3306.0,-113.6056775
3312.0,-114.9253586
3318.0,-119.8484752
3324.0,-112.9149231
3330.0,-131.9628594
3336.0,-113.9985613
3342.0,-121.5334797
3348.0,-112.7791135
3354.0,-124.5514592
3360.0,-108.2642894
3366.0,-121.2034224
3372.0,-111.2138984
3378.0,-115.2683564
3384.0,-109.0329595
3390.0,-115.8744508
3396.0,-105.203127
3402.0,-119.3772754
3408.0,-106.2300182
3414.0,-124.8623724
3420.0,-105.9781258
3426.0,-113.1066666
3432.0,-101.9545352
3438.0,-102.2267685
3444.0,-96.20876644
3450.0,-59.27954102
3456.0,-25.67136955
3462.0,-13.1941967
3468.0,-10.19532776
3474.0,-16.16854477
3480.0,-32.79856491
3486.0,-77.45254517
3492.0,-100.3999329
3498.0,-99.44001699
3504.0,-105.3066452
3510.0,-113.116745
3516.0,-106.8956396
3522.0,-115.8635942
3528.0,-110.1293807
3534.0,-118.0394523
3540.0,-110.4445121
3546.0,-114.8180161
3552.0,-111.0829448
3558.0,-120.2069126
3564.0,-113.6809204
3570.0,-121.6801941
3576.0,-113.9701829
3582.0,-115.180103
3588.0,-118.1287925
3594.0,-113.0666975
3600.0,-114.9011841
3606.0,-131.3925469
3612.0,-113.3089413
3618.0,-116.3992899
3624.0,-120.7397742
3630.0,-117.9483993
3636.0,-124.6031941
3642.0,-115.1137024
3648.0,-120.8652477
3654.0,-115.9279143
3660.0,-122.2553801
3666.0,-117.6108699
3672.0,-121.5251484
3678.0,-117.3372063
3684.0,-120.7752205
3690.0,-114.6531638
3696.0,-133.8099511
3702.0,-117.0733448
3708.0,-116.9902545
3714.0,-128.13359
3720.0,-118.64945
3726.0,-113.7901839
3732.0,-118.3111962
3738.0,-118.9272542
3744.0,-121.5216021
3750.0,-120.0504181
3756.0,-115.2886339
3762.0,-120.0532181
3768.0,-113.9032063
3774.0,-113.2286202
3780.0,-115.5473329
3786.0,-115.4275251
3792.0,-120.1190523
3798.0,-118.2439809
3804.0,-117.586037
3810.0,-123.2501259
3816.0,-117.6045415
3822.0,-131.289428
3828.0,-119.7310039
3834.0,-124.4190926
3840.0,-128.514663
3846.0,-120.0689332
3852.0,-117.8554116
3858.0,-136.3461602
3864.0,-119.103108
3870.0,-120.96102
3876.0,-117.5811326
3882.0,-122.6248463
3888.0,-114.9075452
3894.0,-119.6122306
3900.0,-123.8855115
3906.0,-124.4370382
3912.0,-119.4517627
3918.0,-125.9811165
3924.0,-117.3427772
3930.0,-118.9914336
3936.0,-112.8118266
3942.0,-115.4352952
3948.0,-124.6273259
3954.0,-117.3133922
3960.0,-117.3451238
3966.0,-123.04362
3972.0,-121.3626335
3978.0,-119.0533931
3984.0,-121.4778839
3990.0,-120.7672345
3996.0,-119.9379502
4002.0,-131.8251794
4008.0,-124.0859512
4014.0,-118.8443953
4020.0,-118.8563025
4026.0,-119.6194327
4032.0,-116.3380368
4038.0,-119.82532
4044.0,-124.5692433
4050.0,-119.38241
4056.0,-115.1446805
4062.0,-118.87832
4068.0,-116.3457023
4074.0,-117.0442291
4080.0,-123.2185325
4086.0,-140.8022149
4092.0,-125.7621532
4098.0,-129.4848473
4104.0,-141.5461419
4110.0,-126.9762032
4116.0,-123.9680922
4122.0,-121.3579567
4128.0,-113.6547013
4134.0,-115.9931537
4140.0,-120.0293838
4146.0,-126.153518
4152.0,-131.0552514
4158.0,-119.6565975
4164.0,-122.9953942
4170.0,-139.267669
4176.0,-120.7511349
4182.0,-122.2196436
4188.0,-115.6283287
4194.0,-121.0483693
4200.0,-125.8952858
4206.0,-128.1237827
4212.0,-124.9810782
4218.0,-119.9031697
4224.0,-118.3263768
4230.0,-125.0130149
4236.0,-120.3504183
4242.0,-125.8747093
4248.0,-126.1985314
4254.0,-121.3399435
4260.0,-137.7994988
4266.0,-123.204021
4272.0,-130.2926476
4278.0,-119.6701661
4284.0,-122.39471
4290.0,-120.6616292
4296.0,-127.8310693
4302.0,-124.6302506
4308.0,-127.6075585
4314.0,-118.8534634
4320.0,-117.5807576
4326.0,-113.490654
4332.0,-113.3218217
4338.0,-115.2371827
4344.0,-118.6674815
4350.0,-127.8927224
4356.0,-127.0589516
4362.0,-121.9610118
4368.0,-115.0383607
4374.0,-114.4041291
4380.0,-112.4493097
4386.0,-120.4394191
4392.0,-123.0457715
4398.0,-120.2935444
4404.0,-127.565284
4410.0,-130.4446099
4416.0,-121.4643493
4422.0,-115.593244
4428.0,-118.213372
4434.0,-118.2476514
4440.0,-122.6466395
4446.0,-125.6067497
4452.0,-127.4425576
4458.0,-121.6033369
4464.0,-123.8188457
4470.0,-120.3515444
4476.0,-119.9049022
4482.0,-120.7363028
4488.0,-123.1349444
4494.0,-127.5281441
4500.0,-123.6176334
4506.0,-127.8867104
4512.0,-123.4917256
4518.0,-119.8332393
4524.0,-117.081507
4530.0,-123.2805292
4536.0,-129.8852685
4542.0,-125.1496039
4548.0,-120.0251953
4554.0,-118.9379399
4560.0,-121.018851
4566.0,-128.8248589
4572.0,-120.4499372
4578.0,-122.2489255
4584.0,-120.3000289
4590.0,-125.0625144
4596.0,-124.8214981
4602.0,-132.5213616
4608.0,-127.5999215
4614.0,-124.5610798
4620.0,-115.6946031
4626.0,-117.4017719
4632.0,-125.0605002
4638.0,-119.829127
4644.0,-113.4837833
4650.0,-116.1543581
4656.0,-125.0085898
4662.0,-123.8963724
4668.0,-129.4207604
4674.0,-122.7807547
4680.0,-115.4490723
4686.0,-116.7805026
4692.0,-119.8493679
4698.0,-122.9587082
4704.0,-125.2383872
4710.0,-135.2597192
4716.0,-127.2008889
4722.0,-120.09612
4728.0,-120.214354
4734.0,-122.0643607
4740.0,-136.3156121
4746.0,-125.9810555
4752.0,-122.452961
4758.0,-130.2678063
4764.0,-127.4634621
4770.0,-121.5965524
4776.0,-120.1305289
4782.0,-123.0397442
4788.0,-124.9337454
4794.0,-117.6285024
4800.0,-115.1715863
4806.0,-118.0151603
4812.0,-121.0610418
4818.0,-129.5253899
4824.0,-130.5192712
4830.0,-123.3757292
4836.0,-122.9548564
4842.0,-123.4526872
4848.0,-118.8011073
4854.0,-120.8145349
4860.0,-121.0585317
4866.0,-119.8114656
4872.0,-128.5384362
4878.0,-125.110813
4884.0,-129.5193627
4890.0,-124.0524429
4896.0,-130.6411584
4902.0,-121.3848442
4908.0,-122.5935119
4914.0,-123.4203878
4920.0,-120.0874724
4926.0,-121.3219762
4932.0,-123.9158994
4938.0,-131.3598321
4944.0,-122.2184412
4950.0,-122.1324919
4956.0,-119.5982075
4962.0,-124.7439389
4968.0,-128.8408501
4974.0,-132.4667962
4980.0,-116.6867535
4986.0,-118.6489421
4992.0,-127.8347619
4998.0,-122.5852918
5004.0,-136.6186364
5010.0,-140.4107201
5016.0,-127.5275796
5022.0,-119.4667454
5028.0,-117.0284211
5034.0,-119.9070767
5040.0,-123.3330425
5046.0,-117.9327152
5052.0,-124.6995458
5058.0,-129.3681634
5064.0,-123.2439883
5070.0,-120.9512848
5076.0,-112.9043912
5082.0,-114.3566895
5088.0,-117.7021718
5094.0,-122.5608272
5100.0,-130.5152276
5106.0,-122.1811794
5112.0,-129.0570672
5118.0,-127.8757928
5124.0,-119.195665
5130.0,-118.2525185
5136.0,-116.1122025
5142.0,-119.1747223
5148.0,-121.4431547
5154.0,-118.1034707
5160.0,-119.6809563
5166.0,-121.9989279
5172.0,-123.9536192
5178.0,-125.8811791
5184.0,-118.1851586
5190.0,-122.0338198
5196.0,-125.1745368
5202.0,-129.522094
5208.0,-128.4138695
5214.0,-125.9590828
5220.0,-123.1632267
5226.0,-135.3551171
5232.0,-126.6166909
5238.0,-123.3155712
5244.0,-124.9304572
5250.0,-124.1624284
5256.0,-121.852614
5262.0,-123.6355567
5268.0,-120.1689999
5274.0,-122.8108605
5280.0,-123.9535505
5286.0,-123.0049997
5292.0,-119.3805179
5298.0,-115.3750993
5304.0,-114.6330673
5310.0,-115.7681199
5316.0,-119.5138952
5322.0,-129.7724297
5328.0,-126.9151986
5334.0,-118.8247311
5340.0,-122.2758958
5346.0,-123.3714948
5352.0,-120.0491601
5358.0,-137.3403466
5364.0,-126.2206582
5370.0,-127.57669
5376.0,-130.5291894
5382.0,-128.0705331
5388.0,-120.2424276
5394.0,-116.6552478
5400.0,-119.1640869
5406.0,-128.7813104
5412.0,-134.5747063
5418.0,-123.7948664
5424.0,-120.9462341
5430.0,-117.8678714
5436.0,-129.1755364
5442.0,-128.3609917
5448.0,-119.8008753
5454.0,-121.9034016
5460.0,-132.5580285
5466.0,-124.706603
5472.0,-116.866626
5478.0,-119.7165856
5484.0,-129.7918694
5490.0,-120.5029341
5496.0,-127.4598763
5502.0,-134.3705132
5508.0,-131.3303368
5514.0,-121.9640178
5520.0,-117.4886326
5526.0,-114.1926728
5532.0,-122.4928406
5538.0,-122.1056034
5544.0,-131.7942498
5550.0,-121.2475968
5556.0,-114.4788504
5562.0,-116.6279452
5568.0,-121.0438527
5574.0,-128.5151208
5580.0,-120.6389437
5586.0,-117.803264
5592.0,-121.3075871
5598.0,-125.8823082
5604.0,-117.6595733
5610.0,-120.980063
5616.0,-131.6871789
5622.0,-121.6932786
5628.0,-119.3656148
5634.0,-121.2712328
5640.0,-123.2104605
5646.0,-124.9685736
5652.0,-120.6438113
5658.0,-118.3389672
5664.0,-123.5656636
5670.0,-131.0928033
5676.0,-131.1497338
5682.0,-128.6128686
5688.0,-122.9050004
5694.0,-120.1903415
5700.0,-117.5394749
5706.0,-114.2448919
5712.0,-118.1091621
5718.0,-128.0164941
5724.0,-122.4878357
5730.0,-118.5691767
5736.0,-116.5351556
5742.0,-117.5748524
5748.0,-119.6413215
5754.0,-122.0022491
5760.0,-119.9536876
5766.0,-118.9581603
5772.0,-120.4371684
5778.0,-129.7475274
5784.0,-119.4777081
5790.0,-125.7666161
5796.0,-131.4426873
5802.0,-132.1493235
5808.0,-133.2677758
5814.0,-125.7420876
5820.0,-133.2252496
5826.0,-126.1646416
5832.0,-118.1214683
5838.0,-118.8288434
5844.0,-126.5152047
5850.0,-144.5930932
5856.0,-134.600333
5862.0,-130.174743
5868.0,-115.3481446
5874.0,-113.8273955
5880.0,-117.3722767
5886.0,-124.896163
5892.0,-120.9244597
5898.0,-119.5665533
5904.0,-122.9166506
5910.0,-127.6359933
5916.0,-130.4517663
5922.0,-119.9606657
5928.0,-121.526781
5934.0,-128.3789666
5940.0,-130.0333398
5946.0,-125.0032499
5952.0,-121.7681236
5958.0,-115.3815347
5964.0,-118.9335264
5970.0,-120.7743126
5976.0,-114.7290574
5982.0,-113.9478763
5988.0,-116.1575319
5994.0,-117.7068944
6000.0,-118.7180263
