Frequency,Amplitude
630.0,-108.9186707
636.0,-92.28388977
642.0,-89.97212219
648.0,-98.63275909
654.0,-113.4118881
660.0,-115.7870561
666.0,-111.8735275
672.0,-107.4204814
678.0,-109.1868515
684.0,-114.2227402
690.0,-117.3847813
696.0,-118.3054055
702.0,-110.6181793
708.0,-103.9793625
714.0,-104.9353638
720.0,-116.9887393
726.0,-115.4860536
732.0,-112.0943026
738.0,-108.5452118
744.0,-97.96285248
750.0,-100.0443954
756.0,-114.6724015
762.0,-117.5427708
768.0,-122.3419598
774.0,-115.3443452
780.0,-118.5812464
786.0,-129.8108666
792.0,-114.0957108
798.0,-112.5823759
804.0,-116.1600343
810.0,-114.1751633
816.0,-109.3402023
822.0,-105.7347572
828.0,-106.3938675
834.0,-108.6426849
840.0,-110.6815033
846.0,-116.8623813
852.0,-132.8717187
858.0,-114.067215
864.0,-111.6878258
870.0,-111.3044586
876.0,-110.9375043
882.0,-120.7274985
888.0,-119.8447139
894.0,-110.216095
900.0,-111.2324524
906.0,-118.0073249
912.0,-123.4945727
918.0,-122.7754232
924.0,-135.2334588
930.0,-117.6457906
936.0,-115.2571641
942.0,-123.8311825
948.0,-127.5159753
954.0,-116.795418
960.0,-112.8963471
966.0,-117.5120473
972.0,-122.747292
978.0,-113.7461319
984.0,-115.3797227
990.0,-129.3152612
996.0,-124.994567
1002.0,-117.3418354
1008.0,-116.5389441
1014.0,-116.5811159
1020.0,-114.8044304
1026.0,-116.8317034
1032.0,-119.1116424
1038.0,-115.8223039
1044.0,-113.5771407
1050.0,-115.0888978
1056.0,-116.479294
1062.0,-113.6917877
1068.0,-110.6058053
1074.0,-111.3737564
1080.0,-113.4713135
1086.0,-113.6969355
1092.0,-114.9524689
1098.0,-122.0754541
1104.0,-114.3875046
1110.0,-113.4528689
1116.0,-118.7594769
1122.0,-126.1694787
1128.0,-126.8844903
1134.0,-117.4813847
1140.0,-115.862526
1146.0,-115.2891999
1152.0,-108.4228439
1158.0,-107.8289945
1164.0,-109.2575531
1170.0,-113.9266358
1176.0,-116.1840974
1182.0,-112.8851471
1188.0,-111.6397878
1194.0,-113.3306427
1200.0,-115.651764
1206.0,-115.3457745
1212.0,-118.1117044
1218.0,-118.1335533
1224.0,-117.8955868
1230.0,-119.8254497
1236.0,-118.2760444
1242.0,-120.2822303
1248.0,-130.5384972
1254.0,-119.4340869
1260.0,-121.5855966
1266.0,-117.3630299
1272.0,-114.9733595
1278.0,-121.323876
1284.0,-123.2933238
1290.0,-117.4927193
1296.0,-119.1396729
1302.0,-115.2985587
1308.0,-116.483948
1314.0,-118.4982996
1320.0,-113.5117874
1326.0,-110.5822457
1332.0,-113.7449875
1338.0,-114.0568848
1344.0,-115.4864453
1350.0,-115.8693391
1356.0,-124.5672825
1362.0,-126.3779519
1368.0,-115.426468
1374.0,-117.5678639
1380.0,-139.953811
1386.0,-128.6616662
1392.0,-118.8227093
1398.0,-118.6578914
1404.0,-115.9199637
1410.0,-120.3572885
1416.0,-121.5584891
1422.0,-118.8956006
1428.0,-117.7714979
1434.0,-123.6928918
1440.0,-118.042115
1446.0,-118.5285358
1452.0,-119.3564242
1458.0,-123.4957553
1464.0,-123.9543516
1470.0,-123.0574991
1476.0,-126.1951287
1482.0,-119.849181
1488.0,-118.5148325
1494.0,-111.0469284
1500.0,-108.3304125
1506.0,-111.2679749
1512.0,-115.0500031
1518.0,-113.5566025
1524.0,-112.3038671
1530.0,-112.6442871
1536.0,-118.7334148
1542.0,-120.8560314
1548.0,-120.2113809
1554.0,-121.8448914
1560.0,-116.3403631
1566.0,-121.4876039
1572.0,-119.6561073
1578.0,-118.1242378
1584.0,-123.9714949
1590.0,-121.8648958
1596.0,-119.5920966
1602.0,-116.309601
1608.0,-115.4024044
1614.0,-117.1354373
1620.0,-118.147454
1626.0,-113.6644508
1632.0,-116.8046267
1638.0,-118.2936333
1644.0,-114.3060117
1650.0,-119.3401583
1656.0,-119.4710925
1662.0,-122.7124939
1668.0,-120.8550271
1674.0,-120.8725994
1680.0,-122.5572415
1686.0,-119.6162818
1692.0,-122.0896983
1698.0,-125.8628533
1704.0,-116.2878618
1710.0,-117.7628866
1716.0,-120.9985721
1722.0,-127.5383981
1728.0,-115.5978696
1734.0,-115.4744035
1740.0,-121.3806543
1746.0,-133.8525536
1752.0,-123.0905869
1758.0,-120.6783141
1764.0,-124.3240878
1770.0,-121.9709439
1776.0,-124.3643786
1782.0,-117.8205877
1788.0,-115.0318394
1794.0,-119.8510845
1800.0,-118.3495095
1806.0,-121.8570833
1812.0,-130.1292565
1818.0,-118.1073768
1824.0,-117.4182402
1830.0,-117.9248587
1836.0,-129.3702844
1842.0,-128.9317773
1848.0,-121.4145412
1854.0,-128.6264184
1860.0,-116.3071062
1866.0,-115.3231457
1872.0,-116.9501575
1878.0,-130.3763268
1884.0,-127.6162002
1890.0,-126.1155693
1896.0,-122.0524969
1902.0,-117.3301635
1908.0,-122.6931455
1914.0,-118.9731077
1920.0,-115.8564598
1926.0,-116.7397191
1932.0,-120.1497073
1938.0,-131.173034
1944.0,-124.851325
1950.0,-115.303469
1956.0,-119.6409248
1962.0,-117.8872534
1968.0,-111.5340968
1974.0,-115.3851548
1980.0,-120.8414668
1986.0,-113.4487
1992.0,-115.7184831
1998.0,-123.7767466
2004.0,-124.5245274
2010.0,-119.2847305
2016.0,-121.4097454
2022.0,-118.5079279
2028.0,-117.9170749
2034.0,-117.6527151
2040.0,-118.6455546
2046.0,-116.2203559
2052.0,-114.5256119
2058.0,-112.8894331
2064.0,-117.2789768
2070.0,-129.1285546
2076.0,-118.2521141
2082.0,-115.5395769
2088.0,-117.7593389
2094.0,-119.4702245
2100.0,-115.765463
2106.0,-115.1385422
2112.0,-113.6107348
2118.0,-116.9670397
2124.0,-118.7095348
2130.0,-120.0440857
2136.0,-134.583175
2142.0,-126.0207741
2148.0,-121.4675384
2154.0,-118.9772687
2160.0,-122.6885221
2166.0,-131.2331078
2172.0,-127.4998009
2178.0,-118.1225364
2184.0,-115.2757511
2190.0,-116.4416124
2196.0,-115.4398987
2202.0,-118.2863701
2208.0,-122.2081765
2214.0,-130.2564055
2220.0,-137.6234429
2226.0,-120.2529943
2232.0,-118.1287459
2238.0,-122.469464
2244.0,-117.8742224
2250.0,-115.6831383
2256.0,-116.9413989
2262.0,-127.0757516
2268.0,-138.8876794
2274.0,-118.2040108
2280.0,-115.03389
2286.0,-117.6151586
2292.0,-129.1605523
2298.0,-116.8770773
2304.0,-122.1728596
2310.0,-127.9478906
2316.0,-122.2904682
2322.0,-121.0047947
2328.0,-125.7538216
2334.0,-117.276954
2340.0,-126.0637581
2346.0,-119.9933196
2352.0,-117.8190578
2358.0,-118.2045219
2364.0,-120.975844
2370.0,-119.5678732
2376.0,-115.8742448
2382.0,-127.0014947
2388.0,-136.532882
2394.0,-123.9658092
2400.0,-129.2683099
2406.0,-118.686906
2412.0,-116.2137987
2418.0,-121.2813342
2424.0,-120.7351381
2430.0,-121.9711353
2436.0,-126.1526482
2442.0,-126.5237038
2448.0,-116.3228935
2454.0,-123.3685347
2460.0,-123.130527
2466.0,-115.3048721
2472.0,-116.0599672
2478.0,-123.4313935
2484.0,-125.95346
2490.0,-117.4878621
2496.0,-116.0691627
2502.0,-118.5828944
2508.0,-122.0971599
2514.0,-118.6593562
2520.0,-120.517552
2526.0,-122.982531
2532.0,-119.6296875
2538.0,-121.8994649
2544.0,-119.7998149
2550.0,-112.1723709
2556.0,-111.6862456
2562.0,-114.5396119
2568.0,-118.7540523
2574.0,-124.3960941
2580.0,-123.9662946
2586.0,-127.6299203
2592.0,-122.5285769
2598.0,-129.4469445
2604.0,-122.7402804
2610.0,-118.7732327
2616.0,-125.2377158
2622.0,-130.963073
2628.0,-124.7286569
2634.0,-126.5872796
2640.0,-116.8802569
2646.0,-112.7622299
2652.0,-109.9261772
2658.0,-110.8934174
2664.0,-112.2241821
2670.0,-115.2462693
2676.0,-113.3254409
2682.0,-113.633606
2688.0,-115.7025605
2694.0,-119.3975696
2700.0,-119.9196958
2706.0,-115.4620592
2712.0,-116.4740221
2718.0,-120.8291758
2724.0,-140.2873071
2730.0,-122.1786962
2736.0,-114.2250243
2742.0,-115.3541032
2748.0,-118.9472855
2754.0,-122.4022175
2760.0,-118.4490978
2766.0,-119.7126494
2772.0,-120.3777658
2778.0,-124.0556625
2784.0,-119.2767459
2790.0,-121.2799914
2796.0,-117.6501546
2802.0,-115.1816373
2808.0,-118.7117015
2814.0,-116.2861497
2820.0,-119.9746504
2826.0,-118.0857214
2832.0,-118.3547295
2838.0,-119.8928326
2844.0,-122.2130746
2850.0,-124.7587652
2856.0,-120.0777925
2862.0,-115.5686298
2868.0,-116.9694811
2874.0,-118.8482983
2880.0,-119.5814307
2886.0,-124.1717744
2892.0,-122.7032927
2898.0,-113.806453
2904.0,-118.9654173
2910.0,-123.3966262
2916.0,-121.9794133
2922.0,-125.2468864
2928.0,-135.8367303
2934.0,-127.7858475
2940.0,-127.9244683
2946.0,-123.9695036
2952.0,-117.4527679
2958.0,-129.1648248
2964.0,-123.128325
2970.0,-124.6683416
2976.0,-118.1509166
2982.0,-130.4471581
2988.0,-121.7903407
2994.0,-115.923752
3000.0,-112.2900149
3006.0,-113.871872
3012.0,-116.2216493
3018.0,-123.4946719
3024.0,-132.8818505
3030.0,-125.7974442
3036.0,-128.165313
3042.0,-119.2173534
3048.0,-119.6746383
3054.0,-122.080556
3060.0,-122.0880121
3066.0,-116.9807971
3072.0,-115.7652791
3078.0,-119.4410496
3084.0,-116.6248197
3090.0,-131.3097222
3096.0,-134.9113152
3102.0,-127.2648252
3108.0,-121.1747145
3114.0,-127.2145684
3120.0,-114.5403426
3126.0,-119.4369373
3132.0,-115.8186036
3138.0,-114.8187638
3144.0,-112.8224421
3150.0,-118.3160561
3156.0,-116.5307506
3162.0,-120.1426233
3168.0,-125.7778008
3174.0,-119.6521753
3180.0,-123.344975
3186.0,-120.4195027
3192.0,-118.2131508
3198.0,-116.2496645
3204.0,-113.8050917
3210.0,-118.6128398
3216.0,-119.7197366
3222.0,-118.5119487
3228.0,-121.0584402
3234.0,-115.7429385
3240.0,-113.3292863
3246.0,-125.5717676
3252.0,-128.7909081
3258.0,-124.5367103
3264.0,-140.3732751
3270.0,-117.598084
3276.0,-125.973098
3282.0,-119.0600012
3288.0,-115.2847446
3294.0,-119.5704596
3300.0,-122.8154993
3306.0,-117.9598776
3312.0,-114.3550873
3318.0,-121.3760875
3324.0,-127.2317651
3330.0,-118.311186
3336.0,-125.0787803
3342.0,-117.8966902
3348.0,-120.6114804
3354.0,-121.5439175
3360.0,-125.0102378
3366.0,-120.5163478
3372.0,-115.7473267
3378.0,-122.039954
3384.0,-119.9116378
3390.0,-128.1392663
3396.0,-121.3974776
3402.0,-120.4145854
3408.0,-113.5965628
3414.0,-118.1699836
3420.0,-116.0901109
3426.0,-122.8359768
3432.0,-117.3418687
3438.0,-120.8540096
3444.0,-114.5852738
3450.0,-112.485302
3456.0,-118.8973096
3462.0,-112.7306596
3468.0,-119.9607856
3474.0,-114.3819871
3480.0,-125.6943428
3486.0,-121.6920372
3492.0,-125.0577613
3498.0,-114.5065092
3504.0,-116.3205594
3510.0,-124.2984148
3516.0,-116.0113101
3522.0,-113.040824
3528.0,-125.151435
3534.0,-115.6770612
3540.0,-113.1177216
3546.0,-132.5708917
3552.0,-111.8358739
3558.0,-129.7832482
3564.0,-108.0585295
3570.0,-119.9422865
3576.0,-111.6490996
3582.0,-121.3191762
3588.0,-110.6054243
3594.0,-123.5820287
3600.0,-109.1322581
3606.0,-118.1239784
3612.0,-109.9695587
3618.0,-106.1528632
3624.0,-108.5780334
3630.0,-102.3591651
3636.0,-120.6592227
3642.0,-107.6310883
3648.0,-73.81765747
3654.0,-32.61167526
3660.0,-16.16850471
3666.0,-10.19860554
3672.0,-13.1966362
3678.0,-25.74100304
3684.0,-56.37908936
3690.0,-108.729248
3696.0,-105.4748703
3702.0,-106.9946289
3708.0,-104.5784063
3714.0,-112.1510315
3720.0,-106.1237683
3726.0,-113.5829697
3732.0,-109.8670158
3738.0,-116.7645724
3744.0,-110.2519474
3750.0,-118.9753431
3756.0,-110.3287672
3762.0,-122.9641211
3768.0,-110.8890654
3774.0,-130.4628136
3780.0,-113.4893319
3786.0,-115.8527964
3792.0,-123.4736528
3798.0,-112.4312439
3804.0,-110.7434117
3810.0,-115.545807
3816.0,-119.1774689
3822.0,-111.2467535
3828.0,-127.3516534
3834.0,-114.38446
3840.0,-124.9026938
3846.0,-114.3526023
3852.0,-125.2391425
3858.0,-125.2500144
3864.0,-117.8015812
3870.0,-115.793598
3876.0,-120.8228739
3882.0,-110.8763057
3888.0,-112.2874832
3894.0,-116.3741381
3900.0,-112.9479703
3906.0,-115.1361085
3912.0,-113.7587064
3918.0,-120.9540314
3924.0,-141.3569939
3930.0,-119.2170194
3936.0,-120.9642815
3942.0,-121.8811592
3948.0,-127.0194161
3954.0,-122.0847611
3960.0,-121.512394
3966.0,-129.7714379
3972.0,-119.8449923
3978.0,-122.4845973
3984.0,-134.6720116
3990.0,-120.9721818
3996.0,-113.7923512
4002.0,-123.6014532
4008.0,-119.8922885
4014.0,-124.3879153
4020.0,-122.1854467
4026.0,-119.8427744
4032.0,-133.2213738
4038.0,-128.518615
4044.0,-116.8197224
4050.0,-116.863378
4056.0,-118.4313363
4062.0,-114.5797207
4068.0,-117.9919974
4074.0,-119.7237415
4080.0,-118.2890364
4086.0,-121.5555594
4092.0,-115.0507825
4098.0,-125.2680656
4104.0,-122.9507564
4110.0,-134.1140893
4116.0,-122.8748214
4122.0,-122.0021576
4128.0,-118.1497797
4134.0,-124.5726231
4140.0,-124.8931647
4146.0,-121.1398742
4152.0,-123.8104991
4158.0,-117.0252527
4164.0,-122.7842948
4170.0,-121.2930807
4176.0,-129.7186578
4182.0,-119.2739857
4188.0,-116.6870914
4194.0,-120.2781103
4200.0,-118.6188569
4206.0,-125.2005683
4212.0,-121.6859873
4218.0,-124.4066074
4224.0,-117.9125296
4230.0,-115.2119523
4236.0,-113.2993856
4242.0,-117.2069477
4248.0,-125.4474861
4254.0,-137.9091485
4260.0,-122.0186906
4266.0,-120.07883
4272.0,-124.494582
4278.0,-124.9283983
4284.0,-132.6763451
4290.0,-119.8886826
4296.0,-122.8502973
4302.0,-122.5552435
4308.0,-117.1739798
4314.0,-118.7875683
4320.0,-116.2413158
4326.0,-120.1764026
4332.0,-119.0524914
4338.0,-122.4169662
4344.0,-123.4809694
4350.0,-117.7312659
4356.0,-117.9567871
4362.0,-127.07212
4368.0,-122.0956949
4374.0,-118.5319608
4380.0,-124.1418442
4386.0,-122.6805339
4392.0,-118.2457331
4398.0,-122.6948392
4404.0,-128.0175927
4410.0,-117.4282129
4416.0,-124.8206167
4422.0,-115.6397859
4428.0,-112.6442591
4434.0,-115.4870683
4440.0,-123.2459297
4446.0,-128.1580804
4452.0,-123.8764725
4458.0,-133.1132348
4464.0,-134.2714837
4470.0,-118.7002359
4476.0,-122.262796
4482.0,-120.4394592
4488.0,-119.8128174
4494.0,-121.8958332
4500.0,-128.5834039
4506.0,-125.6742622
4512.0,-120.0258742
4518.0,-126.3416817
4524.0,-123.4454392
4530.0,-121.178202
4536.0,-127.8910439
4542.0,-125.0742637
4548.0,-119.4705055
4554.0,-123.4838851
4560.0,-125.4027321
4566.0,-124.5330647
4572.0,-119.4295368
4578.0,-117.8228002
4584.0,-115.7449958
4590.0,-118.0932471
4596.0,-116.5957284
4602.0,-118.6949443
4608.0,-123.6027349
4614.0,-131.0412896
4620.0,-119.660601
4626.0,-115.6666123
4632.0,-115.2587024
4638.0,-129.4105676
4644.0,-123.7801493
4650.0,-117.2167696
4656.0,-120.4467815
4662.0,-120.146831
4668.0,-117.7438589
4674.0,-119.1960541
4680.0,-118.3066185
4686.0,-115.5597488
4692.0,-123.1768986
4698.0,-125.8950875
4704.0,-121.3742954
4710.0,-124.7170553
4716.0,-118.6578384
4722.0,-122.374034
4728.0,-128.6358331
4734.0,-122.8218928
4740.0,-119.8852752
4746.0,-123.1068375
4752.0,-137.1908257
4758.0,-118.9791731
4764.0,-116.8543364
4770.0,-119.1976868
4776.0,-122.086715
4782.0,-119.5650443
4788.0,-121.0435094
4794.0,-116.262726
4800.0,-115.2528742
4806.0,-117.1768802
4812.0,-116.9375681
4818.0,-117.4170004
4824.0,-118.1390159
4830.0,-123.0037561
4836.0,-131.3782189
4842.0,-130.0026849
4848.0,-122.6901212
4854.0,-123.8106135
4860.0,-121.9193914
4866.0,-137.6271661
4872.0,-121.094741
4878.0,-117.433022
4884.0,-124.9901953
4890.0,-130.1442254
4896.0,-122.0127258
4902.0,-135.6538995
4908.0,-120.0203506
4914.0,-118.7283592
4920.0,-129.6536248
4926.0,-127.8067391
4932.0,-120.3105964
4938.0,-116.3960792
4944.0,-119.5935843
4950.0,-119.2743731
4956.0,-119.9096021
4962.0,-116.0925676
4968.0,-112.6458359
4974.0,-111.9332308
4980.0,-112.8983383
4986.0,-120.0175124
4992.0,-133.3192895
4998.0,-120.4772813
5004.0,-120.4453929
5010.0,-127.5212395
5016.0,-126.3369592
5022.0,-125.9692986
5028.0,-125.0473289
5034.0,-130.3907769
5040.0,-120.2244374
5046.0,-114.6743755
5052.0,-116.5572359
5058.0,-121.8734712
5064.0,-120.8977817
5070.0,-125.0013571
5076.0,-123.1994656
5082.0,-129.1938775
5088.0,-136.9485619
5094.0,-120.2604864
5100.0,-119.1118299
5106.0,-122.1338652
5112.0,-124.9090414
5118.0,-131.7529137
5124.0,-127.4478903
5130.0,-132.6978906
5136.0,-128.9332726
5142.0,-125.1091987
5148.0,-121.2907565
5154.0,-117.3598422
5160.0,-118.6518031
5166.0,-120.5871476
5172.0,-123.4986086
5178.0,-129.5071404
5184.0,-128.2081875
5190.0,-133.1688683
5196.0,-136.3873132
5202.0,-122.156164
5208.0,-124.4186923
5214.0,-133.7020409
5220.0,-129.0614159
5226.0,-120.7780508
5232.0,-122.3741866
5238.0,-125.6463463
5244.0,-123.706144
5250.0,-119.1989991
5256.0,-116.6007311
5262.0,-114.5198683
5268.0,-115.5657731
5274.0,-117.3347477
5280.0,-123.3587232
5286.0,-126.9598153
5292.0,-123.0789764
5298.0,-127.6683572
5304.0,-120.0250657
5310.0,-122.4508402
5316.0,-122.6557228
5322.0,-118.3233406
5328.0,-119.5577414
5334.0,-125.8204872
5340.0,-120.897585
5346.0,-124.5274876
5352.0,-123.7514053
5358.0,-126.401542
5364.0,-123.9233991
5370.0,-122.9372911
5376.0,-131.0055688
5382.0,-129.6368554
5388.0,-125.6455833
5394.0,-121.3679919
5400.0,-132.8117364
5406.0,-127.0911706
5412.0,-120.0846284
5418.0,-119.4112933
5424.0,-126.0405724
5430.0,-124.0726116
5436.0,-124.1937534
5442.0,-125.5961143
5448.0,-122.8719729
5454.0,-125.994384
5460.0,-120.5974931
5466.0,-118.5620127
5472.0,-128.1499017
5478.0,-129.8102978
5484.0,-127.5643304
5490.0,-119.6665138
5496.0,-119.8713711
5502.0,-124.0926651
5508.0,-125.0852042
5514.0,-119.0747262
5520.0,-122.9917931
5526.0,-129.1780541
5532.0,-143.2615044
5538.0,-130.5107262
5544.0,-121.5817131
5550.0,-120.5319799
5556.0,-123.5725072
5562.0,-125.7902443
5568.0,-126.7141793
5574.0,-128.927941
5580.0,-140.9087212
5586.0,-136.0096581
5592.0,-128.6007009
5598.0,-133.2433007
5604.0,-128.5551751
5610.0,-125.0381919
5616.0,-117.9748084
5622.0,-117.4659679
5628.0,-118.8023541
5634.0,-117.5577481
5640.0,-118.7108699
5646.0,-116.2102847
5652.0,-120.5328261
5658.0,-130.6161797
5664.0,-131.9497216
5670.0,-125.2695686
5676.0,-121.6083304
5682.0,-121.3928496
5688.0,-125.8297112
5694.0,-133.7319787
5700.0,-120.4811978
5706.0,-117.2244806
5712.0,-119.210695
5718.0,-127.0390465
5724.0,-122.0068249
5730.0,-126.9818566
5736.0,-118.5278635
5742.0,-117.043311
5748.0,-121.2367324
5754.0,-129.3812249
5760.0,-122.1983038
5766.0,-115.2983552
5772.0,-119.6464637
5778.0,-145.8339379
5784.0,-124.1919847
5790.0,-123.0392177
5796.0,-120.435879
5802.0,-114.961038
5808.0,-116.5052416
5814.0,-122.2633757
5820.0,-130.5090783
5826.0,-125.4058754
5832.0,-117.1067223
5838.0,-120.7840859
5844.0,-128.2065423
5850.0,-120.8560619
5856.0,-120.2887394
5862.0,-130.8618157
5868.0,-122.706207
5874.0,-114.7551856
5880.0,-117.2156681
5886.0,-115.853264
5892.0,-111.4631984
5898.0,-112.8104935
5904.0,-114.6538163
5910.0,-116.235367
5916.0,-120.3452187
5922.0,-122.6596435
5928.0,-123.7193505
5934.0,-131.286361
5940.0,-122.5281957
5946.0,-116.7073182
5952.0,-118.2213829
5958.0,-124.7436208
5964.0,-123.7594812
5970.0,-137.4449761
5976.0,-115.9459611
5982.0,-113.6864649
5988.0,-125.9589455
5994.0,-121.5309848
6000.0,-116.0706049
