Frequency,Amplitude
852.0,-110.3535309
858.0,-111.2767029
864.0,-114.4008866
870.0,-115.2344132
876.0,-113.1955281
882.0,-120.2799244
888.0,-123.4660234
894.0,-110.8713436
900.0,-111.7942987
906.0,-112.1910248
912.0,-109.0704119
918.0,-110.7309562
924.0,-115.82329
930.0,-119.3763751
936.0,-111.251522
942.0,-112.2297606
948.0,-115.2660065
954.0,-123.0167796
960.0,-112.9177323
966.0,-109.6441116
972.0,-108.7049814
978.0,-110.0907211
984.0,-111.7279358
990.0,-107.1214294
996.0,-113.8565293
1002.0,-110.3616895
1008.0,-112.6313018
1014.0,-115.2685395
1020.0,-120.4562649
1026.0,-112.2876909
1032.0,-117.4617085
1038.0,-114.8316348
1044.0,-120.020549
1050.0,-109.8633508
1056.0,-116.4178926
1062.0,-114.6913071
1068.0,-111.3083545
1074.0,-121.1881712
1080.0,-116.845032
1086.0,-109.7418808
1092.0,-109.9401918
1098.0,-122.6283636
1104.0,-113.2979095
1110.0,-123.8008632
1116.0,-118.2739647
1122.0,-109.4483736
1128.0,-109.4018357
1134.0,-108.063503
1140.0,-114.9806061
1146.0,-109.9118664
1152.0,-122.7486042
1158.0,-111.5265944
1164.0,-120.8115824
1170.0,-117.4151692
1176.0,-110.7715394
1182.0,-106.084438
1188.0,-125.9415428
1194.0,-117.536263
1200.0,-108.247445
1206.0,-117.4628605
1212.0,-105.422036
1218.0,-124.6280354
1224.0,-102.8770053
1230.0,-113.3995972
1236.0,-104.8083572
1242.0,-100.4309998
1248.0,-78.64696503
1254.0,-32.60810471
1260.0,-16.11260223
1266.0,-10.16105175
1272.0,-13.14678192
1278.0,-25.70533562
1284.0,-55.11299133
1290.0,-102.1899796
1296.0,-105.0158997
1302.0,-101.314777
1308.0,-108.3835373
1314.0,-103.5568009
1320.0,-104.0036375
1326.0,-112.6882782
1332.0,-106.9624138
1338.0,-120.229511
1344.0,-109.1273764
1350.0,-109.4563022
1356.0,-114.3909715
1362.0,-115.5611878
1368.0,-111.7410887
1374.0,-119.1923005
1380.0,-113.6530388
1386.0,-117.6576314
1392.0,-112.0007982
1398.0,-111.3469038
1404.0,-115.9698183
1410.0,-121.0812751
1416.0,-113.7793923
1422.0,-118.6126948
1428.0,-119.7633616
1434.0,-115.032362
1440.0,-130.4176171
1446.0,-114.2748384
1452.0,-126.8166573
1458.0,-117.6900276
1464.0,-120.6214876
1470.0,-115.5120393
1476.0,-111.1927635
1482.0,-116.2965363
1488.0,-108.4558571
1494.0,-115.5311662
1500.0,-119.2401369
1506.0,-110.7837887
1512.0,-122.4987995
1518.0,-114.3768998
1524.0,-111.7788303
1530.0,-112.6831597
1536.0,-118.4902887
1542.0,-120.4570584
1548.0,-113.8882063
1554.0,-113.5324402
1560.0,-112.4810333
1566.0,-109.1622905
1572.0,-118.9890761
1578.0,-116.3715197
1584.0,-130.6896355
1590.0,-121.4792115
1596.0,-113.7100194
1602.0,-131.7007745
1608.0,-117.60779
1614.0,-129.6437524
1620.0,-115.7531511
1626.0,-111.811703
1632.0,-110.0330753
1638.0,-117.6600728
1644.0,-115.4924667
1650.0,-125.8890526
1656.0,-120.3975642
1662.0,-114.6567669
1668.0,-119.9704161
1674.0,-122.4977924
1680.0,-113.9176635
1686.0,-117.3701634
1692.0,-113.5702803
1698.0,-113.4002533
1704.0,-112.0078138
1710.0,-112.0121231
1716.0,-111.3898946
1722.0,-113.8691254
1728.0,-115.6661683
1734.0,-112.7385294
1740.0,-113.395393
1746.0,-123.4783602
1752.0,-122.91469
1758.0,-118.4615846
1764.0,-122.3840217
1770.0,-123.3794066
1776.0,-117.994851
1782.0,-124.2297197
1788.0,-122.4300958
1794.0,-115.9185534
1800.0,-115.8083727
1806.0,-122.5621472
1812.0,-135.7472833
1818.0,-124.5171574
1824.0,-122.5862424
1830.0,-124.3070022
1836.0,-125.3145973
1842.0,-120.4603678
1848.0,-123.1683863
1854.0,-123.2656671
1860.0,-115.4594346
1866.0,-113.2281124
1872.0,-115.4016648
1878.0,-114.2435666
1884.0,-114.4417041
1890.0,-114.7793351
1896.0,-116.7941516
1902.0,-125.5320808
1908.0,-115.2874223
1914.0,-110.9037781
1920.0,-111.9428558
1926.0,-120.2606237
1932.0,-139.1236565
1938.0,-125.2637016
1944.0,-116.3071376
1950.0,-119.4937459
1956.0,-118.8362515
1962.0,-115.2659024
1968.0,-115.8967058
1974.0,-115.8958131
1980.0,-113.1962395
1986.0,-116.8479998
1992.0,-115.960307
1998.0,-121.4002696
2004.0,-127.8469994
2010.0,-122.1490894
2016.0,-132.4442742
2022.0,-124.9219275
2028.0,-117.0073703
2034.0,-114.8549277
2040.0,-117.8162924
2046.0,-111.6127099
2052.0,-112.9168015
2058.0,-113.9684751
2064.0,-115.5230409
2070.0,-114.3178442
2076.0,-124.168303
2082.0,-126.1795495
2088.0,-116.2706337
2094.0,-114.5015284
2100.0,-116.8909533
2106.0,-121.7092014
2112.0,-114.5652749
2118.0,-118.0047004
2124.0,-124.1647477
2130.0,-113.5142085
2136.0,-116.0446245
2142.0,-114.2921986
2148.0,-119.1267105
2154.0,-131.1304162
2160.0,-124.6157216
2166.0,-117.2475338
2172.0,-121.5766625
2178.0,-125.1740867
2184.0,-120.8128412
2190.0,-115.7365853
2196.0,-119.6029761
2202.0,-126.1490166
2208.0,-125.2798149
2214.0,-121.2942983
2220.0,-125.342498
2226.0,-121.049994
2232.0,-122.1203612
2238.0,-118.3248223
2244.0,-115.8845888
2250.0,-118.0948722
2256.0,-120.0446045
2262.0,-126.5540154
2268.0,-122.7456668
2274.0,-113.2453969
2280.0,-112.1258035
2286.0,-113.0428085
2292.0,-117.6057897
2298.0,-122.4427836
2304.0,-122.6829907
2310.0,-117.0423487
2316.0,-122.8074045
2322.0,-123.2985555
2328.0,-126.5128625
2334.0,-120.3077964
2340.0,-117.8851104
2346.0,-118.5362024
2352.0,-128.1233208
2358.0,-123.2433986
2364.0,-120.5866108
2370.0,-123.7073342
2376.0,-126.9709466
2382.0,-116.8869604
2388.0,-119.825114
2394.0,-119.4126432
2400.0,-122.3729325
2406.0,-126.753135
2412.0,-123.2924714
2418.0,-125.4773781
2424.0,-116.7574609
2430.0,-118.0173194
2436.0,-122.8886964
2442.0,-129.8257439
2448.0,-120.7992837
2454.0,-114.5035202
2460.0,-115.986931
2466.0,-122.554243
2472.0,-117.7821459
2478.0,-121.8378722
2484.0,-123.787443
2490.0,-118.4021414
2496.0,-124.0972351
2502.0,-120.5230897
2508.0,-121.6807664
2514.0,-124.0517333
2520.0,-110.9142227
2526.0,-93.75675201
2532.0,-85.70534515
2538.0,-87.64691925
2544.0,-98.91588593
2550.0,-115.6756745
2556.0,-113.4158809
2562.0,-114.7832108
2568.0,-116.2132646
2574.0,-117.1648639
2580.0,-127.4077599
2586.0,-120.9677949
2592.0,-118.764085
2598.0,-116.6618082
2604.0,-120.2643545
2610.0,-125.7105782
2616.0,-122.1047741
2622.0,-116.7280841
2628.0,-119.1624009
2634.0,-125.4752266
2640.0,-120.4765659
2646.0,-133.095855
2652.0,-119.8499322
2658.0,-124.3110034
2664.0,-134.6359094
2670.0,-123.5923093
2676.0,-125.1567451
2682.0,-120.724934
2688.0,-122.0599128
2694.0,-134.8301843
2700.0,-130.7747033
2706.0,-124.6887807
2712.0,-121.7598686
2718.0,-118.7943437
2724.0,-124.303168
2730.0,-126.6165307
2736.0,-116.6847842
2742.0,-115.293708
2748.0,-119.6728234
2754.0,-118.6043559
2760.0,-118.1548746
2766.0,-117.9114569
2772.0,-124.0032103
2778.0,-126.4025414
2784.0,-133.4437859
2790.0,-129.8545427
2796.0,-128.9288476
2802.0,-125.6086597
2808.0,-127.9321359
2814.0,-118.543809
2820.0,-115.5017014
2826.0,-114.4129721
2832.0,-126.2559655
2838.0,-131.0164483
2844.0,-122.599861
2850.0,-127.0160439
2856.0,-118.502426
2862.0,-120.3261452
2868.0,-126.9241708
2874.0,-124.9846172
2880.0,-124.1547596
2886.0,-122.3222756
2892.0,-119.8412317
2898.0,-123.3923308
2904.0,-120.7569557
2910.0,-115.0367544
2916.0,-116.1790392
2922.0,-119.8014704
2928.0,-127.773124
2934.0,-120.5408523
2940.0,-117.4113737
2946.0,-118.0187461
2952.0,-120.3812524
2958.0,-130.6491387
2964.0,-116.7777941
2970.0,-113.7577208
2976.0,-115.7126237
2982.0,-115.4666671
2988.0,-116.3478929
2994.0,-118.3815698
3000.0,-150.0456841
3006.0,-121.2744143
3012.0,-118.1933525
3018.0,-128.5927728
3024.0,-123.8430538
3030.0,-119.5119649
3036.0,-114.8411484
3042.0,-113.747449
3048.0,-114.5144349
3054.0,-115.3299027
3060.0,-118.3129891
3066.0,-119.2692201
3072.0,-127.9275582
3078.0,-125.2385017
3084.0,-121.5108142
3090.0,-122.6930845
3096.0,-124.09384
3102.0,-130.1197503
3108.0,-127.715909
3114.0,-125.4512626
3120.0,-115.8783265
3126.0,-114.6686895
3132.0,-118.2739037
3138.0,-126.6930001
3144.0,-118.5020532
3150.0,-117.8092219
3156.0,-120.9810167
3162.0,-125.0793906
3168.0,-123.8860255
3174.0,-129.2818444
3180.0,-125.8075873
3186.0,-132.8400109
3192.0,-124.3726794
3198.0,-118.4110859
3204.0,-121.1911237
3210.0,-120.5183455
3216.0,-117.8697908
3222.0,-122.8238307
3228.0,-122.0054159
3234.0,-124.8658819
3240.0,-120.5809754
3246.0,-116.0845379
3252.0,-117.5056386
3258.0,-123.6728722
3264.0,-123.0263927
3270.0,-114.9618912
3276.0,-113.5662155
3282.0,-113.0343405
3288.0,-113.0077618
3294.0,-114.0286255
3300.0,-115.7427903
3306.0,-118.1964882
3312.0,-119.4379368
3318.0,-118.6354699
3324.0,-122.9133929
3330.0,-127.5003808
3336.0,-134.0682366
3342.0,-122.9512503
3348.0,-119.944861
3354.0,-121.9606761
3360.0,-120.1837879
3366.0,-119.1011101
3372.0,-120.708547
3378.0,-118.693258
3384.0,-126.1753762
3390.0,-131.4482415
3396.0,-121.7885325
3402.0,-118.7819398
3408.0,-119.7836558
3414.0,-131.1585687
3420.0,-124.7233495
3426.0,-118.6309395
3432.0,-119.3739185
3438.0,-121.034087
3444.0,-121.6925421
3450.0,-123.0434521
3456.0,-127.3803716
3462.0,-127.5074761
3468.0,-122.5956101
3474.0,-120.3069491
3480.0,-125.8115608
3486.0,-122.5930131
3492.0,-124.4698246
3498.0,-114.9840623
3504.0,-113.1040752
3510.0,-115.4335099
3516.0,-112.2337113
3522.0,-110.6104634
3528.0,-111.2788162
3534.0,-114.1987763
3540.0,-114.7036057
3546.0,-114.5242746
3552.0,-118.4889688
3558.0,-123.4453553
3564.0,-123.1982687
3570.0,-120.951016
3576.0,-126.3006814
3582.0,-124.275931
3588.0,-120.8288352
3594.0,-126.8368752
3600.0,-122.9900285
3606.0,-121.718021
3612.0,-119.1580445
3618.0,-118.3131646
3624.0,-123.4624986
3630.0,-118.3861398
3636.0,-117.6167455
3642.0,-116.6039585
3648.0,-120.1213717
3654.0,-124.6533498
3660.0,-121.0543127
3666.0,-117.1107781
3672.0,-128.4698785
3678.0,-121.8574647
3684.0,-118.1354812
3690.0,-117.4678654
3696.0,-116.4361388
3702.0,-123.7840708
3708.0,-129.5493005
3714.0,-125.0321418
3720.0,-121.0431508
3726.0,-119.6896157
3732.0,-124.2759691
3738.0,-137.8318169
3744.0,-117.478127
3750.0,-116.1299627
3756.0,-119.7938029
3762.0,-118.3989038
3768.0,-117.200436
3774.0,-123.4335144
3780.0,-121.9198051
3786.0,-114.5502243
3792.0,-97.38844299
3798.0,-88.26630402
3804.0,-87.18076324
3810.0,-97.00312805
3816.0,-112.5435486
3822.0,-122.5039874
3828.0,-132.5895379
3834.0,-122.0316455
3840.0,-120.9904355
3846.0,-130.3864739
3852.0,-125.0254279
3858.0,-119.8419521
3864.0,-118.0094153
3870.0,-115.5625077
3876.0,-115.1096091
3882.0,-121.6840928
3888.0,-122.0095143
3894.0,-127.7080148
3900.0,-125.4433586
3906.0,-118.8711792
3912.0,-122.696716
3918.0,-126.3442757
3924.0,-124.8573862
3930.0,-126.5406029
3936.0,-121.7111087
3942.0,-119.7139931
3948.0,-119.7144341
3954.0,-118.2137025
3960.0,-121.2260131
3966.0,-126.6283028
3972.0,-126.2101662
3978.0,-124.5114964
3984.0,-122.7366119
3990.0,-125.5476906
3996.0,-124.8192755
4002.0,-132.3155816
4008.0,-130.3402093
4014.0,-122.3197807
4020.0,-118.8458264
4026.0,-116.3717955
4032.0,-116.2925665
4038.0,-118.6004038
4044.0,-127.582
4050.0,-128.7525781
4056.0,-117.3208851
4062.0,-114.6483796
4068.0,-117.8128286
4074.0,-123.406575
4080.0,-121.3150945
4086.0,-124.3803622
4092.0,-132.9000695
4098.0,-128.3923943
4104.0,-125.1784136
4110.0,-123.8865719
4116.0,-118.7437069
4122.0,-116.8523917
4128.0,-121.8857776
4134.0,-128.1175988
4140.0,-132.2063287
4146.0,-134.5590051
4152.0,-127.1763611
4158.0,-126.1546013
4164.0,-125.2415248
4170.0,-119.9601269
4176.0,-122.4042545
4182.0,-123.4775438
4188.0,-119.8019282
4194.0,-122.9882073
4200.0,-131.9551537
4206.0,-123.0912734
4212.0,-122.4877842
4218.0,-119.6159385
4224.0,-117.0447113
4230.0,-120.2960318
4236.0,-126.1376336
4242.0,-126.3119805
4248.0,-125.0695468
4254.0,-123.3704954
4260.0,-120.6278811
4266.0,-117.6320198
4272.0,-123.5057269
4278.0,-127.6853631
4284.0,-120.3436024
4290.0,-121.1971052
4296.0,-125.034545
4302.0,-134.3756707
4308.0,-131.6533298
4314.0,-135.7844994
4320.0,-122.3151953
4326.0,-118.6009837
4332.0,-116.9558217
4338.0,-116.8435589
4344.0,-118.116761
4350.0,-130.3773644
4356.0,-126.0050652
4362.0,-118.2683465
4368.0,-118.7258846
4374.0,-124.0178283
4380.0,-130.0052789
4386.0,-133.4017632
4392.0,-126.7109692
4398.0,-128.3016503
4404.0,-120.4690861
4410.0,-121.7959712
4416.0,-126.1710198
4422.0,-119.7960357
4428.0,-121.586657
4434.0,-117.6896749
4440.0,-116.6973517
4446.0,-125.0162116
4452.0,-128.5869592
4458.0,-128.520202
4464.0,-121.981056
4470.0,-123.959242
4476.0,-127.8387063
4482.0,-131.5352319
4488.0,-120.2285115
4494.0,-122.387851
4500.0,-131.5474084
4506.0,-145.4045556
4512.0,-127.5434869
4518.0,-119.1158004
4524.0,-117.311887
4530.0,-122.2360851
4536.0,-123.447255
4542.0,-122.6055894
4548.0,-126.1013939
4554.0,-131.8917535
4560.0,-128.9510033
4566.0,-119.435297
4572.0,-116.5952875
4578.0,-118.698579
4584.0,-126.114814
4590.0,-123.5336735
4596.0,-120.4223279
4602.0,-123.8679943
4608.0,-135.5772698
4614.0,-123.2634088
4620.0,-118.8581555
4626.0,-117.7934728
4632.0,-121.3236623
4638.0,-123.4713945
4644.0,-128.5553582
4650.0,-125.9512398
4656.0,-115.1633225
4662.0,-116.587311
4668.0,-122.8364574
4674.0,-129.3118349
4680.0,-129.7800896
4686.0,-120.3007697
4692.0,-116.8468783
4698.0,-118.1842735
4704.0,-125.121688
4710.0,-129.6905358
4716.0,-132.0571893
4722.0,-127.6993935
4728.0,-122.7259979
4734.0,-118.067458
4740.0,-123.4096343
4746.0,-124.3679263
4752.0,-115.114647
4758.0,-119.8615902
4764.0,-123.5616963
4770.0,-125.3707649
4776.0,-118.7190792
4782.0,-117.2575077
4788.0,-115.9203205
4794.0,-118.217881
4800.0,-126.3282158
4806.0,-128.6628564
4812.0,-143.2468102
4818.0,-125.3632118
4824.0,-121.2406158
4830.0,-120.0145642
4836.0,-122.9394322
4842.0,-128.42958
4848.0,-124.822875
4854.0,-118.3063897
4860.0,-117.2847356
4866.0,-119.3950748
4872.0,-117.4043049
4878.0,-115.864925
4884.0,-117.4690022
4890.0,-122.7236099
4896.0,-122.782623
4902.0,-122.7599975
4908.0,-132.1710198
4914.0,-125.7260582
4920.0,-120.7513099
4926.0,-121.273987
4932.0,-123.992697
4938.0,-120.9830956
4944.0,-121.7103381
4950.0,-125.4517814
4956.0,-136.0692437
4962.0,-129.7715142
4968.0,-126.8734353
4974.0,-124.7398824
4980.0,-120.0344912
4986.0,-121.0517263
4992.0,-131.3057244
4998.0,-122.72789
5004.0,-120.4734235
5010.0,-121.2797015
5016.0,-116.4573366
5022.0,-115.7658393
5028.0,-120.6322451
5034.0,-125.0003653
5040.0,-125.9124977
5046.0,-125.6043846
5052.0,-121.5298099
5058.0,-111.8485489
5064.0,-103.3125
5070.0,-101.4408798
5076.0,-108.9661789
5082.0,-121.4761062
5088.0,-125.3276206
5094.0,-118.022164
5100.0,-119.7022652
5106.0,-120.6218004
5112.0,-116.9196078
5118.0,-118.0345008
5124.0,-127.5305322
5130.0,-118.5274668
5136.0,-116.9491463
5142.0,-121.9192023
5148.0,-126.3310158
5154.0,-124.5195225
5160.0,-120.625783
5166.0,-118.0722359
5172.0,-118.9422184
5178.0,-121.8396727
5184.0,-126.5078271
5190.0,-125.4226047
5196.0,-130.5596154
5202.0,-129.4016383
5208.0,-134.5597985
5214.0,-130.4651788
5220.0,-122.1913
5226.0,-116.009514
5232.0,-120.1491198
5238.0,-125.0581961
5244.0,-120.0918354
5250.0,-124.9295187
5256.0,-128.2044213
5262.0,-118.6023417
5268.0,-118.3844207
5274.0,-118.6746455
5280.0,-117.3608621
5286.0,-119.9375104
5292.0,-129.1742852
5298.0,-127.3367455
5304.0,-119.3046464
5310.0,-120.5880555
5316.0,-118.0096653
5322.0,-119.4589558
5328.0,-119.3235869
5334.0,-120.4310038
5340.0,-125.3127128
5346.0,-125.5208961
5352.0,-122.7404024
5358.0,-118.628068
5364.0,-114.9136277
5370.0,-112.6700821
5376.0,-114.2061158
5382.0,-120.0885957
5388.0,-123.2991984
5394.0,-119.8183529
5400.0,-123.4182556
5406.0,-128.9521783
5412.0,-120.8171879
5418.0,-122.9582998
5424.0,-128.4131005
5430.0,-118.1786973
5436.0,-121.5494634
5442.0,-120.827978
5448.0,-118.1742027
5454.0,-117.0259097
5460.0,-116.4276583
5466.0,-116.1373959
5472.0,-118.1250083
5478.0,-124.7899694
5484.0,-123.1045631
5490.0,-124.7520208
5496.0,-130.0898888
5502.0,-126.8269162
5508.0,-128.792495
5514.0,-124.8665533
5520.0,-120.623784
5526.0,-117.913117
5532.0,-115.0533296
5538.0,-116.2605821
5544.0,-124.7940511
5550.0,-128.4836266
5556.0,-125.4318001
5562.0,-122.7749275
5568.0,-127.6017678
5574.0,-128.2852166
5580.0,-123.261242
5586.0,-119.4004917
5592.0,-118.3389818
5598.0,-119.7652765
5604.0,-118.338044
5610.0,-115.0717412
5616.0,-116.415558
5622.0,-121.6723052
5628.0,-125.2501594
5634.0,-120.0373184
5640.0,-118.6489402
5646.0,-124.2143388
5652.0,-124.1108566
5658.0,-122.2322169
5664.0,-119.4298649
5670.0,-117.5077032
5676.0,-118.7324535
5682.0,-121.2703127
5688.0,-123.7872447
5694.0,-122.5482308
5700.0,-120.5441339
5706.0,-134.4999383
5712.0,-130.8366845
5718.0,-126.1745903
5724.0,-122.1848607
5730.0,-119.3660673
5736.0,-119.5169436
5742.0,-120.6755488
5748.0,-120.7361731
5754.0,-128.8386376
5760.0,-121.4472822
5766.0,-114.0240479
5772.0,-113.384437
5778.0,-115.7659227
5784.0,-117.0837482
5790.0,-119.3281496
5796.0,-118.2291191
5802.0,-117.400301
5808.0,-118.7179729
5814.0,-118.6771453
5820.0,-122.8447811
5826.0,-128.9574578
5832.0,-117.7295838
5838.0,-118.314164
5844.0,-117.520249
5850.0,-121.8177685
5856.0,-117.3956281
5862.0,-119.0824523
5868.0,-126.1056588
5874.0,-136.114898
5880.0,-125.7456734
5886.0,-120.0595963
5892.0,-118.6710365
5898.0,-122.9632589
5904.0,-120.634511
5910.0,-118.3600472
5916.0,-116.7683619
5922.0,-120.7501425
5928.0,-133.1942895
5934.0,-136.1652367
5940.0,-121.4800812
5946.0,-119.7211651
5952.0,-131.5032952
5958.0,-128.0318139
5964.0,-124.9157179
5970.0,-134.6280663
5976.0,-125.3899591
5982.0,-128.0070184
5988.0,-127.395736
5994.0,-121.698993
6000.0,-122.093033
