Frequency,Amplitude
1620.0,-119.2270601
1626.0,-117.5616197
1632.0,-123.1498676
1638.0,-117.8247111
1644.0,-118.9604506
1650.0,-122.3262353
1656.0,-121.6584091
1662.0,-126.7879708
1668.0,-124.7258596
1674.0,-118.9737364
1680.0,-118.1732032
1686.0,-116.444273
1692.0,-120.5758942
1698.0,-129.8101037
1704.0,-125.3653556
1710.0,-123.1692192
1716.0,-127.6199792
1722.0,-125.6779269
1728.0,-133.8311913
1734.0,-118.0013053
1740.0,-116.6593987
1746.0,-119.1887452
1752.0,-119.0000224
1758.0,-118.7312325
1764.0,-119.819987
1770.0,-118.5693253
1776.0,-124.9683753
1782.0,-122.7154541
1788.0,-120.2613765
1794.0,-126.4159463
1800.0,-123.349217
1806.0,-114.4409485
1812.0,-117.5018468
1818.0,-127.7744286
1824.0,-126.9684212
1830.0,-118.4677972
1836.0,-117.114587
1842.0,-116.5084078
1848.0,-114.1001053
1854.0,-112.5395421
1860.0,-113.7194062
1866.0,-114.2528177
1872.0,-115.7381898
1878.0,-116.7877124
1884.0,-120.1923405
1890.0,-117.4540909
1896.0,-131.3169396
1902.0,-122.6845624
1908.0,-119.3413867
1914.0,-112.5036926
1920.0,-108.2944946
1926.0,-107.8062571
1932.0,-113.4546051
1938.0,-119.2356584
1944.0,-135.8588708
1950.0,-118.3249444
1956.0,-112.0439377
1962.0,-112.7849884
1968.0,-117.1338581
1974.0,-121.8702899
1980.0,-132.7040246
1986.0,-115.4466661
1992.0,-117.8313528
1998.0,-122.9585364
2004.0,-128.6829827
2010.0,-125.8543087
2016.0,-123.9478742
2022.0,-116.8434985
2028.0,-114.7144394
2034.0,-132.6595452
2040.0,-119.7508493
2046.0,-115.1548463
2052.0,-115.6745835
2058.0,-127.1099313
2064.0,-121.6295193
2070.0,-117.8106226
2076.0,-119.316675
2082.0,-133.8963006
2088.0,-124.5964497
2094.0,-121.454802
2100.0,-122.2783602
2106.0,-117.313744
2112.0,-114.0496954
2118.0,-121.676677
2124.0,-131.8487237
2130.0,-115.4420205
2136.0,-116.3110658
2142.0,-119.0758987
2148.0,-128.7071984
2154.0,-123.9430296
2160.0,-113.7263031
2166.0,-110.9676193
2172.0,-111.3289008
2178.0,-111.4979324
2184.0,-109.314888
2190.0,-114.18499
2196.0,-124.2611147
2202.0,-114.0069733
2208.0,-113.983223
2214.0,-112.7267144
2220.0,-116.7357298
2226.0,-119.5695135
2232.0,-128.4038995
2238.0,-119.8153789
2244.0,-113.2423325
2250.0,-112.0126876
2256.0,-117.6753453
2262.0,-117.6358953
2268.0,-122.554388
2274.0,-142.5334313
2280.0,-118.847749
2286.0,-126.9458459
2292.0,-126.5261681
2298.0,-118.608964
2304.0,-113.677738
2310.0,-116.2475511
2316.0,-117.1562122
2322.0,-118.593072
2328.0,-122.4622465
2334.0,-122.0232974
2340.0,-126.5644677
2346.0,-119.1610353
2352.0,-122.220315
2358.0,-140.8578942
2364.0,-122.483496
2370.0,-130.2473748
2376.0,-123.0567317
2382.0,-121.7676323
2388.0,-119.6601509
2394.0,-113.5022431
2400.0,-116.2998735
2406.0,-125.0560599
2412.0,-124.8705588
2418.0,-115.3259278
2424.0,-114.0711477
2430.0,-121.5519964
2436.0,-126.098655
2442.0,-129.0099938
2448.0,-119.964221
2454.0,-116.6759798
2460.0,-113.8424128
2466.0,-118.6968166
2472.0,-125.0967017
2478.0,-120.804677
2484.0,-116.6057584
2490.0,-123.1747319
2496.0,-123.2416191
2502.0,-119.3759708
2508.0,-116.4853183
2514.0,-119.6215766
2520.0,-120.4375652
2526.0,-119.1861283
2532.0,-116.2318606
2538.0,-119.5261633
2544.0,-132.3113396
2550.0,-119.8163574
2556.0,-124.9429007
2562.0,-116.0279532
2568.0,-118.2281044
2574.0,-118.8929761
2580.0,-128.8117696
2586.0,-130.7540429
2592.0,-123.7496088
2598.0,-119.3817157
2604.0,-116.5054734
2610.0,-113.4687082
2616.0,-114.961464
2622.0,-116.1122336
2628.0,-130.3298638
2634.0,-118.8892225
2640.0,-117.1851276
2646.0,-114.0490864
2652.0,-114.8760682
2658.0,-113.6685672
2664.0,-115.5126213
2670.0,-122.1345978
2676.0,-124.5691526
2682.0,-121.7621872
2688.0,-125.989608
2694.0,-117.9358722
2700.0,-120.6047334
2706.0,-116.8962241
2712.0,-124.928092
2718.0,-126.0811684
2724.0,-120.5358631
2730.0,-121.7188635
2736.0,-124.4344723
2742.0,-120.4049634
2748.0,-123.5722249
2754.0,-112.6837738
2760.0,-113.3979416
2766.0,-111.9452388
2772.0,-118.6682063
2778.0,-117.991263
2784.0,-118.3970651
2790.0,-114.5564463
2796.0,-113.7618848
2802.0,-115.3668595
2808.0,-118.155793
2814.0,-118.3642587
2820.0,-113.4664591
2826.0,-119.3496264
2832.0,-118.251063
2838.0,-121.7214619
2844.0,-117.143494
2850.0,-114.9606427
2856.0,-119.1915452
2862.0,-121.7777597
2868.0,-123.8903027
2874.0,-117.8714128
2880.0,-124.3939426
2886.0,-118.2195894
2892.0,-124.4668233
2898.0,-125.3271858
2904.0,-117.1565687
2910.0,-119.995446
2916.0,-121.7269093
2922.0,-115.3615622
2928.0,-112.9440137
2934.0,-117.4370579
2940.0,-117.5784457
2946.0,-135.2645409
2952.0,-126.9728768
2958.0,-116.928551
2964.0,-113.6854299
2970.0,-117.8279272
2976.0,-127.7536843
2982.0,-120.174953
2988.0,-115.0590672
2994.0,-119.9585219
3000.0,-113.8372853
3006.0,-122.7645497
3012.0,-122.8809525
3018.0,-113.4894264
3024.0,-118.0791175
3030.0,-114.6082859
3036.0,-123.3893704
3042.0,-119.4086182
3048.0,-126.2477028
3054.0,-118.3170924
3060.0,-110.0409403
3066.0,-115.6210862
3072.0,-112.1319656
3078.0,-132.3576959
3084.0,-115.9981784
3090.0,-113.8667608
3096.0,-113.4359818
3102.0,-109.955991
3108.0,-111.8496412
3114.0,-119.6427177
3120.0,-110.8029998
3126.0,-124.9542456
3132.0,-112.5300717
3138.0,-115.3652936
3144.0,-110.0285804
3150.0,-114.9067307
3156.0,-112.8575189
3162.0,-118.1418006
3168.0,-111.3199028
3174.0,-110.5117421
3180.0,-113.981659
3186.0,-115.6503526
3192.0,-110.854134
3198.0,-112.4592514
3204.0,-106.9783892
3210.0,-114.8025437
3216.0,-107.7571508
3222.0,-115.2412797
3228.0,-104.2253503
3234.0,-105.7810364
3240.0,-113.4509964
3246.0,-93.29423523
3252.0,-42.47120285
3258.0,-20.25346375
3264.0,-10.19264698
3270.0,-11.25178623
3276.0,-20.28865051
3282.0,-41.93370438
3288.0,-92.45840454
3294.0,-99.62162911
3300.0,-115.506302
3306.0,-104.4079705
3312.0,-109.1177902
3318.0,-119.7232308
3324.0,-105.5446593
3330.0,-134.4753716
3336.0,-108.1938705
3342.0,-110.8877289
3348.0,-117.9363409
3354.0,-112.3030243
3360.0,-116.0624239
3366.0,-113.648692
3372.0,-112.7162046
3378.0,-116.423546
3384.0,-113.0054808
3390.0,-119.30208
3396.0,-116.2912515
3402.0,-110.6401172
3408.0,-117.2039417
3414.0,-112.6782834
3420.0,-124.5548466
3426.0,-115.0952079
3432.0,-119.8436077
3438.0,-112.7097904
3444.0,-116.1223985
3450.0,-115.0663374
3456.0,-123.490697
3462.0,-114.5054617
3468.0,-119.8384441
3474.0,-125.1836616
3480.0,-119.0715779
3486.0,-127.7653802
3492.0,-132.8549645
3498.0,-112.9260887
3504.0,-112.945877
3510.0,-118.7419979
3516.0,-121.8001722
3522.0,-121.6879153
3528.0,-128.3284295
3534.0,-118.7348054
3540.0,-128.0542596
3546.0,-115.4084137
3552.0,-125.0486213
3558.0,-122.5984178
3564.0,-118.2568603
3570.0,-125.8955529
3576.0,-123.0996227
3582.0,-117.7999843
3588.0,-123.0720168
3594.0,-121.4023906
3600.0,-117.4998765
3606.0,-114.7922949
3612.0,-118.3185433
3618.0,-125.4049729
3624.0,-137.9289239
3630.0,-119.4957219
3636.0,-117.5000535
3642.0,-115.3351131
3648.0,-119.8726299
3654.0,-119.4821486
3660.0,-119.3369235
3666.0,-115.2534791
3672.0,-111.0006054
3678.0,-114.8855668
3684.0,-122.1739201
3690.0,-124.0570281
3696.0,-117.2789481
3702.0,-132.0175927
3708.0,-116.731354
3714.0,-114.6647187
3720.0,-112.4928904
3726.0,-122.1932227
3732.0,-114.9567795
3738.0,-113.0364208
3744.0,-116.8390963
3750.0,-117.7662028
3756.0,-121.754383
3762.0,-126.2315362
3768.0,-132.6937707
3774.0,-124.9105818
3780.0,-117.417397
3786.0,-116.0543854
3792.0,-116.4011843
3798.0,-115.8233566
3804.0,-118.3713845
3810.0,-129.0807641
3816.0,-120.8456504
3822.0,-122.2443574
3828.0,-129.8061669
3834.0,-119.6432899
3840.0,-123.4493684
3846.0,-134.3378899
3852.0,-120.1653934
3858.0,-117.8323805
3864.0,-122.2610793
3870.0,-127.1351617
3876.0,-120.1060631
3882.0,-115.9638557
3888.0,-118.7240154
3894.0,-118.5510666
3900.0,-129.1850579
3906.0,-136.3995812
3912.0,-117.3774292
3918.0,-117.4494682
3924.0,-120.6560107
3930.0,-122.4210458
3936.0,-127.9410851
3942.0,-124.7846594
3948.0,-117.0548302
3954.0,-123.9792692
3960.0,-130.3776849
3966.0,-120.0515854
3972.0,-117.6123499
3978.0,-118.9740919
3984.0,-121.5474569
3990.0,-122.2151574
3996.0,-118.7570668
4002.0,-116.999035
4008.0,-130.2947839
4014.0,-117.9869608
4020.0,-120.1347689
4026.0,-116.2939516
4032.0,-117.9804541
4038.0,-117.3437733
4044.0,-119.3223513
4050.0,-129.0141595
4056.0,-120.7245382
4062.0,-117.0781651
4068.0,-120.46983
4074.0,-137.5153497
4080.0,-137.4166863
4086.0,-124.9090567
4092.0,-116.6483996
4098.0,-113.9300237
4104.0,-118.5071955
4110.0,-119.6561455
4116.0,-116.4520955
4122.0,-120.023944
4128.0,-117.3244314
4134.0,-120.4313167
4140.0,-120.2442385
4146.0,-135.4743646
4152.0,-133.0761407
4158.0,-127.8375687
4164.0,-135.1472924
4170.0,-123.7932854
4176.0,-120.3253898
4182.0,-117.5120928
4188.0,-117.8421856
4194.0,-121.5350514
4200.0,-122.3767494
4206.0,-124.7487478
4212.0,-123.1870862
4218.0,-127.7817834
4224.0,-142.326629
4230.0,-128.0691976
4236.0,-124.1686764
4242.0,-131.9975884
4248.0,-133.7191766
4254.0,-122.4780623
4260.0,-118.524082
4266.0,-126.499923
4272.0,-137.5759271
4278.0,-123.5307285
4284.0,-128.5153191
4290.0,-130.8390038
4296.0,-120.4541887
4302.0,-118.5870093
4308.0,-122.6568978
4314.0,-121.6887849
4320.0,-118.2077733
4326.0,-127.707618
4332.0,-116.4162898
4338.0,-117.9293219
4344.0,-123.8740597
4350.0,-122.4211615
4356.0,-119.4980489
4362.0,-117.6336587
4368.0,-121.854095
4374.0,-126.7917626
4380.0,-122.7926467
4386.0,-124.3373477
4392.0,-118.9124049
4398.0,-132.004638
4404.0,-131.2575524
4410.0,-121.558779
4416.0,-121.7072645
4422.0,-124.8729086
4428.0,-121.7106128
4434.0,-120.3170355
4440.0,-121.0338814
4446.0,-124.1418442
4452.0,-118.9383939
4458.0,-117.878185
4464.0,-119.2459886
4470.0,-120.0796998
4476.0,-122.8734069
4482.0,-121.8186454
4488.0,-135.0422662
4494.0,-119.0982921
4500.0,-121.4332822
4506.0,-127.2513116
4512.0,-119.6452683
4518.0,-134.8773187
4524.0,-125.440467
4530.0,-122.0290596
4536.0,-130.5524285
4542.0,-127.2104662
4548.0,-119.262491
4554.0,-114.4451672
4560.0,-115.0689774
4566.0,-121.2121809
4572.0,-124.6043996
4578.0,-119.6389178
4584.0,-130.3432153
4590.0,-123.6578645
4596.0,-126.4339077
4602.0,-133.5662682
4608.0,-121.1914365
4614.0,-115.8375406
4620.0,-118.0962684
4626.0,-123.8279705
4632.0,-128.5686181
4638.0,-117.033705
4644.0,-118.3446969
4650.0,-117.9753424
4656.0,-115.7254815
4662.0,-116.4311831
4668.0,-117.0462268
4674.0,-118.7508938
4680.0,-120.4993406
4686.0,-115.6915026
4692.0,-118.4048394
4698.0,-125.0482474
4704.0,-117.3512119
4710.0,-116.0925594
4716.0,-115.917384
4722.0,-117.6723561
4728.0,-114.5371165
4734.0,-116.7446597
4740.0,-125.87593
4746.0,-121.9988311
4752.0,-117.424065
4758.0,-117.2103564
4764.0,-124.651183
4770.0,-123.3824049
4776.0,-116.7080773
4782.0,-127.1004403
4788.0,-128.9038384
4794.0,-124.6491738
4800.0,-130.0070031
4806.0,-123.746145
4812.0,-121.3358313
4818.0,-119.8251737
4824.0,-120.589221
4830.0,-121.7588767
4836.0,-123.8839932
4842.0,-122.7271729
4848.0,-114.1725159
4854.0,-112.9625016
4860.0,-117.7471929
4866.0,-135.6009209
4872.0,-122.3866303
4878.0,-118.8333684
4884.0,-119.763917
4890.0,-120.3350182
4896.0,-118.2318504
4902.0,-121.8508575
4908.0,-123.6234412
4914.0,-123.364376
4920.0,-130.8354638
4926.0,-128.9372857
4932.0,-119.8332497
4938.0,-124.6701497
4944.0,-120.7799036
4950.0,-122.4038959
4956.0,-120.8455409
4962.0,-117.3628114
4968.0,-119.2470033
4974.0,-124.231032
4980.0,-132.2191003
4986.0,-132.5000298
4992.0,-124.1741175
4998.0,-123.5394108
5004.0,-121.3998521
5010.0,-123.1524971
5016.0,-124.2622972
5022.0,-119.8864468
5028.0,-120.4503292
5034.0,-126.4580224
5040.0,-132.4247125
5046.0,-127.250197
5052.0,-128.1929162
5058.0,-120.0776551
5064.0,-117.6636376
5070.0,-119.7626825
5076.0,-124.2839571
5082.0,-127.0015404
5088.0,-125.5209419
5094.0,-115.4578991
5100.0,-119.7984187
5106.0,-127.2494271
5112.0,-117.6630615
5118.0,-121.7422521
5124.0,-131.1853936
5130.0,-120.693578
5136.0,-119.335908
5142.0,-122.1143643
5148.0,-123.435643
5154.0,-124.9784003
5160.0,-130.4259332
5166.0,-119.970645
5172.0,-115.7393223
5178.0,-117.0937122
5184.0,-118.77794
5190.0,-117.016522
5196.0,-123.2953608
5202.0,-130.3343771
5208.0,-129.3617224
5214.0,-132.7998498
5220.0,-126.5073769
5226.0,-120.7429163
5232.0,-124.1823487
5238.0,-117.6115041
5244.0,-114.8655483
5250.0,-117.691628
5256.0,-120.3390846
5262.0,-120.012561
5268.0,-117.696173
5274.0,-118.0164146
5280.0,-123.2440987
5286.0,-133.453399
5292.0,-123.7165015
5298.0,-124.2909801
5304.0,-128.2340844
5310.0,-127.7703339
5316.0,-127.3930199
5322.0,-124.7528219
5328.0,-135.1114343
5334.0,-121.1725135
5340.0,-125.7313149
5346.0,-138.3502343
5352.0,-121.6544889
5358.0,-135.2195123
5364.0,-123.119922
5370.0,-118.0987403
5376.0,-124.023619
5382.0,-122.9215945
5388.0,-119.6343443
5394.0,-129.1327966
5400.0,-119.3210225
5406.0,-120.8677502
5412.0,-123.3278469
5418.0,-129.0009301
5424.0,-125.5604469
5430.0,-121.0540075
5436.0,-121.8364378
5442.0,-121.5744599
5448.0,-122.5217488
5454.0,-120.6339171
5460.0,-123.4089324
5466.0,-119.4325809
5472.0,-116.9587478
5478.0,-118.5399637
5484.0,-120.6850788
5490.0,-118.6370097
5496.0,-116.4376451
5502.0,-122.4349021
5508.0,-126.7944323
5514.0,-127.5782464
5520.0,-125.5679192
5526.0,-122.3482386
5532.0,-120.4297315
5538.0,-126.650161
5544.0,-130.0405267
5550.0,-132.9693597
5556.0,-122.6961819
5562.0,-121.938058
5568.0,-131.1328576
5574.0,-137.8116601
5580.0,-126.8012231
5586.0,-120.9680887
5592.0,-122.1375579
5598.0,-119.9245497
5604.0,-124.5078526
5610.0,-124.7424383
5616.0,-128.3212731
5622.0,-124.8538351
5628.0,-117.1027225
5634.0,-114.4126821
5640.0,-116.8363192
5646.0,-125.6446068
5652.0,-130.540191
5658.0,-122.1927421
5664.0,-130.4406426
5670.0,-120.5881253
5676.0,-122.6672662
5682.0,-126.6990349
5688.0,-125.5244253
5694.0,-129.3598016
5700.0,-123.0841527
5706.0,-124.7626257
5712.0,-133.8355859
5718.0,-135.0193301
5724.0,-140.3378289
5730.0,-130.7102349
5736.0,-125.2156663
5742.0,-123.5084048
5748.0,-120.9161325
5754.0,-121.9633311
5760.0,-129.5892632
5766.0,-120.2607074
5772.0,-123.367169
5778.0,-132.2984765
5784.0,-118.9808592
5790.0,-113.196022
5796.0,-111.2354155
5802.0,-113.5360642
5808.0,-117.6161504
5814.0,-120.6928532
5820.0,-118.547031
5826.0,-121.2870867
5832.0,-124.1183762
5838.0,-122.4926485
5844.0,-135.6584008
5850.0,-138.4323113
5856.0,-125.9621448
5862.0,-130.1967919
5868.0,-120.2473104
5874.0,-115.9168042
5880.0,-118.8632367
5886.0,-127.1760934
5892.0,-134.0189965
5898.0,-126.2736595
5904.0,-130.2579339
5910.0,-123.460988
5916.0,-121.1620581
5922.0,-124.179625
5928.0,-130.1585839
5934.0,-126.9093392
5940.0,-122.8840652
5946.0,-121.6395437
5952.0,-120.5040957
5958.0,-122.0723182
5964.0,-130.9550011
5970.0,-140.9216912
5976.0,-131.7303002
5982.0,-121.363967
5988.0,-126.2887032
5994.0,-128.2029412
6000.0,-119.7253638
