Frequency,Amplitude
1254.0,-109.2622951
1260.0,-109.0236763
1266.0,-113.2014694
1272.0,-121.9284417
1278.0,-114.3354814
1284.0,-121.5460379
1290.0,-115.9824469
1296.0,-122.1542666
1302.0,-112.0692912
1308.0,-121.8188444
1314.0,-115.3317565
1320.0,-129.2060387
1326.0,-113.8782466
1332.0,-119.8632076
1338.0,-109.529944
1344.0,-110.6473319
1350.0,-116.9270556
1356.0,-113.3308223
1362.0,-107.2686016
1368.0,-114.6789246
1374.0,-117.3990254
1380.0,-109.7284546
1386.0,-110.1896915
1392.0,-110.6393509
1398.0,-115.0158692
1404.0,-108.01602
1410.0,-111.9396286
1416.0,-106.354467
1422.0,-110.4492264
1428.0,-107.6007004
1434.0,-100.3186417
1440.0,-121.4465346
1446.0,-95.01953125
1452.0,-42.38266754
1458.0,-20.22502327
1464.0,-10.16428852
1470.0,-11.22341537
1476.0,-20.26429749
1482.0,-41.81335831
1488.0,-92.6588974
1494.0,-98.95405689
1500.0,-122.0464163
1506.0,-101.8256128
1512.0,-114.1441574
1518.0,-105.5494897
1524.0,-107.5788463
1530.0,-114.3184128
1536.0,-108.4626986
1542.0,-114.5439835
1548.0,-107.8280355
1554.0,-120.3261223
1560.0,-107.8213319
1566.0,-134.6811822
1572.0,-111.57627
1578.0,-124.8999853
1584.0,-113.8635651
1590.0,-124.6642446
1596.0,-112.3566688
1602.0,-117.5619359
1608.0,-110.2673225
1614.0,-123.0244091
1620.0,-116.7116078
1626.0,-115.0831855
1632.0,-119.9480162
1638.0,-116.2572788
1644.0,-127.9866402
1650.0,-118.1956718
1656.0,-121.5206394
1662.0,-115.4731773
1668.0,-123.2722666
1674.0,-112.5511031
1680.0,-126.0269997
1686.0,-113.8403889
1692.0,-114.7042466
1698.0,-113.7118081
1704.0,-111.1182327
1710.0,-122.1086499
1716.0,-123.6031775
1722.0,-112.4151234
1728.0,-127.510299
1734.0,-118.7175152
1740.0,-113.0361148
1746.0,-119.7751108
1752.0,-126.5507348
1758.0,-117.2024158
1764.0,-113.1599745
1770.0,-120.2651632
1776.0,-118.8590329
1782.0,-116.9287799
1788.0,-114.8686735
1794.0,-116.0606233
1800.0,-112.1211616
1806.0,-120.4689984
1812.0,-116.1444246
1818.0,-112.4007956
1824.0,-127.1951669
1830.0,-115.7729977
1836.0,-116.7152925
1842.0,-122.8802201
1848.0,-116.7227532
1854.0,-120.2225682
1860.0,-112.9166428
1866.0,-128.6394189
1872.0,-119.1633011
1878.0,-113.1973499
1884.0,-121.0128959
1890.0,-125.8374932
1896.0,-117.8736317
1902.0,-117.2828724
1908.0,-120.5558822
1914.0,-113.3349812
1920.0,-115.4969154
1926.0,-116.1831285
1932.0,-116.9307756
1938.0,-118.2231224
1944.0,-117.7881857
1950.0,-112.596855
1956.0,-115.7531587
1962.0,-123.2380944
1968.0,-112.8862975
1974.0,-114.3857193
1980.0,-117.0754855
1986.0,-122.4758881
1992.0,-119.4251881
1998.0,-113.4471914
2004.0,-118.5702525
2010.0,-114.4912291
2016.0,-115.4947282
2022.0,-128.5299523
2028.0,-121.7246968
2034.0,-115.4993454
2040.0,-116.3282535
2046.0,-117.1237796
2052.0,-117.8528372
2058.0,-115.1489088
2064.0,-114.6711579
2070.0,-112.7377369
2076.0,-113.1150975
2082.0,-126.8868554
2088.0,-130.1221001
2094.0,-118.011109
2100.0,-116.2617952
2106.0,-115.383036
2112.0,-122.3180947
2118.0,-119.8435773
2124.0,-119.9868422
2130.0,-113.4163571
2136.0,-114.8483201
2142.0,-116.7197364
2148.0,-120.5611694
2154.0,-119.600641
2160.0,-123.6313453
2166.0,-123.5590642
2172.0,-115.8492999
2178.0,-124.4871891
2184.0,-119.0724502
2190.0,-115.6468547
2196.0,-121.2745898
2202.0,-119.5361706
2208.0,-138.0145867
2214.0,-124.8441916
2220.0,-117.1094319
2226.0,-121.8775531
2232.0,-117.3542255
2238.0,-113.9898976
2244.0,-114.4076135
2250.0,-118.4299859
2256.0,-119.4694653
2262.0,-125.2744819
2268.0,-116.6746981
2274.0,-114.4606771
2280.0,-115.1099211
2286.0,-121.13491
2292.0,-117.6479169
2298.0,-123.2887461
2304.0,-122.0664511
2310.0,-123.0654707
2316.0,-117.179375
2322.0,-113.7264743
2328.0,-114.8620835
2334.0,-117.6652253
2340.0,-121.4923723
2346.0,-118.9413637
2352.0,-120.5707596
2358.0,-118.5423272
2364.0,-130.1717522
2370.0,-122.5699674
2376.0,-116.0118791
2382.0,-113.9259933
2388.0,-115.6483003
2394.0,-120.7322211
2400.0,-118.7765057
2406.0,-117.1668417
2412.0,-118.1305383
2418.0,-122.1312942
2424.0,-126.7834542
2430.0,-121.2609178
2436.0,-116.4112543
2442.0,-117.8572775
2448.0,-127.6246941
2454.0,-129.0464776
2460.0,-121.8456573
2466.0,-131.282882
2472.0,-141.9764245
2478.0,-118.618888
2484.0,-118.9276746
2490.0,-117.5185716
2496.0,-116.8673576
2502.0,-120.4620251
2508.0,-126.6601174
2514.0,-120.7720025
2520.0,-125.0277823
2526.0,-126.5754082
2532.0,-122.1721196
2538.0,-117.5623643
2544.0,-118.6225749
2550.0,-117.0706561
2556.0,-112.3470154
2562.0,-112.0310822
2568.0,-115.5788575
2574.0,-120.9886385
2580.0,-121.9744779
2586.0,-120.6723802
2592.0,-121.7783319
2598.0,-118.7573559
2604.0,-114.5547052
2610.0,-118.6765987
2616.0,-119.9521437
2622.0,-118.5116815
2628.0,-122.64598
2634.0,-114.6524735
2640.0,-113.9180589
2646.0,-123.4938632
2652.0,-126.8658669
2658.0,-119.3708438
2664.0,-113.8138162
2670.0,-117.3917622
2676.0,-118.5053186
2682.0,-114.7410104
2688.0,-117.8608633
2694.0,-122.078872
2700.0,-119.773449
2706.0,-122.0015625
2712.0,-118.9354414
2718.0,-119.1673218
2724.0,-116.3900449
2730.0,-117.4734196
2736.0,-121.2409363
2742.0,-133.2663567
2748.0,-120.0241037
2754.0,-125.9039833
2760.0,-130.820556
2766.0,-142.7053063
2772.0,-120.9274027
2778.0,-126.8016274
2784.0,-125.2111732
2790.0,-117.9657675
2796.0,-116.9974629
2802.0,-119.6844963
2808.0,-116.3379477
2814.0,-118.7748507
2820.0,-121.9305703
2826.0,-124.9515753
2832.0,-123.9380933
2838.0,-121.6996188
2844.0,-120.8079889
2850.0,-126.3089669
2856.0,-125.8079163
2862.0,-123.7062061
2868.0,-128.2889855
2874.0,-116.9456943
2880.0,-114.7172488
2886.0,-118.8220456
2892.0,-122.8171778
2898.0,-117.266106
2904.0,-112.0870354
2910.0,-113.6943283
2916.0,-120.8738919
2922.0,-104.7257919
2928.0,-89.80164337
2934.0,-85.41558838
2940.0,-89.6244812
2946.0,-103.4202118
2952.0,-121.4520201
2958.0,-116.7354434
2964.0,-113.6444749
2970.0,-116.8702166
2976.0,-119.5342428
2982.0,-123.4528093
2988.0,-125.7084038
2994.0,-118.9127406
3000.0,-118.6470958
3006.0,-116.5308967
3012.0,-119.8443019
3018.0,-126.7240594
3024.0,-126.427726
3030.0,-121.1594997
3036.0,-118.858726
3042.0,-125.7997429
3048.0,-123.4113815
3054.0,-122.2196172
3060.0,-122.7109374
3066.0,-118.3123787
3072.0,-117.4861575
3078.0,-123.7111031
3084.0,-121.9265419
3090.0,-118.8651593
3096.0,-117.4136357
3102.0,-115.5731912
3108.0,-118.6932842
3114.0,-137.5755456
3120.0,-122.6529381
3126.0,-131.0739434
3132.0,-126.1743767
3138.0,-120.30617
3144.0,-120.8018396
3150.0,-124.4385364
3156.0,-117.6672232
3162.0,-119.531275
3168.0,-129.8519128
3174.0,-118.8209955
3180.0,-122.148491
3186.0,-118.7467157
3192.0,-122.7180387
3198.0,-123.667707
3204.0,-123.4514857
3210.0,-127.011451
3216.0,-125.4426953
3222.0,-126.6734536
3228.0,-120.412739
3234.0,-117.7447679
3240.0,-122.7648244
3246.0,-116.6203162
3252.0,-118.8111889
3258.0,-118.7002193
3264.0,-116.5873896
3270.0,-118.1634208
3276.0,-119.6545204
3282.0,-117.5970006
3288.0,-115.9456615
3294.0,-118.2644127
3300.0,-130.1956628
3306.0,-131.7443536
3312.0,-119.8446987
3318.0,-115.8329879
3324.0,-124.4859837
3330.0,-120.3070106
3336.0,-120.192638
3342.0,-122.3657103
3348.0,-116.4082949
3354.0,-115.7483546
3360.0,-117.5108494
3366.0,-124.7468023
3372.0,-120.7758919
3378.0,-117.1014938
3384.0,-122.5308357
3390.0,-123.3722426
3396.0,-117.9825123
3402.0,-120.3095893
3408.0,-127.258651
3414.0,-120.9167618
3420.0,-133.776809
3426.0,-124.4810474
3432.0,-119.143478
3438.0,-126.5792
3444.0,-141.7046807
3450.0,-132.300628
3456.0,-120.1813465
3462.0,-116.607569
3468.0,-118.5574732
3474.0,-120.175983
3480.0,-120.9704347
3486.0,-128.5276482
3492.0,-121.3364645
3498.0,-114.3213425
3504.0,-113.5650582
3510.0,-113.8727112
3516.0,-112.3732657
3522.0,-116.4678652
3528.0,-129.1371453
3534.0,-125.5884087
3540.0,-123.4036224
3546.0,-115.6656724
3552.0,-113.1334041
3558.0,-116.5147555
3564.0,-121.9544886
3570.0,-126.3411019
3576.0,-124.6683644
3582.0,-118.8900682
3588.0,-122.4454767
3594.0,-123.8052577
3600.0,-121.5144548
3606.0,-123.1062729
3612.0,-119.3662738
3618.0,-118.3045662
3624.0,-117.1506689
3630.0,-121.475
3636.0,-121.0401517
3642.0,-119.2758819
3648.0,-120.8289164
3654.0,-122.2513289
3660.0,-127.7748711
3666.0,-116.2284166
3672.0,-111.6763647
3678.0,-112.4184342
3684.0,-117.59166
3690.0,-125.330352
3696.0,-122.3029065
3702.0,-122.083442
3708.0,-150.0343469
3714.0,-121.6034752
3720.0,-124.9736548
3726.0,-120.1504931
3732.0,-118.1545417
3738.0,-124.9305869
3744.0,-121.5968814
3750.0,-125.8539116
3756.0,-120.587615
3762.0,-125.0931235
3768.0,-135.9163659
3774.0,-119.6763329
3780.0,-116.7255324
3786.0,-120.8359507
3792.0,-124.9375678
3798.0,-121.3420053
3804.0,-132.9836877
3810.0,-122.7727285
3816.0,-119.179361
3822.0,-118.1571541
3828.0,-117.8215431
3834.0,-119.2464082
3840.0,-129.2423241
3846.0,-118.6399696
3852.0,-119.6542228
3858.0,-120.9733949
3864.0,-125.4018089
3870.0,-123.9639
3876.0,-126.4340508
3882.0,-116.8227999
3888.0,-115.2866353
3894.0,-116.4099047
3900.0,-115.8565168
3906.0,-121.9615535
3912.0,-120.3186836
3918.0,-115.4332553
3924.0,-122.0085358
3930.0,-134.0030511
3936.0,-126.8781242
3942.0,-131.7634118
3948.0,-123.1423525
3954.0,-118.3684607
3960.0,-124.4138782
3966.0,-124.1646867
3972.0,-117.7960134
3978.0,-117.0720065
3984.0,-115.772671
3990.0,-116.1627573
3996.0,-117.9858557
4002.0,-128.8402398
4008.0,-121.7467917
4014.0,-119.4463216
4020.0,-119.8023173
4026.0,-122.6310262
4032.0,-127.1708443
4038.0,-138.7484582
4044.0,-126.0928338
4050.0,-119.9361955
4056.0,-119.41646
4062.0,-116.7146349
4068.0,-128.4270623
4074.0,-123.357906
4080.0,-137.311599
4086.0,-127.710769
4092.0,-118.9269804
4098.0,-117.4752659
4104.0,-115.4720258
4110.0,-116.5236742
4116.0,-117.651978
4122.0,-116.6576016
4128.0,-128.0423882
4134.0,-122.9313221
4140.0,-114.3043016
4146.0,-114.9666749
4152.0,-121.0439137
4158.0,-128.3469994
4164.0,-126.1277001
4170.0,-120.2855109
4176.0,-119.5995429
4182.0,-117.6777806
4188.0,-116.3285267
4194.0,-128.0635064
4200.0,-125.2011253
4206.0,-119.3259038
4212.0,-125.8923638
4218.0,-126.1830742
4224.0,-119.6873024
4230.0,-121.2898029
4236.0,-125.9913628
4242.0,-126.3930199
4248.0,-125.4457295
4254.0,-128.7133477
4260.0,-133.0731194
4266.0,-121.3685463
4272.0,-118.3384104
4278.0,-117.9654531
4284.0,-119.296625
4290.0,-128.7657311
4296.0,-128.3497892
4302.0,-127.2906182
4308.0,-116.7088854
4314.0,-113.5896301
4320.0,-112.5562438
4326.0,-114.989029
4332.0,-119.1148697
4338.0,-118.1884555
4344.0,-120.3307304
4350.0,-124.5453556
4356.0,-127.1107781
4362.0,-118.3956536
4368.0,-120.4829449
4374.0,-127.1988747
4380.0,-132.4326928
4386.0,-121.2378311
4392.0,-97.59777832
4398.0,-87.4133606
4404.0,-88.48623657
4410.0,-97.60580444
4416.0,-122.7075041
4422.0,-125.5138389
4428.0,-119.2697602
4434.0,-120.4377788
4440.0,-123.5205127
4446.0,-127.5171807
4452.0,-122.2811449
4458.0,-118.2490013
4464.0,-117.4471163
4470.0,-121.472612
4476.0,-125.4521171
4482.0,-128.2117455
4488.0,-127.0643761
4494.0,-121.6011509
4500.0,-120.7844859
4506.0,-122.3305077
4512.0,-122.8389599
4518.0,-121.6278156
4524.0,-123.2306404
4530.0,-122.4656262
4536.0,-121.1300691
4542.0,-134.2581017
4548.0,-127.8293984
4554.0,-123.0733952
4560.0,-127.2288125
4566.0,-132.9891045
4572.0,-123.6610847
4578.0,-123.5104171
4584.0,-125.7560646
4590.0,-130.9335473
4596.0,-123.2705346
4602.0,-119.6465801
4608.0,-120.9385131
4614.0,-124.8604117
4620.0,-123.4095255
4626.0,-125.9505455
4632.0,-120.87393
4638.0,-115.4102403
4644.0,-113.8962174
4650.0,-122.8147821
4656.0,-120.6101597
4662.0,-123.4952364
4668.0,-122.3256071
4674.0,-122.8005074
4680.0,-119.111177
4686.0,-118.2531689
4692.0,-119.6106437
4698.0,-125.0882255
4704.0,-123.5690053
4710.0,-120.453981
4716.0,-119.8749188
4722.0,-118.4030755
4728.0,-126.9348214
4734.0,-125.560542
4740.0,-125.5350334
4746.0,-121.655551
4752.0,-118.7261135
4758.0,-118.0954657
4764.0,-120.9365905
4770.0,-127.6444619
4776.0,-123.1737858
4782.0,-120.7573486
4788.0,-121.6685515
4794.0,-125.631385
4800.0,-132.4907372
4806.0,-129.6215813
4812.0,-121.6258495
4818.0,-117.1166151
4824.0,-119.0513701
4830.0,-129.9961846
4836.0,-122.7766684
4842.0,-123.9733107
4848.0,-122.0215833
4854.0,-123.9881422
4860.0,-118.0139319
4866.0,-116.9692638
4872.0,-125.3866798
4878.0,-126.6036294
4884.0,-121.3420472
4890.0,-126.4196007
4896.0,-131.165313
4902.0,-127.8999008
4908.0,-127.8239739
4914.0,-117.7083135
4920.0,-113.1398368
4926.0,-115.0772172
4932.0,-120.7823998
4938.0,-128.130523
4944.0,-118.4116035
4950.0,-124.2245012
4956.0,-120.1747773
4962.0,-122.2828768
4968.0,-135.1793969
4974.0,-129.6093438
4980.0,-128.0935815
4986.0,-120.8994886
4992.0,-119.0300552
4998.0,-123.7129418
5004.0,-126.7275078
5010.0,-117.1849598
5016.0,-116.3140108
5022.0,-125.1821433
5028.0,-134.5462945
5034.0,-120.5107618
5040.0,-116.2638634
5046.0,-117.1395496
5052.0,-119.3246706
5058.0,-130.0087579
5064.0,-123.2200278
5070.0,-117.4822926
5076.0,-115.238199
5082.0,-116.4202196
5088.0,-120.3572808
5094.0,-120.1858249
5100.0,-117.9538703
5106.0,-122.0767738
5112.0,-117.8419471
5118.0,-118.3963784
5124.0,-128.0725549
5130.0,-122.0040357
5136.0,-123.4435242
5142.0,-129.5942376
5148.0,-117.8882864
5154.0,-119.2917269
5160.0,-123.2468681
5166.0,-116.5460512
5172.0,-115.6011477
5178.0,-119.2113358
5184.0,-129.4423364
5190.0,-127.7181542
5196.0,-122.064983
5202.0,-134.8807671
5208.0,-119.7974955
5214.0,-118.08204
5220.0,-123.502965
5226.0,-121.0272129
5232.0,-118.9844145
5238.0,-117.1553618
5244.0,-123.4254501
5250.0,-127.0553658
5256.0,-126.6012185
5262.0,-124.5425588
5268.0,-122.2207879
5274.0,-118.549338
5280.0,-118.8916181
5286.0,-124.0579666
5292.0,-124.081839
5298.0,-121.562455
5304.0,-129.7167657
5310.0,-125.1149055
5316.0,-120.3267631
5322.0,-118.3504243
5328.0,-121.494066
5334.0,-121.0166309
5340.0,-115.416187
5346.0,-116.0019762
5352.0,-125.8955452
5358.0,-126.2751458
5364.0,-120.2558172
5370.0,-119.4843415
5376.0,-126.6549599
5382.0,-126.328695
5388.0,-134.6357568
5394.0,-143.2344506
5400.0,-124.60929
5406.0,-118.2365208
5412.0,-119.3749255
5418.0,-118.9260605
5424.0,-123.9904005
5430.0,-127.1445153
5436.0,-130.6125329
5442.0,-125.5331108
5448.0,-121.8757143
5454.0,-121.1974542
5460.0,-123.7462137
5466.0,-137.9351037
5472.0,-126.9209817
5478.0,-120.191814
5484.0,-118.5326014
5490.0,-129.0188439
5496.0,-120.3766061
5502.0,-117.0324826
5508.0,-125.4941017
5514.0,-123.3983852
5520.0,-129.2309869
5526.0,-137.2844231
5532.0,-131.0668204
5538.0,-130.2263785
5544.0,-136.0275109
5550.0,-133.3288873
5556.0,-128.7943618
5562.0,-143.1151879
5568.0,-129.2849144
5574.0,-138.283355
5580.0,-129.146025
5586.0,-136.2847894
5592.0,-122.9767097
5598.0,-117.7929004
5604.0,-119.0806518
5610.0,-133.9659722
5616.0,-121.8051318
5622.0,-122.9679434
5628.0,-120.9963085
5634.0,-125.6055366
5640.0,-142.7329705
5646.0,-123.0972625
5652.0,-118.4175119
5658.0,-116.7295128
5664.0,-119.3281344
5670.0,-125.9444344
5676.0,-125.2427131
5682.0,-119.5300538
5688.0,-124.0361465
5694.0,-124.2037721
5700.0,-128.6258691
5706.0,-126.0475075
5712.0,-122.2291793
5718.0,-124.8295584
5724.0,-122.4664248
5730.0,-124.8637152
5736.0,-121.4755651
5742.0,-124.0120833
5748.0,-122.5734234
5754.0,-118.0761794
5760.0,-119.0418258
5766.0,-124.7932424
5772.0,-127.9411996
5778.0,-126.2573006
5784.0,-124.6604909
5790.0,-120.2402719
5796.0,-122.7249603
5802.0,-122.8181927
5808.0,-121.5790809
5814.0,-119.1993577
5820.0,-117.9721076
5826.0,-117.0424808
5832.0,-116.1484502
5838.0,-118.3670434
5844.0,-118.3815337
5850.0,-118.6276332
5856.0,-114.1320496
5862.0,-105.3601532
5868.0,-101.7526855
5874.0,-106.6051941
5880.0,-118.4389276
5886.0,-115.3560506
5892.0,-118.8374875
5898.0,-125.0100012
5904.0,-121.3879258
5910.0,-126.5611794
5916.0,-132.9049218
5922.0,-127.275451
5928.0,-126.0258376
5934.0,-125.614547
5940.0,-121.8849735
5946.0,-129.8323205
5952.0,-121.3217301
5958.0,-124.0946564
5964.0,-122.8789535
5970.0,-121.333124
5976.0,-121.3218841
5982.0,-123.4354523
5988.0,-124.9376898
5994.0,-126.3542473
6000.0,-124.896514
