Frequency,Amplitude
228.0,-100.981498
230.0,-101.6990814
232.0,-102.2039795
234.0,-100.9709473
236.0,-98.48885345
238.0,-97.46578217
240.0,-97.94557953
242.0,-100.4216537
244.0,-107.6496124
246.0,-117.4354936
248.0,-119.4426964
250.0,-110.9411621
252.0,-103.1481705
254.0,-102.4503617
256.0,-109.0926437
258.0,-111.0038757
260.0,-110.5071564
262.0,-109.2342148
264.0,-107.3021774
266.0,-105.0719528
268.0,-103.6727982
270.0,-102.7145605
272.0,-102.8377228
274.0,-104.2891159
276.0,-105.7735977
278.0,-105.0524673
280.0,-102.8422165
282.0,-102.1104447
284.0,-104.8078766
286.0,-107.4614487
288.0,-108.2385406
290.0,-107.9883041
292.0,-106.9574661
294.0,-104.7305756
296.0,-102.9178619
298.0,-102.61082
300.0,-103.8610764
302.0,-103.9491272
304.0,-102.5076551
306.0,-103.4213715
308.0,-107.3339233
310.0,-111.681366
312.0,-111.2593765
314.0,-106.7598114
316.0,-103.5383148
318.0,-102.8900925
320.0,-104.6386566
322.0,-103.1912766
324.0,-100.3360672
326.0,-96.7492981
328.0,-91.8296814
330.0,-87.44966888
332.0,-85.67356972
334.0,-85.54901123
336.0,-85.87726593
338.0,-86.91456604
340.0,-89.07260132
342.0,-92.84537506
344.0,-97.78645325
346.0,-103.3629303
348.0,-110.1894608
350.0,-114.8073426
352.0,-114.3624268
354.0,-111.8967873
356.0,-112.7731323
358.0,-115.3227234
360.0,-117.4494554
362.0,-118.8746266
364.0,-119.3888404
366.0,-117.8079684
368.0,-114.558136
370.0,-112.0341187
372.0,-110.2972412
374.0,-109.5830648
376.0,-111.4259262
378.0,-114.6115875
380.0,-115.1321183
382.0,-112.3126373
384.0,-109.4050369
386.0,-108.4677048
388.0,-108.2104568
390.0,-107.3492432
392.0,-105.0365234
394.0,-105.5149002
396.0,-108.5782547
398.0,-112.7950821
400.0,-115.6728135
402.0,-117.8021624
404.0,-118.3136829
406.0,-116.2975922
408.0,-113.4619522
410.0,-111.5825272
412.0,-110.1226349
414.0,-109.3959198
416.0,-109.2266091
418.0,-110.2174072
420.0,-108.5693283
422.0,-105.837822
424.0,-103.2700043
426.0,-100.5830994
428.0,-98.7644043
430.0,-98.48640822
432.0,-100.0538101
434.0,-100.9957428
436.0,-101.8471985
438.0,-102.7510376
440.0,-103.8873444
442.0,-104.9221344
444.0,-105.2138672
446.0,-104.8623428
448.0,-104.5696716
450.0,-104.4530417
452.0,-104.5133514
454.0,-104.8379974
456.0,-105.3748245
458.0,-105.383812
460.0,-104.5623627
462.0,-103.7007675
464.0,-103.3338881
466.0,-103.3825226
468.0,-103.6875458
470.0,-104.1973877
472.0,-105.3449554
474.0,-107.8560562
476.0,-110.8909607
478.0,-112.6040878
480.0,-113.1416931
482.0,-113.1809998
484.0,-113.5658875
486.0,-112.9458084
488.0,-108.7695007
490.0,-101.3758163
492.0,-95.06809998
494.0,-90.94515228
496.0,-87.97185516
498.0,-85.32316059
500.0,-84.78842768
502.0,-84.78746796
504.0,-85.23625538
506.0,-86.6666437
508.0,-91.20393372
510.0,-95.76358032
512.0,-99.72011566
514.0,-103.3330154
516.0,-105.8134613
518.0,-106.1389084
520.0,-105.2536392
522.0,-104.6706467
524.0,-103.91688
526.0,-104.0862808
528.0,-105.2824783
530.0,-106.7271271
532.0,-106.9017944
534.0,-105.7169752
536.0,-105.9400635
538.0,-107.2436905
540.0,-108.8246613
542.0,-109.5818329
544.0,-109.9086914
546.0,-110.7113266
548.0,-112.3965454
550.0,-113.8244553
552.0,-113.9723053
554.0,-113.3876648
556.0,-112.8961029
558.0,-112.5379791
560.0,-111.9623566
562.0,-110.7702637
564.0,-109.4316864
566.0,-108.8914909
568.0,-109.3490829
570.0,-109.7887726
572.0,-109.3875885
574.0,-109.5526886
576.0,-113.0242996
578.0,-119.4393776
580.0,-122.6629421
582.0,-120.1324247
584.0,-115.9215851
586.0,-113.2158051
588.0,-111.0147934
590.0,-109.9073097
592.0,-110.2357025
594.0,-111.4748917
596.0,-114.1763764
598.0,-117.6412203
600.0,-118.6482929
602.0,-116.960457
604.0,-114.4058533
606.0,-111.4069595
608.0,-108.2287979
610.0,-106.6414413
612.0,-106.4890976
614.0,-107.0012207
616.0,-108.0500336
618.0,-109.5661926
620.0,-111.5599442
622.0,-114.1449204
624.0,-114.4449997
626.0,-111.1859207
628.0,-106.4877243
630.0,-101.8269958
632.0,-96.8112793
634.0,-93.09659576
636.0,-90.92043304
638.0,-89.73062897
640.0,-89.34001923
642.0,-89.4413877
644.0,-90.97676086
646.0,-93.15031433
648.0,-95.93392944
650.0,-99.58638763
652.0,-103.4870071
654.0,-105.8621216
656.0,-106.8311615
658.0,-107.5375443
660.0,-108.5143356
662.0,-109.2068405
664.0,-108.9041061
666.0,-107.2782023
668.0,-107.4579773
670.0,-108.8974686
672.0,-110.7608643
674.0,-111.8921738
676.0,-112.726471
678.0,-114.1221848
680.0,-116.5436555
682.0,-118.5692677
684.0,-118.9496236
686.0,-118.3711322
688.0,-117.7189104
690.0,-116.9292756
692.0,-116.0442811
694.0,-115.0845871
696.0,-114.1111527
698.0,-113.4384537
700.0,-113.1116333
702.0,-112.3729019
704.0,-110.4477386
706.0,-108.5291901
708.0,-108.1356998
710.0,-109.3787537
712.0,-110.7037811
714.0,-112.2624741
716.0,-113.7599564
718.0,-114.6234436
720.0,-115.0622711
722.0,-115.2938843
724.0,-115.0175717
726.0,-115.1913681
728.0,-116.1654664
730.0,-117.3150713
732.0,-116.08844
734.0,-112.1285248
736.0,-107.932663
738.0,-104.6297302
740.0,-101.760849
742.0,-98.91681383
744.0,-98.28270134
746.0,-98.27986908
748.0,-98.84049225
750.0,-100.9218292
752.0,-107.3738098
754.0,-117.7517244
756.0,-122.8686321
758.0,-118.4211353
760.0,-112.4399872
762.0,-111.6131006
764.0,-115.4307022
766.0,-117.7350695
768.0,-119.2504966
770.0,-119.8555232
772.0,-118.5739216
774.0,-116.2060547
776.0,-114.8826599
778.0,-114.6968689
780.0,-114.46418
782.0,-113.4471665
784.0,-112.2853088
786.0,-111.7927856
788.0,-111.7051936
790.0,-112.1786652
792.0,-112.3414001
794.0,-112.9475708
796.0,-115.2968293
798.0,-119.1506582
800.0,-120.3558059
802.0,-117.1089402
804.0,-112.771759
806.0,-109.9687271
808.0,-107.846817
810.0,-107.1477148
812.0,-108.3562775
814.0,-110.2303391
816.0,-112.2774811
818.0,-114.5516739
820.0,-116.1383134
822.0,-117.2936937
824.0,-117.1004335
826.0,-114.2832413
828.0,-110.3607178
830.0,-107.9739685
832.0,-106.7331848
834.0,-106.0825651
836.0,-106.2872238
838.0,-106.9258041
840.0,-107.7764053
842.0,-108.9243317
844.0,-109.9422226
846.0,-110.3169785
848.0,-111.2533188
850.0,-114.75914
852.0,-119.742219
854.0,-121.2849457
856.0,-118.0888064
858.0,-114.3923569
860.0,-113.1953888
862.0,-112.9077377
864.0,-112.1792297
866.0,-110.9756317
868.0,-110.0054321
870.0,-109.5965576
872.0,-109.5385132
874.0,-109.7501221
876.0,-110.2584305
878.0,-110.9319992
880.0,-111.0744782
882.0,-112.086792
884.0,-116.9545671
886.0,-124.9924305
888.0,-128.547815
890.0,-124.3856606
892.0,-118.8313451
894.0,-116.8316743
896.0,-118.0793383
898.0,-117.8556902
900.0,-116.3749696
902.0,-115.0358582
904.0,-114.5898753
906.0,-115.2672043
908.0,-114.526825
910.0,-112.5237732
912.0,-110.8523712
914.0,-110.3285294
916.0,-110.4262009
918.0,-110.9047394
920.0,-111.7888641
922.0,-113.2594452
924.0,-115.8836213
926.0,-118.5306858
928.0,-119.5457619
930.0,-119.3645103
932.0,-118.8468022
934.0,-117.8994524
936.0,-116.9943315
938.0,-116.763799
940.0,-117.1677324
942.0,-117.4594194
944.0,-117.9169695
946.0,-117.8592989
948.0,-116.2369462
950.0,-113.9731217
952.0,-113.1828766
954.0,-113.5555878
956.0,-115.735138
958.0,-122.2662494
960.0,-129.2290438
962.0,-128.3345581
964.0,-120.2291121
966.0,-113.6112976
968.0,-111.6145477
970.0,-111.2613297
972.0,-110.962471
974.0,-111.1492615
976.0,-112.2293854
978.0,-115.0152893
980.0,-117.3955919
982.0,-116.9907457
984.0,-114.8356323
986.0,-112.6356812
988.0,-110.2987366
990.0,-108.1598053
992.0,-106.6461868
994.0,-105.5541763
996.0,-104.849678
998.0,-104.5157517
1000.0,-104.6153183
1002.0,-105.004837
1004.0,-105.8621826
1006.0,-107.6609116
1008.0,-110.4494705
1010.0,-112.7735367
1012.0,-114.0798111
1014.0,-114.9189148
1016.0,-115.5314255
1018.0,-115.8509369
1020.0,-116.3723069
1022.0,-117.5665056
1024.0,-118.2768253
1026.0,-116.93248
1028.0,-114.3993149
1030.0,-113.4853403
1032.0,-114.6366501
1034.0,-116.5556947
1036.0,-119.369004
1038.0,-122.4526899
1040.0,-122.8014395
1042.0,-120.0141918
1044.0,-117.9032541
1046.0,-118.5538105
1048.0,-120.4683015
1050.0,-123.2204572
1052.0,-127.1173787
1054.0,-129.7027682
1056.0,-129.9309634
1058.0,-128.9725588
1060.0,-127.3714151
1062.0,-124.9838166
1064.0,-123.5413894
1066.0,-124.404765
1068.0,-125.1431555
1070.0,-124.2329851
1072.0,-122.369964
1074.0,-120.0702984
1076.0,-116.8054505
1078.0,-114.3813347
1080.0,-115.0245819
1082.0,-117.1323091
1084.0,-119.7623148
1086.0,-123.7445345
1088.0,-125.0054468
1090.0,-119.7464533
1092.0,-112.3129425
1094.0,-109.0373061
1096.0,-108.8259811
1098.0,-109.1475601
1100.0,-110.5889359
1102.0,-112.7813034
1104.0,-115.1417389
1106.0,-117.8432772
1108.0,-121.6854976
1110.0,-128.136972
1112.0,-133.257181
1114.0,-132.2398318
1116.0,-127.5848247
1118.0,-125.3378193
1120.0,-126.4626752
1122.0,-128.1924835
1124.0,-130.4628237
1126.0,-132.5544833
1128.0,-130.4510897
1130.0,-123.6324876
1132.0,-117.6202166
1134.0,-115.1703186
1136.0,-114.2859574
1138.0,-113.8808387
1140.0,-114.3783875
1142.0,-115.1736374
1144.0,-116.2933198
1146.0,-117.6017382
1148.0,-118.6597447
1150.0,-119.6063546
1152.0,-121.3480409
1154.0,-125.0077051
1156.0,-127.5948269
1158.0,-125.6218912
1160.0,-120.9153084
1162.0,-117.7523348
1164.0,-116.5238877
1166.0,-115.4279862
1168.0,-113.2748871
1170.0,-110.9702301
1172.0,-109.8820112
1174.0,-110.5616226
1176.0,-111.1864395
1178.0,-111.0385513
1180.0,-111.061676
1182.0,-112.6163635
1184.0,-115.5783081
1186.0,-117.9604647
1188.0,-119.408387
1190.0,-119.9188777
1192.0,-118.5015339
1194.0,-115.5058289
1196.0,-113.9485332
1198.0,-114.7898407
1200.0,-116.3191987
1202.0,-117.9042895
1204.0,-119.6772546
1206.0,-120.3107238
1208.0,-117.787459
1210.0,-119.084046
1212.0,-124.1034734
1214.0,-131.3152407
1216.0,-136.6030825
1218.0,-140.9613894
1220.0,-141.2079104
1222.0,-133.1926363
1224.0,-122.5423664
1226.0,-118.0705264
1228.0,-118.2720416
1230.0,-118.6728062
1232.0,-118.1993716
1234.0,-117.6991503
1236.0,-117.2036592
1238.0,-116.7009965
1240.0,-116.0634766
1242.0,-115.0396118
1244.0,-114.3195145
1246.0,-114.9678955
1248.0,-116.2857209
1250.0,-116.2100297
1252.0,-114.1938858
1254.0,-112.6140396
1256.0,-113.2882004
1258.0,-114.9772644
1260.0,-116.6172105
1262.0,-118.5701984
1264.0,-119.3794639
1266.0,-117.5270387
1268.0,-114.9648056
1270.0,-114.3720874
1272.0,-115.8802109
1274.0,-117.1067354
1276.0,-117.7975924
1278.0,-118.3837055
1280.0,-119.0979391
1282.0,-119.8487406
1284.0,-119.8665553
1286.0,-118.7402958
1288.0,-117.5358965
1290.0,-117.3903734
1292.0,-117.6594774
1294.0,-116.7695313
1296.0,-114.2566834
1298.0,-112.2063904
1300.0,-111.838205
1302.0,-113.1854477
1304.0,-113.2614136
1306.0,-112.5147781
1308.0,-112.1123658
1310.0,-112.9101868
1312.0,-113.9404297
1314.0,-113.7257614
1316.0,-111.4983639
1318.0,-113.6942444
1320.0,-121.1200817
1322.0,-128.2582031
1324.0,-127.2069251
1326.0,-120.6317462
1328.0,-115.6709977
1330.0,-113.3143234
1332.0,-111.8613052
1334.0,-110.8655396
1336.0,-110.4674606
1338.0,-110.3833774
1340.0,-110.9631424
1342.0,-111.2967072
1344.0,-110.6646881
1346.0,-109.7318344
1348.0,-109.5334186
1350.0,-110.4698792
1352.0,-111.105217
1354.0,-110.0770359
1356.0,-110.4332428
1358.0,-111.988533
1360.0,-115.1745148
1362.0,-117.0782853
1364.0,-116.6977082
1366.0,-115.3062439
1368.0,-113.4420853
1370.0,-111.0067291
1372.0,-109.7875494
1374.0,-109.8864517
1376.0,-111.4353561
1378.0,-115.5998841
1380.0,-121.407207
1382.0,-125.3776378
1384.0,-127.812631
1386.0,-128.0378661
1388.0,-124.0122774
1390.0,-118.1706012
1392.0,-115.7498559
1394.0,-117.9199068
1396.0,-119.0701757
1398.0,-117.275345
1400.0,-115.0053253
1402.0,-114.6269867
1404.0,-117.1482316
1406.0,-117.8344118
1408.0,-115.7438355
1410.0,-113.126358
1412.0,-111.954773
1414.0,-111.5877686
1416.0,-111.5767524
1418.0,-111.8824081
1420.0,-112.7556229
1422.0,-114.5045853
1424.0,-116.9917604
1426.0,-120.1516431
1428.0,-124.3218162
1430.0,-128.0652709
1432.0,-130.9048098
1434.0,-132.6297091
1436.0,-131.3117312
1438.0,-126.8057095
1440.0,-122.011396
1442.0,-117.5408251
1444.0,-113.6787338
1446.0,-111.9225266
1448.0,-113.0390091
1450.0,-113.8707199
1452.0,-114.161293
1454.0,-114.6809235
1456.0,-116.1122513
1458.0,-118.1623004
1460.0,-119.2309805
1462.0,-118.8118291
1464.0,-118.2327298
1466.0,-118.6999058
1468.0,-119.5208672
1470.0,-119.6537789
1472.0,-118.9575048
1474.0,-118.2772296
1476.0,-117.5206916
1478.0,-117.7930987
1480.0,-119.119393
1482.0,-122.1850952
1484.0,-123.4017412
1486.0,-120.4196335
1488.0,-115.9924927
1490.0,-112.9440994
1492.0,-110.5586624
1494.0,-109.9305261
1496.0,-113.0720749
1498.0,-116.5437089
1500.0,-117.2914278
1502.0,-116.1082661
1504.0,-116.7475816
1506.0,-118.4661487
1508.0,-120.5297487
1510.0,-122.7414415
1512.0,-124.8474588
1514.0,-124.5229551
1516.0,-121.0942714
1518.0,-118.1305697
1520.0,-117.5973364
1522.0,-119.0844198
1524.0,-119.4311073
1526.0,-118.9695897
1528.0,-120.5089281
1530.0,-127.3773278
1532.0,-134.3554781
1534.0,-133.0902804
1536.0,-125.1906732
1538.0,-120.0556042
1540.0,-119.3456962
1542.0,-122.9369462
1544.0,-122.4884949
1546.0,-120.8803123
1548.0,-120.0905904
1550.0,-120.9291252
1552.0,-121.492275
1554.0,-120.443483
1556.0,-118.5762791
1558.0,-117.0900956
1560.0,-115.9460221
1562.0,-115.0054398
1564.0,-114.080719
1566.0,-113.41319
1568.0,-114.1029892
1570.0,-116.0477601
1572.0,-117.4774935
1574.0,-117.3185274
1576.0,-116.695213
1578.0,-117.2231218
1580.0,-118.259743
1582.0,-119.6776132
1584.0,-121.8241089
1586.0,-123.7737632
1588.0,-124.2866057
1590.0,-123.8405367
1592.0,-123.3514705
1594.0,-121.0366857
1596.0,-122.5302508
1598.0,-128.9717348
1600.0,-137.9099215
1602.0,-139.0156039
1604.0,-130.9819125
1606.0,-122.8922223
1608.0,-119.5554665
1610.0,-118.1540454
1612.0,-117.7514236
1614.0,-118.9098287
1616.0,-120.3815475
1618.0,-122.1993851
1620.0,-123.9981399
1622.0,-124.8204879
1624.0,-124.8960827
1626.0,-124.4041699
1628.0,-122.9480623
1630.0,-121.5719337
1632.0,-121.3882067
1634.0,-123.1052903
1636.0,-122.8414102
1638.0,-120.4539582
1640.0,-117.7362063
1642.0,-115.7071534
1644.0,-114.0302124
1646.0,-113.2635174
1648.0,-113.7176895
1650.0,-114.5343628
1652.0,-115.7915192
1654.0,-117.1169893
1656.0,-117.265236
1658.0,-116.3917466
1660.0,-114.8536377
1662.0,-112.4116974
1664.0,-109.6822205
1666.0,-106.3602918
1668.0,-105.3387971
1670.0,-105.2412567
1672.0,-105.4284697
1674.0,-106.6293098
1676.0,-109.7921982
1678.0,-112.214325
1680.0,-114.709961
1682.0,-117.742325
1684.0,-119.7280359
1686.0,-118.7083744
1688.0,-116.0919114
1690.0,-114.8521705
1692.0,-115.4929734
1694.0,-116.1414567
1696.0,-116.3747941
1698.0,-116.4502869
1700.0,-116.1418076
1702.0,-115.4019394
1704.0,-114.9563607
1706.0,-114.827858
1708.0,-115.3375016
1710.0,-117.8295901
1712.0,-122.0608423
1714.0,-123.5082107
1716.0,-119.9324428
1718.0,-115.7148438
1720.0,-114.6353363
1722.0,-116.5725175
1724.0,-116.560051
1726.0,-114.3687592
1728.0,-112.4232636
1730.0,-112.1804471
1732.0,-113.8238983
1734.0,-114.1440506
1736.0,-113.5773697
1738.0,-112.9072876
1740.0,-112.2547684
1742.0,-111.7109715
1744.0,-112.288887
1746.0,-113.7551727
1748.0,-115.1975708
1750.0,-115.9342423
1752.0,-116.9408952
1754.0,-119.6294259
1756.0,-123.6743964
1758.0,-126.7597041
1760.0,-128.6402375
1762.0,-129.2693117
1764.0,-127.9094099
1766.0,-124.9331019
1768.0,-121.6332666
1770.0,-117.52623
1772.0,-114.3443604
1774.0,-113.5678713
1776.0,-115.3855286
1778.0,-115.9517518
1780.0,-115.8568879
1782.0,-115.6235733
1784.0,-115.3214875
1786.0,-114.9963532
1788.0,-114.9071057
1790.0,-115.0253983
1792.0,-115.293602
1794.0,-115.9007416
1796.0,-116.4446488
1798.0,-116.3146058
1800.0,-115.6689682
1802.0,-114.6402512
1804.0,-110.0509143
1806.0,-111.0056915
1808.0,-117.2297136
1810.0,-127.8410276
1812.0,-132.797098
1814.0,-130.1944826
1816.0,-126.3890663
1818.0,-125.3678566
1820.0,-125.0930892
1822.0,-124.3500761
1824.0,-123.1804177
1826.0,-121.8881808
1828.0,-120.6110324
1830.0,-119.2180258
1832.0,-117.343918
1834.0,-114.8579636
1836.0,-113.6725002
1838.0,-115.0357971
1840.0,-117.2180787
1842.0,-118.5307926
1844.0,-119.4336021
1846.0,-119.4376228
1848.0,-118.2265704
1850.0,-116.4822388
1852.0,-114.5260773
1854.0,-112.3785782
1856.0,-111.5212289
1858.0,-112.6423569
1860.0,-113.8735733
1862.0,-113.886322
1864.0,-113.6268311
1866.0,-114.6810761
1868.0,-117.1435014
1870.0,-119.7676401
1872.0,-122.3731454
1874.0,-124.6123055
1876.0,-125.0072701
1878.0,-123.6822777
1880.0,-122.0871104
1882.0,-119.5319069
1884.0,-117.5953143
1886.0,-122.6884015
1888.0,-131.9489535
1890.0,-135.1241854
1892.0,-127.6646359
1894.0,-119.0012746
1896.0,-116.6919302
1898.0,-120.2538161
1900.0,-120.1447995
1902.0,-116.323494
1904.0,-112.8809357
1906.0,-112.1859869
1908.0,-113.9494476
1910.0,-114.4460373
1912.0,-113.9180587
1914.0,-114.2501755
1916.0,-115.1773911
1918.0,-116.6060258
1920.0,-118.4950641
1922.0,-120.9804635
1924.0,-122.6798642
1926.0,-122.2315526
1928.0,-122.3923258
1930.0,-123.06535
1932.0,-124.3640459
1934.0,-124.1806997
1936.0,-120.8627265
1938.0,-118.253281
1940.0,-121.5422171
1942.0,-127.8891234
1944.0,-131.1907137
1946.0,-130.808832
1948.0,-129.1970003
1950.0,-127.2445304
1952.0,-124.7802109
1954.0,-122.9027281
1956.0,-121.470226
1958.0,-120.6638431
1960.0,-120.5610406
1962.0,-121.500324
1964.0,-122.1658003
1966.0,-122.9239227
1968.0,-123.6564289
1970.0,-124.7307098
1972.0,-125.2660391
1974.0,-123.7182813
1976.0,-120.5340746
1978.0,-117.9204104
1980.0,-116.2553406
1982.0,-115.0308838
1984.0,-114.1742554
1986.0,-113.6837692
1988.0,-113.2811585
1990.0,-112.91539
1992.0,-112.776403
1994.0,-112.6391373
1996.0,-112.9480057
1998.0,-115.6460724
2000.0,-121.2887604
