Frequency,Amplitude
1256.0,-118.3823932
1258.0,-118.9133077
1260.0,-117.5766069
1262.0,-114.1169357
1264.0,-111.3745422
1266.0,-110.5277937
1268.0,-111.1408844
1270.0,-111.9336853
1272.0,-113.2560883
1274.0,-115.1291809
1276.0,-118.3863147
1278.0,-121.0896785
1280.0,-120.3527847
1282.0,-117.1395112
1284.0,-114.5641098
1286.0,-112.802208
1288.0,-111.9155166
1290.0,-112.5403137
1292.0,-114.3533554
1294.0,-117.0975114
1296.0,-121.2194777
1298.0,-124.937428
1300.0,-127.1130147
1302.0,-128.2528473
1304.0,-128.0002837
1306.0,-126.1556128
1308.0,-124.3011935
1310.0,-123.1264392
1312.0,-122.1998123
1314.0,-121.3967089
1316.0,-120.527648
1318.0,-120.8460105
1320.0,-121.6523859
1322.0,-123.8641654
1324.0,-129.9685
1326.0,-138.905115
1328.0,-141.5180148
1330.0,-134.3479861
1332.0,-126.0829192
1334.0,-123.7643636
1336.0,-124.1392483
1338.0,-124.0799972
1340.0,-123.631656
1342.0,-123.0579952
1344.0,-122.0809993
1346.0,-121.046107
1348.0,-120.7503162
1350.0,-121.2368346
1352.0,-122.0369775
1354.0,-122.9619098
1356.0,-124.2673944
1358.0,-126.7621531
1360.0,-130.513254
1362.0,-131.2717684
1364.0,-126.8023754
1366.0,-120.7448751
1368.0,-116.2574464
1370.0,-112.393074
1372.0,-110.1964188
1374.0,-109.6231157
1376.0,-110.987999
1378.0,-111.1757584
1380.0,-111.3979263
1382.0,-112.1974106
1384.0,-113.480629
1386.0,-115.5523682
1388.0,-119.4422996
1390.0,-123.7935694
1392.0,-125.2773387
1394.0,-124.041613
1396.0,-122.1077404
1398.0,-119.648301
1400.0,-117.2693635
1402.0,-116.7053882
1404.0,-118.7439656
1406.0,-119.3081061
1408.0,-117.0964357
1410.0,-114.9000112
1412.0,-116.3152695
1414.0,-119.836999
1416.0,-122.2312685
1418.0,-123.1875589
1420.0,-123.1445897
1422.0,-121.6183587
1424.0,-119.1080023
1426.0,-117.7076647
1428.0,-117.6454775
1430.0,-117.5356218
1432.0,-116.4983521
1434.0,-115.1727143
1436.0,-114.2438049
1438.0,-113.5907974
1440.0,-113.3865852
1442.0,-113.9975739
1444.0,-114.8980866
1446.0,-115.4361267
1448.0,-115.7624054
1450.0,-115.9293824
1452.0,-115.9122162
1454.0,-115.7744599
1456.0,-115.5678559
1458.0,-115.2830963
1460.0,-115.0641403
1462.0,-114.7491547
1464.0,-114.8526688
1466.0,-115.1936493
1468.0,-115.8799134
1470.0,-117.3850099
1472.0,-120.0533535
1474.0,-122.2745808
1476.0,-122.9662662
1478.0,-122.8267158
1480.0,-122.4324719
1482.0,-121.7996871
1484.0,-120.2125334
1486.0,-116.7053529
1488.0,-112.8233643
1490.0,-110.8959351
1492.0,-110.4246368
1494.0,-110.3815308
1496.0,-110.092247
1498.0,-110.8829956
1500.0,-114.7717362
1502.0,-120.8771766
1504.0,-124.9019957
1506.0,-126.4770719
1508.0,-126.2016566
1510.0,-123.2828586
1512.0,-118.6171497
1514.0,-115.9451066
1516.0,-115.8581849
1518.0,-114.8142014
1520.0,-110.3610764
1522.0,-104.4218292
1524.0,-99.21218109
1526.0,-94.31793976
1528.0,-90.42075348
1530.0,-87.91418457
1532.0,-86.48175049
1534.0,-85.98113251
1536.0,-86.08867134
1538.0,-87.87201691
1540.0,-90.39500427
1542.0,-94.15209198
1544.0,-100.0461273
1546.0,-107.5604706
1548.0,-112.8319778
1550.0,-115.2604218
1552.0,-116.3087311
1554.0,-116.3788529
1556.0,-115.5470887
1558.0,-115.2858506
1560.0,-115.4794083
1562.0,-116.2580872
1564.0,-118.2388919
1566.0,-120.6174411
1568.0,-121.7785002
1570.0,-122.0078025
1572.0,-120.9693017
1574.0,-117.6755754
1576.0,-113.858696
1578.0,-112.0819168
1580.0,-111.7439499
1582.0,-112.3214951
1584.0,-114.0615387
1586.0,-116.2190629
1588.0,-117.8227389
1590.0,-119.2188574
1592.0,-120.7385426
1594.0,-122.2415072
1596.0,-124.2166502
1598.0,-127.9461302
1600.0,-132.198099
1602.0,-132.68165
1604.0,-128.6612947
1606.0,-124.8060221
1608.0,-122.7455019
1610.0,-123.2307035
1612.0,-126.2915315
1614.0,-133.1507357
1616.0,-136.2282046
1618.0,-130.6629733
1620.0,-122.4898529
1622.0,-118.1874698
1624.0,-116.1810303
1626.0,-115.7321931
1628.0,-117.6907122
1630.0,-120.1193173
1632.0,-120.8938469
1634.0,-120.8440039
1636.0,-121.3342393
1638.0,-122.7848073
1640.0,-123.92717
1642.0,-123.6985514
1644.0,-122.7240692
1646.0,-121.8212784
1648.0,-120.0395361
1650.0,-120.6664829
1652.0,-124.2792737
1654.0,-128.8265321
1656.0,-129.2572725
1658.0,-125.8586658
1660.0,-122.960979
1662.0,-122.2866124
1664.0,-122.2811497
1666.0,-122.0147377
1668.0,-121.7149395
1670.0,-121.5945825
1672.0,-121.9119464
1674.0,-122.1117306
1676.0,-121.6949276
1678.0,-120.8272192
1680.0,-119.3031165
1682.0,-116.5701753
1684.0,-114.4633255
1686.0,-114.2544589
1688.0,-116.4670945
1690.0,-117.6254885
1692.0,-118.3414539
1694.0,-118.9463964
1696.0,-119.6399545
1698.0,-120.1638654
1700.0,-119.8954707
1702.0,-118.7762532
1704.0,-118.1917477
1706.0,-118.740952
1708.0,-119.8769542
1710.0,-121.4738118
1712.0,-123.5924174
1714.0,-125.0175397
1716.0,-125.4060581
1718.0,-125.2573718
1720.0,-124.87533
1722.0,-124.1447797
1724.0,-122.86748
1726.0,-120.5666598
1728.0,-118.738321
1730.0,-119.2692954
1732.0,-120.8711417
1734.0,-122.2633808
1736.0,-123.5423603
1738.0,-124.7538658
1740.0,-126.2582671
1742.0,-127.3704385
1744.0,-126.3250706
1746.0,-123.1666083
1748.0,-120.1691526
1750.0,-118.0206912
1752.0,-116.3279572
1754.0,-115.28582
1756.0,-114.847374
1758.0,-114.786493
1760.0,-115.3768692
1762.0,-115.9927903
1764.0,-115.8966752
1766.0,-115.2965405
1768.0,-115.6367798
1770.0,-116.8617478
1772.0,-117.8877261
1774.0,-117.200966
1776.0,-115.5683741
1778.0,-117.9764102
1780.0,-123.6294586
1782.0,-127.9313902
1784.0,-127.6600125
1786.0,-125.3843442
1788.0,-123.3164817
1790.0,-120.8285696
1792.0,-119.9670021
1794.0,-124.414424
1796.0,-128.5962464
1798.0,-125.9797229
1800.0,-118.2725299
1802.0,-112.7201691
1804.0,-110.9940948
1806.0,-110.711174
1808.0,-110.6461717
1810.0,-111.5744553
1812.0,-112.9110947
1814.0,-115.1289749
1816.0,-117.0396043
1818.0,-116.7622527
1820.0,-117.033188
1822.0,-117.6078264
1824.0,-119.358689
1826.0,-120.2902999
1828.0,-118.9244695
1830.0,-116.6956178
1832.0,-115.5306702
1834.0,-115.166214
1836.0,-114.8398285
1838.0,-114.0812454
1840.0,-113.5272102
1842.0,-114.3245163
1844.0,-116.0039597
1846.0,-117.8232348
1848.0,-119.8591548
1850.0,-121.6847194
1852.0,-122.7865086
1854.0,-123.3142844
1856.0,-122.8235878
1858.0,-120.9540658
1860.0,-118.9819723
1862.0,-117.7471621
1864.0,-116.9242936
1866.0,-116.7560252
1868.0,-117.6747972
1870.0,-118.5288853
1872.0,-119.1496206
1874.0,-119.509774
1876.0,-118.8666615
1878.0,-117.1556321
1880.0,-116.3776327
1882.0,-117.6616747
1884.0,-119.6566095
1886.0,-121.4106784
1888.0,-123.1968668
1890.0,-124.672549
1892.0,-126.1276737
1894.0,-126.6666785
1896.0,-124.6816283
1898.0,-121.0999935
1900.0,-119.3842731
1902.0,-120.4898393
1904.0,-121.9675497
1906.0,-122.772768
1908.0,-123.4733592
1910.0,-124.1799291
1912.0,-124.8376775
1914.0,-125.6917472
1916.0,-127.5860912
1918.0,-129.1820009
1920.0,-127.4932948
1922.0,-122.6422129
1924.0,-119.2594611
1926.0,-118.6864187
1928.0,-120.1583265
1930.0,-123.4329076
1932.0,-128.6016175
1934.0,-131.6019228
1936.0,-131.3820132
1938.0,-129.7543734
1940.0,-127.5948879
1942.0,-124.6872971
1944.0,-122.078039
1946.0,-119.7739344
1948.0,-117.7313311
1950.0,-114.6127165
1952.0,-113.9856514
1954.0,-113.9856491
1956.0,-114.5868962
1958.0,-117.7838976
1960.0,-118.7003941
1962.0,-120.4193894
1964.0,-127.1595235
1966.0,-139.1521853
1968.0,-144.7073
1970.0,-136.7511233
1972.0,-125.702749
1974.0,-121.9675492
1976.0,-125.0379034
1978.0,-126.4455852
1980.0,-125.9004525
1982.0,-125.3129225
1984.0,-126.4082162
1986.0,-128.126535
1988.0,-127.9564833
1990.0,-125.4668812
1992.0,-122.3583291
1994.0,-119.218186
1996.0,-116.1238328
1998.0,-114.28741
2000.0,-114.3473892
