Frequency,Amplitude
1608.0,-115.2227737
1614.0,-120.3092689
1620.0,-123.632566
1626.0,-121.0902397
1632.0,-115.3545041
1638.0,-116.5432233
1644.0,-117.9913565
1650.0,-116.249935
1656.0,-125.5709755
1662.0,-123.7102487
1668.0,-115.923195
1674.0,-114.1803213
1680.0,-116.8564227
1686.0,-113.0866612
1692.0,-114.717865
1698.0,-113.8708586
1704.0,-116.5720598
1710.0,-112.9644393
1716.0,-116.2173464
1722.0,-122.3655807
1728.0,-115.4126893
1734.0,-113.5529862
1740.0,-120.5467956
1746.0,-124.4934452
1752.0,-118.9131471
1758.0,-141.8519891
1764.0,-128.8386834
1770.0,-122.7216056
1776.0,-133.5243676
1782.0,-123.7975773
1788.0,-121.2539521
1794.0,-120.7425257
1800.0,-126.6068871
1806.0,-123.9893172
1812.0,-115.2621537
1818.0,-112.8769684
1824.0,-111.0879392
1830.0,-119.394144
1836.0,-117.0734256
1842.0,-113.1468923
1848.0,-116.9469684
1854.0,-122.0402516
1860.0,-112.7484981
1866.0,-117.3549961
1872.0,-116.9220519
1878.0,-119.6744179
1884.0,-117.4056261
1890.0,-115.8896257
1896.0,-113.2205643
1902.0,-119.7881571
1908.0,-126.7105324
1914.0,-119.8628475
1920.0,-115.0920139
1926.0,-119.112825
1932.0,-124.0713562
1938.0,-126.6757882
1944.0,-117.9094015
1950.0,-112.1346155
1956.0,-113.5067902
1962.0,-117.8010793
1968.0,-123.2353478
1974.0,-126.5949776
1980.0,-133.4708855
1986.0,-118.5339144
1992.0,-125.8002312
1998.0,-129.5318292
2004.0,-119.5396292
2010.0,-120.5861024
2016.0,-129.8414452
2022.0,-121.2629909
2028.0,-137.1592553
2034.0,-119.7742182
2040.0,-116.3150254
2046.0,-113.9501086
2052.0,-121.9655285
2058.0,-116.6235583
2064.0,-115.0098496
2070.0,-113.3194531
2076.0,-113.8680954
2082.0,-118.3077096
2088.0,-132.1263116
2094.0,-118.3200773
2100.0,-118.4044046
2106.0,-137.0262139
2112.0,-115.0873299
2118.0,-123.7731684
2124.0,-123.6851436
2130.0,-128.5458215
2136.0,-122.3786604
2142.0,-119.1181143
2148.0,-124.1565156
2154.0,-129.9579461
2160.0,-115.4039468
2166.0,-120.5349153
2172.0,-117.8299419
2178.0,-129.85794
2184.0,-128.8927911
2190.0,-116.4371699
2196.0,-119.4397068
2202.0,-112.0000079
2208.0,-123.8566647
2214.0,-118.1753183
2220.0,-114.5125101
2226.0,-122.733803
2232.0,-125.4815742
2238.0,-118.1294965
2244.0,-122.3614683
2250.0,-118.6154107
2256.0,-115.0531016
2262.0,-117.4714818
2268.0,-111.8095189
2274.0,-111.8164927
2280.0,-124.708785
2286.0,-116.0586576
2292.0,-120.5359618
2298.0,-128.7115472
2304.0,-116.6614525
2310.0,-114.7680833
2316.0,-127.3075097
2322.0,-115.5171101
2328.0,-123.963545
2334.0,-118.3210076
2340.0,-114.954374
2346.0,-114.6989527
2352.0,-124.8116522
2358.0,-110.7915882
2364.0,-113.5601349
2370.0,-108.5968043
2376.0,-121.6808503
2382.0,-109.3583254
2388.0,-121.5812707
2394.0,-108.892106
2400.0,-121.9519862
2406.0,-107.675196
2412.0,-117.2544559
2418.0,-104.2109738
2424.0,-113.4621353
2430.0,-106.6114502
2436.0,-102.4825592
2442.0,-99.91611575
2448.0,-76.55060577
2454.0,-32.78886795
2460.0,-16.15287781
2466.0,-10.17996407
2472.0,-13.17841911
2478.0,-25.65585327
2484.0,-58.63477707
2490.0,-92.74927237
2496.0,-99.14322375
2502.0,-112.2687683
2508.0,-103.9311214
2514.0,-106.0393372
2520.0,-113.1239929
2526.0,-106.8436129
2532.0,-115.7523271
2538.0,-108.4845916
2544.0,-113.6233216
2550.0,-113.4596072
2556.0,-127.5977776
2562.0,-110.2276512
2568.0,-123.210781
2574.0,-112.8761282
2580.0,-115.0762237
2586.0,-121.5931497
2592.0,-109.9565637
2598.0,-120.7791192
2604.0,-113.6710031
2610.0,-122.6765285
2616.0,-117.2845692
2622.0,-112.5381928
2628.0,-111.5558464
2634.0,-115.5885316
2640.0,-117.9257853
2646.0,-125.4886848
2652.0,-112.6273308
2658.0,-119.0674377
2664.0,-113.6488955
2670.0,-117.131315
2676.0,-113.228362
2682.0,-119.5054876
2688.0,-137.7480309
2694.0,-116.8954786
2700.0,-127.7601846
2706.0,-117.2770563
2712.0,-129.0591882
2718.0,-118.2106365
2724.0,-125.9588005
2730.0,-118.0712426
2736.0,-115.8640368
2742.0,-118.1462257
2748.0,-122.9723533
2754.0,-115.7003633
2760.0,-114.947517
2766.0,-114.4951299
2772.0,-117.8129812
2778.0,-113.4692466
2784.0,-127.971267
2790.0,-121.1391526
2796.0,-121.2070387
2802.0,-113.6636238
2808.0,-114.4715639
2814.0,-126.9112771
2820.0,-115.693455
2826.0,-118.6560756
2832.0,-114.2863307
2838.0,-121.4506241
2844.0,-121.6127498
2850.0,-116.6736319
2856.0,-125.634864
2862.0,-125.0562278
2868.0,-116.1830509
2874.0,-113.8740181
2880.0,-122.1148298
2886.0,-117.5046391
2892.0,-115.140461
2898.0,-116.1906816
2904.0,-122.1088025
2910.0,-119.506426
2916.0,-114.4679716
2922.0,-118.4819426
2928.0,-114.9315464
2934.0,-123.2728235
2940.0,-126.6156609
2946.0,-123.290417
2952.0,-121.8573426
2958.0,-117.740535
2964.0,-120.2725028
2970.0,-123.8381176
2976.0,-126.2947152
2982.0,-121.045989
2988.0,-116.3426134
2994.0,-112.8045144
3000.0,-114.3895646
3006.0,-118.1364524
3012.0,-122.9611685
3018.0,-115.0806733
3024.0,-112.822937
3030.0,-109.3595725
3036.0,-111.8857422
3042.0,-114.8933564
3048.0,-114.3082448
3054.0,-117.7442937
3060.0,-119.4290333
3066.0,-120.1327013
3072.0,-120.6674006
3078.0,-122.2468962
3084.0,-118.5188456
3090.0,-113.1516044
3096.0,-114.6572037
3102.0,-119.3768405
3108.0,-119.0291217
3114.0,-134.1364129
3120.0,-124.3924308
3126.0,-133.3320611
3132.0,-123.7883267
3138.0,-123.7548426
3144.0,-117.0413259
3150.0,-118.445054
3156.0,-122.6567605
3162.0,-116.9201875
3168.0,-117.0391925
3174.0,-115.7337272
3180.0,-116.572632
3186.0,-120.8328685
3192.0,-120.0589912
3198.0,-123.9429075
3204.0,-122.2658783
3210.0,-119.6251789
3216.0,-121.0077426
3222.0,-117.2405475
3228.0,-115.6887083
3234.0,-121.7458609
3240.0,-128.3457177
3246.0,-124.9582663
3252.0,-116.218342
3258.0,-120.37949
3264.0,-118.8726114
3270.0,-119.6559013
3276.0,-123.233036
3282.0,-121.0066983
3288.0,-126.7729333
3294.0,-132.005874
3300.0,-120.7092419
3306.0,-119.2500432
3312.0,-126.3705056
3318.0,-122.0203085
3324.0,-134.5261834
3330.0,-122.1208302
3336.0,-123.8633099
3342.0,-128.6790765
3348.0,-124.3479983
3354.0,-122.0502053
3360.0,-121.7384527
3366.0,-117.7575565
3372.0,-120.1640277
3378.0,-116.9720996
3384.0,-115.9175909
3390.0,-115.5294823
3396.0,-123.0764571
3402.0,-119.2098939
3408.0,-117.3329777
3414.0,-115.4559594
3420.0,-115.9480354
3426.0,-118.5087824
3432.0,-121.4888019
3438.0,-130.8404382
3444.0,-123.5189074
3450.0,-126.1073143
3456.0,-140.3763726
3462.0,-121.2188866
3468.0,-120.4133189
3474.0,-115.2744118
3480.0,-118.1919945
3486.0,-126.910682
3492.0,-128.5142663
3498.0,-123.6447845
3504.0,-132.0063283
3510.0,-138.4095147
3516.0,-132.0600274
3522.0,-124.7827429
3528.0,-119.7069268
3534.0,-114.4794161
3540.0,-116.7446749
3546.0,-121.6519728
3552.0,-126.9393075
3558.0,-117.3540806
3564.0,-113.2274017
3570.0,-112.5718196
3576.0,-119.3793582
3582.0,-117.567307
3588.0,-114.5529246
3594.0,-120.8532848
3600.0,-120.3513027
3606.0,-120.9584794
3612.0,-121.504526
3618.0,-118.8977598
3624.0,-116.2851564
3630.0,-121.2766421
3636.0,-126.7314599
3642.0,-128.0438989
3648.0,-121.2690193
3654.0,-121.9268852
3660.0,-118.1099975
3666.0,-131.6513818
3672.0,-120.1254076
3678.0,-123.583402
3684.0,-131.1747887
3690.0,-123.2816965
3696.0,-120.6917689
3702.0,-132.6154931
3708.0,-120.0722459
3714.0,-117.017848
3720.0,-121.9374978
3726.0,-118.9869093
3732.0,-117.1421871
3738.0,-119.1211273
3744.0,-123.5914587
3750.0,-140.0826409
3756.0,-121.9986885
3762.0,-126.684089
3768.0,-126.2916253
3774.0,-121.1620829
3780.0,-128.0543816
3786.0,-120.8735775
3792.0,-123.7839488
3798.0,-123.6899315
3804.0,-119.04532
3810.0,-119.9097012
3816.0,-126.0460503
3822.0,-117.5335011
3828.0,-115.807305
3834.0,-122.7557987
3840.0,-124.1011991
3846.0,-119.9010342
3852.0,-116.2551347
3858.0,-122.4011035
3864.0,-123.6100973
3870.0,-120.4658245
3876.0,-118.5615473
3882.0,-116.7727914
3888.0,-128.3943017
3894.0,-118.0219123
3900.0,-114.6787949
3906.0,-113.5531273
3912.0,-116.2554933
3918.0,-115.2530594
3924.0,-121.5160235
3930.0,-125.3449241
3936.0,-116.830934
3942.0,-122.1323241
3948.0,-131.4877313
3954.0,-125.5884697
3960.0,-116.7489016
3966.0,-114.9457093
3972.0,-122.0724785
3978.0,-125.3372032
3984.0,-121.1518096
3990.0,-127.8686059
3996.0,-123.9500181
4002.0,-119.8036143
4008.0,-124.7181234
4014.0,-136.4387353
4020.0,-134.985122
4026.0,-125.2456123
4032.0,-116.5568163
4038.0,-112.7181057
4044.0,-114.6009751
4050.0,-120.6918233
4056.0,-123.3192104
4062.0,-118.5814219
4068.0,-114.3981629
4074.0,-113.7281253
4080.0,-127.2186883
4086.0,-121.3346411
4092.0,-112.5529324
4098.0,-113.0129471
4104.0,-116.7962802
4110.0,-127.2714989
4116.0,-121.8055947
4122.0,-132.1288293
4128.0,-126.3211892
4134.0,-121.2753054
4140.0,-130.0258172
4146.0,-123.6488812
4152.0,-124.4220874
4158.0,-119.7400003
4164.0,-117.3679661
4170.0,-116.0682985
4176.0,-116.0444289
4182.0,-116.9165576
4188.0,-114.6127848
4194.0,-116.3021089
4200.0,-123.5913671
4206.0,-125.1410132
4212.0,-123.5225698
4218.0,-130.2394402
4224.0,-132.1425164
4230.0,-125.2943855
4236.0,-125.4579918
4242.0,-121.9548885
4248.0,-130.2382653
4254.0,-126.5027764
4260.0,-122.7027648
4266.0,-122.531487
4272.0,-121.9591044
4278.0,-117.5893081
4284.0,-121.9111303
4290.0,-122.8015526
4296.0,-119.2325469
4302.0,-121.1791073
4308.0,-124.6970662
4314.0,-118.694131
4320.0,-117.2303731
4326.0,-120.7694069
4332.0,-125.5238104
4338.0,-125.506977
4344.0,-129.2656396
4350.0,-122.2837694
4356.0,-119.0224394
4362.0,-125.0474082
4368.0,-129.8580468
4374.0,-118.0643851
4380.0,-113.2916565
4386.0,-112.5114785
4392.0,-113.5320435
4398.0,-117.7902761
4404.0,-118.6341639
4410.0,-123.963133
4416.0,-122.7909248
4422.0,-119.4524883
4428.0,-129.6797631
4434.0,-123.3021815
4440.0,-121.7321154
4446.0,-123.0458706
4452.0,-131.7354119
4458.0,-119.4858934
4464.0,-120.6452075
4470.0,-121.4923875
4476.0,-118.0085249
4482.0,-124.4728229
4488.0,-128.2884972
4494.0,-124.7540197
4500.0,-123.5179553
4506.0,-126.2374718
4512.0,-127.9563515
4518.0,-126.6279958
4524.0,-130.4330132
4530.0,-128.726455
4536.0,-122.3920854
4542.0,-120.1492534
4548.0,-121.7085147
4554.0,-120.4262736
4560.0,-119.1694722
4566.0,-123.0314205
4572.0,-126.115104
4578.0,-132.6334832
4584.0,-118.0754249
4590.0,-115.4021795
4596.0,-117.278397
4602.0,-118.8779691
4608.0,-125.296302
4614.0,-136.1125024
4620.0,-123.8657589
4626.0,-116.1234427
4632.0,-118.0515296
4638.0,-123.5267917
4644.0,-113.0848923
4650.0,-114.6601792
4656.0,-123.7661112
4662.0,-120.8432292
4668.0,-118.9208704
4674.0,-119.8442027
4680.0,-117.8886708
4686.0,-122.3071157
4692.0,-136.9588158
4698.0,-132.5118499
4704.0,-140.2525323
4710.0,-124.2815004
4716.0,-129.3634484
4722.0,-125.4359733
4728.0,-121.3415305
4734.0,-118.0667921
4740.0,-118.6715099
4746.0,-124.4184787
4752.0,-126.0074303
4758.0,-122.232751
4764.0,-120.6957422
4770.0,-122.5429284
4776.0,-124.0292647
4782.0,-147.6213982
4788.0,-128.6318353
4794.0,-126.5719167
4800.0,-123.9590132
4806.0,-121.4863415
4812.0,-124.2120271
4818.0,-118.5040596
4824.0,-121.108123
4830.0,-123.4423035
4836.0,-124.2719484
4842.0,-120.805121
4848.0,-122.3261741
4854.0,-140.2605279
4860.0,-120.9625458
4866.0,-118.5494101
4872.0,-120.1975208
4878.0,-119.9024457
4884.0,-124.9595786
4890.0,-126.2384713
4896.0,-134.2616723
4902.0,-123.2430282
4908.0,-125.558715
4914.0,-135.938659
4920.0,-110.2249756
4926.0,-93.36335754
4932.0,-85.71880341
4938.0,-87.72930145
4944.0,-99.04857635
4950.0,-122.6537773
4956.0,-118.3101226
4962.0,-119.7322793
4968.0,-125.6905586
4974.0,-128.2563165
4980.0,-125.3826133
4986.0,-120.1442008
4992.0,-121.2283782
4998.0,-131.7265618
5004.0,-119.6128562
5010.0,-115.8738065
5016.0,-118.6166316
5022.0,-124.8680105
5028.0,-122.0219773
5034.0,-121.9024098
5040.0,-120.3396712
5046.0,-123.445279
5052.0,-127.0398629
5058.0,-127.3358071
5064.0,-122.3412729
5070.0,-120.3804375
5076.0,-120.3668976
5082.0,-123.8621731
5088.0,-128.8977044
5094.0,-117.5792065
5100.0,-119.5374319
5106.0,-122.6461936
5112.0,-127.372329
5118.0,-125.5959923
5124.0,-120.9713999
5130.0,-129.3408501
5136.0,-123.3943602
5142.0,-121.8692445
5148.0,-120.3435026
5154.0,-120.5511585
5160.0,-121.5118349
5166.0,-138.1024011
5172.0,-122.3154928
5178.0,-117.975356
5184.0,-118.8159268
5190.0,-121.7867395
5196.0,-134.8175652
5202.0,-129.8236382
5208.0,-124.0409835
5214.0,-122.3742464
5220.0,-122.8737502
5226.0,-121.68022
5232.0,-124.1795564
5238.0,-121.2720413
5244.0,-124.9252844
5250.0,-120.3085975
5256.0,-116.0753318
5262.0,-119.3198412
5268.0,-119.488947
5274.0,-118.3836286
5280.0,-125.2145377
5286.0,-135.4598229
5292.0,-129.47557
5298.0,-130.5931845
5304.0,-132.1361382
5310.0,-131.4785997
5316.0,-127.7428415
5322.0,-130.9810784
5328.0,-124.3782947
5334.0,-121.9032262
5340.0,-130.9922784
5346.0,-125.3139775
5352.0,-128.9059136
5358.0,-118.4018106
5364.0,-117.0623965
5370.0,-122.1713107
5376.0,-121.9103597
5382.0,-120.2430694
5388.0,-122.3582867
5394.0,-133.7277062
5400.0,-125.2852874
5406.0,-129.1801446
5412.0,-128.9551921
5418.0,-138.4168084
5424.0,-123.2107428
5430.0,-119.5949881
5436.0,-123.5839895
5442.0,-133.7912743
5448.0,-122.0927499
5454.0,-117.963288
5460.0,-117.5201802
5466.0,-115.6489897
5472.0,-119.0742202
5478.0,-152.2857507
5484.0,-127.4445641
5490.0,-128.7612603
5496.0,-121.0740271
5502.0,-119.1313834
5508.0,-121.5862221
5514.0,-124.5974339
5520.0,-123.2966184
5526.0,-126.3309014
5532.0,-121.4412809
5538.0,-132.9814904
5544.0,-123.9790709
5550.0,-120.0950324
5556.0,-127.989547
5562.0,-123.9769068
5568.0,-123.5328876
5574.0,-122.366496
5580.0,-119.4557896
5586.0,-117.5526189
5592.0,-123.6381125
5598.0,-127.0038369
5604.0,-124.853919
5610.0,-122.0365741
5616.0,-116.9681389
5622.0,-118.4797144
5628.0,-119.1823405
5634.0,-127.2879327
5640.0,-124.2451387
5646.0,-118.5063181
5652.0,-124.7539205
5658.0,-137.9582665
5664.0,-128.8999932
5670.0,-121.4113398
5676.0,-120.9059735
5682.0,-118.6394233
5688.0,-119.4138355
5694.0,-119.0357834
5700.0,-120.3061713
5706.0,-119.5896104
5712.0,-123.1176484
5718.0,-125.8754799
5724.0,-124.0239013
5730.0,-119.7448755
5736.0,-123.8514232
5742.0,-134.1549981
5748.0,-132.0779096
5754.0,-131.7979119
5760.0,-121.5076639
5766.0,-127.6594994
5772.0,-129.1997674
5778.0,-123.0142207
5784.0,-126.3030388
5790.0,-127.1300118
5796.0,-121.7642984
5802.0,-125.4604561
5808.0,-123.2097509
5814.0,-122.2425472
5820.0,-135.0267632
5826.0,-128.002044
5832.0,-123.5181758
5838.0,-123.5615208
5844.0,-121.3857392
5850.0,-128.2255242
5856.0,-123.6880752
5862.0,-128.284591
5868.0,-119.9574461
5874.0,-117.7513975
5880.0,-121.3028492
5886.0,-123.4941073
5892.0,-123.6271811
5898.0,-130.4523309
5904.0,-123.025706
5910.0,-118.8675015
5916.0,-116.4611447
5922.0,-118.6709834
5928.0,-135.6901696
5934.0,-120.3713418
5940.0,-117.8914114
5946.0,-125.6173088
5952.0,-132.2803796
5958.0,-122.5496499
5964.0,-115.5931377
5970.0,-116.777962
5976.0,-120.1665072
5982.0,-122.3499457
5988.0,-122.8840042
5994.0,-121.0188739
6000.0,-116.9637454
