Frequency,Amplitude
1122.0,-116.4186556
1128.0,-119.790713
1134.0,-115.4606729
1140.0,-118.6166926
1146.0,-116.2014162
1152.0,-114.0042942
1158.0,-116.4467241
1164.0,-122.6293478
1170.0,-116.4301302
1176.0,-113.246254
1182.0,-110.6776776
1188.0,-116.1348573
1194.0,-111.3976897
1200.0,-116.2880556
1206.0,-115.6590106
1212.0,-117.5936894
1218.0,-122.9634956
1224.0,-123.5454991
1230.0,-114.7976874
1236.0,-114.9710313
1242.0,-113.5058594
1248.0,-112.7616926
1254.0,-114.6173921
1260.0,-117.2602153
1266.0,-118.6022196
1272.0,-125.7993996
1278.0,-117.0480808
1284.0,-114.1172515
1290.0,-116.4701159
1296.0,-122.8545851
1302.0,-121.099819
1308.0,-121.390359
1314.0,-115.6578447
1320.0,-113.146077
1326.0,-116.7601016
1332.0,-130.4842522
1338.0,-136.5018609
1344.0,-123.6047538
1350.0,-120.6238889
1356.0,-121.3359916
1362.0,-117.1822207
1368.0,-127.7862313
1374.0,-124.6498403
1380.0,-117.195484
1386.0,-115.1838369
1392.0,-117.2150272
1398.0,-121.273041
1404.0,-123.0284222
1410.0,-111.4009399
1416.0,-110.5033061
1422.0,-112.3219833
1428.0,-116.8005297
1434.0,-119.5994742
1440.0,-115.5960262
1446.0,-121.9667111
1452.0,-128.1789391
1458.0,-123.194599
1464.0,-119.1569029
1470.0,-124.925437
1476.0,-110.9426836
1482.0,-111.6257629
1488.0,-108.4687323
1494.0,-111.8939285
1500.0,-118.4182672
1506.0,-115.6678546
1512.0,-124.9175558
1518.0,-114.9122936
1524.0,-116.5280306
1530.0,-129.568084
1536.0,-118.5724042
1542.0,-118.1519139
1548.0,-122.3485593
1554.0,-129.7298882
1560.0,-112.333107
1566.0,-134.4891351
1572.0,-114.724564
1578.0,-126.5941079
1584.0,-116.0945583
1590.0,-124.0715774
1596.0,-115.7176632
1602.0,-119.3973789
1608.0,-118.3314085
1614.0,-124.440192
1620.0,-120.8908126
1626.0,-121.5812783
1632.0,-112.4033609
1638.0,-114.5383759
1644.0,-112.7375809
1650.0,-118.4451074
1656.0,-110.3254751
1662.0,-127.7060998
1668.0,-117.4104161
1674.0,-109.8583744
1680.0,-112.1524614
1686.0,-119.3661899
1692.0,-115.3483902
1698.0,-121.3906718
1704.0,-127.8511193
1710.0,-117.2250904
1716.0,-113.2491219
1722.0,-113.1015867
1728.0,-114.8168793
1734.0,-112.3250799
1740.0,-108.9677205
1746.0,-119.5181829
1752.0,-114.6225586
1758.0,-110.210397
1764.0,-109.0029978
1770.0,-114.3438569
1776.0,-111.870605
1782.0,-115.702263
1788.0,-108.5500931
1794.0,-109.5213525
1800.0,-113.9194336
1806.0,-108.0892774
1812.0,-110.3207321
1818.0,-109.2641549
1824.0,-106.116252
1830.0,-103.3650749
1836.0,-110.7248764
1842.0,-116.0013734
1848.0,-74.42355347
1854.0,-32.59508896
1860.0,-16.14518929
1866.0,-10.17096233
1872.0,-13.17027569
1878.0,-25.70236969
1884.0,-56.29780197
1890.0,-113.1417236
1896.0,-102.7401076
1902.0,-113.1702652
1908.0,-102.001606
1914.0,-113.9626541
1920.0,-106.5364227
1926.0,-108.5613251
1932.0,-108.5517013
1938.0,-112.2533569
1944.0,-109.5341703
1950.0,-113.9659653
1956.0,-119.8363597
1962.0,-109.2355618
1968.0,-113.5159455
1974.0,-109.2926266
1980.0,-116.4580919
1986.0,-107.2602028
1992.0,-117.4970021
1998.0,-111.359772
2004.0,-115.729161
2010.0,-124.8201361
2016.0,-116.3021228
2022.0,-115.1565369
2028.0,-147.2776482
2034.0,-111.3245446
2040.0,-119.5348379
2046.0,-130.1940606
2052.0,-115.5009075
2058.0,-118.1059903
2064.0,-125.3607017
2070.0,-118.3988961
2076.0,-129.2165673
2082.0,-116.8398439
2088.0,-124.3796146
2094.0,-113.543972
2100.0,-128.8370354
2106.0,-122.3406017
2112.0,-119.7690378
2118.0,-116.7942369
2124.0,-123.7691782
2130.0,-115.2157865
2136.0,-119.8401687
2142.0,-137.9379113
2148.0,-113.7485577
2154.0,-119.9735823
2160.0,-114.7528615
2166.0,-118.5460596
2172.0,-115.6748936
2178.0,-123.9788267
2184.0,-117.9245535
2190.0,-114.832085
2196.0,-126.0315392
2202.0,-123.6279578
2208.0,-116.7544116
2214.0,-137.2007745
2220.0,-114.3599625
2226.0,-119.0923477
2232.0,-118.2799004
2238.0,-113.3244392
2244.0,-117.7575384
2250.0,-121.2362671
2256.0,-124.2704912
2262.0,-116.0783242
2268.0,-113.2153168
2274.0,-119.134874
2280.0,-116.7763768
2286.0,-121.9826262
2292.0,-117.188805
2298.0,-113.5135835
2304.0,-118.031449
2310.0,-114.5427869
2316.0,-115.4221073
2322.0,-118.8887571
2328.0,-120.2059463
2334.0,-121.9235049
2340.0,-124.3621661
2346.0,-122.8461127
2352.0,-125.3858253
2358.0,-117.1825235
2364.0,-118.7526638
2370.0,-127.7298501
2376.0,-123.3647123
2382.0,-117.4354327
2388.0,-124.1116471
2394.0,-123.6438605
2400.0,-130.3370965
2406.0,-119.3674128
2412.0,-121.6510878
2418.0,-117.3324665
2424.0,-113.9349229
2430.0,-115.4313584
2436.0,-127.788749
2442.0,-124.2393343
2448.0,-125.1773139
2454.0,-118.1605918
2460.0,-117.7438
2466.0,-119.3176592
2472.0,-115.5453597
2478.0,-115.8692462
2484.0,-123.1069901
2490.0,-119.37866
2496.0,-126.0428688
2502.0,-117.9919505
2508.0,-117.8372806
2514.0,-120.6592467
2520.0,-126.979873
2526.0,-127.4331658
2532.0,-114.9998214
2538.0,-126.5499261
2544.0,-126.9237359
2550.0,-127.3334649
2556.0,-120.4940839
2562.0,-114.7715975
2568.0,-117.8825918
2574.0,-131.2270348
2580.0,-128.0498498
2586.0,-120.9633666
2592.0,-123.0296352
2598.0,-122.095428
2604.0,-117.1535266
2610.0,-111.7866821
2616.0,-113.8482743
2622.0,-120.6559192
2628.0,-132.5451196
2634.0,-126.4685922
2640.0,-123.4068534
2646.0,-127.2540887
2652.0,-115.2643967
2658.0,-114.743393
2664.0,-111.9046823
2670.0,-115.0249406
2676.0,-124.3304888
2682.0,-113.925026
2688.0,-112.3624413
2694.0,-119.0998474
2700.0,-126.130619
2706.0,-135.2961877
2712.0,-133.3174268
2718.0,-121.4638458
2724.0,-129.0748284
2730.0,-122.1999672
2736.0,-118.9338582
2742.0,-125.0468207
2748.0,-121.7195142
2754.0,-121.6041132
2760.0,-116.5032351
2766.0,-114.077974
2772.0,-115.4195023
2778.0,-122.3692886
2784.0,-144.288543
2790.0,-122.166016
2796.0,-117.1208652
2802.0,-114.9694344
2808.0,-114.849482
2814.0,-116.8556216
2820.0,-127.9285119
2826.0,-121.3984233
2832.0,-117.6770697
2838.0,-119.0658202
2844.0,-114.5066344
2850.0,-117.1189426
2856.0,-128.4207146
2862.0,-126.9400399
2868.0,-121.1096092
2874.0,-127.0264809
2880.0,-128.4108727
2886.0,-124.4618595
2892.0,-118.4477319
2898.0,-116.390021
2904.0,-117.9768149
2910.0,-120.9217971
2916.0,-117.9226426
2922.0,-121.9714108
2928.0,-121.7761002
2934.0,-124.1465211
2940.0,-128.684829
2946.0,-128.8460298
2952.0,-124.5378102
2958.0,-120.90679
2964.0,-119.2573412
2970.0,-116.2810518
2976.0,-114.7127968
2982.0,-115.4506837
2988.0,-122.1108395
2994.0,-123.1663471
3000.0,-117.9507071
3006.0,-116.7336605
3012.0,-124.6351155
3018.0,-120.6285677
3024.0,-118.2806266
3030.0,-119.4340266
3036.0,-126.556083
3042.0,-119.9087628
3048.0,-118.9535137
3054.0,-124.670831
3060.0,-126.7926018
3066.0,-122.5652066
3072.0,-114.4045182
3078.0,-116.1758577
3084.0,-124.8729849
3090.0,-128.7667535
3096.0,-126.7383578
3102.0,-120.0907312
3108.0,-121.7721902
3114.0,-116.5492858
3120.0,-117.6355519
3126.0,-114.1904212
3132.0,-115.8455278
3138.0,-119.7492929
3144.0,-119.2309892
3150.0,-131.4433892
3156.0,-118.1104362
3162.0,-116.1941696
3168.0,-127.3142998
3174.0,-122.9565985
3180.0,-119.099264
3186.0,-120.0680802
3192.0,-121.2782901
3198.0,-118.9830393
3204.0,-122.3340097
3210.0,-127.6535561
3216.0,-122.5027057
3222.0,-117.5160424
3228.0,-118.5614481
3234.0,-120.1346926
3240.0,-123.7343805
3246.0,-118.3883408
3252.0,-122.8862244
3258.0,-138.6486504
3264.0,-124.3007571
3270.0,-122.4560599
3276.0,-121.6545624
3282.0,-133.3116753
3288.0,-126.3412011
3294.0,-122.4918778
3300.0,-121.2218551
3306.0,-118.6150124
3312.0,-127.1233819
3318.0,-115.7887727
3324.0,-114.1111145
3330.0,-117.6666265
3336.0,-119.3090838
3342.0,-118.4498991
3348.0,-128.8811639
3354.0,-127.1129601
3360.0,-121.6708481
3366.0,-119.0270155
3372.0,-127.3696587
3378.0,-124.0745758
3384.0,-118.5982524
3390.0,-115.3877025
3396.0,-115.7483216
3402.0,-121.8692598
3408.0,-121.9854414
3414.0,-114.5401647
3420.0,-118.246888
3426.0,-120.140201
3432.0,-120.8298167
3438.0,-131.5086816
3444.0,-132.3503259
3450.0,-123.3175226
3456.0,-123.4690148
3462.0,-129.9354546
3468.0,-122.3097327
3474.0,-119.595217
3480.0,-118.7134521
3486.0,-120.7125143
3492.0,-125.4583732
3498.0,-125.4830086
3504.0,-123.8116452
3510.0,-121.263611
3516.0,-120.1211581
3522.0,-121.462198
3528.0,-122.9800667
3534.0,-134.2129662
3540.0,-122.810853
3546.0,-122.2925747
3552.0,-127.2892602
3558.0,-123.832571
3564.0,-125.4111015
3570.0,-123.3456554
3576.0,-126.0041573
3582.0,-126.9730011
3588.0,-131.0514825
3594.0,-123.4417161
3600.0,-121.1113172
3606.0,-128.0331261
3612.0,-124.659583
3618.0,-115.2729112
3624.0,-116.2830965
3630.0,-127.3312295
3636.0,-119.5318183
3642.0,-128.0320275
3648.0,-123.6233613
3654.0,-126.0119622
3660.0,-123.3030971
3666.0,-121.9669018
3672.0,-118.9538186
3678.0,-122.4181173
3684.0,-129.0776513
3690.0,-127.5586388
3696.0,-123.6399512
3702.0,-121.5408099
3708.0,-122.1949927
3714.0,-124.2531343
3720.0,-111.9318543
3726.0,-92.83990479
3732.0,-85.15026093
3738.0,-86.99325562
3744.0,-97.03790283
3750.0,-115.7277452
3756.0,-127.8593667
3762.0,-122.7498638
3768.0,-122.8330165
3774.0,-115.0638886
3780.0,-113.8893872
3786.0,-114.6757432
3792.0,-116.7848132
3798.0,-118.3934106
3804.0,-119.8405025
3810.0,-123.6817528
3816.0,-128.5183099
3822.0,-124.1427906
3828.0,-128.9338372
3834.0,-140.7327569
3840.0,-126.7737024
3846.0,-130.8543237
3852.0,-124.291701
3858.0,-118.0031668
3864.0,-116.7596789
3870.0,-119.9103803
3876.0,-123.8128947
3882.0,-117.554131
3888.0,-119.3248614
3894.0,-125.9044716
3900.0,-134.5132439
3906.0,-135.3574059
3912.0,-124.6123494
3918.0,-117.6721074
3924.0,-119.4120273
3930.0,-117.5311679
3936.0,-118.7279751
3942.0,-120.3293724
3948.0,-120.7921197
3954.0,-128.8784936
3960.0,-119.8841351
3966.0,-116.224724
3972.0,-122.8682723
3978.0,-123.7686289
3984.0,-119.0174422
3990.0,-116.0196687
3996.0,-115.0696946
4002.0,-114.3978441
4008.0,-120.0893357
4014.0,-123.1109193
4020.0,-117.9149481
4026.0,-116.3564367
4032.0,-120.1678577
4038.0,-122.6364279
4044.0,-121.9809858
4050.0,-117.1089191
4056.0,-117.4994587
4062.0,-121.7095523
4068.0,-128.3383172
4074.0,-123.243763
4080.0,-119.0142052
4086.0,-121.0116946
4092.0,-123.9307462
4098.0,-130.3255151
4104.0,-127.469364
4110.0,-126.2248757
4116.0,-122.128456
4122.0,-119.9327726
4128.0,-118.5943744
4134.0,-123.0634031
4140.0,-128.3724053
4146.0,-126.7445595
4152.0,-121.9560603
4158.0,-120.6481626
4164.0,-129.614425
4170.0,-127.1619408
4176.0,-122.1008601
4182.0,-120.2199215
4188.0,-120.3277397
4194.0,-117.8854986
4200.0,-120.4741864
4206.0,-125.9683983
4212.0,-118.6316691
4218.0,-116.6702194
4224.0,-131.5652612
4230.0,-117.3341373
4236.0,-114.3700028
4242.0,-118.8746121
4248.0,-123.1125291
4254.0,-123.2383156
4260.0,-120.7759228
4266.0,-122.3205741
4272.0,-132.2717431
4278.0,-121.8140759
4284.0,-119.9667387
4290.0,-118.4170753
4296.0,-122.298235
4302.0,-117.6485601
4308.0,-115.3592791
4314.0,-118.5363932
4320.0,-130.7788995
4326.0,-126.1697075
4332.0,-124.5671861
4338.0,-124.7598028
4344.0,-121.6036173
4350.0,-132.6825097
4356.0,-123.2172049
4362.0,-122.5726232
4368.0,-127.9597695
4374.0,-121.8656205
4380.0,-120.1470599
4386.0,-127.624862
4392.0,-120.062797
4398.0,-123.059123
4404.0,-131.1874078
4410.0,-120.6653568
4416.0,-118.741041
4422.0,-119.2303254
4428.0,-125.9572289
4434.0,-129.5096886
4440.0,-133.9539483
4446.0,-144.0816949
4452.0,-130.3974297
4458.0,-119.1358887
4464.0,-116.0497667
4470.0,-120.7814156
4476.0,-118.4129419
4482.0,-116.3029644
4488.0,-122.2029731
4494.0,-126.6187279
4500.0,-119.6823677
4506.0,-118.0267636
4512.0,-124.1589722
4518.0,-122.1525259
4524.0,-125.1823112
4530.0,-127.2539437
4536.0,-124.0054305
4542.0,-120.9635815
4548.0,-122.2985308
4554.0,-123.6730247
4560.0,-125.166999
4566.0,-122.3425471
4572.0,-119.150077
4578.0,-126.8258126
4584.0,-136.7614739
4590.0,-128.7093499
4596.0,-124.2379671
4602.0,-128.8001092
4608.0,-137.8496697
4614.0,-121.561022
4620.0,-118.9127515
4626.0,-127.631408
4632.0,-122.2547435
4638.0,-122.2658153
4644.0,-127.5362008
4650.0,-124.4196101
4656.0,-124.8338385
4662.0,-140.6098626
4668.0,-122.0870813
4674.0,-117.9235831
4680.0,-119.015985
4686.0,-122.1580888
4692.0,-130.5728295
4698.0,-135.1133263
4704.0,-124.5688626
4710.0,-120.7386755
4716.0,-118.3440819
4722.0,-120.774305
4728.0,-120.0863526
4734.0,-116.2616808
4740.0,-113.9330419
4746.0,-115.6195146
4752.0,-116.2088625
4758.0,-114.6029571
4764.0,-116.515404
4770.0,-127.0131448
4776.0,-118.6328364
4782.0,-116.1045572
4788.0,-120.02415
4794.0,-126.0413887
4800.0,-122.407871
4806.0,-123.9667036
4812.0,-120.775808
4818.0,-118.5913736
4824.0,-122.7232056
4830.0,-121.5355549
4836.0,-118.9883094
4842.0,-125.2118446
4848.0,-127.455108
4854.0,-122.9463154
4860.0,-125.9094078
4866.0,-121.5069569
4872.0,-125.381446
4878.0,-132.2153161
4884.0,-126.0440914
4890.0,-123.5968069
4896.0,-119.9965338
4902.0,-125.9780114
4908.0,-135.1654198
4914.0,-142.9611352
4920.0,-124.9288566
4926.0,-125.9641945
4932.0,-124.1475796
4938.0,-122.8189249
4944.0,-117.3529061
4950.0,-118.447236
4956.0,-126.075187
4962.0,-121.7732486
4968.0,-123.7241494
4974.0,-128.9184106
4980.0,-129.328521
4986.0,-118.7848141
4992.0,-122.1232831
4998.0,-131.8520348
5004.0,-125.8990242
5010.0,-117.570749
5016.0,-119.3048037
5022.0,-126.9910348
5028.0,-117.8813306
5034.0,-119.7241311
5040.0,-122.8814102
5046.0,-133.5979302
5052.0,-128.3354943
5058.0,-124.0423873
5064.0,-118.5002815
5070.0,-119.7995631
5076.0,-122.5013781
5082.0,-128.7629388
5088.0,-123.0930511
5094.0,-118.5408716
5100.0,-114.2229275
5106.0,-115.858864
5112.0,-115.9324733
5118.0,-120.2600134
5124.0,-126.5393365
5130.0,-118.6939022
5136.0,-120.6367922
5142.0,-127.1754296
5148.0,-124.0376266
5154.0,-118.4568034
5160.0,-119.7941843
5166.0,-128.5579675
5172.0,-122.1210324
5178.0,-119.1105806
5184.0,-123.4506348
5190.0,-127.9713509
5196.0,-124.5564116
5202.0,-124.6422032
5208.0,-121.7162433
5214.0,-119.0764033
5220.0,-123.7513406
5226.0,-132.3884881
5232.0,-123.6401417
5238.0,-126.5427926
5244.0,-120.0281784
5250.0,-119.94756
5256.0,-121.3955011
5262.0,-128.597976
5268.0,-140.840957
5274.0,-127.2315317
5280.0,-134.7236932
5286.0,-125.4318229
5292.0,-120.5023871
5298.0,-120.893797
5304.0,-116.3057558
5310.0,-115.7909171
5316.0,-121.3635338
5322.0,-124.3446109
5328.0,-124.4550388
5334.0,-123.043086
5340.0,-126.6862099
5346.0,-142.8285668
5352.0,-123.6487556
5358.0,-118.9199342
5364.0,-120.1636996
5370.0,-118.2977074
5376.0,-117.6299442
5382.0,-119.0651488
5388.0,-128.4468224
5394.0,-129.9737389
5400.0,-123.3890883
5406.0,-122.0342833
5412.0,-128.6283563
5418.0,-124.8148489
5424.0,-124.217917
5430.0,-123.2503059
5436.0,-133.8985741
5442.0,-121.1318963
5448.0,-118.944528
5454.0,-124.0435699
5460.0,-152.9424737
5466.0,-121.8962223
5472.0,-120.3038738
5478.0,-123.9095365
5484.0,-124.9377127
5490.0,-133.0511315
5496.0,-141.1144402
5502.0,-128.8136063
5508.0,-138.3524011
5514.0,-133.6121819
5520.0,-120.6311994
5526.0,-124.5427082
5532.0,-140.0003655
5538.0,-129.9033043
5544.0,-127.7759393
5550.0,-124.5594777
5556.0,-120.6000722
5562.0,-122.8632978
5568.0,-127.6056435
5574.0,-122.5476602
5580.0,-123.7790882
5586.0,-120.9176771
5592.0,-98.21338654
5598.0,-88.77269745
5604.0,-87.62188721
5610.0,-97.30176544
5616.0,-125.7749474
5622.0,-114.0131607
5628.0,-113.6006639
5634.0,-119.5683767
5640.0,-125.2962104
5646.0,-126.5703194
5652.0,-130.6807702
5658.0,-129.9636529
5664.0,-127.5978005
5670.0,-119.5116597
5676.0,-119.6288541
5682.0,-128.8704522
5688.0,-119.6940102
5694.0,-122.7691044
5700.0,-130.7225945
5706.0,-122.5107394
5712.0,-117.4601292
5718.0,-115.580199
5724.0,-121.1586833
5730.0,-120.1510195
5736.0,-118.1160122
5742.0,-122.6253421
5748.0,-118.4670896
5754.0,-123.3189052
5760.0,-122.517461
5766.0,-120.8353775
5772.0,-121.9737148
5778.0,-119.105425
5784.0,-120.1416354
5790.0,-117.6876378
5796.0,-115.37352
5802.0,-112.2573924
5808.0,-114.0662461
5814.0,-116.3094637
5820.0,-115.908819
5826.0,-117.0737308
5832.0,-125.4971763
5838.0,-129.5480125
5844.0,-144.4947198
5850.0,-126.5202477
5856.0,-118.6607524
5862.0,-120.6986592
5868.0,-130.6387933
5874.0,-121.8123011
5880.0,-125.8428414
5886.0,-126.968406
5892.0,-124.3505895
5898.0,-123.3828672
5904.0,-125.303321
5910.0,-122.8632597
5916.0,-122.1921392
5922.0,-119.3853524
5928.0,-121.3882608
5934.0,-121.3122738
5940.0,-120.1518028
5946.0,-120.8147104
5952.0,-117.9821936
5958.0,-116.158948
5964.0,-117.8216177
5970.0,-127.7932427
5976.0,-124.447501
5982.0,-120.6459191
5988.0,-130.6362908
5994.0,-127.8277014
6000.0,-135.7124474
