Frequency,Amplitude
722.0,-108.027475
724.0,-110.8432159
726.0,-113.0253906
728.0,-110.7668762
730.0,-106.5547867
732.0,-104.7147355
734.0,-106.6540375
736.0,-107.5218277
738.0,-104.8928757
740.0,-101.0684509
742.0,-98.92190552
744.0,-98.09004211
746.0,-97.75644691
748.0,-97.67749023
750.0,-98.19638062
752.0,-99.9072113
754.0,-102.6855621
756.0,-106.0168152
758.0,-110.6159363
760.0,-114.4983292
762.0,-114.9483414
764.0,-113.0897751
766.0,-111.5887756
768.0,-109.7215892
770.0,-109.9164581
772.0,-111.9306641
774.0,-115.1676941
776.0,-116.7104798
778.0,-116.6146165
780.0,-115.617035
782.0,-113.4668274
784.0,-110.8433609
786.0,-109.5142288
788.0,-109.2146835
790.0,-109.7448196
792.0,-111.8236618
794.0,-113.9406891
796.0,-113.3565064
798.0,-110.6853333
800.0,-109.5716502
802.0,-111.7467346
804.0,-114.370987
806.0,-115.6037445
808.0,-116.1100388
810.0,-115.7043763
812.0,-113.941391
814.0,-112.3186111
816.0,-111.9805292
818.0,-112.4895554
820.0,-113.6208344
822.0,-115.648285
824.0,-117.4527818
826.0,-118.6533589
828.0,-119.1788412
830.0,-117.9223101
832.0,-114.815506
834.0,-112.1507645
836.0,-111.5599289
838.0,-110.7190247
840.0,-106.9654922
842.0,-100.9817963
844.0,-93.18590546
846.0,-83.49705505
848.0,-72.20986938
850.0,-58.81918335
852.0,-43.908535
854.0,-32.53653336
856.0,-25.43686867
858.0,-20.32879257
860.0,-16.11045647
862.0,-13.20463371
864.0,-10.68615517
866.0,-10.20829976
868.0,-10.20829964
870.0,-11.25419235
872.0,-13.17592812
874.0,-16.17773247
876.0,-20.17666626
878.0,-25.79849434
880.0,-32.45256424
882.0,-41.68982697
884.0,-57.11203003
886.0,-77.88534546
888.0,-95.52771759
890.0,-109.8256989
892.0,-118.8729863
894.0,-116.9567872
896.0,-107.1475525
898.0,-101.5692062
900.0,-100.4605062
902.0,-102.8797989
904.0,-104.4370041
906.0,-106.434845
908.0,-107.1618805
910.0,-106.4527893
912.0,-105.8990617
914.0,-106.4328079
916.0,-107.3600616
918.0,-108.3723602
920.0,-109.6620712
922.0,-109.8985443
924.0,-107.6242905
926.0,-105.1275065
928.0,-106.5891037
930.0,-110.5591736
932.0,-112.2866135
934.0,-109.399437
936.0,-106.6752279
938.0,-110.0482407
940.0,-116.4127351
942.0,-119.7301416
944.0,-119.0081564
946.0,-117.6682283
948.0,-117.3831255
950.0,-117.5936739
952.0,-119.6266488
954.0,-124.2103864
956.0,-126.870674
958.0,-124.1745808
960.0,-119.4622734
962.0,-117.1432344
964.0,-116.6252366
966.0,-115.803505
968.0,-113.3666992
970.0,-111.1786443
972.0,-112.3182373
974.0,-115.6661454
976.0,-117.9879687
978.0,-118.73671
980.0,-118.4983524
982.0,-116.7927552
984.0,-114.0475617
986.0,-112.8721892
988.0,-113.6056748
990.0,-115.2810746
992.0,-118.4896015
994.0,-122.1233273
996.0,-121.7616392
998.0,-116.8673554
1000.0,-112.5791473
1002.0,-110.2564011
1004.0,-111.0094986
1006.0,-115.9898835
1008.0,-126.199177
1010.0,-131.1772555
1012.0,-124.9050705
1014.0,-115.7521515
1016.0,-112.199707
1018.0,-111.9000855
1020.0,-112.8469086
1022.0,-115.8540192
1024.0,-118.2677997
1026.0,-116.4212189
1028.0,-112.0839691
1030.0,-109.4136963
1032.0,-108.8589096
1034.0,-108.7085953
1036.0,-107.8138123
1038.0,-106.8411704
1040.0,-107.9180069
1042.0,-110.8205643
1044.0,-113.21064
1046.0,-112.5356217
1048.0,-112.9408188
1050.0,-114.2191239
1052.0,-117.0417405
1054.0,-118.3081134
1056.0,-116.4565278
1058.0,-113.5937119
1060.0,-111.6347351
1062.0,-110.0418091
1064.0,-108.8842468
1066.0,-107.0781221
1068.0,-107.8152771
1070.0,-111.4951324
1072.0,-117.3299562
1074.0,-119.9324275
1076.0,-118.5838169
1078.0,-116.1439591
1080.0,-113.8058243
1082.0,-111.3094559
1084.0,-110.1206894
1086.0,-109.7604714
1088.0,-110.5005951
1090.0,-109.706337
1092.0,-108.6966705
1094.0,-108.1049805
1096.0,-107.7483539
1098.0,-107.9209518
1100.0,-108.7171631
1102.0,-109.7473373
1104.0,-110.3800659
1106.0,-110.8031693
1108.0,-111.8480072
1110.0,-114.2067566
1112.0,-116.1291886
1114.0,-115.090622
1116.0,-111.8856583
1118.0,-114.3634262
1120.0,-122.3313972
1122.0,-128.5125672
1124.0,-126.2504393
1126.0,-120.223123
1128.0,-117.2285768
1130.0,-116.9058534
1132.0,-117.1488669
1134.0,-117.4329378
1136.0,-117.8814623
1138.0,-117.8461535
1140.0,-117.0357536
1142.0,-117.7694399
1144.0,-120.5825747
1146.0,-123.0825774
1148.0,-121.4760396
1150.0,-116.927826
1152.0,-114.0421677
1154.0,-113.3087265
1156.0,-114.4695206
1158.0,-113.1497421
1160.0,-110.7393875
1162.0,-115.0293045
1164.0,-126.3096896
1166.0,-134.994623
1168.0,-132.5222109
1170.0,-124.8958081
1172.0,-120.298883
1174.0,-118.0548251
1176.0,-116.7929078
1178.0,-116.2549506
1180.0,-116.8893663
1182.0,-117.1990587
1184.0,-117.6300127
1186.0,-117.5776979
1188.0,-116.2067338
1190.0,-114.985862
1192.0,-116.4171448
1194.0,-119.436837
1196.0,-122.9414476
1198.0,-127.8496107
1200.0,-131.256296
1202.0,-129.2595919
1204.0,-124.0069368
1206.0,-120.7931311
1208.0,-120.0318386
1210.0,-119.6354302
1212.0,-118.6636204
1214.0,-117.5702288
1216.0,-116.1991883
1218.0,-114.2785645
1220.0,-113.4839474
1222.0,-115.9383851
1224.0,-118.9869924
1226.0,-118.9319692
1228.0,-116.2657242
1230.0,-115.0210102
1232.0,-117.0382539
1234.0,-120.1034329
1236.0,-123.526201
1238.0,-127.4538203
1240.0,-128.0334869
1242.0,-123.5311984
1244.0,-118.194855
1246.0,-115.4199753
1248.0,-113.8163757
1250.0,-112.9191742
1252.0,-112.6728522
1254.0,-113.2364121
1256.0,-114.0389633
1258.0,-115.4227677
1260.0,-118.2615436
1262.0,-123.22431
1264.0,-125.4417037
1266.0,-120.9666314
1268.0,-114.465744
1270.0,-111.687503
1272.0,-112.8803635
1274.0,-114.1388474
1276.0,-115.3783036
1278.0,-117.0176011
1280.0,-118.8004918
1282.0,-120.8458655
1284.0,-124.7761444
1286.0,-132.5052737
1288.0,-138.6883639
1290.0,-137.6530245
1292.0,-132.3681429
1294.0,-128.2502228
1296.0,-125.1891015
1298.0,-122.9463305
1300.0,-121.7911651
1302.0,-121.531599
1304.0,-122.7904912
1306.0,-125.654271
1308.0,-127.6143124
1310.0,-127.2060019
1312.0,-125.7541492
1314.0,-124.2516165
1316.0,-122.425636
1318.0,-121.2210265
1320.0,-120.8605596
1322.0,-121.5150946
1324.0,-120.4996736
1326.0,-118.7323231
1328.0,-117.9893191
1330.0,-119.2522513
1332.0,-120.2816863
1334.0,-119.0458608
1336.0,-116.7488404
1338.0,-116.0136629
1340.0,-118.0108721
1342.0,-119.2110754
1344.0,-117.4860841
1346.0,-114.6350022
1348.0,-113.2856979
1350.0,-113.3439713
1352.0,-113.1876679
1354.0,-111.7459335
1356.0,-110.1472357
1358.0,-110.6576538
1360.0,-112.5352097
1362.0,-113.8816223
1364.0,-113.7056503
1366.0,-113.5931168
1368.0,-115.3855286
1370.0,-118.4062885
1372.0,-119.8907329
1374.0,-118.9154821
1376.0,-117.785095
1378.0,-118.8442769
1380.0,-120.6716633
1382.0,-120.2473921
1384.0,-116.8767015
1386.0,-114.0059204
1388.0,-113.5470798
1390.0,-115.3822098
1392.0,-115.6847916
1394.0,-115.2594757
1396.0,-114.3965759
1398.0,-112.5992813
1400.0,-110.6793579
1402.0,-111.2304001
1404.0,-113.3435898
1406.0,-114.7840347
1408.0,-114.0087867
1410.0,-114.1652451
1412.0,-114.899086
1414.0,-116.31176
1416.0,-117.4829256
1418.0,-118.3051608
1420.0,-118.9695287
1422.0,-119.2229086
1424.0,-119.3870628
1426.0,-121.1761579
1428.0,-125.4715582
1430.0,-128.1572509
1432.0,-126.0153984
1434.0,-121.5214804
1436.0,-117.6188433
1438.0,-113.6994705
1440.0,-111.2072754
1442.0,-110.7693083
1444.0,-112.959404
1446.0,-112.744194
1448.0,-111.4494705
1450.0,-110.7760354
1452.0,-111.5283356
1454.0,-112.4111404
1456.0,-112.1169281
1458.0,-110.8501817
1460.0,-110.9873276
1462.0,-111.8392792
1464.0,-113.3363571
1466.0,-116.0109253
1468.0,-119.1585165
1470.0,-119.433686
1472.0,-116.1840439
1474.0,-112.991951
1476.0,-112.0425339
1478.0,-111.9499359
1480.0,-111.6616211
1482.0,-110.8827614
1484.0,-111.6304398
1486.0,-114.3038864
1488.0,-117.2929689
1490.0,-117.513405
1492.0,-114.6976099
1494.0,-115.2057724
1496.0,-118.5493854
1498.0,-122.1305448
1500.0,-122.295989
1502.0,-119.8158911
1504.0,-120.3322769
1506.0,-123.1457036
1508.0,-125.7681264
1510.0,-125.6216699
1512.0,-124.1396603
1514.0,-123.536496
1516.0,-124.40977
1518.0,-124.627725
1520.0,-122.9153777
1522.0,-120.4848802
1524.0,-119.0458532
1526.0,-118.1816545
1528.0,-118.5790943
1530.0,-120.5968798
1532.0,-123.139188
1534.0,-124.4631238
1536.0,-124.9819472
1538.0,-124.7278945
1540.0,-123.7891672
1542.0,-121.921117
1544.0,-118.3122409
1546.0,-113.4097595
1548.0,-110.407753
1550.0,-109.9803772
1552.0,-110.346611
1554.0,-110.4617386
1556.0,-110.7519379
1558.0,-111.1382751
1560.0,-111.6846695
1562.0,-112.1257477
1564.0,-112.2193909
1566.0,-112.1792831
1568.0,-112.128479
1570.0,-111.8155823
1572.0,-113.0654068
1574.0,-118.1268466
1576.0,-123.4425971
1578.0,-123.6658743
1580.0,-119.9374706
1582.0,-116.5401002
1584.0,-114.1812134
1586.0,-112.4646683
1588.0,-111.8139852
1590.0,-112.4385223
1592.0,-113.0417328
1594.0,-113.6506958
1596.0,-114.5807266
1598.0,-116.1237946
1600.0,-118.0424349
1602.0,-119.7311334
1604.0,-121.3816866
1606.0,-122.2809056
1608.0,-121.735043
1610.0,-120.3776184
1612.0,-119.0663229
1614.0,-117.6237947
1616.0,-116.4081269
1618.0,-115.5661621
1620.0,-115.0225678
1622.0,-114.8245078
1624.0,-115.2285614
1626.0,-115.2745819
1628.0,-114.6888733
1630.0,-114.1351668
1632.0,-114.2736511
1634.0,-114.8410111
1636.0,-116.0364075
1638.0,-118.1418231
1640.0,-120.2435927
1642.0,-121.2396193
1644.0,-121.9285404
1646.0,-124.5078943
1648.0,-129.9954775
1650.0,-132.8693942
1652.0,-128.4751984
1654.0,-121.1721219
1656.0,-117.3173067
1658.0,-116.1632767
1660.0,-115.4884186
1662.0,-114.4162674
1664.0,-113.7981713
1666.0,-114.9727402
1668.0,-117.4408418
1670.0,-119.3934715
1672.0,-120.1180585
1674.0,-120.8335288
1676.0,-122.8554713
1678.0,-125.5711928
1680.0,-126.704963
1682.0,-125.9253094
1684.0,-124.1684161
1686.0,-121.3091156
1688.0,-117.9074252
1690.0,-116.7430415
1692.0,-118.9181676
1694.0,-120.4976289
1696.0,-119.5433968
1698.0,-117.7858278
1700.0,-117.0167743
1702.0,-117.5524523
1704.0,-117.6519777
1706.0,-116.7982255
1708.0,-115.8606263
1710.0,-115.7032166
1712.0,-116.9675752
1714.0,-116.7574769
1716.0,-114.8964081
1718.0,-111.996994
1720.0,-108.1154175
1722.0,-103.3215637
1724.0,-98.73760223
1726.0,-94.1785965
1728.0,-90.34539032
1730.0,-87.96203613
1732.0,-86.67118073
1734.0,-86.27729797
1736.0,-86.41936429
1738.0,-87.38423936
1740.0,-90.76166534
1742.0,-94.42080688
1744.0,-99.67412567
1746.0,-106.7953033
1748.0,-112.5651474
1750.0,-115.4059983
1752.0,-117.0534211
1754.0,-118.8959432
1756.0,-120.5700091
1758.0,-122.2690113
1760.0,-124.3535399
1762.0,-125.962877
1764.0,-126.0832015
1766.0,-125.1474052
1768.0,-124.0865052
1770.0,-122.9382356
1772.0,-121.6157266
1774.0,-119.919305
1776.0,-118.1449359
1778.0,-117.2903902
1780.0,-117.101143
1782.0,-118.4547886
1784.0,-123.23786
1786.0,-128.828943
1788.0,-129.8307589
1790.0,-126.6276082
1792.0,-124.2789039
1794.0,-125.6443907
1796.0,-127.2551887
1798.0,-125.7894204
1800.0,-122.1062984
1802.0,-119.3169639
1804.0,-117.7941897
1806.0,-117.309853
1808.0,-119.3748176
1810.0,-122.8774975
1812.0,-123.6156492
1814.0,-120.365892
1816.0,-117.2805711
1818.0,-116.931292
1820.0,-119.0727392
1822.0,-120.4230439
1824.0,-121.5846596
1826.0,-122.7946721
1828.0,-124.3154455
1830.0,-125.7169705
1832.0,-125.8914802
1834.0,-124.2442954
1836.0,-124.8269655
1838.0,-127.6907971
1840.0,-130.890024
1842.0,-131.5681857
1844.0,-130.4840182
1846.0,-128.53602
1848.0,-125.4305644
1850.0,-122.1691497
1852.0,-120.0835736
1854.0,-118.6074604
1856.0,-116.7245942
1858.0,-113.9482346
1860.0,-111.8339609
1862.0,-112.5769653
1864.0,-114.4284668
1866.0,-115.0553131
1868.0,-113.7820976
1870.0,-114.1784592
1872.0,-115.7409287
1874.0,-118.2366412
1876.0,-121.5616722
1878.0,-126.0823546
1880.0,-128.2271057
1882.0,-125.8325424
1884.0,-121.8844653
1886.0,-119.1492621
1888.0,-116.866707
1890.0,-116.3019676
1892.0,-119.7803659
1894.0,-122.9753987
1896.0,-122.5233385
1898.0,-120.0316403
1900.0,-118.2625812
1902.0,-116.6513485
1904.0,-116.9845277
1906.0,-119.6792764
1908.0,-123.4769679
1910.0,-123.7016795
1912.0,-119.8566142
1914.0,-116.9352676
1916.0,-117.742737
1918.0,-120.2689833
1920.0,-124.1904045
1922.0,-130.0581759
1924.0,-132.729761
1926.0,-129.1763246
1928.0,-123.6112394
1930.0,-120.2083219
1932.0,-117.8106081
1934.0,-115.9898148
1936.0,-114.8939896
1938.0,-114.0585175
1940.0,-112.825325
1942.0,-111.5258636
1944.0,-111.0252212
1946.0,-111.7289581
1948.0,-112.4994888
1950.0,-112.218277
1952.0,-111.9284439
1954.0,-114.2598801
1956.0,-119.7081613
1958.0,-124.0939516
1960.0,-124.8440788
1962.0,-124.200651
1964.0,-124.5385729
1966.0,-125.5595424
1968.0,-125.5276966
1970.0,-123.207487
1972.0,-120.6131686
1974.0,-119.9773993
1976.0,-121.1729383
1978.0,-122.2991399
1980.0,-123.883407
1982.0,-124.6686655
1984.0,-122.5523686
1986.0,-118.7039189
1988.0,-116.7759248
1990.0,-116.4833359
1992.0,-118.1935962
1994.0,-117.4246599
1996.0,-117.0333787
1998.0,-122.8113043
2000.0,-136.398218
