Frequency,Amplitude
1566.0,-114.3821946
1572.0,-112.4309464
1578.0,-117.823319
1584.0,-120.4901929
1590.0,-116.6147539
1596.0,-114.7881148
1602.0,-119.6900353
1608.0,-126.6202386
1614.0,-118.6047297
1620.0,-116.1886003
1626.0,-120.4093058
1632.0,-120.081981
1638.0,-117.2154832
1644.0,-116.2585862
1650.0,-118.071099
1656.0,-119.441866
1662.0,-113.7137936
1668.0,-116.403618
1674.0,-121.1238779
1680.0,-119.3296069
1686.0,-118.5741044
1692.0,-127.7014764
1698.0,-120.2181645
1704.0,-124.2441088
1710.0,-128.3501427
1716.0,-123.7545603
1722.0,-119.5752403
1728.0,-114.9916764
1734.0,-110.6353378
1740.0,-117.4598317
1746.0,-121.0375203
1752.0,-115.2160874
1758.0,-112.1010528
1764.0,-122.6518624
1770.0,-125.0498034
1776.0,-128.7943108
1782.0,-121.8744479
1788.0,-113.3305089
1794.0,-113.3377152
1800.0,-112.313688
1806.0,-112.478006
1812.0,-120.8532391
1818.0,-122.8473142
1824.0,-122.1848303
1830.0,-119.7562822
1836.0,-119.9672728
1842.0,-113.6181107
1848.0,-114.0685273
1854.0,-115.5860951
1860.0,-116.1994173
1866.0,-115.6078569
1872.0,-114.7330208
1878.0,-124.156775
1884.0,-113.7728882
1890.0,-112.4649963
1896.0,-120.6312228
1902.0,-117.1256946
1908.0,-114.2613667
1914.0,-119.4192982
1920.0,-120.7721403
1926.0,-126.9749978
1932.0,-127.5862038
1938.0,-119.7769953
1944.0,-116.2848874
1950.0,-119.8571804
1956.0,-116.5178621
1962.0,-117.4068379
1968.0,-115.4445112
1974.0,-125.0463782
1980.0,-124.2250063
1986.0,-116.4214403
1992.0,-113.7347062
1998.0,-116.5254671
2004.0,-121.3062138
2010.0,-120.7279715
2016.0,-115.9345204
2022.0,-117.3455891
2028.0,-115.1823908
2034.0,-118.732217
2040.0,-121.8223692
2046.0,-116.5015885
2052.0,-119.1007858
2058.0,-121.3455254
2064.0,-127.7665932
2070.0,-142.9360497
2076.0,-120.0393021
2082.0,-115.9089433
2088.0,-112.0646458
2094.0,-118.2778328
2100.0,-125.0387946
2106.0,-129.6747735
2112.0,-125.4179069
2118.0,-116.17231
2124.0,-112.9831874
2130.0,-114.0243163
2136.0,-114.965561
2142.0,-119.7499033
2148.0,-125.0418769
2154.0,-116.3528267
2160.0,-125.4861137
2166.0,-120.671735
2172.0,-112.6891327
2178.0,-111.4777108
2184.0,-117.1643604
2190.0,-122.5082448
2196.0,-122.3150581
2202.0,-117.0530246
2208.0,-115.4484779
2214.0,-121.0393285
2220.0,-119.3131138
2226.0,-114.2765737
2232.0,-117.0303653
2238.0,-119.1511946
2244.0,-126.579696
2250.0,-123.8866669
2256.0,-117.3921437
2262.0,-109.9781328
2268.0,-110.7788925
2274.0,-114.8841401
2280.0,-125.6276695
2286.0,-119.3925113
2292.0,-119.4332523
2298.0,-124.0046981
2304.0,-119.6934001
2310.0,-121.7409094
2316.0,-113.3018036
2322.0,-111.2460771
2328.0,-122.3983417
2334.0,-117.073067
2340.0,-118.0746543
2346.0,-119.7300592
2352.0,-118.4082858
2358.0,-116.970315
2364.0,-128.6872552
2370.0,-117.5251317
2376.0,-114.3821946
2382.0,-110.0688204
2388.0,-113.0362305
2394.0,-116.374283
2400.0,-123.7780512
2406.0,-119.6561597
2412.0,-126.7344506
2418.0,-120.9701524
2424.0,-115.2878126
2430.0,-119.3923893
2436.0,-127.9828103
2442.0,-118.6750709
2448.0,-131.4350732
2454.0,-115.9181136
2460.0,-118.7855007
2466.0,-116.1890699
2472.0,-116.8726352
2478.0,-121.4357618
2484.0,-131.3280633
2490.0,-117.4934136
2496.0,-123.2529565
2502.0,-117.5369345
2508.0,-130.8896783
2514.0,-118.3838053
2520.0,-121.4667602
2526.0,-115.6707549
2532.0,-119.1044098
2538.0,-115.2528521
2544.0,-124.0904297
2550.0,-121.6852373
2556.0,-125.6577827
2562.0,-132.5023187
2568.0,-121.5850547
2574.0,-124.2564913
2580.0,-121.3270073
2586.0,-118.983024
2592.0,-119.6953759
2598.0,-114.2912438
2604.0,-114.0345569
2610.0,-126.0132515
2616.0,-119.4303989
2622.0,-113.9989766
2628.0,-118.2129448
2634.0,-116.4014387
2640.0,-121.7183567
2646.0,-119.679646
2652.0,-118.8621991
2658.0,-111.1437075
2664.0,-115.3374349
2670.0,-119.3542804
2676.0,-120.4365047
2682.0,-115.4203661
2688.0,-115.901169
2694.0,-128.5297082
2700.0,-115.958517
2706.0,-117.805512
2712.0,-114.708213
2718.0,-120.7139028
2724.0,-111.3385036
2730.0,-115.8847886
2736.0,-111.2496952
2742.0,-123.215969
2748.0,-111.3163868
2754.0,-119.0252318
2760.0,-108.4887484
2766.0,-113.7486862
2772.0,-119.5603735
2778.0,-109.2217284
2784.0,-113.348938
2790.0,-107.7153046
2796.0,-123.444455
2802.0,-107.8651622
2808.0,-117.733605
2814.0,-111.1497498
2820.0,-106.1214789
2826.0,-115.2533418
2832.0,-104.7927094
2838.0,-102.3620046
2844.0,-100.9725189
2850.0,-55.00731659
2856.0,-25.72137642
2862.0,-13.1723175
2868.0,-10.1863842
2874.0,-16.13839149
2880.0,-32.65860367
2886.0,-79.97157288
2892.0,-99.78488159
2898.0,-103.2201996
2904.0,-112.7764893
2910.0,-106.5406384
2916.0,-109.4221954
2922.0,-113.2530136
2928.0,-106.434219
2934.0,-110.2066487
2940.0,-114.3616105
2946.0,-111.6751333
2952.0,-117.1025394
2958.0,-114.8986359
2964.0,-112.1922757
2970.0,-111.5445256
2976.0,-120.9966037
2982.0,-109.6201911
2988.0,-118.9061674
2994.0,-111.5430764
3000.0,-111.3685203
3006.0,-117.7914282
3012.0,-110.4087577
3018.0,-115.5479966
3024.0,-123.8040523
3030.0,-113.4307981
3036.0,-132.7038262
3042.0,-114.5376184
3048.0,-121.7651711
3054.0,-116.5901634
3060.0,-117.5197441
3066.0,-122.2645811
3072.0,-124.2607332
3078.0,-115.3464051
3084.0,-112.6313629
3090.0,-121.1173165
3096.0,-116.6826784
3102.0,-124.2894961
3108.0,-121.4562167
3114.0,-124.7134542
3120.0,-114.7756058
3126.0,-121.4326718
3132.0,-129.0770104
3138.0,-117.3760575
3144.0,-126.6376641
3150.0,-123.8212169
3156.0,-133.3986199
3162.0,-123.2401848
3168.0,-119.9388661
3174.0,-118.917742
3180.0,-120.1201059
3186.0,-119.9735823
3192.0,-129.9690392
3198.0,-120.6665622
3204.0,-113.1038704
3210.0,-113.9088593
3216.0,-115.8270799
3222.0,-121.3328558
3228.0,-118.853067
3234.0,-120.1051592
3240.0,-116.447741
3246.0,-119.0510514
3252.0,-122.7569431
3258.0,-125.0515586
3264.0,-117.0809188
3270.0,-133.5218041
3276.0,-118.7588818
3282.0,-122.1148526
3288.0,-126.2282479
3294.0,-124.7347478
3300.0,-116.0097926
3306.0,-113.6938459
3312.0,-118.2035148
3318.0,-114.4880372
3324.0,-113.2392902
3330.0,-113.9589768
3336.0,-115.2625275
3342.0,-116.3872759
3348.0,-117.6191106
3354.0,-118.1933956
3360.0,-123.1732365
3366.0,-117.0492611
3372.0,-117.4071857
3378.0,-131.4716637
3384.0,-122.1721019
3390.0,-125.0916434
3396.0,-123.3324427
3402.0,-135.9814751
3408.0,-117.8555814
3414.0,-125.443946
3420.0,-126.2955773
3426.0,-114.4582726
3432.0,-115.4405465
3438.0,-124.3999622
3444.0,-129.433883
3450.0,-121.3173714
3456.0,-122.9899532
3462.0,-125.5800621
3468.0,-127.9109414
3474.0,-119.9123455
3480.0,-121.3839121
3486.0,-116.4746731
3492.0,-119.2543123
3498.0,-119.7497027
3504.0,-120.5785416
3510.0,-115.9315346
3516.0,-121.6641494
3522.0,-127.4094994
3528.0,-120.0045277
3534.0,-124.0751175
3540.0,-120.4596578
3546.0,-128.0750545
3552.0,-119.3997283
3558.0,-123.7894953
3564.0,-124.144327
3570.0,-128.5723718
3576.0,-121.3005403
3582.0,-133.1786034
3588.0,-123.6197333
3594.0,-122.1161508
3600.0,-136.1163018
3606.0,-120.7745816
3612.0,-126.519233
3618.0,-128.7679742
3624.0,-113.5829163
3630.0,-111.3711777
3636.0,-117.016785
3642.0,-122.3930119
3648.0,-129.189071
3654.0,-129.386245
3660.0,-118.3124467
3666.0,-132.3543084
3672.0,-135.4735864
3678.0,-124.4918736
3684.0,-122.9855114
3690.0,-120.8634167
3696.0,-119.1121078
3702.0,-115.4148026
3708.0,-124.9683142
3714.0,-128.8078912
3720.0,-119.7688321
3726.0,-127.1008752
3732.0,-123.092929
3738.0,-130.2577203
3744.0,-122.1356396
3750.0,-121.968626
3756.0,-115.2380101
3762.0,-117.3564915
3768.0,-119.7591654
3774.0,-129.3502953
3780.0,-128.5182641
3786.0,-124.5379475
3792.0,-120.9385857
3798.0,-125.9277031
3804.0,-131.1742699
3810.0,-124.0715927
3816.0,-121.6262767
3822.0,-119.9067825
3828.0,-128.5821984
3834.0,-126.5691306
3840.0,-131.5403893
3846.0,-119.1323088
3852.0,-118.4407052
3858.0,-116.5194631
3864.0,-119.9641752
3870.0,-123.1712452
3876.0,-116.7397558
3882.0,-118.9820036
3888.0,-117.3759488
3894.0,-120.3786737
3900.0,-119.4805244
3906.0,-119.0764175
3912.0,-114.5077134
3918.0,-115.8589631
3924.0,-121.866971
3930.0,-124.0979218
3936.0,-119.7986094
3942.0,-115.8483704
3948.0,-121.9599055
3954.0,-128.1996758
3960.0,-119.7819909
3966.0,-122.3455073
3972.0,-130.4808343
3978.0,-119.8514507
3984.0,-116.4712145
3990.0,-115.0626446
3996.0,-117.3805622
4002.0,-119.3993701
4008.0,-117.7112534
4014.0,-120.9036543
4020.0,-131.0357354
4026.0,-145.8740533
4032.0,-125.2624275
4038.0,-122.8544019
4044.0,-117.7547613
4050.0,-117.2821505
4056.0,-121.3646095
4062.0,-116.8355957
4068.0,-118.840852
4074.0,-127.7473748
4080.0,-126.3156502
4086.0,-120.9639076
4092.0,-127.3900979
4098.0,-117.37049
4104.0,-119.1342712
4110.0,-122.0024621
4116.0,-126.6099847
4122.0,-126.7084267
4128.0,-123.2548562
4134.0,-123.1645161
4140.0,-125.6010321
4146.0,-133.8520806
4152.0,-123.6568504
4158.0,-120.6271095
4164.0,-124.4678409
4170.0,-121.7535084
4176.0,-124.4214389
4182.0,-126.7394555
4188.0,-126.6270417
4194.0,-132.4049981
4200.0,-119.0978637
4206.0,-118.5299922
4212.0,-119.2206819
4218.0,-117.1997989
4224.0,-115.8238498
4230.0,-118.5972682
4236.0,-127.9164956
4242.0,-114.8252411
4248.0,-113.9370636
4254.0,-117.3039631
4260.0,-119.1492783
4266.0,-123.167049
4272.0,-124.8062048
4278.0,-134.0330956
4284.0,-128.423507
4290.0,-122.7077101
4296.0,-120.0583465
4302.0,-130.3498071
4308.0,-121.7893253
4314.0,-124.7145147
4320.0,-117.067467
4326.0,-115.9136872
4332.0,-122.4461023
4338.0,-118.2464721
4344.0,-119.5478002
4350.0,-127.5544122
4356.0,-131.0425256
4362.0,-124.6404705
4368.0,-131.8175805
4374.0,-115.7670234
4380.0,-117.6531606
4386.0,-116.7037396
4392.0,-117.3957066
4398.0,-116.9001874
4404.0,-129.3385308
4410.0,-126.360328
4416.0,-119.6120615
4422.0,-121.0940925
4428.0,-126.6967232
4434.0,-131.9088738
4440.0,-122.4748779
4446.0,-129.144378
4452.0,-118.1852119
4458.0,-119.8427761
4464.0,-132.4144433
4470.0,-137.7597039
4476.0,-124.7016744
4482.0,-122.1391396
4488.0,-127.364013
4494.0,-119.3017595
4500.0,-116.1513521
4506.0,-122.2070625
4512.0,-138.8576043
4518.0,-124.6254338
4524.0,-124.6834257
4530.0,-126.2884362
4536.0,-126.0784694
4542.0,-128.357528
4548.0,-119.0347838
4554.0,-115.3168412
4560.0,-122.1725009
4566.0,-131.8199303
4572.0,-127.8466705
4578.0,-133.9116052
4584.0,-126.6736133
4590.0,-133.2651427
4596.0,-132.5993798
4602.0,-122.1919638
4608.0,-126.8390191
4614.0,-126.2672493
4620.0,-129.9700463
4626.0,-132.2742761
4632.0,-116.6741946
4638.0,-113.1461036
4644.0,-114.4072495
4650.0,-128.93518
4656.0,-124.7811193
4662.0,-120.5760477
4668.0,-118.0852129
4674.0,-120.7434439
4680.0,-118.0191352
4686.0,-114.0458752
4692.0,-117.1812442
4698.0,-124.5831593
4704.0,-128.7496484
4710.0,-118.5565192
4716.0,-119.2734621
4722.0,-123.9808409
4728.0,-135.8216851
4734.0,-128.3978224
4740.0,-131.5481561
4746.0,-126.9329903
4752.0,-124.7165402
4758.0,-128.350219
4764.0,-124.0776123
4770.0,-122.6781346
4776.0,-130.6524651
4782.0,-128.7857318
4788.0,-126.2283928
4794.0,-119.9606123
4800.0,-119.8984601
4806.0,-124.1524872
4812.0,-123.0754118
4818.0,-118.6696712
4824.0,-114.4019462
4830.0,-116.4876787
4836.0,-125.5713493
4842.0,-125.8636391
4848.0,-120.6691505
4854.0,-123.4686861
4860.0,-123.3919353
4866.0,-127.6918099
4872.0,-125.4359123
4878.0,-123.8228899
4884.0,-124.550269
4890.0,-114.1955645
4896.0,-116.2101747
4902.0,-121.5726798
4908.0,-130.8961785
4914.0,-125.6864416
4920.0,-134.2887261
4926.0,-140.950805
4932.0,-131.4359124
4938.0,-125.0333213
4944.0,-127.1369851
4950.0,-129.4377129
4956.0,-117.3725437
4962.0,-115.1763787
4968.0,-118.2824715
4974.0,-122.8709731
4980.0,-119.1062249
4986.0,-130.8642266
4992.0,-121.2622453
4998.0,-116.1679624
5004.0,-116.7221224
5010.0,-115.6130517
5016.0,-116.2108385
5022.0,-126.5519555
5028.0,-126.5409393
5034.0,-124.648261
5040.0,-120.8433815
5046.0,-124.273604
5052.0,-125.3826896
5058.0,-118.7803345
5064.0,-119.3114794
5070.0,-125.8614037
5076.0,-118.6827785
5082.0,-116.5035368
5088.0,-128.4080956
5094.0,-121.6716796
5100.0,-119.7759033
5106.0,-124.7107458
5112.0,-135.9593041
5118.0,-120.3170517
5124.0,-122.8591321
5130.0,-129.3086999
5136.0,-122.638999
5142.0,-118.7874386
5148.0,-116.669617
5154.0,-125.4144813
5160.0,-122.5613917
5166.0,-121.3799699
5172.0,-137.2133477
5178.0,-126.5179055
5184.0,-119.8268153
5190.0,-117.4868474
5196.0,-116.4301718
5202.0,-118.6367045
5208.0,-120.3114661
5214.0,-117.9399724
5220.0,-119.1642777
5226.0,-123.8302135
5232.0,-132.1581719
5238.0,-121.8212323
5244.0,-119.1087634
5250.0,-126.9102013
5256.0,-124.0103896
5262.0,-119.8007581
5268.0,-129.3661034
5274.0,-134.4163201
5280.0,-126.560035
5286.0,-123.1785231
5292.0,-121.1063683
5298.0,-120.553456
5304.0,-120.5991334
5310.0,-117.5116775
5316.0,-118.9254621
5322.0,-122.8706297
5328.0,-123.5819753
5334.0,-116.4760592
5340.0,-115.7037069
5346.0,-120.7583976
5352.0,-127.9787972
5358.0,-124.6956777
5364.0,-120.7408347
5370.0,-118.6072093
5376.0,-118.3217645
5382.0,-121.3151249
5388.0,-123.1915624
5394.0,-125.0355292
5400.0,-124.4449375
5406.0,-119.8105022
5412.0,-122.6427755
5418.0,-123.6037344
5424.0,-122.1706816
5430.0,-129.7812341
5436.0,-143.8767236
5442.0,-137.2578423
5448.0,-127.9879144
5454.0,-142.8264764
5460.0,-128.0912621
5466.0,-124.2147584
5472.0,-120.7458472
5478.0,-117.7361761
5484.0,-117.1906143
5490.0,-121.1132271
5496.0,-119.0533461
5502.0,-116.2039091
5508.0,-116.7333682
5514.0,-120.748403
5520.0,-125.3077766
5526.0,-125.0314704
5532.0,-124.1885253
5538.0,-128.5413506
5544.0,-129.2569268
5550.0,-122.75264
5556.0,-119.4280378
5562.0,-120.4922833
5568.0,-126.9788888
5574.0,-126.2217782
5580.0,-125.4773964
5586.0,-125.0071882
5592.0,-125.2402717
5598.0,-121.2773592
5604.0,-120.6552569
5610.0,-124.910491
5616.0,-123.8433753
5622.0,-128.4075616
5628.0,-121.8262104
5634.0,-123.0253855
5640.0,-133.8491662
5646.0,-121.1869351
5652.0,-117.9551627
5658.0,-116.1834489
5664.0,-115.441817
5670.0,-116.2906934
5676.0,-117.6019292
5682.0,-123.0975906
5688.0,-125.7421791
5694.0,-123.1466631
5700.0,-116.7378542
5706.0,-118.9383787
5712.0,-124.3775699
5718.0,-123.486928
5724.0,-98.53276062
5730.0,-87.61115265
5736.0,-85.69896698
5742.0,-93.68169403
5748.0,-112.2909317
5754.0,-115.1960831
5760.0,-117.9388586
5766.0,-123.1559253
5772.0,-118.8879865
5778.0,-116.769222
5784.0,-118.9504865
5790.0,-117.5765614
5796.0,-115.1576466
5802.0,-117.1908802
5808.0,-124.4989613
5814.0,-124.2121644
5820.0,-118.9269804
5826.0,-118.2584159
5832.0,-120.8409175
5838.0,-128.2670586
5844.0,-120.9172346
5850.0,-118.3392857
5856.0,-126.606437
5862.0,-124.2784029
5868.0,-122.4157368
5874.0,-119.1321865
5880.0,-118.8409648
5886.0,-120.1541171
5892.0,-130.2691796
5898.0,-121.7205005
5904.0,-118.7784024
5910.0,-120.6787083
5916.0,-121.1139121
5922.0,-126.2595437
5928.0,-125.5601341
5934.0,-124.0828071
5940.0,-124.604659
5946.0,-118.6842989
5952.0,-119.7785329
5958.0,-120.2880591
5964.0,-124.0680755
5970.0,-118.0618369
5976.0,-116.192044
5982.0,-122.7407838
5988.0,-123.3943144
5994.0,-118.1149098
6000.0,-119.8988827
