Frequency,Amplitude
888.0,-113.1515274
894.0,-109.6574936
900.0,-107.0833583
906.0,-110.582428
912.0,-114.6325226
918.0,-117.7072683
924.0,-111.3789673
930.0,-115.0947114
936.0,-124.8476629
942.0,-119.6924538
948.0,-112.8144913
954.0,-110.3774414
960.0,-109.3585601
966.0,-110.3816223
972.0,-116.0651018
978.0,-122.9929453
984.0,-113.8177467
990.0,-115.9982301
996.0,-117.4838643
1002.0,-115.164322
1008.0,-113.1706524
1014.0,-114.5262146
1020.0,-125.1974479
1026.0,-118.9693541
1032.0,-115.807953
1038.0,-124.3332278
1044.0,-121.0641318
1050.0,-112.5480403
1056.0,-117.637444
1062.0,-112.4417725
1068.0,-108.8465107
1074.0,-112.883522
1080.0,-109.6016723
1086.0,-113.3596726
1092.0,-117.744515
1098.0,-114.996132
1104.0,-111.1715777
1110.0,-113.3891602
1116.0,-120.2501104
1122.0,-115.285502
1128.0,-118.0374686
1134.0,-114.0857315
1140.0,-112.1834578
1146.0,-114.5900345
1152.0,-118.3096169
1158.0,-116.3331987
1164.0,-115.0133057
1170.0,-110.1454086
1176.0,-107.8488846
1182.0,-107.4838705
1188.0,-111.3295441
1194.0,-120.6458026
1200.0,-113.3778661
1206.0,-114.421196
1212.0,-119.3383349
1218.0,-118.2738427
1224.0,-115.3573967
1230.0,-116.1131212
1236.0,-117.6255956
1242.0,-123.7450159
1248.0,-114.0165024
1254.0,-110.8840485
1260.0,-116.3928148
1266.0,-124.4052417
1272.0,-117.2845941
1278.0,-118.7208568
1284.0,-122.6525033
1290.0,-118.7067882
1296.0,-114.5535469
1302.0,-115.7416307
1308.0,-123.0772048
1314.0,-135.8257592
1320.0,-122.9552174
1326.0,-123.1129564
1332.0,-112.9983139
1338.0,-109.5766191
1344.0,-110.1754761
1350.0,-120.7867181
1356.0,-119.6763329
1362.0,-116.111046
1368.0,-114.7084667
1374.0,-117.0998386
1380.0,-121.9518718
1386.0,-123.5908865
1392.0,-124.9736207
1398.0,-130.7150262
1404.0,-124.2504946
1410.0,-114.6842042
1416.0,-111.709796
1422.0,-115.2294083
1428.0,-119.5333731
1434.0,-111.789917
1440.0,-110.7599829
1446.0,-114.9905396
1452.0,-118.8277219
1458.0,-115.1434605
1464.0,-118.539094
1470.0,-118.3640145
1476.0,-114.9977952
1482.0,-113.9624176
1488.0,-109.2623596
1494.0,-106.220722
1500.0,-107.3181839
1506.0,-116.7794573
1512.0,-114.0328598
1518.0,-110.8253076
1524.0,-116.794472
1530.0,-117.553658
1536.0,-112.2370416
1542.0,-113.5655976
1548.0,-120.9494767
1554.0,-120.2443077
1560.0,-124.9319449
1566.0,-115.7005922
1572.0,-113.8752941
1578.0,-115.063736
1584.0,-117.4964223
1590.0,-117.3211498
1596.0,-122.4347879
1602.0,-123.6204352
1608.0,-120.0546219
1614.0,-117.9220495
1620.0,-119.9266462
1626.0,-125.2872383
1632.0,-123.2377816
1638.0,-119.3771686
1644.0,-118.7636415
1650.0,-114.1536829
1656.0,-117.8127065
1662.0,-139.6524346
1668.0,-123.4147035
1674.0,-119.2714174
1680.0,-111.976387
1686.0,-111.3200972
1692.0,-113.6517411
1698.0,-114.9174653
1704.0,-120.2459371
1710.0,-118.1977318
1716.0,-114.9697597
1722.0,-122.0502386
1728.0,-124.0119765
1734.0,-115.8793565
1740.0,-113.8488388
1746.0,-120.4751935
1752.0,-121.3688487
1758.0,-120.9669023
1764.0,-117.6069596
1770.0,-123.3881499
1776.0,-116.655556
1782.0,-110.0265808
1788.0,-109.3160281
1794.0,-110.2965469
1800.0,-114.4092331
1806.0,-126.2023308
1812.0,-132.5145257
1818.0,-128.9020177
1824.0,-137.7060998
1830.0,-119.9264249
1836.0,-116.4529421
1842.0,-123.405072
1848.0,-126.5170663
1854.0,-118.3333268
1860.0,-121.1419062
1866.0,-133.8340752
1872.0,-119.9157895
1878.0,-114.5727682
1884.0,-115.5237504
1890.0,-115.1827241
1896.0,-111.2322845
1902.0,-109.0111994
1908.0,-110.4099121
1914.0,-113.0262222
1920.0,-117.0036243
1926.0,-120.5667389
1932.0,-114.2745057
1938.0,-109.8567734
1944.0,-110.5357208
1950.0,-112.6019058
1956.0,-116.3477327
1962.0,-118.4039086
1968.0,-115.2576905
1974.0,-114.3046242
1980.0,-119.7931391
1986.0,-130.7965386
1992.0,-120.8080881
1998.0,-117.7670141
2004.0,-115.6608678
2010.0,-116.003586
2016.0,-119.3181399
2022.0,-122.3810914
2028.0,-118.7510382
2034.0,-121.5204487
2040.0,-125.8982689
2046.0,-116.4491427
2052.0,-122.1414948
2058.0,-123.0129725
2064.0,-120.0322505
2070.0,-122.0372609
2076.0,-128.4706719
2082.0,-120.9872424
2088.0,-118.1367729
2094.0,-125.3126823
2100.0,-120.660329
2106.0,-117.7343304
2112.0,-130.579818
2118.0,-122.5554485
2124.0,-119.2139527
2130.0,-117.5701222
2136.0,-116.9859034
2142.0,-118.4078988
2148.0,-115.8618843
2154.0,-120.8957807
2160.0,-123.900076
2166.0,-119.1103149
2172.0,-116.7484641
2178.0,-118.7386181
2184.0,-123.7055337
2190.0,-131.8659203
2196.0,-127.7165215
2202.0,-120.0396364
2208.0,-127.186683
2214.0,-121.4269937
2220.0,-124.4591205
2226.0,-122.1836248
2232.0,-120.1726108
2238.0,-118.9110552
2244.0,-127.7143548
2250.0,-117.0675015
2256.0,-119.0278182
2262.0,-125.9970391
2268.0,-117.7141917
2274.0,-125.3799659
2280.0,-127.1927407
2286.0,-119.4340229
2292.0,-118.2504786
2298.0,-128.8308556
2304.0,-127.4087892
2310.0,-123.1832845
2316.0,-118.4914528
2322.0,-124.4746845
2328.0,-121.5856652
2334.0,-118.3684011
2340.0,-121.8806202
2346.0,-123.1600681
2352.0,-112.7207072
2358.0,-113.7508698
2364.0,-118.0419623
2370.0,-117.6887212
2376.0,-116.8481717
2382.0,-118.7624447
2388.0,-120.1981693
2394.0,-118.2364281
2400.0,-114.0507508
2406.0,-113.5394876
2412.0,-116.4167482
2418.0,-121.0011127
2424.0,-127.9687112
2430.0,-124.6760854
2436.0,-125.9320519
2442.0,-123.2006262
2448.0,-119.1111223
2454.0,-122.7411197
2460.0,-122.4384188
2466.0,-125.6705162
2472.0,-125.7732689
2478.0,-121.0586125
2484.0,-124.8108511
2490.0,-116.3464052
2496.0,-115.6725314
2502.0,-116.0204393
2508.0,-119.7157235
2514.0,-122.5673505
2520.0,-121.3903578
2526.0,-124.5452031
2532.0,-120.4747205
2538.0,-118.9345133
2544.0,-123.6381507
2550.0,-122.2246824
2556.0,-124.9385748
2562.0,-123.2722208
2568.0,-117.7887941
2574.0,-120.7086233
2580.0,-128.02893
2586.0,-125.3203804
2592.0,-120.0341028
2598.0,-122.9122332
2604.0,-120.6520435
2610.0,-119.1732575
2616.0,-121.5619758
2622.0,-128.1041863
2628.0,-119.4521275
2634.0,-115.8248912
2640.0,-119.8925732
2646.0,-122.2981053
2652.0,-118.9299556
2658.0,-123.2365532
2664.0,-127.1535256
2670.0,-117.4159435
2676.0,-118.44983
2682.0,-117.2978132
2688.0,-135.8347466
2694.0,-123.2627679
2700.0,-121.8800492
2706.0,-122.9312535
2712.0,-127.0006249
2718.0,-135.6219476
2724.0,-125.7361656
2730.0,-126.6772078
2736.0,-127.5620187
2742.0,-121.7698327
2748.0,-117.0529735
2754.0,-115.7889085
2760.0,-118.121598
2766.0,-130.6389459
2772.0,-115.0731543
2778.0,-122.4379159
2784.0,-130.4470208
2790.0,-118.2566553
2796.0,-118.0236976
2802.0,-125.2450248
2808.0,-137.4283288
2814.0,-125.6267623
2820.0,-123.4999286
2826.0,-116.4163134
2832.0,-117.9913489
2838.0,-125.0578528
2844.0,-127.9724896
2850.0,-138.2145226
2856.0,-137.2589562
2862.0,-131.3621362
2868.0,-117.8356405
2874.0,-117.1661071
2880.0,-121.8591279
2886.0,-129.1911462
2892.0,-125.1917106
2898.0,-126.3768761
2904.0,-121.5064944
2910.0,-119.7616598
2916.0,-120.7263761
2922.0,-127.7917702
2928.0,-136.3148492
2934.0,-137.2395318
2940.0,-119.6862178
2946.0,-121.526392
2952.0,-119.4092689
2958.0,-121.1536632
2964.0,-129.660888
2970.0,-120.97665
2976.0,-123.3133968
2982.0,-123.0398289
2988.0,-121.7135618
2994.0,-137.4620202
3000.0,-130.9560693
3006.0,-121.5769041
3012.0,-125.81941
3018.0,-132.0031121
3024.0,-121.4625564
3030.0,-115.8064729
3036.0,-118.176255
3042.0,-127.9578927
3048.0,-117.3634118
3054.0,-119.940196
3060.0,-119.44954
3066.0,-119.5259115
3072.0,-116.1180628
3078.0,-119.0031523
3084.0,-121.552622
3090.0,-122.4797104
3096.0,-119.8207576
3102.0,-117.9625998
3108.0,-119.7203317
3114.0,-121.1648022
3120.0,-124.7881536
3126.0,-117.5845319
3132.0,-120.5632751
3138.0,-118.811798
3144.0,-118.5831782
3150.0,-119.6589046
3156.0,-124.9444952
3162.0,-131.422271
3168.0,-126.4543374
3174.0,-124.6107549
3180.0,-121.4300919
3186.0,-137.0589288
3192.0,-128.9500878
3198.0,-119.8089549
3204.0,-115.6505884
3210.0,-117.1007923
3216.0,-121.1768033
3222.0,-122.2446073
3228.0,-120.5111051
3234.0,-119.0137408
3240.0,-122.4202765
3246.0,-137.3577569
3252.0,-122.1094738
3258.0,-123.7743433
3264.0,-121.4678378
3270.0,-122.1920325
3276.0,-121.0016998
3282.0,-123.8457241
3288.0,-118.585641
3294.0,-114.8316377
3300.0,-117.8935858
3306.0,-124.7564687
3312.0,-117.5453572
3318.0,-114.4665574
3324.0,-117.1819692
3330.0,-120.0636933
3336.0,-124.841033
3342.0,-119.4298649
3348.0,-113.070903
3354.0,-113.8785553
3360.0,-119.8578594
3366.0,-121.5269337
3372.0,-120.121685
3378.0,-123.9693052
3384.0,-119.7946574
3390.0,-115.7018357
3396.0,-121.8389937
3402.0,-125.5498649
3408.0,-118.5039416
3414.0,-117.948659
3420.0,-126.9370644
3426.0,-122.6272069
3432.0,-133.7157433
3438.0,-122.9537451
3444.0,-119.1877592
3450.0,-124.7482214
3456.0,-139.1095269
3462.0,-128.9544213
3468.0,-124.5955981
3474.0,-117.8737265
3480.0,-114.9883904
3486.0,-117.6611028
3492.0,-124.9912558
3498.0,-119.8952435
3504.0,-117.287156
3510.0,-125.5728279
3516.0,-136.5979913
3522.0,-124.1233323
3528.0,-119.3739025
3534.0,-121.2871936
3540.0,-119.7076199
3546.0,-120.1430385
3552.0,-122.2046974
3558.0,-138.1995385
3564.0,-120.4259339
3570.0,-122.6421576
3576.0,-115.2770539
3582.0,-113.7722548
3588.0,-120.7683769
3594.0,-117.7051136
3600.0,-121.7017092
3606.0,-119.5301534
3612.0,-114.126694
3618.0,-115.5822373
3624.0,-114.4864507
3630.0,-123.093135
3636.0,-121.7794944
3642.0,-120.7539057
3648.0,-126.1032479
3654.0,-123.5372622
3660.0,-122.9291825
3666.0,-118.7867609
3672.0,-124.3718783
3678.0,-123.8846087
3684.0,-124.6442327
3690.0,-124.0412665
3696.0,-127.2238305
3702.0,-118.3548248
3708.0,-121.7831222
3714.0,-123.9003964
3720.0,-118.9653525
3726.0,-121.1520954
3732.0,-118.6188393
3738.0,-120.2139775
3744.0,-117.055336
3750.0,-119.7883173
3756.0,-129.0176616
3762.0,-135.7397302
3768.0,-123.735008
3774.0,-121.2835606
3780.0,-116.0572456
3786.0,-123.6792351
3792.0,-126.4667046
3798.0,-116.9931653
3804.0,-133.311477
3810.0,-124.924076
3816.0,-125.6792214
3822.0,-114.6592428
3828.0,-116.3069218
3834.0,-118.8122799
3840.0,-121.1369318
3846.0,-119.401255
3852.0,-122.4267563
3858.0,-127.2451394
3864.0,-120.0078622
3870.0,-119.9217252
3876.0,-114.3250722
3882.0,-122.2348339
3888.0,-115.8997407
3894.0,-119.2673052
3900.0,-119.412189
3906.0,-126.7852013
3912.0,-120.5598527
3918.0,-126.198272
3924.0,-119.2650087
3930.0,-115.5191813
3936.0,-124.0345367
3942.0,-115.6995976
3948.0,-119.8234202
3954.0,-113.3645783
3960.0,-108.8919742
3966.0,-111.9993575
3972.0,-121.6860917
3978.0,-113.5645526
3984.0,-118.6794444
3990.0,-115.0584565
3996.0,-134.0985406
4002.0,-116.5453791
4008.0,-117.9704162
4014.0,-124.8191519
4020.0,-129.5516351
4026.0,-118.1546159
4032.0,-117.5826115
4038.0,-116.4081844
4044.0,-113.5194139
4050.0,-114.3543004
4056.0,-115.2798234
4062.0,-112.6104786
4068.0,-115.8667347
4074.0,-117.5192418
4080.0,-114.5699164
4086.0,-118.0158545
4092.0,-112.0270331
4098.0,-117.0559252
4104.0,-121.0174396
4110.0,-114.4499225
4116.0,-120.6729557
4122.0,-116.9292148
4128.0,-111.6088442
4134.0,-112.8878249
4140.0,-136.7924188
4146.0,-117.4209446
4152.0,-113.467411
4158.0,-115.1209717
4164.0,-124.7077474
4170.0,-109.6198697
4176.0,-127.1016228
4182.0,-111.0840411
4188.0,-114.8295212
4194.0,-108.7600708
4200.0,-118.5932017
4206.0,-108.2904098
4212.0,-116.2456896
4218.0,-106.979093
4224.0,-116.8700793
4230.0,-105.3999023
4236.0,-102.2611847
4242.0,-101.345665
4248.0,-75.98781586
4254.0,-32.79329681
4260.0,-16.18278313
4266.0,-10.20732117
4272.0,-13.20818043
4278.0,-25.68272781
4284.0,-59.12902832
4290.0,-96.82292007
4296.0,-100.7260742
4302.0,-108.0772324
4308.0,-109.8392181
4314.0,-106.7877045
4320.0,-112.1870194
4326.0,-107.005498
4332.0,-118.3851174
4338.0,-112.5287371
4344.0,-111.0723279
4350.0,-111.2425215
4356.0,-115.1150132
4362.0,-110.4205027
4368.0,-122.6190097
4374.0,-111.7699767
4380.0,-122.7585224
4386.0,-115.3535063
4392.0,-116.1130144
4398.0,-113.4320761
4404.0,-117.4826588
4410.0,-111.5314426
4416.0,-112.6009823
4422.0,-127.4475549
4428.0,-119.6905922
4434.0,-115.9959417
4440.0,-123.4662447
4446.0,-116.6149916
4452.0,-116.6386955
4458.0,-121.1761242
4464.0,-114.0127176
4470.0,-131.462539
4476.0,-119.1102817
4482.0,-124.6557302
4488.0,-120.0765285
4494.0,-119.7126107
4500.0,-117.5236503
4506.0,-117.6072882
4512.0,-123.9570906
4518.0,-118.8595975
4524.0,-113.2395051
4530.0,-115.9232484
4536.0,-124.5923222
4542.0,-115.5023491
4548.0,-120.453503
4554.0,-115.0550849
4560.0,-130.3901666
4566.0,-121.7425802
4572.0,-118.8405545
4578.0,-114.675322
4584.0,-124.2698809
4590.0,-118.1204112
4596.0,-116.4353868
4602.0,-112.1827199
4608.0,-113.2059469
4614.0,-121.9344003
4620.0,-128.3159783
4626.0,-127.5940774
4632.0,-113.4011858
4638.0,-117.0035556
4644.0,-114.0777114
4650.0,-123.5975088
4656.0,-121.4990672
4662.0,-117.9991004
4668.0,-113.7793808
4674.0,-112.6161147
4680.0,-123.5426609
4686.0,-129.1035607
4692.0,-118.8036347
4698.0,-131.8634179
4704.0,-120.0000945
4710.0,-122.1485215
4716.0,-122.9511129
4722.0,-129.0668023
4728.0,-123.4309128
4734.0,-116.0277051
4740.0,-120.7335637
4746.0,-129.8758538
4752.0,-117.9157794
4758.0,-121.6598006
4764.0,-115.3116608
4770.0,-114.4937007
4776.0,-117.7972189
4782.0,-117.6769643
4788.0,-113.0846281
4794.0,-111.9596316
4800.0,-115.6099702
4806.0,-116.3063967
4812.0,-143.0228265
4818.0,-132.2388757
4824.0,-121.9844038
4830.0,-128.2299493
4836.0,-120.5202833
4842.0,-115.3357556
4848.0,-128.6146386
4854.0,-118.8469224
4860.0,-125.0134879
4866.0,-142.0250085
4872.0,-125.1997549
4878.0,-132.6134332
4884.0,-121.067294
4890.0,-131.7411034
4896.0,-121.6108576
4902.0,-120.7852116
4908.0,-118.9714369
4914.0,-115.1605888
4920.0,-115.2218106
4926.0,-117.8829123
4932.0,-122.2694107
4938.0,-118.2145872
4944.0,-120.2519109
4950.0,-119.1039861
4956.0,-122.0140011
4962.0,-124.0652603
4968.0,-126.7700875
4974.0,-118.5471048
4980.0,-115.1887284
4986.0,-113.476481
4992.0,-113.2522177
4998.0,-118.9856962
5004.0,-116.0393602
5010.0,-111.0401852
5016.0,-112.0539046
5022.0,-113.8501587
5028.0,-118.1325157
5034.0,-124.6727056
5040.0,-121.2693603
5046.0,-121.9806624
5052.0,-127.6046212
5058.0,-118.624929
5064.0,-120.6996587
5070.0,-118.3194676
5076.0,-128.3348992
5082.0,-121.7415349
5088.0,-118.3202989
5094.0,-128.1071923
5100.0,-121.069396
5106.0,-120.0502503
5112.0,-127.0294411
5118.0,-125.2160607
5124.0,-126.5879967
5130.0,-119.0968032
5136.0,-117.5867162
5142.0,-116.5403842
5148.0,-123.0761802
5154.0,-131.9398339
5160.0,-127.7238381
5166.0,-119.325548
5172.0,-118.1672917
5178.0,-117.5444378
5184.0,-119.4268772
5190.0,-122.0924905
5196.0,-125.8520882
5202.0,-129.2134393
5208.0,-138.3314202
5214.0,-124.2882754
5220.0,-116.8221286
5226.0,-119.1683747
5232.0,-122.134529
5238.0,-116.991595
5244.0,-121.2640687
5250.0,-120.0449237
5256.0,-133.713897
5262.0,-126.3849601
5268.0,-124.9744101
5274.0,-118.5096209
5280.0,-120.3008002
5286.0,-122.5223211
5292.0,-132.4205468
5298.0,-119.4588871
5304.0,-116.6658234
5310.0,-121.5507528
5316.0,-124.2831942
5322.0,-126.2673256
5328.0,-116.7463667
5334.0,-119.8155543
5340.0,-123.0627546
5346.0,-126.5610429
5352.0,-135.9669183
5358.0,-123.1772038
5364.0,-121.1285607
5370.0,-124.9605475
5376.0,-129.7837518
5382.0,-118.1811226
5388.0,-116.9200747
5394.0,-124.427695
5400.0,-129.4391778
5406.0,-126.0918877
5412.0,-124.7146764
5418.0,-125.3387901
5424.0,-120.5478001
5430.0,-126.8900979
5436.0,-124.0639709
5442.0,-117.9340826
5448.0,-117.5779521
5454.0,-121.6856797
5460.0,-119.7497828
5466.0,-120.987227
5472.0,-120.1789837
5478.0,-118.771843
5484.0,-118.1601951
5490.0,-100.8257828
5496.0,-91.8355484
5502.0,-93.21141815
5508.0,-103.0102158
5514.0,-120.9824281
5520.0,-127.0153725
5526.0,-117.4445597
5532.0,-122.3687467
5538.0,-129.7482446
5544.0,-141.4670403
5550.0,-124.048886
5556.0,-129.7734063
5562.0,-130.2541344
5568.0,-120.2592572
5574.0,-120.3329309
5580.0,-124.9575797
5586.0,-118.1773536
5592.0,-111.8522186
5598.0,-115.2257844
5604.0,-127.6141351
5610.0,-132.7352898
5616.0,-124.90199
5622.0,-131.4415582
5628.0,-126.3408885
5634.0,-126.8555749
5640.0,-121.8582984
5646.0,-125.7147896
5652.0,-123.0872374
5658.0,-118.2289665
5664.0,-117.0260963
5670.0,-117.4100232
5676.0,-120.3370171
5682.0,-118.9723411
5688.0,-119.0535369
5694.0,-117.4659383
5700.0,-124.1232132
5706.0,-131.154342
5712.0,-121.4107524
5718.0,-119.2839681
5724.0,-124.9704733
5730.0,-124.2495943
5736.0,-118.9811339
5742.0,-117.1640542
5748.0,-122.3611401
5754.0,-122.7302399
5760.0,-118.7151167
5766.0,-120.5950669
5772.0,-134.3600457
5778.0,-116.9195636
5784.0,-114.599692
5790.0,-127.7317269
5796.0,-131.2783807
5802.0,-124.3979657
5808.0,-129.7017053
5814.0,-118.1017466
5820.0,-118.705804
5826.0,-116.8431628
5832.0,-114.4585995
5838.0,-118.1992653
5844.0,-130.2086938
5850.0,-123.4956584
5856.0,-127.6995309
5862.0,-123.9260846
5868.0,-117.6297708
5874.0,-120.7371496
5880.0,-130.2457726
5886.0,-122.8854511
5892.0,-127.6439355
5898.0,-120.9855486
5904.0,-118.4620065
5910.0,-123.2386207
5916.0,-125.2373191
5922.0,-127.2957223
5928.0,-123.8700237
5934.0,-119.7028679
5940.0,-118.0181586
5946.0,-129.9671624
5952.0,-129.4591515
5958.0,-117.8932177
5964.0,-117.9264151
5970.0,-117.3436556
5976.0,-121.5035265
5982.0,-128.8816827
5988.0,-117.9554678
5994.0,-112.553772
6000.0,-116.3788988
