Frequency,Amplitude
3438.0,-119.6682457
3444.0,-136.6342614
3450.0,-140.3328545
3456.0,-122.8550886
3462.0,-116.0210344
3468.0,-115.3978516
3474.0,-117.5865102
3480.0,-121.9531153
3486.0,-117.3075947
3492.0,-115.189018
3498.0,-117.7331167
3504.0,-118.9505476
3510.0,-115.783188
3516.0,-114.857459
3522.0,-116.6641467
3528.0,-122.1389847
3534.0,-120.7229971
3540.0,-117.379629
3546.0,-119.0540175
3552.0,-123.0094782
3558.0,-128.2925713
3564.0,-129.2674249
3570.0,-121.9710787
3576.0,-124.4235218
3582.0,-124.213141
3588.0,-121.5118938
3594.0,-123.9911101
3600.0,-128.2744592
3606.0,-119.0646377
3612.0,-115.2016679
3618.0,-117.8991705
3624.0,-121.9497813
3630.0,-122.2949439
3636.0,-125.6606514
3642.0,-123.7224023
3648.0,-118.7049113
3654.0,-125.377433
3660.0,-135.3834832
3666.0,-121.6991762
3672.0,-119.7851816
3678.0,-127.1437524
3684.0,-126.8468697
3690.0,-118.8366207
3696.0,-122.8482678
3702.0,-134.9245293
3708.0,-122.8144914
3714.0,-127.6611092
3720.0,-125.4441749
3726.0,-119.9440037
3732.0,-124.9767981
3738.0,-117.9850699
3744.0,-120.7667137
3750.0,-133.1338952
3756.0,-130.8646996
3762.0,-124.1047424
3768.0,-120.3696535
3774.0,-124.0638794
3780.0,-116.642792
3786.0,-115.4624299
3792.0,-120.2054478
3798.0,-123.965811
3804.0,-123.720205
3810.0,-119.927844
3816.0,-117.491486
3822.0,-118.595048
3828.0,-122.7015837
3834.0,-122.5623608
3840.0,-119.5946601
3846.0,-118.9640974
3852.0,-128.1857293
3858.0,-116.5791476
3864.0,-113.373174
3870.0,-125.7110741
3876.0,-122.7567905
3882.0,-119.5344853
3888.0,-126.1128533
3894.0,-123.2426678
3900.0,-124.3781802
3906.0,-136.1032555
3912.0,-132.4187157
3918.0,-128.6844018
3924.0,-120.8717404
3930.0,-118.1996162
3936.0,-114.2011057
3942.0,-114.9766694
3948.0,-116.2141039
3954.0,-121.5433446
3960.0,-123.4405613
3966.0,-124.1129975
3972.0,-126.1731026
3978.0,-122.3376413
3984.0,-120.5580108
3990.0,-116.4417043
3996.0,-116.7452242
4002.0,-123.7390497
4008.0,-130.5789941
4014.0,-126.0411549
4020.0,-135.5048516
4026.0,-125.7390511
4032.0,-124.0308669
4038.0,-120.7946378
4044.0,-122.8531659
4050.0,-128.9918359
4056.0,-119.7575403
4062.0,-118.5869074
4068.0,-117.6144587
4074.0,-125.0461264
4080.0,-120.3005626
4086.0,-125.4930717
4092.0,-121.1451879
4098.0,-125.963073
4104.0,-130.7848962
4110.0,-129.7264703
4116.0,-120.0955461
4122.0,-117.0487903
4128.0,-114.4571305
4134.0,-113.9198728
4140.0,-118.5410471
4146.0,-123.7386606
4152.0,-127.0710366
4158.0,-124.9199335
4164.0,-126.3245919
4170.0,-127.0857079
4176.0,-125.0991669
4182.0,-126.4147408
4188.0,-120.03815
4194.0,-118.3749829
4200.0,-121.5221881
4206.0,-125.4368507
4212.0,-124.239185
4218.0,-127.8358147
4224.0,-128.4051354
4230.0,-118.9132856
4236.0,-117.5480199
4242.0,-116.7744882
4248.0,-120.4157984
4254.0,-120.0121108
4260.0,-109.5081787
4266.0,-101.7940598
4272.0,-104.4592361
4278.0,-121.850148
4284.0,-117.6673127
4290.0,-129.7868951
4296.0,-135.3443444
4302.0,-123.6619392
4308.0,-117.1047977
4314.0,-119.5235998
4320.0,-121.3027729
4326.0,-120.8797131
4332.0,-118.5530576
4338.0,-119.5971854
4344.0,-120.7003377
4350.0,-119.0273588
4356.0,-121.0944893
4362.0,-127.7630379
4368.0,-121.2448671
4374.0,-125.3759986
4380.0,-133.4915002
4386.0,-130.7008965
4392.0,-122.2543443
4398.0,-123.6435676
4404.0,-136.6076501
4410.0,-139.6273187
4416.0,-128.6128838
4422.0,-124.3807284
4428.0,-122.6592534
4434.0,-130.1025536
4440.0,-122.5000582
4446.0,-120.2203544
4452.0,-132.7257378
4458.0,-122.6227832
4464.0,-128.352279
4470.0,-131.9007409
4476.0,-120.7809869
4482.0,-124.5920628
4488.0,-123.3287777
4494.0,-120.2385503
4500.0,-122.3385263
4506.0,-119.8683181
4512.0,-119.9639616
4518.0,-122.4297065
4524.0,-121.1090078
4530.0,-126.3354027
4536.0,-120.6208391
4542.0,-118.2691681
4548.0,-118.6971675
4554.0,-119.907916
4560.0,-124.0283721
4566.0,-120.9862803
4572.0,-122.3338265
4578.0,-119.8230083
4584.0,-124.2492433
4590.0,-119.0679488
4596.0,-114.5297394
4602.0,-120.1133836
4608.0,-124.8066473
4614.0,-116.7374117
4620.0,-116.5591531
4626.0,-117.4198155
4632.0,-116.0507967
4638.0,-114.9256354
4644.0,-116.041649
4650.0,-119.2168061
4656.0,-116.8544257
4662.0,-120.7839333
4668.0,-127.3464425
4674.0,-125.8830101
4680.0,-119.6906838
4686.0,-117.7986445
4692.0,-117.7246099
4698.0,-117.4095585
4704.0,-120.0084487
4710.0,-141.8165887
4716.0,-131.0027001
4722.0,-126.8233407
4728.0,-122.2286692
4734.0,-121.0546516
4740.0,-127.2933038
4746.0,-129.3907008
4752.0,-146.268493
4758.0,-132.5915063
4764.0,-124.5082768
4770.0,-121.6147534
4776.0,-122.1631853
4782.0,-120.613452
4788.0,-130.0784905
4794.0,-125.5901939
4800.0,-118.7020046
4806.0,-117.9625379
4812.0,-120.2481801
4818.0,-122.3388086
4824.0,-120.7021611
4830.0,-119.5649969
4836.0,-118.5228417
4842.0,-130.9605859
4848.0,-120.7085927
4854.0,-119.1679607
4860.0,-125.4334709
4866.0,-121.8574079
4872.0,-130.4782708
4878.0,-130.6255029
4884.0,-119.1757447
4890.0,-115.7176582
4896.0,-119.0638137
4902.0,-120.5562103
4908.0,-118.4416253
4914.0,-120.3594018
4920.0,-116.5114367
4926.0,-115.4157563
4932.0,-114.0293961
4938.0,-112.7931209
4944.0,-114.8405915
4950.0,-118.3797463
4956.0,-121.3865442
4962.0,-117.2848133
4968.0,-114.8007566
4974.0,-119.201738
4980.0,-139.1872094
4986.0,-118.4300744
4992.0,-121.103759
4998.0,-134.9283898
5004.0,-121.3362738
5010.0,-119.2870234
5016.0,-126.8627846
5022.0,-125.4733649
5028.0,-130.1467278
5034.0,-124.1492371
5040.0,-120.528607
5046.0,-119.8199379
5052.0,-119.4420185
5058.0,-118.9041913
5064.0,-117.5875834
5070.0,-118.6508418
5076.0,-122.9435063
5082.0,-123.7703818
5088.0,-127.0525124
5094.0,-120.1555859
5100.0,-121.7919733
5106.0,-129.6824792
5112.0,-121.0780438
5118.0,-132.5419305
5124.0,-120.8454951
5130.0,-118.5507517
5136.0,-123.2429542
5142.0,-127.0628426
5148.0,-131.6676171
5154.0,-126.214497
5160.0,-126.2883032
5166.0,-130.8973992
5172.0,-124.8553991
5178.0,-120.7480118
5184.0,-127.562011
5190.0,-130.527282
5196.0,-136.0767205
5202.0,-126.5726464
5208.0,-118.2142494
5214.0,-117.0943314
5220.0,-122.3676557
5226.0,-132.3895257
5232.0,-127.594308
5238.0,-129.9201653
5244.0,-133.1894372
5250.0,-127.7524102
5256.0,-122.735138
5262.0,-121.4822098
5268.0,-120.7747703
5274.0,-118.8058997
5280.0,-120.374981
5286.0,-126.3315957
5292.0,-118.938084
5298.0,-121.1918179
5304.0,-128.0316766
5310.0,-121.9959548
5316.0,-116.9479983
5322.0,-115.2088084
5328.0,-108.1824722
5334.0,-100.792038
5340.0,-103.8785095
5346.0,-119.3927249
5352.0,-131.7396996
5358.0,-123.0869344
5364.0,-126.5911477
5370.0,-125.3557813
5376.0,-127.2634042
5382.0,-124.9839087
5388.0,-116.509247
5394.0,-114.2903853
5400.0,-115.8224946
5406.0,-121.1186745
5412.0,-126.3080742
5418.0,-130.7643273
5424.0,-121.2938797
5430.0,-126.4444649
5436.0,-120.1671786
5442.0,-115.6059721
5448.0,-125.34085
5454.0,-122.2451413
5460.0,-124.1296601
5466.0,-120.7121404
5472.0,-119.5144902
5478.0,-121.3359457
5484.0,-126.5835523
5490.0,-129.6607507
5496.0,-120.6981023
5502.0,-116.8353682
5508.0,-119.204538
5514.0,-119.5924475
5520.0,-120.0995363
5526.0,-126.1632607
5532.0,-117.5302968
5538.0,-114.8584916
5544.0,-119.4169101
5550.0,-120.0620817
5556.0,-124.7944937
5562.0,-121.0746591
5568.0,-122.3727064
5574.0,-149.5334924
5580.0,-121.6536348
5586.0,-122.7963111
5592.0,-126.714454
5598.0,-121.5563673
5604.0,-123.4831285
5610.0,-128.6765435
5616.0,-125.8890373
5622.0,-120.9716454
5628.0,-124.7109212
5634.0,-138.2758782
5640.0,-131.5914452
5646.0,-124.2695757
5652.0,-123.3823009
5658.0,-124.427283
5664.0,-117.8041497
5670.0,-120.1634707
5676.0,-123.8919201
5682.0,-119.8811443
5688.0,-113.9099655
5694.0,-112.9493382
5700.0,-117.9699637
5706.0,-122.2261972
5712.0,-120.568753
5718.0,-123.5781835
5724.0,-126.9447139
5730.0,-132.1682427
5736.0,-125.0572425
5742.0,-124.4711652
5748.0,-123.0468101
5754.0,-122.6861896
5760.0,-124.9809409
5766.0,-130.6207116
5772.0,-123.5025429
5778.0,-134.8043359
5784.0,-122.0347354
5790.0,-119.6654623
5796.0,-120.1223711
5802.0,-118.7340419
5808.0,-124.3363024
5814.0,-122.8523419
5820.0,-120.5344074
5826.0,-118.4467401
5832.0,-117.036209
5838.0,-118.3124671
5844.0,-119.2286698
5850.0,-117.9712361
5856.0,-119.2030908
5862.0,-119.4939824
5868.0,-123.6033987
5874.0,-120.2466848
5880.0,-115.2474366
5886.0,-116.8001483
5892.0,-129.8473809
5898.0,-127.1520379
5904.0,-124.581985
5910.0,-129.1270135
5916.0,-135.3645928
5922.0,-128.3442071
5928.0,-121.8874637
5934.0,-118.0044798
5940.0,-119.6403297
5946.0,-126.0595314
5952.0,-124.1220307
5958.0,-118.5636988
5964.0,-116.0696004
5970.0,-117.3247532
5976.0,-118.6972088
5982.0,-118.4907236
5988.0,-117.4845442
5994.0,-127.3879998
6000.0,-126.2793648
