Frequency,Amplitude
2052.0,-127.9038308
2058.0,-117.0931686
2064.0,-120.322422
2070.0,-115.923513
2076.0,-121.8056607
2082.0,-114.8578355
2088.0,-123.5174152
2094.0,-118.475374
2100.0,-116.6120177
2106.0,-117.890122
2112.0,-116.6696649
2118.0,-117.2090555
2124.0,-123.5326817
2130.0,-119.6135276
2136.0,-116.8124909
2142.0,-124.9033193
2148.0,-124.8147497
2154.0,-118.8753928
2160.0,-132.9087823
2166.0,-121.2408179
2172.0,-124.6798078
2178.0,-142.743377
2184.0,-125.7649986
2190.0,-113.6613517
2196.0,-117.166756
2202.0,-114.3408096
2208.0,-116.8156817
2214.0,-119.0396361
2220.0,-116.488251
2226.0,-117.8254744
2232.0,-121.971861
2238.0,-122.8830353
2244.0,-119.377127
2250.0,-123.0498761
2256.0,-118.52353
2262.0,-111.3984995
2268.0,-113.2316454
2274.0,-115.1733094
2280.0,-122.0535498
2286.0,-115.6943283
2292.0,-122.4331475
2298.0,-137.4541467
2304.0,-117.5209721
2310.0,-121.4051982
2316.0,-125.0187064
2322.0,-117.4119114
2328.0,-115.4607545
2334.0,-113.5952034
2340.0,-117.3810581
2346.0,-121.9423655
2352.0,-132.4867852
2358.0,-120.7845558
2364.0,-119.6172046
2370.0,-122.8549513
2376.0,-127.4286271
2382.0,-131.6266778
2388.0,-125.5046861
2394.0,-133.1686395
2400.0,-123.3560072
2406.0,-119.5922339
2412.0,-115.673586
2418.0,-118.9810576
2424.0,-132.9626305
2430.0,-120.0880065
2436.0,-122.9738258
2442.0,-115.2370888
2448.0,-116.1398088
2454.0,-117.776444
2460.0,-119.434351
2466.0,-121.2069243
2472.0,-119.6044312
2478.0,-118.1893252
2484.0,-122.7225114
2490.0,-121.4949467
2496.0,-133.6917718
2502.0,-121.595553
2508.0,-120.3836252
2514.0,-117.2599513
2520.0,-123.4743319
2526.0,-118.2466057
2532.0,-113.5046005
2538.0,-111.6312625
2544.0,-113.4410622
2550.0,-115.8028489
2556.0,-117.7748876
2562.0,-125.0950538
2568.0,-121.2918323
2574.0,-117.8796469
2580.0,-115.4408875
2586.0,-114.4522108
2592.0,-116.6537554
2598.0,-123.8654003
2604.0,-117.5400471
2610.0,-111.7663657
2616.0,-113.7063065
2622.0,-116.7600253
2628.0,-118.6984035
2634.0,-117.6960363
2640.0,-117.413472
2646.0,-118.1425712
2652.0,-115.8564488
2658.0,-125.9844124
2664.0,-115.478733
2670.0,-118.056626
2676.0,-125.9208596
2682.0,-116.3266543
2688.0,-122.7784125
2694.0,-115.4948274
2700.0,-112.4601193
2706.0,-114.2788544
2712.0,-119.9109754
2718.0,-118.4632748
2724.0,-119.4897158
2730.0,-121.2727358
2736.0,-120.4279292
2742.0,-118.5784388
2748.0,-113.2327805
2754.0,-116.0040437
2760.0,-122.3159736
2766.0,-119.8622995
2772.0,-120.0313522
2778.0,-117.8325865
2784.0,-118.246041
2790.0,-124.6293248
2796.0,-126.9436791
2802.0,-122.2308159
2808.0,-128.464782
2814.0,-121.883588
2820.0,-115.8845369
2826.0,-119.3624133
2832.0,-124.7146902
2838.0,-120.8816066
2844.0,-119.0480437
2850.0,-120.6166429
2856.0,-123.1656071
2862.0,-123.8049296
2868.0,-128.076278
2874.0,-122.0865473
2880.0,-112.7181854
2886.0,-114.5065613
2892.0,-120.9156401
2898.0,-126.1894448
2904.0,-120.1325259
2910.0,-116.5324404
2916.0,-113.817051
2922.0,-116.0318223
2928.0,-125.2343742
2934.0,-119.4994048
2940.0,-120.6243105
2946.0,-125.7321922
2952.0,-121.9710141
2958.0,-115.591797
2964.0,-118.7457897
2970.0,-118.8474515
2976.0,-116.5714566
2982.0,-117.4467297
2988.0,-118.277192
2994.0,-121.0028445
3000.0,-121.378701
3006.0,-124.5110752
3012.0,-128.4511327
3018.0,-129.2607873
3024.0,-132.4001763
3030.0,-122.7686347
3036.0,-121.5160007
3042.0,-120.9015257
3048.0,-116.7906115
3054.0,-115.241604
3060.0,-119.7937728
3066.0,-119.5407904
3072.0,-120.5238387
3078.0,-142.950393
3084.0,-123.9396192
3090.0,-119.6829369
3096.0,-130.0219567
3102.0,-123.83708
3108.0,-120.1992756
3114.0,-116.2180025
3120.0,-115.4035403
3126.0,-115.3345682
3132.0,-121.5876717
3138.0,-116.2708284
3144.0,-114.0641532
3150.0,-116.2275697
3156.0,-125.1525947
3162.0,-129.7422021
3168.0,-123.1099809
3174.0,-116.4508974
3180.0,-119.9850264
3186.0,-124.409536
3192.0,-129.1559289
3198.0,-119.6856102
3204.0,-114.2538097
3210.0,-115.4625474
3216.0,-117.2290806
3222.0,-122.1627963
3228.0,-124.6291341
3234.0,-120.5985536
3240.0,-116.9303208
3246.0,-117.6442113
3252.0,-121.8268095
3258.0,-122.1134869
3264.0,-115.9549295
3270.0,-117.7615972
3276.0,-120.9247115
3282.0,-116.0458309
3288.0,-119.8447368
3294.0,-125.6875908
3300.0,-124.3756995
3306.0,-124.9224692
3312.0,-158.9783624
3318.0,-123.6705528
3324.0,-98.10373688
3330.0,-87.309021
3336.0,-85.33853149
3342.0,-92.88405609
3348.0,-109.9186783
3354.0,-124.6123341
3360.0,-124.0337661
3366.0,-115.7131807
3372.0,-117.6907048
3378.0,-124.5644139
3384.0,-125.631881
3390.0,-120.6513415
3396.0,-114.9988985
3402.0,-115.3064957
3408.0,-115.0000425
3414.0,-115.7355272
3420.0,-128.5917199
3426.0,-124.9137542
3432.0,-133.7062219
3438.0,-136.9220879
3444.0,-125.2628409
3450.0,-124.9084616
3456.0,-121.4124883
3462.0,-121.9569911
3468.0,-118.8677921
3474.0,-121.9528712
3480.0,-123.8858149
3486.0,-125.8313973
3492.0,-128.2337487
3498.0,-121.1714162
3504.0,-124.6982335
3510.0,-120.9700303
3516.0,-117.8998014
3522.0,-119.3296298
3528.0,-122.0225588
3534.0,-120.98688
3540.0,-122.6448667
3546.0,-123.6135992
3552.0,-121.3259887
3558.0,-126.5306466
3564.0,-121.2468415
3570.0,-117.8350902
3576.0,-120.5441711
3582.0,-118.4049114
3588.0,-119.3629931
3594.0,-124.2158037
3600.0,-123.4773161
3606.0,-121.7417007
3612.0,-127.0054238
3618.0,-127.1917947
3624.0,-119.49314
3630.0,-125.1551505
3636.0,-133.7879784
3642.0,-126.0000978
3648.0,-128.3273309
3654.0,-116.4839251
3660.0,-114.6306153
3666.0,-116.4292757
3672.0,-116.5784991
3678.0,-115.7892148
3684.0,-117.442635
3690.0,-120.2382695
3696.0,-132.0015557
3702.0,-123.1051667
3708.0,-118.9795513
3714.0,-119.2909334
3720.0,-118.5920619
3726.0,-121.3649147
3732.0,-115.3123646
3738.0,-116.8714373
3744.0,-119.5460989
3750.0,-123.6094641
3756.0,-123.1225471
3762.0,-120.3647706
3768.0,-121.4435819
3774.0,-124.4175098
3780.0,-121.3394324
3786.0,-117.6568599
3792.0,-119.3648013
3798.0,-121.6726257
3804.0,-119.0733276
3810.0,-116.8295997
3816.0,-117.4151387
3822.0,-118.3825005
3828.0,-121.4467024
3834.0,-127.5789101
3840.0,-125.0635215
3846.0,-121.8283201
3852.0,-118.1040848
3858.0,-123.6135535
3864.0,-129.375335
3870.0,-122.6384802
3876.0,-120.1060976
3882.0,-119.5395605
3888.0,-126.9023583
3894.0,-123.1431918
3900.0,-119.1252533
3906.0,-127.6619637
3912.0,-129.6762383
3918.0,-119.7114205
3924.0,-113.1518784
3930.0,-114.7564469
3936.0,-126.3563073
3942.0,-123.3796202
3948.0,-116.0604555
3954.0,-116.1886119
3960.0,-129.0044549
3966.0,-135.6765893
3972.0,-133.2649377
3978.0,-129.9997323
3984.0,-122.9111965
3990.0,-125.6254875
3996.0,-124.6905584
4002.0,-121.9273592
4008.0,-120.8439201
4014.0,-124.4216526
4020.0,-126.2235329
4026.0,-128.207351
4032.0,-120.3627602
4038.0,-120.8518657
4044.0,-122.5546473
4050.0,-121.1827306
4056.0,-127.4375603
4062.0,-132.3465875
4068.0,-120.1066545
4074.0,-118.2096039
4080.0,-118.9054426
4086.0,-118.5896235
4092.0,-118.4260034
4098.0,-117.8632429
4104.0,-121.616389
4110.0,-119.4271055
4116.0,-120.2655065
4122.0,-129.8165429
4128.0,-121.4761063
4134.0,-115.4292146
4140.0,-114.2818547
4146.0,-118.1136024
4152.0,-123.7417734
4158.0,-124.4620884
4164.0,-120.9962069
4170.0,-121.2849505
4176.0,-125.8975899
4182.0,-120.9758142
4188.0,-123.1373705
4194.0,-122.0635825
4200.0,-119.4261799
4206.0,-122.7358095
4212.0,-119.3276019
4218.0,-121.0776511
4224.0,-125.0870353
4230.0,-120.2756576
4236.0,-121.6761352
4242.0,-142.9690698
4248.0,-137.4680779
4254.0,-120.2521246
4260.0,-118.9744974
4266.0,-117.411797
4272.0,-116.3269523
4278.0,-119.6290229
4284.0,-122.0281664
4290.0,-124.9588233
4296.0,-134.5418847
4302.0,-117.0743259
4308.0,-114.679585
4314.0,-119.0488982
4320.0,-124.9773474
4326.0,-121.2377515
4332.0,-122.3775207
4338.0,-137.6689599
4344.0,-122.8633818
4350.0,-118.883139
4356.0,-119.9989959
4362.0,-122.0142426
4368.0,-129.796798
4374.0,-134.6807244
4380.0,-126.4908135
4386.0,-123.2909434
4392.0,-122.6789393
4398.0,-121.0330539
4404.0,-122.3115103
4410.0,-119.482633
4416.0,-130.1119988
4422.0,-125.5263367
4428.0,-144.415664
4434.0,-126.708709
4440.0,-126.4540221
4446.0,-129.3113854
4452.0,-124.2587954
4458.0,-122.4691112
4464.0,-124.6083134
4470.0,-123.7382333
4476.0,-119.8930844
4482.0,-117.4107289
4488.0,-123.0427273
4494.0,-128.0328667
4500.0,-117.2920002
4506.0,-114.9452966
4512.0,-118.5939646
4518.0,-120.7128728
4524.0,-119.6758064
4530.0,-117.8364858
4536.0,-119.113797
4542.0,-120.6516238
4548.0,-121.4316946
4554.0,-127.2791665
4560.0,-134.8495477
4566.0,-123.9520244
4572.0,-124.710906
4578.0,-125.127765
4584.0,-127.599746
4590.0,-128.9434502
4596.0,-124.6573247
4602.0,-120.9219268
4608.0,-117.9155363
4614.0,-121.0536565
4620.0,-125.7789147
4626.0,-126.9207604
4632.0,-118.0272681
4638.0,-117.1940186
4644.0,-118.7663815
4650.0,-117.0387042
4656.0,-115.0123293
4662.0,-121.8300291
4668.0,-124.3434063
4674.0,-134.1638787
4680.0,-118.3243874
4686.0,-117.0830263
4692.0,-123.194164
4698.0,-138.4645989
4704.0,-125.2375022
4710.0,-122.743093
4716.0,-121.6512327
4722.0,-116.8891693
4728.0,-117.5836415
4734.0,-127.329902
4740.0,-128.5649102
4746.0,-125.2550564
4752.0,-130.4771417
4758.0,-130.2812635
4764.0,-132.4526971
4770.0,-121.8620271
4776.0,-116.9251864
4782.0,-118.9964766
4788.0,-134.6086114
4794.0,-124.077104
4800.0,-121.8079356
4806.0,-124.5599965
4812.0,-123.876524
4818.0,-117.8376547
4824.0,-120.5083814
4830.0,-127.3517678
4836.0,-122.9879443
4842.0,-123.9781859
4848.0,-120.2102467
4854.0,-116.7727358
4860.0,-116.3475528
4866.0,-117.7722173
4872.0,-121.0636663
4878.0,-127.8262627
4884.0,-121.0335453
4890.0,-119.6633928
4896.0,-124.7356481
4902.0,-134.0393365
4908.0,-125.60382
4914.0,-122.0539846
4920.0,-120.5866472
4926.0,-127.2699654
4932.0,-135.9250634
4938.0,-123.3880965
4944.0,-119.7369771
4950.0,-126.3569024
4956.0,-126.9336694
4962.0,-124.7957766
4968.0,-127.2231591
4974.0,-124.5306767
4980.0,-122.4146077
4986.0,-115.1658021
4992.0,-97.67501068
4998.0,-87.51040449
5004.0,-87.50945282
5010.0,-96.87249756
5016.0,-113.6744232
5022.0,-135.5873711
5028.0,-127.6046309
5034.0,-129.5212243
5040.0,-125.5311653
5046.0,-117.1092959
5052.0,-119.0713287
5058.0,-126.5092461
5064.0,-128.3457482
5070.0,-123.4679231
5076.0,-115.9498903
5082.0,-118.5552302
5088.0,-126.9670174
5094.0,-127.1523592
5100.0,-130.2548058
5106.0,-120.5555007
5112.0,-116.5862377
5118.0,-117.8036962
5124.0,-119.5721762
5130.0,-121.7857095
5136.0,-126.0715706
5142.0,-123.7966975
5148.0,-121.9788311
5154.0,-124.3920352
5160.0,-123.0546415
5166.0,-126.0918648
5172.0,-127.8468468
5178.0,-125.9375522
5184.0,-124.4584644
5190.0,-121.8056834
5196.0,-126.425132
5202.0,-124.4742038
5208.0,-125.3191368
5214.0,-119.5987036
5220.0,-117.5738185
5226.0,-119.9568357
5232.0,-120.6593295
5238.0,-115.6867771
5244.0,-116.6326525
5250.0,-118.4382028
5256.0,-114.0563237
5262.0,-115.5451737
5268.0,-121.3889322
5274.0,-130.7788995
5280.0,-127.8652489
5286.0,-121.7907879
5292.0,-122.4931
5298.0,-121.030214
5304.0,-125.4382774
5310.0,-123.1807667
5316.0,-119.387015
5322.0,-122.2635665
5328.0,-125.6899788
5334.0,-124.9146033
5340.0,-120.8977415
5346.0,-117.3104557
5352.0,-115.9182708
5358.0,-119.7093911
5364.0,-135.1062005
5370.0,-123.1195939
5376.0,-119.2013122
5382.0,-119.795489
5388.0,-123.009234
5394.0,-143.9784844
5400.0,-132.4529717
5406.0,-121.445619
5412.0,-128.0685571
5418.0,-130.3598626
5424.0,-121.3674254
5430.0,-125.8065712
5436.0,-123.785261
5442.0,-121.3480093
5448.0,-126.9844201
5454.0,-125.2301399
5460.0,-121.4531505
5466.0,-130.0816796
5472.0,-129.6032098
5478.0,-121.6547714
5484.0,-125.360839
5490.0,-127.5155251
5496.0,-123.2201879
5502.0,-129.2964166
5508.0,-123.3439092
5514.0,-125.6031105
5520.0,-128.2157128
5526.0,-124.9668875
5532.0,-121.6390594
5538.0,-130.0676873
5544.0,-117.4694294
5550.0,-116.6939841
5556.0,-118.3950199
5562.0,-121.0228946
5568.0,-123.9685499
5574.0,-121.9174627
5580.0,-120.2761801
5586.0,-119.8051653
5592.0,-121.0980598
5598.0,-119.2396415
5604.0,-119.8802441
5610.0,-120.3732332
5616.0,-124.6854467
5622.0,-126.2345631
5628.0,-125.2419349
5634.0,-119.6593193
5640.0,-120.9956652
5646.0,-127.8358682
5652.0,-139.1460564
5658.0,-126.4906457
5664.0,-121.0730353
5670.0,-119.162172
5676.0,-116.3576076
5682.0,-117.375481
5688.0,-118.3113945
5694.0,-118.0523136
5700.0,-121.6735183
5706.0,-116.8166271
5712.0,-117.7759481
5718.0,-123.4351013
5724.0,-120.8842602
5730.0,-119.2684976
5736.0,-120.1428179
5742.0,-126.6903069
5748.0,-125.949569
5754.0,-118.4638834
5760.0,-116.5348208
5766.0,-115.6525585
5772.0,-121.0814047
5778.0,-122.0692816
5784.0,-121.1379928
5790.0,-133.2702477
5796.0,-129.1041554
5802.0,-131.3559411
5808.0,-125.7259667
5814.0,-120.8645244
5820.0,-121.0799628
5826.0,-118.421702
5832.0,-123.5970586
5838.0,-126.3752968
5844.0,-122.0801432
5850.0,-127.3912194
5856.0,-124.9215002
5862.0,-121.0459431
5868.0,-123.6452918
5874.0,-136.8251641
5880.0,-142.0007928
5886.0,-139.1103814
5892.0,-128.8040307
5898.0,-121.2745897
5904.0,-119.8202311
5910.0,-125.9529183
5916.0,-130.245025
5922.0,-124.8166189
5928.0,-121.0221546
5934.0,-119.3441943
5940.0,-117.38272
5946.0,-118.8469708
5952.0,-119.7635217
5958.0,-127.2530968
5964.0,-129.8623345
5970.0,-120.5999955
5976.0,-117.1237872
5982.0,-122.2291422
5988.0,-127.4738686
5994.0,-123.7355859
6000.0,-124.1926866
