Frequency,Amplitude
750.0,-98.5602417
756.0,-105.8485107
762.0,-110.770752
768.0,-111.0203247
774.0,-115.7841111
780.0,-126.573333
786.0,-114.1083603
792.0,-109.1140213
798.0,-108.4070778
804.0,-112.5220413
810.0,-110.9925269
816.0,-113.6250763
822.0,-121.0212696
828.0,-117.4034199
834.0,-113.6925507
840.0,-111.8169327
846.0,-110.3468475
852.0,-109.9645194
858.0,-110.9072571
864.0,-113.6547623
870.0,-112.518692
876.0,-110.9453278
882.0,-110.4646041
888.0,-113.8624954
894.0,-119.2381761
900.0,-122.6004092
906.0,-115.9212266
912.0,-113.7688294
918.0,-113.220013
924.0,-120.1106676
930.0,-121.7148777
936.0,-114.7643502
942.0,-122.8621535
948.0,-114.2309418
954.0,-109.5331955
960.0,-107.8314133
966.0,-107.2121567
972.0,-115.0116425
978.0,-121.7503929
984.0,-111.2775656
990.0,-117.2625507
996.0,-129.2201684
1002.0,-128.039306
1008.0,-125.1121207
1014.0,-115.5316773
1020.0,-110.5298843
1026.0,-114.8029481
1032.0,-121.9298455
1038.0,-113.7253261
1044.0,-123.4605074
1050.0,-113.1285357
1056.0,-113.6523056
1062.0,-111.9997253
1068.0,-110.6817351
1074.0,-112.1350555
1080.0,-111.1073303
1086.0,-110.752008
1092.0,-114.6856308
1098.0,-118.1831291
1104.0,-118.4014444
1110.0,-115.3491047
1116.0,-121.9918808
1122.0,-126.9667046
1128.0,-121.000838
1134.0,-117.303101
1140.0,-114.1102143
1146.0,-113.5208889
1152.0,-117.0085147
1158.0,-123.5678685
1164.0,-115.465973
1170.0,-115.9799959
1176.0,-117.4187855
1182.0,-117.8743979
1188.0,-116.4590243
1194.0,-118.7144863
1200.0,-127.2860711
1206.0,-115.1919516
1212.0,-117.8962179
1218.0,-117.7222906
1224.0,-113.9069596
1230.0,-118.9685759
1236.0,-126.6754754
1242.0,-121.5983073
1248.0,-119.652247
1254.0,-120.3415185
1260.0,-112.7528687
1266.0,-111.7837511
1272.0,-111.6807792
1278.0,-114.9933091
1284.0,-119.3405627
1290.0,-123.5540364
1296.0,-117.4674153
1302.0,-118.3175057
1308.0,-118.8961805
1314.0,-113.1440201
1320.0,-110.8189515
1326.0,-112.829422
1332.0,-115.1632157
1338.0,-113.0508118
1344.0,-111.9898948
1350.0,-126.6385262
1356.0,-122.6130283
1362.0,-119.8088591
1368.0,-119.1194778
1374.0,-115.0066605
1380.0,-118.9058622
1386.0,-124.8607168
1392.0,-117.7377401
1398.0,-116.4224277
1404.0,-127.2906487
1410.0,-123.1929129
1416.0,-119.8832731
1422.0,-120.9744326
1428.0,-123.794218
1434.0,-120.8028772
1440.0,-112.9999695
1446.0,-112.3065776
1452.0,-116.7887347
1458.0,-113.7368927
1464.0,-113.6762322
1470.0,-114.8842927
1476.0,-115.4579316
1482.0,-120.8692456
1488.0,-117.2450565
1494.0,-115.4575744
1500.0,-119.0536437
1506.0,-117.4212439
1512.0,-123.405957
1518.0,-122.2723101
1524.0,-114.9293061
1530.0,-113.8030059
1536.0,-114.1816712
1542.0,-117.9567725
1548.0,-123.4328507
1554.0,-122.1963558
1560.0,-133.1796258
1566.0,-121.2492372
1572.0,-120.4447861
1578.0,-117.3131075
1584.0,-118.4324197
1590.0,-125.7861702
1596.0,-124.4752949
1602.0,-119.7310434
1608.0,-117.177193
1614.0,-113.7519959
1620.0,-115.0702058
1626.0,-116.4530718
1632.0,-115.1398087
1638.0,-114.3645084
1644.0,-119.7838465
1650.0,-125.133834
1656.0,-115.8333513
1662.0,-112.3066367
1668.0,-115.2736665
1674.0,-115.6558534
1680.0,-114.1865308
1686.0,-124.5546559
1692.0,-116.0053729
1698.0,-116.3850176
1704.0,-118.0755088
1710.0,-117.6123385
1716.0,-118.4482355
1722.0,-120.1598239
1728.0,-115.8794404
1734.0,-114.5325971
1740.0,-119.8577297
1746.0,-122.3394039
1752.0,-118.2125709
1758.0,-115.4088071
1764.0,-119.2758959
1770.0,-112.7917309
1776.0,-113.6920319
1782.0,-116.5292742
1788.0,-117.7524496
1794.0,-122.0002503
1800.0,-115.41951
1806.0,-111.0595703
1812.0,-111.7714386
1818.0,-114.6390152
1824.0,-114.7282258
1830.0,-113.7981438
1836.0,-114.3729472
1842.0,-115.3209992
1848.0,-116.0569688
1854.0,-121.2514497
1860.0,-117.669869
1866.0,-113.459343
1872.0,-114.7991334
1878.0,-117.0576175
1884.0,-117.1907352
1890.0,-115.5886803
1896.0,-116.5574648
1902.0,-117.460503
1908.0,-119.3211764
1914.0,-122.0758508
1920.0,-123.9195615
1926.0,-114.1978989
1932.0,-111.8072104
1938.0,-114.0880814
1944.0,-114.2117213
1950.0,-118.8125241
1956.0,-121.3544624
1962.0,-112.3577673
1968.0,-114.5252228
1974.0,-115.2081071
1980.0,-118.2300804
1986.0,-129.4371331
1992.0,-134.2877977
1998.0,-134.4165337
2004.0,-129.097941
2010.0,-123.9503309
2016.0,-117.4740605
2022.0,-116.8806378
2028.0,-118.3728188
2034.0,-116.4068057
2040.0,-125.3633491
2046.0,-119.9388303
2052.0,-120.0662604
2058.0,-131.0408624
2064.0,-129.2916253
2070.0,-124.0830056
2076.0,-124.4490497
2082.0,-118.2171181
2088.0,-121.2467652
2094.0,-119.635218
2100.0,-117.9109029
2106.0,-118.6238871
2112.0,-121.9049887
2118.0,-120.1486893
2124.0,-120.4100688
2130.0,-118.1147889
2136.0,-130.0104363
2142.0,-118.5290232
2148.0,-114.5753098
2154.0,-113.2603754
2160.0,-117.5214619
2166.0,-117.6220403
2172.0,-115.2495193
2178.0,-115.9109346
2184.0,-116.6862795
2190.0,-115.0555455
2196.0,-118.4141473
2202.0,-138.0899194
2208.0,-118.8930982
2214.0,-115.7837346
2220.0,-118.8596433
2226.0,-123.4961444
2232.0,-118.6120845
2238.0,-113.0641302
2244.0,-114.7182694
2250.0,-121.3516548
2256.0,-124.4658115
2262.0,-122.464629
2268.0,-123.2574394
2274.0,-132.2310174
2280.0,-126.4007866
2286.0,-120.1409411
2292.0,-117.1255725
2298.0,-113.6819729
2304.0,-115.8292238
2310.0,-128.3520959
2316.0,-123.1165609
2322.0,-129.0389703
2328.0,-126.3930412
2334.0,-133.3686059
2340.0,-130.4281676
2346.0,-130.5627435
2352.0,-122.073293
2358.0,-122.2866459
2364.0,-128.3952782
2370.0,-119.9600783
2376.0,-116.8473285
2382.0,-119.2900103
2388.0,-118.3961359
2394.0,-121.8032497
2400.0,-120.9688554
2406.0,-118.9996504
2412.0,-113.0324631
2418.0,-110.6763153
2424.0,-115.0471421
2430.0,-133.168792
2436.0,-116.6528246
2442.0,-116.2025477
2448.0,-121.4825379
2454.0,-120.0767396
2460.0,-117.688294
2466.0,-115.6522785
2472.0,-116.5936968
2478.0,-132.6652062
2484.0,-123.6586335
2490.0,-135.1432183
2496.0,-124.2848116
2502.0,-121.0141895
2508.0,-126.8063576
2514.0,-120.4417003
2520.0,-115.5589753
2526.0,-118.8191845
2532.0,-129.5322717
2538.0,-120.4042933
2544.0,-114.4266358
2550.0,-113.0558018
2556.0,-117.1054386
2562.0,-117.1593021
2568.0,-115.0096284
2574.0,-119.7366739
2580.0,-123.2250328
2586.0,-114.3664627
2592.0,-113.8831846
2598.0,-116.1938554
2604.0,-121.7143131
2610.0,-118.0148703
2616.0,-117.3795119
2622.0,-128.5395654
2628.0,-123.833925
2634.0,-131.4174645
2640.0,-130.0933984
2646.0,-120.2497976
2652.0,-122.8526853
2658.0,-131.7604516
2664.0,-122.6722584
2670.0,-126.7923043
2676.0,-127.5377827
2682.0,-131.4603417
2688.0,-127.0579751
2694.0,-120.5264866
2700.0,-128.0560754
2706.0,-121.2190704
2712.0,-117.9361983
2718.0,-118.4876947
2724.0,-120.5796784
2730.0,-122.1930778
2736.0,-119.5882361
2742.0,-118.425518
2748.0,-117.4675479
2754.0,-119.4687062
2760.0,-122.5367257
2766.0,-122.1041461
2772.0,-122.6304922
2778.0,-120.6017274
2784.0,-118.5772769
2790.0,-119.690432
2796.0,-118.7398268
2802.0,-121.4791391
2808.0,-123.1817052
2814.0,-123.657174
2820.0,-128.5270531
2826.0,-124.1171881
2832.0,-126.3546212
2838.0,-133.993377
2844.0,-123.6187949
2850.0,-121.1689907
2856.0,-119.4485141
2862.0,-119.8812054
2868.0,-117.959815
2874.0,-118.3929452
2880.0,-117.6799452
2886.0,-118.0450522
2892.0,-122.8314525
2898.0,-121.2019537
2904.0,-127.0174172
2910.0,-118.765764
2916.0,-129.2292779
2922.0,-124.1375686
2928.0,-130.2718499
2934.0,-117.3359684
2940.0,-114.0803605
2946.0,-116.3459703
2952.0,-121.6481275
2958.0,-129.1136468
2964.0,-122.4660915
2970.0,-123.523595
2976.0,-124.1769776
2982.0,-122.32
2988.0,-126.6769478
2994.0,-120.5400018
3000.0,-124.0496963
3006.0,-134.199508
3012.0,-124.6462316
3018.0,-123.2658027
3024.0,-122.4020782
3030.0,-123.1511417
3036.0,-124.0197738
3042.0,-122.6948926
3048.0,-115.3289719
3054.0,-112.9279443
3060.0,-115.8714677
3066.0,-118.1787232
3072.0,-119.7524286
3078.0,-128.6680444
3084.0,-119.3781784
3090.0,-120.9510102
3096.0,-115.5275575
3102.0,-112.9806983
3108.0,-118.7714855
3114.0,-125.3036567
3120.0,-124.9630168
3126.0,-128.5552056
3132.0,-123.0578565
3138.0,-121.0139937
3144.0,-126.5044243
3150.0,-135.074569
3156.0,-121.1301145
3162.0,-122.0866102
3168.0,-123.801298
3174.0,-120.0716203
3180.0,-130.8871148
3186.0,-118.694337
3192.0,-115.6987358
3198.0,-116.9713807
3204.0,-122.2938481
3210.0,-126.1917717
3216.0,-129.9422753
3222.0,-121.9735928
3228.0,-124.8980475
3234.0,-120.5038114
3240.0,-119.0291228
3246.0,-118.2040705
3252.0,-121.0919792
3258.0,-128.3057244
3264.0,-120.6123743
3270.0,-122.6026903
3276.0,-123.7833842
3282.0,-121.111288
3288.0,-126.5584481
3294.0,-117.5788426
3300.0,-117.7464493
3306.0,-119.0904556
3312.0,-118.5565251
3318.0,-120.1891895
3324.0,-117.9514395
3330.0,-130.1771844
3336.0,-128.1187585
3342.0,-123.7887622
3348.0,-121.3075718
3354.0,-115.8548433
3360.0,-118.4763269
3366.0,-128.1930838
3372.0,-132.5672601
3378.0,-129.0404351
3384.0,-123.5824513
3390.0,-128.104522
3396.0,-134.9344018
3402.0,-120.1375498
3408.0,-121.4218685
3414.0,-131.6381371
3420.0,-120.1444811
3426.0,-119.245672
3432.0,-134.0988915
3438.0,-121.3059086
3444.0,-118.1622671
3450.0,-119.9121655
3456.0,-121.121322
3462.0,-127.4713204
3468.0,-123.6612373
3474.0,-120.3871704
3480.0,-122.7374498
3486.0,-120.3816466
3492.0,-125.8138725
3498.0,-120.0962768
3504.0,-129.3246148
3510.0,-128.9258111
3516.0,-114.5689346
3522.0,-114.2889176
3528.0,-122.4955492
3534.0,-120.691897
3540.0,-122.5622616
3546.0,-125.4386284
3552.0,-119.7311883
3558.0,-117.7376654
3564.0,-119.1965119
3570.0,-119.3249148
3576.0,-118.2355202
3582.0,-122.7567219
3588.0,-136.3595574
3594.0,-124.8694132
3600.0,-126.2978737
3606.0,-123.0440566
3612.0,-125.0901633
3618.0,-124.3422685
3624.0,-123.7262243
3630.0,-122.1595647
3636.0,-123.6904961
3642.0,-123.0301135
3648.0,-121.2452564
3654.0,-126.4285882
3660.0,-121.6820481
3666.0,-115.5597611
3672.0,-119.9287671
3678.0,-128.1463616
3684.0,-122.8247436
3690.0,-134.7725365
3696.0,-119.672194
3702.0,-121.7173038
3708.0,-120.4813887
3714.0,-135.8187096
3720.0,-121.0557089
3726.0,-116.9980853
3732.0,-120.6036042
3738.0,-131.786422
3744.0,-118.8216726
3750.0,-118.3030771
3756.0,-127.2856438
3762.0,-130.4449303
3768.0,-117.5421792
3774.0,-118.9253629
3780.0,-117.077818
3786.0,-119.9305372
3792.0,-118.9008909
3798.0,-124.5514058
3804.0,-120.2207524
3810.0,-118.7940063
3816.0,-126.2948296
3822.0,-119.0937591
3828.0,-114.5012667
3834.0,-116.3111803
3840.0,-118.7000696
3846.0,-121.6190822
3852.0,-124.3976199
3858.0,-116.1011659
3864.0,-114.7272711
3870.0,-117.5799639
3876.0,-122.6770625
3882.0,-122.9981485
3888.0,-120.4233134
3894.0,-120.6395388
3900.0,-123.7870234
3906.0,-122.7813897
3912.0,-122.1793045
3918.0,-126.8795159
3924.0,-123.6540624
3930.0,-121.726894
3936.0,-118.80928
3942.0,-116.4974152
3948.0,-120.8444575
3954.0,-119.633654
3960.0,-118.3706813
3966.0,-121.0486745
3972.0,-124.0175994
3978.0,-117.9285818
3984.0,-123.1242784
3990.0,-129.2019189
3996.0,-120.4706465
4002.0,-122.1779484
4008.0,-125.7321617
4014.0,-128.4450066
4020.0,-121.5663784
4026.0,-125.8790047
4032.0,-123.7387677
4038.0,-121.1474782
4044.0,-133.9503625
4050.0,-128.25378
4056.0,-118.149369
4062.0,-112.8160487
4068.0,-115.5375749
4074.0,-119.3013323
4080.0,-119.23443
4086.0,-116.9586719
4092.0,-116.2138587
4098.0,-121.0537404
4104.0,-132.8781731
4110.0,-124.1088471
4116.0,-119.0261097
4122.0,-124.1556966
4128.0,-137.2593072
4134.0,-131.198623
4140.0,-126.9816888
4146.0,-122.6577141
4152.0,-118.7357695
4158.0,-131.4651025
4164.0,-123.0406979
4170.0,-117.8156056
4176.0,-123.2078131
4182.0,-118.8667464
4188.0,-120.449996
4194.0,-119.8887814
4200.0,-117.2227787
4206.0,-115.5575481
4212.0,-116.9865649
4218.0,-115.5625535
4224.0,-114.865733
4230.0,-118.4408349
4236.0,-126.3119423
4242.0,-138.4862054
4248.0,-128.9779924
4254.0,-122.4805953
4260.0,-118.6109967
4266.0,-122.7709801
4272.0,-122.1045999
4278.0,-124.3002383
4284.0,-119.9028043
4290.0,-118.9374098
4296.0,-115.7222128
4302.0,-119.4084991
4308.0,-128.5899499
4314.0,-123.3521911
4320.0,-122.8803325
4326.0,-121.4755202
4332.0,-129.8554681
4338.0,-123.7484339
4344.0,-119.5295305
4350.0,-117.1879361
4356.0,-117.9475714
4362.0,-115.1469711
4368.0,-116.0416608
4374.0,-119.1252991
4380.0,-121.6323574
4386.0,-117.7309029
4392.0,-122.5022097
4398.0,-121.8124137
4404.0,-142.4754784
4410.0,-125.771055
4416.0,-124.7982783
4422.0,-130.9210198
4428.0,-123.1198094
4434.0,-116.3626975
4440.0,-129.3898461
4446.0,-126.0168602
4452.0,-118.6460647
4458.0,-120.3760721
4464.0,-123.0615797
4470.0,-118.5031442
4476.0,-116.7892287
4482.0,-124.5249546
4488.0,-125.1218177
4494.0,-117.7494562
4500.0,-119.1640328
4506.0,-126.0917275
4512.0,-114.8276902
4518.0,-152.913009
4524.0,-121.6720458
4530.0,-119.1946504
4536.0,-125.0405646
4542.0,-120.9203238
4548.0,-122.018886
4554.0,-122.8761764
4560.0,-115.5127904
4566.0,-117.8288295
4572.0,-120.0682573
4578.0,-122.2587142
4584.0,-115.8728338
4590.0,-121.0197096
4596.0,-122.5978302
4602.0,-120.6573685
4608.0,-127.394172
4614.0,-119.1375332
4620.0,-125.9840462
4626.0,-119.7578802
4632.0,-138.2390282
4638.0,-117.6275854
4644.0,-126.0575173
4650.0,-119.1700712
4656.0,-122.0500954
4662.0,-121.9803525
4668.0,-117.2578082
4674.0,-118.1067817
4680.0,-112.3478048
4686.0,-110.4643402
4692.0,-114.7676545
4698.0,-114.5380031
4704.0,-124.8721151
4710.0,-115.1629283
4716.0,-124.4402149
4722.0,-116.0325761
4728.0,-115.8896025
4734.0,-122.4729887
4740.0,-113.5395389
4746.0,-123.1739613
4752.0,-109.2182178
4758.0,-120.2033268
4764.0,-107.0004545
4770.0,-120.7999017
4776.0,-107.9938768
4782.0,-119.3023928
4788.0,-109.31982
4794.0,-108.4371
4800.0,-113.442009
4806.0,-117.6030583
4812.0,-103.1810694
4818.0,-119.4622746
4824.0,-102.3811486
4830.0,-117.8637777
4836.0,-102.5194092
4842.0,-99.6385498
4848.0,-81.46943665
4854.0,-32.69853592
4860.0,-16.16813278
4866.0,-10.21559811
4872.0,-13.20123291
4878.0,-25.74329185
4884.0,-54.90166855
4890.0,-96.05935669
4896.0,-90.13302797
4902.0,-94.89258408
4908.0,-101.8110199
4914.0,-109.0836945
4920.0,-107.6826278
4926.0,-111.5115356
4932.0,-113.5664063
4938.0,-107.7922253
4944.0,-117.9937979
4950.0,-117.709992
4956.0,-109.8560226
4962.0,-127.8680184
4968.0,-110.9078955
4974.0,-118.6092616
4980.0,-116.1323481
4986.0,-112.063767
4992.0,-116.5835879
4998.0,-120.7585731
5004.0,-112.2308216
5010.0,-114.6838551
5016.0,-124.5685261
5022.0,-118.8680728
5028.0,-113.8786053
5034.0,-123.1259874
5040.0,-110.9393463
5046.0,-136.5374291
5052.0,-115.6920015
5058.0,-128.6841729
5064.0,-122.8839584
5070.0,-113.4562818
5076.0,-116.4284821
5082.0,-124.2818895
5088.0,-110.2884657
5094.0,-117.8317648
5100.0,-117.1740743
5106.0,-129.2367547
5112.0,-117.0073482
5118.0,-124.1995988
5124.0,-118.052002
5130.0,-123.1122239
5136.0,-116.2348717
5142.0,-112.4284229
5148.0,-119.7743402
5154.0,-120.6787286
5160.0,-118.5444801
5166.0,-121.8428923
5172.0,-116.762019
5178.0,-123.1242936
5184.0,-114.2695515
5190.0,-111.9231142
5196.0,-116.4701922
5202.0,-124.9028235
5208.0,-118.1065715
5214.0,-127.5237191
5220.0,-125.7258068
5226.0,-116.6580361
5232.0,-124.7285985
5238.0,-117.8317033
5244.0,-120.403838
5250.0,-122.2083671
5256.0,-119.4556989
5262.0,-133.1180871
5268.0,-121.5768539
5274.0,-133.8859094
5280.0,-118.0312597
5286.0,-119.5624334
5292.0,-114.9650101
5298.0,-122.7721562
5304.0,-130.4981377
5310.0,-119.1472576
5316.0,-126.2328026
5322.0,-124.076816
5328.0,-127.0363229
5334.0,-119.0621768
5340.0,-122.5252126
5346.0,-119.3772316
5352.0,-127.1070855
5358.0,-120.7527976
5364.0,-114.8476668
5370.0,-118.5691004
5376.0,-134.8827355
5382.0,-121.6622255
5388.0,-119.5223562
5394.0,-116.6236584
5400.0,-121.53055
5406.0,-123.5983292
5412.0,-123.9848653
5418.0,-127.82109
5424.0,-125.7535841
5430.0,-134.6462243
5436.0,-122.5510477
5442.0,-125.0500284
5448.0,-122.4740791
5454.0,-131.2018121
5460.0,-122.7421266
5466.0,-121.2489472
5472.0,-119.3060028
5478.0,-121.596827
5484.0,-127.3138421
5490.0,-125.2537966
5496.0,-123.2830132
5502.0,-128.2141215
5508.0,-132.6454919
5514.0,-120.6434298
5520.0,-118.5844192
5526.0,-121.8165402
5532.0,-124.4893177
5538.0,-119.5521719
5544.0,-114.6116568
5550.0,-123.823553
5556.0,-120.9725938
5562.0,-117.2387324
5568.0,-117.9570471
5574.0,-116.5181263
5580.0,-117.7160877
5586.0,-125.6631691
5592.0,-124.8031955
5598.0,-130.6541338
5604.0,-136.5244134
5610.0,-118.4887784
5616.0,-119.1877354
5622.0,-118.8141287
5628.0,-121.4299404
5634.0,-122.5958847
5640.0,-120.3369026
5646.0,-116.5686724
5652.0,-115.7546922
5658.0,-120.9305251
5664.0,-131.2327569
5670.0,-117.3549769
5676.0,-119.6218167
5682.0,-123.5639546
5688.0,-125.499475
5694.0,-134.910827
5700.0,-121.3215802
5706.0,-117.5150336
5712.0,-119.2465303
5718.0,-116.3770302
5724.0,-120.8126275
5730.0,-118.8025448
5736.0,-125.1086254
5742.0,-131.9049371
5748.0,-126.9480697
5754.0,-129.4601891
5760.0,-138.4319604
5766.0,-130.6399221
5772.0,-141.6592858
5778.0,-123.2567559
5784.0,-120.0226852
5790.0,-119.3341145
5796.0,-120.5526778
5802.0,-126.871505
5808.0,-118.8377891
5814.0,-122.455254
5820.0,-125.0042258
5826.0,-122.3792024
5832.0,-128.4698174
5838.0,-128.012186
5844.0,-126.7293999
5850.0,-125.0846565
5856.0,-125.2703391
5862.0,-120.1217912
5868.0,-115.8893192
5874.0,-117.8821493
5880.0,-116.7856081
5886.0,-119.171785
5892.0,-125.2153541
5898.0,-120.1521475
5904.0,-121.4555372
5910.0,-120.19379
5916.0,-114.4391318
5922.0,-118.1100852
5928.0,-120.3074607
5934.0,-137.2038873
5940.0,-127.3942788
5946.0,-121.5596596
5952.0,-129.6788323
5958.0,-126.1465294
5964.0,-123.5530674
5970.0,-117.8500219
5976.0,-116.3074292
5982.0,-120.7323202
5988.0,-118.6279766
5994.0,-119.2336747
6000.0,-119.8358427
