Frequency,Amplitude
860.0,-107.6459656
862.0,-107.3100891
864.0,-106.1885452
866.0,-104.0591736
868.0,-102.415329
870.0,-102.0067009
872.0,-102.5974579
874.0,-103.178009
876.0,-103.8807526
878.0,-105.7197418
880.0,-109.5296631
882.0,-114.0179291
884.0,-117.7915728
886.0,-121.2299376
888.0,-123.4239812
890.0,-124.0989643
892.0,-123.6881677
894.0,-122.2305971
896.0,-119.8194971
898.0,-117.6787798
900.0,-115.7821198
902.0,-114.2633515
904.0,-113.088234
906.0,-112.2723925
908.0,-114.0476914
910.0,-118.2992709
912.0,-121.4461094
914.0,-120.9963861
916.0,-118.9898763
918.0,-117.1988984
920.0,-114.4151432
922.0,-114.7359467
924.0,-117.7942736
926.0,-121.6945766
928.0,-123.6122999
930.0,-124.3098683
932.0,-123.0989121
934.0,-118.9042897
936.0,-114.3636856
938.0,-112.2208405
940.0,-111.3818054
942.0,-110.6803055
944.0,-110.0194092
946.0,-109.7230531
948.0,-110.0243301
950.0,-110.7209244
952.0,-111.2537613
954.0,-111.4100571
956.0,-112.5754623
958.0,-116.4888612
960.0,-120.9212441
962.0,-121.6965908
964.0,-119.136437
966.0,-117.6460037
968.0,-119.8149042
970.0,-122.1127529
972.0,-120.6432209
974.0,-116.4611665
976.0,-113.2098541
978.0,-111.6876526
980.0,-110.6852875
982.0,-109.4962997
984.0,-108.4452591
986.0,-108.1824145
988.0,-109.1097336
990.0,-110.3451538
992.0,-111.7172546
994.0,-113.1808701
996.0,-113.9227219
998.0,-113.854866
1000.0,-113.8653565
1002.0,-114.7333145
1004.0,-115.5693589
1006.0,-114.8519364
1008.0,-112.6693115
1010.0,-111.0923309
1012.0,-110.7206508
1014.0,-111.4151154
1016.0,-111.1192932
1018.0,-110.2109265
1020.0,-110.8570862
1022.0,-113.1267319
1024.0,-115.4151001
1026.0,-116.031334
1028.0,-115.6554947
1030.0,-114.7813034
1032.0,-113.1198654
1034.0,-111.724884
1036.0,-111.40635
1038.0,-112.223671
1040.0,-112.0754089
1042.0,-111.1391068
1044.0,-110.6224648
1046.0,-111.4969635
1048.0,-112.7194748
1050.0,-112.743454
1052.0,-111.2129996
1054.0,-111.6365433
1056.0,-114.0712509
1058.0,-116.6976624
1060.0,-116.7162553
1062.0,-114.9260254
1064.0,-113.7753601
1066.0,-113.5304164
1068.0,-114.146164
1070.0,-113.0497894
1072.0,-111.2588882
1074.0,-109.8148804
1076.0,-108.6923447
1078.0,-107.9524689
1080.0,-107.7395823
1082.0,-108.0763321
1084.0,-108.5202179
1086.0,-109.0992584
1088.0,-110.1361847
1090.0,-111.9475784
1092.0,-114.1386032
1094.0,-116.1623841
1096.0,-118.1578982
1098.0,-119.7427301
1100.0,-120.9984766
1102.0,-121.5563392
1104.0,-120.5117281
1106.0,-118.1422732
1108.0,-116.4477998
1110.0,-115.3608597
1112.0,-115.5932541
1114.0,-116.4332047
1116.0,-118.3458866
1118.0,-123.9447255
1120.0,-136.1167239
1122.0,-143.7749575
1124.0,-136.0838412
1126.0,-121.3947329
1128.0,-114.2092133
1130.0,-114.0496903
1132.0,-114.7114563
1134.0,-113.7514877
1136.0,-112.8311844
1138.0,-112.6026472
1140.0,-113.1101227
1142.0,-113.7755051
1144.0,-114.2810593
1146.0,-115.2867661
1148.0,-117.8506853
1150.0,-121.6360666
1152.0,-124.5544349
1154.0,-126.4354228
1156.0,-127.2878273
1158.0,-126.5043395
1160.0,-124.4881565
1162.0,-122.6877302
1164.0,-121.0703075
1166.0,-119.6617898
1168.0,-118.5763248
1170.0,-117.7972719
1172.0,-117.4812983
1174.0,-118.1683429
1176.0,-118.1798251
1178.0,-116.2686539
1180.0,-113.9504793
1182.0,-114.6756134
1184.0,-117.3656541
1186.0,-120.0814297
1188.0,-122.6822675
1190.0,-124.6473408
1192.0,-124.4950842
1194.0,-122.6951765
1196.0,-121.0153681
1198.0,-119.6147775
1200.0,-118.4120105
1202.0,-117.4381868
1204.0,-116.6625428
1206.0,-117.4985201
1208.0,-120.2350554
1210.0,-122.2788914
1212.0,-121.3619036
1214.0,-119.0971914
1216.0,-117.6658403
1218.0,-116.9100267
1220.0,-116.2575684
1222.0,-115.4955292
1224.0,-114.8145828
1226.0,-114.3735657
1228.0,-114.1020674
1230.0,-114.1841202
1232.0,-114.7742539
1234.0,-115.3754654
1236.0,-115.3552475
1238.0,-114.9017716
1240.0,-113.9617691
1242.0,-112.2892532
1244.0,-110.585762
1246.0,-109.5166626
1248.0,-108.8009949
1250.0,-108.2688675
1252.0,-107.8795242
1254.0,-107.7717368
1256.0,-108.2243423
1258.0,-108.9875488
1260.0,-109.9468308
1262.0,-111.2127686
1264.0,-112.2061386
1266.0,-112.1752014
1268.0,-112.1896133
1270.0,-113.8583069
1272.0,-116.8501359
1274.0,-121.0843456
1276.0,-128.3643128
1278.0,-134.5297488
1280.0,-133.4152468
1282.0,-127.0787739
1284.0,-122.1754058
1286.0,-119.4087455
1288.0,-117.8351952
1290.0,-118.743462
1292.0,-120.9426293
1294.0,-121.0608165
1296.0,-118.5209431
1298.0,-116.1186295
1300.0,-115.1289673
1302.0,-115.1904679
1304.0,-117.8657
1306.0,-123.8551015
1308.0,-127.3635873
1310.0,-124.4426002
1312.0,-119.3817298
1314.0,-117.2366029
1316.0,-117.054413
1318.0,-116.6132737
1320.0,-115.0573654
1322.0,-113.6356888
1324.0,-113.3661627
1326.0,-114.5430451
1328.0,-114.9725647
1330.0,-114.5123596
1332.0,-114.0437802
1334.0,-114.4827805
1336.0,-115.2371369
1338.0,-114.7297516
1340.0,-112.5049515
1342.0,-110.6844482
1344.0,-110.4518897
1346.0,-111.3575134
1348.0,-113.2360916
1350.0,-116.16848
1352.0,-119.9911968
1354.0,-125.9097148
1356.0,-131.5290926
1358.0,-132.3669528
1360.0,-129.2330873
1362.0,-125.1332979
1364.0,-119.6687631
1366.0,-114.8440018
1368.0,-113.7423967
1370.0,-116.9880983
1372.0,-118.5211719
1374.0,-117.6448224
1376.0,-117.7346041
1378.0,-118.6361241
1380.0,-120.0051357
1382.0,-119.643403
1384.0,-117.0081712
1386.0,-114.7604065
1388.0,-114.3918218
1390.0,-115.756569
1392.0,-116.1078797
1394.0,-116.0324708
1396.0,-115.6770401
1398.0,-114.8702469
1400.0,-113.9440384
1402.0,-113.5072098
1404.0,-113.448288
1406.0,-113.2907105
1408.0,-112.7389832
1410.0,-112.3084798
1412.0,-112.8061447
1414.0,-113.8731155
1416.0,-114.1920395
1418.0,-113.204567
1420.0,-112.3872179
1422.0,-113.0193253
1424.0,-114.4772415
1426.0,-116.5747376
1428.0,-119.5675973
1430.0,-122.3964762
1432.0,-124.6291136
1434.0,-126.2243542
1436.0,-125.7724218
1438.0,-121.3882772
1440.0,-122.1616499
1442.0,-128.308786
1444.0,-135.3346346
1446.0,-134.8750704
1448.0,-128.5207765
1450.0,-122.8430429
1452.0,-119.0666967
1454.0,-116.490471
1456.0,-115.7432493
1458.0,-117.7751619
1460.0,-118.0013659
1462.0,-115.6128693
1464.0,-113.94121
1466.0,-117.4719087
1468.0,-123.0752302
1470.0,-125.3288922
1472.0,-123.5550634
1474.0,-121.9335798
1476.0,-123.2598481
1478.0,-125.4045246
1480.0,-125.8638844
1482.0,-124.885569
1484.0,-123.2570176
1486.0,-120.8226111
1488.0,-118.187424
1490.0,-116.6410218
1492.0,-115.9158555
1494.0,-115.2599564
1496.0,-114.3469162
1498.0,-113.6989016
1500.0,-114.0295944
1502.0,-114.9988938
1504.0,-115.7098542
1506.0,-115.7117997
1508.0,-116.3097764
1510.0,-119.1144796
1512.0,-122.9627414
1514.0,-124.6604408
1516.0,-123.8461597
1518.0,-122.887325
1520.0,-123.4324727
1522.0,-124.1581391
1524.0,-123.4184955
1526.0,-121.3385652
1528.0,-118.799706
1530.0,-115.7299424
1532.0,-112.6590881
1534.0,-110.7994919
1536.0,-109.8909531
1538.0,-109.2318573
1540.0,-108.5356369
1542.0,-108.2209429
1544.0,-109.0903625
1546.0,-110.6774368
1548.0,-111.8181992
1550.0,-112.1323242
1552.0,-112.6944962
1554.0,-114.786377
1556.0,-117.4322359
1558.0,-117.8518984
1560.0,-115.6266861
1562.0,-113.4002457
1564.0,-112.6688156
1566.0,-112.5044937
1568.0,-112.3756409
1570.0,-112.3123245
1572.0,-112.700676
1574.0,-113.5294647
1576.0,-114.9979401
1578.0,-117.7775652
1580.0,-121.7703444
1582.0,-125.1492821
1584.0,-127.0062945
1586.0,-128.9917696
1588.0,-133.8230685
1590.0,-140.1184176
1592.0,-139.9132174
1594.0,-130.1893862
1596.0,-119.932191
1598.0,-116.1722718
1600.0,-115.3518677
1602.0,-114.23349
1604.0,-112.8735123
1606.0,-111.9328918
1608.0,-111.5666097
1610.0,-111.8047714
1612.0,-112.2498779
1614.0,-113.0763245
1616.0,-113.6910858
1618.0,-113.4823965
1620.0,-113.5910873
1622.0,-114.0020981
1624.0,-114.8087921
1626.0,-114.9543762
1628.0,-113.9038773
1630.0,-112.6663742
1632.0,-112.282814
1634.0,-112.3405228
1636.0,-111.8851318
1638.0,-110.4882355
1640.0,-109.4610774
1642.0,-110.1294708
1644.0,-111.630867
1646.0,-112.5025024
1648.0,-112.7397842
1650.0,-112.8349152
1652.0,-113.1027145
1654.0,-113.2247772
1656.0,-112.6196137
1658.0,-111.2720871
1660.0,-110.0828781
1662.0,-109.3611908
1664.0,-108.9044952
1666.0,-108.7163654
1668.0,-108.9490662
1670.0,-109.0744247
1672.0,-108.6850737
1674.0,-108.9298096
1676.0,-109.6147232
1678.0,-110.8134842
1680.0,-112.7861328
1682.0,-116.060051
1684.0,-118.8884282
1686.0,-119.6506509
1688.0,-119.2799384
1690.0,-119.0564428
1692.0,-119.0458379
1694.0,-118.4901203
1696.0,-116.510109
1698.0,-114.1953888
1700.0,-113.5311569
1702.0,-114.7676544
1704.0,-115.9520646
1706.0,-116.3906251
1708.0,-117.1358033
1710.0,-119.6511239
1712.0,-123.6285431
1714.0,-126.1124071
1716.0,-126.4085672
1718.0,-125.4006792
1720.0,-123.1151704
1722.0,-119.6889123
1724.0,-117.0039216
1726.0,-115.078743
1728.0,-113.9699478
1730.0,-113.8350386
1732.0,-115.4648133
1734.0,-115.8534623
1736.0,-115.0033022
1738.0,-115.106041
1740.0,-116.1747208
1742.0,-117.4398195
1744.0,-116.9381486
1746.0,-114.7401657
1748.0,-113.1904831
1750.0,-112.9885019
1752.0,-114.1042099
1754.0,-114.14534
1756.0,-113.4286375
1758.0,-114.5658722
1760.0,-117.320717
1762.0,-120.2512297
1764.0,-121.6267129
1766.0,-122.1118069
1768.0,-122.4141079
1770.0,-122.7090239
1772.0,-122.4221493
1774.0,-120.816065
1776.0,-118.5444797
1778.0,-117.3833849
1780.0,-117.482773
1782.0,-117.3607866
1784.0,-116.1569138
1786.0,-114.5429764
1788.0,-112.9201279
1790.0,-110.4009637
1792.0,-110.8360138
1794.0,-114.4380036
1796.0,-118.5495457
1798.0,-118.8206029
1800.0,-116.360756
1802.0,-114.13591
1804.0,-112.6354675
1806.0,-111.3750229
1808.0,-110.2806473
1810.0,-109.2765456
1812.0,-109.4765472
1814.0,-110.8594208
1816.0,-112.0633621
1818.0,-111.688736
1820.0,-110.6559982
1822.0,-110.3839567
1824.0,-111.271431
1826.0,-111.9062271
1828.0,-109.5747163
1830.0,-110.4200897
1832.0,-114.0055542
1834.0,-121.8248642
1836.0,-126.6328954
1838.0,-124.8227158
1840.0,-120.7881719
1842.0,-118.2052386
1844.0,-115.5798473
1846.0,-115.9604035
1848.0,-119.2205893
1850.0,-122.7184158
1852.0,-123.0320932
1854.0,-121.2437551
1856.0,-121.8730745
1858.0,-124.4183075
1860.0,-126.49494
1862.0,-125.9652345
1864.0,-124.139378
1866.0,-122.6157387
1868.0,-121.1803312
1870.0,-120.2136473
1872.0,-119.9961445
1874.0,-120.8336432
1876.0,-119.8645411
1878.0,-116.2633944
1880.0,-117.9151919
1882.0,-125.7501665
1884.0,-134.1552828
1886.0,-134.4321993
1888.0,-128.9267213
1890.0,-124.5206357
1892.0,-122.3137426
1894.0,-121.1009548
1896.0,-120.8272284
1898.0,-122.3519051
1900.0,-122.4454267
1902.0,-121.1228512
1904.0,-119.7491617
1906.0,-119.3415763
1908.0,-119.2195288
1910.0,-118.2365115
1912.0,-116.1507874
1914.0,-114.8323517
1916.0,-115.8921586
1918.0,-117.5982134
1920.0,-117.3109514
1922.0,-114.3367086
1924.0,-114.6346665
1926.0,-117.6400988
1928.0,-121.1562833
1930.0,-121.647587
1932.0,-120.0955746
1934.0,-118.7778401
1936.0,-116.9064673
1938.0,-117.3710863
1940.0,-120.1823744
1942.0,-124.8626113
1944.0,-127.4170542
1946.0,-127.4288034
1948.0,-126.4992736
1950.0,-124.7438404
1952.0,-122.4008626
1954.0,-123.577929
1956.0,-127.9872222
1958.0,-130.6468295
1960.0,-128.0278869
1962.0,-123.4451529
1964.0,-120.5762652
1966.0,-118.7237248
1968.0,-117.8333268
1970.0,-118.8360219
1972.0,-120.0018703
1974.0,-118.8473744
1976.0,-116.1060639
1978.0,-115.190039
1980.0,-118.6609883
1982.0,-121.8619661
1984.0,-121.2615234
1986.0,-118.0292175
1988.0,-118.4704975
1990.0,-121.3377183
1992.0,-124.0408729
1994.0,-124.3192679
1996.0,-123.5519963
1998.0,-123.1973398
2000.0,-123.206541
