Frequency,Amplitude
3882.0,-117.1560848
3888.0,-122.9018079
3894.0,-125.4385368
3900.0,-131.7004083
3906.0,-123.2222175
3912.0,-118.2427147
3918.0,-115.5027575
3924.0,-120.5534228
3930.0,-121.172134
3936.0,-124.9345906
3942.0,-126.8798669
3948.0,-131.2487939
3954.0,-121.0797492
3960.0,-118.5437173
3966.0,-119.2147795
3972.0,-124.98487
3978.0,-132.8639062
3984.0,-128.4750351
3990.0,-128.7062371
3996.0,-123.8406811
4002.0,-120.1829379
4008.0,-125.3424675
4014.0,-126.8834374
4020.0,-119.1800538
4026.0,-121.5947061
4032.0,-119.3180979
4038.0,-120.536183
4044.0,-117.3557972
4050.0,-115.8790208
4056.0,-114.3950705
4062.0,-122.2094887
4068.0,-124.936965
4074.0,-118.4370126
4080.0,-115.0539696
4086.0,-118.8711484
4092.0,-119.3738498
4098.0,-117.4238438
4104.0,-116.6575331
4110.0,-128.523269
4116.0,-126.2279732
4122.0,-124.572089
4128.0,-121.1759411
4134.0,-116.8360628
4140.0,-118.0407721
4146.0,-120.9901949
4152.0,-116.043199
4158.0,-116.8110812
4164.0,-124.5589665
4170.0,-125.5283618
4176.0,-121.5805027
4182.0,-123.0274837
4188.0,-120.6220522
4194.0,-113.5996094
4200.0,-112.602684
4206.0,-117.0611346
4212.0,-122.5407998
4218.0,-119.6362273
4224.0,-122.9437352
4230.0,-121.2563478
4236.0,-117.4022755
4242.0,-117.0915268
4248.0,-119.6758522
4254.0,-134.1285241
4260.0,-121.4568266
4266.0,-116.9056243
4272.0,-118.159188
4278.0,-119.3646411
4284.0,-118.6931011
4290.0,-120.7725349
4296.0,-119.1826264
4302.0,-118.549151
4308.0,-124.5365132
4314.0,-120.7256676
4320.0,-123.4546708
4326.0,-123.5305378
4332.0,-125.0361701
4338.0,-124.0357268
4344.0,-121.2445049
4350.0,-126.6034005
4356.0,-122.8200031
4362.0,-129.7450555
4368.0,-123.5660069
4374.0,-118.8154424
4380.0,-121.3499534
4386.0,-124.1619782
4392.0,-127.9353936
4398.0,-121.7588462
4404.0,-118.7784965
4410.0,-127.0985406
4416.0,-114.3560574
4422.0,-116.0357667
4428.0,-123.3816801
4434.0,-131.3170007
4440.0,-132.8340905
4446.0,-129.4774621
4452.0,-121.6029306
4458.0,-119.5422216
4464.0,-123.2909052
4470.0,-130.7466271
4476.0,-126.6443474
4482.0,-119.1365601
4488.0,-115.0661004
4494.0,-117.0223621
4500.0,-118.4790201
4506.0,-123.6161398
4512.0,-127.9315713
4518.0,-124.8280555
4524.0,-124.2449632
4530.0,-122.5785751
4536.0,-122.0342166
4542.0,-118.5439947
4548.0,-127.3248589
4554.0,-122.3197254
4560.0,-128.1687157
4566.0,-132.8119958
4572.0,-128.1659692
4578.0,-122.2332698
4584.0,-118.4917764
4590.0,-127.2781747
4596.0,-118.4696758
4602.0,-120.5336958
4608.0,-121.7115054
4614.0,-120.8840307
4620.0,-133.6158593
4626.0,-140.3556207
4632.0,-129.7252953
4638.0,-124.8700628
4644.0,-117.679078
4650.0,-117.5989419
4656.0,-117.9637763
4662.0,-124.5848683
4668.0,-130.072448
4674.0,-122.6302937
4680.0,-118.8032254
4686.0,-121.2082212
4692.0,-129.5749352
4698.0,-129.0877707
4704.0,-133.6795647
4710.0,-131.0710426
4716.0,-135.2147057
4722.0,-124.9670096
4728.0,-118.5896311
4734.0,-118.1354847
4740.0,-115.1088334
4746.0,-113.2295263
4752.0,-122.2607283
4758.0,-124.7944174
4764.0,-117.8372579
4770.0,-132.7083123
4776.0,-125.9173517
4782.0,-128.6034539
4788.0,-121.6921189
4794.0,-120.6586887
4800.0,-128.4665215
4806.0,-130.9123528
4812.0,-121.8943455
4818.0,-117.4450211
4824.0,-119.1051498
4830.0,-129.5413049
4836.0,-121.3160329
4842.0,-119.2109462
4848.0,-123.8147105
4854.0,-130.3847192
4860.0,-136.3000329
4866.0,-123.7307846
4872.0,-124.7904577
4878.0,-121.050982
4884.0,-122.0200563
4890.0,-119.7185581
4896.0,-122.2912082
4902.0,-130.7312157
4908.0,-126.4264188
4914.0,-124.1566206
4920.0,-140.5964349
4926.0,-128.6575768
4932.0,-121.931085
4938.0,-123.9493467
4944.0,-121.3545096
4950.0,-123.2410545
4956.0,-122.8890381
4962.0,-127.9790109
4968.0,-128.6058978
4974.0,-131.4992059
4980.0,-135.1149896
4986.0,-128.3353417
4992.0,-125.1661998
4998.0,-124.7237539
5004.0,-119.2169773
5010.0,-122.5555781
5016.0,-120.6524402
5022.0,-117.7039054
5028.0,-118.4632501
5034.0,-117.3923954
5040.0,-116.2660484
5046.0,-116.6546938
5052.0,-120.1596866
5058.0,-126.3276513
5064.0,-132.8238824
5070.0,-121.2255324
5076.0,-120.1707263
5082.0,-117.8158754
5088.0,-121.238388
5094.0,-120.6249819
5100.0,-118.2293483
5106.0,-121.7928736
5112.0,-146.6941369
5118.0,-122.0944065
5124.0,-123.4467133
5130.0,-119.5362035
5136.0,-116.7431879
5142.0,-123.3194164
5148.0,-125.3178398
5154.0,-118.7915467
5160.0,-120.3210182
5166.0,-118.4322137
5172.0,-115.9987184
5178.0,-114.0646997
5184.0,-119.8161418
5190.0,-132.6979058
5196.0,-126.2871697
5202.0,-117.6350713
5208.0,-118.5731974
5214.0,-124.1982942
5220.0,-122.4917163
5226.0,-123.6113638
5232.0,-123.0933223
5238.0,-125.2975685
5244.0,-123.2274851
5250.0,-128.1114343
5256.0,-127.5687859
5262.0,-121.7369191
5268.0,-119.4198093
5274.0,-118.8995908
5280.0,-115.2086716
5286.0,-113.9798376
5292.0,-118.7739727
5298.0,-126.5136254
5304.0,-124.9987292
5310.0,-127.90924
5316.0,-127.0984719
5322.0,-103.749939
5328.0,-89.91727448
5334.0,-85.77550507
5340.0,-90.31526184
5346.0,-105.4291153
5352.0,-124.7466344
5358.0,-128.2335809
5364.0,-120.7664321
5370.0,-120.838209
5376.0,-118.6680199
5382.0,-122.5430657
5388.0,-121.717419
5394.0,-122.052162
5400.0,-122.9891762
5406.0,-120.9649186
5412.0,-119.7742782
5418.0,-119.0163664
5424.0,-131.4413751
5430.0,-126.8259652
5436.0,-119.7977191
5442.0,-119.9086636
5448.0,-117.4100498
5454.0,-116.8208773
5460.0,-115.093483
5466.0,-116.1966402
5472.0,-121.07022
5478.0,-149.5583184
5484.0,-129.7951806
5490.0,-125.7303044
5496.0,-132.0707085
5502.0,-126.7003167
5508.0,-124.4526127
5514.0,-119.8858746
5520.0,-118.0197981
5526.0,-121.6923097
5532.0,-129.7160027
5538.0,-122.5312331
5544.0,-125.4355919
5550.0,-122.2700605
5556.0,-122.676039
5562.0,-125.3006584
5568.0,-136.1048882
5574.0,-124.5325382
5580.0,-122.2002572
5586.0,-124.7275152
5592.0,-122.2011725
5598.0,-120.3035592
5604.0,-123.1390871
5610.0,-125.2355033
5616.0,-121.8500648
5622.0,-123.2535744
5628.0,-121.1593547
5634.0,-119.6936821
5640.0,-119.0685045
5646.0,-115.4904328
5652.0,-114.1457124
5658.0,-119.4891759
5664.0,-120.4335371
5670.0,-127.5256722
5676.0,-128.6295159
5682.0,-122.7353973
5688.0,-124.0685409
5694.0,-132.4291375
5700.0,-129.8694918
5706.0,-138.4749444
5712.0,-131.0748132
5718.0,-119.7217584
5724.0,-115.2962165
5730.0,-115.6950151
5736.0,-121.6268871
5742.0,-122.370833
5748.0,-120.2163578
5754.0,-114.7683793
5760.0,-114.1270901
5766.0,-119.6436027
5772.0,-131.0825951
5778.0,-138.0867455
5784.0,-130.2932122
5790.0,-126.7806759
5796.0,-132.2823937
5802.0,-124.8065939
5808.0,-121.6302643
5814.0,-123.4453782
5820.0,-118.1712776
5826.0,-119.4521427
5832.0,-122.4917191
5838.0,-121.9541376
5844.0,-120.040045
5850.0,-119.5764755
5856.0,-122.2558912
5862.0,-121.9110006
5868.0,-118.7499683
5874.0,-120.4769787
5880.0,-118.384118
5886.0,-114.6268253
5892.0,-116.4323656
5898.0,-125.4294426
5904.0,-130.0456994
5910.0,-120.7258582
5916.0,-125.1731635
5922.0,-122.9037416
5928.0,-118.598027
5934.0,-120.0301315
5940.0,-123.6089758
5946.0,-122.2812313
5952.0,-126.2594216
5958.0,-127.5883248
5964.0,-125.7760079
5970.0,-124.6992177
5976.0,-121.9962276
5982.0,-126.1741555
5988.0,-117.8453375
5994.0,-116.8280357
6000.0,-121.7082781
