Frequency,Amplitude
720.0,-106.9237976
726.0,-110.3422165
732.0,-116.5156557
738.0,-105.8947296
744.0,-96.52292633
750.0,-97.91983032
756.0,-106.3536606
762.0,-111.1835709
768.0,-110.2456378
774.0,-111.0266037
780.0,-111.0230866
786.0,-107.1751938
792.0,-104.7739503
798.0,-105.7702026
804.0,-109.7755585
810.0,-129.3431084
816.0,-113.9695282
822.0,-111.1586956
828.0,-122.9532035
834.0,-114.3461626
840.0,-119.2196061
846.0,-118.7235882
852.0,-111.9202499
858.0,-109.2333603
864.0,-108.6682587
870.0,-108.0825768
876.0,-116.1830064
882.0,-119.4604588
888.0,-115.532898
894.0,-110.7386169
900.0,-105.5069091
906.0,-106.267601
912.0,-113.2551575
918.0,-124.8628225
924.0,-118.2323311
930.0,-116.1540301
936.0,-118.6839916
942.0,-114.5662842
948.0,-109.0121796
954.0,-109.7785721
960.0,-109.039366
966.0,-109.4369125
972.0,-110.2613907
978.0,-111.9593964
984.0,-112.8046646
990.0,-112.0876923
996.0,-108.5981434
1002.0,-109.6208725
1008.0,-117.0896915
1014.0,-125.9058373
1020.0,-118.7651455
1026.0,-117.1463237
1032.0,-116.533603
1038.0,-117.7705999
1044.0,-114.5917435
1050.0,-112.1628176
1056.0,-120.0730393
1062.0,-111.124794
1068.0,-109.9285889
1074.0,-115.6703416
1080.0,-125.2960044
1086.0,-125.3970329
1092.0,-126.645057
1098.0,-116.295952
1104.0,-112.0930386
1110.0,-113.9186554
1116.0,-117.3829502
1122.0,-116.9673999
1128.0,-112.0475388
1134.0,-110.7462546
1140.0,-114.1716462
1146.0,-115.0398484
1152.0,-122.3568907
1158.0,-122.985282
1164.0,-129.7625573
1170.0,-124.5103863
1176.0,-121.9339883
1182.0,-115.8485461
1188.0,-122.8422101
1194.0,-135.3890527
1200.0,-122.2957021
1206.0,-112.0374214
1212.0,-113.0190201
1218.0,-115.5776673
1224.0,-125.7165138
1230.0,-117.9799735
1236.0,-114.8258515
1242.0,-113.8426514
1248.0,-113.4284392
1254.0,-116.7819369
1260.0,-129.2207635
1266.0,-130.7382195
1272.0,-120.463612
1278.0,-116.6840268
1284.0,-117.2600788
1290.0,-119.3974399
1296.0,-112.9416525
1302.0,-114.5388489
1308.0,-122.7021331
1314.0,-116.708559
1320.0,-129.6067345
1326.0,-126.1547405
1332.0,-135.4006341
1338.0,-130.3798669
1344.0,-117.6002355
1350.0,-113.5371094
1356.0,-114.5468445
1362.0,-113.9981461
1368.0,-111.4027542
1374.0,-117.5424962
1380.0,-131.6299432
1386.0,-122.2034565
1392.0,-131.2564385
1398.0,-127.8541711
1404.0,-125.5691428
1410.0,-114.2398758
1416.0,-110.2007904
1422.0,-108.8759489
1428.0,-113.6935425
1434.0,-116.283478
1440.0,-114.5791542
1446.0,-121.708942
1452.0,-127.156337
1458.0,-128.0426934
1464.0,-126.4809563
1470.0,-123.5126468
1476.0,-115.8687979
1482.0,-122.1188506
1488.0,-123.5652898
1494.0,-112.2981147
1500.0,-113.8724137
1506.0,-127.0765984
1512.0,-120.5776414
1518.0,-118.2039893
1524.0,-126.8542092
1530.0,-116.0919807
1536.0,-123.3242001
1542.0,-117.3867039
1548.0,-113.6615982
1554.0,-115.4951325
1560.0,-121.6629593
1566.0,-115.2641831
1572.0,-110.2731628
1578.0,-113.8944397
1584.0,-115.9715665
1590.0,-116.5522082
1596.0,-115.5759901
1602.0,-117.0047153
1608.0,-120.5487792
1614.0,-122.4743317
1620.0,-122.3138832
1626.0,-115.9230348
1632.0,-112.7573426
1638.0,-115.5806733
1644.0,-118.3909463
1650.0,-114.8589204
1656.0,-118.7458813
1662.0,-119.4234228
1668.0,-123.1108964
1674.0,-127.8786455
1680.0,-133.0661614
1686.0,-124.0764908
1692.0,-119.9209775
1698.0,-117.1920804
1704.0,-120.106212
1710.0,-115.0515081
1716.0,-122.6313315
1722.0,-127.4937661
1728.0,-117.8880392
1734.0,-115.2770997
1740.0,-113.3669583
1746.0,-113.6564636
1752.0,-115.1531033
1758.0,-124.4260395
1764.0,-128.1851189
1770.0,-117.844671
1776.0,-130.6132195
1782.0,-127.478492
1788.0,-121.2154616
1794.0,-115.9733094
1800.0,-115.7852869
1806.0,-117.778771
1812.0,-116.4327089
1818.0,-114.2244064
1824.0,-115.1759949
1830.0,-112.451508
1836.0,-115.2645875
1842.0,-115.1562011
1848.0,-118.7574703
1854.0,-118.2385262
1860.0,-117.6029088
1866.0,-126.646148
1872.0,-121.1231363
1878.0,-118.0073142
1884.0,-129.5385125
1890.0,-120.4918561
1896.0,-113.7043201
1902.0,-115.8653718
1908.0,-114.9442786
1914.0,-116.9775928
1920.0,-115.2580653
1926.0,-122.7947548
1932.0,-117.3610012
1938.0,-116.6885423
1944.0,-120.9974734
1950.0,-120.9078455
1956.0,-135.3966515
1962.0,-112.9102842
1968.0,-113.280571
1974.0,-112.1996594
1980.0,-114.5205348
1986.0,-118.09076
1992.0,-134.703872
1998.0,-120.4882398
2004.0,-112.5765418
2010.0,-112.4855185
2016.0,-115.5275651
2022.0,-115.9670426
2028.0,-112.2484541
2034.0,-121.7668343
2040.0,-119.7464166
2046.0,-114.2451553
2052.0,-125.2624885
2058.0,-117.484467
2064.0,-112.2188647
2070.0,-114.3424175
2076.0,-119.3602313
2082.0,-124.2975832
2088.0,-110.4373811
2094.0,-119.7979533
2100.0,-127.4289544
2106.0,-113.7480829
2112.0,-118.8172391
2118.0,-112.2391586
2124.0,-109.4245472
2130.0,-113.4685288
2136.0,-114.0229233
2142.0,-120.8697262
2148.0,-112.4728587
2154.0,-116.6705935
2160.0,-109.7422332
2166.0,-115.6786119
2172.0,-116.3031084
2178.0,-111.903823
2184.0,-109.5263391
2190.0,-115.3704682
2196.0,-115.582863
2202.0,-110.491264
2208.0,-111.3182373
2214.0,-106.8891
2220.0,-125.4157325
2226.0,-103.3291756
2232.0,-110.3430862
2238.0,-108.357899
2244.0,-107.6874008
2250.0,-56.39960098
2256.0,-25.72079849
2262.0,-13.17486
2268.0,-10.17705917
2274.0,-16.14641953
2280.0,-32.58875656
2286.0,-73.67985535
2292.0,-106.1931076
2298.0,-115.9855882
2304.0,-103.1206499
2310.0,-106.9869461
2316.0,-113.9794007
2322.0,-106.8072295
2328.0,-116.0597459
2334.0,-108.026649
2340.0,-136.4820397
2346.0,-107.8678436
2352.0,-107.4964408
2358.0,-126.5745309
2364.0,-109.6408875
2370.0,-118.573144
2376.0,-114.4134642
2382.0,-119.32699
2388.0,-117.0473102
2394.0,-111.9373737
2400.0,-111.104172
2406.0,-119.5364324
2412.0,-120.6905492
2418.0,-116.796657
2424.0,-116.0992692
2430.0,-125.7603981
2436.0,-115.3320769
2442.0,-124.6576146
2448.0,-116.8214484
2454.0,-125.2773734
2460.0,-119.7249277
2466.0,-115.7922376
2472.0,-146.0935815
2478.0,-115.4338781
2484.0,-124.5974187
2490.0,-122.9764351
2496.0,-113.9140093
2502.0,-114.0677126
2508.0,-116.4546206
2514.0,-113.5454094
2520.0,-119.8443172
2526.0,-120.9323791
2532.0,-120.2288091
2538.0,-116.244989
2544.0,-120.388859
2550.0,-116.7138401
2556.0,-121.6464643
2562.0,-118.9223601
2568.0,-121.7169834
2574.0,-119.7260537
2580.0,-116.2848129
2586.0,-126.9753564
2592.0,-122.7899025
2598.0,-114.2342214
2604.0,-119.8682467
2610.0,-121.1553417
2616.0,-127.2150948
2622.0,-122.9729539
2628.0,-129.5742486
2634.0,-117.4594536
2640.0,-117.4404765
2646.0,-122.0638267
2652.0,-119.9384524
2658.0,-125.0490256
2664.0,-113.8181153
2670.0,-121.1670223
2676.0,-116.8271784
2682.0,-119.9073387
2688.0,-123.3770949
2694.0,-122.1657642
2700.0,-117.9936377
2706.0,-117.9566482
2712.0,-117.3038216
2718.0,-115.9725543
2724.0,-125.7930901
2730.0,-119.4181766
2736.0,-113.7419327
2742.0,-119.6773781
2748.0,-118.3091057
2754.0,-115.3246686
2760.0,-119.8978451
2766.0,-124.0715393
2772.0,-119.1350697
2778.0,-113.7251441
2784.0,-115.1124879
2790.0,-111.1993689
2796.0,-115.6245195
2802.0,-114.1954244
2808.0,-114.9546281
2814.0,-111.2066527
2820.0,-112.5257703
2826.0,-115.7609254
2832.0,-122.4785354
2838.0,-119.5356113
2844.0,-115.4722628
2850.0,-117.7701116
2856.0,-115.1106728
2862.0,-119.633509
2868.0,-116.8545362
2874.0,-120.1482272
2880.0,-116.0519334
2886.0,-115.8712064
2892.0,-118.4871378
2898.0,-119.2367494
2904.0,-116.1355396
2910.0,-116.8982195
2916.0,-125.4752876
2922.0,-119.2893591
2928.0,-126.0766823
2934.0,-118.1021938
2940.0,-120.7027562
2946.0,-118.6320683
2952.0,-117.1191945
2958.0,-119.9683485
2964.0,-118.7418453
2970.0,-117.1387635
2976.0,-115.5905458
2982.0,-121.3191915
2988.0,-118.9499779
2994.0,-117.5813756
3000.0,-113.2931345
3006.0,-116.0689317
3012.0,-130.448684
3018.0,-118.8443427
3024.0,-125.3780433
3030.0,-124.0484908
3036.0,-116.1201395
3042.0,-119.3667087
3048.0,-117.5389836
3054.0,-121.6036478
3060.0,-128.1929009
3066.0,-131.7604668
3072.0,-130.3018945
3078.0,-120.5065678
3084.0,-133.9497063
3090.0,-124.0789932
3096.0,-120.9992231
3102.0,-114.6173044
3108.0,-116.5576098
3114.0,-114.7051186
3120.0,-121.003226
3126.0,-125.5735084
3132.0,-124.6126317
3138.0,-117.8682409
3144.0,-116.0253704
3150.0,-116.0971489
3156.0,-129.1102441
3162.0,-125.7915413
3168.0,-124.2481755
3174.0,-126.840545
3180.0,-129.8414147
3186.0,-121.4186413
3192.0,-115.1525803
3198.0,-116.99836
3204.0,-122.2272818
3210.0,-122.1786427
3216.0,-117.7791393
3222.0,-120.432339
3228.0,-120.7294937
3234.0,-130.0539849
3240.0,-117.9404761
3246.0,-113.211426
3252.0,-116.8648227
3258.0,-118.2112587
3264.0,-116.183886
3270.0,-118.3131112
3276.0,-125.4657966
3282.0,-122.6401291
3288.0,-124.7134313
3294.0,-121.5739584
3300.0,-126.3145211
3306.0,-119.9318799
3312.0,-118.3104261
3318.0,-120.5111662
3324.0,-127.5668328
3330.0,-124.1470068
3336.0,-121.081725
3342.0,-124.4515874
3348.0,-132.1503747
3354.0,-127.6612389
3360.0,-122.8854309
3366.0,-114.0106888
3372.0,-115.8130647
3378.0,-126.8611138
3384.0,-130.0454858
3390.0,-124.3927809
3396.0,-121.7371047
3402.0,-122.507909
3408.0,-118.5392145
3414.0,-119.4115696
3420.0,-132.1350243
3426.0,-128.0689519
3432.0,-131.0480035
3438.0,-119.7946345
3444.0,-118.9470203
3450.0,-120.9375595
3456.0,-118.3289269
3462.0,-115.2039109
3468.0,-112.359265
3474.0,-115.9775087
3480.0,-118.4409723
3486.0,-121.9868147
3492.0,-118.3967762
3498.0,-124.6853856
3504.0,-127.9483865
3510.0,-120.480097
3516.0,-118.6741846
3522.0,-123.1539646
3528.0,-125.8778977
3534.0,-127.2808068
3540.0,-117.4930119
3546.0,-116.0351258
3552.0,-120.525746
3558.0,-116.2089286
3564.0,-121.6202419
3570.0,-123.8065547
3576.0,-120.2135655
3582.0,-117.8539994
3588.0,-127.1947243
3594.0,-124.3234469
3600.0,-115.2011776
3606.0,-115.7933046
3612.0,-115.4193285
3618.0,-119.9023083
3624.0,-118.9350599
3630.0,-116.7213364
3636.0,-124.0378173
3642.0,-124.7305059
3648.0,-137.2329247
3654.0,-125.0005103
3660.0,-115.0082662
3666.0,-114.9842454
3672.0,-124.3729312
3678.0,-129.4462426
3684.0,-120.0153457
3690.0,-119.4597493
3696.0,-117.6995525
3702.0,-124.1893678
3708.0,-122.0087832
3714.0,-128.8041222
3720.0,-126.7077782
3726.0,-116.5231096
3732.0,-113.9844437
3738.0,-115.2060166
3744.0,-123.408612
3750.0,-122.468083
3756.0,-116.744903
3762.0,-119.4443836
3768.0,-121.1650234
3774.0,-117.2823185
3780.0,-115.3126089
3786.0,-120.2289082
3792.0,-134.5349114
3798.0,-117.8518148
3804.0,-124.1361222
3810.0,-133.838836
3816.0,-127.3531029
3822.0,-120.2304494
3828.0,-116.7057109
3834.0,-118.0857398
3840.0,-116.5865938
3846.0,-118.3778314
3852.0,-121.5584204
3858.0,-121.4291623
3864.0,-118.9879743
3870.0,-120.9060804
3876.0,-117.8659527
3882.0,-121.0429601
3888.0,-127.6371529
3894.0,-120.8189066
3900.0,-114.8223418
3906.0,-118.4173745
3912.0,-124.633994
3918.0,-124.6091527
3924.0,-122.1781855
3930.0,-126.8987496
3936.0,-119.7603403
3942.0,-117.1465534
3948.0,-114.9112058
3954.0,-116.5160372
3960.0,-123.7903727
3966.0,-119.600611
3972.0,-115.9969422
3978.0,-117.4098273
3984.0,-119.8300044
3990.0,-121.1663051
3996.0,-123.8136195
4002.0,-126.2592385
4008.0,-128.2844079
4014.0,-133.3203423
4020.0,-124.5034016
4026.0,-119.109468
4032.0,-117.4282002
4038.0,-122.2594314
4044.0,-119.3399847
4050.0,-120.0872775
4056.0,-120.6544467
4062.0,-120.646947
4068.0,-115.285164
4074.0,-113.1079438
4080.0,-114.4571305
4086.0,-120.0402786
4092.0,-128.0115655
4098.0,-115.8955003
4104.0,-117.269936
4110.0,-127.3960717
4116.0,-125.7783272
4122.0,-116.076935
4128.0,-119.1399094
4134.0,-130.0851586
4140.0,-135.5509789
4146.0,-123.1254967
4152.0,-123.779539
4158.0,-121.2551728
4164.0,-120.442715
4170.0,-117.7049947
4176.0,-115.8572381
4182.0,-119.8025691
4188.0,-122.7241745
4194.0,-121.9835264
4200.0,-120.7847954
4206.0,-120.0458252
4212.0,-118.4285827
4218.0,-118.6791129
4224.0,-120.821348
4230.0,-125.155593
4236.0,-127.8010171
4242.0,-123.5810491
4248.0,-130.9585717
4254.0,-127.479086
4260.0,-126.5024941
4266.0,-122.5924744
4272.0,-119.1287552
4278.0,-118.5729838
4284.0,-121.9092382
4290.0,-120.0453998
4296.0,-120.1097292
4302.0,-125.5974876
4308.0,-128.9990228
4314.0,-135.2849419
4320.0,-126.6499398
4326.0,-120.1835361
4332.0,-116.3467277
4338.0,-117.6962514
4344.0,-119.8752087
4350.0,-117.5526051
4356.0,-115.631467
4362.0,-126.763572
4368.0,-117.5130391
4374.0,-112.5764241
4380.0,-114.2665787
4386.0,-119.6968331
4392.0,-126.41381
4398.0,-121.0220846
4404.0,-126.1420739
4410.0,-116.7100146
4416.0,-113.9846497
4422.0,-112.9242894
4428.0,-116.1972887
4434.0,-124.3078677
4440.0,-140.2496178
4446.0,-134.9199974
4452.0,-134.1360009
4458.0,-123.9001752
4464.0,-119.3233813
4470.0,-118.062878
4476.0,-117.8704164
4482.0,-118.1536644
4488.0,-119.4804097
4494.0,-121.5350044
4500.0,-124.4826572
4506.0,-135.75299
4512.0,-128.7619927
4518.0,-116.2412416
4524.0,-97.87932587
4530.0,-87.61061859
4536.0,-85.764534
4542.0,-93.36219788
4548.0,-113.1273956
4554.0,-119.091928
4560.0,-115.1127015
4566.0,-114.005318
4572.0,-115.7280427
4578.0,-119.6089423
4584.0,-122.5003405
4590.0,-119.8608349
4596.0,-116.5287429
4602.0,-118.5248117
4608.0,-123.753515
4614.0,-120.4195674
4620.0,-119.3179339
4626.0,-117.3021537
4632.0,-117.7439123
4638.0,-113.6443405
4644.0,-111.8041209
4650.0,-114.1428376
4656.0,-118.1832283
4662.0,-118.1014008
4668.0,-121.2579728
4674.0,-130.5238793
4680.0,-126.2564458
4686.0,-122.7976692
4692.0,-118.5414624
4698.0,-119.7959525
4704.0,-122.8594907
4710.0,-125.8584053
4716.0,-136.0627587
4722.0,-127.5996697
4728.0,-122.3176749
4734.0,-118.8823407
4740.0,-116.9096148
4746.0,-116.116122
4752.0,-122.3134634
4758.0,-120.7089545
4764.0,-135.3276971
4770.0,-124.4199512
4776.0,-121.4311764
4782.0,-120.5020089
4788.0,-117.7066503
4794.0,-118.3567437
4800.0,-120.3993418
4806.0,-123.4539079
4812.0,-120.6489171
4818.0,-122.4545939
4824.0,-121.2677765
4830.0,-116.1824222
4836.0,-119.4051227
4842.0,-121.2078703
4848.0,-115.8505021
4854.0,-113.6040668
4860.0,-115.0665894
4866.0,-117.8079763
4872.0,-121.3484656
4878.0,-124.2649828
4884.0,-124.485958
4890.0,-125.4881965
4896.0,-129.9385217
4902.0,-118.3973626
4908.0,-116.6941988
4914.0,-124.9373083
4920.0,-121.7028043
4926.0,-126.262542
4932.0,-123.1759526
4938.0,-118.8633956
4944.0,-120.4274257
4950.0,-129.8981011
4956.0,-123.8012294
4962.0,-120.5409384
4968.0,-120.2101399
4974.0,-115.895012
4980.0,-123.0549344
4986.0,-118.1680992
4992.0,-115.5048142
4998.0,-118.1843803
5004.0,-139.4336846
5010.0,-121.2694551
5016.0,-116.4211657
5022.0,-120.2880362
5028.0,-134.2326959
5034.0,-121.4567351
5040.0,-116.135685
5046.0,-117.3288807
5052.0,-119.1213775
5058.0,-125.4754326
5064.0,-115.3162461
5070.0,-113.5554708
5076.0,-116.2227174
5082.0,-120.6780568
5088.0,-121.6339825
5094.0,-123.902113
5100.0,-125.4762108
5106.0,-120.4298265
5112.0,-123.9150296
5118.0,-122.9654639
5124.0,-119.4776021
5130.0,-117.8125328
5136.0,-121.33944
5142.0,-122.6667169
5148.0,-119.8508327
5154.0,-119.1609436
5160.0,-116.8865764
5166.0,-118.1869743
5172.0,-124.9736319
5178.0,-119.9337949
5184.0,-117.2739567
5190.0,-115.3402323
5196.0,-122.0403659
5202.0,-121.805218
5208.0,-120.8104547
5214.0,-123.0468777
5220.0,-125.2565223
5226.0,-121.359864
5232.0,-118.3512075
5238.0,-119.8711422
5244.0,-118.7918177
5250.0,-119.5219067
5256.0,-121.6070581
5262.0,-120.2212208
5268.0,-126.2015679
5274.0,-124.6088118
5280.0,-129.7474664
5286.0,-125.6268975
5292.0,-128.5908501
5298.0,-133.0682824
5304.0,-126.917589
5310.0,-137.6336511
5316.0,-126.672416
5322.0,-120.8094537
5328.0,-121.4453901
5334.0,-119.7457812
5340.0,-123.9895308
5346.0,-133.9507134
5352.0,-123.9426249
5358.0,-128.0456384
5364.0,-133.7621758
5370.0,-127.8977018
5376.0,-131.234176
5382.0,-123.3709989
5388.0,-126.0219719
5394.0,-131.681289
5400.0,-121.9170126
5406.0,-117.9777609
5412.0,-116.7967068
5418.0,-118.6553355
5424.0,-127.4846032
5430.0,-132.7104485
5436.0,-126.0092919
5442.0,-123.13041
5448.0,-129.6379693
5454.0,-121.1070473
5460.0,-123.057536
5466.0,-126.9811852
5472.0,-123.6440963
5478.0,-124.879653
5484.0,-122.7182235
5490.0,-121.0496434
5496.0,-120.1328768
5502.0,-118.7158211
5508.0,-120.5112348
5514.0,-116.1813017
5520.0,-118.1021049
5526.0,-120.683942
5532.0,-120.2871092
5538.0,-119.063333
5544.0,-127.2413552
5550.0,-128.0746301
5556.0,-118.9605879
5562.0,-116.4777987
5568.0,-116.0905861
5574.0,-119.4470768
5580.0,-117.6128302
5586.0,-119.4662495
5592.0,-138.744323
5598.0,-118.9501135
5604.0,-123.2154196
5610.0,-130.0396264
5616.0,-126.0817192
5622.0,-128.3764489
5628.0,-121.3542516
5634.0,-131.3815301
5640.0,-134.9874043
5646.0,-129.1019433
5652.0,-115.7291795
5658.0,-114.4170075
5664.0,-127.8299477
5670.0,-119.0479979
5676.0,-117.5778009
5682.0,-122.4571879
5688.0,-119.6883644
5694.0,-117.5660243
5700.0,-122.3558605
5706.0,-123.8057383
5712.0,-130.7841332
5718.0,-138.4104913
5724.0,-128.5557702
5730.0,-123.0100026
5736.0,-128.2995141
5742.0,-124.7739553
5748.0,-120.1740843
5754.0,-120.6907911
5760.0,-122.3678235
5766.0,-120.8070293
5772.0,-125.1887122
5778.0,-128.8307641
5784.0,-126.9938729
5790.0,-118.7571059
5796.0,-122.609984
5802.0,-126.437896
5808.0,-121.1191786
5814.0,-122.8784347
5820.0,-117.9382885
5826.0,-121.6253688
5832.0,-128.5516808
5838.0,-121.9589001
5844.0,-123.4844561
5850.0,-123.2794364
5856.0,-127.8151632
5862.0,-131.3639367
5868.0,-124.3502352
5874.0,-124.2981402
5880.0,-118.0739066
5886.0,-121.6213557
5892.0,-129.163894
5898.0,-122.5648007
5904.0,-125.637603
5910.0,-120.0187026
5916.0,-117.5254074
5922.0,-119.4048557
5928.0,-121.6080499
5934.0,-115.0712507
5940.0,-115.9368821
5946.0,-121.9350715
5952.0,-123.2224692
5958.0,-118.4084863
5964.0,-115.8342085
5970.0,-117.4491505
5976.0,-119.3108385
5982.0,-126.6075703
5988.0,-129.9802544
5994.0,-128.3184808
6000.0,-119.1303192
