Frequency,Amplitude
4464.0,-124.463632
4470.0,-125.7688302
4476.0,-119.4980684
4482.0,-121.432626
4488.0,-122.819253
4494.0,-116.5961611
4500.0,-128.318435
4506.0,-124.3181826
4512.0,-121.2545091
4518.0,-117.902797
4524.0,-118.1833565
4530.0,-119.7483774
4536.0,-118.9368223
4542.0,-117.1017111
4548.0,-112.843316
4554.0,-115.6371385
4560.0,-119.2693269
4566.0,-127.9105981
4572.0,-129.0927728
4578.0,-123.0599546
4584.0,-119.8447198
4590.0,-125.2154533
4596.0,-122.0394123
4602.0,-118.350581
4608.0,-124.8824911
4614.0,-115.7571225
4620.0,-118.5912943
4626.0,-125.2466728
4632.0,-127.5151376
4638.0,-126.0849569
4644.0,-132.6686547
4650.0,-119.1322647
4656.0,-114.4341226
4662.0,-116.1238863
4668.0,-125.0717307
4674.0,-117.067757
4680.0,-114.0442431
4686.0,-115.62249
4692.0,-123.4181869
4698.0,-125.2203115
4704.0,-124.8115454
4710.0,-120.088186
4716.0,-122.7987831
4722.0,-123.7396829
4728.0,-122.3358438
4734.0,-120.3907704
4740.0,-135.032348
4746.0,-133.2851556
4752.0,-117.5532033
4758.0,-118.224221
4764.0,-116.4715191
4770.0,-129.52893
4776.0,-131.7028497
4782.0,-119.6561199
4788.0,-118.0192343
4794.0,-113.3801956
4800.0,-111.3216194
4806.0,-120.100551
4812.0,-124.5225281
4818.0,-126.1380837
4824.0,-123.2546807
4830.0,-114.5203858
4836.0,-114.5224161
4842.0,-123.3397107
4848.0,-129.6133721
4854.0,-129.7263529
4860.0,-132.4871056
4866.0,-124.24979
4872.0,-124.8849249
4878.0,-117.4361342
4884.0,-120.7789894
4890.0,-118.0401847
4896.0,-117.3700536
4902.0,-118.0158622
4908.0,-121.4384854
4914.0,-117.5964055
4920.0,-114.0474778
4926.0,-113.4051132
4932.0,-114.4812775
4938.0,-119.260103
4944.0,-122.7355271
4950.0,-126.3041985
4956.0,-121.0732476
4962.0,-124.2666918
4968.0,-118.0670478
4974.0,-116.9737573
4980.0,-127.2897332
4986.0,-129.6703637
4992.0,-121.7902262
4998.0,-118.7085659
5004.0,-115.3877014
5010.0,-118.1275061
5016.0,-118.5569926
5022.0,-119.6308616
5028.0,-117.8946234
5034.0,-116.065138
5040.0,-120.2817267
5046.0,-114.1472039
5052.0,-115.9860917
5058.0,-117.4928135
5064.0,-115.0523933
5070.0,-120.9069807
5076.0,-120.4197958
5082.0,-129.7383111
5088.0,-120.2760222
5094.0,-121.5946297
5100.0,-119.6629814
5106.0,-118.0891839
5112.0,-118.1609997
5118.0,-130.8734124
5124.0,-133.7037652
5130.0,-128.9338982
5136.0,-121.178352
5142.0,-121.3679817
5148.0,-118.0050002
5154.0,-121.3349844
5160.0,-132.4576409
5166.0,-119.7591806
5172.0,-114.5964896
5178.0,-120.4022409
5184.0,-120.2252232
5190.0,-115.5358405
5196.0,-118.9856199
5202.0,-124.6860189
5208.0,-125.296836
5214.0,-115.7416719
5220.0,-116.6576922
5226.0,-119.7638017
5232.0,-118.9758772
5238.0,-135.5777276
5244.0,-121.0391682
5250.0,-120.3646611
5256.0,-124.2911105
5262.0,-127.8789666
5268.0,-125.0996772
5274.0,-120.5394128
5280.0,-122.6863704
5286.0,-122.4028532
5292.0,-120.9053364
5298.0,-123.6287589
5304.0,-126.1775887
5310.0,-119.6908821
5316.0,-118.6330914
5322.0,-123.7368524
5328.0,-128.8496545
5334.0,-123.2187662
5340.0,-129.8547204
5346.0,-124.4875667
5352.0,-127.7507546
5358.0,-124.1824174
5364.0,-118.5988398
5370.0,-115.9338762
5376.0,-129.5777734
5382.0,-131.7298119
5388.0,-123.6908699
5394.0,-119.7011071
5400.0,-125.9547112
5406.0,-124.0799391
5412.0,-126.4773934
5418.0,-119.3529757
5424.0,-116.8282648
5430.0,-117.7629705
5436.0,-128.8769067
5442.0,-133.9360192
5448.0,-122.5731335
5454.0,-119.0550475
5460.0,-116.2497008
5466.0,-122.2058647
5472.0,-121.4508168
5478.0,-124.5477131
5484.0,-119.2211854
5490.0,-115.3895036
5496.0,-120.1338076
5502.0,-128.3202355
5508.0,-119.7708994
5514.0,-119.7450544
5520.0,-119.1064468
5526.0,-113.8330301
5532.0,-113.9493866
5538.0,-118.5000162
5544.0,-121.0780936
5550.0,-122.0440967
5556.0,-120.0649948
5562.0,-124.8785162
5568.0,-121.1500773
5574.0,-116.9165361
5580.0,-116.88707
5586.0,-115.369441
5592.0,-120.9688706
5598.0,-125.7151863
5604.0,-119.4789448
5610.0,-117.7769771
5616.0,-120.1484637
5622.0,-120.1060441
5628.0,-121.6421398
5634.0,-132.1448815
5640.0,-125.7162773
5646.0,-123.7321375
5652.0,-125.5502235
5658.0,-120.5294121
5664.0,-124.0122588
5670.0,-127.0000985
5676.0,-130.211242
5682.0,-125.002822
5688.0,-121.5310547
5694.0,-125.8243096
5700.0,-119.7715735
5706.0,-119.8565395
5712.0,-117.4039921
5718.0,-116.8950745
5724.0,-122.2091301
5730.0,-130.7978204
5736.0,-120.9587921
5742.0,-119.1117874
5748.0,-118.3245391
5754.0,-121.5804466
5760.0,-123.2321433
5766.0,-123.9584257
5772.0,-121.9572199
5778.0,-118.6546031
5784.0,-119.0770003
5790.0,-119.9124707
5796.0,-116.3544568
5802.0,-117.6421437
5808.0,-124.0608657
5814.0,-122.9713614
5820.0,-119.744555
5826.0,-118.6622032
5832.0,-117.9227278
5838.0,-120.0477707
5844.0,-129.4696954
5850.0,-129.6965783
5856.0,-125.0511196
5862.0,-131.9890893
5868.0,-129.3112977
5874.0,-130.9096978
5880.0,-126.7467263
5886.0,-113.3961258
5892.0,-97.34053802
5898.0,-91.96498871
5904.0,-95.3874588
5910.0,-108.3670654
5916.0,-119.2681444
5922.0,-118.1620795
5928.0,-122.4016604
5934.0,-120.6335039
5940.0,-119.2409684
5946.0,-116.5971082
5952.0,-117.1914218
5958.0,-120.9898134
5964.0,-128.3761132
5970.0,-121.9937111
5976.0,-123.7445505
5982.0,-120.3324623
5988.0,-117.7599536
5994.0,-129.3934472
6000.0,-123.6964184
