Frequency,Amplitude
876.0,-110.6879501
882.0,-105.2543106
888.0,-108.8239365
894.0,-120.0074951
900.0,-123.5272877
906.0,-118.7175914
912.0,-110.3683548
918.0,-112.2584
924.0,-121.6322812
930.0,-123.820425
936.0,-117.6475454
942.0,-116.7834513
948.0,-117.0972389
954.0,-118.2044685
960.0,-116.0887758
966.0,-110.5942939
972.0,-111.9625244
978.0,-117.4859318
984.0,-130.6034692
990.0,-127.3237527
996.0,-117.5178151
1002.0,-114.1827011
1008.0,-112.3832474
1014.0,-107.0904932
1020.0,-108.2052078
1026.0,-111.2552033
1032.0,-109.3558419
1038.0,-110.8976975
1044.0,-116.6432803
1050.0,-118.5737676
1056.0,-120.1309542
1062.0,-114.0586853
1068.0,-111.5435813
1074.0,-112.8461228
1080.0,-122.4351999
1086.0,-123.6803719
1092.0,-120.1475591
1098.0,-122.9547141
1104.0,-117.5952229
1110.0,-115.8294603
1116.0,-113.937801
1122.0,-119.9516325
1128.0,-119.8179652
1134.0,-117.7973626
1140.0,-120.1245379
1146.0,-114.1360007
1152.0,-118.8151562
1158.0,-115.4412614
1164.0,-112.6635177
1170.0,-117.8361746
1176.0,-119.7479959
1182.0,-117.1654332
1188.0,-117.3752445
1194.0,-113.452034
1200.0,-112.0784696
1206.0,-119.1761338
1212.0,-116.7946159
1218.0,-116.1586518
1224.0,-118.6476146
1230.0,-121.5235463
1236.0,-128.4561456
1242.0,-134.6475823
1248.0,-117.1311649
1254.0,-113.2998657
1260.0,-111.1786758
1266.0,-115.1490098
1272.0,-118.3190926
1278.0,-116.6990893
1284.0,-114.7430344
1290.0,-113.723671
1296.0,-111.7068024
1302.0,-108.7816253
1308.0,-112.5012055
1314.0,-121.5538657
1320.0,-123.1147951
1326.0,-114.1283036
1332.0,-116.1572801
1338.0,-128.0212396
1344.0,-121.9203392
1350.0,-117.5418533
1356.0,-119.0635467
1362.0,-119.078854
1368.0,-119.8647106
1374.0,-122.9741692
1380.0,-121.2613146
1386.0,-115.7800676
1392.0,-114.5238745
1398.0,-117.1729206
1404.0,-117.7878576
1410.0,-114.7429439
1416.0,-116.8884585
1422.0,-113.1904444
1428.0,-122.9632972
1434.0,-128.0374291
1440.0,-120.2197606
1446.0,-111.7171319
1452.0,-116.1301424
1458.0,-119.3604449
1464.0,-116.6753241
1470.0,-118.3457116
1476.0,-115.4327898
1482.0,-118.066941
1488.0,-120.0461533
1494.0,-113.7794796
1500.0,-115.727295
1506.0,-116.9115603
1512.0,-110.0195694
1518.0,-109.5074603
1524.0,-111.2216797
1530.0,-115.8379442
1536.0,-121.4230969
1542.0,-122.3246332
1548.0,-119.3828474
1554.0,-117.6904662
1560.0,-121.9392603
1566.0,-114.048371
1572.0,-116.6546328
1578.0,-115.8184025
1584.0,-115.7065507
1590.0,-113.7637276
1596.0,-115.3559374
1602.0,-120.8528881
1608.0,-120.1444046
1614.0,-123.4289063
1620.0,-119.4450627
1626.0,-112.8406531
1632.0,-112.0068588
1638.0,-110.6595755
1644.0,-114.983429
1650.0,-118.6789409
1656.0,-114.6892267
1662.0,-123.3560301
1668.0,-119.648043
1674.0,-111.9913
1680.0,-116.4402468
1686.0,-124.2021688
1692.0,-136.2778161
1698.0,-117.7698827
1704.0,-118.2056543
1710.0,-120.5307357
1716.0,-132.706115
1722.0,-122.3792429
1728.0,-119.2648898
1734.0,-117.9545771
1740.0,-119.3025912
1746.0,-115.7915269
1752.0,-108.9771478
1758.0,-109.3975365
1764.0,-111.6438446
1770.0,-116.2292246
1776.0,-120.544557
1782.0,-123.8739453
1788.0,-110.7935114
1794.0,-115.5378037
1800.0,-117.5694051
1806.0,-123.7217538
1812.0,-121.7416143
1818.0,-126.7630074
1824.0,-117.3685937
1830.0,-121.3509376
1836.0,-118.2842914
1842.0,-129.3074334
1848.0,-118.9293105
1854.0,-127.8602746
1860.0,-118.6041728
1866.0,-111.7068405
1872.0,-110.2636633
1878.0,-110.368866
1884.0,-112.3927307
1890.0,-118.0501258
1896.0,-121.4308256
1902.0,-116.9302961
1908.0,-126.5900262
1914.0,-110.9392119
1920.0,-117.8619085
1926.0,-121.86131
1932.0,-109.697058
1938.0,-114.4876862
1944.0,-108.9481617
1950.0,-116.2658998
1956.0,-122.5350778
1962.0,-112.6147702
1968.0,-122.8308422
1974.0,-111.8901642
1980.0,-112.28727
1986.0,-120.783857
1992.0,-107.3424561
1998.0,-127.5964196
2004.0,-114.7245713
2010.0,-105.8547833
2016.0,-109.5883713
2022.0,-105.0662866
2028.0,-118.9791731
2034.0,-103.1215744
2040.0,-97.9954667
2046.0,-100.7717667
2052.0,-41.0597496
2058.0,-20.27028847
2064.0,-11.23940563
2070.0,-10.17366028
2076.0,-20.26404953
2082.0,-41.28630447
2088.0,-98.98332214
2094.0,-101.2820892
2100.0,-99.94814245
2106.0,-111.0723801
2112.0,-105.9286065
2118.0,-111.8806839
2124.0,-109.5295131
2130.0,-111.5517044
2136.0,-113.3782578
2142.0,-109.056049
2148.0,-115.6119767
2154.0,-108.9317725
2160.0,-117.2386097
2166.0,-111.1667566
2172.0,-113.8757964
2178.0,-115.686638
2184.0,-112.2712797
2190.0,-115.7505028
2196.0,-121.3905268
2202.0,-113.8592254
2208.0,-122.9364644
2214.0,-116.2023645
2220.0,-116.5109602
2226.0,-121.7105594
2232.0,-118.5413592
2238.0,-130.6406091
2244.0,-111.8006134
2250.0,-114.6771672
2256.0,-121.5113773
2262.0,-125.2890693
2268.0,-119.0014595
2274.0,-118.465928
2280.0,-115.7223741
2286.0,-111.3975833
2292.0,-111.7585108
2298.0,-116.8936618
2304.0,-116.1141843
2310.0,-126.7313836
2316.0,-120.2770804
2322.0,-117.3433722
2328.0,-132.571853
2334.0,-114.6855733
2340.0,-123.7061898
2346.0,-114.8926097
2352.0,-118.703416
2358.0,-122.119026
2364.0,-116.79997
2370.0,-116.5160926
2376.0,-126.3314431
2382.0,-115.8123147
2388.0,-116.5821987
2394.0,-120.5606659
2400.0,-125.823127
2406.0,-123.0991394
2412.0,-120.1973732
2418.0,-117.8983988
2424.0,-126.6041405
2430.0,-117.1311964
2436.0,-123.6845681
2442.0,-114.267207
2448.0,-119.5755331
2454.0,-117.1935596
2460.0,-128.7173608
2466.0,-121.9473246
2472.0,-118.0752343
2478.0,-116.7497092
2484.0,-125.7282402
2490.0,-123.8575039
2496.0,-116.6640627
2502.0,-115.1126216
2508.0,-119.0988556
2514.0,-118.5944834
2520.0,-115.4400636
2526.0,-111.1797923
2532.0,-116.7327003
2538.0,-124.2252107
2544.0,-119.3183552
2550.0,-118.5501463
2556.0,-119.3812579
2562.0,-116.8536653
2568.0,-124.6901006
2574.0,-121.2272949
2580.0,-116.9966281
2586.0,-113.822744
2592.0,-113.3839746
2598.0,-116.9565967
2604.0,-122.5990518
2610.0,-122.606104
2616.0,-126.3918221
2622.0,-121.8541612
2628.0,-112.6738927
2634.0,-118.0289389
2640.0,-131.4507592
2646.0,-119.7344547
2652.0,-121.2546922
2658.0,-119.0346481
2664.0,-118.1687629
2670.0,-114.4328609
2676.0,-117.3955387
2682.0,-131.4904168
2688.0,-118.1379719
2694.0,-126.7130273
2700.0,-126.8689274
2706.0,-143.265548
2712.0,-123.0861513
2718.0,-127.1883538
2724.0,-129.9384301
2730.0,-117.8185049
2736.0,-114.1731843
2742.0,-116.1219713
2748.0,-114.8894272
2754.0,-109.3511623
2760.0,-112.1871567
2766.0,-118.6226817
2772.0,-120.2478565
2778.0,-121.1717373
2784.0,-117.0718158
2790.0,-113.3806203
2796.0,-119.1958939
2802.0,-112.873111
2808.0,-116.7369006
2814.0,-120.6421176
2820.0,-118.1900543
2826.0,-125.5892479
2832.0,-118.276289
2838.0,-121.2062834
2844.0,-115.2171149
2850.0,-118.2972573
2856.0,-127.1749642
2862.0,-118.5674067
2868.0,-116.3387224
2874.0,-116.2425134
2880.0,-112.7957222
2886.0,-118.4925165
2892.0,-126.9302056
2898.0,-119.6730455
2904.0,-120.5313231
2910.0,-117.9767369
2916.0,-120.8522243
2922.0,-134.8100884
2928.0,-123.0351097
2934.0,-146.8704064
2940.0,-125.3419322
2946.0,-126.2759087
2952.0,-120.7117781
2958.0,-134.5972131
2964.0,-121.8555879
2970.0,-117.8076125
2976.0,-119.7637945
2982.0,-124.2773348
2988.0,-135.0418847
2994.0,-122.1860815
3000.0,-118.8503646
3006.0,-119.0656066
3012.0,-139.1752313
3018.0,-119.9052326
3024.0,-122.0902399
3030.0,-121.809134
3036.0,-122.8368771
3042.0,-119.9023501
3048.0,-116.7414095
3054.0,-115.7537519
3060.0,-115.4472581
3066.0,-118.7395641
3072.0,-116.1520019
3078.0,-116.9673389
3084.0,-119.1010299
3090.0,-120.520619
3096.0,-120.3291009
3102.0,-116.9200277
3108.0,-118.217408
3114.0,-122.577513
3120.0,-130.2415307
3126.0,-121.5292454
3132.0,-119.2150104
3138.0,-120.8638668
3144.0,-115.7160283
3150.0,-122.5739729
3156.0,-116.5460879
3162.0,-118.704179
3168.0,-120.3400381
3174.0,-125.6936791
3180.0,-126.9115136
3186.0,-122.3720352
3192.0,-117.5378422
3198.0,-116.1258208
3204.0,-121.4890229
3210.0,-124.6245946
3216.0,-118.607133
3222.0,-115.8830187
3228.0,-116.6406037
3234.0,-118.5228586
3240.0,-118.3981408
3246.0,-138.2417138
3252.0,-122.1264723
3258.0,-120.5993295
3264.0,-120.7169775
3270.0,-116.0683098
3276.0,-121.3099065
3282.0,-124.4267719
3288.0,-120.4114022
3294.0,-121.3667372
3300.0,-126.4746544
3306.0,-129.6143334
3312.0,-119.3924883
3318.0,-121.5817208
3324.0,-126.9120324
3330.0,-126.6047051
3336.0,-114.7127381
3342.0,-115.7541734
3348.0,-123.8584118
3354.0,-119.9855757
3360.0,-117.0457156
3366.0,-126.9868767
3372.0,-130.2689046
3378.0,-132.5904687
3384.0,-122.0265261
3390.0,-121.3961056
3396.0,-120.6868718
3402.0,-116.1443277
3408.0,-116.5064317
3414.0,-118.5428934
3420.0,-118.2414573
3426.0,-118.4483957
3432.0,-117.3550234
3438.0,-117.5383936
3444.0,-117.9042517
3450.0,-124.0922531
3456.0,-121.1961878
3462.0,-121.292435
3468.0,-118.8516044
3474.0,-118.0420844
3480.0,-115.5097402
3486.0,-121.7539557
3492.0,-117.5304951
3498.0,-112.7100548
3504.0,-115.1257325
3510.0,-117.3913349
3516.0,-121.1071541
3522.0,-127.3866875
3528.0,-134.0625298
3534.0,-127.1613223
3540.0,-130.4647973
3546.0,-124.2827936
3552.0,-124.0066054
3558.0,-118.7799476
3564.0,-122.7889564
3570.0,-119.8890484
3576.0,-117.0542529
3582.0,-119.0800262
3588.0,-131.8619225
3594.0,-123.6790749
3600.0,-118.7720959
3606.0,-117.9991074
3612.0,-120.2395971
3618.0,-121.4713226
3624.0,-119.0929504
3630.0,-116.9281169
3636.0,-121.4688278
3642.0,-122.3269982
3648.0,-118.3320516
3654.0,-118.9402855
3660.0,-119.2049204
3666.0,-122.0098099
3672.0,-118.7478115
3678.0,-120.5044981
3684.0,-130.5823968
3690.0,-120.6610098
3696.0,-120.1485674
3702.0,-120.4946409
3708.0,-118.8119305
3714.0,-118.0377814
3720.0,-116.8401567
3726.0,-126.3870156
3732.0,-126.9914985
3738.0,-134.4598229
3744.0,-130.9382317
3750.0,-124.0543502
3756.0,-116.673787
3762.0,-121.8278013
3768.0,-123.3421445
3774.0,-119.5433212
3780.0,-125.8290627
3786.0,-129.9320824
3792.0,-124.5823083
3798.0,-127.755574
3804.0,-129.987304
3810.0,-126.7214806
3816.0,-124.3003756
3822.0,-119.5928752
3828.0,-129.2128289
3834.0,-120.5829819
3840.0,-116.9326556
3846.0,-125.7459099
3852.0,-127.2306741
3858.0,-121.4771744
3864.0,-120.5820606
3870.0,-121.7230564
3876.0,-119.7605282
3882.0,-119.4580784
3888.0,-116.6167439
3894.0,-119.7677332
3900.0,-126.6133362
3906.0,-128.2458031
3912.0,-138.0649255
3918.0,-129.6123956
3924.0,-125.1308018
3930.0,-130.7666924
3936.0,-116.6984103
3942.0,-116.7686816
3948.0,-130.8342278
3954.0,-123.1871679
3960.0,-116.6827853
3966.0,-113.1320826
3972.0,-116.2786104
3978.0,-125.1608573
3984.0,-120.8027322
3990.0,-117.2337209
3996.0,-130.6031335
4002.0,-121.8879749
4008.0,-114.6130167
4014.0,-117.818009
4020.0,-118.6628352
4026.0,-116.3388384
4032.0,-122.7100142
4038.0,-123.17197
4044.0,-124.8188391
4050.0,-132.0990746
4056.0,-122.9768852
4062.0,-117.4372158
4068.0,-123.8355541
4074.0,-123.0082258
4080.0,-123.2452965
4086.0,-121.8452423
4092.0,-120.0886826
4098.0,-124.0199492
4104.0,-151.0759576
4110.0,-125.0940314
4116.0,-119.0206084
4122.0,-104.7265472
4128.0,-89.96466827
4134.0,-85.53353882
4140.0,-89.63918304
4146.0,-102.4567719
4152.0,-113.616005
4158.0,-116.4089052
4164.0,-117.6144261
4170.0,-117.3415473
4176.0,-118.8439954
4182.0,-120.0970949
4188.0,-121.9773007
4194.0,-120.6270862
4200.0,-125.1543113
4206.0,-118.8108914
4212.0,-115.4980241
4218.0,-119.2030198
4224.0,-138.68341
4230.0,-123.2582956
4236.0,-123.8010158
4242.0,-119.6346042
4248.0,-121.1800915
4254.0,-124.7469167
4260.0,-116.8860642
4266.0,-121.3436591
4272.0,-132.7053063
4278.0,-124.1126236
4284.0,-121.2534091
4290.0,-120.5991262
4296.0,-122.7524265
4302.0,-121.8983052
4308.0,-120.2905731
4314.0,-125.5440666
4320.0,-122.8763976
4326.0,-122.3377837
4332.0,-122.7881247
4338.0,-118.7857974
4344.0,-122.3865311
4350.0,-121.9463408
4356.0,-125.6197655
4362.0,-124.6381215
4368.0,-115.1983384
4374.0,-116.7780154
4380.0,-120.5497787
4386.0,-124.6697148
4392.0,-118.560586
4398.0,-120.223026
4404.0,-124.59632
4410.0,-122.4800618
4416.0,-127.9963448
4422.0,-125.7594444
4428.0,-121.6889111
4434.0,-125.1081153
4440.0,-127.6270211
4446.0,-129.8370812
4452.0,-127.4201934
4458.0,-128.4421685
4464.0,-121.2391205
4470.0,-119.4582312
4476.0,-123.7093789
4482.0,-122.5136082
4488.0,-120.3608943
4494.0,-122.6507942
4500.0,-123.3956496
4506.0,-117.5287556
4512.0,-116.6624548
4518.0,-120.5733765
4524.0,-129.3913873
4530.0,-122.6751093
4536.0,-116.9124988
4542.0,-115.1270676
4548.0,-114.012034
4554.0,-120.9246733
4560.0,-128.4189446
4566.0,-123.0381344
4572.0,-116.4509322
4578.0,-117.3896488
4584.0,-122.1877904
4590.0,-123.6548896
4596.0,-119.7019638
4602.0,-130.0836327
4608.0,-121.7699394
4614.0,-118.2848816
4620.0,-124.2625948
4626.0,-117.257378
4632.0,-114.9067514
4638.0,-119.6377891
4644.0,-119.3921545
4650.0,-120.9700532
4656.0,-117.8381887
4662.0,-117.8281064
4668.0,-121.4546294
4674.0,-142.7727044
4680.0,-124.8821325
4686.0,-116.5255968
4692.0,-114.1498566
4698.0,-113.9955783
4704.0,-114.5965882
4710.0,-115.6617509
4716.0,-116.8831485
4722.0,-118.0385749
4728.0,-122.6462546
4734.0,-127.5235131
4740.0,-126.1798552
4746.0,-128.2916253
4752.0,-131.0451043
4758.0,-123.5974478
4764.0,-121.7897989
4770.0,-119.9798784
4776.0,-132.6335748
4782.0,-123.5498707
4788.0,-121.1014528
4794.0,-127.3574441
4800.0,-132.4566644
4806.0,-123.1304735
4812.0,-118.3105355
4818.0,-120.356968
4824.0,-117.7724614
4830.0,-118.087634
4836.0,-119.3351916
4842.0,-123.0492123
4848.0,-124.8645849
4854.0,-123.2330674
4860.0,-122.745003
4866.0,-117.8027508
4872.0,-119.4341908
4878.0,-131.0574181
4884.0,-143.8525689
4890.0,-140.9475371
4896.0,-139.1664269
4902.0,-130.1769402
4908.0,-122.8676161
4914.0,-120.1764089
4920.0,-121.5081652
4926.0,-121.2336807
4932.0,-119.9264815
4938.0,-124.7552785
4944.0,-127.6354821
4950.0,-134.8372796
4956.0,-133.0960076
4962.0,-121.2195662
4968.0,-118.3978518
4974.0,-117.7420179
4980.0,-119.2798326
4986.0,-120.81336
4992.0,-122.2526334
4998.0,-116.6230757
5004.0,-119.4972402
5010.0,-123.0586881
5016.0,-125.5211784
5022.0,-117.340485
5028.0,-113.61648
5034.0,-116.4184725
5040.0,-121.153892
5046.0,-128.0817406
5052.0,-131.2061456
5058.0,-125.7400963
5064.0,-121.6992525
5070.0,-120.2204046
5076.0,-119.8856692
5082.0,-123.750387
5088.0,-127.54618
5094.0,-123.3601651
5100.0,-119.6899411
5106.0,-121.5982995
5112.0,-118.1476219
5118.0,-114.4504471
5124.0,-113.1427088
5130.0,-116.721329
5136.0,-121.4964235
5142.0,-125.0232993
5148.0,-122.5672614
5154.0,-126.5906975
5160.0,-128.4989159
5166.0,-120.7031203
5172.0,-121.2851184
5178.0,-132.1325219
5184.0,-123.1418795
5190.0,-116.6939852
5196.0,-115.8140751
5202.0,-120.092006
5208.0,-128.3261865
5214.0,-123.8058452
5220.0,-121.773611
5226.0,-123.998503
5232.0,-121.5919594
5238.0,-119.3393161
5244.0,-121.4680266
5250.0,-126.0835869
5256.0,-127.9254372
5262.0,-117.6361438
5268.0,-119.1342331
5274.0,-122.5188802
5280.0,-127.4692605
5286.0,-120.3308296
5292.0,-117.871094
5298.0,-121.3455435
5304.0,-126.5020745
5310.0,-122.6500159
5316.0,-118.5854578
5322.0,-124.0422576
5328.0,-134.6696618
5334.0,-123.3312573
5340.0,-117.8021627
5346.0,-116.4155096
5352.0,-118.1865272
5358.0,-120.2607153
5364.0,-122.7054746
5370.0,-132.0852044
5376.0,-122.8505337
5382.0,-117.1840747
5388.0,-120.4098627
5394.0,-128.8220055
5400.0,-117.6953435
5406.0,-115.7822942
5412.0,-117.0065692
5418.0,-122.3572796
5424.0,-137.5865929
5430.0,-123.5648091
5436.0,-127.818763
5442.0,-130.6802819
5448.0,-120.6319269
5454.0,-122.6171939
5460.0,-125.5522224
5466.0,-119.1738144
5472.0,-116.5204241
5478.0,-122.4180562
5484.0,-126.2450783
5490.0,-122.8597666
5496.0,-131.2649682
5502.0,-122.7437718
5508.0,-123.6939827
5514.0,-124.0158141
5520.0,-134.1803124
5526.0,-122.7282868
5532.0,-118.0612189
5538.0,-123.5522816
5544.0,-121.0038592
5550.0,-117.8510356
5556.0,-123.4590348
5562.0,-118.9257215
5568.0,-116.7658084
5574.0,-114.9571058
5580.0,-116.5440676
5586.0,-120.2462499
5592.0,-143.2449029
5598.0,-123.7953547
5604.0,-118.2987145
5610.0,-123.5131732
5616.0,-132.0414422
5622.0,-128.6402215
5628.0,-127.6506417
5634.0,-122.6057878
5640.0,-120.6371447
5646.0,-121.6031137
5652.0,-128.0321648
5658.0,-127.2873071
5664.0,-122.4787489
5670.0,-120.1554554
5676.0,-120.0632044
5682.0,-122.9532033
5688.0,-127.0970178
5694.0,-131.7035516
5700.0,-131.0513604
5706.0,-122.8652291
5712.0,-127.7602456
5718.0,-125.0208869
5724.0,-127.5005901
5730.0,-131.2951653
5736.0,-137.3781121
5742.0,-129.8583587
5748.0,-128.5974954
5754.0,-128.1929622
5760.0,-130.6159814
5766.0,-130.1374657
5772.0,-127.9722694
5778.0,-132.2899926
5784.0,-123.9907286
5790.0,-117.1157611
5796.0,-115.7646835
5802.0,-116.5833208
5808.0,-114.8676148
5814.0,-113.619
5820.0,-117.8659063
5826.0,-120.8639965
5832.0,-123.4276703
5838.0,-123.5969976
5844.0,-118.6996013
5850.0,-116.676753
5856.0,-118.8447201
5862.0,-120.0301063
5868.0,-120.7248357
5874.0,-121.583506
5880.0,-126.9957116
5886.0,-121.7908594
5892.0,-122.9226779
5898.0,-124.7927694
5904.0,-122.1116057
5910.0,-123.6062625
5916.0,-125.1371223
5922.0,-122.1028971
5928.0,-119.7098628
5934.0,-119.2521857
5940.0,-127.4419167
5946.0,-127.4894784
5952.0,-124.3286073
5958.0,-128.8280328
5964.0,-138.3087304
5970.0,-126.1129982
5976.0,-120.3668328
5982.0,-118.3134011
5988.0,-116.6014091
5994.0,-129.3024438
6000.0,-129.9010766
