Frequency,Amplitude
464.0,-108.9114227
466.0,-110.9254913
468.0,-111.5647812
470.0,-110.6675262
472.0,-109.1781387
474.0,-107.0916214
476.0,-104.9159088
478.0,-104.4641694
480.0,-106.3962708
482.0,-108.413147
484.0,-110.8656921
486.0,-112.7492294
488.0,-111.0495453
490.0,-106.1161499
492.0,-103.9132217
494.0,-107.9043198
496.0,-112.5642242
498.0,-112.8816071
500.0,-110.5944061
502.0,-108.4714508
504.0,-106.5461731
506.0,-105.1319656
508.0,-104.8499153
510.0,-105.5561829
512.0,-107.1444092
514.0,-110.4838486
516.0,-112.0623398
518.0,-107.9495087
520.0,-102.0016937
522.0,-100.7797951
524.0,-107.4555817
526.0,-110.8042145
528.0,-107.0584793
530.0,-101.4743423
532.0,-99.44935406
534.0,-101.1261215
536.0,-101.9322968
538.0,-101.5150757
540.0,-100.7033844
542.0,-101.0406265
544.0,-101.661026
546.0,-94.31795502
548.0,-75.1747818
550.0,-54.97524643
552.0,-42.18422318
554.0,-33.00806808
556.0,-25.60399437
558.0,-20.18899918
560.0,-16.18310165
562.0,-13.15447807
564.0,-11.26605034
566.0,-10.19972219
568.0,-10.19972229
570.0,-11.27143764
572.0,-13.16576672
574.0,-16.12844086
576.0,-20.25764656
578.0,-25.4753952
580.0,-32.99346924
582.0,-42.9609375
584.0,-55.45967102
586.0,-72.94656372
588.0,-93.96020508
590.0,-105.3631058
592.0,-103.051857
594.0,-98.05990443
596.0,-99.38652039
598.0,-102.3610458
600.0,-103.1275482
602.0,-101.1976089
604.0,-99.67288776
606.0,-100.7637482
608.0,-102.6563416
610.0,-102.6552048
612.0,-99.59078935
614.0,-100.6721802
616.0,-106.3023682
618.0,-112.7741623
620.0,-113.4705963
622.0,-109.7196426
624.0,-107.4413815
626.0,-109.8562775
628.0,-111.4822845
630.0,-106.678894
632.0,-97.74155426
634.0,-91.86401367
636.0,-90.20017242
638.0,-89.90524292
640.0,-89.28617859
642.0,-89.25215912
644.0,-91.07888794
646.0,-95.06053925
648.0,-99.52976227
650.0,-103.985939
652.0,-108.2507172
654.0,-110.7009659
656.0,-111.4283829
658.0,-111.6153488
660.0,-111.5501709
662.0,-111.1962509
664.0,-110.9166489
666.0,-110.628746
668.0,-110.1823044
670.0,-109.3766098
672.0,-108.668251
674.0,-108.493454
676.0,-108.7234497
678.0,-109.6836853
680.0,-111.8012543
682.0,-113.7238922
684.0,-113.3922544
686.0,-113.6661606
688.0,-114.2826157
690.0,-116.4113312
692.0,-117.2213594
694.0,-113.7761536
696.0,-108.4198318
698.0,-109.4767914
700.0,-114.5246582
702.0,-117.4445955
704.0,-114.4228974
706.0,-109.9007416
708.0,-108.1640813
710.0,-109.1466522
712.0,-109.8504028
714.0,-110.2785645
716.0,-110.6916504
718.0,-111.0393982
720.0,-111.3251648
722.0,-111.2736893
724.0,-109.7229148
726.0,-110.287384
728.0,-113.486618
730.0,-117.9608462
732.0,-118.0685122
734.0,-113.2347717
736.0,-107.9644699
738.0,-104.4126282
740.0,-101.4753189
742.0,-98.30478073
744.0,-97.31822386
746.0,-97.19706726
748.0,-97.32403478
750.0,-98.32221349
752.0,-101.5914383
754.0,-104.8438416
756.0,-108.8434677
758.0,-114.7748184
760.0,-119.5625847
762.0,-118.852036
764.0,-114.5491028
766.0,-112.4225621
768.0,-113.1576691
770.0,-115.3017731
772.0,-119.2459265
774.0,-124.27832
776.0,-127.2622383
778.0,-128.2940918
780.0,-127.9946151
782.0,-126.191929
784.0,-123.3400263
786.0,-120.3909699
788.0,-116.9494401
790.0,-115.0374537
792.0,-116.7414857
794.0,-119.0305792
796.0,-118.0854571
798.0,-114.81707
800.0,-112.7126312
802.0,-112.2984789
804.0,-113.5265503
806.0,-112.5472488
808.0,-110.4408257
810.0,-110.8649902
812.0,-113.1274948
814.0,-115.9696198
816.0,-118.1999438
818.0,-120.4855058
820.0,-123.8859248
822.0,-129.1932161
824.0,-132.1082705
826.0,-129.0307863
828.0,-123.425652
830.0,-120.0425198
832.0,-118.0998996
834.0,-117.4585269
836.0,-119.398957
838.0,-121.4397541
840.0,-119.5427941
842.0,-114.6754303
844.0,-111.5090408
846.0,-110.7876479
848.0,-112.1666031
850.0,-112.4518051
852.0,-112.7567291
854.0,-113.4185944
856.0,-114.7436753
858.0,-115.6899872
860.0,-115.0924683
862.0,-113.5344255
864.0,-113.745285
866.0,-114.9984818
868.0,-116.2089081
870.0,-116.8667146
872.0,-117.1186067
874.0,-116.2930909
876.0,-114.2350998
878.0,-113.3579192
880.0,-115.964119
882.0,-118.8453221
884.0,-118.5280384
886.0,-115.9196473
888.0,-114.2108078
890.0,-113.8776932
892.0,-114.5536804
894.0,-116.7882463
896.0,-120.2165922
898.0,-122.9151794
900.0,-124.9981375
902.0,-126.0009711
904.0,-124.4992881
906.0,-121.4237214
908.0,-122.4199291
910.0,-126.6889946
912.0,-129.6031588
914.0,-127.2980202
916.0,-123.0260574
918.0,-124.2459859
920.0,-129.0076692
922.0,-130.5913027
924.0,-125.0221635
926.0,-117.522629
928.0,-113.1993332
930.0,-110.6849899
932.0,-109.8524648
934.0,-111.6218262
936.0,-113.8402405
938.0,-114.2830658
940.0,-113.6448679
942.0,-114.3033371
944.0,-116.1001053
946.0,-117.0961305
948.0,-115.2459793
950.0,-111.9951096
952.0,-109.8516769
954.0,-108.6186142
956.0,-108.1598158
958.0,-108.6573792
960.0,-109.8776169
962.0,-111.6281815
964.0,-114.1240387
966.0,-115.5164032
968.0,-114.4198074
970.0,-112.8220253
972.0,-113.7976379
974.0,-116.2587815
976.0,-117.430092
978.0,-115.9798508
980.0,-114.5786048
982.0,-116.9284516
984.0,-120.9067863
986.0,-121.8883792
988.0,-118.4418186
990.0,-115.7019927
992.0,-118.3405612
994.0,-122.9829442
996.0,-123.803114
998.0,-120.5975512
1000.0,-117.4149706
1002.0,-115.8127671
1004.0,-115.0615828
1006.0,-116.3339844
1008.0,-119.5506142
1010.0,-121.5647087
1012.0,-120.8957466
1014.0,-119.3184211
1016.0,-118.2204593
1018.0,-117.2179567
1020.0,-116.6232758
1022.0,-116.2695771
1024.0,-116.716507
1026.0,-119.3401649
1028.0,-123.2142162
1030.0,-124.030451
1032.0,-120.6514454
1034.0,-117.3210603
1036.0,-116.6769124
1038.0,-118.4176715
1040.0,-118.1419909
1042.0,-116.3545914
1044.0,-114.9064102
1046.0,-114.4562226
1048.0,-114.7777634
1050.0,-116.6641389
1052.0,-120.2662749
1054.0,-122.1954025
1056.0,-120.6326541
1058.0,-118.0681842
1060.0,-116.9260331
1062.0,-116.5212861
1064.0,-116.1486893
1066.0,-115.7413102
1068.0,-115.3350754
1070.0,-114.7275315
1072.0,-113.9459129
1074.0,-114.0673218
1076.0,-114.5779724
1078.0,-116.0854188
1080.0,-119.9369441
1082.0,-124.6073234
1084.0,-125.7676687
1086.0,-123.127637
1088.0,-120.8453467
1090.0,-120.639293
1092.0,-122.4601134
1094.0,-122.0418374
1096.0,-120.4257828
1098.0,-118.5134891
1100.0,-116.0994874
1102.0,-113.9670563
1104.0,-113.3739797
1106.0,-114.6543198
1108.0,-115.1555329
1110.0,-114.6593933
1112.0,-114.0768662
1114.0,-113.9774572
1116.0,-115.1257859
1118.0,-113.3750992
1120.0,-108.619194
1122.0,-103.2343521
1124.0,-98.41345978
1126.0,-93.79963684
1128.0,-90.30995941
1130.0,-87.85747528
1132.0,-86.01136664
1134.0,-85.88591766
1136.0,-85.99620747
1138.0,-87.72625732
1140.0,-90.02893829
1142.0,-93.18740082
1144.0,-97.55264282
1146.0,-102.3059692
1148.0,-106.4872742
1150.0,-110.3630295
1152.0,-113.0660706
1154.0,-114.0029602
1156.0,-114.6505203
1158.0,-116.7375031
1160.0,-119.3063666
1162.0,-119.6528329
1164.0,-116.93042
1166.0,-114.4766962
1168.0,-115.2747345
1170.0,-117.2160341
1172.0,-118.0651553
1174.0,-117.6276857
1176.0,-118.6143955
1178.0,-123.4904798
1180.0,-129.1692903
1182.0,-131.0691775
1184.0,-129.9827212
1186.0,-127.6763623
1188.0,-123.5598319
1190.0,-119.5829171
1192.0,-118.6428807
1194.0,-120.9989725
1196.0,-122.4794311
1198.0,-123.6272385
1200.0,-123.5154435
1202.0,-119.8455744
1204.0,-114.1398316
1206.0,-111.4978922
1208.0,-112.9930878
1210.0,-115.5398178
1212.0,-118.55629
1214.0,-121.9283955
1216.0,-123.4515236
1218.0,-122.3887112
1220.0,-122.9404405
1222.0,-125.2691902
1224.0,-127.5809414
1226.0,-126.2104304
1228.0,-121.6412394
1230.0,-117.7219927
1232.0,-115.5292817
1234.0,-114.0993271
1236.0,-113.3187332
1238.0,-113.2026596
1240.0,-112.9478455
1242.0,-112.2933731
1244.0,-111.818381
1246.0,-112.095398
1248.0,-112.8004761
1250.0,-113.3683472
1252.0,-113.8729935
1254.0,-114.080864
1256.0,-113.6109848
1258.0,-112.8267059
1260.0,-112.4239578
1262.0,-112.2843246
1264.0,-112.6275864
1266.0,-113.5727844
1268.0,-115.0616989
1270.0,-117.4232713
1272.0,-120.7565175
1274.0,-122.5286715
1276.0,-121.2719833
1278.0,-119.3544242
1280.0,-119.0285979
1282.0,-119.8804789
1284.0,-121.0416972
1286.0,-123.1437352
1288.0,-124.5424793
1290.0,-123.2685381
1292.0,-120.3777786
1294.0,-117.9052584
1296.0,-115.6708298
1298.0,-114.1482697
1300.0,-113.8088801
1302.0,-114.8983765
1304.0,-115.1115494
1306.0,-114.3220786
1308.0,-115.1482697
1310.0,-118.0150912
1312.0,-121.0705134
1314.0,-120.7215367
1316.0,-117.5554888
1318.0,-114.571106
1320.0,-112.4106903
1322.0,-110.6762772
1324.0,-109.6303329
1326.0,-109.1846695
1328.0,-109.1040319
1330.0,-109.3193054
1332.0,-110.0189667
1334.0,-111.5541992
1336.0,-113.644661
1338.0,-115.2248688
1340.0,-116.1314545
1342.0,-117.1996919
1344.0,-119.276818
1346.0,-121.5274084
1348.0,-122.0121971
1350.0,-119.3919749
1352.0,-120.6140384
1354.0,-126.4302882
1356.0,-132.8057803
1358.0,-132.044031
1360.0,-125.4115667
1362.0,-120.2739577
1364.0,-118.7178273
1366.0,-118.4907072
1368.0,-118.9401555
1370.0,-120.1844038
1372.0,-120.293695
1374.0,-118.7836919
1376.0,-116.7851258
1378.0,-114.8879929
1380.0,-112.9401856
1382.0,-111.4858704
1384.0,-109.8912426
1386.0,-110.255188
1388.0,-112.4646072
1390.0,-115.9195633
1392.0,-119.0967642
1394.0,-122.5062333
1396.0,-124.0373023
1398.0,-121.5583152
1400.0,-117.9429629
1402.0,-117.0085462
1404.0,-118.7660069
1406.0,-120.019334
1408.0,-120.4138047
1410.0,-120.6183414
1412.0,-121.0089746
1414.0,-121.4378925
1416.0,-121.2055082
1418.0,-120.0315029
1420.0,-118.6690296
1422.0,-117.7665941
1424.0,-116.9913636
1426.0,-115.8399964
1428.0,-114.1309815
1430.0,-112.7393265
1432.0,-112.344696
1434.0,-112.4169998
1436.0,-112.213768
1438.0,-111.5487237
1440.0,-111.7033157
1442.0,-112.4805298
1444.0,-113.7196045
1446.0,-115.1874771
1448.0,-116.959961
1450.0,-118.5842823
1452.0,-119.9970104
1454.0,-121.1763181
1456.0,-121.7861525
1458.0,-121.9929709
1460.0,-123.1538519
1462.0,-126.4169367
1464.0,-128.395929
1466.0,-125.517145
1468.0,-119.9102489
1470.0,-115.7777024
1472.0,-112.9908752
1474.0,-111.2074661
1476.0,-110.5003662
1478.0,-110.5665941
1480.0,-112.287529
1482.0,-114.6020279
1484.0,-117.5332414
1486.0,-122.1023464
1488.0,-126.0925934
1490.0,-125.0375906
1492.0,-119.7084665
1494.0,-116.1800309
1496.0,-115.6389028
1498.0,-117.7381823
1500.0,-118.4532016
1502.0,-119.0824133
1504.0,-119.0401159
1506.0,-118.0579608
1508.0,-116.8983232
1510.0,-116.1324692
1512.0,-115.5093537
1514.0,-114.9417572
1516.0,-114.3872528
1518.0,-114.0227634
1520.0,-114.1323776
1522.0,-114.4460831
1524.0,-114.6460037
1526.0,-114.6745758
1528.0,-115.3507157
1530.0,-117.1485368
1532.0,-119.5419014
1534.0,-122.3161917
1536.0,-125.6176949
1538.0,-127.0470584
1540.0,-125.2090684
1542.0,-122.6931318
1544.0,-121.8444348
1546.0,-122.0221611
1548.0,-123.0917709
1550.0,-125.9244244
1552.0,-127.9001784
1554.0,-126.2112392
1556.0,-122.5560307
1558.0,-120.0518505
1560.0,-118.6930241
1562.0,-117.6813814
1564.0,-116.8084794
1566.0,-116.1352311
1568.0,-115.4873429
1570.0,-114.8786774
1572.0,-114.4062042
1574.0,-114.1063233
1576.0,-113.9484177
1578.0,-113.8031616
1580.0,-113.6703796
1582.0,-114.4384766
1584.0,-116.5001603
1586.0,-119.1790167
1588.0,-122.3524697
1590.0,-125.8987435
1592.0,-127.0686649
1594.0,-124.6981541
1596.0,-122.1223832
1598.0,-122.9025603
1600.0,-124.779097
1602.0,-125.2139819
1604.0,-124.2912063
1606.0,-122.4016337
1608.0,-118.9023595
1610.0,-114.9024964
1612.0,-113.1454468
1614.0,-112.7085759
1616.0,-113.9950562
1618.0,-114.340538
1620.0,-114.7581253
1622.0,-115.20784
1624.0,-115.7148056
1626.0,-115.791092
1628.0,-115.3270264
1630.0,-114.4346543
1632.0,-112.8927689
1634.0,-110.8710327
1636.0,-109.795723
1638.0,-109.6559577
1640.0,-110.559082
1642.0,-111.7777939
1644.0,-113.4911347
1646.0,-115.3544007
1648.0,-117.6452486
1650.0,-119.159844
1652.0,-118.7843098
1654.0,-117.5717699
1656.0,-117.0901338
1658.0,-117.1702348
1660.0,-117.1330568
1662.0,-115.5148946
1664.0,-115.7829056
1666.0,-117.3389894
1668.0,-120.5830477
1670.0,-123.4178928
1672.0,-125.4343792
1674.0,-127.0256045
1676.0,-128.2840363
1678.0,-129.1414888
1680.0,-129.192499
1682.0,-129.0892122
1684.0,-126.6133336
1686.0,-118.6695637
1688.0,-107.6951141
1690.0,-99.71642303
1692.0,-94.62550354
1694.0,-90.85211182
1696.0,-87.93473053
1698.0,-86.09008026
1700.0,-85.14660645
1702.0,-85.15282595
1704.0,-86.42710876
1706.0,-88.34204865
1708.0,-91.45193481
1710.0,-96.6875
1712.0,-103.8715744
1714.0,-110.3130112
1716.0,-115.9444123
1718.0,-120.1026395
1720.0,-120.811228
1722.0,-118.4549069
1724.0,-119.1974875
1726.0,-121.8402451
1728.0,-124.9652305
1730.0,-128.0497527
1732.0,-130.8262118
1734.0,-130.3574007
1736.0,-126.0340372
1738.0,-121.9819769
1740.0,-120.3584762
1742.0,-119.90059
1744.0,-120.4421632
1746.0,-122.1340009
1748.0,-123.8729622
1750.0,-125.713911
1752.0,-126.9942323
1754.0,-125.8283156
1756.0,-122.6353616
1758.0,-121.3395428
1760.0,-124.044764
1762.0,-127.0360568
1764.0,-127.2200629
1766.0,-125.5507266
1768.0,-126.0646848
1770.0,-128.5953614
1772.0,-130.1311739
1774.0,-127.4330301
1776.0,-122.7610034
1778.0,-120.4505784
1780.0,-119.8624076
1782.0,-121.0186182
1784.0,-120.9392189
1786.0,-120.8055899
1788.0,-120.2370848
1790.0,-118.12587
1792.0,-120.5480898
1794.0,-129.1275881
1796.0,-138.0755251
1798.0,-137.7898501
1800.0,-130.662897
1802.0,-127.4993756
1804.0,-133.8921145
1806.0,-139.5690096
1808.0,-135.5506075
1810.0,-125.9010858
1812.0,-119.4792717
1814.0,-116.9635698
1816.0,-116.2334426
1818.0,-117.219391
1820.0,-119.4671104
1822.0,-120.7334004
1824.0,-121.1922407
1826.0,-120.9455285
1828.0,-119.4725655
1830.0,-117.5842897
1832.0,-116.8357067
1834.0,-117.37455
1836.0,-117.8950045
1838.0,-118.0620578
1840.0,-118.4424747
1842.0,-119.5727624
1844.0,-121.3097565
1846.0,-123.6033886
1848.0,-127.113091
1850.0,-130.0650423
1852.0,-130.1488131
1854.0,-128.4525086
1856.0,-127.7498837
1858.0,-128.8441255
1860.0,-129.5309694
1862.0,-128.3402039
1864.0,-126.3275806
1866.0,-125.31361
1868.0,-125.4513703
1870.0,-125.0738928
1872.0,-123.039715
1874.0,-120.4435441
1876.0,-118.5560154
1878.0,-117.0824434
1880.0,-116.628789
1882.0,-118.3611301
1884.0,-120.3529449
1886.0,-120.1688016
1888.0,-118.4807895
1890.0,-117.7852999
1892.0,-119.5233925
1894.0,-120.9554391
1896.0,-119.6848001
1898.0,-116.8775178
1900.0,-115.2332382
1902.0,-115.1479798
1904.0,-115.1878205
1906.0,-114.4300842
1908.0,-113.4346161
1910.0,-112.859108
1912.0,-112.6941605
1914.0,-112.6590271
1916.0,-112.6070099
1918.0,-112.6692276
1920.0,-112.9694901
1922.0,-113.4717636
1924.0,-114.3199463
1926.0,-115.7799378
1928.0,-117.3438188
1930.0,-118.3585437
1932.0,-119.0051427
1934.0,-119.3716972
1936.0,-119.5577553
1938.0,-119.3046348
1940.0,-118.1888507
1942.0,-116.4657594
1944.0,-115.0675812
1946.0,-113.8341293
1948.0,-113.3025255
1950.0,-114.3271942
1952.0,-116.2291108
1954.0,-118.1513522
1956.0,-120.4862535
1958.0,-121.5452613
1960.0,-119.5647057
1962.0,-116.6201478
1964.0,-115.7580881
1966.0,-116.5740815
1968.0,-118.3430484
1970.0,-121.9897818
1972.0,-125.4121313
1974.0,-125.1395847
1976.0,-122.1697524
1978.0,-120.3315597
1980.0,-120.1171143
1982.0,-121.1168926
1984.0,-123.1677985
1986.0,-126.1372334
1988.0,-128.3662354
1990.0,-129.8643893
1992.0,-130.6539553
1994.0,-130.752756
1996.0,-129.9933718
1998.0,-127.3093193
2000.0,-122.0315148
