Frequency,Amplitude
336.0,-115.8366166
338.0,-112.688736
340.0,-109.2190018
342.0,-107.3469238
344.0,-106.2148209
346.0,-106.0399445
348.0,-107.3116074
350.0,-109.0610199
352.0,-111.8747787
354.0,-114.6618042
356.0,-115.0714951
358.0,-113.4789276
360.0,-111.6597824
362.0,-109.5134277
364.0,-107.8564211
366.0,-108.993454
368.0,-111.966774
370.0,-113.3665161
372.0,-112.6520081
374.0,-110.7435455
376.0,-107.460968
378.0,-103.2099152
380.0,-100.5818329
382.0,-99.84061432
384.0,-99.58573914
386.0,-99.05495453
388.0,-98.65267434
390.0,-98.75482941
392.0,-99.216362
394.0,-100.0694199
396.0,-101.2069778
398.0,-102.8425064
400.0,-105.8131485
402.0,-110.1828613
404.0,-112.0486679
406.0,-109.3621826
408.0,-105.3645096
410.0,-103.0848083
412.0,-101.5784988
414.0,-100.4068069
416.0,-99.57539368
418.0,-99.00895691
420.0,-98.52757263
422.0,-98.20338105
424.0,-98.50378418
426.0,-99.28230286
428.0,-100.5759277
430.0,-102.0738068
432.0,-104.2769928
434.0,-108.944725
436.0,-116.5736848
438.0,-122.3675149
440.0,-124.1419569
442.0,-123.485925
444.0,-120.5558947
446.0,-115.0896912
448.0,-110.9681015
450.0,-109.21064
452.0,-108.8809762
454.0,-110.479744
456.0,-113.636055
458.0,-115.8520356
460.0,-116.8333436
462.0,-117.0286866
464.0,-116.1130829
466.0,-114.4682694
468.0,-113.8454345
470.0,-115.1594391
472.0,-115.5579605
474.0,-113.1012726
476.0,-109.5483322
478.0,-107.7171936
480.0,-107.448761
482.0,-107.2756958
484.0,-106.4897995
486.0,-105.7215374
488.0,-105.9159317
490.0,-106.7228622
492.0,-107.5958405
494.0,-108.1610565
496.0,-109.0912247
498.0,-111.2149429
500.0,-114.2245941
502.0,-117.1286928
504.0,-120.6389789
506.0,-122.4101787
508.0,-119.144776
510.0,-113.0152588
512.0,-109.6981354
514.0,-109.5636215
516.0,-109.9418411
518.0,-109.2324905
520.0,-108.4059261
522.0,-109.947525
524.0,-113.3257675
526.0,-115.6893692
528.0,-115.4000397
530.0,-114.0540238
532.0,-113.0506592
534.0,-112.0815659
536.0,-110.9099655
538.0,-109.3672333
540.0,-107.8054733
542.0,-106.5117493
544.0,-105.4201508
546.0,-105.0738294
548.0,-105.5720062
550.0,-106.7554016
552.0,-108.651123
554.0,-111.2158585
556.0,-114.4399643
558.0,-119.1269232
560.0,-121.7703291
562.0,-118.7557835
564.0,-113.5176392
566.0,-111.7719963
568.0,-114.4028702
570.0,-115.7628937
572.0,-114.088501
574.0,-111.4565506
576.0,-109.5909424
578.0,-108.095993
580.0,-106.8388062
582.0,-105.7804184
584.0,-105.0071106
586.0,-104.6203232
588.0,-104.5729434
590.0,-104.8525085
592.0,-105.4250107
594.0,-106.2928925
596.0,-107.7452545
598.0,-109.4272461
600.0,-109.7577591
602.0,-108.4019318
604.0,-107.1556143
606.0,-107.2679291
608.0,-107.9666519
610.0,-109.3708572
612.0,-111.6279678
614.0,-113.582077
616.0,-115.1838455
618.0,-115.9218064
620.0,-114.2337494
622.0,-110.3949203
624.0,-106.7560425
626.0,-103.9730453
628.0,-101.2308044
630.0,-97.93733215
632.0,-94.3502121
634.0,-91.570961
636.0,-89.66577911
638.0,-88.5546875
640.0,-88.3225174
642.0,-88.54249233
644.0,-90.32843781
646.0,-92.39646149
648.0,-96.48621368
650.0,-104.8728561
652.0,-114.7910767
654.0,-120.6198596
656.0,-122.908023
658.0,-123.9516074
660.0,-124.5225813
662.0,-124.0101031
664.0,-121.7637831
666.0,-117.8286288
668.0,-115.3332749
670.0,-114.8223296
672.0,-116.4066468
674.0,-115.4235764
676.0,-113.1423734
678.0,-113.8212814
680.0,-117.443123
682.0,-120.3892685
684.0,-119.0645452
686.0,-115.5034638
688.0,-112.5870132
690.0,-110.0728683
692.0,-108.2583084
694.0,-107.8076935
696.0,-108.0400238
698.0,-107.7143097
700.0,-106.5153517
702.0,-106.8326569
704.0,-108.8054733
706.0,-111.1028442
708.0,-111.377243
710.0,-110.1362686
712.0,-109.5556935
714.0,-110.6248703
716.0,-111.8019104
718.0,-111.9394379
720.0,-111.4983673
722.0,-111.3002622
724.0,-111.4894638
726.0,-111.7254181
728.0,-112.0145416
730.0,-112.2318954
732.0,-111.6567993
734.0,-110.3099899
736.0,-108.3230896
738.0,-105.4019852
740.0,-102.0670166
742.0,-99.43854523
744.0,-97.2513504
746.0,-96.2080307
748.0,-96.27576758
750.0,-97.35109775
752.0,-101.4407654
754.0,-105.6843719
756.0,-108.3861237
758.0,-108.4079208
760.0,-107.6606902
762.0,-108.0047607
764.0,-108.6240005
766.0,-108.8837509
768.0,-108.1077197
770.0,-108.384285
772.0,-109.8936539
774.0,-112.0065155
776.0,-112.1637344
778.0,-110.1023102
780.0,-107.9740677
782.0,-106.7633362
784.0,-106.0043259
786.0,-105.8641027
788.0,-106.807106
790.0,-107.4755859
792.0,-107.3560257
794.0,-107.3241119
796.0,-108.5576248
798.0,-110.7933273
800.0,-112.3547516
802.0,-112.1460114
804.0,-112.4867935
806.0,-116.7316819
808.0,-123.1818826
810.0,-124.5317292
812.0,-118.3872837
814.0,-112.4165878
816.0,-111.6456984
818.0,-116.1998444
820.0,-116.5052186
822.0,-113.6087799
824.0,-110.9140472
826.0,-109.9929199
828.0,-109.9079967
830.0,-110.5710068
832.0,-111.9627533
834.0,-113.8719254
836.0,-116.2226563
838.0,-119.0510183
840.0,-123.119771
842.0,-128.3372895
844.0,-128.6684816
846.0,-120.3034225
848.0,-111.3561783
850.0,-109.207434
852.0,-113.318634
854.0,-115.1233826
856.0,-114.5906416
858.0,-114.6616516
860.0,-115.3268662
862.0,-116.1408311
864.0,-115.1826401
866.0,-111.8891525
868.0,-109.8742184
870.0,-111.8355331
872.0,-115.2834626
874.0,-117.0001832
876.0,-117.4155199
878.0,-117.6947405
880.0,-118.4668888
882.0,-118.8422398
884.0,-117.6109468
886.0,-115.0677872
888.0,-113.0081635
890.0,-111.8600388
892.0,-111.0069504
894.0,-110.1552353
896.0,-109.4051971
898.0,-108.6855392
900.0,-107.8536453
902.0,-107.4022822
904.0,-108.0651016
906.0,-109.1898422
908.0,-109.0773392
910.0,-107.5401535
912.0,-106.2884521
914.0,-106.1069273
916.0,-107.0319595
918.0,-106.6782455
920.0,-105.5033493
922.0,-104.7486514
924.0,-105.2395706
926.0,-105.8834457
928.0,-105.6512756
930.0,-104.8243866
932.0,-103.676506
934.0,-99.62007078
936.0,-100.1609039
938.0,-105.288765
940.0,-113.8717804
942.0,-114.7663651
944.0,-106.7242203
946.0,-93.98999023
948.0,-76.65573883
950.0,-56.39256287
952.0,-41.77332687
954.0,-32.64104462
956.0,-25.77534866
958.0,-20.17839241
960.0,-16.18935013
962.0,-13.1747818
964.0,-11.26102257
966.0,-10.21159744
968.0,-10.21159744
970.0,-10.68887504
972.0,-13.20193386
974.0,-16.11550331
976.0,-20.33038712
978.0,-25.44017601
980.0,-32.63612366
982.0,-43.85973358
984.0,-58.03861618
986.0,-71.57984161
988.0,-85.34651184
990.0,-96.21514893
992.0,-99.58217621
994.0,-99.34980011
996.0,-104.8054428
998.0,-117.1231691
1000.0,-125.2769038
1002.0,-121.7793929
1004.0,-113.7439728
1006.0,-109.7277145
1008.0,-108.3391571
1010.0,-107.5119553
1012.0,-106.8267365
1014.0,-106.5325732
1016.0,-106.6198349
1018.0,-107.0523453
1020.0,-107.8037567
1022.0,-109.2190857
1024.0,-110.3392029
1026.0,-109.7990265
1028.0,-107.941281
1030.0,-108.2613525
1032.0,-110.3125381
1034.0,-111.8308334
1036.0,-110.2157364
1038.0,-107.0726042
1040.0,-108.1784668
1042.0,-112.6817474
1044.0,-115.6778641
1046.0,-113.1322022
1048.0,-108.7999435
1050.0,-110.3431854
1052.0,-115.7149659
1054.0,-118.8357549
1056.0,-116.6940995
1058.0,-113.1509857
1060.0,-111.5991516
1062.0,-111.0823212
1064.0,-111.0457925
1066.0,-112.0305557
1068.0,-112.825798
1070.0,-111.9219589
1072.0,-109.8162286
1074.0,-110.8299026
1076.0,-114.573288
1078.0,-118.2429278
1080.0,-119.8219309
1082.0,-120.2885985
1084.0,-119.7349786
1086.0,-118.0502856
1088.0,-115.8170014
1090.0,-112.6025009
1092.0,-109.5413971
1094.0,-108.9715746
1096.0,-112.3804703
1098.0,-114.0009842
1100.0,-112.2836609
1102.0,-110.0772792
1104.0,-111.0112915
1106.0,-113.7059479
1108.0,-115.7829133
1110.0,-116.8224488
1112.0,-117.4235155
1114.0,-117.1239854
1116.0,-116.4779588
1118.0,-119.2936408
1120.0,-127.6705639
1122.0,-133.4486483
1124.0,-129.3433016
1126.0,-120.6801167
1128.0,-115.7881089
1130.0,-114.1593704
1132.0,-113.5916672
1134.0,-113.4039023
1136.0,-114.6448822
1138.0,-113.7982712
1140.0,-110.654667
1142.0,-111.1508636
1144.0,-115.319809
1146.0,-119.6780786
1148.0,-118.6697087
1150.0,-113.9906616
1152.0,-111.5869768
1154.0,-113.7978058
1156.0,-116.00486
1158.0,-114.5319061
1160.0,-111.2875519
1162.0,-110.1462535
1164.0,-111.921402
1166.0,-114.1185455
1168.0,-115.7497712
1170.0,-117.3008043
1172.0,-118.7312397
1174.0,-120.2979903
1176.0,-120.5003145
1178.0,-117.7588503
1180.0,-114.0970612
1182.0,-112.6827774
1184.0,-113.0341568
1186.0,-113.0332413
1188.0,-111.8156204
1190.0,-110.5332108
1192.0,-110.1290204
1194.0,-110.5663757
1196.0,-110.9343262
1198.0,-111.2684326
1200.0,-111.6061096
1202.0,-111.7574997
1204.0,-111.8794174
1206.0,-112.7570877
1208.0,-114.8610459
1210.0,-116.2752076
1212.0,-115.315094
1214.0,-113.2505951
1216.0,-111.8907852
1218.0,-110.5894469
1220.0,-111.0959473
1222.0,-113.321785
1224.0,-116.66951
1226.0,-120.5609072
1228.0,-125.4346081
1230.0,-126.7790752
1232.0,-121.1599912
1234.0,-114.5359192
1236.0,-113.1579844
1238.0,-117.4177934
1240.0,-118.6802143
1242.0,-115.9815217
1244.0,-113.4720453
1246.0,-115.0383301
1248.0,-118.5815281
1250.0,-120.4822786
1252.0,-120.1455015
1254.0,-120.3403259
1256.0,-123.3928757
1258.0,-127.3580712
1260.0,-128.8513734
1262.0,-128.0508666
1264.0,-126.3869225
1266.0,-124.0198993
1268.0,-121.2756607
1270.0,-119.3078849
1272.0,-117.9108126
1274.0,-116.5066911
1276.0,-114.6983795
1278.0,-113.2010574
1280.0,-112.7730298
1282.0,-113.6603546
1284.0,-113.9876557
1286.0,-112.9516232
1288.0,-113.2596664
1290.0,-115.0895462
1292.0,-117.8546526
1294.0,-118.164017
1296.0,-115.2998581
1298.0,-112.6133575
1300.0,-112.017854
1302.0,-113.2884522
1304.0,-112.8484726
1306.0,-111.2206573
1308.0,-109.8749008
1310.0,-109.1874039
1312.0,-109.3036118
1314.0,-110.0152435
1316.0,-111.4240036
1318.0,-113.3759155
1320.0,-116.4933396
1322.0,-119.2637412
1324.0,-119.0709158
1326.0,-116.1009533
1328.0,-117.583748
1330.0,-123.387352
1332.0,-128.600763
1334.0,-128.05932
1336.0,-124.3850196
1338.0,-121.5696296
1340.0,-119.5252693
1342.0,-118.029793
1344.0,-117.2895967
1346.0,-117.1701452
1348.0,-117.4650957
1350.0,-117.9741213
1352.0,-120.1151975
1354.0,-126.2634704
1356.0,-132.6539553
1358.0,-132.8222292
1360.0,-127.8411497
1362.0,-123.7390794
1364.0,-122.1425535
1366.0,-121.4010501
1368.0,-121.2083387
1370.0,-120.8780042
1372.0,-120.7902319
1374.0,-117.8249361
1376.0,-115.1175196
1378.0,-116.1555939
1380.0,-118.5766071
1382.0,-118.3575138
1384.0,-114.7078552
1386.0,-111.6783295
1388.0,-111.3637823
1390.0,-113.7564087
1392.0,-114.9977417
1394.0,-115.9072495
1396.0,-116.9633027
1398.0,-118.7840428
1400.0,-120.3369384
1402.0,-119.8059778
1404.0,-117.4979631
1406.0,-115.2863694
1408.0,-113.4625015
1410.0,-112.0025558
1412.0,-111.3708801
1414.0,-111.4041061
1416.0,-111.7174912
1418.0,-112.2900467
1420.0,-113.1274719
1422.0,-114.1688233
1424.0,-115.4492264
1426.0,-117.0904847
1428.0,-119.2865302
1430.0,-121.1814451
1432.0,-122.1123638
1434.0,-122.5643926
1436.0,-123.0690885
1438.0,-123.5368442
1440.0,-124.0874895
1442.0,-125.2044982
1444.0,-126.0374933
1446.0,-125.0595642
1448.0,-122.535744
1450.0,-120.1626829
1452.0,-117.8661959
1454.0,-116.371955
1456.0,-117.5030138
1458.0,-120.4572617
1460.0,-123.0149803
1462.0,-125.6020849
1464.0,-126.5615984
1466.0,-122.9756047
1468.0,-116.9542924
1470.0,-114.2751839
1472.0,-116.3780289
1474.0,-118.4755787
1476.0,-117.7798029
1478.0,-118.0471804
1480.0,-118.9751516
1482.0,-121.3892397
1484.0,-122.5298388
1486.0,-120.7857458
1488.0,-117.9378741
1490.0,-115.7444535
1492.0,-113.7831345
1494.0,-112.3181305
1496.0,-111.3562775
1498.0,-110.9971865
1500.0,-111.7696762
1502.0,-113.3824387
1504.0,-114.3588944
1506.0,-114.4553147
1508.0,-114.2439194
1510.0,-113.6978455
1512.0,-112.824012
1514.0,-113.9515762
1516.0,-116.6130219
1518.0,-119.4804314
1520.0,-121.9580816
1522.0,-124.0993076
1524.0,-125.0739844
1526.0,-125.0940048
1528.0,-123.4721842
1530.0,-118.7189183
1532.0,-113.3921204
1534.0,-111.0524836
1536.0,-112.0729065
1538.0,-113.2418976
1540.0,-114.6368027
1542.0,-116.470871
1544.0,-119.1427466
1546.0,-122.3298713
1548.0,-122.5550389
1550.0,-118.4761051
1552.0,-113.9830322
1554.0,-112.0271301
1556.0,-111.222641
1558.0,-110.7778015
1560.0,-110.6058492
1562.0,-110.9588623
1564.0,-110.705574
1566.0,-110.3738532
1568.0,-111.1268311
1570.0,-112.6565247
1572.0,-113.618248
1574.0,-113.1470947
1576.0,-112.2489471
1578.0,-111.9106445
1580.0,-111.8854599
1582.0,-112.3954468
1584.0,-113.5924683
1586.0,-115.1945954
1588.0,-117.2918397
1590.0,-119.7266779
1592.0,-120.3755051
1594.0,-118.5434269
1596.0,-116.2661591
1598.0,-114.8117371
1600.0,-113.7411118
1602.0,-113.5524596
1604.0,-114.6392594
1606.0,-116.3410798
1608.0,-119.4646461
1610.0,-122.74489
1612.0,-122.8095114
1614.0,-119.7408533
1616.0,-117.0915529
1618.0,-116.2806702
1620.0,-116.1049042
1622.0,-115.9357435
1624.0,-116.1321412
1626.0,-116.1100922
1628.0,-115.7668992
1630.0,-115.4016114
1632.0,-113.7892524
1634.0,-114.4041443
1636.0,-116.3837739
1638.0,-122.5106432
1640.0,-127.4307489
1642.0,-126.201504
1644.0,-121.7252316
1646.0,-118.3084338
1648.0,-115.6695023
1650.0,-113.7798691
1652.0,-113.1752319
1654.0,-113.2665405
1656.0,-112.9962921
1658.0,-112.454155
1660.0,-112.2499116
1662.0,-112.9705277
1664.0,-113.8645249
1666.0,-114.2524872
1668.0,-114.3084412
1670.0,-114.382782
1672.0,-114.5830841
1674.0,-114.7350769
1676.0,-114.7443466
1678.0,-114.6308289
1680.0,-114.1955261
1682.0,-113.2493286
1684.0,-112.4104614
1686.0,-112.138896
1688.0,-112.362999
1690.0,-112.4992752
1692.0,-112.4531708
1694.0,-113.1564941
1696.0,-115.7596589
1698.0,-118.8944173
1700.0,-119.9343349
1702.0,-119.0463186
1704.0,-118.4553811
1706.0,-118.6802143
1708.0,-119.8436518
1710.0,-123.901405
1712.0,-130.4931887
1714.0,-133.8951357
1716.0,-131.5544375
1718.0,-128.2927338
1720.0,-127.9492513
1722.0,-131.4413393
1724.0,-130.7874392
1726.0,-125.5323659
1728.0,-120.2798323
1730.0,-118.4502262
1732.0,-118.1953738
1734.0,-117.5458071
1736.0,-115.4211667
1738.0,-116.5180207
1740.0,-121.8289536
1742.0,-128.2548462
1744.0,-128.5998323
1746.0,-123.4496772
1748.0,-118.427544
1750.0,-115.0019608
1752.0,-112.5713348
1754.0,-111.9839353
1756.0,-113.2816849
1758.0,-115.711319
1760.0,-120.3328414
1762.0,-124.4824877
1764.0,-124.8860344
1766.0,-122.8772228
1768.0,-120.6129397
1770.0,-117.7671435
1772.0,-115.5653077
1774.0,-115.1594227
1776.0,-116.7043763
1778.0,-117.4329683
1780.0,-117.8543703
1782.0,-117.9946597
1784.0,-117.4304048
1786.0,-116.6698642
1788.0,-117.4153597
1790.0,-119.1799628
1792.0,-121.0346628
1794.0,-122.8091834
1796.0,-124.4072904
1798.0,-125.3463869
1800.0,-125.7511812
1802.0,-125.8480379
1804.0,-126.0048468
1806.0,-125.3067738
1808.0,-122.2205339
1810.0,-117.5995409
1812.0,-115.0234604
1814.0,-114.4966927
1816.0,-115.9025651
1818.0,-116.8957673
1820.0,-118.7461705
1822.0,-123.9042203
1824.0,-133.8210543
1826.0,-139.9246005
1828.0,-135.4694766
1830.0,-126.9917757
1832.0,-123.0539745
1834.0,-122.2995748
1836.0,-123.2042903
1838.0,-126.909584
1840.0,-130.5854433
1842.0,-129.1782778
1844.0,-123.994615
1846.0,-120.9608407
1848.0,-120.6174996
1850.0,-123.6114988
1852.0,-122.2914189
1854.0,-119.5174187
1856.0,-117.7295
1858.0,-117.168152
1860.0,-117.0149766
1862.0,-116.8272401
1864.0,-116.8849336
1866.0,-117.5768816
1868.0,-118.8931966
1870.0,-120.7033635
1872.0,-123.8005428
1874.0,-126.7382196
1876.0,-126.1592062
1878.0,-122.3001699
1880.0,-118.9700017
1882.0,-117.5801393
1884.0,-116.746872
1886.0,-115.4003449
1888.0,-113.4338034
1890.0,-114.1682968
1892.0,-117.8397372
1894.0,-121.5991097
1896.0,-122.2451388
1898.0,-121.1228817
1900.0,-120.0468304
1902.0,-119.0448614
1904.0,-118.01561
1906.0,-116.8775331
1908.0,-115.8428345
1910.0,-115.6495716
1912.0,-117.3591081
1914.0,-118.0647814
1916.0,-117.1076738
1918.0,-114.8527146
1920.0,-110.5716858
1922.0,-104.1457062
1924.0,-98.29476929
1926.0,-93.78305817
1928.0,-90.17105103
1930.0,-86.92052889
1932.0,-85.99572838
1934.0,-85.89447021
1936.0,-86.03623593
1938.0,-87.04205155
1940.0,-90.33438873
1942.0,-93.82176208
1944.0,-99.29058075
1946.0,-107.9182587
1948.0,-115.3588715
1950.0,-117.8603518
1952.0,-117.8312609
1954.0,-118.3301624
1956.0,-119.1027838
1958.0,-119.9010173
1960.0,-120.8882926
1962.0,-121.8176315
1964.0,-122.2774571
1966.0,-122.364486
1968.0,-121.863141
1970.0,-120.340364
1972.0,-118.6364979
1974.0,-117.7492678
1976.0,-117.3128689
1978.0,-117.961632
1980.0,-119.8553019
1982.0,-122.0202766
1984.0,-123.7095761
1986.0,-125.0778373
1988.0,-124.8719042
1990.0,-122.6064842
1992.0,-120.1399549
1994.0,-118.4795002
1996.0,-117.202874
1998.0,-117.7502749
2000.0,-120.1557172
