Frequency,Amplitude
1764.0,-120.4479259
1770.0,-119.0489718
1776.0,-122.230531
1782.0,-120.6976074
1788.0,-129.2282403
1794.0,-120.4687902
1800.0,-122.2488189
1806.0,-128.1536248
1812.0,-123.249363
1818.0,-116.5186693
1824.0,-113.108632
1830.0,-116.3978807
1836.0,-121.8631334
1842.0,-115.253624
1848.0,-111.09575
1854.0,-113.2596817
1860.0,-124.5050266
1866.0,-129.1399224
1872.0,-130.0583642
1878.0,-123.6410346
1884.0,-119.2403428
1890.0,-115.9118577
1896.0,-113.3666382
1902.0,-112.7502823
1908.0,-118.9546522
1914.0,-123.8907376
1920.0,-117.1572447
1926.0,-120.4729439
1932.0,-123.4362153
1938.0,-120.3675296
1944.0,-123.3861663
1950.0,-118.6752391
1956.0,-120.4836774
1962.0,-123.4164703
1968.0,-123.3144802
1974.0,-122.2949095
1980.0,-124.9467917
1986.0,-119.2225748
1992.0,-122.7407382
1998.0,-126.1957085
2004.0,-117.1159595
2010.0,-114.1274567
2016.0,-121.0642538
2022.0,-144.7647546
2028.0,-131.1624597
2034.0,-134.1924889
2040.0,-122.0129054
2046.0,-131.383178
2052.0,-117.9637262
2058.0,-119.8419979
2064.0,-124.6634969
2070.0,-119.0869003
2076.0,-116.2137929
2082.0,-120.3839151
2088.0,-124.5224064
2094.0,-115.5935058
2100.0,-116.9440387
2106.0,-115.0861901
2112.0,-117.1233753
2118.0,-115.745104
2124.0,-134.5567162
2130.0,-129.0359185
2136.0,-117.0345996
2142.0,-115.4029663
2148.0,-118.8242278
2154.0,-121.9331719
2160.0,-121.240134
2166.0,-120.429053
2172.0,-124.9243231
2178.0,-116.7320712
2184.0,-115.7378236
2190.0,-112.972084
2196.0,-112.6277371
2202.0,-121.2421265
2208.0,-124.8846274
2214.0,-118.1137168
2220.0,-116.3125716
2226.0,-114.2839794
2232.0,-131.6406243
2238.0,-125.0168219
2244.0,-118.7971585
2250.0,-119.3487929
2256.0,-124.3280856
2262.0,-123.9898564
2268.0,-129.7188866
2274.0,-124.6619023
2280.0,-122.4725997
2286.0,-118.7064067
2292.0,-117.7829077
2298.0,-125.5886604
2304.0,-126.6414559
2310.0,-115.0464912
2316.0,-116.4237215
2322.0,-135.9784386
2328.0,-120.4169653
2334.0,-124.6899633
2340.0,-122.4122122
2346.0,-115.1717528
2352.0,-119.099031
2358.0,-119.3831958
2364.0,-117.3483596
2370.0,-133.0866998
2376.0,-120.4961515
2382.0,-119.252727
2388.0,-119.5844824
2394.0,-116.1725323
2400.0,-121.1160958
2406.0,-129.2159875
2412.0,-129.4829705
2418.0,-119.1953457
2424.0,-119.1524242
2430.0,-121.4446806
2436.0,-119.5165731
2442.0,-114.2699169
2448.0,-114.0973189
2454.0,-117.5069584
2460.0,-119.3163241
2466.0,-114.4703675
2472.0,-112.4352789
2478.0,-118.018479
2484.0,-116.4709932
2490.0,-110.5999779
2496.0,-115.2132493
2502.0,-139.2245019
2508.0,-114.0377426
2514.0,-127.1151192
2520.0,-121.2111209
2526.0,-121.8059106
2532.0,-124.8106451
2538.0,-119.2317252
2544.0,-128.3804925
2550.0,-121.0179688
2556.0,-122.5594387
2562.0,-128.8632806
2568.0,-117.3701762
2574.0,-121.938482
2580.0,-123.7441232
2586.0,-114.8214994
2592.0,-116.197365
2598.0,-120.8690091
2604.0,-124.5529011
2610.0,-130.5241692
2616.0,-120.7529045
2622.0,-119.5436517
2628.0,-125.3078987
2634.0,-116.4662051
2640.0,-120.2865485
2646.0,-127.7324593
2652.0,-117.350037
2658.0,-115.751889
2664.0,-116.0064201
2670.0,-116.0404949
2676.0,-117.7202001
2682.0,-113.1834594
2688.0,-115.371811
2694.0,-112.4737015
2700.0,-112.2049458
2706.0,-114.6990765
2712.0,-118.9320539
2718.0,-114.2720319
2724.0,-125.7765267
2730.0,-123.0407989
2736.0,-123.6309485
2742.0,-117.2676063
2748.0,-125.8394997
2754.0,-123.8052991
2760.0,-115.1101455
2766.0,-116.2933417
2772.0,-124.1117539
2778.0,-126.7248299
2784.0,-120.6097692
2790.0,-124.5627278
2796.0,-112.8476629
2802.0,-118.42418
2808.0,-112.1759266
2814.0,-113.3218811
2820.0,-119.236757
2826.0,-124.1100983
2832.0,-120.2237798
2838.0,-122.7800452
2844.0,-117.7827972
2850.0,-120.4227946
2856.0,-114.9096931
2862.0,-123.4419526
2868.0,-123.5010425
2874.0,-115.2317015
2880.0,-118.0076548
2886.0,-124.4177387
2892.0,-110.9365224
2898.0,-116.042
2904.0,-107.8302328
2910.0,-117.0666812
2916.0,-111.9733107
2922.0,-126.4992592
2928.0,-114.3973743
2934.0,-128.3839562
2940.0,-114.3870637
2946.0,-127.4320367
2952.0,-113.8580074
2958.0,-110.3131373
2964.0,-119.9744597
2970.0,-113.6587776
2976.0,-114.7361146
2982.0,-108.4443323
2988.0,-120.0108291
2994.0,-110.5484695
3000.0,-106.3572844
3006.0,-105.3379816
3012.0,-114.9000702
3018.0,-107.7774535
3024.0,-106.6153072
3030.0,-114.015297
3036.0,-103.6775894
3042.0,-99.26358795
3048.0,-79.83972931
3054.0,-32.6571846
3060.0,-16.1413784
3066.0,-10.1896801
3072.0,-13.17573166
3078.0,-25.72633743
3084.0,-55.0252533
3090.0,-101.2632599
3096.0,-104.2981796
3102.0,-103.388804
3108.0,-117.1482776
3114.0,-111.1599579
3120.0,-106.2608413
3126.0,-115.0909348
3132.0,-108.5940619
3138.0,-110.5262015
3144.0,-112.4870606
3150.0,-111.0697139
3156.0,-110.511576
3162.0,-113.715271
3168.0,-114.8195941
3174.0,-111.2561575
3180.0,-118.2318275
3186.0,-111.6853523
3192.0,-115.6844102
3198.0,-114.1830857
3204.0,-120.1072344
3210.0,-115.5910569
3216.0,-112.5129842
3222.0,-106.9910042
3228.0,-111.3399582
3234.0,-112.6375127
3240.0,-113.8436583
3246.0,-126.6624291
3252.0,-120.7007573
3258.0,-113.3069401
3264.0,-111.6565522
3270.0,-117.9937979
3276.0,-119.8417537
3282.0,-115.2278329
3288.0,-117.3325159
3294.0,-124.312987
3300.0,-118.4545832
3306.0,-118.8880954
3312.0,-125.8749306
3318.0,-116.327672
3324.0,-115.7146533
3330.0,-117.3355158
3336.0,-120.3275566
3342.0,-125.2767555
3348.0,-121.6004206
3354.0,-116.4099047
3360.0,-112.375356
3366.0,-116.1303789
3372.0,-122.1312331
3378.0,-126.3566659
3384.0,-123.2401221
3390.0,-114.1023594
3396.0,-112.3125173
3402.0,-114.8394776
3408.0,-120.4400371
3414.0,-119.9934745
3420.0,-123.9303113
3426.0,-114.9922974
3432.0,-114.7889634
3438.0,-133.3406365
3444.0,-123.3767744
3450.0,-116.486263
3456.0,-121.3183751
3462.0,-114.5421646
3468.0,-119.5353109
3474.0,-120.8669306
3480.0,-122.825738
3486.0,-125.6330482
3492.0,-120.7282417
3498.0,-124.6410893
3504.0,-121.973764
3510.0,-123.9865715
3516.0,-124.7471685
3522.0,-117.1000548
3528.0,-115.4983455
3534.0,-117.1360706
3540.0,-115.1396859
3546.0,-117.5160222
3552.0,-115.8010789
3558.0,-122.9788689
3564.0,-125.1307059
3570.0,-119.4273014
3576.0,-114.9561616
3582.0,-138.7029412
3588.0,-116.5271914
3594.0,-113.674881
3600.0,-128.0807488
3606.0,-122.806611
3612.0,-118.3779217
3618.0,-120.2772864
3624.0,-119.4407152
3630.0,-134.8265221
3636.0,-120.7171682
3642.0,-117.2482685
3648.0,-120.5008436
3654.0,-125.8567803
3660.0,-120.6699192
3666.0,-116.632263
3672.0,-122.8447507
3678.0,-119.1834167
3684.0,-120.5766953
3690.0,-129.2740929
3696.0,-123.2905441
3702.0,-133.6435387
3708.0,-123.1620289
3714.0,-118.0716387
3720.0,-123.8772946
3726.0,-121.2206863
3732.0,-125.794326
3738.0,-123.6539817
3744.0,-118.1591194
3750.0,-115.0379105
3756.0,-112.2937872
3762.0,-114.4099122
3768.0,-118.9968817
3774.0,-122.9578421
3780.0,-121.8105754
3786.0,-122.4877442
3792.0,-116.0670897
3798.0,-124.0609954
3804.0,-119.2443635
3810.0,-111.8072344
3816.0,-112.7941666
3822.0,-116.2132875
3828.0,-119.8487423
3834.0,-121.8016857
3840.0,-119.7808734
3846.0,-118.3760508
3852.0,-118.588272
3858.0,-120.199329
3864.0,-117.6410254
3870.0,-119.7372766
3876.0,-118.9505529
3882.0,-124.4022077
3888.0,-129.6351159
3894.0,-130.0621484
3900.0,-127.9155419
3906.0,-126.3715813
3912.0,-121.0911216
3918.0,-119.7960918
3924.0,-128.2322228
3930.0,-120.1948811
3936.0,-116.6894491
3942.0,-119.1019454
3948.0,-121.643527
3954.0,-129.7861321
3960.0,-126.9465365
3966.0,-116.1490815
3972.0,-119.0780196
3978.0,-122.8455174
3984.0,-127.6580193
3990.0,-128.2880886
3996.0,-131.8532708
4002.0,-119.3966236
4008.0,-118.1518529
4014.0,-126.1808999
4020.0,-129.8907769
4026.0,-120.6619198
4032.0,-123.9523527
4038.0,-125.3632652
4044.0,-117.6732259
4050.0,-116.0842858
4056.0,-116.7235034
4062.0,-120.9536576
4068.0,-120.3387309
4074.0,-122.1317824
4080.0,-116.6190553
4086.0,-118.0658805
4092.0,-118.2612003
4098.0,-123.1400332
4104.0,-123.5101749
4110.0,-128.6246941
4116.0,-127.5464089
4122.0,-117.6101689
4128.0,-119.7233148
4134.0,-128.7204736
4140.0,-126.9794457
4146.0,-117.3001942
4152.0,-115.8507609
4158.0,-120.2212407
4164.0,-121.0643148
4170.0,-116.5425239
4176.0,-118.633752
4182.0,-120.1871677
4188.0,-121.3099242
4194.0,-124.7326803
4200.0,-125.1159674
4206.0,-129.5718682
4212.0,-122.2109536
4218.0,-118.1449773
4224.0,-125.8985436
4230.0,-130.4827416
4236.0,-122.78328
4242.0,-120.0332062
4248.0,-115.2546998
4254.0,-119.7475381
4260.0,-136.633178
4266.0,-123.3942923
4272.0,-130.7204888
4278.0,-130.5241692
4284.0,-125.4894325
4290.0,-122.9254408
4296.0,-127.1413796
4302.0,-123.316252
4308.0,-127.4496606
4314.0,-121.3685102
4320.0,-129.4954675
4326.0,-118.0018088
4332.0,-115.4693873
4338.0,-130.7890923
4344.0,-116.6584093
4350.0,-114.7143461
4356.0,-116.5820238
4362.0,-120.4225428
4368.0,-125.946563
4374.0,-126.8833459
4380.0,-125.315499
4386.0,-130.0915826
4392.0,-126.7386468
4398.0,-118.3779305
4404.0,-116.0096437
4410.0,-113.951294
4416.0,-113.7163184
4422.0,-118.1470573
4428.0,-124.0405715
4434.0,-125.3052336
4440.0,-127.2921059
4446.0,-118.9900178
4452.0,-121.7861673
4458.0,-123.3404507
4464.0,-121.1286889
4470.0,-121.6310792
4476.0,-124.7784948
4482.0,-124.6327226
4488.0,-126.3588021
4494.0,-127.8209069
4500.0,-131.7761834
4506.0,-127.8346703
4512.0,-122.4804624
4518.0,-125.036933
4524.0,-127.4453881
4530.0,-129.3240502
4536.0,-129.6420586
4542.0,-126.420214
4548.0,-127.7470315
4554.0,-121.5920597
4560.0,-128.903991
4566.0,-118.3058556
4572.0,-114.9140931
4578.0,-114.5652171
4584.0,-115.35524
4590.0,-117.5389561
4596.0,-123.6948906
4602.0,-134.8464654
4608.0,-134.7687676
4614.0,-125.5875313
4620.0,-118.1634452
4626.0,-120.6484576
4632.0,-128.7618707
4638.0,-120.3905451
4644.0,-117.7248006
4650.0,-119.7113061
4656.0,-122.6823192
4662.0,-121.7306631
4668.0,-127.1495126
4674.0,-125.8147881
4680.0,-118.9005445
4686.0,-116.1258775
4692.0,-122.0595465
4698.0,-130.4497674
4704.0,-135.6937707
4710.0,-127.4476388
4716.0,-123.9618023
4722.0,-122.7310487
4728.0,-118.4103784
4734.0,-119.0766463
4740.0,-122.9253787
4746.0,-118.5238657
4752.0,-114.5986398
4758.0,-116.7490389
4764.0,-122.3664274
4770.0,-129.2097314
4776.0,-122.943575
4782.0,-119.5136739
4788.0,-118.3432177
4794.0,-120.3837625
4800.0,-124.6834859
4806.0,-127.9553826
4812.0,-124.5714329
4818.0,-121.0196064
4824.0,-115.9760605
4830.0,-116.3741152
4836.0,-116.9362262
4842.0,-118.7903149
4848.0,-122.907274
4854.0,-118.1673133
4860.0,-113.5714646
4866.0,-117.5796971
4872.0,-129.7222588
4878.0,-119.6144126
4884.0,-119.9163331
4890.0,-126.28881
4896.0,-129.7446587
4902.0,-125.3220637
4908.0,-136.5038903
4914.0,-127.6791604
4920.0,-122.4778716
4926.0,-121.2213332
4932.0,-124.7442388
4938.0,-130.5743096
4944.0,-118.2991265
4950.0,-115.9836656
4956.0,-121.1250604
4962.0,-129.7441552
4968.0,-124.5674593
4974.0,-131.5601647
4980.0,-123.0886336
4986.0,-120.5536987
4992.0,-126.4194939
4998.0,-119.2373521
5004.0,-116.561601
5010.0,-129.9780572
5016.0,-126.4570738
5022.0,-130.8643639
5028.0,-127.8856042
5034.0,-120.5285327
5040.0,-123.8179988
5046.0,-120.2000614
5052.0,-118.830404
5058.0,-128.6698754
5064.0,-126.3893883
5070.0,-121.6510869
5076.0,-124.4337909
5082.0,-126.4831536
5088.0,-120.5225669
5094.0,-121.8030665
5100.0,-123.404515
5106.0,-122.3431373
5112.0,-121.9076055
5118.0,-113.6973114
5124.0,-113.0582083
5130.0,-116.0445024
5136.0,-120.011386
5142.0,-119.8046716
5148.0,-120.2839468
5154.0,-122.4559672
5160.0,-132.0604546
5166.0,-136.4747308
5172.0,-129.8811334
5178.0,-122.6279137
5184.0,-120.973784
5190.0,-118.7778676
5196.0,-121.6579618
5202.0,-118.1080177
5208.0,-116.1188995
5214.0,-117.6680379
5220.0,-122.6407308
5226.0,-124.8608465
5232.0,-122.6075361
5238.0,-128.0128014
5244.0,-127.7299633
5250.0,-130.4806054
5256.0,-124.2897046
5262.0,-125.4080192
5268.0,-128.2953484
5274.0,-122.4934815
5280.0,-119.3173693
5286.0,-119.9418973
5292.0,-119.5103937
5298.0,-118.2680138
5304.0,-116.6344563
5310.0,-117.4190678
5316.0,-117.0242226
5322.0,-118.8526166
5328.0,-126.9783471
5334.0,-129.3760674
5340.0,-121.2225875
5346.0,-117.0444492
5352.0,-116.8500411
5358.0,-117.3869023
5364.0,-115.7622733
5370.0,-116.9769671
5376.0,-121.0180576
5382.0,-132.041076
5388.0,-126.5588372
5394.0,-125.3137344
5400.0,-127.4668954
5406.0,-135.1300195
5412.0,-120.6187639
5418.0,-117.7359102
5424.0,-121.4846817
5430.0,-130.1258996
5436.0,-121.2421951
5442.0,-119.7575708
5448.0,-118.7326682
5454.0,-121.7804986
5460.0,-121.3780226
5466.0,-119.3663882
5472.0,-117.6297163
5478.0,-118.0292365
5484.0,-118.0341346
5490.0,-116.4397541
5496.0,-116.2725298
5502.0,-114.0550944
5508.0,-116.3421556
5514.0,-121.3783883
5520.0,-125.6193611
5526.0,-125.9454054
5532.0,-126.5371697
5538.0,-122.7975842
5544.0,-126.1584618
5550.0,-128.8152612
5556.0,-123.0468492
5562.0,-124.8691778
5568.0,-126.4895699
5574.0,-120.8703823
5580.0,-117.6795583
5586.0,-115.1810909
5592.0,-115.7919313
5598.0,-120.5733612
5604.0,-126.1557343
5610.0,-127.6404336
5616.0,-123.9969847
5622.0,-119.5940305
5628.0,-122.3965028
5634.0,-130.1739037
5640.0,-119.6747383
5646.0,-120.579007
5652.0,-120.4036676
5658.0,-119.6866655
5664.0,-125.5961143
5670.0,-121.8383946
5676.0,-123.8378582
5682.0,-122.9478627
5688.0,-117.2252582
5694.0,-114.4339752
5700.0,-118.5143671
5706.0,-121.4028001
5712.0,-123.0493039
5718.0,-119.9133557
5724.0,-117.2590793
5730.0,-115.732403
5736.0,-120.0199539
5742.0,-129.0152428
5748.0,-122.548269
5754.0,-119.9080533
5760.0,-118.9686028
5766.0,-120.566922
5772.0,-134.320144
5778.0,-127.2782052
5784.0,-123.7090432
5790.0,-122.4742642
5796.0,-129.3265679
5802.0,-132.411773
5808.0,-123.0636014
5814.0,-121.8009303
5820.0,-123.5836156
5826.0,-124.9855948
5832.0,-119.6551613
5838.0,-121.7053331
5844.0,-126.3824151
5850.0,-116.6019524
5856.0,-117.9326178
5862.0,-120.3378944
5868.0,-117.7145934
5874.0,-118.8669904
5880.0,-120.6710788
5886.0,-116.3801027
5892.0,-120.2137257
5898.0,-122.1941763
5904.0,-122.1313475
5910.0,-116.2402574
5916.0,-112.3128717
5922.0,-114.2415009
5928.0,-117.4341893
5934.0,-122.8428966
5940.0,-127.579078
5946.0,-124.6744756
5952.0,-121.8546975
5958.0,-123.400685
5964.0,-122.7171206
5970.0,-121.8122753
5976.0,-117.8148046
5982.0,-117.4514241
5988.0,-115.1959815
5994.0,-115.9079896
6000.0,-119.0272002
