Frequency,Amplitude
484.0,-106.3549118
486.0,-104.6211014
488.0,-104.959259
490.0,-106.3990555
492.0,-107.5478516
494.0,-107.9190369
496.0,-108.1095352
498.0,-108.551857
500.0,-109.0861053
502.0,-109.1105042
504.0,-108.1165848
506.0,-107.4133188
508.0,-109.2369461
510.0,-111.9768448
512.0,-112.9185867
514.0,-111.7308807
516.0,-110.3817749
518.0,-110.2934189
520.0,-110.2981262
522.0,-108.3894577
524.0,-104.2669067
526.0,-101.9828504
528.0,-103.9849701
530.0,-107.6248703
532.0,-110.4439926
534.0,-113.0880508
536.0,-113.8577728
538.0,-111.3447266
540.0,-108.2524414
542.0,-107.2796822
544.0,-108.3138809
546.0,-108.5049515
548.0,-107.735054
550.0,-107.0609708
552.0,-107.3951111
554.0,-108.1917343
556.0,-108.5095139
558.0,-107.4404357
560.0,-108.4048462
562.0,-111.5243835
564.0,-115.6304017
566.0,-117.7744677
568.0,-118.3146823
570.0,-117.6759798
572.0,-115.2927552
574.0,-112.3601074
576.0,-110.8377457
578.0,-110.2052905
580.0,-110.8325348
582.0,-113.6630631
584.0,-116.1521226
586.0,-114.6835175
588.0,-110.6547165
590.0,-108.4102554
592.0,-108.0964425
594.0,-109.7268143
596.0,-110.2774811
598.0,-111.1061859
600.0,-114.131485
602.0,-120.6060199
604.0,-124.4972205
606.0,-120.6395359
608.0,-113.5345612
610.0,-109.7303619
612.0,-108.4784622
614.0,-108.2305577
616.0,-108.7500305
618.0,-110.0085907
620.0,-112.0366974
622.0,-114.9689636
624.0,-115.2984696
626.0,-111.3427353
628.0,-106.0049286
630.0,-101.6933212
632.0,-97.64406586
634.0,-94.37033081
636.0,-91.99798584
638.0,-90.19695282
640.0,-89.2964859
642.0,-88.74243927
644.0,-86.16059113
646.0,-82.10661316
648.0,-74.68693542
650.0,-60.55302429
652.0,-43.73471451
654.0,-32.31797028
656.0,-25.45680618
658.0,-20.28865433
660.0,-16.10497856
662.0,-13.20811272
664.0,-10.68054915
666.0,-10.2018366
668.0,-10.20183659
670.0,-11.24201107
672.0,-13.18215752
674.0,-16.15100288
676.0,-20.18198395
678.0,-25.72372627
680.0,-31.72403145
682.0,-41.65434265
684.0,-61.45834732
686.0,-86.13925171
688.0,-100.8803177
690.0,-105.0424194
692.0,-105.8813629
694.0,-105.9873505
696.0,-104.6715088
698.0,-104.224357
700.0,-104.6357574
702.0,-104.7144165
704.0,-103.8964233
706.0,-103.0348987
708.0,-103.4344177
710.0,-104.617691
712.0,-106.8576889
714.0,-111.5104141
716.0,-115.2431488
718.0,-113.3078919
720.0,-107.7597809
722.0,-105.3674849
724.0,-106.8382645
726.0,-110.6102448
728.0,-118.3990634
730.0,-127.7575391
732.0,-128.2679688
734.0,-118.4049533
736.0,-108.6925812
738.0,-105.1487198
740.0,-103.7620392
742.0,-101.7777405
744.0,-99.481987
746.0,-97.9731074
748.0,-97.97344208
750.0,-98.4803371
752.0,-100.5753403
754.0,-102.1647186
756.0,-105.5653305
758.0,-112.6434403
760.0,-119.1011816
762.0,-119.9756481
764.0,-117.2198869
766.0,-114.1669464
768.0,-107.1156091
770.0,-107.8594437
772.0,-115.8851395
774.0,-128.2078339
776.0,-130.5983218
778.0,-121.6664775
780.0,-113.0288696
782.0,-110.6965408
784.0,-110.9495773
786.0,-112.5501175
788.0,-116.0598069
790.0,-118.3571094
792.0,-117.330887
794.0,-115.5532277
796.0,-116.7369615
798.0,-119.5810631
800.0,-122.2656162
802.0,-124.8902537
804.0,-126.6184148
806.0,-125.9603746
808.0,-123.531351
810.0,-120.5523928
812.0,-116.6531144
814.0,-113.1683579
816.0,-111.4149628
818.0,-110.6976624
820.0,-110.3977206
822.0,-110.633606
824.0,-111.2693253
826.0,-112.2480469
828.0,-113.6072159
830.0,-115.5407639
832.0,-118.2414249
834.0,-119.6726312
836.0,-118.079758
838.0,-115.9488823
840.0,-117.5972292
842.0,-121.5806847
844.0,-123.606532
846.0,-122.4319455
848.0,-119.9910442
850.0,-117.2507402
852.0,-113.9719238
854.0,-111.3149109
856.0,-108.8959732
858.0,-107.9043163
860.0,-111.3166046
862.0,-116.4391938
864.0,-117.6882021
866.0,-114.4487534
868.0,-112.1508104
870.0,-114.5429611
872.0,-118.2235721
874.0,-118.4440616
876.0,-113.8903465
878.0,-115.3453675
880.0,-123.6637915
882.0,-132.2519473
884.0,-130.1296938
886.0,-120.0387738
888.0,-113.3394547
890.0,-111.9999695
892.0,-114.3369522
894.0,-115.5403748
896.0,-117.1359788
898.0,-117.612137
900.0,-116.5381852
902.0,-115.3692246
904.0,-114.8116303
906.0,-114.7457657
908.0,-116.5194245
910.0,-120.9321846
912.0,-123.2686144
914.0,-119.6600885
916.0,-113.9690781
918.0,-111.7106476
920.0,-111.0134027
922.0,-112.3195038
924.0,-110.2368011
926.0,-108.1482227
928.0,-108.9475937
930.0,-111.5670929
932.0,-114.8473206
934.0,-118.9753652
936.0,-123.1143617
938.0,-125.9724673
940.0,-128.1248565
942.0,-130.9723452
944.0,-135.6984805
946.0,-138.1170901
948.0,-133.3740481
950.0,-125.3799878
952.0,-122.46161
954.0,-127.3227395
956.0,-129.3172396
958.0,-122.8457971
960.0,-113.9389191
962.0,-109.8515268
964.0,-111.9026489
966.0,-113.1792755
968.0,-111.0571897
970.0,-112.0181046
972.0,-116.299408
974.0,-124.0920748
976.0,-127.0509418
978.0,-121.9176075
980.0,-115.2623444
982.0,-112.4919586
984.0,-111.4766083
986.0,-110.5855484
988.0,-109.8320084
990.0,-109.1663742
992.0,-108.3970032
994.0,-107.6109314
996.0,-106.7081528
998.0,-105.4726486
1000.0,-104.9801416
1002.0,-106.557991
1004.0,-108.9231262
1006.0,-111.2705307
1008.0,-113.8270874
1010.0,-116.0433503
1012.0,-117.715439
1014.0,-118.9999471
1016.0,-120.1354459
1018.0,-121.0553843
1020.0,-120.1610197
1022.0,-116.4211808
1024.0,-112.2413254
1026.0,-109.7097473
1028.0,-108.0633087
1030.0,-107.3637543
1032.0,-107.4066127
1034.0,-108.1533113
1036.0,-110.5224457
1038.0,-113.1814652
1040.0,-119.3355949
1042.0,-130.5295504
1044.0,-136.8801516
1046.0,-130.6524752
1048.0,-119.8424998
1050.0,-114.9586945
1052.0,-114.29953
1054.0,-114.5940999
1056.0,-115.9171219
1058.0,-117.0970231
1060.0,-115.4583969
1062.0,-111.7780991
1064.0,-109.5643234
1066.0,-109.1839261
1068.0,-110.6127472
1070.0,-110.8355713
1072.0,-110.9623566
1074.0,-111.5619202
1076.0,-112.9362869
1078.0,-113.9404678
1080.0,-113.3489304
1082.0,-111.9680461
1084.0,-112.4509125
1086.0,-114.0526352
1088.0,-116.4483567
1090.0,-120.5632113
1092.0,-124.5335222
1094.0,-124.2167876
1096.0,-120.0750744
1098.0,-116.1298676
1100.0,-113.4673081
1102.0,-111.3235168
1104.0,-109.8517303
1106.0,-109.0039825
1108.0,-108.327713
1110.0,-107.5640564
1112.0,-107.2175349
1114.0,-108.3530502
1116.0,-110.233963
1118.0,-111.9137802
1120.0,-113.4562378
1122.0,-114.6731949
1124.0,-114.9435501
1126.0,-114.9382706
1128.0,-116.5626222
1130.0,-120.1707395
1132.0,-122.5222628
1134.0,-121.7262769
1136.0,-119.4247902
1138.0,-116.8490678
1140.0,-113.5802307
1142.0,-111.7181135
1144.0,-113.092926
1146.0,-114.9322205
1148.0,-114.3853302
1150.0,-112.3391876
1152.0,-111.1253979
1154.0,-111.9146042
1156.0,-112.5329056
1158.0,-111.3615189
1160.0,-109.2915955
1162.0,-108.2140906
1164.0,-108.5630722
1166.0,-109.3261795
1168.0,-110.3730774
1170.0,-111.7127228
1172.0,-112.8778763
1174.0,-113.8189316
1176.0,-115.1434555
1178.0,-117.7649309
1180.0,-120.3308578
1182.0,-120.1028455
1184.0,-116.1038272
1186.0,-116.7292405
1188.0,-120.868975
1190.0,-126.3244755
1192.0,-130.7784975
1194.0,-134.8303469
1196.0,-133.8967379
1198.0,-124.7384921
1200.0,-115.6559906
1202.0,-113.6779674
1204.0,-117.8432009
1206.0,-120.7314778
1208.0,-123.560694
1210.0,-125.4815149
1212.0,-124.928486
1214.0,-123.2320158
1216.0,-122.7628028
1218.0,-124.2017573
1220.0,-124.6094597
1222.0,-122.4648208
1224.0,-119.7530603
1226.0,-119.0205545
1228.0,-120.8521674
1230.0,-121.3213914
1232.0,-119.1952902
1234.0,-116.8840409
1236.0,-116.5633979
1238.0,-119.232453
1240.0,-119.3171622
1242.0,-115.9702912
1244.0,-112.7996292
1246.0,-112.4318812
1248.0,-114.9705353
1250.0,-116.8631974
1252.0,-118.8772588
1254.0,-120.279756
1256.0,-120.3962494
1258.0,-119.5742653
1260.0,-117.7066423
1262.0,-114.4759293
1264.0,-111.9622498
1266.0,-111.4283905
1268.0,-111.6894531
1270.0,-111.5322723
1272.0,-110.9463603
1274.0,-111.5021744
1276.0,-112.8604126
1278.0,-114.9634629
1280.0,-118.3855976
1282.0,-122.8299355
1284.0,-123.8507298
1286.0,-119.6381692
1288.0,-114.6712876
1290.0,-112.5408859
1292.0,-111.688446
1294.0,-111.0836411
1296.0,-110.6756139
1298.0,-110.7494202
1300.0,-111.364769
1302.0,-112.2998047
1304.0,-112.8656387
1306.0,-113.1263199
1308.0,-113.2219849
1310.0,-113.1425552
1312.0,-112.9483414
1314.0,-113.0317383
1316.0,-113.442482
1318.0,-112.0146561
1320.0,-107.4680786
1322.0,-101.9392242
1324.0,-97.40602112
1326.0,-93.2762146
1328.0,-90.02224731
1330.0,-87.67552185
1332.0,-86.24530792
1334.0,-85.8318634
1336.0,-85.9894931
1338.0,-87.83811951
1340.0,-90.06163788
1342.0,-93.47657013
1344.0,-98.5054245
1346.0,-104.7640381
1348.0,-112.099762
1350.0,-121.4011493
1352.0,-126.8807372
1354.0,-124.258361
1356.0,-118.4808353
1358.0,-115.2964554
1360.0,-113.4280319
1362.0,-112.9756683
1364.0,-114.8552704
1366.0,-117.5642549
1368.0,-120.4244477
1370.0,-123.5611975
1372.0,-123.7063412
1374.0,-119.2860953
1376.0,-114.5098114
1378.0,-112.9747391
1380.0,-112.9615326
1382.0,-112.5523834
1384.0,-110.8998772
1386.0,-111.2537537
1388.0,-113.3092194
1390.0,-116.5620881
1392.0,-119.6531533
1394.0,-122.9219696
1396.0,-125.2801311
1398.0,-126.3099566
1400.0,-126.1478918
1402.0,-124.2128202
1404.0,-120.5114687
1406.0,-117.3547136
1408.0,-115.5531388
1410.0,-114.0403595
1412.0,-111.8587799
1414.0,-109.3795166
1416.0,-108.1574756
1418.0,-109.0500946
1420.0,-110.2405701
1422.0,-110.4564438
1424.0,-110.4393234
1426.0,-111.4715958
1428.0,-113.7174454
1430.0,-116.2267838
1432.0,-118.5607304
1434.0,-120.8838142
1436.0,-123.1166735
1438.0,-125.4795617
1440.0,-126.492491
1442.0,-124.9552891
1444.0,-122.3993144
1446.0,-120.5177553
1448.0,-118.4463081
1450.0,-118.8508
1452.0,-121.4229694
1454.0,-124.9513674
1456.0,-128.501291
1458.0,-132.2013339
1460.0,-132.2186068
1462.0,-126.2147182
1464.0,-120.6687238
1466.0,-123.2572694
1468.0,-129.0782411
1470.0,-129.7021883
1472.0,-124.0517984
1474.0,-118.7097248
1476.0,-117.7014238
1478.0,-118.2631305
1480.0,-117.7822649
1482.0,-116.4547578
1484.0,-115.5475312
1486.0,-115.4348505
1488.0,-115.9370499
1490.0,-117.2102739
1492.0,-119.2446906
1494.0,-121.5089376
1496.0,-124.402644
1498.0,-126.7592082
1500.0,-126.6979515
1502.0,-124.9651161
1504.0,-124.1333751
1506.0,-125.5465646
1508.0,-125.9691714
1510.0,-122.3281318
1512.0,-116.7717744
1514.0,-114.3775539
1516.0,-116.2707215
1518.0,-118.4920963
1520.0,-119.2243353
1522.0,-120.0219814
1524.0,-123.0725446
1526.0,-128.6915071
1528.0,-132.0932864
1530.0,-130.8660525
1532.0,-127.3785943
1534.0,-123.2042598
1536.0,-117.8636935
1538.0,-113.9842529
1540.0,-112.5148926
1542.0,-112.0800324
1544.0,-111.54039
1546.0,-111.3414764
1548.0,-112.81633
1550.0,-116.8918229
1552.0,-120.748293
1554.0,-121.9464925
1556.0,-121.7287717
1558.0,-121.3385957
1560.0,-120.6498661
1562.0,-119.9128886
1564.0,-119.4762886
1566.0,-119.0309759
1568.0,-118.0688327
1570.0,-116.5661774
1572.0,-115.3033524
1574.0,-114.5812607
1576.0,-114.1790924
1578.0,-114.0385607
1580.0,-114.3521271
1582.0,-114.4929581
1584.0,-114.4478836
1586.0,-114.2406922
1588.0,-113.6646729
1590.0,-112.8386002
1592.0,-112.5205841
1594.0,-112.4610519
1596.0,-113.5534744
1598.0,-117.7421038
1600.0,-123.290984
1602.0,-124.639528
1604.0,-121.1780805
1606.0,-117.362076
1608.0,-115.2836609
1610.0,-113.9620514
1612.0,-113.7322279
1614.0,-115.3267746
1616.0,-116.7389298
1618.0,-117.7594835
1620.0,-118.5799259
1622.0,-118.9221502
1624.0,-118.8359532
1626.0,-118.9390035
1628.0,-119.7177667
1630.0,-120.1450742
1632.0,-118.8858495
1634.0,-116.5254594
1636.0,-115.0906296
1638.0,-114.954216
1640.0,-115.0686798
1642.0,-114.4670563
1644.0,-113.5411267
1646.0,-115.2710266
1648.0,-119.3505409
1650.0,-122.2216554
1652.0,-121.0131174
1654.0,-118.1495211
1656.0,-116.6443101
1658.0,-116.1304017
1660.0,-115.6609803
1662.0,-114.7482071
1664.0,-113.9955546
1666.0,-114.3214951
1668.0,-115.4010773
1670.0,-116.8953935
1672.0,-119.3562324
1674.0,-121.2609435
1676.0,-120.293695
1678.0,-117.4995195
1680.0,-116.3682329
1682.0,-117.9207156
1684.0,-119.5897835
1686.0,-119.1850132
1688.0,-119.4059761
1690.0,-119.9496242
1692.0,-121.6765712
1694.0,-122.7112594
1696.0,-121.5651969
1698.0,-119.6481484
1700.0,-118.8958722
1702.0,-119.7862558
1704.0,-119.7951975
1706.0,-117.9640505
1708.0,-115.8289338
1710.0,-115.0008598
1712.0,-115.6143036
1714.0,-115.9252549
1716.0,-115.9032822
1718.0,-115.7757493
1720.0,-115.4383011
1722.0,-114.8735955
1724.0,-115.2100983
1726.0,-116.575203
1728.0,-117.5723574
1730.0,-116.8895417
1732.0,-115.3018723
1734.0,-113.8501816
1736.0,-112.4738846
1738.0,-111.083725
1740.0,-109.5106354
1742.0,-108.0605392
1744.0,-107.3496358
1746.0,-107.5354767
1748.0,-108.1045609
1750.0,-108.9857712
1752.0,-110.3952408
1754.0,-112.8243103
1756.0,-116.1780778
1758.0,-118.6046833
1760.0,-119.724122
1762.0,-119.9701244
1764.0,-119.1218802
1766.0,-117.4036256
1768.0,-116.5893411
1770.0,-117.4239809
1772.0,-118.017174
1774.0,-116.9907075
1776.0,-115.3474732
1778.0,-114.8831663
1780.0,-115.8839112
1782.0,-117.1337434
1784.0,-118.2435229
1786.0,-119.5433052
1788.0,-121.4808003
1790.0,-124.213522
1792.0,-125.5304433
1794.0,-124.1134757
1796.0,-121.693272
1798.0,-119.9237834
1800.0,-118.361008
1802.0,-117.5170377
1804.0,-118.1917041
1806.0,-118.8692708
1808.0,-118.141701
1810.0,-116.6881181
1812.0,-116.2003524
1814.0,-117.1233674
1816.0,-118.368645
1818.0,-119.3518836
1820.0,-120.477823
1822.0,-122.6037147
1824.0,-126.3738151
1826.0,-128.0851989
1828.0,-124.495458
1830.0,-118.984963
1832.0,-116.4613419
1834.0,-116.2050553
1836.0,-116.7593766
1838.0,-117.649193
1840.0,-119.3822715
1842.0,-123.1110353
1844.0,-128.5742738
1846.0,-129.9869479
1848.0,-124.594208
1850.0,-118.1379245
1852.0,-115.502533
1854.0,-114.8715744
1856.0,-115.7630692
1858.0,-118.8537297
1860.0,-121.7271085
1862.0,-122.3917841
1864.0,-121.8921252
1866.0,-120.7641622
1868.0,-118.6494526
1870.0,-117.1061932
1872.0,-117.6099474
1874.0,-118.8293767
1876.0,-119.340554
1878.0,-119.0734106
1880.0,-121.6040917
1882.0,-131.0645846
1884.0,-140.173456
1886.0,-138.6079348
1888.0,-129.1454409
1890.0,-121.6430017
1892.0,-117.9178393
1894.0,-115.6179505
1896.0,-114.1838455
1898.0,-113.7745667
1900.0,-113.9417801
1902.0,-114.7614212
1904.0,-115.9588166
1906.0,-117.4357607
1908.0,-119.0964361
1910.0,-120.2728438
1912.0,-121.0210291
1914.0,-121.3791994
1916.0,-121.1038082
1918.0,-120.5405116
1920.0,-120.8699821
1922.0,-121.8857775
1924.0,-121.8053939
1926.0,-119.4620674
1928.0,-116.5806886
1930.0,-115.0626374
1932.0,-114.3804169
1934.0,-113.7385788
1936.0,-112.7765274
1938.0,-112.24458
1940.0,-113.1052475
1942.0,-114.8286667
1944.0,-116.8348847
1946.0,-119.4852837
1948.0,-121.4617039
1950.0,-121.1901044
1952.0,-119.6681732
1954.0,-120.3564239
1956.0,-122.8404946
1958.0,-123.9021832
1960.0,-120.847132
1962.0,-116.5623399
1964.0,-114.7933988
1966.0,-115.8613053
1968.0,-116.7494737
1970.0,-117.4874956
1972.0,-117.8555987
1974.0,-116.7462541
1976.0,-114.4812393
1978.0,-112.95607
1980.0,-113.0130539
1982.0,-112.7796173
1984.0,-110.5951691
1986.0,-107.1699219
1988.0,-103.2802887
1990.0,-98.66319275
1992.0,-94.27622986
1994.0,-90.8036499
1996.0,-87.9911499
1998.0,-86.13957214
2000.0,-85.21743011
