Frequency,Amplitude
571500.0,-155.2423833
572000.0,-120.2453629
572500.0,-148.2612156
573000.0,-122.3704377
573500.0,-145.1655314
574000.0,-123.0467807
574500.0,-158.9061041
575000.0,-122.7730185
575500.0,-156.5838371
576000.0,-121.1230039
576500.0,-152.0832244
577000.0,-120.1487681
577500.0,-158.0593395
578000.0,-122.0062493
578500.0,-161.3598463
579000.0,-119.4219597
579500.0,-150.7839452
580000.0,-120.8209772
580500.0,-164.173112
581000.0,-120.3666271
581500.0,-148.2509229
582000.0,-121.4831185
582500.0,-149.8216725
583000.0,-120.6409669
583500.0,-158.5043036
584000.0,-121.2484043
584500.0,-159.6801848
585000.0,-111.7344765
585500.0,-150.7612669
586000.0,-111.7603766
586500.0,-152.6047116
587000.0,-107.3484209
587500.0,-148.249195
588000.0,-107.3485489
588500.0,-153.0671673
589000.0,-113.7400075
589500.0,-153.2952946
590000.0,-113.74067
590500.0,-153.469171
591000.0,-120.2118903
591500.0,-157.7798102
592000.0,-113.490715
592500.0,-158.7991963
593000.0,-121.3233868
593500.0,-156.7466913
594000.0,-112.9128899
594500.0,-154.9162816
595000.0,-119.4781997
595500.0,-152.6391611
596000.0,-117.2463258
596500.0,-146.3673618
597000.0,-121.4228826
597500.0,-158.5696775
598000.0,-120.4950817
598500.0,-155.0605086
599000.0,-120.5084847
599500.0,-157.8088466
600000.0,-122.3409739
600500.0,-147.4410758
601000.0,-121.9472782
601500.0,-165.146777
602000.0,-123.6429239
602500.0,-155.6229628
603000.0,-120.4910336
603500.0,-170.4792112
604000.0,-119.2390357
604500.0,-158.2028345
605000.0,-118.5235278
605500.0,-155.6402243
606000.0,-119.9687492
606500.0,-150.9836405
607000.0,-121.8471088
607500.0,-150.3160092
608000.0,-122.013588
608500.0,-157.9293938
609000.0,-120.4307761
609500.0,-158.6971858
610000.0,-121.3563037
610500.0,-157.9406162
611000.0,-121.1912697
611500.0,-152.8714452
612000.0,-121.5338947
612500.0,-157.519687
613000.0,-121.8428276
613500.0,-154.8106297
614000.0,-121.9227792
614500.0,-155.3982547
615000.0,-117.6286058
615500.0,-155.1787572
616000.0,-120.5426035
616500.0,-160.0860677
617000.0,-121.2492913
617500.0,-149.0947837
618000.0,-120.3576686
618500.0,-150.4143777
619000.0,-119.8350376
619500.0,-152.1972941
620000.0,-122.9514093
620500.0,-162.7455516
621000.0,-122.9443215
621500.0,-154.2904979
622000.0,-121.9209566
622500.0,-158.4816508
623000.0,-121.4915418
623500.0,-144.8891007
624000.0,-121.88522
624500.0,-154.5372505
625000.0,-115.3614129
625500.0,-151.9260213
626000.0,-119.4198384
626500.0,-150.8022375
627000.0,-119.2092513
627500.0,-151.3791887
628000.0,-119.1926633
628500.0,-143.3429795
629000.0,-121.1820964
629500.0,-158.358309
630000.0,-120.6387101
630500.0,-150.0450889
631000.0,-120.4737973
631500.0,-156.0099396
632000.0,-122.4820445
632500.0,-147.9416364
633000.0,-119.6914212
633500.0,-149.6456038
634000.0,-120.8098647
634500.0,-157.3708611
635000.0,-113.2832008
635500.0,-152.5455535
636000.0,-119.4501855
636500.0,-157.565159
637000.0,-117.8142017
637500.0,-151.014664
638000.0,-120.8004002
638500.0,-162.6743893
639000.0,-120.8961261
639500.0,-156.0274344
640000.0,-120.9150411
640500.0,-152.7799185
641000.0,-118.9098528
641500.0,-151.1203611
642000.0,-118.6017448
642500.0,-152.9579364
643000.0,-119.2560016
643500.0,-148.5111269
644000.0,-112.46007
644500.0,-146.4901092
645000.0,-112.4603432
645500.0,-147.8330474
646000.0,-120.2376583
646500.0,-150.0594646
647000.0,-119.6511483
647500.0,-149.7729612
648000.0,-120.5074091
648500.0,-159.3161602
649000.0,-118.2820366
649500.0,-151.0079633
650000.0,-121.4818453
650500.0,-148.06148
651000.0,-120.890718
651500.0,-139.8687625
652000.0,-118.848773
652500.0,-152.6845535
653000.0,-120.6576077
653500.0,-147.5785779
654000.0,-109.3630647
654500.0,-161.0743082
655000.0,-122.3550438
655500.0,-151.0911491
656000.0,-121.4935186
656500.0,-148.5266155
657000.0,-117.9942757
657500.0,-151.4426915
658000.0,-120.7109349
658500.0,-146.8327313
659000.0,-119.0102874
659500.0,-148.8333303
660000.0,-120.4656815
660500.0,-159.1977604
661000.0,-118.4357779
661500.0,-150.2618832
662000.0,-121.4330733
662500.0,-145.0071541
663000.0,-120.9205198
663500.0,-145.5316774
664000.0,-105.7499072
664500.0,-160.4562511
665000.0,-119.5830709
665500.0,-146.2666404
666000.0,-119.7519618
666500.0,-125.9417351
667000.0,-120.9284911
667500.0,-150.5656193
668000.0,-120.291605
668500.0,-147.9184859
669000.0,-120.2969902
669500.0,-146.5307125
670000.0,-119.8558289
670500.0,-168.2897214
671000.0,-120.105054
671500.0,-147.9568832
672000.0,-118.8275676
672500.0,-142.8014667
673000.0,-118.9931279
673500.0,-153.8762246
674000.0,-97.97265357
674500.0,-152.4981247
675000.0,-120.6798817
675500.0,-153.9302545
676000.0,-120.8827446
676500.0,-152.3266856
677000.0,-118.5271613
677500.0,-147.0415716
678000.0,-119.1936972
678500.0,-150.1453942
679000.0,-117.6371308
679500.0,-153.9396487
680000.0,-118.6743185
680500.0,-165.0462792
681000.0,-118.6754921
681500.0,-149.8273784
682000.0,-120.2990044
682500.0,-152.5586663
683000.0,-120.0567176
683500.0,-142.0700364
684000.0,-94.22710627
684500.0,-144.9260518
685000.0,-101.9113235
685500.0,-149.9700393
686000.0,-119.3905323
686500.0,-150.6144283
687000.0,-119.5767932
687500.0,-150.8008639
688000.0,-119.1394955
688500.0,-144.3541017
689000.0,-113.0539814
689500.0,-147.9901238
690000.0,-113.0535057
690500.0,-154.456419
691000.0,-119.2308015
691500.0,-152.9985549
692000.0,-118.5342388
692500.0,-149.7662735
693000.0,-99.1808439
693500.0,-160.1275361
694000.0,-99.1830368
694500.0,-144.220943
695000.0,-118.3757025
695500.0,-146.9914004
696000.0,-119.244703
696500.0,-144.7647866
697000.0,-118.8726668
697500.0,-156.7996494
698000.0,-117.8802983
698500.0,-151.1177279
699000.0,-118.8352599
699500.0,-152.5855592
700000.0,-119.3645171
700500.0,-148.8047875
701000.0,-118.8126901
701500.0,-155.6623625
702000.0,-120.2584306
702500.0,-146.8348014
703000.0,-101.7210851
703500.0,-151.0360186
704000.0,-118.6196673
704500.0,-144.240225
705000.0,-109.6705741
705500.0,-151.6240536
706000.0,-109.6743928
706500.0,-153.0593806
707000.0,-118.4233001
707500.0,-149.294599
708000.0,-118.8199534
708500.0,-153.8327055
709000.0,-118.8199624
709500.0,-144.4916325
710000.0,-107.9728376
710500.0,-152.8994112
711000.0,-116.1362373
711500.0,-142.7895413
712000.0,-116.1362465
712500.0,-153.2717209
713000.0,-103.5267147
713500.0,-146.3318631
714000.0,-116.3493955
714500.0,-142.4445342
715000.0,-117.0999481
715500.0,-148.3632545
716000.0,-119.6001492
716500.0,-152.2924042
717000.0,-119.6513069
717500.0,-146.458874
718000.0,-118.7617193
718500.0,-163.4886198
719000.0,-117.4585288
719500.0,-150.2060373
720000.0,-118.8339669
720500.0,-148.7890022
721000.0,-120.3874627
721500.0,-145.8311223
722000.0,-117.1887294
722500.0,-145.9214988
723000.0,-104.0730564
723500.0,-149.9741982
724000.0,-117.4292542
724500.0,-138.3938776
725000.0,-118.2156858
725500.0,-144.4461235
726000.0,-117.3881166
726500.0,-152.1362544
727000.0,-120.1908104
727500.0,-157.8963844
728000.0,-117.8011785
728500.0,-158.383006
729000.0,-119.0729289
729500.0,-150.6710355
730000.0,-117.8140379
730500.0,-146.1792781
731000.0,-115.9582213
731500.0,-147.1981039
732000.0,-104.99314
732500.0,-150.6748314
733000.0,-104.9954453
733500.0,-142.3216467
734000.0,-116.6351039
734500.0,-144.1065042
735000.0,-116.2478158
735500.0,-140.987364
736000.0,-117.8131787
736500.0,-145.5347366
737000.0,-117.5158435
737500.0,-158.5075948
738000.0,-119.2999647
738500.0,-146.713637
739000.0,-116.3798815
739500.0,-150.3998284
740000.0,-118.4614932
740500.0,-150.0572378
741000.0,-115.4480453
741500.0,-156.0595111
742000.0,-104.2479248
742500.0,-154.0730929
743000.0,-117.533437
743500.0,-148.1480561
744000.0,-116.6530971
744500.0,-142.9664205
745000.0,-117.087214
745500.0,-145.8948119
746000.0,-116.4133686
746500.0,-145.9395155
747000.0,-117.5698098
747500.0,-147.7594646
748000.0,-118.1626747
748500.0,-149.2605546
749000.0,-117.8199537
749500.0,-169.229759
750000.0,-113.9153554
750500.0,-143.5068997
751000.0,-116.881895
751500.0,-164.1377456
752000.0,-104.0176849
752500.0,-147.3848637
753000.0,-118.2080407
753500.0,-141.0366606
754000.0,-116.4667184
754500.0,-161.8981617
755000.0,-116.8542143
755500.0,-144.5875532
756000.0,-116.404597
756500.0,-140.8175248
757000.0,-116.0964155
757500.0,-149.2013662
758000.0,-115.6342877
758500.0,-152.2630725
759000.0,-117.0326326
759500.0,-144.4495892
760000.0,-112.7442008
760500.0,-143.8271477
761000.0,-114.7135427
761500.0,-152.4665936
762000.0,-102.9692484
762500.0,-153.3355025
763000.0,-113.7784701
763500.0,-142.5325963
764000.0,-115.0836047
764500.0,-142.4660843
765000.0,-115.1842809
765500.0,-148.4422035
766000.0,-117.2095567
766500.0,-154.0376789
767000.0,-114.2417122
767500.0,-147.283361
768000.0,-115.4367346
768500.0,-153.7194038
769000.0,-112.3111546
769500.0,-147.712934
770000.0,-113.852483
770500.0,-145.4566672
771000.0,-103.6736986
771500.0,-142.2615751
772000.0,-103.6736298
772500.0,-141.549253
773000.0,-112.6503106
773500.0,-139.8798804
774000.0,-114.5241709
774500.0,-145.2453875
775000.0,-115.1564866
775500.0,-150.2890834
776000.0,-114.1434546
776500.0,-147.1524328
777000.0,-114.6367923
777500.0,-143.7312847
778000.0,-112.4645806
778500.0,-144.6235571
779000.0,-113.7623836
779500.0,-147.2568427
780000.0,-114.189128
780500.0,-155.1351846
781000.0,-102.5692948
781500.0,-145.7336435
782000.0,-112.0271522
782500.0,-149.3930446
783000.0,-114.0662205
783500.0,-145.2418744
784000.0,-114.0507439
784500.0,-141.8077736
785000.0,-112.2016613
785500.0,-142.8343434
786000.0,-112.2106941
786500.0,-141.3011312
787000.0,-113.0167477
787500.0,-150.0620019
788000.0,-112.8889098
788500.0,-138.7166093
789000.0,-112.7035268
789500.0,-142.3439204
790000.0,-103.9708457
790500.0,-139.2083053
791000.0,-101.0514682
791500.0,-148.3588002
792000.0,-112.0731375
792500.0,-139.7448448
793000.0,-112.2806821
793500.0,-141.6377471
794000.0,-111.0783321
794500.0,-146.9205415
795000.0,-112.6494714
795500.0,-143.5389051
796000.0,-110.9862451
796500.0,-138.5494835
797000.0,-111.8939333
797500.0,-135.1029594
798000.0,-110.2650403
798500.0,-149.4847745
799000.0,-109.0374731
799500.0,-138.8400065
800000.0,-108.4142688
800500.0,-137.7039019
801000.0,-99.90854803
801500.0,-136.1972156
802000.0,-109.4984315
802500.0,-140.8710103
803000.0,-110.3762612
803500.0,-137.4390707
804000.0,-111.0341677
804500.0,-130.9317061
805000.0,-110.7892765
805500.0,-142.7774848
806000.0,-107.9403091
806500.0,-142.507681
807000.0,-110.4028238
807500.0,-139.1496827
808000.0,-110.1939165
808500.0,-142.6549695
809000.0,-108.9323133
809500.0,-145.0491481
810000.0,-96.9212953
810500.0,-144.7482127
811000.0,-96.91792297
811500.0,-132.4908173
812000.0,-108.9764329
812500.0,-138.5528208
813000.0,-109.3277623
813500.0,-128.7359144
814000.0,-108.5281269
814500.0,-143.2407051
815000.0,-107.6481519
815500.0,-143.6324672
816000.0,-107.824307
816500.0,-144.3824864
817000.0,-107.3824854
817500.0,-143.4786757
818000.0,-107.4397844
818500.0,-142.8973693
819000.0,-107.2821534
819500.0,-145.8218695
820000.0,-91.64849431
820500.0,-134.5556284
821000.0,-105.5860761
821500.0,-140.4950287
822000.0,-106.290453
822500.0,-144.0774136
823000.0,-108.3772889
823500.0,-148.2591744
824000.0,-106.7753697
824500.0,-139.6901193
825000.0,-104.9573241
825500.0,-135.5254428
826000.0,-104.9620209
826500.0,-131.8971909
827000.0,-103.1751535
827500.0,-132.0581845
828000.0,-101.1526536
828500.0,-129.3458953
829000.0,-93.84097577
829500.0,-124.5115842
830000.0,-10.26369524
830500.0,-128.8409189
831000.0,-93.92380455
831500.0,-131.6458822
832000.0,-100.7674255
832500.0,-138.3839357
833000.0,-102.189645
833500.0,-130.0525053
834000.0,-104.4925171
834500.0,-150.5916718
835000.0,-106.3888562
835500.0,-149.1455931
836000.0,-105.5535516
836500.0,-131.4825464
837000.0,-104.9707186
837500.0,-133.0651239
838000.0,-107.2419149
838500.0,-137.348269
839000.0,-107.8522542
839500.0,-139.2091796
840000.0,-92.34970093
840500.0,-137.3710367
841000.0,-107.9775882
841500.0,-132.3671311
842000.0,-107.8178189
842500.0,-151.2513969
843000.0,-108.3925333
843500.0,-139.9659409
844000.0,-108.6728301
844500.0,-132.3453332
845000.0,-106.1990653
845500.0,-135.3685834
846000.0,-105.4277973
846500.0,-135.3770225
847000.0,-107.3363907
847500.0,-137.8124971
848000.0,-107.8004117
848500.0,-137.2216035
849000.0,-109.408849
849500.0,-131.9837993
850000.0,-97.75772095
850500.0,-153.0303373
851000.0,-108.8127129
851500.0,-142.5494127
852000.0,-109.1107928
852500.0,-142.4888133
853000.0,-108.4241981
853500.0,-135.8321453
854000.0,-107.6180628
854500.0,-140.7916199
855000.0,-108.4119637
855500.0,-164.6528844
856000.0,-109.319755
856500.0,-138.8776011
857000.0,-111.0848011
857500.0,-143.084534
858000.0,-109.2200986
858500.0,-154.0899406
859000.0,-99.43418048
859500.0,-146.0662433
860000.0,-99.43010712
860500.0,-144.1028484
861000.0,-110.2960847
861500.0,-144.2217579
862000.0,-110.3442278
862500.0,-144.3689616
863000.0,-111.7023069
863500.0,-142.9946033
864000.0,-109.0057869
864500.0,-140.0336869
865000.0,-110.2278489
865500.0,-170.2935753
866000.0,-110.5756535
866500.0,-139.737462
867000.0,-112.8620248
867500.0,-138.8520025
868000.0,-111.7653873
868500.0,-141.6157315
869000.0,-101.4002044
869500.0,-141.7305343
870000.0,-110.7316315
870500.0,-147.9100627
871000.0,-110.7645648
871500.0,-140.7807711
872000.0,-113.0579492
872500.0,-148.1820444
873000.0,-112.7188527
873500.0,-146.1290743
874000.0,-114.7963925
874500.0,-150.5594397
875000.0,-113.0969714
875500.0,-144.0557418
876000.0,-112.9259639
876500.0,-138.4571232
877000.0,-112.6275147
877500.0,-140.116695
878000.0,-113.456938
878500.0,-140.7630044
879000.0,-102.9478607
879500.0,-148.2565637
880000.0,-102.5273056
880500.0,-143.5928648
881000.0,-114.2438925
881500.0,-141.9142669
882000.0,-114.2445076
882500.0,-141.4593348
883000.0,-112.9930942
883500.0,-145.9076395
884000.0,-115.7017044
884500.0,-150.9877685
885000.0,-113.466048
885500.0,-149.8804064
886000.0,-113.697949
886500.0,-147.1698448
887000.0,-115.2087319
887500.0,-142.1755907
888000.0,-114.2797646
888500.0,-147.718322
889000.0,-103.6074905
889500.0,-156.6974594
890000.0,-112.3595993
890500.0,-145.5900824
891000.0,-113.9688058
891500.0,-136.3922285
892000.0,-114.8708123
892500.0,-153.1341171
893000.0,-114.8426668
893500.0,-137.0814475
894000.0,-116.4408043
894500.0,-156.909889
895000.0,-115.2965603
895500.0,-153.1175498
896000.0,-114.5777212
896500.0,-143.1685176
897000.0,-114.0224562
897500.0,-146.5542197
898000.0,-103.8110386
898500.0,-167.3688061
899000.0,-103.8251114
899500.0,-143.1141698
900000.0,-116.4129952
900500.0,-141.8198455
901000.0,-116.1305197
901500.0,-148.4865679
902000.0,-117.7061089
902500.0,-156.3441393
903000.0,-116.2311007
903500.0,-146.7419995
904000.0,-116.1149508
904500.0,-148.8430283
905000.0,-116.0711091
905500.0,-150.5590631
906000.0,-117.4207284
906500.0,-144.3871137
907000.0,-115.9558782
907500.0,-141.9471914
908000.0,-104.7279511
908500.0,-149.5630061
909000.0,-116.071782
909500.0,-149.0099377
910000.0,-115.805502
910500.0,-140.7617876
911000.0,-116.3407912
911500.0,-144.6165053
912000.0,-116.3415535
912500.0,-149.9329185
913000.0,-117.7994622
913500.0,-158.3363081
914000.0,-116.6371018
914500.0,-150.9024893
915000.0,-115.4452834
915500.0,-145.5595428
916000.0,-117.8774346
916500.0,-150.9660881
917000.0,-117.0600975
917500.0,-146.3157955
918000.0,-104.7846222
918500.0,-148.4052747
919000.0,-117.9454962
919500.0,-154.897277
920000.0,-115.6492671
920500.0,-151.1935528
921000.0,-118.3824064
921500.0,-152.210123
922000.0,-118.7119301
922500.0,-141.8427044
923000.0,-116.4811346
923500.0,-154.7168613
924000.0,-117.3790543
924500.0,-146.9619608
925000.0,-117.0898337
925500.0,-149.531112
926000.0,-117.015166
926500.0,-143.7216206
927000.0,-118.7594985
927500.0,-153.8707848
928000.0,-103.8617631
928500.0,-150.2419593
929000.0,-116.1521113
929500.0,-153.7750798
930000.0,-116.1566628
930500.0,-157.6467445
931000.0,-117.3402251
931500.0,-150.0422579
932000.0,-116.4977513
932500.0,-149.3808931
933000.0,-117.2963957
933500.0,-138.8380502
934000.0,-117.1723747
934500.0,-150.5358731
935000.0,-116.467594
935500.0,-154.9294402
936000.0,-117.6871575
936500.0,-148.8954178
937000.0,-103.8298494
937500.0,-159.4650537
938000.0,-103.8301392
938500.0,-150.6586735
939000.0,-109.2884391
939500.0,-150.9808751
940000.0,-118.7327409
940500.0,-155.6006747
941000.0,-116.0051565
941500.0,-143.6025552
942000.0,-116.6415731
942500.0,-163.5721036
943000.0,-118.7017648
943500.0,-146.3827935
944000.0,-119.9649346
944500.0,-142.7428801
945000.0,-117.6273353
945500.0,-146.8072324
946000.0,-118.5326792
946500.0,-147.1092801
947000.0,-102.8899292
947500.0,-142.3787137
948000.0,-116.2280703
948500.0,-161.9393021
949000.0,-118.3015377
949500.0,-147.0428162
950000.0,-119.8373439
950500.0,-145.0592033
951000.0,-118.0022045
951500.0,-148.2938531
952000.0,-118.6824817
952500.0,-153.6588023
953000.0,-119.1959476
953500.0,-158.4815675
954000.0,-119.1993035
954500.0,-145.5765111
955000.0,-119.1907088
955500.0,-173.7913477
956000.0,-120.4695095
956500.0,-153.4122445
957000.0,-102.490722
957500.0,-143.7553167
958000.0,-119.4774049
958500.0,-154.7126662
959000.0,-117.9446666
959500.0,-146.0657778
960000.0,-119.7633697
960500.0,-147.7766747
961000.0,-120.3372544
961500.0,-148.9776851
962000.0,-118.9656762
962500.0,-153.6307747
963000.0,-120.2155611
963500.0,-143.7814282
964000.0,-118.8116606
964500.0,-144.2416975
965000.0,-117.5854006
965500.0,-152.4448463
966000.0,-120.0860303
966500.0,-145.6863857
967000.0,-99.28301582
967500.0,-147.2468956
968000.0,-117.0082366
968500.0,-150.8376689
969000.0,-121.8754509
969500.0,-143.8085005
970000.0,-116.3568974
970500.0,-160.1818932
971000.0,-111.4946471
971500.0,-145.224588
972000.0,-118.3385815
972500.0,-142.1346594
973000.0,-118.3672417
973500.0,-155.6174542
974000.0,-119.0837782
974500.0,-143.2176472
975000.0,-117.6599091
975500.0,-153.820415
976000.0,-94.19745952
976500.0,-142.0720092
977000.0,-94.19819641
977500.0,-159.7692254
978000.0,-115.9872394
978500.0,-147.1394927
979000.0,-119.2234221
979500.0,-153.0090148
980000.0,-117.1181265
980500.0,-144.573635
981000.0,-119.9168862
981500.0,-161.228
982000.0,-115.5241148
982500.0,-165.1280585
983000.0,-120.4791014
983500.0,-150.8614456
984000.0,-117.9954112
984500.0,-144.5211096
985000.0,-119.0967859
985500.0,-160.7973144
986000.0,-98.51856377
986500.0,-147.9874335
987000.0,-117.8121119
987500.0,-150.8210502
988000.0,-115.8902239
988500.0,-152.3039583
989000.0,-118.9791193
989500.0,-148.1861517
990000.0,-118.866902
990500.0,-152.0808843
991000.0,-120.1953518
991500.0,-152.1415098
992000.0,-121.7184609
992500.0,-151.7150868
993000.0,-120.5594843
993500.0,-171.8180424
994000.0,-120.3650751
994500.0,-167.0128896
995000.0,-116.4897615
995500.0,-143.0946708
996000.0,-105.4316033
996500.0,-157.3877731
997000.0,-118.465881
997500.0,-153.6588587
998000.0,-120.7526482
998500.0,-146.1789423
999000.0,-119.6263046
999500.0,-152.9163766
1000000.0,-119.6263046
