Frequency,Amplitude
851500.0,-151.1055867
852000.0,-121.0761932
852500.0,-155.8471842
853000.0,-122.7650529
853500.0,-149.9995575
854000.0,-121.3911706
854500.0,-146.7893732
855000.0,-121.672934
855500.0,-149.6404165
856000.0,-120.8436463
856500.0,-161.5620565
857000.0,-121.0388366
857500.0,-164.2528435
858000.0,-119.2423
858500.0,-151.8439151
859000.0,-122.5475457
859500.0,-150.7857397
860000.0,-120.8894582
860500.0,-157.0415655
861000.0,-123.2349518
861500.0,-150.9245276
862000.0,-121.438481
862500.0,-161.0614067
863000.0,-120.9096015
863500.0,-148.7672574
864000.0,-120.5329141
864500.0,-156.4290887
865000.0,-122.5199495
865500.0,-156.2737866
866000.0,-121.4509965
866500.0,-151.7923428
867000.0,-120.9713229
867500.0,-153.7785518
868000.0,-122.3479592
868500.0,-148.5254863
869000.0,-122.3629235
869500.0,-153.0962203
870000.0,-117.3435839
870500.0,-148.2531822
871000.0,-119.015265
871500.0,-153.4426454
872000.0,-122.568931
872500.0,-154.0588172
873000.0,-122.3285204
873500.0,-151.3682076
874000.0,-122.7329767
874500.0,-157.5571939
875000.0,-121.2679833
875500.0,-146.3530566
876000.0,-122.0889969
876500.0,-159.5819678
877000.0,-120.0577735
877500.0,-152.4256502
878000.0,-122.5078055
878500.0,-152.4043902
879000.0,-120.913286
879500.0,-149.6592683
880000.0,-102.6333771
880500.0,-157.9251438
881000.0,-119.6781153
881500.0,-153.5733962
882000.0,-122.4646185
882500.0,-158.6768307
883000.0,-122.8568428
883500.0,-147.6006037
884000.0,-121.1351077
884500.0,-148.392524
885000.0,-118.6011176
885500.0,-158.9364293
886000.0,-121.105008
886500.0,-152.7425655
887000.0,-120.5676822
887500.0,-161.7098994
888000.0,-121.3751895
888500.0,-151.2768989
889000.0,-120.996029
889500.0,-153.9070077
890000.0,-119.5875649
890500.0,-152.8730412
891000.0,-120.1324157
891500.0,-158.8423016
892000.0,-120.4824
892500.0,-157.7766191
893000.0,-118.9093063
893500.0,-151.9721607
894000.0,-119.6792171
894500.0,-148.1820349
895000.0,-120.5968986
895500.0,-151.3176955
896000.0,-122.3795632
896500.0,-151.8490643
897000.0,-121.8190842
897500.0,-151.1785847
898000.0,-122.2845154
898500.0,-149.0369234
899000.0,-121.7213676
899500.0,-151.511629
900000.0,-117.7380349
900500.0,-142.5737358
901000.0,-120.5971868
901500.0,-148.268965
902000.0,-120.7586943
902500.0,-149.3955901
903000.0,-120.0506957
903500.0,-143.9398932
904000.0,-120.9055581
904500.0,-145.262415
905000.0,-121.7665113
905500.0,-145.4942682
906000.0,-121.2871906
906500.0,-146.1932437
907000.0,-122.4323037
907500.0,-151.8384061
908000.0,-122.023454
908500.0,-144.7883052
909000.0,-121.2613195
909500.0,-145.3486082
910000.0,-120.2959355
910500.0,-154.2785983
911000.0,-122.7835625
911500.0,-153.1329134
912000.0,-122.4243221
912500.0,-159.8934904
913000.0,-123.3542134
913500.0,-151.56873
914000.0,-120.2403878
914500.0,-149.3652392
915000.0,-122.0926346
915500.0,-153.3049784
916000.0,-123.0107812
916500.0,-159.7029007
917000.0,-120.9714035
917500.0,-167.4291657
918000.0,-121.6679073
918500.0,-144.6313368
919000.0,-121.6395469
919500.0,-152.4795019
920000.0,-122.0359524
920500.0,-152.6114325
921000.0,-121.2172358
921500.0,-150.0113788
922000.0,-121.9730434
922500.0,-154.5348128
923000.0,-122.2104946
923500.0,-147.5147502
924000.0,-123.4603127
924500.0,-157.0027509
925000.0,-121.1317295
925500.0,-157.2164651
926000.0,-121.6327566
926500.0,-154.0794701
927000.0,-121.6235801
927500.0,-144.0024205
928000.0,-121.9854508
928500.0,-146.3372541
929000.0,-121.9856118
929500.0,-156.7041801
930000.0,-122.1636339
930500.0,-170.284337
931000.0,-122.2515308
931500.0,-150.3145052
932000.0,-121.8148853
932500.0,-156.5030199
933000.0,-119.5616147
933500.0,-151.7519858
934000.0,-121.8559986
934500.0,-149.7541757
935000.0,-119.6264441
935500.0,-154.2065349
936000.0,-122.1411799
936500.0,-153.1673931
937000.0,-114.7873808
937500.0,-159.2057849
938000.0,-122.8205581
938500.0,-151.0156414
939000.0,-112.7838244
939500.0,-150.6606713
940000.0,-122.9826821
940500.0,-149.8595091
941000.0,-115.9325343
941500.0,-156.0394875
942000.0,-120.8628073
942500.0,-146.3353929
943000.0,-119.6746061
943500.0,-152.4969182
944000.0,-120.18218
944500.0,-153.9841996
945000.0,-122.6336039
945500.0,-156.587094
946000.0,-121.9434255
946500.0,-157.1430914
947000.0,-118.1426908
947500.0,-147.4773927
948000.0,-122.32174
948500.0,-160.0671974
949000.0,-115.4273071
949500.0,-164.5739508
950000.0,-120.7289505
950500.0,-155.3459127
951000.0,-120.5600387
951500.0,-152.3991512
952000.0,-122.9123365
952500.0,-143.2759481
953000.0,-120.6833524
953500.0,-152.6616385
954000.0,-121.1370694
954500.0,-160.2959881
955000.0,-123.2507904
955500.0,-151.098593
956000.0,-122.5596658
956500.0,-152.2301651
957000.0,-122.6382101
957500.0,-156.8978363
958000.0,-121.5742973
958500.0,-152.7503001
959000.0,-122.7330063
959500.0,-147.6789472
960000.0,-122.6847545
960500.0,-153.9413121
961000.0,-120.1846591
961500.0,-162.7382114
962000.0,-122.3463327
962500.0,-153.9896997
963000.0,-121.9114133
963500.0,-151.8980935
964000.0,-121.9494942
964500.0,-153.4442342
965000.0,-121.7765772
965500.0,-155.3075328
966000.0,-121.6355462
966500.0,-148.11743
967000.0,-121.7041375
967500.0,-151.1851767
968000.0,-121.4850811
968500.0,-151.0169883
969000.0,-122.4250964
969500.0,-150.9161798
970000.0,-119.9191731
970500.0,-159.3141994
971000.0,-121.4357611
971500.0,-146.554953
972000.0,-121.3410963
972500.0,-148.4182319
973000.0,-120.1658444
973500.0,-153.7216665
974000.0,-119.1775086
974500.0,-151.0367744
975000.0,-121.6516855
975500.0,-152.0251715
976000.0,-122.1242567
976500.0,-142.3684082
977000.0,-120.3033456
977500.0,-151.9461121
978000.0,-116.9072731
978500.0,-149.8666241
979000.0,-120.7512627
979500.0,-160.0841826
980000.0,-120.5269755
980500.0,-156.6393808
981000.0,-119.6106157
981500.0,-150.3909212
982000.0,-121.7029692
982500.0,-149.5350352
983000.0,-120.5757982
983500.0,-149.9379028
984000.0,-121.684547
984500.0,-153.0386839
985000.0,-121.0632991
985500.0,-146.0157744
986000.0,-120.1926079
986500.0,-154.8505565
987000.0,-119.4565134
987500.0,-161.7921169
988000.0,-122.2582898
988500.0,-150.5224048
989000.0,-121.5331051
989500.0,-175.16465
990000.0,-121.9686548
990500.0,-157.4628689
991000.0,-122.3149013
991500.0,-167.7131569
992000.0,-121.5247323
992500.0,-151.5528012
993000.0,-121.5091829
993500.0,-148.9050812
994000.0,-120.3206561
994500.0,-159.1714172
995000.0,-121.5987996
995500.0,-150.5092762
996000.0,-120.4262832
996500.0,-159.5093999
997000.0,-121.7960087
997500.0,-151.4050025
998000.0,-121.0981914
998500.0,-152.0164083
999000.0,-121.3235673
999500.0,-151.7103834
1000000.0,-122.9948528
