Frequency,Amplitude
691000.0,-100.9028091
691500.0,-136.4855673
692000.0,-111.3757546
692500.0,-151.2362709
693000.0,-108.3946675
693500.0,-136.4755126
694000.0,-110.1498549
694500.0,-140.9449855
695000.0,-107.8063098
695500.0,-140.7727187
696000.0,-111.2715531
696500.0,-143.179143
697000.0,-109.3324214
697500.0,-142.1317015
698000.0,-109.3330918
698500.0,-136.5274265
699000.0,-110.2775485
699500.0,-144.7154669
700000.0,-100.519691
700500.0,-146.2506982
701000.0,-113.865095
701500.0,-136.280465
702000.0,-111.2934173
702500.0,-146.3976385
703000.0,-111.5122173
703500.0,-138.264183
704000.0,-110.5298608
704500.0,-145.5608087
705000.0,-111.2321078
705500.0,-167.5917314
706000.0,-113.0740615
706500.0,-141.4786285
707000.0,-112.7010801
707500.0,-142.1625412
708000.0,-113.589457
708500.0,-147.847253
709000.0,-110.8951034
709500.0,-144.6004173
710000.0,-101.7602117
710500.0,-135.8265129
711000.0,-109.9581099
711500.0,-146.4709971
712000.0,-110.659653
712500.0,-143.3979762
713000.0,-113.868974
713500.0,-137.1827976
714000.0,-114.5220852
714500.0,-146.2147526
715000.0,-114.116156
715500.0,-148.7966425
716000.0,-113.3183343
716500.0,-146.9488172
717000.0,-112.1569364
717500.0,-150.0784215
718000.0,-115.6534069
718500.0,-147.0614996
719000.0,-114.3230748
719500.0,-152.0809283
720000.0,-104.6827164
720500.0,-149.5743917
721000.0,-115.3757858
721500.0,-148.7867058
722000.0,-114.6714513
722500.0,-140.6685797
723000.0,-115.190523
723500.0,-144.6107574
724000.0,-114.7450381
724500.0,-147.6735387
725000.0,-114.9410252
725500.0,-162.2960546
726000.0,-113.9154617
726500.0,-144.3013699
727000.0,-113.4809928
727500.0,-144.7826169
728000.0,-114.7815857
728500.0,-145.9682025
729000.0,-103.919939
729500.0,-145.420102
730000.0,-103.9478073
730500.0,-172.789776
731000.0,-114.4278731
731500.0,-152.1437803
732000.0,-113.2804277
732500.0,-145.7110294
733000.0,-114.6908622
733500.0,-153.1352031
734000.0,-116.4259511
734500.0,-145.3472247
735000.0,-116.7101801
735500.0,-141.1038445
736000.0,-115.6297325
736500.0,-144.2300322
737000.0,-115.298197
737500.0,-144.2613401
738000.0,-117.5507984
738500.0,-152.7611123
739000.0,-103.513319
739500.0,-156.7529022
740000.0,-115.1363199
740500.0,-165.2263722
741000.0,-115.5883132
741500.0,-162.9029859
742000.0,-116.336336
742500.0,-140.6440742
743000.0,-116.163511
743500.0,-145.3068201
744000.0,-117.9647163
744500.0,-144.3578633
745000.0,-116.8741154
745500.0,-151.1670154
746000.0,-115.6854629
746500.0,-148.500258
747000.0,-117.0495321
747500.0,-158.5986375
748000.0,-115.8090822
748500.0,-147.1965624
749000.0,-103.7930968
749500.0,-151.9084392
750000.0,-116.8827478
750500.0,-150.7292299
751000.0,-116.8211999
751500.0,-150.3176991
752000.0,-116.7227768
752500.0,-143.6763779
753000.0,-116.5128241
753500.0,-148.6055393
754000.0,-117.5526712
754500.0,-147.5353307
755000.0,-117.7455058
755500.0,-148.1256583
756000.0,-115.8644921
756500.0,-157.4545215
757000.0,-117.6853177
757500.0,-158.397767
758000.0,-116.2897816
758500.0,-160.9210428
759000.0,-105.0899023
759500.0,-151.1197043
760000.0,-118.2584138
760500.0,-161.5777995
761000.0,-118.9592846
761500.0,-152.0152714
762000.0,-120.2787102
762500.0,-151.6210688
763000.0,-116.5080226
763500.0,-150.6405249
764000.0,-118.571139
764500.0,-155.6067829
765000.0,-116.2823026
765500.0,-146.5689389
766000.0,-118.9748682
766500.0,-156.9902336
767000.0,-117.2709291
767500.0,-147.3416882
768000.0,-103.8159699
768500.0,-154.3869507
769000.0,-103.817276
769500.0,-149.23232
770000.0,-118.0103671
770500.0,-153.0569382
771000.0,-119.4248786
771500.0,-152.284477
772000.0,-117.7100794
772500.0,-144.0923661
773000.0,-116.829145
773500.0,-147.8953124
774000.0,-118.8211235
774500.0,-145.77811
775000.0,-118.9732491
775500.0,-149.7645125
776000.0,-119.4867701
776500.0,-147.6690324
777000.0,-118.4414202
777500.0,-147.9795246
778000.0,-104.6256332
778500.0,-151.7642106
779000.0,-119.5233414
779500.0,-143.1240182
780000.0,-118.6495447
780500.0,-152.4393978
781000.0,-119.0707524
781500.0,-150.4931637
782000.0,-116.6394355
782500.0,-156.1172116
783000.0,-118.2410263
783500.0,-147.1593213
784000.0,-119.0379803
784500.0,-151.1927034
785000.0,-119.3404395
785500.0,-148.4030527
786000.0,-119.6611531
786500.0,-147.0347577
787000.0,-118.8348931
787500.0,-155.5726771
788000.0,-102.8790588
788500.0,-152.3919146
789000.0,-118.7138946
789500.0,-155.3691654
790000.0,-106.6310432
790500.0,-155.6645093
791000.0,-118.7367253
791500.0,-148.5391723
792000.0,-119.2205745
792500.0,-156.1697491
793000.0,-118.9640233
793500.0,-153.6307199
794000.0,-120.0008797
794500.0,-151.3997818
795000.0,-119.3421127
795500.0,-150.8414199
796000.0,-119.4105847
796500.0,-144.866488
797000.0,-117.1929464
797500.0,-149.1299054
798000.0,-99.54960632
798500.0,-147.5997132
799000.0,-117.6296586
799500.0,-155.1864286
800000.0,-117.2750915
800500.0,-159.1499601
801000.0,-119.0335336
801500.0,-154.8719854
802000.0,-111.7404292
802500.0,-147.9552705
803000.0,-116.085431
803500.0,-149.7131419
804000.0,-120.183564
804500.0,-150.5316315
805000.0,-117.0685624
805500.0,-146.7793403
806000.0,-120.1248848
806500.0,-151.7290154
807000.0,-94.52026443
807500.0,-153.3417933
808000.0,-94.52026367
808500.0,-147.4064621
809000.0,-119.8836492
809500.0,-150.4021786
810000.0,-118.1261383
810500.0,-155.8069697
811000.0,-118.2368116
811500.0,-149.6525047
812000.0,-119.3444191
812500.0,-145.6585513
813000.0,-117.6827081
813500.0,-154.1047939
814000.0,-119.5009415
814500.0,-151.8509013
815000.0,-119.9624045
815500.0,-160.5135809
816000.0,-119.0501892
816500.0,-148.9451578
817000.0,-98.1238576
817500.0,-143.3645698
818000.0,-98.12394714
818500.0,-149.6847428
819000.0,-118.5564348
819500.0,-148.2991649
820000.0,-117.6489477
820500.0,-148.2842908
821000.0,-109.9006163
821500.0,-144.8342379
822000.0,-116.9594391
822500.0,-151.4556588
823000.0,-112.4898073
823500.0,-149.7978847
824000.0,-120.881838
824500.0,-143.13202
825000.0,-117.1541279
825500.0,-149.7564769
826000.0,-119.5542215
826500.0,-148.9742782
827000.0,-105.5090375
827500.0,-149.8699797
828000.0,-118.7827072
828500.0,-153.2732702
829000.0,-117.3436468
829500.0,-148.8590227
830000.0,-119.636361
830500.0,-152.2699234
831000.0,-116.6113021
831500.0,-140.0433564
832000.0,-120.7991646
832500.0,-152.6848346
833000.0,-119.1808932
833500.0,-151.2706526
834000.0,-117.3943893
834500.0,-157.9079382
835000.0,-121.1845493
835500.0,-147.7428583
836000.0,-121.542405
836500.0,-156.6446984
837000.0,-110.9385274
837500.0,-149.2616356
838000.0,-119.6381332
838500.0,-151.2477079
839000.0,-120.064792
839500.0,-149.5586251
840000.0,-118.0253032
840500.0,-147.5707406
841000.0,-122.285447
841500.0,-162.1043438
842000.0,-121.0918315
842500.0,-148.7726868
843000.0,-120.6268427
843500.0,-150.7081634
844000.0,-121.2464533
844500.0,-151.807258
845000.0,-120.542132
845500.0,-159.7247626
846000.0,-118.5423746
846500.0,-154.4125498
847000.0,-113.5377968
847500.0,-156.6585383
848000.0,-118.6870845
848500.0,-149.9602736
849000.0,-120.0191723
849500.0,-147.6908696
850000.0,-122.5149468
850500.0,-160.2039223
851000.0,-119.8084623
851500.0,-153.4627051
852000.0,-122.6814888
852500.0,-149.9463818
853000.0,-121.1131351
853500.0,-150.312174
854000.0,-121.1071994
854500.0,-151.6138066
855000.0,-120.8878478
855500.0,-148.3916524
856000.0,-115.26108
856500.0,-148.0407259
857000.0,-115.2608498
857500.0,-151.8242144
858000.0,-120.2620345
858500.0,-152.3056735
859000.0,-120.6143941
859500.0,-146.2845585
860000.0,-118.8197711
860500.0,-149.9608242
861000.0,-121.0683035
861500.0,-155.143722
862000.0,-118.940757
862500.0,-153.3422655
863000.0,-120.400275
863500.0,-150.7893286
864000.0,-120.8419782
864500.0,-156.238401
865000.0,-120.8493203
865500.0,-153.866105
866000.0,-117.2820748
866500.0,-152.7735466
867000.0,-121.6951577
867500.0,-161.5100726
868000.0,-121.1031271
868500.0,-151.7825938
869000.0,-120.6601092
869500.0,-149.1213198
870000.0,-116.0660485
870500.0,-147.016796
871000.0,-120.2473992
871500.0,-148.4500776
872000.0,-120.7557161
872500.0,-152.8415958
873000.0,-120.3229836
873500.0,-148.2367276
874000.0,-120.768974
874500.0,-152.4483775
875000.0,-121.0705165
875500.0,-161.7021852
876000.0,-118.540483
876500.0,-155.9265054
877000.0,-119.4609901
877500.0,-147.6307219
878000.0,-119.0253048
878500.0,-167.6310062
879000.0,-121.9849328
879500.0,-162.1067581
880000.0,-102.1216737
880500.0,-153.327253
881000.0,-120.8696793
881500.0,-146.7546255
882000.0,-121.5954533
882500.0,-143.4936197
883000.0,-120.3766312
883500.0,-155.8653017
884000.0,-120.9017326
884500.0,-154.969373
885000.0,-120.9261219
885500.0,-149.3162152
886000.0,-122.1641549
886500.0,-155.2904882
887000.0,-120.2605699
887500.0,-156.5451639
888000.0,-121.5831821
888500.0,-152.343355
889000.0,-121.5762928
889500.0,-162.1303258
890000.0,-119.6635982
890500.0,-151.8982647
891000.0,-119.0182714
891500.0,-164.5673837
892000.0,-120.8359859
892500.0,-155.242975
893000.0,-120.0879491
893500.0,-151.151467
894000.0,-120.8636729
894500.0,-150.7928145
895000.0,-119.948815
895500.0,-153.7037651
896000.0,-119.9491127
896500.0,-150.7091584
897000.0,-121.3444469
897500.0,-151.0411542
898000.0,-121.566515
898500.0,-152.2844601
899000.0,-120.0442785
899500.0,-156.7306817
900000.0,-121.1729563
900500.0,-150.5780207
901000.0,-120.6958355
901500.0,-145.3597184
902000.0,-119.975034
902500.0,-148.9607253
903000.0,-119.2313493
903500.0,-160.116367
904000.0,-121.6414805
904500.0,-150.4538321
905000.0,-120.5666662
905500.0,-143.6218546
906000.0,-122.1486298
906500.0,-168.9484946
907000.0,-121.5422779
907500.0,-147.5785942
908000.0,-120.0613182
908500.0,-154.3447616
909000.0,-122.1661613
909500.0,-167.0155766
910000.0,-115.8880034
910500.0,-151.5173504
911000.0,-121.5785137
911500.0,-147.2346995
912000.0,-121.8396076
912500.0,-149.5890769
913000.0,-120.9140974
913500.0,-160.3612149
914000.0,-119.6792042
914500.0,-151.7082156
915000.0,-120.6372955
915500.0,-152.3831769
916000.0,-121.3632927
916500.0,-151.9406532
917000.0,-121.3521584
917500.0,-155.0709412
918000.0,-119.8886517
918500.0,-154.7924133
919000.0,-122.3110412
919500.0,-155.3664448
920000.0,-120.8314438
920500.0,-155.8373078
921000.0,-120.3004898
921500.0,-151.2086373
922000.0,-118.6735391
922500.0,-152.0691678
923000.0,-118.0193305
923500.0,-159.4986751
924000.0,-122.1739992
924500.0,-151.8847183
925000.0,-117.6452734
925500.0,-149.3679719
926000.0,-119.4080549
926500.0,-149.0495408
927000.0,-119.7768944
927500.0,-148.7763615
928000.0,-121.511095
928500.0,-154.7168686
929000.0,-122.275004
929500.0,-150.1831962
930000.0,-120.3333508
930500.0,-149.0980312
931000.0,-120.3677945
931500.0,-159.866815
932000.0,-121.1925522
932500.0,-152.6638635
933000.0,-121.2603888
933500.0,-157.2849442
934000.0,-120.236251
934500.0,-148.3236008
935000.0,-121.8013313
935500.0,-154.7100494
936000.0,-121.3887887
936500.0,-158.2818812
937000.0,-115.7101288
937500.0,-146.3090859
938000.0,-122.6419556
938500.0,-150.8022626
939000.0,-110.0009439
939500.0,-146.1732869
940000.0,-119.724272
940500.0,-160.7900895
941000.0,-116.4733774
941500.0,-150.5566917
942000.0,-119.0326883
942500.0,-147.8672848
943000.0,-116.9695295
943500.0,-149.3708553
944000.0,-122.6780865
944500.0,-148.6942911
945000.0,-121.4949077
945500.0,-148.7707481
946000.0,-119.2172691
946500.0,-148.7554085
947000.0,-117.0020292
947500.0,-141.5847758
948000.0,-118.3123558
948500.0,-141.9600112
949000.0,-117.9353208
949500.0,-143.3912302
950000.0,-117.3154175
950500.0,-148.7102497
951000.0,-119.8211424
951500.0,-157.9371738
952000.0,-120.4054875
952500.0,-157.1110093
953000.0,-120.9289287
953500.0,-150.2194208
954000.0,-120.2731353
954500.0,-151.9063014
955000.0,-122.4012867
955500.0,-147.7151746
956000.0,-121.6918163
956500.0,-156.592099
957000.0,-121.3729585
957500.0,-157.8584215
958000.0,-123.9896096
958500.0,-151.1645966
959000.0,-122.0884767
959500.0,-153.3328204
960000.0,-122.2908785
960500.0,-150.244578
961000.0,-121.1188439
961500.0,-151.0043623
962000.0,-120.5357452
962500.0,-149.5364837
963000.0,-119.1257658
963500.0,-146.3810099
964000.0,-121.6101708
964500.0,-149.9067405
965000.0,-119.8562128
965500.0,-151.5420381
966000.0,-121.2839678
966500.0,-146.1801655
967000.0,-122.3213818
967500.0,-149.3776366
968000.0,-120.4310617
968500.0,-157.5301316
969000.0,-121.1508396
969500.0,-156.5027457
970000.0,-119.9127617
970500.0,-153.3675702
971000.0,-120.1456609
971500.0,-145.135772
972000.0,-120.7889341
972500.0,-144.5740922
973000.0,-121.4065407
973500.0,-154.7631118
974000.0,-122.2421013
974500.0,-154.4611471
975000.0,-122.7600256
975500.0,-149.5943526
976000.0,-120.8317298
976500.0,-160.2401509
977000.0,-122.6591958
977500.0,-151.8545233
978000.0,-119.1042993
978500.0,-165.9802839
979000.0,-121.1078785
979500.0,-158.2003055
980000.0,-121.1191643
980500.0,-156.6045855
981000.0,-120.3467191
981500.0,-155.4711228
982000.0,-121.8539751
982500.0,-153.5137868
983000.0,-122.1383623
983500.0,-148.5367677
984000.0,-120.0251353
984500.0,-149.2942269
985000.0,-121.8136655
985500.0,-161.7443845
986000.0,-119.9679022
986500.0,-152.4400031
987000.0,-120.4227061
987500.0,-156.2489034
988000.0,-121.4737484
988500.0,-153.2712503
989000.0,-120.7365133
989500.0,-146.2061329
990000.0,-119.8894454
990500.0,-144.857995
991000.0,-118.8198161
991500.0,-152.1577109
992000.0,-119.8295066
992500.0,-147.9496114
993000.0,-122.091284
993500.0,-158.4138272
994000.0,-120.7561316
994500.0,-155.422634
995000.0,-120.4612356
995500.0,-153.5834737
996000.0,-119.8711379
996500.0,-143.1311538
997000.0,-119.560228
997500.0,-157.8613656
998000.0,-121.2133027
998500.0,-156.025363
999000.0,-121.1834848
999500.0,-152.3691417
1000000.0,-122.8887307
