Frequency,Amplitude
580000.0,-113.5461968
580500.0,-147.2123775
581000.0,-120.120212
581500.0,-153.7009273
582000.0,-122.976097
582500.0,-154.1744935
583000.0,-119.7881988
583500.0,-148.5525284
584000.0,-121.734141
584500.0,-162.3773059
585000.0,-112.4174936
585500.0,-162.4435383
586000.0,-112.4188469
586500.0,-165.607383
587000.0,-109.3010209
587500.0,-146.0350142
588000.0,-120.8637011
588500.0,-148.0369717
589000.0,-110.2961047
589500.0,-149.1564347
590000.0,-112.8365266
590500.0,-144.1635414
591000.0,-119.9788515
591500.0,-150.9813245
592000.0,-116.2062547
592500.0,-151.3482379
593000.0,-122.104497
593500.0,-148.3061432
594000.0,-114.1216276
594500.0,-153.4342677
595000.0,-119.062161
595500.0,-153.5696215
596000.0,-119.7886895
596500.0,-154.4977548
597000.0,-120.907867
597500.0,-147.8580014
598000.0,-118.2584239
598500.0,-153.7730823
599000.0,-105.8216019
599500.0,-155.4488173
600000.0,-120.43791
600500.0,-148.0323997
601000.0,-118.9047875
601500.0,-145.4382385
602000.0,-119.0856744
602500.0,-144.7269368
603000.0,-119.9357142
603500.0,-159.5407058
604000.0,-117.6454645
604500.0,-160.4753722
605000.0,-120.9784367
605500.0,-148.3035555
606000.0,-120.0011779
606500.0,-149.423053
607000.0,-120.3440486
607500.0,-152.6123348
608000.0,-120.3537987
608500.0,-148.3330337
609000.0,-98.23084259
609500.0,-145.8178029
610000.0,-118.7149661
610500.0,-145.0430167
611000.0,-119.870591
611500.0,-148.4518995
612000.0,-117.0242704
612500.0,-157.6102024
613000.0,-120.330552
613500.0,-157.1878347
614000.0,-119.6602957
614500.0,-155.3324314
615000.0,-119.2937762
615500.0,-147.7297761
616000.0,-118.7775277
616500.0,-141.9651713
617000.0,-119.6527612
617500.0,-150.4293549
618000.0,-119.3330439
618500.0,-151.9739902
619000.0,-94.57555649
619500.0,-149.3459129
620000.0,-119.8538745
620500.0,-147.2638904
621000.0,-118.8488513
621500.0,-146.9054837
622000.0,-118.4943641
622500.0,-152.7887713
623000.0,-119.1768883
623500.0,-152.0689304
624000.0,-114.0926464
624500.0,-144.3720825
625000.0,-121.2148878
625500.0,-155.9923272
626000.0,-119.4775959
626500.0,-162.2651767
627000.0,-120.5352678
627500.0,-156.0973792
628000.0,-99.84644023
628500.0,-148.3252503
629000.0,-99.84283447
629500.0,-145.947976
630000.0,-117.7963956
630500.0,-149.9349214
631000.0,-119.4361189
631500.0,-144.8881633
632000.0,-118.5395196
632500.0,-152.6828872
633000.0,-119.6084255
633500.0,-142.0560389
634000.0,-119.4019036
634500.0,-150.7551279
635000.0,-119.9753807
635500.0,-147.7655517
636000.0,-118.7684891
636500.0,-154.1909538
637000.0,-119.2705399
637500.0,-171.135279
638000.0,-102.1635781
638500.0,-148.5501873
639000.0,-119.5765314
639500.0,-151.6923926
640000.0,-120.0901116
640500.0,-155.3677932
641000.0,-119.5431145
641500.0,-150.295967
642000.0,-121.5397347
642500.0,-150.4707359
643000.0,-118.0492652
643500.0,-160.0187359
644000.0,-118.9376635
644500.0,-144.1361475
645000.0,-117.324805
645500.0,-150.2274346
646000.0,-117.1611553
646500.0,-150.758994
647000.0,-117.3473872
647500.0,-154.6831838
648000.0,-103.7497483
648500.0,-151.1095805
649000.0,-119.0429739
649500.0,-141.6023432
650000.0,-116.4134557
650500.0,-149.0427955
651000.0,-117.8215913
651500.0,-148.2880079
652000.0,-119.7688418
652500.0,-157.0405974
653000.0,-118.7080474
653500.0,-148.8712287
654000.0,-117.760609
654500.0,-147.4022467
655000.0,-117.3611453
655500.0,-149.2147129
656000.0,-119.2865602
656500.0,-162.3811387
657000.0,-118.9138611
657500.0,-149.4113878
658000.0,-104.8558031
658500.0,-147.9859416
659000.0,-119.7999774
659500.0,-159.6768285
660000.0,-119.2052274
660500.0,-144.0535489
661000.0,-118.5867484
661500.0,-144.9601274
662000.0,-117.8325165
662500.0,-151.1537184
663000.0,-118.6959847
663500.0,-149.9358535
664000.0,-118.2525938
664500.0,-155.7533507
665000.0,-116.7291546
665500.0,-157.3483169
666000.0,-117.736268
666500.0,-142.942667
667000.0,-103.7704435
667500.0,-154.2880688
668000.0,-117.4778621
668500.0,-155.2052087
669000.0,-118.2229382
669500.0,-144.1000794
670000.0,-117.2979186
670500.0,-149.8488927
671000.0,-117.5602335
671500.0,-140.5260288
672000.0,-118.0309838
672500.0,-152.266409
673000.0,-118.8745112
673500.0,-157.0189586
674000.0,-118.8713845
674500.0,-148.4224072
675000.0,-116.0583154
675500.0,-151.2279767
676000.0,-118.3293999
676500.0,-144.1394833
677000.0,-104.5719944
677500.0,-146.5691637
678000.0,-117.5364785
678500.0,-149.1531867
679000.0,-118.1164479
679500.0,-147.4384372
680000.0,-115.6349431
680500.0,-146.3259222
681000.0,-115.5249871
681500.0,-145.3667441
682000.0,-116.8673452
682500.0,-147.7549152
683000.0,-117.7531938
683500.0,-152.0956711
684000.0,-101.9781495
684500.0,-146.0469242
685000.0,-101.9781723
685500.0,-143.2552896
686000.0,-116.5858624
686500.0,-149.135654
687000.0,-105.1767658
687500.0,-145.0650222
688000.0,-115.5672942
688500.0,-144.0671977
689000.0,-116.8066931
689500.0,-148.6878822
690000.0,-115.5562867
690500.0,-142.9860252
691000.0,-115.8330105
691500.0,-141.1666488
692000.0,-114.3523894
692500.0,-149.0168378
693000.0,-116.2810138
693500.0,-141.8347431
694000.0,-114.9751681
694500.0,-150.0836736
695000.0,-116.5070683
695500.0,-142.1611059
696000.0,-114.2258276
696500.0,-143.7711404
697000.0,-104.3515194
697500.0,-147.7754124
698000.0,-116.394713
698500.0,-145.1476596
699000.0,-114.8169832
699500.0,-162.6081617
700000.0,-116.9902352
700500.0,-155.904204
701000.0,-115.0585722
701500.0,-140.6442845
702000.0,-114.7827269
702500.0,-146.3309475
703000.0,-109.6561703
703500.0,-153.0817318
704000.0,-113.9644268
704500.0,-145.7723694
705000.0,-107.3950513
705500.0,-142.0051303
706000.0,-103.537684
706500.0,-146.6452392
707000.0,-103.5334549
707500.0,-142.1510837
708000.0,-114.1440617
708500.0,-139.3213333
709000.0,-113.930323
709500.0,-143.9153687
710000.0,-108.5378753
710500.0,-144.3775673
711000.0,-113.1089198
711500.0,-146.8927683
712000.0,-110.4261147
712500.0,-145.047579
713000.0,-114.1979981
713500.0,-147.4187001
714000.0,-114.4856998
714500.0,-140.9465125
715000.0,-113.7294721
715500.0,-147.41204
716000.0,-101.6369969
716500.0,-151.6093799
717000.0,-113.5885159
717500.0,-143.2997893
718000.0,-111.4809423
718500.0,-143.7480895
719000.0,-113.5103988
719500.0,-136.4593543
720000.0,-113.8350457
720500.0,-141.8235052
721000.0,-112.9875872
721500.0,-146.7150679
722000.0,-110.9926201
722500.0,-154.4598599
723000.0,-109.6366597
723500.0,-141.8477581
724000.0,-111.7263095
724500.0,-142.9621099
725000.0,-109.8330294
725500.0,-143.364104
726000.0,-102.6850357
726500.0,-149.5752164
727000.0,-111.9143574
727500.0,-139.9945345
728000.0,-111.8608937
728500.0,-136.0888406
729000.0,-111.3231836
729500.0,-136.4793722
730000.0,-112.2102052
730500.0,-140.3523163
731000.0,-111.5679787
731500.0,-149.0751969
732000.0,-109.3389862
732500.0,-146.6698441
733000.0,-110.3206015
733500.0,-148.7459711
734000.0,-110.3237007
734500.0,-158.033023
735000.0,-109.7729164
735500.0,-141.0163117
736000.0,-98.34931851
736500.0,-137.3816217
737000.0,-108.4886677
737500.0,-140.731139
738000.0,-107.8203744
738500.0,-158.2078872
739000.0,-110.5547375
739500.0,-141.1084901
740000.0,-108.1915502
740500.0,-140.9098718
741000.0,-108.7048952
741500.0,-152.2593529
742000.0,-110.4416354
742500.0,-146.6595311
743000.0,-109.3610173
743500.0,-146.3252902
744000.0,-107.7176386
744500.0,-136.242734
745000.0,-98.04469739
745500.0,-142.4456878
746000.0,-98.04618073
746500.0,-139.6050198
747000.0,-107.968537
747500.0,-148.1642432
748000.0,-105.5122848
748500.0,-133.8894577
749000.0,-108.8519812
749500.0,-132.4194181
750000.0,-107.0639241
750500.0,-141.4898707
751000.0,-109.0036138
751500.0,-138.3019665
752000.0,-107.3571949
752500.0,-131.5635255
753000.0,-107.4554275
753500.0,-133.6426205
754000.0,-106.74817
754500.0,-135.3069273
755000.0,-92.0750673
755500.0,-138.2636028
756000.0,-106.0758112
756500.0,-145.1516602
757000.0,-106.2385384
757500.0,-144.7037595
758000.0,-107.8506775
758500.0,-137.3251186
759000.0,-105.1268288
759500.0,-136.860521
760000.0,-104.0486521
760500.0,-138.9883115
761000.0,-105.4527837
761500.0,-135.6027251
762000.0,-103.945995
762500.0,-131.1882278
763000.0,-99.15077133
763500.0,-130.7432522
764000.0,-89.41497738
764500.0,-112.0015902
765000.0,-10.24715371
765500.0,-112.9259368
766000.0,-89.55403334
766500.0,-135.8565123
767000.0,-94.41331482
767500.0,-129.7583359
768000.0,-103.956221
768500.0,-146.6894362
769000.0,-104.690361
769500.0,-130.1295387
770000.0,-104.2584555
770500.0,-147.8047244
771000.0,-105.4246663
771500.0,-150.6706688
772000.0,-108.0856705
772500.0,-135.8606663
773000.0,-105.49747
773500.0,-132.9377121
774000.0,-106.9412144
774500.0,-136.4550875
775000.0,-91.67329667
775500.0,-136.1849507
776000.0,-107.6160814
776500.0,-139.3464546
777000.0,-107.6308213
777500.0,-133.7816756
778000.0,-107.056451
778500.0,-137.2933147
779000.0,-108.4485013
779500.0,-137.223733
780000.0,-107.6436957
780500.0,-139.478996
781000.0,-108.356557
781500.0,-140.5634627
782000.0,-106.0677317
782500.0,-143.1900528
783000.0,-108.0258053
783500.0,-137.0057479
784000.0,-107.3333924
784500.0,-142.8126452
785000.0,-96.94934082
785500.0,-139.5284333
786000.0,-108.0623126
786500.0,-141.1802155
787000.0,-109.8648894
787500.0,-146.6126607
788000.0,-109.4224877
788500.0,-136.3299021
789000.0,-108.6393562
789500.0,-141.7319989
790000.0,-108.1277924
790500.0,-144.7098698
791000.0,-110.5048148
791500.0,-145.52461
792000.0,-108.5273894
792500.0,-136.9663326
793000.0,-108.5279694
793500.0,-140.1458048
794000.0,-102.283446
794500.0,-151.02597
795000.0,-102.2481155
795500.0,-141.2556485
796000.0,-109.5400638
796500.0,-135.6768569
797000.0,-110.7660561
797500.0,-144.2988006
798000.0,-110.006465
798500.0,-142.7138327
799000.0,-111.5388519
799500.0,-141.684302
800000.0,-114.2234581
800500.0,-142.991063
801000.0,-111.278467
801500.0,-140.4735788
802000.0,-112.7922585
802500.0,-137.438628
803000.0,-111.8155118
803500.0,-142.5693868
804000.0,-100.9268236
804500.0,-142.0797694
805000.0,-109.8872174
805500.0,-139.9347225
806000.0,-113.1918443
806500.0,-139.8352168
807000.0,-110.4784457
807500.0,-152.5782257
808000.0,-111.8856087
808500.0,-140.3654676
809000.0,-111.1789632
809500.0,-146.0247718
810000.0,-113.3001622
810500.0,-145.3860782
811000.0,-114.5458986
811500.0,-158.2895412
812000.0,-111.3367063
812500.0,-143.8825504
813000.0,-114.1128778
813500.0,-152.2071381
814000.0,-104.7222137
814500.0,-142.6703289
815000.0,-113.5389105
815500.0,-145.4118761
816000.0,-113.5116887
816500.0,-149.1485567
817000.0,-112.1308373
817500.0,-154.5139456
818000.0,-114.3521427
818500.0,-147.3630438
819000.0,-113.9530801
819500.0,-134.5476758
820000.0,-114.9499443
820500.0,-146.2405609
821000.0,-111.6908208
821500.0,-146.5687719
822000.0,-114.5835443
822500.0,-154.6731302
823000.0,-110.7604583
823500.0,-146.128916
824000.0,-104.0909239
824500.0,-145.9485906
825000.0,-116.536599
825500.0,-146.3142355
826000.0,-112.868217
826500.0,-145.4087455
827000.0,-115.2048465
827500.0,-149.0546072
828000.0,-115.3793501
828500.0,-142.3467845
829000.0,-114.7945438
829500.0,-143.444367
830000.0,-115.7528471
830500.0,-145.4016219
831000.0,-113.3519108
831500.0,-147.3794979
832000.0,-116.1766289
832500.0,-146.1843573
833000.0,-104.957767
833500.0,-150.3918594
834000.0,-115.9170487
834500.0,-145.8353726
835000.0,-115.7742659
835500.0,-141.03628
836000.0,-116.2010364
836500.0,-150.5854132
837000.0,-114.5601581
837500.0,-149.7969426
838000.0,-114.9174039
838500.0,-146.7112161
839000.0,-112.8641236
839500.0,-146.9296693
840000.0,-115.8037714
840500.0,-145.6137673
841000.0,-115.479613
841500.0,-151.0454689
842000.0,-116.1567874
842500.0,-142.3217776
843000.0,-105.3309936
843500.0,-139.8888383
844000.0,-116.6163205
844500.0,-140.9076969
845000.0,-116.1125777
845500.0,-150.1597153
846000.0,-116.6477267
846500.0,-149.7392775
847000.0,-118.1057442
847500.0,-151.9479815
848000.0,-115.2918353
848500.0,-143.0832644
849000.0,-116.7272662
849500.0,-146.0731866
850000.0,-116.7407311
850500.0,-145.5077957
851000.0,-115.4756622
851500.0,-147.4889207
852000.0,-117.9890603
852500.0,-153.6427454
853000.0,-104.7068956
853500.0,-149.123601
854000.0,-117.9980095
854500.0,-154.5688007
855000.0,-118.3373112
855500.0,-157.2936751
856000.0,-119.0538643
856500.0,-168.4184363
857000.0,-116.1200581
857500.0,-154.5215856
858000.0,-116.8224538
858500.0,-151.1380685
859000.0,-117.7207273
859500.0,-151.2137822
860000.0,-117.2155121
860500.0,-146.2339903
861000.0,-114.6341516
861500.0,-155.749464
862000.0,-117.8460764
862500.0,-140.5560856
863000.0,-104.7104855
863500.0,-156.749587
864000.0,-118.5806362
864500.0,-140.9397921
865000.0,-118.4722597
865500.0,-158.429164
866000.0,-118.4024064
866500.0,-146.4715842
867000.0,-117.774127
867500.0,-141.1923872
868000.0,-118.1234111
868500.0,-149.6212044
869000.0,-119.0752833
869500.0,-143.3002077
870000.0,-113.1369701
870500.0,-155.322027
871000.0,-118.5033617
871500.0,-150.9580178
872000.0,-104.2877838
872500.0,-154.2327402
873000.0,-104.2934647
873500.0,-167.2914847
874000.0,-119.2138265
874500.0,-145.9034496
875000.0,-117.9679078
875500.0,-155.6675876
876000.0,-116.9411064
876500.0,-161.6356152
877000.0,-118.7117225
877500.0,-151.8531135
878000.0,-118.0929356
878500.0,-152.8634507
879000.0,-119.657302
879500.0,-150.0751067
880000.0,-101.7494144
880500.0,-155.082125
881000.0,-118.4847274
881500.0,-155.0962949
882000.0,-103.2777058
882500.0,-147.0510128
883000.0,-118.4966463
883500.0,-146.7241608
884000.0,-118.2047665
884500.0,-153.2475397
885000.0,-117.9478278
885500.0,-152.2859028
886000.0,-117.0083495
886500.0,-142.4204419
887000.0,-117.2680501
887500.0,-160.7556096
888000.0,-118.6935556
888500.0,-145.8858596
889000.0,-117.9190045
889500.0,-155.4372534
890000.0,-119.6509036
890500.0,-150.3642706
891000.0,-118.9187818
891500.0,-149.3280062
892000.0,-102.3658447
892500.0,-157.4532117
893000.0,-119.6376389
893500.0,-151.3824148
894000.0,-118.0621585
894500.0,-150.4389034
895000.0,-120.0551308
895500.0,-146.4331384
896000.0,-116.4556701
896500.0,-150.5459817
897000.0,-118.5257225
897500.0,-150.5680647
898000.0,-118.9110321
898500.0,-144.2292106
899000.0,-120.0952659
899500.0,-154.2295936
900000.0,-118.5569505
900500.0,-151.8442237
901000.0,-118.0194605
901500.0,-151.1660563
902000.0,-99.32852936
902500.0,-148.1684207
903000.0,-118.6709539
903500.0,-144.5725666
904000.0,-116.9037749
904500.0,-149.5673493
905000.0,-118.7107227
905500.0,-151.6320013
906000.0,-113.0771034
906500.0,-154.8824161
907000.0,-118.1892974
907500.0,-144.5268927
908000.0,-120.5362961
908500.0,-147.6844003
909000.0,-119.9526411
909500.0,-154.2141957
910000.0,-117.6651333
910500.0,-149.5037508
911000.0,-94.37461401
911500.0,-144.3841498
912000.0,-94.37467957
912500.0,-159.2251161
913000.0,-118.3544519
913500.0,-156.3919778
914000.0,-118.9617925
914500.0,-152.5248418
915000.0,-117.517033
915500.0,-154.032792
916000.0,-117.7676192
916500.0,-151.6934769
917000.0,-119.2977577
917500.0,-151.2174991
918000.0,-116.4859592
918500.0,-155.406773
919000.0,-119.5613672
919500.0,-153.2188849
920000.0,-119.4610072
920500.0,-149.8426919
921000.0,-98.56427492
921500.0,-146.003717
922000.0,-98.56427765
922500.0,-154.6683704
923000.0,-117.8594549
923500.0,-150.5814839
924000.0,-121.0399487
924500.0,-144.6225614
925000.0,-118.516158
925500.0,-147.0427998
926000.0,-120.5968026
926500.0,-150.1029382
927000.0,-121.5226651
927500.0,-145.9923039
928000.0,-118.5740917
928500.0,-147.6970484
929000.0,-120.2524916
929500.0,-152.6719473
930000.0,-119.126981
930500.0,-164.090054
931000.0,-106.2432098
931500.0,-148.1005258
932000.0,-120.573937
932500.0,-156.46819
933000.0,-119.9085245
933500.0,-154.90745
934000.0,-116.9771793
934500.0,-150.7384115
935000.0,-119.8917556
935500.0,-152.2214216
936000.0,-117.9039789
936500.0,-146.1821097
937000.0,-117.7534309
937500.0,-149.3969061
938000.0,-120.4654455
938500.0,-148.1623503
939000.0,-110.4118325
939500.0,-149.6150875
940000.0,-118.3026987
940500.0,-153.2279155
941000.0,-110.6739739
941500.0,-146.3452365
942000.0,-119.8881767
942500.0,-150.5723455
943000.0,-118.8269261
943500.0,-147.6469757
944000.0,-120.131222
944500.0,-144.0258221
945000.0,-119.0404074
945500.0,-154.9125188
946000.0,-121.262955
946500.0,-145.9951674
947000.0,-116.0433485
947500.0,-145.1888576
948000.0,-116.0483864
948500.0,-150.5072949
949000.0,-117.2466114
949500.0,-153.6851699
950000.0,-117.028601
950500.0,-146.1183935
951000.0,-113.8033699
951500.0,-149.3126684
952000.0,-117.7701195
952500.0,-149.8984227
953000.0,-122.3375541
953500.0,-158.0511609
954000.0,-119.7874916
954500.0,-149.3790245
955000.0,-119.2526306
955500.0,-150.0908758
956000.0,-120.9865785
956500.0,-148.5295436
957000.0,-120.371611
957500.0,-144.28255
958000.0,-121.5782099
958500.0,-145.5382727
959000.0,-119.3885666
959500.0,-150.2278801
960000.0,-119.531303
960500.0,-142.4015249
961000.0,-119.4911278
961500.0,-152.9783679
962000.0,-119.2094468
962500.0,-148.4790605
963000.0,-119.1317064
963500.0,-145.7438159
964000.0,-120.9830249
964500.0,-149.2740018
965000.0,-119.3805988
965500.0,-145.9341273
966000.0,-120.2957965
966500.0,-151.3847619
967000.0,-120.4519551
967500.0,-150.76397
968000.0,-120.8122073
968500.0,-157.9959514
969000.0,-119.9856956
969500.0,-148.4912911
970000.0,-114.9855054
970500.0,-150.7338881
971000.0,-120.671768
971500.0,-142.9313914
972000.0,-121.1751336
972500.0,-154.6906922
973000.0,-118.7970799
973500.0,-147.6004955
974000.0,-121.6751082
974500.0,-145.9639107
975000.0,-120.0737434
975500.0,-161.8739555
976000.0,-119.5375316
976500.0,-151.0924764
977000.0,-121.8106621
977500.0,-152.4892839
978000.0,-115.1186453
978500.0,-147.7227327
979000.0,-120.1833758
979500.0,-151.3314055
980000.0,-116.7485588
980500.0,-150.6963679
981000.0,-121.2358097
981500.0,-147.3931656
982000.0,-120.2896991
982500.0,-166.2382116
983000.0,-119.1458209
983500.0,-147.8866579
984000.0,-121.3867717
984500.0,-153.4207925
985000.0,-120.6291104
985500.0,-160.0398152
986000.0,-120.2725381
986500.0,-151.6480536
987000.0,-119.0853628
987500.0,-152.6294677
988000.0,-119.5447623
988500.0,-142.3757779
989000.0,-119.2529732
989500.0,-151.3872907
990000.0,-119.9929444
990500.0,-158.9360717
991000.0,-118.5220173
991500.0,-143.7747592
992000.0,-119.1438564
992500.0,-152.3383874
993000.0,-122.2233834
993500.0,-150.8676092
994000.0,-120.0787896
994500.0,-154.2624424
995000.0,-121.4162572
995500.0,-144.1824127
996000.0,-118.4353881
996500.0,-152.4370099
997000.0,-120.1982706
997500.0,-151.8174983
998000.0,-121.1095549
998500.0,-145.1359342
999000.0,-118.9773285
999500.0,-156.0954495
1000000.0,-118.9773285
