Frequency,Amplitude
620500.0,-142.341056
621000.0,-113.0969367
621500.0,-157.1308702
622000.0,-114.3905587
622500.0,-145.2181326
623000.0,-115.9437569
623500.0,-143.2930229
624000.0,-115.3711102
624500.0,-152.729201
625000.0,-103.1917476
625500.0,-145.0875817
626000.0,-103.2100678
626500.0,-142.8832699
627000.0,-116.3177502
627500.0,-146.7248386
628000.0,-117.0079852
628500.0,-141.2669513
629000.0,-116.2203181
629500.0,-143.289321
630000.0,-116.0105531
630500.0,-145.2913324
631000.0,-115.5382998
631500.0,-145.7686203
632000.0,-116.580221
632500.0,-150.5947077
633000.0,-116.0544875
633500.0,-152.0896516
634000.0,-116.0003098
634500.0,-152.9218625
635000.0,-104.4625381
635500.0,-149.3295257
636000.0,-117.9328477
636500.0,-145.0772365
637000.0,-116.2441731
637500.0,-148.3513708
638000.0,-116.437612
638500.0,-145.3506055
639000.0,-116.6040666
639500.0,-152.595186
640000.0,-116.6250722
640500.0,-151.0376619
641000.0,-118.266074
641500.0,-141.7762643
642000.0,-117.7048743
642500.0,-154.8424331
643000.0,-116.8142811
643500.0,-143.5512425
644000.0,-118.0184014
644500.0,-143.6891194
645000.0,-104.9525557
645500.0,-146.4315786
646000.0,-117.3626224
646500.0,-149.4239496
647000.0,-117.4280098
647500.0,-147.3199712
648000.0,-117.9962221
648500.0,-145.0197746
649000.0,-117.6321471
649500.0,-147.5676248
650000.0,-118.4287175
650500.0,-161.643205
651000.0,-116.9478531
651500.0,-158.3947885
652000.0,-117.2246208
652500.0,-150.6926752
653000.0,-117.2563273
653500.0,-156.7565813
654000.0,-116.6213692
654500.0,-149.8611107
655000.0,-104.3789218
655500.0,-148.5576335
656000.0,-117.2548775
656500.0,-157.0180083
657000.0,-116.2073411
657500.0,-144.081139
658000.0,-118.1422877
658500.0,-149.682068
659000.0,-120.4312064
659500.0,-153.488163
660000.0,-118.9401324
660500.0,-146.9842419
661000.0,-117.2118851
661500.0,-145.3750454
662000.0,-116.7612749
662500.0,-152.1754883
663000.0,-116.140372
663500.0,-142.5200648
664000.0,-105.0576917
664500.0,-143.1878201
665000.0,-105.057518
665500.0,-152.469752
666000.0,-117.0156297
666500.0,-134.3875604
667000.0,-117.375454
667500.0,-146.0499922
668000.0,-118.8601593
668500.0,-154.6825298
669000.0,-119.7459791
669500.0,-150.7314035
670000.0,-117.7386127
670500.0,-155.7826824
671000.0,-118.6649191
671500.0,-144.0192047
672000.0,-118.5543983
672500.0,-144.7886047
673000.0,-119.2515917
673500.0,-148.7131914
674000.0,-103.5421519
674500.0,-156.4312702
675000.0,-118.9700439
675500.0,-147.2875296
676000.0,-119.3682524
676500.0,-144.6577837
677000.0,-119.1928434
677500.0,-152.5535075
678000.0,-119.5606392
678500.0,-163.0025836
679000.0,-120.0102189
679500.0,-146.3481952
680000.0,-118.6114742
680500.0,-155.9115512
681000.0,-119.2072218
681500.0,-142.9257466
682000.0,-119.1770714
682500.0,-148.7832152
683000.0,-119.4583672
683500.0,-143.0413568
684000.0,-102.0732079
684500.0,-144.2189609
685000.0,-102.0725403
685500.0,-155.5594912
686000.0,-119.2024052
686500.0,-142.8515203
687000.0,-119.3834602
687500.0,-148.3654111
688000.0,-120.3747771
688500.0,-159.2478831
689000.0,-119.6386455
689500.0,-155.9730204
690000.0,-121.0045695
690500.0,-161.2099016
691000.0,-120.9984826
691500.0,-151.3541026
692000.0,-119.1394478
692500.0,-145.9664631
693000.0,-119.2930232
693500.0,-138.8301985
694000.0,-99.17658997
694500.0,-147.5131688
695000.0,-118.0901786
695500.0,-147.5358354
696000.0,-118.2756036
696500.0,-141.6060901
697000.0,-119.7424706
697500.0,-147.5387351
698000.0,-111.3840795
698500.0,-154.8882472
699000.0,-118.4566782
699500.0,-149.4017349
700000.0,-118.5175882
700500.0,-142.4157452
701000.0,-121.255906
701500.0,-159.9645236
702000.0,-119.646331
702500.0,-150.5724312
703000.0,-94.59151392
703500.0,-153.5337882
704000.0,-94.59153748
704500.0,-142.1593142
705000.0,-108.9501798
705500.0,-148.639353
706000.0,-120.6524836
706500.0,-147.2261152
707000.0,-118.6133912
707500.0,-153.2254777
708000.0,-120.7006844
708500.0,-147.2424648
709000.0,-116.2921989
709500.0,-156.8291211
710000.0,-109.0611297
710500.0,-152.9947851
711000.0,-113.543405
711500.0,-149.0000601
712000.0,-113.5382469
712500.0,-156.4495097
713000.0,-98.24073782
713500.0,-146.5703713
714000.0,-98.24073792
714500.0,-146.3193576
715000.0,-118.6617175
715500.0,-147.5266038
716000.0,-119.3181357
716500.0,-154.2420029
717000.0,-121.1750809
717500.0,-154.3663116
718000.0,-120.0399759
718500.0,-149.7894047
719000.0,-119.5252083
719500.0,-148.2851747
720000.0,-120.4084953
720500.0,-152.1871008
721000.0,-121.5872506
721500.0,-146.9404821
722000.0,-121.9769698
722500.0,-159.7305861
723000.0,-105.5076675
723500.0,-154.5773588
724000.0,-119.605171
724500.0,-154.1775643
725000.0,-119.486623
725500.0,-152.6081838
726000.0,-120.2148005
726500.0,-154.2199768
727000.0,-120.9479787
727500.0,-142.6133714
728000.0,-121.4757257
728500.0,-161.0820012
729000.0,-120.6913099
729500.0,-153.4748935
730000.0,-119.0229885
730500.0,-155.8671441
731000.0,-121.0936516
731500.0,-160.6635396
732000.0,-118.964026
732500.0,-155.5027324
733000.0,-108.8255595
733500.0,-150.08075
734000.0,-120.851534
734500.0,-155.5678549
735000.0,-120.8909111
735500.0,-151.3018951
736000.0,-120.5020129
736500.0,-157.2480715
737000.0,-121.0205849
737500.0,-146.4868983
738000.0,-117.7819728
738500.0,-154.9420483
739000.0,-119.7278156
739500.0,-163.4776527
740000.0,-120.387565
740500.0,-156.0741634
741000.0,-117.2711781
741500.0,-169.7362648
742000.0,-119.7594317
742500.0,-143.442693
743000.0,-112.4388283
743500.0,-154.9756149
744000.0,-120.3023477
744500.0,-153.6716644
745000.0,-121.613524
745500.0,-156.5769971
746000.0,-120.5552191
746500.0,-154.7622701
747000.0,-120.81442
747500.0,-162.6555565
748000.0,-122.2420821
748500.0,-150.2784119
749000.0,-120.3211678
749500.0,-161.6660116
750000.0,-118.9160494
750500.0,-152.3830236
751000.0,-120.4119091
751500.0,-162.1052515
752000.0,-116.9339375
752500.0,-148.2809082
753000.0,-116.8966301
753500.0,-157.0050767
754000.0,-121.2986279
754500.0,-147.7842745
755000.0,-120.3058852
755500.0,-154.5361849
756000.0,-120.8429573
756500.0,-150.0310413
757000.0,-121.3293285
757500.0,-154.8963267
758000.0,-118.4421883
758500.0,-147.3340663
759000.0,-120.7681037
759500.0,-148.8783934
760000.0,-121.9089821
760500.0,-145.7925604
761000.0,-123.2664803
761500.0,-150.9337493
762000.0,-120.7825428
762500.0,-157.5191785
763000.0,-119.8744508
763500.0,-147.3545089
764000.0,-120.5951576
764500.0,-151.4925579
765000.0,-119.8038806
765500.0,-149.0336666
766000.0,-121.5114849
766500.0,-162.3171192
767000.0,-121.2653464
767500.0,-152.0357902
768000.0,-121.5840848
768500.0,-144.1451695
769000.0,-119.8756989
769500.0,-153.8968942
770000.0,-119.7990067
770500.0,-147.0887118
771000.0,-122.2380115
771500.0,-158.3160469
772000.0,-120.4630288
772500.0,-164.5219348
773000.0,-121.5069231
773500.0,-149.661763
774000.0,-120.5073833
774500.0,-146.3511214
775000.0,-118.8492366
775500.0,-147.8008688
776000.0,-118.8495568
776500.0,-161.570373
777000.0,-121.2831559
777500.0,-153.9708103
778000.0,-119.9596639
778500.0,-144.4034773
779000.0,-120.9308544
779500.0,-146.377298
780000.0,-121.8874052
780500.0,-157.4472623
781000.0,-121.4256963
781500.0,-153.3796727
782000.0,-117.8890653
782500.0,-153.5658039
783000.0,-121.0402428
783500.0,-150.6283211
784000.0,-120.9879574
784500.0,-151.6684404
785000.0,-117.3639385
785500.0,-156.7624454
786000.0,-121.2614295
786500.0,-157.2675512
787000.0,-121.8755469
787500.0,-159.3956992
788000.0,-121.1040052
788500.0,-157.256704
789000.0,-119.0578545
789500.0,-151.8133942
790000.0,-107.8961029
790500.0,-148.6900277
791000.0,-120.3634039
791500.0,-146.4833284
792000.0,-120.919497
792500.0,-152.1779222
793000.0,-121.5627514
793500.0,-154.2389301
794000.0,-120.977074
794500.0,-150.3804288
795000.0,-118.8672669
795500.0,-163.1373239
796000.0,-120.4428338
796500.0,-170.2404559
797000.0,-119.8599273
797500.0,-148.2946209
798000.0,-121.9969603
798500.0,-150.9972168
799000.0,-121.111167
799500.0,-144.8347603
800000.0,-121.2579764
800500.0,-149.5548545
801000.0,-122.5498055
801500.0,-151.4222525
802000.0,-121.7172068
802500.0,-146.1247875
803000.0,-121.1677586
803500.0,-150.9992554
804000.0,-121.6736458
804500.0,-151.7832117
805000.0,-123.1796616
805500.0,-162.1610985
806000.0,-121.3443699
806500.0,-155.9729704
807000.0,-120.5569394
807500.0,-157.2237917
808000.0,-119.9907435
808500.0,-150.670106
809000.0,-121.2564168
809500.0,-150.2802782
810000.0,-120.3978905
810500.0,-148.9130357
811000.0,-117.3941281
811500.0,-144.2107675
812000.0,-120.7966353
812500.0,-154.2793015
813000.0,-120.7276207
813500.0,-152.5767396
814000.0,-121.3056492
814500.0,-146.1705577
815000.0,-121.6704363
815500.0,-154.9335024
816000.0,-120.8499703
816500.0,-147.2821641
817000.0,-118.4858025
817500.0,-155.5184022
818000.0,-121.4632958
818500.0,-149.1288654
819000.0,-119.4604195
819500.0,-154.7329228
820000.0,-123.4688076
820500.0,-148.850899
821000.0,-109.1725827
821500.0,-148.3318305
822000.0,-120.7047513
822500.0,-156.3470426
823000.0,-112.034122
823500.0,-156.6797864
824000.0,-119.6846316
824500.0,-145.0281424
825000.0,-119.3146924
825500.0,-150.6048575
826000.0,-119.3147515
826500.0,-154.9899757
827000.0,-119.9779105
827500.0,-155.5451568
828000.0,-119.9896096
828500.0,-147.5342794
829000.0,-115.1295731
829500.0,-157.636639
830000.0,-115.2552498
830500.0,-157.4634811
831000.0,-117.930871
831500.0,-149.8976931
832000.0,-117.9305046
832500.0,-167.9535029
833000.0,-119.579477
833500.0,-147.7511156
834000.0,-119.8854285
834500.0,-149.9117652
835000.0,-120.2585411
835500.0,-143.0931159
836000.0,-120.0854973
836500.0,-154.8884998
837000.0,-122.2168562
837500.0,-155.8528104
838000.0,-119.7761233
838500.0,-159.3030638
839000.0,-120.6854485
839500.0,-153.7582165
840000.0,-122.7072075
840500.0,-147.3758986
841000.0,-121.1908448
841500.0,-153.0000833
842000.0,-120.3355083
842500.0,-150.4686012
843000.0,-120.3381432
843500.0,-158.3880742
844000.0,-122.3528355
844500.0,-150.8067396
845000.0,-120.6251601
845500.0,-159.0060812
846000.0,-119.4551425
846500.0,-151.9265701
847000.0,-122.1644901
847500.0,-163.2079642
848000.0,-120.0720753
848500.0,-159.1527993
849000.0,-120.578933
849500.0,-149.388619
850000.0,-121.2545626
850500.0,-156.1762396
851000.0,-121.4847934
851500.0,-152.2971215
852000.0,-121.9649296
852500.0,-151.7509946
853000.0,-122.1060208
853500.0,-154.2053573
854000.0,-122.2167803
854500.0,-147.0025469
855000.0,-119.4105995
855500.0,-151.9161401
856000.0,-121.6343468
856500.0,-148.0292874
857000.0,-122.4406531
857500.0,-160.8280716
858000.0,-121.3810676
858500.0,-147.1272334
859000.0,-122.0437625
859500.0,-157.8950867
860000.0,-120.9727712
860500.0,-162.075824
861000.0,-120.5199344
861500.0,-150.1018265
862000.0,-120.8546801
862500.0,-153.6547277
863000.0,-120.4394535
863500.0,-158.5312263
864000.0,-120.320615
864500.0,-147.8091768
865000.0,-119.3711632
865500.0,-144.5540756
866000.0,-122.0901933
866500.0,-147.1341449
867000.0,-122.087983
867500.0,-145.3669516
868000.0,-121.7192281
868500.0,-148.854658
869000.0,-122.6636037
869500.0,-168.6279605
870000.0,-116.701224
870500.0,-152.6015935
871000.0,-120.0242584
871500.0,-160.3596371
872000.0,-122.2910862
872500.0,-153.5530234
873000.0,-119.6962831
873500.0,-152.4176873
874000.0,-118.6697324
874500.0,-149.0416505
875000.0,-120.6583081
875500.0,-150.6198625
876000.0,-122.3175173
876500.0,-150.5346621
877000.0,-120.7752115
877500.0,-155.7310419
878000.0,-121.6495671
878500.0,-160.3054623
879000.0,-119.145365
879500.0,-150.9671871
880000.0,-102.3793267
880500.0,-147.2407325
881000.0,-121.7511149
881500.0,-160.5691481
882000.0,-121.470154
882500.0,-146.6286187
883000.0,-120.1733767
883500.0,-145.4141742
884000.0,-122.9338926
884500.0,-150.3500094
885000.0,-121.4148233
885500.0,-146.3401267
886000.0,-122.5429071
886500.0,-151.148791
887000.0,-120.4941259
887500.0,-151.5875836
888000.0,-120.8071648
888500.0,-155.4150221
889000.0,-121.2969291
889500.0,-155.4763414
890000.0,-120.9810365
890500.0,-146.5439015
891000.0,-121.791108
891500.0,-148.1652568
892000.0,-120.9306525
892500.0,-151.0140294
893000.0,-122.2233996
893500.0,-157.4488575
894000.0,-121.5612496
894500.0,-153.943844
895000.0,-119.819703
895500.0,-153.63048
896000.0,-119.3338491
896500.0,-158.8546669
897000.0,-121.4011429
897500.0,-153.3685142
898000.0,-119.4502938
898500.0,-153.3490066
899000.0,-119.454583
899500.0,-145.6143067
900000.0,-120.8939433
900500.0,-150.2102183
901000.0,-122.8745245
901500.0,-147.3539233
902000.0,-121.2122329
902500.0,-151.9824014
903000.0,-121.9816972
903500.0,-151.7965414
904000.0,-119.5193634
904500.0,-158.7336664
905000.0,-119.5465142
905500.0,-145.5312366
906000.0,-122.4565492
906500.0,-155.3612253
907000.0,-121.5269107
907500.0,-161.0803697
908000.0,-119.7433328
908500.0,-144.2836788
909000.0,-122.0646036
909500.0,-147.3568332
910000.0,-117.4406733
910500.0,-158.3679868
911000.0,-123.2091077
911500.0,-146.9056228
912000.0,-120.7050001
912500.0,-156.6439198
913000.0,-121.855233
913500.0,-153.5120767
914000.0,-118.8890974
914500.0,-147.6924609
915000.0,-122.936448
915500.0,-155.3252065
916000.0,-122.0458812
916500.0,-160.1349169
917000.0,-121.8065471
917500.0,-153.4192147
918000.0,-119.1084015
918500.0,-152.9124172
919000.0,-121.3388046
919500.0,-145.9824856
920000.0,-121.1955191
920500.0,-154.4224783
921000.0,-122.524904
921500.0,-148.9125958
922000.0,-122.1079553
922500.0,-157.1473448
923000.0,-121.7841469
923500.0,-146.5591933
924000.0,-123.4774102
924500.0,-155.4395835
925000.0,-122.1191309
925500.0,-149.1402893
926000.0,-120.0958554
926500.0,-153.9758206
927000.0,-123.0076989
927500.0,-153.922184
928000.0,-121.6548773
928500.0,-156.5803728
929000.0,-123.5470665
929500.0,-151.285159
930000.0,-121.0082537
930500.0,-153.3680189
931000.0,-121.5971113
931500.0,-161.0793743
932000.0,-121.0290191
932500.0,-152.1495927
933000.0,-121.120496
933500.0,-152.581179
934000.0,-120.0093097
934500.0,-147.2783262
935000.0,-121.3145339
935500.0,-166.0201477
936000.0,-120.811776
936500.0,-149.1696372
937000.0,-118.4083678
937500.0,-153.0063961
938000.0,-122.0063081
938500.0,-149.5355161
939000.0,-110.4054918
939500.0,-151.3521379
940000.0,-120.8021486
940500.0,-149.5002426
941000.0,-113.3504244
941500.0,-143.7619942
942000.0,-121.4046521
942500.0,-158.2570557
943000.0,-120.3740629
943500.0,-151.1817602
944000.0,-120.7045553
944500.0,-155.2359762
945000.0,-120.7918828
945500.0,-152.9835364
946000.0,-120.6762093
946500.0,-157.8105421
947000.0,-115.1873357
947500.0,-150.1061065
948000.0,-121.5367738
948500.0,-149.6335954
949000.0,-113.8438625
949500.0,-147.9394671
950000.0,-117.3764059
950500.0,-171.3969927
951000.0,-120.7500039
951500.0,-158.0334147
952000.0,-122.2436531
952500.0,-149.0773179
953000.0,-122.400979
953500.0,-158.4793706
954000.0,-121.2594003
954500.0,-160.2239922
955000.0,-121.7039225
955500.0,-148.2251748
956000.0,-121.2306399
956500.0,-151.4822733
957000.0,-121.6432831
957500.0,-153.7351829
958000.0,-120.9843363
958500.0,-148.3813495
959000.0,-122.5831247
959500.0,-148.3661417
960000.0,-120.226855
960500.0,-163.2803522
961000.0,-120.2344674
961500.0,-158.2536308
962000.0,-121.3074846
962500.0,-153.3620199
963000.0,-120.9774959
963500.0,-150.1621112
964000.0,-119.6161583
964500.0,-147.6991234
965000.0,-121.8775929
965500.0,-156.8021374
966000.0,-122.9490936
966500.0,-142.9914469
967000.0,-122.1916697
967500.0,-156.9956703
968000.0,-122.9383473
968500.0,-154.7085761
969000.0,-121.2579319
969500.0,-150.282464
970000.0,-121.8165343
970500.0,-157.9198408
971000.0,-121.0321764
971500.0,-152.0177366
972000.0,-119.9500341
972500.0,-154.5641068
973000.0,-120.0817249
973500.0,-148.9110668
974000.0,-118.1156561
974500.0,-147.5126611
975000.0,-121.4324013
975500.0,-156.8243085
976000.0,-121.1740374
976500.0,-148.5743868
977000.0,-122.3278539
977500.0,-166.9742087
978000.0,-114.4464589
978500.0,-149.9288548
979000.0,-119.4736943
979500.0,-160.9411288
980000.0,-122.7553894
980500.0,-150.4479288
981000.0,-121.6131066
981500.0,-151.3558124
982000.0,-120.4166751
982500.0,-150.7910207
983000.0,-123.2091038
983500.0,-149.2102374
984000.0,-119.3026917
984500.0,-159.0546102
985000.0,-119.3031319
985500.0,-154.3760572
986000.0,-122.0788793
986500.0,-154.1986068
987000.0,-120.5977083
987500.0,-153.7894176
988000.0,-121.8089508
988500.0,-150.1706046
989000.0,-122.4727765
989500.0,-145.9513428
990000.0,-120.7094092
990500.0,-150.9767159
991000.0,-121.0200832
991500.0,-147.8613675
992000.0,-120.1371687
992500.0,-151.1958448
993000.0,-121.2202892
993500.0,-150.038212
994000.0,-119.4105782
994500.0,-148.8591098
995000.0,-119.9999474
995500.0,-144.4327243
996000.0,-120.3743079
996500.0,-155.1223401
997000.0,-120.3422762
997500.0,-156.143974
998000.0,-123.3261889
998500.0,-150.6937413
999000.0,-120.9104566
999500.0,-154.8950698
1000000.0,-120.9104566
