Frequency,Amplitude
552000.0,-119.3976026
552500.0,-151.4353422
553000.0,-119.6288778
553500.0,-153.8281183
554000.0,-120.4752709
554500.0,-163.3780795
555000.0,-120.2606133
555500.0,-151.1032584
556000.0,-119.6901121
556500.0,-156.9342886
557000.0,-117.5910693
557500.0,-147.3200002
558000.0,-121.112809
558500.0,-146.6324948
559000.0,-120.6714015
559500.0,-144.1988198
560000.0,-119.7396461
560500.0,-150.9959378
561000.0,-121.8874802
561500.0,-167.5798938
562000.0,-119.6942948
562500.0,-150.2079984
563000.0,-121.2812151
563500.0,-150.2683224
564000.0,-121.5759987
564500.0,-146.6723645
565000.0,-120.2387375
565500.0,-163.9685923
566000.0,-112.8865269
566500.0,-150.4936068
567000.0,-112.8871925
567500.0,-166.8430843
568000.0,-119.364516
568500.0,-147.6110657
569000.0,-120.5616427
569500.0,-154.8409092
570000.0,-113.3221527
570500.0,-158.148322
571000.0,-122.1723565
571500.0,-151.2952335
572000.0,-121.9795395
572500.0,-158.1848134
573000.0,-121.0008686
573500.0,-153.0211907
574000.0,-120.6232973
574500.0,-164.5924972
575000.0,-121.1253594
575500.0,-153.2909829
576000.0,-109.9185411
576500.0,-144.4888912
577000.0,-120.6941186
577500.0,-146.4665452
578000.0,-120.3773392
578500.0,-150.0264899
579000.0,-118.3225996
579500.0,-158.4574215
580000.0,-120.8211683
580500.0,-145.8816553
581000.0,-120.5544125
581500.0,-148.3057056
582000.0,-120.0365043
582500.0,-149.276944
583000.0,-119.4956853
583500.0,-157.7379378
584000.0,-120.3929323
584500.0,-154.8952482
585000.0,-113.4586433
585500.0,-152.0032658
586000.0,-104.7071935
586500.0,-149.0343598
587000.0,-109.0130453
587500.0,-146.6168225
588000.0,-115.9818886
588500.0,-150.3255387
589000.0,-114.0246314
589500.0,-147.0955759
590000.0,-114.0397652
590500.0,-162.3790788
591000.0,-116.3259706
591500.0,-147.570906
592000.0,-118.1324212
592500.0,-177.8459917
593000.0,-120.2836301
593500.0,-146.1148963
594000.0,-116.1705654
594500.0,-151.5972433
595000.0,-119.0856852
595500.0,-152.1542485
596000.0,-98.53510825
596500.0,-145.6812239
597000.0,-119.7613955
597500.0,-151.0275615
598000.0,-117.6927106
598500.0,-149.5163967
599000.0,-120.3211619
599500.0,-147.9509746
600000.0,-119.6076309
600500.0,-144.6229371
601000.0,-117.2316997
601500.0,-150.2438976
602000.0,-117.2327202
602500.0,-154.9995483
603000.0,-119.4131926
603500.0,-152.6346161
604000.0,-120.0567738
604500.0,-156.3058743
605000.0,-118.4102581
605500.0,-156.692738
606000.0,-94.43508492
606500.0,-148.8651557
607000.0,-117.2119594
607500.0,-150.5192492
608000.0,-118.5563372
608500.0,-154.0240849
609000.0,-117.7297071
609500.0,-146.9502326
610000.0,-119.5683
610500.0,-148.165974
611000.0,-112.7672235
611500.0,-147.7201744
612000.0,-112.7607353
612500.0,-152.1887255
613000.0,-118.6675326
613500.0,-160.4222202
614000.0,-118.1834659
614500.0,-138.5519931
615000.0,-99.59930982
615500.0,-146.5054971
616000.0,-99.60178375
616500.0,-150.6366831
617000.0,-119.2205171
617500.0,-149.4794286
618000.0,-120.4549004
618500.0,-155.7854474
619000.0,-117.1928105
619500.0,-154.5440401
620000.0,-119.4553015
620500.0,-150.1623349
621000.0,-120.5221489
621500.0,-149.7341446
622000.0,-120.9614564
622500.0,-143.4765156
623000.0,-119.848663
623500.0,-147.5929732
624000.0,-117.7463801
624500.0,-150.7115065
625000.0,-102.1240616
625500.0,-155.6303206
626000.0,-120.1128782
626500.0,-142.3637101
627000.0,-121.1716697
627500.0,-156.0042375
628000.0,-120.5444035
628500.0,-153.793758
629000.0,-119.7326353
629500.0,-167.6287737
630000.0,-118.5019814
630500.0,-155.6869076
631000.0,-120.4768395
631500.0,-146.789639
632000.0,-119.0741963
632500.0,-153.7670262
633000.0,-118.4031999
633500.0,-152.5733291
634000.0,-119.806649
634500.0,-153.274715
635000.0,-103.3656387
635500.0,-148.9790779
636000.0,-117.2545154
636500.0,-160.4046459
637000.0,-117.3905603
637500.0,-141.5229502
638000.0,-118.5654817
638500.0,-153.3958176
639000.0,-119.8889863
639500.0,-156.1434933
640000.0,-117.7745361
640500.0,-156.185237
641000.0,-119.2421375
641500.0,-143.3174784
642000.0,-119.3727339
642500.0,-147.6462219
643000.0,-119.2333109
643500.0,-155.3561528
644000.0,-117.7644663
644500.0,-149.1639511
645000.0,-104.5056763
645500.0,-150.3008376
646000.0,-116.4818808
646500.0,-160.7544382
647000.0,-119.037031
647500.0,-145.4013034
648000.0,-119.1841429
648500.0,-146.6038553
649000.0,-118.6000443
649500.0,-145.864797
650000.0,-119.9349913
650500.0,-155.4653687
651000.0,-118.1493818
651500.0,-146.8648305
652000.0,-119.357841
652500.0,-147.8031874
653000.0,-118.4014721
653500.0,-146.9908778
654000.0,-104.6157609
654500.0,-152.6712921
655000.0,-104.6157761
655500.0,-142.57084
656000.0,-117.5245483
656500.0,-144.7043974
657000.0,-117.8262947
657500.0,-147.5852975
658000.0,-116.4927323
658500.0,-145.2660088
659000.0,-118.4058312
659500.0,-153.2709624
660000.0,-117.9395317
660500.0,-141.7104409
661000.0,-118.614613
661500.0,-143.3021901
662000.0,-118.2365402
662500.0,-155.1102153
663000.0,-116.6581628
663500.0,-144.0734508
664000.0,-104.9298838
664500.0,-140.8586161
665000.0,-117.1980153
665500.0,-144.8589982
666000.0,-116.4591861
666500.0,-119.4807213
667000.0,-117.8133705
667500.0,-147.5193023
668000.0,-117.0989363
668500.0,-145.6701674
669000.0,-116.8113031
669500.0,-142.5852262
670000.0,-116.5917225
670500.0,-143.2065659
671000.0,-116.9170159
671500.0,-148.847723
672000.0,-115.9744993
672500.0,-143.4390364
673000.0,-117.0873968
673500.0,-147.05981
674000.0,-104.4297118
674500.0,-158.0240106
675000.0,-117.7830038
675500.0,-144.8113988
676000.0,-117.2237727
676500.0,-143.4530991
677000.0,-116.8019842
677500.0,-141.316769
678000.0,-115.8057575
678500.0,-143.1262796
679000.0,-116.4081248
679500.0,-150.6036256
680000.0,-114.3335275
680500.0,-146.7642816
681000.0,-115.2535475
681500.0,-148.4300102
682000.0,-116.0240124
682500.0,-149.9132576
683000.0,-116.249478
683500.0,-139.8220526
684000.0,-101.9867178
684500.0,-143.9796193
685000.0,-101.9871216
685500.0,-149.0922879
686000.0,-117.3443824
686500.0,-142.6446181
687000.0,-115.2685402
687500.0,-140.1544777
688000.0,-115.1287023
688500.0,-149.3896484
689000.0,-115.0015167
689500.0,-147.5974294
690000.0,-114.955155
690500.0,-143.5874835
691000.0,-115.9992372
691500.0,-141.6525419
692000.0,-114.602677
692500.0,-150.4159323
693000.0,-103.2109831
693500.0,-152.8217504
694000.0,-103.2181015
694500.0,-146.6765259
695000.0,-113.1379223
695500.0,-144.5388077
696000.0,-113.0193374
696500.0,-154.2752476
697000.0,-115.1268385
697500.0,-144.8581536
698000.0,-116.9670876
698500.0,-141.4271364
699000.0,-115.1985723
699500.0,-152.6186593
700000.0,-113.1972451
700500.0,-148.5946967
701000.0,-111.4857199
701500.0,-139.6607562
702000.0,-114.0404213
702500.0,-156.1647388
703000.0,-100.6753974
703500.0,-145.0671919
704000.0,-113.6455999
704500.0,-143.2499
705000.0,-108.7583614
705500.0,-138.7631967
706000.0,-112.2023501
706500.0,-142.1093744
707000.0,-114.3601913
707500.0,-142.3860476
708000.0,-112.8653428
708500.0,-156.4645007
709000.0,-110.8534071
709500.0,-143.6089766
710000.0,-111.6503073
710500.0,-144.5957742
711000.0,-111.8043703
711500.0,-142.7458396
712000.0,-112.7241595
712500.0,-142.9315369
713000.0,-102.046814
713500.0,-142.5673543
714000.0,-112.4336348
714500.0,-136.5357213
715000.0,-112.0886006
715500.0,-137.9897
716000.0,-111.4080488
716500.0,-139.4151336
717000.0,-108.870693
717500.0,-145.510307
718000.0,-111.1158415
718500.0,-155.5623987
719000.0,-111.3776454
719500.0,-149.6045183
720000.0,-111.4190372
720500.0,-144.4941215
721000.0,-109.5613727
721500.0,-146.2013143
722000.0,-110.0369201
722500.0,-140.3037742
723000.0,-99.68816376
723500.0,-146.0756443
724000.0,-110.752916
724500.0,-140.5385932
725000.0,-110.0099245
725500.0,-151.1900643
726000.0,-109.1990851
726500.0,-140.0271128
727000.0,-109.9172443
727500.0,-134.7633592
728000.0,-108.953548
728500.0,-146.6839267
729000.0,-110.9094791
729500.0,-146.7791303
730000.0,-108.5271143
730500.0,-133.5428962
731000.0,-108.0860375
731500.0,-133.2757876
732000.0,-96.15930056
732500.0,-127.4364669
733000.0,-96.15394592
733500.0,-135.747039
734000.0,-108.8172429
734500.0,-138.8499132
735000.0,-108.1130302
735500.0,-135.0327047
736000.0,-107.6934067
736500.0,-139.7219814
737000.0,-107.9644345
737500.0,-150.4177545
738000.0,-107.9651337
738500.0,-135.2227987
739000.0,-108.5819232
739500.0,-133.1931934
740000.0,-106.7670935
740500.0,-136.7629373
741000.0,-106.1631053
741500.0,-134.6196904
742000.0,-92.35784149
742500.0,-134.0782546
743000.0,-108.2455607
743500.0,-138.0389852
744000.0,-106.3324015
744500.0,-148.3625056
745000.0,-106.1197933
745500.0,-136.4172452
746000.0,-106.3351593
746500.0,-137.6606001
747000.0,-105.4143644
747500.0,-136.2091411
748000.0,-105.4088778
748500.0,-134.7744778
749000.0,-101.8292563
749500.0,-132.2368403
750000.0,-100.0184968
750500.0,-121.3323425
751000.0,-92.69504547
751500.0,-131.2697909
752000.0,-10.24124241
752500.0,-132.2342623
753000.0,-93.36766815
753500.0,-122.9078801
754000.0,-99.51563237
754500.0,-129.9225118
755000.0,-101.8235474
755500.0,-132.6999424
756000.0,-106.0947037
756500.0,-137.5133777
757000.0,-105.52321
757500.0,-131.4996552
758000.0,-104.8157138
758500.0,-155.2044914
759000.0,-105.753746
759500.0,-138.9483089
760000.0,-106.7480715
760500.0,-140.9976759
761000.0,-107.6504632
761500.0,-138.4575997
762000.0,-91.3985809
762500.0,-135.8790384
763000.0,-105.693632
763500.0,-146.6204332
764000.0,-107.0406093
764500.0,-136.1686521
765000.0,-109.2020246
765500.0,-137.1507312
766000.0,-109.1484042
766500.0,-139.8291687
767000.0,-108.0406828
767500.0,-139.591135
768000.0,-107.7423595
768500.0,-137.5224551
769000.0,-108.5628366
769500.0,-141.5093888
770000.0,-107.961025
770500.0,-138.0591767
771000.0,-108.9989243
771500.0,-131.3447225
772000.0,-98.5919275
772500.0,-139.6430972
773000.0,-107.9346482
773500.0,-135.2094585
774000.0,-108.6213869
774500.0,-142.6694621
775000.0,-110.4400851
775500.0,-135.9492014
776000.0,-109.0944893
776500.0,-146.9887229
777000.0,-109.851481
777500.0,-145.1288336
778000.0,-109.3419309
778500.0,-140.2401237
779000.0,-109.3692933
779500.0,-133.4127617
780000.0,-110.7124609
780500.0,-141.4358077
781000.0,-100.7416603
781500.0,-148.7977378
782000.0,-100.7533112
782500.0,-151.6650127
783000.0,-109.6471076
783500.0,-140.5468093
784000.0,-110.8481182
784500.0,-139.1207295
785000.0,-111.404957
785500.0,-139.7278255
786000.0,-110.4050042
786500.0,-132.8487353
787000.0,-108.7608522
787500.0,-144.5182376
788000.0,-111.9017493
788500.0,-144.8954544
789000.0,-111.1386249
789500.0,-139.5775133
790000.0,-107.7599175
790500.0,-141.0320074
791000.0,-102.3225093
791500.0,-146.5919584
792000.0,-111.7560285
792500.0,-141.6138507
793000.0,-112.7937491
793500.0,-139.4811712
794000.0,-112.6911076
794500.0,-138.0788419
795000.0,-112.0185577
795500.0,-136.3273585
796000.0,-112.6694038
796500.0,-146.9455221
797000.0,-112.4147662
797500.0,-138.648546
798000.0,-112.8516623
798500.0,-145.408971
799000.0,-113.0549114
799500.0,-145.4065895
800000.0,-113.9813859
800500.0,-151.1540113
801000.0,-105.2671204
801500.0,-144.3785336
802000.0,-112.9492595
802500.0,-157.983511
803000.0,-113.2760438
803500.0,-151.6417737
804000.0,-111.8185263
804500.0,-145.6163494
805000.0,-115.1630285
805500.0,-140.6280361
806000.0,-115.3964547
806500.0,-148.0855632
807000.0,-114.1820285
807500.0,-143.3336423
808000.0,-113.6408713
808500.0,-152.415528
809000.0,-113.7103577
809500.0,-147.6164439
810000.0,-114.0664699
810500.0,-151.5821361
811000.0,-103.7787399
811500.0,-148.8104508
812000.0,-113.6313046
812500.0,-155.6049543
813000.0,-114.3576779
813500.0,-144.5895584
814000.0,-114.415021
814500.0,-146.0473961
815000.0,-116.908315
815500.0,-152.0016373
816000.0,-115.6338897
816500.0,-139.4910775
817000.0,-113.5664054
817500.0,-145.4217763
818000.0,-115.5130593
818500.0,-148.7391664
819000.0,-115.3218679
819500.0,-142.7086596
820000.0,-104.9016984
820500.0,-145.3313896
821000.0,-104.9032288
821500.0,-142.6688383
822000.0,-113.7914932
822500.0,-140.0089529
823000.0,-109.6220048
823500.0,-147.2649157
824000.0,-114.442492
824500.0,-158.0754985
825000.0,-117.0378391
825500.0,-144.7611547
826000.0,-116.7735277
826500.0,-145.7276206
827000.0,-114.9196302
827500.0,-156.1412463
828000.0,-115.2215857
828500.0,-144.5187003
829000.0,-113.8434652
829500.0,-142.3783173
830000.0,-104.8482742
830500.0,-142.9660023
831000.0,-113.1061171
831500.0,-142.1909798
832000.0,-117.3982088
832500.0,-151.6223119
833000.0,-117.2641028
833500.0,-145.9850031
834000.0,-116.2819943
834500.0,-141.4240318
835000.0,-117.4575435
835500.0,-147.3651014
836000.0,-116.5920618
836500.0,-139.6001093
837000.0,-114.8838652
837500.0,-153.0935569
838000.0,-117.5150612
838500.0,-149.034866
839000.0,-118.615907
839500.0,-147.39378
840000.0,-104.4676666
840500.0,-147.3630499
841000.0,-117.2071358
841500.0,-149.4444597
842000.0,-115.3921954
842500.0,-152.0742905
843000.0,-115.7893303
843500.0,-144.2437151
844000.0,-116.4703773
844500.0,-148.3462965
845000.0,-116.89071
845500.0,-157.5163444
846000.0,-117.9999779
846500.0,-150.3421157
847000.0,-115.9565012
847500.0,-157.6524553
848000.0,-117.4283264
848500.0,-149.370521
849000.0,-118.0467149
849500.0,-150.3732129
850000.0,-104.4875482
850500.0,-148.6330744
851000.0,-116.4962757
851500.0,-149.1919143
852000.0,-117.2663565
852500.0,-140.9202791
853000.0,-116.1488225
853500.0,-146.5264934
854000.0,-116.2394782
854500.0,-159.4062157
855000.0,-117.8614656
855500.0,-152.6658142
856000.0,-117.8707436
856500.0,-147.8592787
857000.0,-118.8500028
857500.0,-154.2420608
858000.0,-117.4278944
858500.0,-153.2923753
859000.0,-104.2707117
859500.0,-150.4900527
860000.0,-104.2707977
860500.0,-156.3365944
861000.0,-118.5855422
861500.0,-145.1009584
862000.0,-118.592492
862500.0,-153.1322192
863000.0,-119.2538032
863500.0,-166.3303575
864000.0,-118.580994
864500.0,-155.3262194
865000.0,-118.475809
865500.0,-140.8841494
866000.0,-118.1180043
866500.0,-155.7559132
867000.0,-118.9992028
867500.0,-149.179732
868000.0,-117.5857287
868500.0,-145.4743244
869000.0,-104.0189243
869500.0,-164.7434648
870000.0,-114.2602676
870500.0,-145.4854729
871000.0,-118.2597361
871500.0,-146.7654579
872000.0,-117.8160555
872500.0,-148.6979527
873000.0,-118.1442007
873500.0,-157.5610359
874000.0,-119.1267872
874500.0,-151.9404682
875000.0,-120.3168038
875500.0,-151.8966678
876000.0,-120.6045769
876500.0,-149.5054672
877000.0,-119.5514153
877500.0,-149.2362229
878000.0,-118.828389
878500.0,-151.3166725
879000.0,-101.8499971
879500.0,-143.3580763
880000.0,-102.0213165
880500.0,-149.9796366
881000.0,-120.1707034
881500.0,-147.3167867
882000.0,-119.3178792
882500.0,-145.5412738
883000.0,-119.3240441
883500.0,-152.0442514
884000.0,-119.641821
884500.0,-153.6486577
885000.0,-118.2732454
885500.0,-151.627995
886000.0,-121.1671944
886500.0,-152.1847121
887000.0,-119.0136587
887500.0,-144.9312837
888000.0,-118.3991044
888500.0,-159.4683039
889000.0,-99.25397262
889500.0,-146.0774562
890000.0,-119.3048002
890500.0,-144.0718815
891000.0,-117.6965554
891500.0,-147.330356
892000.0,-118.8145426
892500.0,-152.9994357
893000.0,-110.7080386
893500.0,-148.7464997
894000.0,-118.6654476
894500.0,-150.5713917
895000.0,-118.2713258
895500.0,-157.7661278
896000.0,-120.6102894
896500.0,-165.7827977
897000.0,-119.8908472
897500.0,-148.5638421
898000.0,-94.5760688
898500.0,-148.1721525
899000.0,-94.57479858
899500.0,-145.7176116
900000.0,-120.6632851
900500.0,-150.5385788
901000.0,-116.6921765
901500.0,-140.3265485
902000.0,-119.0346238
902500.0,-152.5364208
903000.0,-118.872356
903500.0,-152.0062704
904000.0,-118.6885264
904500.0,-150.2655643
905000.0,-118.4281786
905500.0,-146.1074583
906000.0,-119.5004137
906500.0,-165.0897648
907000.0,-120.2253218
907500.0,-147.6332603
908000.0,-97.81632371
908500.0,-149.8335522
909000.0,-97.82337952
909500.0,-146.2307992
910000.0,-116.7485044
910500.0,-159.1757474
911000.0,-119.906649
911500.0,-150.9790653
912000.0,-117.3474942
912500.0,-147.4613626
913000.0,-118.1306934
913500.0,-158.7100361
914000.0,-119.4835105
914500.0,-171.4510051
915000.0,-121.5555531
915500.0,-158.9129086
916000.0,-123.0666741
916500.0,-145.1686883
917000.0,-119.3437763
917500.0,-155.9115523
918000.0,-105.0089796
918500.0,-153.1466893
919000.0,-119.0799494
919500.0,-148.661168
920000.0,-118.7978895
920500.0,-153.1969323
921000.0,-120.9476717
921500.0,-153.8019412
922000.0,-118.085655
922500.0,-149.6345148
923000.0,-120.8260807
923500.0,-158.0762482
924000.0,-120.1096741
924500.0,-147.720714
925000.0,-119.3170873
925500.0,-151.3606416
926000.0,-119.4239434
926500.0,-152.7508879
927000.0,-119.0954063
927500.0,-152.5907513
928000.0,-110.7308807
928500.0,-154.4546001
929000.0,-119.0880265
929500.0,-150.8437996
930000.0,-120.1758431
930500.0,-168.5391639
931000.0,-119.3108819
931500.0,-151.3337453
932000.0,-118.8099673
932500.0,-147.6118312
933000.0,-119.5817958
933500.0,-151.9783043
934000.0,-121.9906701
934500.0,-157.2626491
935000.0,-120.6756948
935500.0,-150.451703
936000.0,-118.3696414
936500.0,-174.5602501
937000.0,-114.35889
937500.0,-149.1557433
938000.0,-114.7011879
938500.0,-167.7739928
939000.0,-110.1640897
939500.0,-152.9618271
940000.0,-120.8239605
940500.0,-155.9167936
941000.0,-114.1390669
941500.0,-154.5478902
942000.0,-121.3766497
942500.0,-157.5753556
943000.0,-119.6972267
943500.0,-153.9380425
944000.0,-119.9276202
944500.0,-162.9220625
945000.0,-120.8141428
945500.0,-151.7181009
946000.0,-120.8740706
946500.0,-150.2474437
947000.0,-117.8198719
947500.0,-151.0972495
948000.0,-121.2562723
948500.0,-148.3666308
949000.0,-117.209393
949500.0,-153.4941523
950000.0,-119.4947956
950500.0,-144.3217448
951000.0,-117.8848462
951500.0,-155.7590148
952000.0,-120.4654783
952500.0,-148.814028
953000.0,-122.8091057
953500.0,-155.4233785
954000.0,-119.7317026
954500.0,-146.6557635
955000.0,-119.6935448
955500.0,-148.260181
956000.0,-121.4447819
956500.0,-152.2789665
957000.0,-118.061912
957500.0,-150.6800738
958000.0,-121.3282782
958500.0,-143.4271822
959000.0,-119.9209571
959500.0,-153.9974267
960000.0,-121.5776502
960500.0,-150.6900392
961000.0,-120.5234488
961500.0,-147.2386885
962000.0,-121.42669
962500.0,-153.8786263
963000.0,-122.146705
963500.0,-151.05502
964000.0,-120.2995528
964500.0,-164.5398091
965000.0,-120.3933767
965500.0,-158.7054973
966000.0,-120.7251442
966500.0,-158.158579
967000.0,-115.1772203
967500.0,-159.5840559
968000.0,-120.6153323
968500.0,-161.6682429
969000.0,-120.0454684
969500.0,-148.6649129
970000.0,-119.8121783
970500.0,-150.1283909
971000.0,-121.4420564
971500.0,-145.8937232
972000.0,-121.4038933
972500.0,-150.2339912
973000.0,-120.2062119
973500.0,-152.7585078
974000.0,-118.7109497
974500.0,-149.1650086
975000.0,-118.8216525
975500.0,-147.3607082
976000.0,-120.8993088
976500.0,-150.3319688
977000.0,-118.7093641
977500.0,-164.5257788
978000.0,-119.4519127
978500.0,-146.3986312
979000.0,-119.941439
979500.0,-150.401575
980000.0,-121.1193227
980500.0,-150.5786245
981000.0,-119.1902904
981500.0,-151.2641558
982000.0,-121.3691591
982500.0,-149.3584766
983000.0,-118.8533762
983500.0,-155.5611271
984000.0,-120.5606883
984500.0,-148.5546823
985000.0,-120.4963224
985500.0,-147.6225059
986000.0,-120.7681341
986500.0,-146.4928158
987000.0,-117.8651718
987500.0,-151.5617301
988000.0,-120.9007259
988500.0,-147.2204887
989000.0,-120.2843901
989500.0,-154.4996442
990000.0,-120.2773215
990500.0,-153.6079198
991000.0,-122.6816796
991500.0,-148.007883
992000.0,-121.0612343
992500.0,-149.1564234
993000.0,-122.0025081
993500.0,-156.1388768
994000.0,-119.7976934
994500.0,-148.8152857
995000.0,-120.9930468
995500.0,-149.2366937
996000.0,-119.4847753
996500.0,-148.2795851
997000.0,-120.9130735
997500.0,-157.409975
998000.0,-119.3180041
998500.0,-154.5468302
999000.0,-121.11613
999500.0,-149.5789329
1000000.0,-122.112762
