Frequency,Amplitude
874000.0,-121.1359971
874500.0,-159.0175001
875000.0,-122.3960264
875500.0,-157.7020453
876000.0,-122.1427544
876500.0,-158.4203916
877000.0,-121.7148543
877500.0,-150.4497488
878000.0,-120.9618599
878500.0,-156.3340809
879000.0,-121.1173471
879500.0,-150.066123
880000.0,-102.3619059
880500.0,-151.5359682
881000.0,-122.0175584
881500.0,-150.540374
882000.0,-121.3976767
882500.0,-152.1090381
883000.0,-121.9387825
883500.0,-150.2737474
884000.0,-123.4919406
884500.0,-177.827525
885000.0,-121.8801804
885500.0,-145.0707515
886000.0,-121.8550887
886500.0,-150.0971642
887000.0,-122.0034406
887500.0,-147.0746906
888000.0,-121.2493204
888500.0,-155.0743077
889000.0,-122.176025
889500.0,-156.5767576
890000.0,-121.0102888
890500.0,-147.7194498
891000.0,-124.1355916
891500.0,-151.2066929
892000.0,-120.7268634
892500.0,-148.8976469
893000.0,-123.0527322
893500.0,-148.8827314
894000.0,-121.7557924
894500.0,-147.5247477
895000.0,-120.9362957
895500.0,-147.1317235
896000.0,-121.8135818
896500.0,-155.2487031
897000.0,-122.2731542
897500.0,-143.7275165
898000.0,-119.492462
898500.0,-148.5108596
899000.0,-121.4626062
899500.0,-152.2624284
900000.0,-123.6573846
900500.0,-151.5635907
901000.0,-121.2551219
901500.0,-148.8718605
902000.0,-120.347918
902500.0,-166.2232177
903000.0,-120.2975185
903500.0,-156.0141645
904000.0,-124.2749311
904500.0,-152.5934954
905000.0,-123.6272925
905500.0,-155.5943959
906000.0,-122.2226204
906500.0,-155.4266246
907000.0,-120.8532165
907500.0,-154.7009755
908000.0,-121.4015397
908500.0,-147.1072823
909000.0,-121.5203269
909500.0,-162.5092252
910000.0,-115.6111687
910500.0,-149.4911194
911000.0,-123.1177825
911500.0,-149.5977889
912000.0,-122.2777982
912500.0,-145.3968077
913000.0,-120.0588234
913500.0,-153.8857794
914000.0,-121.8403137
914500.0,-152.7640562
915000.0,-121.9000567
915500.0,-157.7581193
916000.0,-122.7622689
916500.0,-152.4153742
917000.0,-122.2940529
917500.0,-158.7970216
918000.0,-117.65076
918500.0,-151.5177026
919000.0,-120.5554335
919500.0,-147.9067685
920000.0,-118.5995571
920500.0,-150.9259201
921000.0,-122.0021496
921500.0,-155.2185522
922000.0,-120.3938259
922500.0,-153.6322986
923000.0,-119.9895747
923500.0,-149.6767945
924000.0,-122.1226359
924500.0,-152.9899991
925000.0,-122.5457031
925500.0,-152.1058718
926000.0,-121.9132774
926500.0,-140.7656098
927000.0,-120.7498389
927500.0,-159.8253025
928000.0,-123.7296827
928500.0,-150.7998467
929000.0,-121.3128644
929500.0,-152.1294004
930000.0,-120.7581423
930500.0,-151.7108605
931000.0,-120.9827607
931500.0,-150.1571669
932000.0,-121.9951073
932500.0,-147.6893706
933000.0,-123.2257927
933500.0,-161.9674052
934000.0,-119.3265327
934500.0,-147.1124443
935000.0,-116.9375542
935500.0,-153.925544
936000.0,-122.1649164
936500.0,-147.5568283
937000.0,-118.5240212
937500.0,-159.0907477
938000.0,-121.6909871
938500.0,-147.2204053
939000.0,-111.8101561
939500.0,-159.3269895
940000.0,-119.7038853
940500.0,-150.2611748
941000.0,-114.8351282
941500.0,-158.8225175
942000.0,-122.1680404
942500.0,-165.3367554
943000.0,-120.5799895
943500.0,-148.6968631
944000.0,-122.6167611
944500.0,-156.5011234
945000.0,-121.3928849
945500.0,-148.9416371
946000.0,-119.4240029
946500.0,-158.8329402
947000.0,-116.9644237
947500.0,-160.1321165
948000.0,-120.0810312
948500.0,-150.7177975
949000.0,-117.5150389
949500.0,-155.5798731
950000.0,-118.4323127
950500.0,-148.2860202
951000.0,-122.8275653
951500.0,-149.4018544
952000.0,-120.9469648
952500.0,-154.1303244
953000.0,-122.0333118
953500.0,-149.5038895
954000.0,-120.5899247
954500.0,-148.4892775
955000.0,-120.7245885
955500.0,-151.9642499
956000.0,-121.1443636
956500.0,-150.6624763
957000.0,-121.5822949
957500.0,-161.2617982
958000.0,-122.9684234
958500.0,-155.8084523
959000.0,-122.2821669
959500.0,-157.5014741
960000.0,-121.3537377
960500.0,-154.8951676
961000.0,-121.2251282
961500.0,-165.5137174
962000.0,-122.5612343
962500.0,-146.2966644
963000.0,-122.6401391
963500.0,-153.2109731
964000.0,-121.4119033
964500.0,-150.6766653
965000.0,-121.3488331
965500.0,-160.6899356
966000.0,-120.9101862
966500.0,-162.8970605
967000.0,-121.9430991
967500.0,-159.7375394
968000.0,-122.6298441
968500.0,-151.398407
969000.0,-121.1414103
969500.0,-143.4556006
970000.0,-120.2736404
970500.0,-146.3491174
971000.0,-120.1382326
971500.0,-149.438797
972000.0,-122.6106598
972500.0,-146.3702905
973000.0,-121.4096506
973500.0,-146.7294816
974000.0,-121.4445059
974500.0,-153.5408561
975000.0,-122.3435574
975500.0,-151.5533235
976000.0,-120.9458143
976500.0,-142.2026452
977000.0,-119.9512362
977500.0,-158.4383886
978000.0,-119.6110247
978500.0,-156.6693391
979000.0,-120.5316477
979500.0,-152.1493974
980000.0,-122.5185575
980500.0,-152.8090423
981000.0,-121.0828563
981500.0,-158.8474329
982000.0,-121.3436361
982500.0,-150.790212
983000.0,-121.5208666
983500.0,-147.3085131
984000.0,-121.4890144
984500.0,-151.866757
985000.0,-120.1659833
985500.0,-151.8994655
986000.0,-119.9863422
986500.0,-156.9707914
987000.0,-121.128074
987500.0,-160.1691016
988000.0,-122.2391894
988500.0,-157.0226021
989000.0,-119.7468133
989500.0,-155.9834405
990000.0,-121.8090662
990500.0,-154.28141
991000.0,-120.6296156
991500.0,-154.743779
992000.0,-124.4546059
992500.0,-148.2140811
993000.0,-120.5434774
993500.0,-149.4051558
994000.0,-120.4565812
994500.0,-157.8032457
995000.0,-121.0793655
995500.0,-149.8453299
996000.0,-121.5135125
996500.0,-157.7898084
997000.0,-121.2103101
997500.0,-145.6218672
998000.0,-120.5133706
998500.0,-153.20119
999000.0,-122.2244281
999500.0,-147.4627355
1000000.0,-120.7377143
