Frequency,Amplitude
700500.0,-146.4469447
701000.0,-114.0466978
701500.0,-148.2280848
702000.0,-115.540703
702500.0,-144.5656644
703000.0,-104.484468
703500.0,-148.1073609
704000.0,-104.491478
704500.0,-143.1650316
705000.0,-106.6455928
705500.0,-150.0002579
706000.0,-115.2716209
706500.0,-150.9900504
707000.0,-115.5818893
707500.0,-143.0468263
708000.0,-116.1170891
708500.0,-149.7852552
709000.0,-113.2887231
709500.0,-143.2346819
710000.0,-109.4164125
710500.0,-140.7438115
711000.0,-115.3893542
711500.0,-136.3909571
712000.0,-115.3885659
712500.0,-144.4898592
713000.0,-105.6384049
713500.0,-148.9460515
714000.0,-116.2191206
714500.0,-161.3954467
715000.0,-112.8352148
715500.0,-153.4167877
716000.0,-117.2737897
716500.0,-153.5701272
717000.0,-116.5886502
717500.0,-145.5731794
718000.0,-114.9154512
718500.0,-153.2681156
719000.0,-116.3144763
719500.0,-143.7813026
720000.0,-117.0129488
720500.0,-154.1655007
721000.0,-118.2916399
721500.0,-149.2138534
722000.0,-116.9055049
722500.0,-148.2697847
723000.0,-105.7770538
723500.0,-157.7238013
724000.0,-118.1678198
724500.0,-148.1745549
725000.0,-117.355517
725500.0,-158.331327
726000.0,-116.3603775
726500.0,-141.9881884
727000.0,-117.4327078
727500.0,-156.4480979
728000.0,-117.5150273
728500.0,-144.3061996
729000.0,-116.1623767
729500.0,-150.4762379
730000.0,-115.801145
730500.0,-151.7638441
731000.0,-118.6103597
731500.0,-151.0166566
732000.0,-117.3368024
732500.0,-152.8038758
733000.0,-104.5353004
733500.0,-147.0014395
734000.0,-117.5563209
734500.0,-144.5417199
735000.0,-115.527225
735500.0,-142.384373
736000.0,-117.936807
736500.0,-143.2119524
737000.0,-115.7181758
737500.0,-140.9537117
738000.0,-119.6860938
738500.0,-148.9330712
739000.0,-117.020051
739500.0,-149.3370423
740000.0,-118.0443366
740500.0,-144.0440598
741000.0,-117.5886511
741500.0,-150.3924304
742000.0,-104.0501841
742500.0,-145.5336571
743000.0,-104.0812607
743500.0,-160.0361326
744000.0,-118.8539854
744500.0,-154.4217173
745000.0,-120.2942513
745500.0,-152.6121449
746000.0,-117.330708
746500.0,-143.2249799
747000.0,-119.906429
747500.0,-154.5497332
748000.0,-118.9128796
748500.0,-149.3120801
749000.0,-118.6760158
749500.0,-154.7724812
750000.0,-119.1265755
750500.0,-150.4449128
751000.0,-117.2381501
751500.0,-150.5323406
752000.0,-103.477773
752500.0,-144.456033
753000.0,-116.8356117
753500.0,-152.2413018
754000.0,-118.2092829
754500.0,-154.4349036
755000.0,-119.1074799
755500.0,-158.6788055
756000.0,-117.913891
756500.0,-143.7465894
757000.0,-117.9117592
757500.0,-148.4912215
758000.0,-118.9590032
758500.0,-145.8326278
759000.0,-118.927835
759500.0,-150.1535637
760000.0,-118.428702
760500.0,-151.1893357
761000.0,-119.5440748
761500.0,-149.1610103
762000.0,-102.359436
762500.0,-146.606825
763000.0,-117.9080109
763500.0,-148.3286774
764000.0,-118.8849611
764500.0,-158.9803059
765000.0,-117.9625113
765500.0,-145.6770872
766000.0,-120.4247317
766500.0,-146.7274974
767000.0,-118.6682154
767500.0,-147.4456232
768000.0,-118.6116296
768500.0,-161.3815623
769000.0,-118.6999587
769500.0,-145.6873649
770000.0,-119.3711453
770500.0,-155.7517338
771000.0,-119.3282587
771500.0,-148.6653827
772000.0,-99.49163055
772500.0,-151.1166184
773000.0,-119.6758004
773500.0,-146.4077049
774000.0,-117.9728162
774500.0,-145.860887
775000.0,-119.1837781
775500.0,-152.6681052
776000.0,-111.2726979
776500.0,-150.2497316
777000.0,-120.0424036
777500.0,-147.3012026
778000.0,-119.3880155
778500.0,-149.3820398
779000.0,-119.0782142
779500.0,-150.271153
780000.0,-116.816503
780500.0,-150.4274904
781000.0,-94.31712071
781500.0,-147.8770574
782000.0,-94.31760406
782500.0,-146.7019165
783000.0,-119.7629762
783500.0,-151.7831714
784000.0,-119.9395747
784500.0,-147.5863825
785000.0,-120.1018142
785500.0,-149.2738273
786000.0,-119.61471
786500.0,-151.915348
787000.0,-118.5609673
787500.0,-145.6411825
788000.0,-120.2120619
788500.0,-143.725044
789000.0,-119.7072868
789500.0,-153.8838555
790000.0,-107.989029
790500.0,-149.5188787
791000.0,-98.0791074
791500.0,-161.991358
792000.0,-98.08155823
792500.0,-145.1723416
793000.0,-119.7419197
793500.0,-146.094674
794000.0,-118.0413806
794500.0,-155.718028
795000.0,-115.8077521
795500.0,-143.8775959
796000.0,-120.3614357
796500.0,-147.780116
797000.0,-119.2435148
797500.0,-149.9425815
798000.0,-118.9094036
798500.0,-159.4448882
799000.0,-119.1285767
799500.0,-149.7994228
800000.0,-119.765524
800500.0,-149.4804763
801000.0,-104.8642812
801500.0,-162.5161265
802000.0,-118.1437627
802500.0,-157.7605768
803000.0,-120.3383386
803500.0,-151.7673798
804000.0,-118.862471
804500.0,-152.9758841
805000.0,-118.8998898
805500.0,-147.4562936
806000.0,-120.2122429
806500.0,-154.7464944
807000.0,-120.2420138
807500.0,-151.4948135
808000.0,-120.8444318
808500.0,-161.6676447
809000.0,-120.9693305
809500.0,-146.3438373
810000.0,-119.0919906
810500.0,-148.251771
811000.0,-111.2276616
811500.0,-154.5003251
812000.0,-119.1093469
812500.0,-152.0518756
813000.0,-119.8172255
813500.0,-146.017948
814000.0,-120.4590381
814500.0,-149.9135847
815000.0,-120.083949
815500.0,-151.2516904
816000.0,-120.5301244
816500.0,-150.634253
817000.0,-117.4448112
817500.0,-165.538332
818000.0,-119.7476239
818500.0,-146.348779
819000.0,-118.2278603
819500.0,-150.5471188
820000.0,-121.2289775
820500.0,-150.5313197
821000.0,-108.7967812
821500.0,-147.2913722
822000.0,-121.4093712
822500.0,-152.2193525
823000.0,-111.4455298
823500.0,-156.4682578
824000.0,-118.9603814
824500.0,-160.7834805
825000.0,-115.7121819
825500.0,-154.2655196
826000.0,-118.252299
826500.0,-146.298332
827000.0,-118.2227641
827500.0,-148.1091637
828000.0,-118.35808
828500.0,-150.4502191
829000.0,-115.1604816
829500.0,-154.9964353
830000.0,-114.2764294
830500.0,-154.0861231
831000.0,-114.2797478
831500.0,-142.787919
832000.0,-116.9575966
832500.0,-145.0845941
833000.0,-120.62602
833500.0,-153.943766
834000.0,-120.2922371
834500.0,-160.3843812
835000.0,-118.5285566
835500.0,-148.1287347
836000.0,-120.355061
836500.0,-145.0103911
837000.0,-121.10531
837500.0,-147.8343823
838000.0,-119.1185129
838500.0,-155.2246908
839000.0,-121.1241732
839500.0,-156.0292441
840000.0,-116.0671026
840500.0,-153.0044938
841000.0,-121.661157
841500.0,-150.0581354
842000.0,-117.8034136
842500.0,-160.9538171
843000.0,-120.8831337
843500.0,-146.6154631
844000.0,-118.5395811
844500.0,-149.8427397
845000.0,-118.6918195
845500.0,-151.6060088
846000.0,-120.8253473
846500.0,-154.169156
847000.0,-121.2982709
847500.0,-153.1953555
848000.0,-121.1884405
848500.0,-152.5224617
849000.0,-121.3554222
849500.0,-147.9246793
850000.0,-118.6553525
850500.0,-145.0457709
851000.0,-120.7838951
851500.0,-146.059948
852000.0,-120.6460862
852500.0,-151.3853636
853000.0,-119.7652441
853500.0,-147.0247935
854000.0,-122.0892659
854500.0,-162.0439311
855000.0,-116.9523658
855500.0,-150.0337371
856000.0,-118.7911901
856500.0,-151.2899419
857000.0,-119.4231327
857500.0,-154.9954013
858000.0,-119.822192
858500.0,-182.3403575
859000.0,-121.5684019
859500.0,-146.6321439
860000.0,-117.6075868
860500.0,-152.2744241
861000.0,-120.6341217
861500.0,-150.4690175
862000.0,-121.8949531
862500.0,-148.7879714
863000.0,-121.5261599
863500.0,-149.6504761
864000.0,-118.4535292
864500.0,-151.3161352
865000.0,-120.6343553
865500.0,-152.5238133
866000.0,-120.9978297
866500.0,-145.9631274
867000.0,-121.4457705
867500.0,-153.6097996
868000.0,-120.5758146
868500.0,-162.1470754
869000.0,-120.7024945
869500.0,-159.7777444
870000.0,-115.5003768
870500.0,-146.1583034
871000.0,-121.9621132
871500.0,-151.5915623
872000.0,-121.4052923
872500.0,-156.5007849
873000.0,-120.2409659
873500.0,-146.0879609
874000.0,-122.9513105
874500.0,-144.2467487
875000.0,-121.3157573
875500.0,-148.3246016
876000.0,-123.2572326
876500.0,-159.8655597
877000.0,-122.2851836
877500.0,-146.3369167
878000.0,-119.7744657
878500.0,-152.3379654
879000.0,-121.0192181
879500.0,-148.505762
880000.0,-102.4161621
880500.0,-155.1775758
881000.0,-122.9811943
881500.0,-153.4897764
882000.0,-122.9084558
882500.0,-149.0772285
883000.0,-121.5425238
883500.0,-151.7942975
884000.0,-121.2702412
884500.0,-145.156057
885000.0,-122.2827326
885500.0,-148.6099033
886000.0,-122.8037182
886500.0,-152.9344358
887000.0,-121.6689872
887500.0,-154.7202487
888000.0,-120.7599964
888500.0,-147.4952119
889000.0,-121.410829
889500.0,-149.9590059
890000.0,-120.8547617
890500.0,-168.9454339
891000.0,-120.7017559
891500.0,-153.7912133
892000.0,-122.5824974
892500.0,-158.8757181
893000.0,-119.8155114
893500.0,-147.1410855
894000.0,-121.0206795
894500.0,-149.1820503
895000.0,-116.8702904
895500.0,-149.0158199
896000.0,-121.5161808
896500.0,-150.5398376
897000.0,-120.400842
897500.0,-153.2322777
898000.0,-122.0109228
898500.0,-147.897165
899000.0,-122.4204668
899500.0,-152.1609776
900000.0,-119.2720101
900500.0,-151.5242537
901000.0,-121.2820334
901500.0,-158.2788918
902000.0,-120.7753641
902500.0,-153.3443336
903000.0,-120.5649705
903500.0,-149.1042958
904000.0,-122.4101799
904500.0,-157.7914148
905000.0,-121.810401
905500.0,-149.2475923
906000.0,-119.0207169
906500.0,-150.1047582
907000.0,-121.7042267
907500.0,-150.9823358
908000.0,-121.3827658
908500.0,-152.2604415
909000.0,-123.2030419
909500.0,-149.9997737
910000.0,-117.8805948
910500.0,-153.3979603
911000.0,-120.654847
911500.0,-161.0852272
912000.0,-121.9033266
912500.0,-153.2313789
913000.0,-119.9496752
913500.0,-143.6399224
914000.0,-122.1216643
914500.0,-147.8211375
915000.0,-119.7869117
915500.0,-156.3910378
916000.0,-121.7752386
916500.0,-151.3998428
917000.0,-120.5917681
917500.0,-150.6347591
918000.0,-119.5166949
918500.0,-159.0606637
919000.0,-120.9020681
919500.0,-156.1703779
920000.0,-123.0601986
920500.0,-144.2609168
921000.0,-120.6519322
921500.0,-154.8633249
922000.0,-120.2967835
922500.0,-164.2024456
923000.0,-120.6030892
923500.0,-150.7572528
924000.0,-119.4392864
924500.0,-149.2542872
925000.0,-120.8498445
925500.0,-150.4162287
926000.0,-120.8513115
926500.0,-149.7972382
927000.0,-121.2494082
927500.0,-151.2847721
928000.0,-120.433536
928500.0,-169.4260078
929000.0,-119.5941799
929500.0,-150.7676098
930000.0,-121.4516228
930500.0,-154.0695397
931000.0,-119.1040753
931500.0,-148.2050163
932000.0,-122.2183558
932500.0,-151.3889581
933000.0,-121.4052018
933500.0,-145.4664393
934000.0,-122.2513987
934500.0,-156.7039094
935000.0,-120.3179558
935500.0,-153.7256045
936000.0,-120.1457221
936500.0,-162.7069968
937000.0,-115.7784748
937500.0,-149.0909843
938000.0,-121.4706167
938500.0,-151.4803395
939000.0,-109.8813985
939500.0,-158.6224644
940000.0,-121.9639992
940500.0,-149.1512757
941000.0,-113.3568814
941500.0,-153.5660635
942000.0,-119.6530608
942500.0,-142.7794493
943000.0,-119.7536119
943500.0,-154.2270455
944000.0,-118.7309327
944500.0,-157.8168904
945000.0,-121.6265935
945500.0,-155.3879985
946000.0,-122.0744408
946500.0,-146.6267723
947000.0,-115.6232266
947500.0,-148.0427539
948000.0,-121.0242165
948500.0,-159.3363642
949000.0,-116.8995208
949500.0,-146.8497379
950000.0,-116.9823072
950500.0,-155.8666014
951000.0,-120.7329514
951500.0,-149.9019638
952000.0,-122.1388176
952500.0,-157.1290534
953000.0,-120.944048
953500.0,-151.9911756
954000.0,-121.7103898
954500.0,-156.8874628
955000.0,-122.0130955
955500.0,-153.3952649
956000.0,-121.6993049
956500.0,-163.0179631
957000.0,-121.8482827
957500.0,-162.8918886
958000.0,-121.4625385
958500.0,-162.1594244
959000.0,-120.1152351
959500.0,-149.1253783
960000.0,-122.2005123
960500.0,-148.8136767
961000.0,-120.5308225
961500.0,-146.6684545
962000.0,-120.3209452
962500.0,-161.3155862
963000.0,-121.3370098
963500.0,-155.4284758
964000.0,-119.462381
964500.0,-148.4764835
965000.0,-120.1806611
965500.0,-155.1146357
966000.0,-120.1846245
966500.0,-150.8452783
967000.0,-120.3961389
967500.0,-148.0076301
968000.0,-122.0163586
968500.0,-146.8350731
969000.0,-121.954164
969500.0,-150.1520294
970000.0,-120.9751492
970500.0,-156.4790448
971000.0,-122.0282915
971500.0,-146.1424851
972000.0,-120.9720662
972500.0,-156.2539161
973000.0,-120.982408
973500.0,-146.0211805
974000.0,-122.8625748
974500.0,-146.9532527
975000.0,-121.3094185
975500.0,-160.5673841
976000.0,-119.8360572
976500.0,-149.3506268
977000.0,-120.5473015
977500.0,-147.8460135
978000.0,-116.5487755
978500.0,-145.4548174
979000.0,-122.3544026
979500.0,-149.624565
980000.0,-122.1981328
980500.0,-156.2303235
981000.0,-122.1173765
981500.0,-154.0572363
982000.0,-122.8017026
982500.0,-147.8311858
983000.0,-121.2055219
983500.0,-144.9325845
984000.0,-121.0291666
984500.0,-149.4431866
985000.0,-122.1356974
985500.0,-158.8613751
986000.0,-119.6125295
986500.0,-149.5226617
987000.0,-122.5049373
987500.0,-153.1541425
988000.0,-121.3806219
988500.0,-158.8636989
989000.0,-119.5942981
989500.0,-153.1551556
990000.0,-121.2930516
990500.0,-151.3189377
991000.0,-122.1021052
991500.0,-152.9528441
992000.0,-120.7235636
992500.0,-151.4354954
993000.0,-121.8742441
993500.0,-162.3962185
994000.0,-122.1029942
994500.0,-145.759908
995000.0,-120.1203281
995500.0,-153.9894999
996000.0,-121.8579673
996500.0,-153.2627188
997000.0,-120.5538098
997500.0,-147.147126
998000.0,-122.9954172
998500.0,-152.3400258
999000.0,-122.4611519
999500.0,-149.9625995
1000000.0,-122.5428558
