Frequency,Amplitude
561500.0,-149.2378457
562000.0,-118.6594709
562500.0,-143.4713425
563000.0,-119.4734438
563500.0,-145.5082273
564000.0,-119.0024111
564500.0,-156.8401881
565000.0,-118.4069147
565500.0,-157.2654814
566000.0,-119.4528511
566500.0,-150.2291775
567000.0,-94.24943542
567500.0,-156.1690733
568000.0,-118.1469918
568500.0,-146.7684188
569000.0,-119.3933608
569500.0,-146.0073602
570000.0,-113.9983354
570500.0,-157.6676062
571000.0,-119.7369891
571500.0,-144.0416038
572000.0,-110.2473221
572500.0,-145.7935456
573000.0,-110.2473299
573500.0,-143.8346339
574000.0,-119.6254605
574500.0,-146.0326966
575000.0,-120.5461391
575500.0,-150.0917783
576000.0,-99.11243435
576500.0,-153.9741976
577000.0,-99.11316681
577500.0,-148.5647654
578000.0,-117.3647088
578500.0,-149.1551606
579000.0,-119.2110832
579500.0,-154.7144058
580000.0,-119.8508071
580500.0,-143.9527359
581000.0,-118.7015894
581500.0,-144.225656
582000.0,-120.1084214
582500.0,-148.837128
583000.0,-119.5067505
583500.0,-146.3808399
584000.0,-120.1262029
584500.0,-152.1894923
585000.0,-113.9217396
585500.0,-148.3584112
586000.0,-102.0842703
586500.0,-146.7029857
587000.0,-106.9183638
587500.0,-148.5963608
588000.0,-106.9183808
588500.0,-148.9923027
589000.0,-116.8456797
589500.0,-150.5852913
590000.0,-115.0269594
590500.0,-147.5074757
591000.0,-118.8832864
591500.0,-142.2663535
592000.0,-111.9864821
592500.0,-146.1401968
593000.0,-117.008671
593500.0,-143.8299129
594000.0,-115.0235448
594500.0,-145.0540454
595000.0,-117.5141251
595500.0,-145.9907606
596000.0,-102.5535195
596500.0,-157.8108877
597000.0,-116.9897825
597500.0,-149.4528213
598000.0,-117.3405399
598500.0,-146.9230862
599000.0,-119.520062
599500.0,-148.197924
600000.0,-118.1234521
600500.0,-140.4521855
601000.0,-116.5834894
601500.0,-149.8034283
602000.0,-118.5702748
602500.0,-142.8425129
603000.0,-119.8827711
603500.0,-148.1132219
604000.0,-115.9720401
604500.0,-152.5740457
605000.0,-118.345047
605500.0,-146.6928742
606000.0,-104.119151
606500.0,-144.628217
607000.0,-116.7819869
607500.0,-146.1143653
608000.0,-118.6225594
608500.0,-157.6508289
609000.0,-117.1084868
609500.0,-142.0575342
610000.0,-119.8986672
610500.0,-150.0194546
611000.0,-118.1966716
611500.0,-147.8615009
612000.0,-118.5281156
612500.0,-150.5905088
613000.0,-118.0342796
613500.0,-148.3440723
614000.0,-117.919548
614500.0,-145.9947646
615000.0,-104.8636798
615500.0,-142.7919936
616000.0,-104.8646088
616500.0,-147.7160503
617000.0,-117.898394
617500.0,-144.2400796
618000.0,-118.2295493
618500.0,-155.5046254
619000.0,-118.7142216
619500.0,-148.3474171
620000.0,-117.7484388
620500.0,-140.7254847
621000.0,-118.6034648
621500.0,-144.5268003
622000.0,-119.3770154
622500.0,-152.3595763
623000.0,-116.4965849
623500.0,-149.6503466
624000.0,-115.9001868
624500.0,-144.793947
625000.0,-104.1405487
625500.0,-152.5388616
626000.0,-116.5347721
626500.0,-166.1534535
627000.0,-115.9206119
627500.0,-147.5000169
628000.0,-116.3204307
628500.0,-147.4573779
629000.0,-117.7063291
629500.0,-147.6975796
630000.0,-118.0087547
630500.0,-154.6489386
631000.0,-115.4590178
631500.0,-160.2330025
632000.0,-116.818091
632500.0,-142.7025781
633000.0,-116.8530862
633500.0,-150.9981477
634000.0,-115.4828981
634500.0,-150.360681
635000.0,-105.3825984
635500.0,-158.205597
636000.0,-115.4033126
636500.0,-144.1286948
637000.0,-116.4032224
637500.0,-150.934941
638000.0,-116.6790322
638500.0,-154.5978245
639000.0,-115.9204635
639500.0,-147.4506654
640000.0,-114.4666232
640500.0,-144.0546948
641000.0,-116.4659504
641500.0,-141.1528485
642000.0,-116.8518458
642500.0,-143.5754713
643000.0,-115.1545923
643500.0,-145.7763245
644000.0,-116.1092108
644500.0,-146.0197789
645000.0,-103.660141
645500.0,-139.5217478
646000.0,-115.2666199
646500.0,-145.3847333
647000.0,-114.0477621
647500.0,-140.8550256
648000.0,-116.3275766
648500.0,-148.5815273
649000.0,-114.5508561
649500.0,-140.1827002
650000.0,-115.1210717
650500.0,-141.1122655
651000.0,-113.0706766
651500.0,-142.0530178
652000.0,-115.3579405
652500.0,-139.7761801
653000.0,-114.4208253
653500.0,-150.2962705
654000.0,-104.9982004
654500.0,-141.4313868
655000.0,-104.978241
655500.0,-144.9291287
656000.0,-114.1586922
656500.0,-148.2726873
657000.0,-112.9455901
657500.0,-150.5424587
658000.0,-112.9456261
658500.0,-142.695749
659000.0,-112.5624522
659500.0,-145.050419
660000.0,-115.0138921
660500.0,-148.9743737
661000.0,-113.6998931
661500.0,-157.031644
662000.0,-112.014025
662500.0,-144.0659906
663000.0,-113.1080049
663500.0,-142.4138872
664000.0,-103.1081696
664500.0,-136.9033558
665000.0,-114.016198
665500.0,-144.7005016
666000.0,-113.4879145
666500.0,-118.8310326
667000.0,-113.7290452
667500.0,-142.9954945
668000.0,-112.8899563
668500.0,-141.7789004
669000.0,-111.4737485
669500.0,-158.1013542
670000.0,-112.4030617
670500.0,-144.0477408
671000.0,-111.0011485
671500.0,-150.0388803
672000.0,-113.1099788
672500.0,-141.8431701
673000.0,-112.783375
673500.0,-141.8037684
674000.0,-101.4705788
674500.0,-145.8985777
675000.0,-110.1586211
675500.0,-136.3836371
676000.0,-110.3802783
676500.0,-138.9663903
677000.0,-111.4642306
677500.0,-143.3560448
678000.0,-111.7153861
678500.0,-139.6818168
679000.0,-109.889367
679500.0,-150.2730808
680000.0,-108.8021812
680500.0,-146.327519
681000.0,-110.0491125
681500.0,-137.1914402
682000.0,-109.9841692
682500.0,-141.1122468
683000.0,-110.3044028
683500.0,-159.7055343
684000.0,-100.695149
684500.0,-138.5412985
685000.0,-110.3521411
685500.0,-140.9363909
686000.0,-109.4319121
686500.0,-135.5679995
687000.0,-109.0375704
687500.0,-143.2932684
688000.0,-109.1888877
688500.0,-140.6181568
689000.0,-108.9226321
689500.0,-136.2840751
690000.0,-110.6704333
690500.0,-148.0695913
691000.0,-108.9513295
691500.0,-142.3479849
692000.0,-109.6983327
692500.0,-144.1547794
693000.0,-99.12532702
693500.0,-130.6990429
694000.0,-99.12496185
694500.0,-145.9689396
695000.0,-108.8838637
695500.0,-138.6861658
696000.0,-106.7312966
696500.0,-132.8553522
697000.0,-107.354216
697500.0,-137.1707852
698000.0,-107.187604
698500.0,-134.780482
699000.0,-107.2126007
699500.0,-145.4997393
700000.0,-106.8524995
700500.0,-133.4527747
701000.0,-107.2126133
701500.0,-131.3404573
702000.0,-107.1626145
702500.0,-142.2122536
703000.0,-91.22309785
703500.0,-138.8848092
704000.0,-107.761753
704500.0,-134.8319435
705000.0,-106.929632
705500.0,-125.4692695
706000.0,-104.4071825
706500.0,-147.3506973
707000.0,-106.9620207
707500.0,-149.3417411
708000.0,-105.4871966
708500.0,-129.1324286
709000.0,-105.4959259
709500.0,-145.4908731
710000.0,-102.0241941
710500.0,-128.8782057
711000.0,-100.2897014
711500.0,-128.2497477
712000.0,-92.25500488
712500.0,-115.5051323
713000.0,-10.23812866
713500.0,-115.4741768
714000.0,-93.61825562
714500.0,-128.8169288
715000.0,-99.71506654
715500.0,-129.1977616
716000.0,-101.9981507
716500.0,-142.7173829
717000.0,-104.6317007
717500.0,-132.2921404
718000.0,-104.83718
718500.0,-137.4659869
719000.0,-106.344872
719500.0,-135.2502935
720000.0,-104.4190411
720500.0,-138.9442402
721000.0,-106.7563095
721500.0,-136.2924723
722000.0,-107.55961
722500.0,-133.6443945
723000.0,-92.48958588
723500.0,-142.9417538
724000.0,-106.782957
724500.0,-152.7781244
725000.0,-107.3025484
725500.0,-134.0710892
726000.0,-106.7910002
726500.0,-136.4842497
727000.0,-107.7414307
727500.0,-134.4104903
728000.0,-108.3287735
728500.0,-148.6245204
729000.0,-106.7958994
729500.0,-143.993426
730000.0,-106.9438503
730500.0,-140.8182734
731000.0,-107.7030662
731500.0,-142.6502657
732000.0,-109.2222145
732500.0,-150.1124733
733000.0,-95.63057521
733500.0,-143.9929561
734000.0,-108.1142723
734500.0,-140.4787246
735000.0,-109.6193194
735500.0,-144.2287115
736000.0,-110.3050788
736500.0,-138.5866007
737000.0,-109.6507532
737500.0,-134.6823891
738000.0,-109.7501298
738500.0,-143.3330358
739000.0,-110.2065553
739500.0,-143.536746
740000.0,-108.8254674
740500.0,-149.1689806
741000.0,-111.357408
741500.0,-135.649728
742000.0,-99.47944088
742500.0,-139.894562
743000.0,-99.46473694
743500.0,-152.2566367
744000.0,-111.2722389
744500.0,-137.6342086
745000.0,-110.345205
745500.0,-165.5216963
746000.0,-108.2858149
746500.0,-144.5056769
747000.0,-108.6413289
747500.0,-148.553761
748000.0,-112.6078901
748500.0,-140.3962652
749000.0,-112.1426859
749500.0,-145.5143169
750000.0,-110.5735341
750500.0,-139.3759349
751000.0,-110.7961124
751500.0,-137.606183
752000.0,-102.194791
752500.0,-138.23385
753000.0,-111.125746
753500.0,-152.8760611
754000.0,-113.3761098
754500.0,-140.4247974
755000.0,-112.9223888
755500.0,-136.6460235
756000.0,-112.7948769
756500.0,-139.4792782
757000.0,-112.1098791
757500.0,-149.6477452
758000.0,-112.9317214
758500.0,-144.3162129
759000.0,-113.306094
759500.0,-146.0050912
760000.0,-113.4845601
760500.0,-142.34145
761000.0,-112.9705543
761500.0,-137.4298878
762000.0,-103.0769882
762500.0,-139.5271315
763000.0,-113.2166142
763500.0,-141.0133448
764000.0,-115.2958604
764500.0,-145.5974884
765000.0,-113.5645375
765500.0,-145.8419945
766000.0,-113.9128839
766500.0,-147.7576761
767000.0,-112.8817993
767500.0,-144.0012732
768000.0,-112.6528501
768500.0,-149.5646835
769000.0,-114.3303439
769500.0,-151.2987413
770000.0,-115.6924941
770500.0,-146.0895031
771000.0,-115.312131
771500.0,-148.2046659
772000.0,-103.6365255
772500.0,-149.3648084
773000.0,-113.0306033
773500.0,-150.8410647
774000.0,-114.2549173
774500.0,-146.0918598
775000.0,-114.5314492
775500.0,-145.0871982
776000.0,-114.5170371
776500.0,-142.4922726
777000.0,-115.2044326
777500.0,-153.9770063
778000.0,-115.0420477
778500.0,-143.831192
779000.0,-115.9226139
779500.0,-146.7207359
780000.0,-115.4245478
780500.0,-144.6094933
781000.0,-103.5355361
781500.0,-142.1229514
782000.0,-103.5355377
782500.0,-146.1311403
783000.0,-114.9775615
783500.0,-145.9820768
784000.0,-113.7045387
784500.0,-143.7481872
785000.0,-116.3476824
785500.0,-139.8541387
786000.0,-115.2232798
786500.0,-146.3121749
787000.0,-115.9726086
787500.0,-150.4499599
788000.0,-114.5255653
788500.0,-144.4639092
789000.0,-115.9923256
789500.0,-151.1871839
790000.0,-107.7660506
790500.0,-143.112252
791000.0,-105.1207886
791500.0,-146.4668738
792000.0,-115.9648533
792500.0,-151.3623254
793000.0,-116.3772416
793500.0,-144.7760215
794000.0,-117.2442061
794500.0,-159.0474286
795000.0,-115.9571084
795500.0,-157.2200032
796000.0,-117.0541341
796500.0,-146.7447515
797000.0,-115.1030355
797500.0,-142.2443612
798000.0,-118.5534502
798500.0,-149.2754486
799000.0,-117.1874017
799500.0,-146.2737384
800000.0,-118.7026604
800500.0,-151.3454878
801000.0,-104.999081
801500.0,-150.1312473
802000.0,-116.5158629
802500.0,-146.9284353
803000.0,-118.5641259
803500.0,-153.9187534
804000.0,-117.3964241
804500.0,-146.6721401
805000.0,-116.5169428
805500.0,-152.2684762
806000.0,-118.1288842
806500.0,-144.4930088
807000.0,-117.5195739
807500.0,-143.2882868
808000.0,-118.2211681
808500.0,-142.1784343
809000.0,-117.886642
809500.0,-146.3893561
810000.0,-117.0304969
810500.0,-154.0805697
811000.0,-104.7661438
811500.0,-157.0976447
812000.0,-116.5307405
812500.0,-159.8356977
813000.0,-117.4391855
813500.0,-156.5094337
814000.0,-119.4971932
814500.0,-150.383691
815000.0,-117.8315389
815500.0,-156.3574903
816000.0,-117.1185068
816500.0,-145.0408703
817000.0,-117.7044006
817500.0,-143.7393846
818000.0,-115.3628487
818500.0,-156.2111276
819000.0,-117.9716011
819500.0,-148.1709321
820000.0,-104.2176364
820500.0,-147.4228365
821000.0,-104.2181625
821500.0,-143.6790207
822000.0,-118.4686608
822500.0,-157.4900916
823000.0,-115.3185943
823500.0,-139.800106
824000.0,-119.4954388
824500.0,-148.1680852
825000.0,-118.1533901
825500.0,-147.7211676
826000.0,-118.2025529
826500.0,-145.9878995
827000.0,-117.9822404
827500.0,-151.1767763
828000.0,-116.8751004
828500.0,-152.4705902
829000.0,-114.1046676
829500.0,-144.1048623
830000.0,-103.9585266
830500.0,-148.7740797
831000.0,-114.2848492
831500.0,-150.8197379
832000.0,-114.2878273
832500.0,-158.280011
833000.0,-117.2355607
833500.0,-146.6149857
834000.0,-118.1376888
834500.0,-159.6625454
835000.0,-118.709148
835500.0,-157.5246729
836000.0,-120.0309921
836500.0,-153.8036544
837000.0,-119.9971136
837500.0,-150.5815486
838000.0,-119.7846569
838500.0,-151.4580912
839000.0,-117.973453
839500.0,-153.3720323
840000.0,-102.0538008
840500.0,-146.8416541
841000.0,-118.0713849
841500.0,-147.4269385
842000.0,-118.2223428
842500.0,-148.4138259
843000.0,-117.6777554
843500.0,-151.4227352
844000.0,-117.7579119
844500.0,-145.4086933
845000.0,-118.7965615
845500.0,-147.1018213
846000.0,-118.7097195
846500.0,-145.3781045
847000.0,-116.4566577
847500.0,-149.7262224
848000.0,-118.8917472
848500.0,-146.6697227
849000.0,-116.9921733
849500.0,-151.9069744
850000.0,-99.33681494
850500.0,-141.9863226
851000.0,-119.5765256
851500.0,-145.626356
852000.0,-118.3408331
852500.0,-156.1070581
853000.0,-118.764751
853500.0,-150.5670918
854000.0,-110.1081392
854500.0,-163.4177269
855000.0,-121.1405598
855500.0,-148.7372681
856000.0,-121.1389626
856500.0,-155.6893973
857000.0,-119.0524822
857500.0,-151.9622955
858000.0,-117.3723965
858500.0,-147.2139369
859000.0,-94.46370063
859500.0,-158.1651039
860000.0,-94.46578979
860500.0,-152.45603
861000.0,-118.4992135
861500.0,-164.1086416
862000.0,-118.587742
862500.0,-152.0697729
863000.0,-119.209611
863500.0,-147.2500229
864000.0,-118.8426064
864500.0,-150.2094352
865000.0,-118.8192322
865500.0,-146.1442413
866000.0,-119.1962339
866500.0,-150.3520644
867000.0,-118.8573944
867500.0,-146.3150009
868000.0,-119.2342634
868500.0,-146.362683
869000.0,-98.19635528
869500.0,-152.1580891
870000.0,-98.20717621
870500.0,-148.3104336
871000.0,-117.9324901
871500.0,-146.1889553
872000.0,-119.174793
872500.0,-144.6157107
873000.0,-118.2804635
873500.0,-140.7745507
874000.0,-120.941072
874500.0,-151.6668739
875000.0,-120.072252
875500.0,-144.9869522
876000.0,-120.5394936
876500.0,-144.5558
877000.0,-119.6334236
877500.0,-147.9876073
878000.0,-119.1826893
878500.0,-146.8512625
879000.0,-105.5713242
879500.0,-156.2906656
880000.0,-102.5984344
880500.0,-145.2034534
881000.0,-120.0531781
881500.0,-155.3010999
882000.0,-119.0374481
882500.0,-150.3813157
883000.0,-120.6775174
883500.0,-152.651285
884000.0,-120.0359499
884500.0,-146.8152686
885000.0,-119.279791
885500.0,-163.217709
886000.0,-120.5573447
886500.0,-162.5207326
887000.0,-119.3858539
887500.0,-152.6850125
888000.0,-118.2209696
888500.0,-149.4466236
889000.0,-110.0084672
889500.0,-150.1438672
890000.0,-120.0378641
890500.0,-148.1892203
891000.0,-119.6566268
891500.0,-164.1224266
892000.0,-121.3681387
892500.0,-149.9678655
893000.0,-120.0901182
893500.0,-145.6950985
894000.0,-119.8803003
894500.0,-148.9694156
895000.0,-120.3670913
895500.0,-153.5797894
896000.0,-119.9588993
896500.0,-170.5435657
897000.0,-119.2996161
897500.0,-150.2531869
898000.0,-121.6302499
898500.0,-149.0227612
899000.0,-113.4194333
899500.0,-157.2686078
900000.0,-120.571404
900500.0,-164.9491103
901000.0,-120.9544381
901500.0,-164.6251405
902000.0,-120.7829233
902500.0,-154.0302367
903000.0,-117.8921794
903500.0,-148.4094792
904000.0,-119.6957563
904500.0,-156.4394063
905000.0,-120.973552
905500.0,-153.995569
906000.0,-121.7703892
906500.0,-149.6856827
907000.0,-120.8760691
907500.0,-151.9879607
908000.0,-115.4860618
908500.0,-144.8816526
909000.0,-121.0866321
909500.0,-167.6753378
910000.0,-116.8573311
910500.0,-151.6367028
911000.0,-120.5763013
911500.0,-149.4131272
912000.0,-121.5778684
912500.0,-150.0577703
913000.0,-121.1488121
913500.0,-161.7261846
914000.0,-120.6090953
914500.0,-148.8757642
915000.0,-118.670012
915500.0,-140.5744065
916000.0,-120.3511081
916500.0,-145.6027839
917000.0,-118.4757026
917500.0,-151.9303934
918000.0,-116.6130057
918500.0,-149.1020451
919000.0,-121.2630928
919500.0,-182.9932461
920000.0,-120.8665464
920500.0,-166.4863529
921000.0,-119.8521202
921500.0,-145.9335731
922000.0,-120.2460518
922500.0,-152.6589082
923000.0,-119.2497931
923500.0,-147.9244164
924000.0,-120.6379702
924500.0,-155.7456825
925000.0,-120.943862
925500.0,-151.1493186
926000.0,-121.6481659
926500.0,-145.9048777
927000.0,-120.320141
927500.0,-156.0184563
928000.0,-119.1746453
928500.0,-148.7039724
929000.0,-120.7956952
929500.0,-146.8411221
930000.0,-121.9317861
930500.0,-155.7485307
931000.0,-120.8472784
931500.0,-151.642676
932000.0,-121.8011712
932500.0,-150.587476
933000.0,-120.994887
933500.0,-152.3889134
934000.0,-121.2254418
934500.0,-153.702138
935000.0,-121.1063179
935500.0,-154.1358567
936000.0,-121.2953663
936500.0,-146.6329985
937000.0,-113.8658011
937500.0,-150.5524694
938000.0,-116.4427288
938500.0,-152.8797321
939000.0,-109.1312526
939500.0,-154.6302462
940000.0,-119.7379895
940500.0,-157.6765487
941000.0,-116.4699204
941500.0,-147.498994
942000.0,-119.8319227
942500.0,-146.5223795
943000.0,-121.1603256
943500.0,-148.6735848
944000.0,-120.3593183
944500.0,-159.1427366
945000.0,-120.4358912
945500.0,-146.1187031
946000.0,-122.6337517
946500.0,-157.349444
947000.0,-117.6217471
947500.0,-158.2617944
948000.0,-120.9562797
948500.0,-149.8857252
949000.0,-116.3543294
949500.0,-148.3948362
950000.0,-118.8209316
950500.0,-152.7472651
951000.0,-118.1885537
951500.0,-149.227006
952000.0,-117.431243
952500.0,-145.9048148
953000.0,-121.1159171
953500.0,-148.5819473
954000.0,-120.3251874
954500.0,-151.7441714
955000.0,-119.7200464
955500.0,-150.075454
956000.0,-119.6464619
956500.0,-147.8466846
957000.0,-120.0464428
957500.0,-151.127214
958000.0,-122.1037072
958500.0,-153.5382266
959000.0,-120.0587864
959500.0,-146.4206098
960000.0,-121.8463552
960500.0,-146.5106377
961000.0,-119.4524871
961500.0,-151.0447649
962000.0,-122.1752329
962500.0,-151.6338359
963000.0,-119.7449143
963500.0,-166.7390693
964000.0,-121.9971579
964500.0,-145.6989396
965000.0,-121.7134479
965500.0,-146.2548261
966000.0,-119.962685
966500.0,-150.3191078
967000.0,-119.4677423
967500.0,-155.1975245
968000.0,-120.9290623
968500.0,-147.5425861
969000.0,-122.3998248
969500.0,-147.8558803
970000.0,-120.6117625
970500.0,-147.6274051
971000.0,-120.3640013
971500.0,-165.87821
972000.0,-120.7501993
972500.0,-145.6369402
973000.0,-121.6643332
973500.0,-152.1389029
974000.0,-119.4223272
974500.0,-150.095031
975000.0,-119.2612966
975500.0,-154.787419
976000.0,-119.5648522
976500.0,-156.6537458
977000.0,-120.0842739
977500.0,-153.5267776
978000.0,-116.3032348
978500.0,-151.3841027
979000.0,-121.9641435
979500.0,-148.0088721
980000.0,-122.4253092
980500.0,-154.5253949
981000.0,-119.9254669
981500.0,-161.6879955
982000.0,-121.1410021
982500.0,-161.8741686
983000.0,-121.4442747
983500.0,-163.4720348
984000.0,-119.7396885
984500.0,-156.6148926
985000.0,-120.8132642
985500.0,-151.2817203
986000.0,-119.7312806
986500.0,-140.7730961
987000.0,-120.3850329
987500.0,-160.1832094
988000.0,-119.9771705
988500.0,-157.0438859
989000.0,-121.5752982
989500.0,-156.1213117
990000.0,-119.372956
990500.0,-146.1742676
991000.0,-121.3243297
991500.0,-147.4145682
992000.0,-119.723979
992500.0,-161.7755396
993000.0,-123.5446634
993500.0,-146.6865193
994000.0,-120.9861611
994500.0,-153.7864531
995000.0,-120.3658234
995500.0,-145.5276138
996000.0,-121.2264024
996500.0,-144.9608231
997000.0,-121.9222295
997500.0,-151.52568
998000.0,-120.9264346
998500.0,-153.6801257
999000.0,-121.5940865
999500.0,-146.6256106
1000000.0,-119.914322
