Frequency,Amplitude
620500.0,-143.3231484
621000.0,-110.0109178
621500.0,-145.9708413
622000.0,-102.7609558
622500.0,-147.2695169
623000.0,-112.5786416
623500.0,-135.0449343
624000.0,-110.5227841
624500.0,-138.7029947
625000.0,-112.2237527
625500.0,-143.6161392
626000.0,-112.2493076
626500.0,-143.6037601
627000.0,-113.4718941
627500.0,-146.9270116
628000.0,-110.327693
628500.0,-144.0224255
629000.0,-113.3016263
629500.0,-135.3883069
630000.0,-112.7949838
630500.0,-140.0003245
631000.0,-113.3531736
631500.0,-147.0014537
632000.0,-102.9261551
632500.0,-143.754776
633000.0,-111.6436031
633500.0,-137.6341766
634000.0,-114.6592345
634500.0,-149.8942636
635000.0,-113.7779257
635500.0,-143.0439346
636000.0,-114.3401243
636500.0,-135.1299239
637000.0,-113.3942911
637500.0,-145.0509311
638000.0,-113.7449864
638500.0,-146.6607614
639000.0,-114.1336757
639500.0,-154.377251
640000.0,-115.0647149
640500.0,-146.4841412
641000.0,-114.5654478
641500.0,-149.695599
642000.0,-103.7409908
642500.0,-151.032863
643000.0,-112.8131723
643500.0,-146.7058525
644000.0,-116.0823675
644500.0,-146.3829113
645000.0,-112.4240311
645500.0,-143.6354281
646000.0,-116.0141661
646500.0,-153.4460742
647000.0,-114.274275
647500.0,-152.7706729
648000.0,-114.0445219
648500.0,-140.5823919
649000.0,-117.066346
649500.0,-152.916619
650000.0,-116.1941689
650500.0,-153.3855155
651000.0,-105.5550359
651500.0,-142.1384382
652000.0,-105.5554657
652500.0,-151.4921176
653000.0,-114.9258851
653500.0,-144.7269082
654000.0,-114.7302586
654500.0,-142.4900283
655000.0,-115.9036686
655500.0,-146.0699371
656000.0,-115.8821092
656500.0,-147.5890328
657000.0,-116.2905785
657500.0,-146.686869
658000.0,-113.7163394
658500.0,-146.6994177
659000.0,-116.070392
659500.0,-155.4950881
660000.0,-115.3693531
660500.0,-143.6244055
661000.0,-104.132534
661500.0,-144.7445177
662000.0,-115.2582447
662500.0,-140.0001862
663000.0,-116.6579825
663500.0,-143.9905602
664000.0,-116.1328904
664500.0,-146.6827502
665000.0,-115.2085916
665500.0,-149.5395184
666000.0,-116.4345245
666500.0,-139.1807369
667000.0,-118.1916029
667500.0,-152.9086023
668000.0,-118.0168392
668500.0,-142.3197307
669000.0,-117.0608984
669500.0,-159.7664019
670000.0,-117.8796993
670500.0,-149.3490936
671000.0,-104.4538454
671500.0,-141.8972015
672000.0,-118.4527926
672500.0,-144.738133
673000.0,-116.9348871
673500.0,-150.2891085
674000.0,-117.5202249
674500.0,-142.9842809
675000.0,-118.1610406
675500.0,-148.1410574
676000.0,-117.2964308
676500.0,-142.4349426
677000.0,-115.1900768
677500.0,-145.9544588
678000.0,-117.9762023
678500.0,-147.4098338
679000.0,-117.7594985
679500.0,-149.8991294
680000.0,-116.8858369
680500.0,-145.4235432
681000.0,-104.2707848
681500.0,-142.2436657
682000.0,-117.5300224
682500.0,-152.5893191
683000.0,-116.3189568
683500.0,-146.7331835
684000.0,-102.0538208
684500.0,-158.5819629
685000.0,-102.0532455
685500.0,-149.1396895
686000.0,-117.7184055
686500.0,-147.0527252
687000.0,-117.4480182
687500.0,-155.6925809
688000.0,-119.5042226
688500.0,-144.8462323
689000.0,-118.6652921
689500.0,-153.649719
690000.0,-104.2001714
690500.0,-146.6323597
691000.0,-104.1998215
691500.0,-153.7781063
692000.0,-119.0867273
692500.0,-146.5975322
693000.0,-118.1470907
693500.0,-155.0686073
694000.0,-118.0273437
694500.0,-162.7713441
695000.0,-116.1786417
695500.0,-151.6215468
696000.0,-116.2049645
696500.0,-144.0132005
697000.0,-117.8974613
697500.0,-159.0064114
698000.0,-119.1602012
698500.0,-157.0299685
699000.0,-119.3281865
699500.0,-144.122806
700000.0,-104.4837111
700500.0,-149.3246763
701000.0,-118.5095277
701500.0,-153.9595461
702000.0,-119.2133351
702500.0,-151.8338468
703000.0,-111.7043006
703500.0,-167.1508553
704000.0,-118.4935203
704500.0,-151.1294697
705000.0,-108.5178455
705500.0,-151.6791538
706000.0,-108.5181428
706500.0,-148.9861178
707000.0,-116.0767211
707500.0,-145.342412
708000.0,-119.3908207
708500.0,-157.8593666
709000.0,-119.7945492
709500.0,-157.5645356
710000.0,-102.0304779
710500.0,-146.9224525
711000.0,-115.1497988
711500.0,-153.8623283
712000.0,-116.3489682
712500.0,-161.8714789
713000.0,-118.9784859
713500.0,-148.4273587
714000.0,-118.2222827
714500.0,-152.2364333
715000.0,-118.8405169
715500.0,-156.5120301
716000.0,-117.7858341
716500.0,-149.8828625
717000.0,-118.0296021
717500.0,-153.0788725
718000.0,-119.1424674
718500.0,-146.5384114
719000.0,-120.9133795
719500.0,-150.3795671
720000.0,-99.62711468
720500.0,-154.981042
721000.0,-119.2602941
721500.0,-148.7595224
722000.0,-118.6471731
722500.0,-144.4516226
723000.0,-118.5722104
723500.0,-150.4218086
724000.0,-112.2224486
724500.0,-144.0984695
725000.0,-118.3656033
725500.0,-159.5452326
726000.0,-120.131085
726500.0,-154.9295688
727000.0,-120.5924914
727500.0,-142.6766483
728000.0,-120.9003914
728500.0,-149.025962
729000.0,-94.2816052
729500.0,-148.3967669
730000.0,-94.28222656
730500.0,-148.9431869
731000.0,-118.162485
731500.0,-144.1716386
732000.0,-116.8929557
732500.0,-160.5761201
733000.0,-118.3674258
733500.0,-150.5098632
734000.0,-118.7245034
734500.0,-152.1370023
735000.0,-120.109428
735500.0,-147.4632869
736000.0,-120.0412824
736500.0,-151.4709282
737000.0,-117.8975238
737500.0,-150.4469691
738000.0,-117.8146731
738500.0,-152.4469231
739000.0,-98.48193804
739500.0,-155.3237782
740000.0,-98.48350525
740500.0,-145.2500333
741000.0,-119.8551161
741500.0,-149.3656201
742000.0,-119.5477665
742500.0,-146.8387447
743000.0,-118.6559833
743500.0,-150.8588276
744000.0,-118.6556363
744500.0,-149.0758989
745000.0,-120.0717735
745500.0,-144.5714399
746000.0,-119.7006975
746500.0,-156.4196362
747000.0,-120.2226169
747500.0,-160.4876287
748000.0,-118.9130847
748500.0,-157.3958539
749000.0,-104.8153763
749500.0,-147.8730459
750000.0,-120.7986077
750500.0,-152.3180554
751000.0,-120.0736056
751500.0,-149.8073665
752000.0,-121.4946423
752500.0,-149.538165
753000.0,-120.7273527
753500.0,-150.4530681
754000.0,-122.078525
754500.0,-149.4381983
755000.0,-121.5930221
755500.0,-150.4193631
756000.0,-120.9098919
756500.0,-157.2343225
757000.0,-120.2179186
757500.0,-149.1146918
758000.0,-119.0194006
758500.0,-162.5724024
759000.0,-109.1044115
759500.0,-155.7836563
760000.0,-116.5370269
760500.0,-161.7272074
761000.0,-120.780499
761500.0,-152.8699808
762000.0,-119.7444232
762500.0,-149.3026689
763000.0,-120.2273139
763500.0,-147.3750317
764000.0,-118.4744301
764500.0,-150.1982143
765000.0,-120.8967051
765500.0,-155.9819381
766000.0,-121.1744002
766500.0,-143.2326724
767000.0,-119.6335781
767500.0,-146.468761
768000.0,-121.73021
768500.0,-157.981614
769000.0,-112.9052219
769500.0,-147.5517883
770000.0,-120.7633641
770500.0,-146.2879928
771000.0,-119.4855453
771500.0,-168.5603277
772000.0,-119.1631148
772500.0,-152.3925552
773000.0,-119.4010214
773500.0,-148.0408476
774000.0,-120.130226
774500.0,-153.2242621
775000.0,-121.5468645
775500.0,-143.9678651
776000.0,-120.229161
776500.0,-146.1786864
777000.0,-118.609694
777500.0,-151.7234046
778000.0,-113.7785819
778500.0,-157.510719
779000.0,-121.9847027
779500.0,-156.6336366
780000.0,-121.1040581
780500.0,-161.1072536
781000.0,-120.4808968
781500.0,-148.9748332
782000.0,-114.8124806
782500.0,-149.3470715
783000.0,-118.4166257
783500.0,-142.5372971
784000.0,-120.2768799
784500.0,-152.8947984
785000.0,-119.9586338
785500.0,-146.3224209
786000.0,-120.4281624
786500.0,-147.2920994
787000.0,-122.8918084
787500.0,-148.0889326
788000.0,-119.460509
788500.0,-163.4619505
789000.0,-120.3876175
789500.0,-154.7933399
790000.0,-106.8993241
790500.0,-171.3148081
791000.0,-117.9578435
791500.0,-151.7639563
792000.0,-118.8039036
792500.0,-149.6970361
793000.0,-121.5362077
793500.0,-147.9416437
794000.0,-121.3661645
794500.0,-153.1642459
795000.0,-121.2061033
795500.0,-148.8812438
796000.0,-122.2507991
796500.0,-152.9662717
797000.0,-117.6392255
797500.0,-155.5578671
798000.0,-116.6763734
798500.0,-151.5380263
799000.0,-121.6515053
799500.0,-152.4460203
800000.0,-119.2202613
800500.0,-148.6167371
801000.0,-121.230598
801500.0,-164.9677125
802000.0,-118.9343012
802500.0,-144.9287048
803000.0,-121.2524578
803500.0,-153.6705346
804000.0,-121.8264325
804500.0,-150.7758557
805000.0,-120.7251222
805500.0,-165.4111926
806000.0,-120.7610405
806500.0,-160.9576826
807000.0,-120.1946172
807500.0,-150.1862245
808000.0,-120.7092904
808500.0,-157.9475291
809000.0,-120.2302449
809500.0,-147.9211782
810000.0,-120.621456
810500.0,-155.8717398
811000.0,-120.5321294
811500.0,-148.3390181
812000.0,-120.5323952
812500.0,-146.2204871
813000.0,-122.2611016
813500.0,-154.1353096
814000.0,-119.088108
814500.0,-150.0638817
815000.0,-122.2763801
815500.0,-143.3849807
816000.0,-121.3954055
816500.0,-147.1397621
817000.0,-117.9582408
817500.0,-150.1777747
818000.0,-120.6150875
818500.0,-143.9484609
819000.0,-119.8330675
819500.0,-167.6481656
820000.0,-120.4165619
820500.0,-145.0776432
821000.0,-108.5188619
821500.0,-160.0718651
822000.0,-120.3877174
822500.0,-159.3551536
823000.0,-110.5025602
823500.0,-151.8714391
824000.0,-119.8794579
824500.0,-165.57395
825000.0,-119.5948481
825500.0,-155.6816725
826000.0,-118.4795627
826500.0,-155.6436254
827000.0,-116.8343496
827500.0,-148.098765
828000.0,-119.5905007
828500.0,-159.9352824
829000.0,-115.2335818
829500.0,-157.1041703
830000.0,-115.5813225
830500.0,-149.5686404
831000.0,-118.548496
831500.0,-152.9025606
832000.0,-117.8719207
832500.0,-155.5465356
833000.0,-119.9686437
833500.0,-146.6619989
834000.0,-118.0491976
834500.0,-153.0408351
835000.0,-121.9551284
835500.0,-149.265
836000.0,-121.9440697
836500.0,-161.7773135
837000.0,-120.9521637
837500.0,-159.6815811
838000.0,-121.3095319
838500.0,-145.2959623
839000.0,-120.8153379
839500.0,-158.2847615
840000.0,-121.1960883
840500.0,-153.8037769
841000.0,-120.7674379
841500.0,-143.4400781
842000.0,-122.8277683
842500.0,-146.8390032
843000.0,-121.4474911
843500.0,-163.5544254
844000.0,-121.1786945
844500.0,-151.191778
845000.0,-122.0197026
845500.0,-152.6057
846000.0,-122.2409295
846500.0,-161.3906531
847000.0,-120.6656714
847500.0,-144.8515766
848000.0,-120.3548286
848500.0,-154.1643616
849000.0,-122.7523423
849500.0,-153.3477835
850000.0,-120.425835
850500.0,-144.3513959
851000.0,-122.1837046
851500.0,-144.2813276
852000.0,-120.9641771
852500.0,-153.6306725
853000.0,-123.1803039
853500.0,-149.7972907
854000.0,-120.980719
854500.0,-155.8176991
855000.0,-122.0378655
855500.0,-152.9429399
856000.0,-121.5974478
856500.0,-156.0087243
857000.0,-121.1934293
857500.0,-145.4782589
858000.0,-121.0065701
858500.0,-175.2034846
859000.0,-122.6987507
859500.0,-151.0142108
860000.0,-119.0136926
860500.0,-145.4205489
861000.0,-122.1674573
861500.0,-151.7477121
862000.0,-118.259764
862500.0,-157.8020758
863000.0,-121.6169221
863500.0,-144.9494821
864000.0,-123.0705224
864500.0,-157.1897243
865000.0,-119.7885556
865500.0,-158.1028754
866000.0,-119.4696405
866500.0,-150.4306074
867000.0,-120.1720337
867500.0,-146.9201392
868000.0,-121.4822801
868500.0,-151.2570775
869000.0,-122.5185631
869500.0,-151.0666137
870000.0,-119.0626425
870500.0,-154.125717
871000.0,-121.086919
871500.0,-150.0504174
872000.0,-121.2181373
872500.0,-158.7529546
873000.0,-122.1433336
873500.0,-154.1736503
874000.0,-122.3012679
874500.0,-157.0499438
875000.0,-123.1656262
875500.0,-149.9241859
876000.0,-121.2805215
876500.0,-149.793723
877000.0,-119.853701
877500.0,-157.6375974
878000.0,-122.98969
878500.0,-153.2283151
879000.0,-120.1350859
879500.0,-151.8814269
880000.0,-102.1728948
880500.0,-145.8635318
881000.0,-120.5771926
881500.0,-150.6461841
882000.0,-122.5543944
882500.0,-148.4652906
883000.0,-122.1105398
883500.0,-151.1600464
884000.0,-120.7886072
884500.0,-164.2336634
885000.0,-122.9397681
885500.0,-159.2555008
886000.0,-121.1673257
886500.0,-149.0228679
887000.0,-122.4410512
887500.0,-154.2244126
888000.0,-119.7729669
888500.0,-151.1761114
889000.0,-120.5386682
889500.0,-156.1440815
890000.0,-122.3624142
890500.0,-146.036483
891000.0,-119.0479628
891500.0,-146.8219917
892000.0,-120.8110134
892500.0,-148.8592114
893000.0,-120.813958
893500.0,-150.3804008
894000.0,-122.8407751
894500.0,-155.5429291
895000.0,-120.8323666
895500.0,-151.6203273
896000.0,-122.2616587
896500.0,-162.0729832
897000.0,-122.2523735
897500.0,-148.2094431
898000.0,-121.6204176
898500.0,-154.084118
899000.0,-121.8790902
899500.0,-158.7128505
900000.0,-121.5658319
900500.0,-152.1880385
901000.0,-120.8575716
901500.0,-148.8989968
902000.0,-121.3115135
902500.0,-148.8074198
903000.0,-120.7969347
903500.0,-145.4138875
904000.0,-120.9266823
904500.0,-148.6921958
905000.0,-120.888105
905500.0,-148.4169032
906000.0,-120.0482596
906500.0,-144.8668551
907000.0,-121.1446468
907500.0,-162.9240435
908000.0,-120.3032328
908500.0,-163.0026651
909000.0,-120.6385192
909500.0,-156.7048705
910000.0,-121.4770897
910500.0,-148.13469
911000.0,-121.2902991
911500.0,-152.3987457
912000.0,-120.7523603
912500.0,-145.9860363
913000.0,-121.3635901
913500.0,-161.3225337
914000.0,-121.1966371
914500.0,-148.492342
915000.0,-121.926563
915500.0,-145.3222139
916000.0,-121.7182988
916500.0,-153.5491467
917000.0,-118.8299932
917500.0,-151.0353618
918000.0,-122.1131021
918500.0,-153.6324081
919000.0,-120.4544698
919500.0,-149.082018
920000.0,-121.8613851
920500.0,-157.0860853
921000.0,-121.2856464
921500.0,-146.1589095
922000.0,-121.4464459
922500.0,-148.8305206
923000.0,-123.1174777
923500.0,-174.1794024
924000.0,-121.6733687
924500.0,-151.7610616
925000.0,-121.0188925
925500.0,-146.3654539
926000.0,-120.839056
926500.0,-166.072443
927000.0,-121.6144864
927500.0,-153.442238
928000.0,-121.8378382
928500.0,-154.9162335
929000.0,-121.9596455
929500.0,-144.8341667
930000.0,-118.1110685
930500.0,-150.3731976
931000.0,-122.6333921
931500.0,-155.0901558
932000.0,-120.4641308
932500.0,-154.987556
933000.0,-121.1595213
933500.0,-147.0802547
934000.0,-122.2924482
934500.0,-158.7914619
935000.0,-119.8770753
935500.0,-147.4892754
936000.0,-123.7200936
936500.0,-155.3610441
937000.0,-117.9622963
937500.0,-160.6661
938000.0,-121.9312884
938500.0,-155.6740986
939000.0,-109.2966827
939500.0,-163.4848147
940000.0,-122.4046345
940500.0,-150.2211064
941000.0,-114.1957524
941500.0,-151.3376539
942000.0,-119.4184914
942500.0,-148.631849
943000.0,-120.2659512
943500.0,-148.5487724
944000.0,-121.1947212
944500.0,-151.4791115
945000.0,-120.2636933
945500.0,-156.1260352
946000.0,-122.4176601
946500.0,-164.3799898
947000.0,-117.8625451
947500.0,-151.0782915
948000.0,-117.8998574
948500.0,-167.8757937
949000.0,-117.1072069
949500.0,-145.3907729
950000.0,-119.8259209
950500.0,-162.0456973
951000.0,-120.6968434
951500.0,-158.6040186
952000.0,-118.6086571
952500.0,-151.1849256
953000.0,-121.6902276
953500.0,-147.4676332
954000.0,-119.6741224
954500.0,-157.9893943
955000.0,-119.6840599
955500.0,-166.713188
956000.0,-120.961007
956500.0,-153.7531182
957000.0,-121.5443581
957500.0,-157.8964503
958000.0,-120.7534645
958500.0,-151.0051756
959000.0,-121.7521222
959500.0,-149.0667398
960000.0,-123.6129356
960500.0,-159.4083339
961000.0,-122.6164614
961500.0,-161.9426774
962000.0,-121.7028674
962500.0,-164.6600222
963000.0,-122.0385239
963500.0,-148.1127682
964000.0,-120.9053373
964500.0,-150.7796622
965000.0,-121.9367851
965500.0,-158.0219793
966000.0,-119.0923467
966500.0,-151.0740883
967000.0,-122.3161167
967500.0,-149.6803547
968000.0,-122.3590004
968500.0,-156.8095544
969000.0,-120.2936296
969500.0,-144.6509521
970000.0,-121.9459734
970500.0,-154.0284869
971000.0,-121.479964
971500.0,-146.0882816
972000.0,-120.9544033
972500.0,-149.8197418
973000.0,-120.4561492
973500.0,-152.7886051
974000.0,-119.9612578
974500.0,-151.7698811
975000.0,-120.7423589
975500.0,-162.5437577
976000.0,-122.0159
976500.0,-148.6818895
977000.0,-122.0335705
977500.0,-150.3125187
978000.0,-118.5565572
978500.0,-146.7552248
979000.0,-121.3076758
979500.0,-160.8660986
980000.0,-121.1248143
980500.0,-154.7065959
981000.0,-122.3994093
981500.0,-150.9512134
982000.0,-122.0404754
982500.0,-154.6765602
983000.0,-120.428207
983500.0,-161.009585
984000.0,-118.2197519
984500.0,-158.1529937
985000.0,-118.2202462
985500.0,-141.8514477
986000.0,-120.7306008
986500.0,-153.1659594
987000.0,-120.9172432
987500.0,-145.0211893
988000.0,-120.7124238
988500.0,-151.096329
989000.0,-121.6923226
989500.0,-159.5062627
990000.0,-122.1214739
990500.0,-158.9563471
991000.0,-121.2430993
991500.0,-151.7132737
992000.0,-121.1321109
992500.0,-156.4942556
993000.0,-120.8466522
993500.0,-152.4514966
994000.0,-122.4222023
994500.0,-155.4945113
995000.0,-120.7072618
995500.0,-155.0526075
996000.0,-120.4644992
996500.0,-154.7747503
997000.0,-121.2894539
997500.0,-158.6925905
998000.0,-121.2971276
998500.0,-152.6829275
999000.0,-122.2829841
999500.0,-145.5710493
1000000.0,-122.2829841
