Frequency,Amplitude
590500.0,-150.5131664
591000.0,-118.6725385
591500.0,-143.3556443
592000.0,-113.6585939
592500.0,-143.0332206
593000.0,-94.35220337
593500.0,-143.4009936
594000.0,-116.9480851
594500.0,-150.6131659
595000.0,-119.2895779
595500.0,-152.3129281
596000.0,-120.6929774
596500.0,-147.5424735
597000.0,-119.7527628
597500.0,-150.6956189
598000.0,-112.3608245
598500.0,-148.9612238
599000.0,-112.3542335
599500.0,-149.6017009
600000.0,-120.4114504
600500.0,-147.426928
601000.0,-120.5818108
601500.0,-140.7281284
602000.0,-99.63853805
602500.0,-155.6325573
603000.0,-99.63853455
603500.0,-149.1188676
604000.0,-119.8771882
604500.0,-146.5927024
605000.0,-120.0167698
605500.0,-149.0230259
606000.0,-118.7029646
606500.0,-151.0206099
607000.0,-121.4046496
607500.0,-168.2049674
608000.0,-119.0300022
608500.0,-150.7150622
609000.0,-118.6243885
609500.0,-150.793776
610000.0,-118.5159877
610500.0,-147.8899119
611000.0,-120.271401
611500.0,-147.0033293
612000.0,-103.1259354
612500.0,-152.4045594
613000.0,-117.626024
613500.0,-154.7148026
614000.0,-120.2668134
614500.0,-162.0805377
615000.0,-119.1742222
615500.0,-148.7581331
616000.0,-117.6181342
616500.0,-148.1279921
617000.0,-120.2678313
617500.0,-152.3400633
618000.0,-119.4233475
618500.0,-146.527718
619000.0,-120.0286517
619500.0,-157.7003521
620000.0,-119.7269309
620500.0,-147.2307045
621000.0,-117.7161478
621500.0,-151.9137842
622000.0,-103.7938895
622500.0,-155.265789
623000.0,-116.8995898
623500.0,-144.0712962
624000.0,-119.8950526
624500.0,-144.8308023
625000.0,-117.5422424
625500.0,-142.9969179
626000.0,-116.0256205
626500.0,-153.6697791
627000.0,-119.8260048
627500.0,-156.0399271
628000.0,-118.5172088
628500.0,-156.7472048
629000.0,-118.0936446
629500.0,-150.0116439
630000.0,-118.4819149
630500.0,-158.4718794
631000.0,-117.6873821
631500.0,-140.4155831
632000.0,-105.0407715
632500.0,-146.7295204
633000.0,-119.2558068
633500.0,-146.2963926
634000.0,-116.3763864
634500.0,-162.4625351
635000.0,-119.1675226
635500.0,-165.1145365
636000.0,-117.7168364
636500.0,-142.4351652
637000.0,-118.7275246
637500.0,-151.8100436
638000.0,-117.6347667
638500.0,-148.9601768
639000.0,-117.359246
639500.0,-151.441179
640000.0,-119.3100299
640500.0,-151.0935502
641000.0,-104.9621545
641500.0,-150.4499276
642000.0,-104.967453
642500.0,-146.1017299
643000.0,-117.9245999
643500.0,-142.7930083
644000.0,-117.6033314
644500.0,-147.8497266
645000.0,-116.5042439
645500.0,-146.0686652
646000.0,-117.8750436
646500.0,-157.5465444
647000.0,-117.5542164
647500.0,-146.2636656
648000.0,-117.7101362
648500.0,-143.69621
649000.0,-117.6722555
649500.0,-148.5878583
650000.0,-117.0143747
650500.0,-145.861233
651000.0,-103.9537746
651500.0,-148.8421478
652000.0,-118.2975139
652500.0,-143.1516125
653000.0,-118.365172
653500.0,-145.6850744
654000.0,-117.3977138
654500.0,-147.0858594
655000.0,-118.1966043
655500.0,-147.9879307
656000.0,-115.7075929
656500.0,-153.5062181
657000.0,-117.0012707
657500.0,-141.728224
658000.0,-116.5774004
658500.0,-152.3683357
659000.0,-115.4926483
659500.0,-147.5106879
660000.0,-115.6709026
660500.0,-144.818973
661000.0,-105.347891
661500.0,-142.1542531
662000.0,-115.0796249
662500.0,-153.8138135
663000.0,-115.8088993
663500.0,-143.575373
664000.0,-116.7729527
664500.0,-140.5155453
665000.0,-116.3306429
665500.0,-143.0607314
666000.0,-114.7636493
666500.0,-143.5917737
667000.0,-115.0242248
667500.0,-147.2284926
668000.0,-115.0617033
668500.0,-148.7052933
669000.0,-115.2475846
669500.0,-153.0351972
670000.0,-115.6623345
670500.0,-143.7231007
671000.0,-105.0500031
671500.0,-150.3834728
672000.0,-114.5148554
672500.0,-150.3037309
673000.0,-115.4494763
673500.0,-147.5802783
674000.0,-115.5661846
674500.0,-142.4455254
675000.0,-115.2228484
675500.0,-136.638515
676000.0,-115.5761193
676500.0,-158.7019334
677000.0,-115.020898
677500.0,-139.8682527
678000.0,-115.0684371
678500.0,-147.5547747
679000.0,-113.1396874
679500.0,-148.8540802
680000.0,-104.1414394
680500.0,-143.1283425
681000.0,-104.12957
681500.0,-150.7415034
682000.0,-114.2367323
682500.0,-144.1749282
683000.0,-114.0791953
683500.0,-136.5821937
684000.0,-102.4905272
684500.0,-141.9660834
685000.0,-102.4896698
685500.0,-138.2289753
686000.0,-113.1883869
686500.0,-150.9292719
687000.0,-113.9981264
687500.0,-136.7742819
688000.0,-112.7744479
688500.0,-142.5237672
689000.0,-112.6234105
689500.0,-145.3573532
690000.0,-103.4982697
690500.0,-139.1941437
691000.0,-113.4766101
691500.0,-149.2252373
692000.0,-113.6593416
692500.0,-146.2660614
693000.0,-112.9277599
693500.0,-138.9454954
694000.0,-112.4531806
694500.0,-149.6478012
695000.0,-112.1851201
695500.0,-144.5276452
696000.0,-112.8654717
696500.0,-138.3918655
697000.0,-111.5187435
697500.0,-140.9008839
698000.0,-112.3476703
698500.0,-142.9004322
699000.0,-111.4693992
699500.0,-141.8649082
700000.0,-101.3945456
700500.0,-147.5866534
701000.0,-112.0570344
701500.0,-141.7021161
702000.0,-111.8869423
702500.0,-141.6437782
703000.0,-111.7533813
703500.0,-137.1916175
704000.0,-111.6002954
704500.0,-142.0405851
705000.0,-110.6405975
705500.0,-135.0983205
706000.0,-111.639117
706500.0,-145.5652767
707000.0,-110.319879
707500.0,-147.5012751
708000.0,-110.4835676
708500.0,-142.2778631
709000.0,-109.8025027
709500.0,-137.8472949
710000.0,-100.4789614
710500.0,-140.4851855
711000.0,-109.8993225
711500.0,-137.7617919
712000.0,-109.4512572
712500.0,-142.6489907
713000.0,-110.4738484
713500.0,-142.837035
714000.0,-108.4420876
714500.0,-141.2296118
715000.0,-109.3619534
715500.0,-141.1536302
716000.0,-110.9763035
716500.0,-161.1971729
717000.0,-110.4976504
717500.0,-141.6814594
718000.0,-109.8377999
718500.0,-137.6989448
719000.0,-96.98269748
719500.0,-138.5564327
720000.0,-96.97612762
720500.0,-140.6787564
721000.0,-106.4931207
721500.0,-136.7363536
722000.0,-108.1225743
722500.0,-137.9138025
723000.0,-109.4085101
723500.0,-138.5730595
724000.0,-107.4120871
724500.0,-130.0907924
725000.0,-108.4577103
725500.0,-145.0302707
726000.0,-108.0057636
726500.0,-133.602374
727000.0,-106.3182536
727500.0,-134.99444
728000.0,-107.1172704
728500.0,-135.6151257
729000.0,-92.02823959
729500.0,-139.4373363
730000.0,-107.3749595
730500.0,-130.9303369
731000.0,-106.0502563
731500.0,-141.4485288
732000.0,-107.0403233
732500.0,-143.4071196
733000.0,-105.1417264
733500.0,-134.6927505
734000.0,-104.2043486
734500.0,-134.31541
735000.0,-103.1376619
735500.0,-136.8587438
736000.0,-102.9558008
736500.0,-136.7454632
737000.0,-101.0718579
737500.0,-127.5909539
738000.0,-90.59279642
738500.0,-132.6908095
739000.0,-10.23786154
739500.0,-120.027862
740000.0,-90.67603142
740500.0,-133.5194589
741000.0,-98.11605072
741500.0,-135.5969642
742000.0,-102.3810966
742500.0,-130.5789294
743000.0,-102.4077547
743500.0,-140.8955339
744000.0,-104.4059991
744500.0,-131.7018046
745000.0,-105.0368124
745500.0,-142.123746
746000.0,-107.2052737
746500.0,-135.1922036
747000.0,-106.8803635
747500.0,-132.571039
748000.0,-107.9153136
748500.0,-139.2674436
749000.0,-91.64939486
749500.0,-136.6227919
750000.0,-106.3496337
750500.0,-138.7456744
751000.0,-107.7331646
751500.0,-132.3364172
752000.0,-108.1858216
752500.0,-139.4848623
753000.0,-107.8394262
753500.0,-138.8294891
754000.0,-107.1095973
754500.0,-132.2994867
755000.0,-109.1305366
755500.0,-148.9700207
756000.0,-108.0949266
756500.0,-138.0167684
757000.0,-106.7249702
757500.0,-139.0899779
758000.0,-108.9573917
758500.0,-142.8906407
759000.0,-97.20678706
759500.0,-141.4458912
760000.0,-110.302708
760500.0,-155.7055557
761000.0,-110.2142775
761500.0,-141.7027429
762000.0,-109.5948341
762500.0,-132.7550587
763000.0,-107.8209331
763500.0,-148.6089009
764000.0,-107.5092568
764500.0,-132.5830694
765000.0,-110.6785052
765500.0,-144.7357451
766000.0,-110.2816543
766500.0,-140.8314436
767000.0,-110.3684713
767500.0,-160.0957512
768000.0,-99.64227348
768500.0,-136.8998973
769000.0,-99.64225769
769500.0,-148.4237477
770000.0,-109.6688081
770500.0,-152.5862309
771000.0,-111.1963677
771500.0,-139.9262567
772000.0,-113.1060494
772500.0,-141.452091
773000.0,-112.0191756
773500.0,-145.2785602
774000.0,-111.4728117
774500.0,-139.9928374
775000.0,-110.9380456
775500.0,-144.0657243
776000.0,-111.1652093
776500.0,-138.2612109
777000.0,-111.6027002
777500.0,-145.0023422
778000.0,-102.1773758
778500.0,-136.0007173
779000.0,-112.0828809
779500.0,-153.096667
780000.0,-112.6071962
780500.0,-142.4581048
781000.0,-113.8507556
781500.0,-144.4057939
782000.0,-112.4185237
782500.0,-146.3044078
783000.0,-112.8904172
783500.0,-144.5240336
784000.0,-113.478773
784500.0,-144.4256576
785000.0,-112.6047715
785500.0,-150.4255561
786000.0,-113.1672193
786500.0,-139.8261813
787000.0,-112.1998814
787500.0,-141.4423019
788000.0,-102.7000681
788500.0,-136.8267385
789000.0,-112.5015827
789500.0,-168.7634951
790000.0,-108.1294938
790500.0,-148.5107845
791000.0,-114.9839415
791500.0,-147.3390848
792000.0,-112.0818369
792500.0,-142.3082574
793000.0,-114.580234
793500.0,-144.5246812
794000.0,-114.0263261
794500.0,-143.3648954
795000.0,-115.2359286
795500.0,-156.9069683
796000.0,-114.3885893
796500.0,-155.2057591
797000.0,-113.7286964
797500.0,-147.3557469
798000.0,-104.0257013
798500.0,-150.7185297
799000.0,-114.7209404
799500.0,-138.7425345
800000.0,-115.1193016
800500.0,-146.0712448
801000.0,-116.4332975
801500.0,-144.0894698
802000.0,-115.9291299
802500.0,-141.4628188
803000.0,-115.1738614
803500.0,-144.8826715
804000.0,-115.3243184
804500.0,-139.7807384
805000.0,-114.501277
805500.0,-142.8734438
806000.0,-115.256416
806500.0,-148.7393845
807000.0,-103.7399526
807500.0,-153.1103664
808000.0,-103.7530746
808500.0,-147.3553908
809000.0,-117.2651451
809500.0,-141.5148933
810000.0,-115.87172
810500.0,-145.3326397
811000.0,-115.2196114
811500.0,-151.138846
812000.0,-116.3816993
812500.0,-149.5897809
813000.0,-116.0038856
813500.0,-149.2902819
814000.0,-116.8312512
814500.0,-148.1829901
815000.0,-116.0111431
815500.0,-148.3409863
816000.0,-116.6036614
816500.0,-141.0999189
817000.0,-104.5974619
817500.0,-142.3747488
818000.0,-115.0730092
818500.0,-154.6125543
819000.0,-116.916445
819500.0,-145.396736
820000.0,-117.2489255
820500.0,-144.1359705
821000.0,-111.4146892
821500.0,-146.6791822
822000.0,-116.1145485
822500.0,-146.8103663
823000.0,-112.203412
823500.0,-146.5651614
824000.0,-115.9251501
824500.0,-141.2864704
825000.0,-115.8166312
825500.0,-150.3016231
826000.0,-116.2834784
826500.0,-146.509685
827000.0,-105.551384
827500.0,-142.2622503
828000.0,-117.9841215
828500.0,-146.5227102
829000.0,-118.1166408
829500.0,-145.2906107
830000.0,-116.7521656
830500.0,-143.7958575
831000.0,-117.9345349
831500.0,-149.2979597
832000.0,-115.564666
832500.0,-164.0506384
833000.0,-116.3701654
833500.0,-142.4442705
834000.0,-117.0473478
834500.0,-142.9206585
835000.0,-114.8803678
835500.0,-146.1938307
836000.0,-116.9741595
836500.0,-145.6141486
837000.0,-104.0409066
837500.0,-166.6593542
838000.0,-118.832578
838500.0,-145.3600028
839000.0,-117.0778324
839500.0,-143.6231113
840000.0,-118.1887756
840500.0,-146.0330433
841000.0,-117.1855404
841500.0,-164.8099647
842000.0,-117.9967776
842500.0,-150.6249574
843000.0,-118.7496569
843500.0,-145.3276177
844000.0,-118.9398083
844500.0,-153.5137181
845000.0,-117.9159918
845500.0,-155.7897475
846000.0,-103.7053149
846500.0,-148.3783215
847000.0,-103.7211304
847500.0,-144.5052067
848000.0,-117.1484229
848500.0,-146.3679061
849000.0,-116.0349761
849500.0,-154.5786051
850000.0,-119.3344201
850500.0,-147.9370491
851000.0,-118.10379
851500.0,-189.1886439
852000.0,-118.7301024
852500.0,-151.0440902
853000.0,-118.7208714
853500.0,-153.4975576
854000.0,-117.2621811
854500.0,-146.7921999
855000.0,-119.0089425
855500.0,-145.8728089
856000.0,-103.3592531
856500.0,-151.4599988
857000.0,-118.9853399
857500.0,-149.5885054
858000.0,-118.7212623
858500.0,-163.470962
859000.0,-117.1034824
859500.0,-147.2403832
860000.0,-117.6358049
860500.0,-144.4884555
861000.0,-117.0697056
861500.0,-157.8938693
862000.0,-120.8322856
862500.0,-147.9684474
863000.0,-121.2407998
863500.0,-155.813789
864000.0,-118.4544745
864500.0,-146.9494903
865000.0,-118.7464072
865500.0,-148.2023897
866000.0,-102.5508722
866500.0,-156.9474627
867000.0,-116.4730676
867500.0,-146.350076
868000.0,-118.8090492
868500.0,-142.9084807
869000.0,-117.8872763
869500.0,-150.035316
870000.0,-115.3085197
870500.0,-154.9029337
871000.0,-121.499955
871500.0,-152.4500234
872000.0,-119.6844319
872500.0,-150.6101063
873000.0,-117.5110872
873500.0,-163.371522
874000.0,-118.4408585
874500.0,-145.4515242
875000.0,-117.7753662
875500.0,-149.2549304
876000.0,-99.04685211
876500.0,-147.2610523
877000.0,-120.4073085
877500.0,-149.5847849
878000.0,-120.6964541
878500.0,-157.1810658
879000.0,-118.997284
879500.0,-147.56412
880000.0,-102.3278113
880500.0,-152.7815104
881000.0,-119.1442904
881500.0,-145.1367141
882000.0,-120.2338981
882500.0,-151.0394067
883000.0,-119.6021963
883500.0,-152.4802754
884000.0,-119.6290368
884500.0,-161.5050704
885000.0,-94.34860037
885500.0,-145.4060965
886000.0,-94.35347748
886500.0,-141.62987
887000.0,-118.0659528
887500.0,-151.8854009
888000.0,-119.2619689
888500.0,-155.7585688
889000.0,-118.5730555
889500.0,-147.6528558
890000.0,-118.5986864
890500.0,-151.1773009
891000.0,-118.885821
891500.0,-147.4600663
892000.0,-117.3204555
892500.0,-145.2332825
893000.0,-120.5042566
893500.0,-154.0627477
894000.0,-118.5891929
894500.0,-150.8745724
895000.0,-98.63435364
895500.0,-151.9495343
896000.0,-121.0268401
896500.0,-157.4872986
897000.0,-118.7039282
897500.0,-156.914118
898000.0,-118.8294096
898500.0,-148.2610467
899000.0,-120.6767156
899500.0,-151.6557937
900000.0,-119.0867183
900500.0,-149.2430969
901000.0,-118.6318803
901500.0,-149.0319779
902000.0,-120.7094933
902500.0,-155.6869755
903000.0,-118.9779199
903500.0,-145.3637624
904000.0,-121.2345268
904500.0,-155.0912627
905000.0,-104.6304809
905500.0,-152.3687088
906000.0,-119.6038971
906500.0,-176.8087857
907000.0,-120.416694
907500.0,-148.8365997
908000.0,-119.615512
908500.0,-164.4306126
909000.0,-120.2223608
909500.0,-141.5544591
910000.0,-114.2715575
910500.0,-149.3522394
911000.0,-120.2295642
911500.0,-154.2301973
912000.0,-119.7618361
912500.0,-147.4601757
913000.0,-119.9560279
913500.0,-151.6047666
914000.0,-119.0275732
914500.0,-161.0897311
915000.0,-108.7287
915500.0,-155.6695813
916000.0,-119.998011
916500.0,-150.9659909
917000.0,-118.6648428
917500.0,-173.7570046
918000.0,-120.8569537
918500.0,-147.1383721
919000.0,-120.3099083
919500.0,-147.2238337
920000.0,-118.9054687
920500.0,-153.2366694
921000.0,-121.1471704
921500.0,-151.0704974
922000.0,-120.4823541
922500.0,-158.6477021
923000.0,-117.6969937
923500.0,-147.7255673
924000.0,-120.4075818
924500.0,-157.5702756
925000.0,-113.9995512
925500.0,-149.5291346
926000.0,-117.8902384
926500.0,-155.4078621
927000.0,-120.7068642
927500.0,-152.4734097
928000.0,-119.0936765
928500.0,-170.8372264
929000.0,-121.2631085
929500.0,-144.2037844
930000.0,-120.417065
930500.0,-154.203702
931000.0,-120.4398408
931500.0,-149.1023851
932000.0,-119.6453417
932500.0,-163.5852789
933000.0,-119.8207024
933500.0,-165.4067608
934000.0,-117.8502372
934500.0,-148.2201011
935000.0,-117.84916
935500.0,-150.4652663
936000.0,-120.0593655
936500.0,-150.1501891
937000.0,-114.9997441
937500.0,-159.5981653
938000.0,-121.1816932
938500.0,-158.5912572
939000.0,-109.7608441
939500.0,-150.7583931
940000.0,-120.0769242
940500.0,-152.2668641
941000.0,-113.9780552
941500.0,-155.6615587
942000.0,-119.1570444
942500.0,-142.9067372
943000.0,-119.0676328
943500.0,-152.0727839
944000.0,-115.3044098
944500.0,-158.6931879
945000.0,-121.4046355
945500.0,-146.7334323
946000.0,-120.4283152
946500.0,-155.7484994
947000.0,-118.9516981
947500.0,-145.4163177
948000.0,-122.0659362
948500.0,-155.4258684
949000.0,-116.6963974
949500.0,-151.4803523
950000.0,-121.2044381
950500.0,-152.8970679
951000.0,-119.1559171
951500.0,-155.3577464
952000.0,-120.7904957
952500.0,-146.8904182
953000.0,-120.198323
953500.0,-164.5131579
954000.0,-121.8714134
954500.0,-148.1044957
955000.0,-119.5725291
955500.0,-147.9334075
956000.0,-122.9607338
956500.0,-153.4232462
957000.0,-120.7229078
957500.0,-153.0809675
958000.0,-119.1590925
958500.0,-154.41063
959000.0,-119.8602286
959500.0,-150.5625086
960000.0,-120.9266043
960500.0,-144.4252459
961000.0,-119.5742508
961500.0,-153.7835407
962000.0,-120.2608779
962500.0,-169.1201207
963000.0,-121.2535716
963500.0,-150.1242717
964000.0,-119.6912377
964500.0,-143.4450131
965000.0,-119.2186673
965500.0,-156.5961384
966000.0,-121.2062539
966500.0,-147.215193
967000.0,-120.0775173
967500.0,-149.6886518
968000.0,-120.3535956
968500.0,-148.7946271
969000.0,-121.3273319
969500.0,-151.1287677
970000.0,-119.1632567
970500.0,-145.3356243
971000.0,-120.0447091
971500.0,-159.7996581
972000.0,-119.8353738
972500.0,-160.7660732
973000.0,-117.3238833
973500.0,-144.9453127
974000.0,-119.9240188
974500.0,-155.006585
975000.0,-120.6535117
975500.0,-154.848615
976000.0,-119.633258
976500.0,-168.3168697
977000.0,-119.2628124
977500.0,-148.8955111
978000.0,-119.1010329
978500.0,-155.052082
979000.0,-122.5812423
979500.0,-165.0281999
980000.0,-120.5034138
980500.0,-150.6650335
981000.0,-120.8755158
981500.0,-151.3739349
982000.0,-121.3692479
982500.0,-143.8554262
983000.0,-118.6380049
983500.0,-165.3616022
984000.0,-121.639428
984500.0,-152.1565836
985000.0,-119.685264
985500.0,-151.0360938
986000.0,-120.5577331
986500.0,-150.5780053
987000.0,-121.6446935
987500.0,-151.7850783
988000.0,-121.8348339
988500.0,-149.0461951
989000.0,-121.8954861
989500.0,-168.0106149
990000.0,-119.1333517
990500.0,-168.0648247
991000.0,-122.8918389
991500.0,-158.0149329
992000.0,-120.9260119
992500.0,-145.7407229
993000.0,-120.0628392
993500.0,-157.9333069
994000.0,-120.9767518
994500.0,-156.6336992
995000.0,-119.8170261
995500.0,-146.3600818
996000.0,-120.869828
996500.0,-147.5050025
997000.0,-120.8952492
997500.0,-140.9180714
998000.0,-121.6281814
998500.0,-152.1868327
999000.0,-121.0620704
999500.0,-156.6414597
1000000.0,-121.0620704
