Frequency,Amplitude
649500.0,-141.0861816
650000.0,-112.4586952
650500.0,-146.980852
651000.0,-111.0472105
651500.0,-151.3974022
652000.0,-113.8303371
652500.0,-146.3899978
653000.0,-111.634066
653500.0,-151.9115731
654000.0,-113.3383812
654500.0,-148.0925059
655000.0,-111.7298747
655500.0,-147.0672982
656000.0,-113.5058825
656500.0,-144.1840145
657000.0,-111.7145889
657500.0,-140.2763764
658000.0,-102.7984792
658500.0,-150.4517841
659000.0,-114.7839469
659500.0,-134.8336815
660000.0,-112.4774042
660500.0,-151.0984238
661000.0,-114.4629804
661500.0,-158.12335
662000.0,-112.7310761
662500.0,-143.3485685
663000.0,-113.2982366
663500.0,-145.9836552
664000.0,-114.3741239
664500.0,-147.7390199
665000.0,-113.3074932
665500.0,-150.7998075
666000.0,-114.5329349
666500.0,-140.4162047
667000.0,-113.0050629
667500.0,-141.0608915
668000.0,-105.2016296
668500.0,-142.7193801
669000.0,-115.012658
669500.0,-148.2084272
670000.0,-114.2591839
670500.0,-146.7330475
671000.0,-114.2675226
671500.0,-148.1058079
672000.0,-116.8421486
672500.0,-160.7726644
673000.0,-115.1731504
673500.0,-141.9691022
674000.0,-115.061772
674500.0,-153.6869919
675000.0,-115.1107665
675500.0,-139.0078926
676000.0,-114.9795855
676500.0,-146.4272441
677000.0,-104.7613852
677500.0,-150.0703131
678000.0,-104.7613831
678500.0,-144.3171654
679000.0,-115.5914897
679500.0,-147.5053891
680000.0,-115.5902718
680500.0,-160.6861352
681000.0,-115.8469523
681500.0,-146.3128058
682000.0,-116.2916987
682500.0,-143.8050256
683000.0,-118.1883333
683500.0,-145.6094709
684000.0,-101.4280952
684500.0,-141.456771
685000.0,-101.4309464
685500.0,-143.621921
686000.0,-116.8238246
686500.0,-148.8495803
687000.0,-104.5287449
687500.0,-147.6587858
688000.0,-117.7560817
688500.0,-154.2526202
689000.0,-118.900231
689500.0,-139.1294279
690000.0,-117.1122192
690500.0,-142.1943858
691000.0,-117.4610555
691500.0,-160.8761367
692000.0,-116.8519377
692500.0,-147.7391865
693000.0,-117.3304194
693500.0,-152.7559632
694000.0,-117.9435752
694500.0,-145.9287146
695000.0,-117.5309989
695500.0,-158.1809106
696000.0,-118.0766546
696500.0,-141.9680504
697000.0,-104.5861836
697500.0,-157.3944816
698000.0,-116.2518048
698500.0,-146.7330361
699000.0,-117.151911
699500.0,-147.0857118
700000.0,-117.6833733
700500.0,-153.2203841
701000.0,-116.3296238
701500.0,-141.9969939
702000.0,-116.3636497
702500.0,-144.2246362
703000.0,-110.6046985
703500.0,-140.5585775
704000.0,-118.3114096
704500.0,-153.7239
705000.0,-110.5864345
705500.0,-156.1852399
706000.0,-119.2683879
706500.0,-146.2149832
707000.0,-104.7078203
707500.0,-151.9209578
708000.0,-117.3444049
708500.0,-148.35933
709000.0,-115.9766299
709500.0,-148.5462114
710000.0,-108.520145
710500.0,-145.8636952
711000.0,-116.3733421
711500.0,-146.4646248
712000.0,-117.962133
712500.0,-139.4281275
713000.0,-117.8229331
713500.0,-141.6603171
714000.0,-116.5736557
714500.0,-144.7514873
715000.0,-118.314164
715500.0,-152.6462969
716000.0,-104.3223863
716500.0,-156.7673407
717000.0,-104.3224182
717500.0,-149.5685614
718000.0,-118.3209346
718500.0,-144.5707393
719000.0,-118.1966881
719500.0,-141.455969
720000.0,-116.6746194
720500.0,-150.0771967
721000.0,-117.9571432
721500.0,-151.3358641
722000.0,-117.5615095
722500.0,-151.2241864
723000.0,-120.5378355
723500.0,-145.598398
724000.0,-118.2025461
724500.0,-149.3029722
725000.0,-116.7992346
725500.0,-151.2483648
726000.0,-104.1492081
726500.0,-148.7902382
727000.0,-120.1289779
727500.0,-147.7390576
728000.0,-118.6616497
728500.0,-144.7372331
729000.0,-118.3363085
729500.0,-157.4703677
730000.0,-118.6230444
730500.0,-156.4479322
731000.0,-118.1422962
731500.0,-151.2619968
732000.0,-120.1388787
732500.0,-151.6140394
733000.0,-118.6426583
733500.0,-159.4989284
734000.0,-117.549781
734500.0,-153.0247592
735000.0,-116.503079
735500.0,-156.8323557
736000.0,-102.8320694
736500.0,-154.1064719
737000.0,-119.3441002
737500.0,-151.059506
738000.0,-117.7852562
738500.0,-149.0781533
739000.0,-118.8361606
739500.0,-160.4666107
740000.0,-119.4017105
740500.0,-148.3515724
741000.0,-118.3445448
741500.0,-151.2755722
742000.0,-118.1043628
742500.0,-151.3252069
743000.0,-120.0154332
743500.0,-142.8966678
744000.0,-117.7042406
744500.0,-141.4558938
745000.0,-118.6618263
745500.0,-157.7685103
746000.0,-99.43809789
746500.0,-148.2083815
747000.0,-117.5826603
747500.0,-142.2861246
748000.0,-120.4524939
748500.0,-145.8466897
749000.0,-118.1105561
749500.0,-146.2100671
750000.0,-110.9238895
750500.0,-151.8460406
751000.0,-120.3639958
751500.0,-151.1065472
752000.0,-120.6870665
752500.0,-163.180528
753000.0,-115.9360071
753500.0,-149.3773901
754000.0,-117.0899027
754500.0,-153.1375061
755000.0,-94.43454153
755500.0,-145.3205441
756000.0,-94.44010162
756500.0,-145.9415336
757000.0,-120.0783047
757500.0,-146.4768416
758000.0,-119.0220186
758500.0,-142.42154
759000.0,-117.2336679
759500.0,-144.1569336
760000.0,-118.0143403
760500.0,-149.7962072
761000.0,-120.6151733
761500.0,-153.6949317
762000.0,-117.110277
762500.0,-153.5864409
763000.0,-119.7759255
763500.0,-154.6597742
764000.0,-120.5839358
764500.0,-164.9849001
765000.0,-99.15521949
765500.0,-150.0346304
766000.0,-99.14213562
766500.0,-151.8464871
767000.0,-117.8106952
767500.0,-158.1679088
768000.0,-119.4750069
768500.0,-152.4030067
769000.0,-120.3430224
769500.0,-153.320876
770000.0,-119.5653156
770500.0,-151.7892404
771000.0,-119.0453086
771500.0,-153.2009918
772000.0,-119.9841046
772500.0,-142.6009403
773000.0,-119.9841088
773500.0,-158.8949987
774000.0,-121.8572099
774500.0,-160.8016264
775000.0,-105.6810913
775500.0,-152.7784585
776000.0,-120.0576136
776500.0,-147.9398829
777000.0,-118.4804326
777500.0,-155.2828017
778000.0,-121.450692
778500.0,-144.4781844
779000.0,-119.9818507
779500.0,-171.4593195
780000.0,-120.4934674
780500.0,-151.3128155
781000.0,-120.9257547
781500.0,-145.7109766
782000.0,-117.3786019
782500.0,-147.8170842
783000.0,-119.9803322
783500.0,-157.3934652
784000.0,-120.6663787
784500.0,-145.6783885
785000.0,-111.3695226
785500.0,-160.163684
786000.0,-119.9830287
786500.0,-153.3346657
787000.0,-122.0125188
787500.0,-144.8903235
788000.0,-120.9223394
788500.0,-148.1023724
789000.0,-120.6820922
789500.0,-160.8526957
790000.0,-106.7096843
790500.0,-146.8214758
791000.0,-120.8098381
791500.0,-146.3352784
792000.0,-119.9821557
792500.0,-152.5333739
793000.0,-119.4259657
793500.0,-156.0546364
794000.0,-120.0393862
794500.0,-145.7842559
795000.0,-111.699227
795500.0,-150.0057709
796000.0,-121.3664098
796500.0,-149.8199646
797000.0,-117.7748374
797500.0,-147.7538425
798000.0,-121.1979149
798500.0,-152.1272825
799000.0,-120.8831644
799500.0,-144.5017241
800000.0,-120.034744
800500.0,-146.6686682
801000.0,-121.3718786
801500.0,-149.6137101
802000.0,-119.7413553
802500.0,-152.8991868
803000.0,-120.7740466
803500.0,-155.2300755
804000.0,-114.7445933
804500.0,-169.4300601
805000.0,-114.7446373
805500.0,-157.4709293
806000.0,-119.4885433
806500.0,-152.0711961
807000.0,-120.7726445
807500.0,-162.4947005
808000.0,-119.8299824
808500.0,-149.4192426
809000.0,-118.6467037
809500.0,-154.0551751
810000.0,-119.3201925
810500.0,-145.2633965
811000.0,-118.8338608
811500.0,-146.2894562
812000.0,-121.509073
812500.0,-152.7209519
813000.0,-121.4502266
813500.0,-148.0256078
814000.0,-117.4151881
814500.0,-151.3113692
815000.0,-120.5636834
815500.0,-151.5082769
816000.0,-118.9840795
816500.0,-144.8588118
817000.0,-117.8392443
817500.0,-164.5897398
818000.0,-120.8643972
818500.0,-150.1791196
819000.0,-115.8856838
819500.0,-156.6788494
820000.0,-120.9103017
820500.0,-149.4552746
821000.0,-109.2935212
821500.0,-155.1400463
822000.0,-121.0190252
822500.0,-148.4363584
823000.0,-110.9879765
823500.0,-156.4463907
824000.0,-120.6095513
824500.0,-160.8239207
825000.0,-119.258513
825500.0,-149.5668539
826000.0,-121.3858415
826500.0,-156.2081596
827000.0,-120.4982843
827500.0,-139.4440031
828000.0,-119.0899877
828500.0,-150.8400189
829000.0,-116.2884277
829500.0,-165.6475852
830000.0,-119.8812883
830500.0,-156.8810695
831000.0,-116.2330299
831500.0,-153.0940186
832000.0,-119.7117016
832500.0,-144.564783
833000.0,-120.778892
833500.0,-147.7159637
834000.0,-119.7262835
834500.0,-157.8930971
835000.0,-118.3278833
835500.0,-147.557674
836000.0,-120.8880655
836500.0,-156.8635412
837000.0,-119.5986323
837500.0,-149.682611
838000.0,-119.0918011
838500.0,-144.0202019
839000.0,-121.5306328
839500.0,-145.7352741
840000.0,-123.2683648
840500.0,-148.4530215
841000.0,-120.7081177
841500.0,-145.7939273
842000.0,-121.6448849
842500.0,-150.2094006
843000.0,-119.8369112
843500.0,-147.5415916
844000.0,-119.8260506
844500.0,-150.3909084
845000.0,-122.2788956
845500.0,-150.2911331
846000.0,-122.357827
846500.0,-149.6008631
847000.0,-121.8179268
847500.0,-149.8268144
848000.0,-121.4607056
848500.0,-150.1857572
849000.0,-121.676915
849500.0,-150.8060806
850000.0,-121.5938048
850500.0,-150.4914509
851000.0,-119.8544893
851500.0,-156.0280639
852000.0,-121.3915683
852500.0,-143.5338415
853000.0,-121.6197311
853500.0,-150.1519822
854000.0,-121.3638579
854500.0,-159.2612392
855000.0,-120.7153248
855500.0,-157.7547054
856000.0,-121.5166863
856500.0,-150.1829195
857000.0,-121.167682
857500.0,-162.3688226
858000.0,-119.2306242
858500.0,-149.9845773
859000.0,-122.3384237
859500.0,-148.0437149
860000.0,-120.2132033
860500.0,-164.0728663
861000.0,-122.105543
861500.0,-172.7365327
862000.0,-121.4116642
862500.0,-144.6718721
863000.0,-120.1592744
863500.0,-142.9841581
864000.0,-121.0427502
864500.0,-151.7792435
865000.0,-119.9370202
865500.0,-152.7628939
866000.0,-120.548609
866500.0,-159.9128874
867000.0,-119.1507585
867500.0,-155.1909169
868000.0,-120.3962498
868500.0,-156.8590608
869000.0,-119.7025678
869500.0,-148.4792769
870000.0,-115.9075249
870500.0,-152.7997336
871000.0,-121.7583892
871500.0,-154.6170912
872000.0,-122.6528077
872500.0,-157.5318918
873000.0,-120.4482584
873500.0,-152.0924105
874000.0,-122.0686255
874500.0,-152.5734242
875000.0,-121.646898
875500.0,-150.8672223
876000.0,-121.6900605
876500.0,-146.5151284
877000.0,-121.0899061
877500.0,-167.5866573
878000.0,-120.7408253
878500.0,-142.1511737
879000.0,-120.5099724
879500.0,-147.5812237
880000.0,-102.313999
880500.0,-152.1043259
881000.0,-121.9470243
881500.0,-144.0295956
882000.0,-119.5129157
882500.0,-155.8558397
883000.0,-120.8270262
883500.0,-150.2839812
884000.0,-120.3444719
884500.0,-155.4763593
885000.0,-122.6622304
885500.0,-150.7175462
886000.0,-121.4924696
886500.0,-154.9266558
887000.0,-122.9337929
887500.0,-159.8082052
888000.0,-121.2464801
888500.0,-160.5926636
889000.0,-121.6675112
889500.0,-146.0780777
890000.0,-119.4745545
890500.0,-158.0183267
891000.0,-121.257151
891500.0,-147.958437
892000.0,-120.4027555
892500.0,-149.4466118
893000.0,-121.3690814
893500.0,-149.7134389
894000.0,-121.2899464
894500.0,-159.4190279
895000.0,-120.6995629
895500.0,-156.3321678
896000.0,-120.8418686
896500.0,-148.8313487
897000.0,-121.2202733
897500.0,-152.7845287
898000.0,-122.1547059
898500.0,-154.9189668
899000.0,-121.568519
899500.0,-150.23997
900000.0,-119.5850346
900500.0,-148.3180747
901000.0,-121.3841925
901500.0,-152.1495063
902000.0,-120.5757287
902500.0,-151.0602361
903000.0,-122.7828002
903500.0,-156.9231684
904000.0,-123.0722866
904500.0,-150.9500465
905000.0,-120.3939015
905500.0,-149.4409785
906000.0,-120.9600909
906500.0,-148.2836134
907000.0,-121.7540398
907500.0,-151.339687
908000.0,-121.8608493
908500.0,-152.6512714
909000.0,-122.5073455
909500.0,-148.1143769
910000.0,-115.7041253
910500.0,-146.0596111
911000.0,-121.8418095
911500.0,-155.4087736
912000.0,-122.0281716
912500.0,-150.7644892
913000.0,-121.7540902
913500.0,-148.8472551
914000.0,-123.5505455
914500.0,-150.889715
915000.0,-121.8632731
915500.0,-151.1748046
916000.0,-121.9832346
916500.0,-160.9194694
917000.0,-119.7945137
917500.0,-150.7451778
918000.0,-121.2815237
918500.0,-148.5252067
919000.0,-121.0099969
919500.0,-165.2385128
920000.0,-120.676636
920500.0,-155.1066867
921000.0,-120.5515961
921500.0,-160.9760472
922000.0,-120.8418496
922500.0,-157.1541901
923000.0,-120.0453873
923500.0,-152.1198536
924000.0,-120.7589458
924500.0,-148.7799149
925000.0,-122.1754536
925500.0,-161.1845267
926000.0,-122.1515587
926500.0,-154.6337565
927000.0,-122.0506037
927500.0,-155.3580807
928000.0,-120.8159782
928500.0,-156.7681659
929000.0,-120.4865791
929500.0,-154.3437232
930000.0,-119.6546743
930500.0,-161.9386879
931000.0,-119.087946
931500.0,-167.9944701
932000.0,-121.3479999
932500.0,-148.1605354
933000.0,-121.5519891
933500.0,-153.9643614
934000.0,-121.512374
934500.0,-159.141624
935000.0,-119.675697
935500.0,-155.9833199
936000.0,-123.9270461
936500.0,-146.2035943
937000.0,-114.5623951
937500.0,-150.0085519
938000.0,-122.3521266
938500.0,-150.553135
939000.0,-109.1442412
939500.0,-144.4956314
940000.0,-120.3936887
940500.0,-148.7773981
941000.0,-113.7769535
941500.0,-155.6326305
942000.0,-121.3789769
942500.0,-148.7827211
943000.0,-119.1818332
943500.0,-160.1569908
944000.0,-121.5804985
944500.0,-174.9902741
945000.0,-120.0541561
945500.0,-155.3307493
946000.0,-121.1315046
946500.0,-148.3608613
947000.0,-115.8400873
947500.0,-157.6621223
948000.0,-121.567643
948500.0,-154.4127334
949000.0,-116.6607546
949500.0,-152.4017272
950000.0,-117.6863972
950500.0,-148.7151579
951000.0,-120.0926763
951500.0,-151.6360779
952000.0,-120.1566628
952500.0,-150.8411514
953000.0,-121.2446551
953500.0,-150.6748245
954000.0,-120.034743
954500.0,-147.3481358
955000.0,-121.2392395
955500.0,-145.2705147
956000.0,-119.7578791
956500.0,-146.8918676
957000.0,-120.5762764
957500.0,-147.1228316
958000.0,-119.686818
958500.0,-149.3625811
959000.0,-121.8575813
959500.0,-161.146465
960000.0,-120.7855897
960500.0,-163.2844184
961000.0,-122.5088644
961500.0,-154.3648265
962000.0,-120.9651853
962500.0,-161.0682704
963000.0,-120.4142153
963500.0,-147.7201994
964000.0,-121.2597664
964500.0,-151.4050381
965000.0,-120.8439194
965500.0,-145.7192832
966000.0,-120.9689101
966500.0,-155.7253798
967000.0,-119.7076752
967500.0,-164.8891456
968000.0,-123.3170116
968500.0,-144.164237
969000.0,-119.6053717
969500.0,-158.8886605
970000.0,-119.6165169
970500.0,-146.176544
971000.0,-121.3717134
971500.0,-156.4970314
972000.0,-121.953021
972500.0,-148.3888717
973000.0,-122.668229
973500.0,-149.1893377
974000.0,-120.4124441
974500.0,-158.4016955
975000.0,-120.7837757
975500.0,-149.2457318
976000.0,-124.1464623
976500.0,-156.9377409
977000.0,-121.6233342
977500.0,-162.3929326
978000.0,-118.9271019
978500.0,-150.4096908
979000.0,-121.7260922
979500.0,-153.9212161
980000.0,-122.0409921
980500.0,-146.6902511
981000.0,-120.773213
981500.0,-161.2557643
982000.0,-122.330286
982500.0,-152.8785002
983000.0,-122.0512889
983500.0,-155.0802339
984000.0,-121.6774091
984500.0,-153.6349946
985000.0,-121.9377071
985500.0,-151.5994692
986000.0,-121.5506018
986500.0,-152.6061146
987000.0,-121.7260175
987500.0,-157.7211381
988000.0,-120.3405271
988500.0,-149.4063489
989000.0,-119.4682375
989500.0,-151.3805622
990000.0,-120.7862722
990500.0,-151.1896792
991000.0,-119.9692186
991500.0,-152.6263674
992000.0,-120.589357
992500.0,-153.4165722
993000.0,-119.2070785
993500.0,-150.0389416
994000.0,-119.6327215
994500.0,-156.7441989
995000.0,-119.0227178
995500.0,-159.9838388
996000.0,-121.3591414
996500.0,-151.639588
997000.0,-120.2935201
997500.0,-149.6201017
998000.0,-122.5683449
998500.0,-149.992048
999000.0,-122.507407
999500.0,-149.6499745
1000000.0,-121.7302689
