Frequency,Amplitude
12050000.0,-115.7753301
12055000.0,-168.9578164
12060000.0,-122.3710909
12065000.0,-170.9115823
12070000.0,-122.5991824
12075000.0,-162.6014256
12080000.0,-116.8129023
12085000.0,-166.1608138
12090000.0,-116.8235627
12095000.0,-160.0014761
12100000.0,-113.7805134
12105000.0,-173.4003153
12110000.0,-121.4917915
12115000.0,-174.2241552
12120000.0,-109.1366639
12125000.0,-163.0869498
12130000.0,-120.6354326
12135000.0,-163.3222845
12140000.0,-122.9341094
12145000.0,-166.443776
12150000.0,-111.2319565
12155000.0,-163.9761138
12160000.0,-117.4873505
12165000.0,-161.7354102
12170000.0,-122.3156595
12175000.0,-160.0663325
12180000.0,-120.3524073
12185000.0,-166.2604385
12190000.0,-121.6898638
12195000.0,-162.567773
12200000.0,-119.0641909
12205000.0,-165.4507602
12210000.0,-121.5546227
12215000.0,-162.6293188
12220000.0,-110.2226862
12225000.0,-163.3467759
12230000.0,-122.1264148
12235000.0,-170.6881375
12240000.0,-118.435051
12245000.0,-160.0911118
12250000.0,-114.1968995
12255000.0,-178.2040945
12260000.0,-120.4570401
12265000.0,-166.7189691
12270000.0,-122.6830335
12275000.0,-163.2119117
12280000.0,-121.4001018
12285000.0,-158.4803998
12290000.0,-120.6844839
12295000.0,-163.174357
12300000.0,-115.3638077
12305000.0,-156.1569545
12310000.0,-122.1226169
12315000.0,-168.9583861
12320000.0,-115.2528195
12325000.0,-165.0317687
12330000.0,-121.7393664
12335000.0,-160.3145081
12340000.0,-121.2594974
12345000.0,-176.114982
12350000.0,-116.3645908
12355000.0,-159.4076812
12360000.0,-121.4243059
12365000.0,-160.0273527
12370000.0,-122.1224229
12375000.0,-160.8714227
12380000.0,-122.1406375
12385000.0,-167.7847903
12390000.0,-121.9756794
12395000.0,-175.9063109
12400000.0,-113.7432328
12405000.0,-160.9043896
12410000.0,-114.7138136
12415000.0,-159.5112092
12420000.0,-122.0717828
12425000.0,-164.8295251
12430000.0,-121.6219893
12435000.0,-162.2157483
12440000.0,-121.1996784
12445000.0,-162.6872386
12450000.0,-121.0448659
12455000.0,-177.0940151
12460000.0,-121.9009035
12465000.0,-159.4846499
12470000.0,-122.8531445
12475000.0,-161.6325971
12480000.0,-120.7874978
12485000.0,-157.331139
12490000.0,-120.7941422
12495000.0,-158.4995007
12500000.0,-116.790741
12505000.0,-160.8535809
12510000.0,-113.8217347
12515000.0,-159.4216527
12520000.0,-120.6366938
12525000.0,-159.9408348
12530000.0,-121.5259286
12535000.0,-169.3684145
12540000.0,-121.7316382
12545000.0,-161.550381
12550000.0,-97.67289734
12555000.0,-161.3330654
12560000.0,-120.5177965
12565000.0,-160.7894878
12570000.0,-121.7817447
12575000.0,-161.0074782
12580000.0,-122.0703983
12585000.0,-170.5060761
12590000.0,-122.3192915
12595000.0,-165.0418515
12600000.0,-120.7638789
12605000.0,-165.7834173
12610000.0,-115.0771483
12615000.0,-160.5670015
12620000.0,-121.0044817
12625000.0,-174.8764935
12630000.0,-120.732217
12635000.0,-163.1868459
12640000.0,-119.6225215
12645000.0,-165.0497902
12650000.0,-121.845689
12655000.0,-159.607794
12660000.0,-121.0216819
12665000.0,-168.3163529
12670000.0,-120.9179756
12675000.0,-170.9618323
12680000.0,-121.5085414
12685000.0,-177.1031842
12690000.0,-121.2981131
12695000.0,-129.6294404
12700000.0,-104.2349504
12705000.0,-155.7042697
12710000.0,-110.892546
12715000.0,-165.9893717
12720000.0,-120.8170624
12725000.0,-167.6765528
12730000.0,-120.755182
12735000.0,-174.4549441
12740000.0,-122.3593445
12745000.0,-159.5251122
12750000.0,-111.191821
12755000.0,-154.1748089
12760000.0,-120.5855704
12765000.0,-153.2926612
12770000.0,-120.2516099
12775000.0,-161.2849242
12780000.0,-119.6918709
12785000.0,-170.2569727
12790000.0,-121.7092833
12795000.0,-164.282487
12800000.0,-113.3226849
12805000.0,-170.7145427
12810000.0,-112.7421059
12815000.0,-164.4277302
12820000.0,-120.6814505
12825000.0,-173.6205644
12830000.0,-118.834531
12835000.0,-165.3499417
12840000.0,-120.9368865
12845000.0,-160.5004726
12850000.0,-100.4418691
12855000.0,-162.3142596
12860000.0,-119.1446673
12865000.0,-168.9366243
12870000.0,-120.344751
12875000.0,-159.0490871
12880000.0,-120.4686667
12885000.0,-157.5452525
12890000.0,-119.2504841
12895000.0,-170.1182153
12900000.0,-111.7045486
12905000.0,-168.7053092
12910000.0,-118.5050596
12915000.0,-173.1256144
12920000.0,-119.3468353
12925000.0,-159.2381709
12930000.0,-118.7465875
12935000.0,-160.8562544
12940000.0,-113.6846723
12945000.0,-160.5455966
12950000.0,-116.1963987
12955000.0,-159.0150338
12960000.0,-112.7413506
12965000.0,-154.9933003
12970000.0,-110.6905556
12975000.0,-161.8066252
12980000.0,-105.4688963
12985000.0,-156.5836286
12990000.0,-99.32825084
12995000.0,-163.4478318
13000000.0,-94.50431497
13005000.0,-155.2804075
13010000.0,-94.50953674
13015000.0,-161.6011903
13020000.0,-100.0376205
13025000.0,-187.6192491
13030000.0,-102.1819153
13035000.0,-152.8416587
13040000.0,-103.5642014
13045000.0,-159.834287
13050000.0,-104.666008
13055000.0,-153.2927418
13060000.0,-104.2364194
13065000.0,-155.1745067
13070000.0,-104.993721
13075000.0,-163.6287268
13080000.0,-104.7854356
13085000.0,-163.4744136
13090000.0,-105.0512161
13095000.0,-156.3589612
13100000.0,-101.879519
13105000.0,-155.3077286
13110000.0,-103.250707
13115000.0,-153.2108555
13120000.0,-100.783203
13125000.0,-142.408253
13130000.0,-98.63981189
13135000.0,-147.1082107
13140000.0,-90.87225228
13145000.0,-148.1677082
13150000.0,-10.51685788
13155000.0,-141.1651349
13160000.0,-93.68330383
13165000.0,-146.8519163
13170000.0,-96.71366774
13175000.0,-157.7791928
13180000.0,-100.2101822
13185000.0,-152.2593871
13190000.0,-101.5839962
13195000.0,-149.514735
13200000.0,-104.8197785
13205000.0,-152.3295739
13210000.0,-103.4713339
13215000.0,-154.3201002
13220000.0,-104.6054281
13225000.0,-150.1911028
13230000.0,-104.5569197
13235000.0,-161.2620415
13240000.0,-104.7872948
13245000.0,-158.9348865
13250000.0,-104.8619614
13255000.0,-170.9062951
13260000.0,-104.6186569
13265000.0,-160.5280386
13270000.0,-104.3234415
13275000.0,-154.5311461
13280000.0,-102.7590141
13285000.0,-157.8885941
13290000.0,-99.69831383
13295000.0,-153.5493723
13300000.0,-94.48735967
13305000.0,-160.9172334
13310000.0,-99.27559662
13315000.0,-165.4543753
13320000.0,-105.7148056
13325000.0,-153.8418439
13330000.0,-109.9702361
13335000.0,-161.6018959
13340000.0,-115.026075
13345000.0,-157.1842355
13350000.0,-111.522243
13355000.0,-155.908323
13360000.0,-116.4433907
13365000.0,-165.5044944
13370000.0,-118.3406999
13375000.0,-157.0034495
13380000.0,-118.1059351
13385000.0,-160.9504038
13390000.0,-111.5502163
13395000.0,-188.8888098
13400000.0,-119.801062
13405000.0,-156.9537315
13410000.0,-119.9254001
13415000.0,-165.902614
13420000.0,-119.5012469
13425000.0,-169.1764431
13430000.0,-120.2145254
13435000.0,-169.8474644
13440000.0,-121.5263241
13445000.0,-167.5815604
13450000.0,-104.3991013
13455000.0,-155.9710431
13460000.0,-121.2775136
13465000.0,-157.8518261
13470000.0,-120.9608431
13475000.0,-158.5942807
13480000.0,-120.2115266
13485000.0,-166.992723
13490000.0,-109.6916021
13495000.0,-166.9670437
13500000.0,-119.9403027
13505000.0,-168.8961194
13510000.0,-121.2722463
13515000.0,-158.9856502
13520000.0,-120.0740885
13525000.0,-160.9440968
13530000.0,-121.6695604
13535000.0,-160.2280665
13540000.0,-120.8837266
13545000.0,-171.6892403
13550000.0,-119.9987712
13555000.0,-174.1047202
13560000.0,-121.365387
13565000.0,-165.1404742
13570000.0,-120.5639687
13575000.0,-157.3768248
13580000.0,-120.7062629
13585000.0,-165.0127364
13590000.0,-110.5275349
13595000.0,-159.0456304
13600000.0,-116.3855439
13605000.0,-166.2890621
13610000.0,-119.9887738
13615000.0,-157.7705893
13620000.0,-119.8103171
13625000.0,-162.1478487
13630000.0,-121.5072718
13635000.0,-167.5842255
13640000.0,-121.0211908
13645000.0,-156.9397107
13650000.0,-119.5627954
13655000.0,-169.5996287
13660000.0,-120.0345373
13665000.0,-178.3114472
13670000.0,-121.1608532
13675000.0,-163.4858225
13680000.0,-120.7282715
13685000.0,-165.4497932
13690000.0,-114.6132353
13695000.0,-166.8016808
13700000.0,-115.5711229
13705000.0,-164.8854184
13710000.0,-121.9397308
13715000.0,-160.804677
13720000.0,-121.1717376
13725000.0,-162.1549578
13730000.0,-121.3359627
13735000.0,-169.0334244
13740000.0,-120.9361374
13745000.0,-156.154499
13750000.0,-94.31809266
13755000.0,-163.0494704
13760000.0,-120.5681033
13765000.0,-156.2551191
13770000.0,-120.9881821
13775000.0,-165.4492321
13780000.0,-108.837986
13785000.0,-159.4053292
13790000.0,-120.0691493
13795000.0,-163.8685911
13800000.0,-117.0283201
13805000.0,-173.4326445
13810000.0,-122.4403481
13815000.0,-158.8252583
13820000.0,-121.5273809
13825000.0,-169.8818529
13830000.0,-121.3978979
13835000.0,-165.5499264
13840000.0,-121.7127079
13845000.0,-162.0906292
13850000.0,-113.0199673
13855000.0,-158.5516299
13860000.0,-121.0583798
13865000.0,-161.0577027
13870000.0,-121.6682806
13875000.0,-158.2136804
13880000.0,-114.0059935
13885000.0,-168.9177851
13890000.0,-121.070641
13895000.0,-172.9712906
13900000.0,-117.0065194
13905000.0,-173.3087835
13910000.0,-121.9535684
13915000.0,-169.5328961
13920000.0,-120.2472386
13925000.0,-167.2097567
13930000.0,-121.1089997
13935000.0,-161.1327184
13940000.0,-122.2259863
13945000.0,-162.4735503
13950000.0,-120.2724337
13955000.0,-164.7280893
13960000.0,-121.3501731
13965000.0,-182.9584965
13970000.0,-121.3194495
13975000.0,-165.0124356
13980000.0,-109.2530587
13985000.0,-159.9869329
13990000.0,-121.2278999
13995000.0,-165.0098134
14000000.0,-120.1863852
14005000.0,-154.6400365
14010000.0,-122.4067008
14015000.0,-159.3781209
14020000.0,-121.2792542
14025000.0,-163.5943192
14030000.0,-121.2794037
14035000.0,-163.1962944
14040000.0,-122.1053215
14045000.0,-160.8482225
14050000.0,-100.4579393
14055000.0,-171.9861741
14060000.0,-122.1941006
14065000.0,-161.7410797
14070000.0,-120.7805684
14075000.0,-161.3039526
14080000.0,-114.5350107
14085000.0,-176.6900952
14090000.0,-122.1223306
14095000.0,-163.8770349
14100000.0,-120.8178937
14105000.0,-163.2668725
14110000.0,-121.7089329
14115000.0,-159.9205921
14120000.0,-121.4928046
14125000.0,-171.2337864
14130000.0,-122.1621618
14135000.0,-172.8359883
14140000.0,-121.8272092
14145000.0,-161.2218405
14150000.0,-113.2233376
14155000.0,-163.5957422
14160000.0,-121.0530428
14165000.0,-158.9763814
14170000.0,-110.2168135
14175000.0,-163.2928644
14180000.0,-121.6357841
14185000.0,-165.864672
14190000.0,-122.094101
14195000.0,-165.1685186
14200000.0,-104.9143982
14205000.0,-166.8204384
14210000.0,-122.1318857
14215000.0,-171.8675771
14220000.0,-122.4583717
14225000.0,-159.0600978
14230000.0,-121.2668031
14235000.0,-176.0286832
14240000.0,-120.911525
14245000.0,-158.6367832
14250000.0,-120.8676835
14255000.0,-166.2065903
14260000.0,-121.2243806
14265000.0,-176.4237478
14270000.0,-121.8317979
14275000.0,-165.7053521
14280000.0,-121.5464418
14285000.0,-162.0269705
14290000.0,-121.8490348
14295000.0,-166.5769353
14300000.0,-112.9233082
14305000.0,-166.0214219
14310000.0,-121.7085878
14315000.0,-167.1168815
14320000.0,-121.4131089
14325000.0,-175.4814582
14330000.0,-121.4658107
14335000.0,-168.1713541
14340000.0,-121.5565818
14345000.0,-162.2337276
14350000.0,-102.9050925
14355000.0,-162.8884658
14360000.0,-119.4021014
14365000.0,-162.8518651
14370000.0,-110.0500399
14375000.0,-157.3651262
14380000.0,-120.4640689
14385000.0,-166.2817517
14390000.0,-120.4781952
14395000.0,-166.997954
14400000.0,-121.1417557
14405000.0,-164.8870787
14410000.0,-121.5802939
14415000.0,-165.9416886
14420000.0,-120.8629935
14425000.0,-166.2832142
14430000.0,-121.1877919
14435000.0,-164.8012657
14440000.0,-122.458904
14445000.0,-158.6668445
14450000.0,-115.9264068
14455000.0,-163.767986
14460000.0,-121.295154
14465000.0,-167.8966473
14470000.0,-116.9632931
14475000.0,-177.856828
14480000.0,-121.2485016
14485000.0,-167.2242442
14490000.0,-122.6224976
14495000.0,-166.6394317
14500000.0,-116.0134672
14505000.0,-166.3166789
14510000.0,-121.8571625
14515000.0,-164.5484452
14520000.0,-120.748936
14525000.0,-174.5258916
14530000.0,-121.7027838
14535000.0,-165.1836328
14540000.0,-120.3847559
14545000.0,-157.4188811
14550000.0,-116.9946213
14555000.0,-160.7340771
14560000.0,-121.7391309
14565000.0,-162.2819678
14570000.0,-110.712306
14575000.0,-165.0306186
14580000.0,-121.6287585
14585000.0,-166.3260478
14590000.0,-121.2076681
14595000.0,-168.8515925
14600000.0,-121.3129205
14605000.0,-157.6568481
14610000.0,-122.2099346
14615000.0,-169.0913548
14620000.0,-122.0933377
14625000.0,-176.5389506
14630000.0,-121.1959255
14635000.0,-161.0129145
14640000.0,-120.8060538
14645000.0,-170.9395928
14650000.0,-109.1971131
14655000.0,-162.7005728
14660000.0,-110.6652222
14665000.0,-169.4479441
14670000.0,-121.0221367
14675000.0,-162.0065986
14680000.0,-122.1384879
14685000.0,-159.9900823
14690000.0,-119.0011838
14695000.0,-171.1677472
14700000.0,-120.4485602
14705000.0,-180.5918597
14710000.0,-121.7066456
14715000.0,-164.4286245
14720000.0,-121.510634
14725000.0,-163.3200516
14730000.0,-122.0086025
14735000.0,-159.4136984
14740000.0,-120.7710855
14745000.0,-169.7202889
14750000.0,-115.1435227
14755000.0,-159.8752058
14760000.0,-108.4136258
14765000.0,-160.8230617
14770000.0,-121.3622959
14775000.0,-161.1412286
14780000.0,-122.5235086
14785000.0,-168.4261314
14790000.0,-121.2711301
14795000.0,-162.240097
14800000.0,-113.4870452
14805000.0,-174.2122981
14810000.0,-121.5469361
14815000.0,-158.8329949
14820000.0,-120.8571639
14825000.0,-168.4316648
14830000.0,-121.7868622
14835000.0,-162.5718563
14840000.0,-121.2937099
14845000.0,-168.14295
14850000.0,-117.7120817
14855000.0,-158.8383582
14860000.0,-111.4664059
14865000.0,-170.1927657
14870000.0,-122.3217778
14875000.0,-166.4092393
14880000.0,-120.5543736
14885000.0,-158.9126901
14890000.0,-122.5932885
14895000.0,-161.7129451
14900000.0,-121.3506443
14905000.0,-164.1828284
14910000.0,-121.3752736
14915000.0,-167.2378609
14920000.0,-119.8883905
14925000.0,-158.5022028
14930000.0,-121.8277548
14935000.0,-174.5981956
14940000.0,-121.382477
14945000.0,-158.0906536
14950000.0,-120.9397279
14955000.0,-159.0226645
14960000.0,-106.6251094
14965000.0,-164.0065033
14970000.0,-120.9444317
14975000.0,-163.0948437
14980000.0,-121.1191074
14985000.0,-161.5310557
14990000.0,-122.2231453
14995000.0,-160.3684846
15000000.0,-113.4664765
