Frequency,Amplitude
10565000.0,-161.004619
10570000.0,-122.1906645
10575000.0,-164.3017048
10580000.0,-120.7435329
10585000.0,-162.3008009
10590000.0,-121.1715994
10595000.0,-169.1003388
10600000.0,-121.2782822
10605000.0,-162.7615469
10610000.0,-122.0606405
10615000.0,-161.1543428
10620000.0,-122.1817601
10625000.0,-156.4771259
10630000.0,-111.6668614
10635000.0,-165.8740601
10640000.0,-121.9040949
10645000.0,-165.3768692
10650000.0,-112.6148248
10655000.0,-160.9692793
10660000.0,-110.5074848
10665000.0,-158.1898287
10670000.0,-120.8433899
10675000.0,-165.1089329
10680000.0,-120.5401036
10685000.0,-162.7909148
10690000.0,-121.6366513
10695000.0,-163.7532334
10700000.0,-110.773631
10705000.0,-163.8732957
10710000.0,-121.5920976
10715000.0,-159.0061922
10720000.0,-120.9077597
10725000.0,-165.5928627
10730000.0,-120.4905025
10735000.0,-162.6250598
10740000.0,-121.6897102
10745000.0,-165.512711
10750000.0,-101.7721427
10755000.0,-157.7560746
10760000.0,-101.7824631
10765000.0,-155.2212254
10770000.0,-111.6364669
10775000.0,-165.1934816
10780000.0,-121.3211894
10785000.0,-161.4813234
10790000.0,-120.660585
10795000.0,-167.098147
10800000.0,-114.1442374
10805000.0,-168.0389169
10810000.0,-120.7081293
10815000.0,-179.2827111
10820000.0,-120.6763352
10825000.0,-159.0218217
10830000.0,-121.1201837
10835000.0,-165.2885127
10840000.0,-110.2942831
10845000.0,-160.9370868
10850000.0,-103.5397292
10855000.0,-163.604545
10860000.0,-120.6604917
10865000.0,-163.8808971
10870000.0,-121.3555478
10875000.0,-172.709326
10880000.0,-120.9728719
10885000.0,-162.2802322
10890000.0,-120.3607333
10895000.0,-161.8901036
10900000.0,-111.3863156
10905000.0,-167.1129225
10910000.0,-111.6885809
10915000.0,-166.2321254
10920000.0,-120.5743221
10925000.0,-158.5173587
10930000.0,-119.6093995
10935000.0,-171.4772343
10940000.0,-119.9146655
10945000.0,-164.2609438
10950000.0,-106.9913167
10955000.0,-160.7181167
10960000.0,-120.794559
10965000.0,-158.7755711
10970000.0,-119.9882123
10975000.0,-174.1229574
10980000.0,-114.0178308
10985000.0,-165.621695
10990000.0,-121.3298156
10995000.0,-159.401904
11000000.0,-121.2459169
11005000.0,-164.0093129
11010000.0,-121.3377261
11015000.0,-158.6275185
11020000.0,-120.147277
11025000.0,-157.8350295
11030000.0,-120.1317401
11035000.0,-162.501132
11040000.0,-120.7679549
11045000.0,-166.544882
11050000.0,-100.4488065
11055000.0,-162.5757131
11060000.0,-120.9883408
11065000.0,-157.3581702
11070000.0,-120.2265174
11075000.0,-161.691196
11080000.0,-121.496115
11085000.0,-164.3831339
11090000.0,-120.2727356
11095000.0,-156.9646409
11100000.0,-119.7289402
11105000.0,-163.2175039
11110000.0,-120.3590296
11115000.0,-161.4459617
11120000.0,-113.3897629
11125000.0,-178.3461828
11130000.0,-119.322131
11135000.0,-184.6211065
11140000.0,-113.0147045
11145000.0,-157.171256
11150000.0,-114.262692
11155000.0,-166.2110554
11160000.0,-114.3426647
11165000.0,-165.8392722
11170000.0,-110.489538
11175000.0,-162.7365561
11180000.0,-106.7773804
11185000.0,-164.8546315
11190000.0,-99.01752678
11195000.0,-173.5181082
11200000.0,-94.18956799
11205000.0,-172.2493563
11210000.0,-94.19740295
11215000.0,-160.1768514
11220000.0,-99.11988831
11225000.0,-158.4364142
11230000.0,-102.9804993
11235000.0,-158.149264
11240000.0,-100.835811
11245000.0,-165.3153689
11250000.0,-104.324913
11255000.0,-161.3514057
11260000.0,-104.8612232
11265000.0,-156.0410959
11270000.0,-106.0639878
11275000.0,-162.1124929
11280000.0,-104.992012
11285000.0,-160.4209612
11290000.0,-103.5840335
11295000.0,-156.585605
11300000.0,-102.1759211
11305000.0,-157.2933273
11310000.0,-101.7507935
11315000.0,-153.4552673
11320000.0,-99.4297602
11325000.0,-144.8044716
11330000.0,-98.74098969
11335000.0,-144.6628421
11340000.0,-92.25308726
11345000.0,-143.7657347
11350000.0,-10.5261622
11355000.0,-140.3369381
11360000.0,-92.17474365
11365000.0,-155.3511325
11370000.0,-96.94013126
11375000.0,-157.3064027
11380000.0,-101.6561049
11385000.0,-153.1173711
11390000.0,-102.6834966
11395000.0,-159.8650223
11400000.0,-104.4145409
11405000.0,-155.4785571
11410000.0,-104.9773483
11415000.0,-154.3849033
11420000.0,-104.2050877
11425000.0,-157.4501446
11430000.0,-104.010329
11435000.0,-161.454609
11440000.0,-105.2391161
11445000.0,-160.9672539
11450000.0,-104.5818655
11455000.0,-158.8609082
11460000.0,-104.055185
11465000.0,-149.1956218
11470000.0,-104.0140687
11475000.0,-166.1786084
11480000.0,-102.154897
11485000.0,-156.0669992
11490000.0,-99.86571503
11495000.0,-158.450266
11500000.0,-94.70990478
11505000.0,-161.9803273
11510000.0,-98.88081918
11515000.0,-158.8214041
11520000.0,-106.5482788
11525000.0,-159.4434265
11530000.0,-111.2808915
11535000.0,-154.7374417
11540000.0,-107.1429414
11545000.0,-163.0487723
11550000.0,-114.3984909
11555000.0,-174.7955252
11560000.0,-118.1335506
11565000.0,-160.4020912
11570000.0,-118.7150354
11575000.0,-166.0074359
11580000.0,-118.56709
11585000.0,-182.4061502
11590000.0,-119.7715852
11595000.0,-163.8632764
11600000.0,-119.9789089
11605000.0,-157.099091
11610000.0,-118.7054982
11615000.0,-161.848899
11620000.0,-119.6546047
11625000.0,-160.1933291
11630000.0,-111.114921
11635000.0,-157.3889121
11640000.0,-121.5298588
11645000.0,-168.3337601
11650000.0,-96.79445334
11655000.0,-155.8860201
11660000.0,-120.2563379
11665000.0,-162.1936278
11670000.0,-120.3254191
11675000.0,-163.134985
11680000.0,-117.037333
11685000.0,-160.1454687
11690000.0,-119.6504095
11695000.0,-165.9848015
11700000.0,-119.2753373
11705000.0,-165.9516119
11710000.0,-121.0952572
11715000.0,-162.7948061
11720000.0,-121.3987149
11725000.0,-165.8347067
11730000.0,-111.8320495
11735000.0,-158.622004
11740000.0,-120.2278683
11745000.0,-166.2772927
11750000.0,-108.7238694
11755000.0,-160.1685579
11760000.0,-119.8964081
11765000.0,-172.4528541
11770000.0,-122.1670963
11775000.0,-164.5816351
11780000.0,-120.1231562
11785000.0,-163.4246746
11790000.0,-121.5794386
11795000.0,-160.2304014
11800000.0,-109.5293656
11805000.0,-164.8863186
11810000.0,-119.8801235
11815000.0,-159.0697263
11820000.0,-117.8674049
11825000.0,-170.1503173
11830000.0,-106.8412306
11835000.0,-167.7021822
11840000.0,-121.5598225
11845000.0,-157.8677981
11850000.0,-109.6944472
11855000.0,-156.2231532
11860000.0,-121.5410819
11865000.0,-169.0972566
11870000.0,-121.7744345
11875000.0,-157.2360491
11880000.0,-121.3137757
11885000.0,-164.5170127
11890000.0,-120.1030505
11895000.0,-160.6774759
11900000.0,-120.7589088
11905000.0,-156.6488107
11910000.0,-120.8578446
11915000.0,-168.8565528
11920000.0,-121.3101318
11925000.0,-156.1280429
11930000.0,-108.7107386
11935000.0,-162.7386669
11940000.0,-120.4169185
11945000.0,-161.7678401
11950000.0,-102.2303888
11955000.0,-166.284632
11960000.0,-121.8255692
11965000.0,-178.5978451
11970000.0,-121.5714969
11975000.0,-163.9579137
11980000.0,-121.7852496
11985000.0,-166.700632
11990000.0,-122.2213422
11995000.0,-162.3228281
12000000.0,-119.0924378
12005000.0,-159.0093221
12010000.0,-121.1072089
12015000.0,-184.5579304
12020000.0,-106.4290105
12025000.0,-161.4823133
12030000.0,-120.7688706
12035000.0,-160.8573872
12040000.0,-119.9367488
12045000.0,-163.8886662
12050000.0,-115.12065
12055000.0,-160.0031405
12060000.0,-121.141298
12065000.0,-165.2035652
12070000.0,-120.7390246
12075000.0,-160.8609905
12080000.0,-122.2899872
12085000.0,-158.9811555
12090000.0,-121.8328224
12095000.0,-162.572867
12100000.0,-110.8947449
12105000.0,-165.1277295
12110000.0,-121.0651017
12115000.0,-163.1500152
12120000.0,-109.24389
12125000.0,-162.9909263
12130000.0,-121.3539695
12135000.0,-159.2190625
12140000.0,-121.903664
12145000.0,-163.6240486
12150000.0,-114.4856034
12155000.0,-166.1496196
12160000.0,-121.159559
12165000.0,-166.9948376
12170000.0,-121.7090958
12175000.0,-163.0571773
12180000.0,-121.0223111
12185000.0,-161.4789425
12190000.0,-120.835382
12195000.0,-160.1618848
12200000.0,-122.2111724
12205000.0,-162.7814699
12210000.0,-121.0693959
12215000.0,-169.4186973
12220000.0,-110.7820493
12225000.0,-161.5499594
12230000.0,-121.8234728
12235000.0,-168.5387738
12240000.0,-121.3775391
12245000.0,-157.6535002
12250000.0,-110.1701217
12255000.0,-164.7076367
12260000.0,-121.5284882
12265000.0,-160.5167613
12270000.0,-122.4900656
12275000.0,-179.8253798
12280000.0,-122.688209
12285000.0,-164.6866259
12290000.0,-120.6118314
12295000.0,-165.5156105
12300000.0,-114.3424149
12305000.0,-166.4909323
12310000.0,-119.3094149
12315000.0,-161.5293997
12320000.0,-122.0734089
12325000.0,-157.5275193
12330000.0,-122.365738
12335000.0,-170.69458
12340000.0,-121.2938946
12345000.0,-164.4240992
12350000.0,-117.8871137
12355000.0,-164.4183734
12360000.0,-121.911122
12365000.0,-173.0265843
12370000.0,-121.0089433
12375000.0,-162.2693397
12380000.0,-121.5648157
12385000.0,-164.7847643
12390000.0,-120.6304531
12395000.0,-157.9864286
12400000.0,-105.7881502
12405000.0,-167.1538046
12410000.0,-114.5379503
12415000.0,-163.0116783
12420000.0,-114.5476761
12425000.0,-164.2730478
12430000.0,-122.070324
12435000.0,-156.1065758
12440000.0,-121.3624426
12445000.0,-171.75632
12450000.0,-115.7073822
12455000.0,-164.7940952
12460000.0,-121.5850142
12465000.0,-162.5616096
12470000.0,-122.4925284
12475000.0,-164.7632427
12480000.0,-122.5818043
12485000.0,-160.3790057
12490000.0,-120.4036433
12495000.0,-168.804157
12500000.0,-121.4046567
12505000.0,-161.8109509
12510000.0,-111.0057981
12515000.0,-169.571949
12520000.0,-121.7370072
12525000.0,-168.8269815
12530000.0,-121.3530519
12535000.0,-161.0328703
12540000.0,-121.8226041
12545000.0,-170.8538928
12550000.0,-109.6237429
12555000.0,-165.8898205
12560000.0,-121.3573761
12565000.0,-160.5147436
12570000.0,-120.4687422
12575000.0,-165.4769602
12580000.0,-122.0195209
12585000.0,-163.3505761
12590000.0,-120.5236435
12595000.0,-159.0201716
12600000.0,-121.4699242
12605000.0,-168.2825391
12610000.0,-114.2215958
12615000.0,-160.1136102
12620000.0,-122.5713761
12625000.0,-162.4141985
12630000.0,-120.7683179
12635000.0,-165.8995753
12640000.0,-121.4476108
12645000.0,-162.9717824
12650000.0,-112.067925
12655000.0,-162.1027301
12660000.0,-120.1679155
12665000.0,-160.4846745
12670000.0,-120.2038041
12675000.0,-165.6683426
12680000.0,-122.2619397
12685000.0,-173.1167162
12690000.0,-121.9809144
12695000.0,-168.1056794
12700000.0,-117.1014023
12705000.0,-170.538448
12710000.0,-110.27287
12715000.0,-160.4361825
12720000.0,-120.6714952
12725000.0,-159.5303736
12730000.0,-122.130757
12735000.0,-173.5182951
12740000.0,-121.9382898
12745000.0,-160.6474906
12750000.0,-121.6670032
12755000.0,-179.3746873
12760000.0,-120.5499647
12765000.0,-168.2280126
12770000.0,-121.8962325
12775000.0,-159.7461449
12780000.0,-121.1770784
12785000.0,-164.4274642
12790000.0,-121.6482872
12795000.0,-169.1596987
12800000.0,-121.4908903
12805000.0,-157.2051817
12810000.0,-112.3080418
12815000.0,-165.0891921
12820000.0,-122.6048475
12825000.0,-164.7769273
12830000.0,-121.8731305
12835000.0,-169.1391016
12840000.0,-121.2025593
12845000.0,-160.5566203
12850000.0,-110.3636568
12855000.0,-166.23881
12860000.0,-122.059001
12865000.0,-160.4237784
12870000.0,-121.7396393
12875000.0,-159.9565967
12880000.0,-121.4902903
12885000.0,-161.1797781
12890000.0,-121.0649881
12895000.0,-162.0400319
12900000.0,-112.647037
12905000.0,-159.4369941
12910000.0,-121.2906633
12915000.0,-158.9055873
12920000.0,-121.682091
12925000.0,-161.1709038
12930000.0,-120.9851076
12935000.0,-166.2516544
12940000.0,-122.1626322
12945000.0,-160.8697095
12950000.0,-120.7231592
12955000.0,-167.8749736
12960000.0,-120.6135876
12965000.0,-166.7851308
12970000.0,-121.9155541
12975000.0,-162.5418234
12980000.0,-121.9162431
12985000.0,-158.5166222
12990000.0,-122.3997318
12995000.0,-161.1272999
13000000.0,-112.1765403
13005000.0,-167.2098086
13010000.0,-122.1887374
13015000.0,-168.8859464
13020000.0,-121.6886345
13025000.0,-169.4139437
13030000.0,-122.4174042
13035000.0,-172.3206136
13040000.0,-121.8325565
13045000.0,-156.0634336
13050000.0,-121.8691577
13055000.0,-168.770037
13060000.0,-122.5267792
13065000.0,-171.6951292
13070000.0,-122.2212053
13075000.0,-159.5407917
13080000.0,-121.3227656
13085000.0,-159.5079307
13090000.0,-120.5072868
13095000.0,-163.4819445
13100000.0,-119.5763676
13105000.0,-168.0988871
13110000.0,-119.5779953
13115000.0,-165.6439523
13120000.0,-121.6612546
13125000.0,-164.8215809
13130000.0,-122.4529915
13135000.0,-167.3727421
13140000.0,-121.7298533
13145000.0,-158.5042434
13150000.0,-109.711464
13155000.0,-158.5891023
13160000.0,-121.9745459
13165000.0,-158.4790597
13170000.0,-122.3788324
13175000.0,-165.6606554
13180000.0,-117.3876022
13185000.0,-175.173981
13190000.0,-122.4747791
13195000.0,-157.9215746
13200000.0,-111.5798538
13205000.0,-167.0594372
13210000.0,-121.1447209
13215000.0,-162.9502194
13220000.0,-121.9154735
13225000.0,-162.6295305
13230000.0,-121.9009419
13235000.0,-168.7097078
13240000.0,-121.8420579
13245000.0,-168.1331489
13250000.0,-116.9354859
13255000.0,-166.3805017
13260000.0,-121.4864731
13265000.0,-171.392657
13270000.0,-121.5794782
13275000.0,-159.6209154
13280000.0,-120.9759533
13285000.0,-174.040193
13290000.0,-111.4232528
13295000.0,-162.6373647
13300000.0,-109.846111
13305000.0,-162.3127924
13310000.0,-122.3677014
13315000.0,-158.9081104
13320000.0,-121.2298712
13325000.0,-164.7913782
13330000.0,-121.3262107
13335000.0,-164.6865781
13340000.0,-119.2321473
13345000.0,-163.8099637
13350000.0,-116.8306809
13355000.0,-175.9421604
13360000.0,-122.7718378
13365000.0,-161.6733221
13370000.0,-121.2583897
13375000.0,-163.6081625
13380000.0,-120.2706348
13385000.0,-166.7598648
13390000.0,-111.9298052
13395000.0,-161.4164809
13400000.0,-121.9675459
13405000.0,-155.6721149
13410000.0,-121.6465111
13415000.0,-159.4375934
13420000.0,-116.9464722
13425000.0,-161.2884757
13430000.0,-121.3049271
13435000.0,-163.5311492
13440000.0,-121.1694185
13445000.0,-163.6875341
13450000.0,-115.7248078
13455000.0,-166.9006382
13460000.0,-122.4265954
13465000.0,-161.7282018
13470000.0,-121.9925207
13475000.0,-167.5399557
13480000.0,-121.9851936
13485000.0,-161.0991471
13490000.0,-111.9302999
13495000.0,-160.5720458
13500000.0,-118.4612656
13505000.0,-167.3663019
13510000.0,-121.1153295
13515000.0,-160.1437592
13520000.0,-121.7087677
13525000.0,-161.2619031
13530000.0,-122.4893641
13535000.0,-160.6740175
13540000.0,-122.3648717
13545000.0,-158.8445431
13550000.0,-122.2863617
13555000.0,-169.0898759
13560000.0,-120.7980376
13565000.0,-159.601294
13570000.0,-118.8853074
13575000.0,-166.2025822
13580000.0,-121.2863827
13585000.0,-164.5264286
13590000.0,-113.41572
13595000.0,-162.2731404
13600000.0,-121.4877836
13605000.0,-161.4019018
13610000.0,-122.2503266
13615000.0,-169.9119951
13620000.0,-121.794468
13625000.0,-163.8393962
13630000.0,-122.1618424
13635000.0,-160.8449962
13640000.0,-120.8384929
13645000.0,-160.0222972
13650000.0,-104.6518716
13655000.0,-157.3561124
13660000.0,-121.4791972
13665000.0,-162.4038488
13670000.0,-120.8747446
13675000.0,-167.13477
13680000.0,-122.5894983
13685000.0,-158.0239056
13690000.0,-116.9110574
13695000.0,-165.7577595
13700000.0,-120.9775083
13705000.0,-161.7032768
13710000.0,-121.9697583
13715000.0,-161.1401948
13720000.0,-120.666786
13725000.0,-170.484218
13730000.0,-117.5899811
13735000.0,-173.228827
13740000.0,-121.5758771
13745000.0,-164.2026759
13750000.0,-112.6517411
13755000.0,-168.1954214
13760000.0,-121.7873533
13765000.0,-160.2157066
13770000.0,-122.0953471
13775000.0,-167.1878303
13780000.0,-110.7516203
13785000.0,-171.2809731
13790000.0,-121.6488542
13795000.0,-164.3953917
13800000.0,-120.8955325
13805000.0,-156.2813367
13810000.0,-119.4808426
13815000.0,-162.4776944
13820000.0,-120.246297
13825000.0,-166.431738
13830000.0,-120.7919426
13835000.0,-158.7355351
13840000.0,-121.974968
13845000.0,-162.630023
13850000.0,-115.5716774
13855000.0,-165.6827662
13860000.0,-121.4701004
13865000.0,-165.5662118
13870000.0,-122.4304582
13875000.0,-168.3968134
13880000.0,-114.3233425
13885000.0,-168.9300915
13890000.0,-116.2794571
13895000.0,-159.1679021
13900000.0,-121.1880167
13905000.0,-176.6478948
13910000.0,-119.931168
13915000.0,-167.7391782
13920000.0,-122.5453168
13925000.0,-159.6312788
13930000.0,-120.6021048
13935000.0,-173.8343267
13940000.0,-121.7148923
13945000.0,-180.4790548
13950000.0,-117.2554951
13955000.0,-161.9822119
13960000.0,-118.3421905
13965000.0,-167.2982178
13970000.0,-122.100228
13975000.0,-165.1676211
13980000.0,-111.1924018
13985000.0,-162.2524075
13990000.0,-122.1863875
13995000.0,-170.505871
14000000.0,-121.7224415
14005000.0,-166.0886483
14010000.0,-121.0675069
14015000.0,-168.5750432
14020000.0,-121.1734868
14025000.0,-171.439762
14030000.0,-121.977076
14035000.0,-164.552035
14040000.0,-116.10346
14045000.0,-172.4438502
14050000.0,-106.6343995
14055000.0,-159.4793307
14060000.0,-121.59375
14065000.0,-159.4260212
14070000.0,-121.8102583
14075000.0,-160.7808589
14080000.0,-114.5752338
14085000.0,-158.0031602
14090000.0,-122.0531915
14095000.0,-158.8348319
14100000.0,-120.7806593
14105000.0,-165.3232739
14110000.0,-122.3143921
14115000.0,-167.0206365
14120000.0,-120.5399286
14125000.0,-158.7500114
14130000.0,-122.5582871
14135000.0,-156.9674263
14140000.0,-121.7135016
14145000.0,-159.706313
14150000.0,-120.7292947
14155000.0,-162.1274484
14160000.0,-122.2265695
14165000.0,-163.5817755
14170000.0,-110.774037
14175000.0,-171.0978465
14180000.0,-121.9975125
14185000.0,-161.7162749
14190000.0,-122.0196534
14195000.0,-169.9350579
14200000.0,-109.509681
14205000.0,-173.5752741
14210000.0,-121.0415396
14215000.0,-161.7866261
14220000.0,-121.2805046
14225000.0,-160.3764361
14230000.0,-122.6333913
14235000.0,-164.2846587
14240000.0,-120.6778049
14245000.0,-161.8271686
14250000.0,-122.064972
14255000.0,-164.8527153
14260000.0,-122.3388473
14265000.0,-166.1429024
14270000.0,-119.7626263
14275000.0,-160.6498826
14280000.0,-121.3527725
14285000.0,-164.9028018
14290000.0,-121.747183
14295000.0,-166.0594249
14300000.0,-121.8405855
14305000.0,-173.3157065
14310000.0,-120.2955428
14315000.0,-160.7232773
14320000.0,-121.4363781
14325000.0,-159.5851104
14330000.0,-120.8145811
14335000.0,-177.2746903
14340000.0,-122.4499406
14345000.0,-165.6177079
14350000.0,-109.2401231
14355000.0,-175.3302819
14360000.0,-121.6600938
14365000.0,-162.0309912
14370000.0,-110.453511
14375000.0,-179.9858798
14380000.0,-120.9375656
14385000.0,-168.6137703
14390000.0,-122.0965346
14395000.0,-165.9062445
14400000.0,-122.0536819
14405000.0,-161.0146783
14410000.0,-121.4578201
14415000.0,-171.362509
14420000.0,-120.9956612
14425000.0,-171.3529631
14430000.0,-122.2023245
14435000.0,-161.4127722
14440000.0,-121.8960458
14445000.0,-158.6819803
14450000.0,-120.6248013
14455000.0,-163.7980251
14460000.0,-121.600849
14465000.0,-159.1554233
14470000.0,-114.0059315
14475000.0,-171.956283
14480000.0,-121.8555632
14485000.0,-160.7393319
14490000.0,-120.7218945
14495000.0,-160.4632195
14500000.0,-121.5555151
14505000.0,-160.4407061
14510000.0,-122.5089101
14515000.0,-167.8346469
14520000.0,-121.648504
14525000.0,-159.6316419
14530000.0,-121.1727513
14535000.0,-164.7581965
14540000.0,-122.7406235
14545000.0,-171.1734317
14550000.0,-117.863604
14555000.0,-160.9324022
14560000.0,-122.5190065
14565000.0,-165.9468766
14570000.0,-109.1520751
14575000.0,-160.9327025
14580000.0,-121.1405196
14585000.0,-168.2262728
14590000.0,-122.0595377
14595000.0,-167.0504305
14600000.0,-117.036019
14605000.0,-170.8946708
14610000.0,-122.7570626
14615000.0,-169.5359547
14620000.0,-122.0314317
14625000.0,-158.3280139
14630000.0,-123.0133926
14635000.0,-158.9316631
14640000.0,-122.1144626
14645000.0,-165.4233238
14650000.0,-120.6840863
14655000.0,-158.8007863
14660000.0,-109.7016219
14665000.0,-163.9710796
14670000.0,-109.7136689
14675000.0,-167.6067113
14680000.0,-122.1671134
14685000.0,-162.136773
14690000.0,-120.7465533
14695000.0,-154.1775648
14700000.0,-120.6393176
14705000.0,-167.0037755
14710000.0,-121.6260806
14715000.0,-170.1755816
14720000.0,-121.5177498
14725000.0,-167.9591935
14730000.0,-120.8925482
14735000.0,-158.3737213
14740000.0,-121.8355964
14745000.0,-160.4852474
14750000.0,-121.2522547
14755000.0,-165.1527011
14760000.0,-106.8519213
14765000.0,-161.2472723
14770000.0,-121.5735933
14775000.0,-164.6443921
14780000.0,-120.7362576
14785000.0,-163.9849017
14790000.0,-120.535504
14795000.0,-161.3592468
14800000.0,-114.0766101
14805000.0,-160.3847316
14810000.0,-121.7185669
14815000.0,-169.5461672
14820000.0,-121.4457341
14825000.0,-169.2211493
14830000.0,-121.7469477
14835000.0,-161.422037
14840000.0,-120.1266714
14845000.0,-161.6721318
14850000.0,-121.5850386
14855000.0,-162.6628781
14860000.0,-113.5993832
14865000.0,-162.9570628
14870000.0,-121.8539065
14875000.0,-158.7445636
14880000.0,-121.4660901
14885000.0,-162.8734804
14890000.0,-120.8288348
14895000.0,-164.418326
14900000.0,-121.8695511
14905000.0,-161.5743966
14910000.0,-121.9996166
14915000.0,-167.85441
14920000.0,-121.8194011
14925000.0,-162.0334839
14930000.0,-122.1061134
14935000.0,-162.7100123
14940000.0,-121.0752966
14945000.0,-168.0046673
14950000.0,-121.8487168
14955000.0,-170.6641769
14960000.0,-105.1455552
14965000.0,-157.7308686
14970000.0,-122.6026512
14975000.0,-164.4751959
14980000.0,-121.3814514
14985000.0,-178.8944006
14990000.0,-119.9880978
14995000.0,-159.6450413
15000000.0,-112.6737442
