Frequency,Amplitude
11165000.0,-173.2215209
11170000.0,-121.7007875
11175000.0,-161.1078631
11180000.0,-121.4499435
11185000.0,-164.9840583
11190000.0,-112.7043535
11195000.0,-161.0221068
11200000.0,-122.3683021
11205000.0,-157.9016071
11210000.0,-122.2487031
11215000.0,-162.6327169
11220000.0,-121.7994428
11225000.0,-164.786495
11230000.0,-122.2620103
11235000.0,-161.1878386
11240000.0,-101.9566636
11245000.0,-160.7264688
11250000.0,-111.0615724
11255000.0,-157.4372112
11260000.0,-111.5221077
11265000.0,-169.4120559
11270000.0,-122.7424116
11275000.0,-166.5949343
11280000.0,-120.5852193
11285000.0,-163.8022399
11290000.0,-122.0676291
11295000.0,-169.3091222
11300000.0,-121.156728
11305000.0,-164.0935865
11310000.0,-119.5888217
11315000.0,-173.6477729
11320000.0,-119.909402
11325000.0,-161.950088
11330000.0,-112.5775861
11335000.0,-169.2936837
11340000.0,-107.0594362
11345000.0,-165.4065692
11350000.0,-121.0992391
11355000.0,-160.2556963
11360000.0,-121.0993805
11365000.0,-169.1689388
11370000.0,-120.3671463
11375000.0,-159.068083
11380000.0,-120.2474431
11385000.0,-161.9291246
11390000.0,-120.8447076
11395000.0,-168.9230084
11400000.0,-115.2079565
11405000.0,-166.379021
11410000.0,-121.6244618
11415000.0,-164.8026571
11420000.0,-122.1317508
11425000.0,-157.1361279
11430000.0,-122.0600467
11435000.0,-162.6139444
11440000.0,-108.2666431
11445000.0,-158.7432648
11450000.0,-121.2452963
11455000.0,-167.9996214
11460000.0,-121.1973883
11465000.0,-157.6999152
11470000.0,-114.0109583
11475000.0,-168.5317615
11480000.0,-122.5145041
11485000.0,-159.4599455
11490000.0,-122.6359599
11495000.0,-158.3786858
11500000.0,-122.1094304
11505000.0,-162.0457996
11510000.0,-121.938703
11515000.0,-163.6005741
11520000.0,-121.8526301
11525000.0,-165.7377711
11530000.0,-117.3677403
11535000.0,-168.951692
11540000.0,-108.5424184
11545000.0,-164.7204913
11550000.0,-121.8351772
11555000.0,-157.5413409
11560000.0,-122.3610443
11565000.0,-164.8841442
11570000.0,-120.6956275
11575000.0,-160.0933829
11580000.0,-120.530123
11585000.0,-156.7119597
11590000.0,-121.0475936
11595000.0,-164.5157534
11600000.0,-120.6809563
11605000.0,-181.1101469
11610000.0,-117.4585495
11615000.0,-173.1705596
11620000.0,-121.829171
11625000.0,-157.4261335
11630000.0,-109.9326483
11635000.0,-166.3312462
11640000.0,-120.981688
11645000.0,-169.9503141
11650000.0,-119.9247042
11655000.0,-163.330815
11660000.0,-121.846879
11665000.0,-160.0713616
11670000.0,-121.7950667
11675000.0,-161.6994899
11680000.0,-117.4099623
11685000.0,-161.2038067
11690000.0,-119.9089051
11695000.0,-164.6402034
11700000.0,-121.0546349
11705000.0,-166.8337893
11710000.0,-120.9832275
11715000.0,-162.8584315
11720000.0,-122.6532908
11725000.0,-166.4560441
11730000.0,-111.8083042
11735000.0,-161.4594795
11740000.0,-121.6592528
11745000.0,-160.5396646
11750000.0,-118.9507156
11755000.0,-161.7616764
11760000.0,-120.2884774
11765000.0,-160.6160763
11770000.0,-116.8329317
11775000.0,-161.5095878
11780000.0,-121.4187301
11785000.0,-161.086262
11790000.0,-121.7157617
11795000.0,-165.2240998
11800000.0,-121.685623
11805000.0,-165.3530996
11810000.0,-122.3925776
11815000.0,-164.2158335
11820000.0,-118.2820316
11825000.0,-173.485662
11830000.0,-106.1994662
11835000.0,-165.7950103
11840000.0,-117.1118083
11845000.0,-163.099749
11850000.0,-121.6715905
11855000.0,-159.9836872
11860000.0,-121.9003674
11865000.0,-161.5259882
11870000.0,-121.4971999
11875000.0,-156.2247323
11880000.0,-121.3893212
11885000.0,-168.9736279
11890000.0,-121.2681606
11895000.0,-179.5373853
11900000.0,-121.0853563
11905000.0,-159.5471335
11910000.0,-120.3421129
11915000.0,-165.7920953
11920000.0,-116.5158723
11925000.0,-176.3058784
11930000.0,-111.5444591
11935000.0,-169.1575792
11940000.0,-120.7196292
11945000.0,-165.6272401
11950000.0,-120.6290976
11955000.0,-164.349125
11960000.0,-120.6320831
11965000.0,-162.0805631
11970000.0,-121.1999846
11975000.0,-155.1869382
11980000.0,-121.0741394
11985000.0,-160.4022888
11990000.0,-122.2506297
11995000.0,-166.0855571
12000000.0,-103.2907839
12005000.0,-162.6275238
12010000.0,-121.1539744
12015000.0,-158.5339149
12020000.0,-108.9932196
12025000.0,-162.8736594
12030000.0,-120.863494
12035000.0,-172.6879773
12040000.0,-120.7603172
12045000.0,-170.8700332
12050000.0,-121.0596896
12055000.0,-160.7273784
12060000.0,-121.2963566
12065000.0,-160.5596101
12070000.0,-121.2960129
12075000.0,-193.6532286
12080000.0,-115.4389304
12085000.0,-158.8855963
12090000.0,-121.2431414
12095000.0,-171.6646296
12100000.0,-118.8502384
12105000.0,-161.6954236
12110000.0,-121.6881524
12115000.0,-158.5626679
12120000.0,-111.2255127
12125000.0,-166.2895905
12130000.0,-121.7728642
12135000.0,-169.1860878
12140000.0,-120.8935037
12145000.0,-166.1605884
12150000.0,-122.0331292
12155000.0,-163.3516842
12160000.0,-117.1790457
12165000.0,-158.9401554
12170000.0,-119.9521994
12175000.0,-163.5476705
12180000.0,-122.2144539
12185000.0,-169.7874799
12190000.0,-122.1653563
12195000.0,-157.2835202
12200000.0,-122.5090486
12205000.0,-163.6968065
12210000.0,-122.2805061
12215000.0,-164.1532767
12220000.0,-110.9152656
12225000.0,-161.9256894
12230000.0,-118.9818135
12235000.0,-160.569648
12240000.0,-118.9864579
12245000.0,-172.7605766
12250000.0,-120.8470162
12255000.0,-167.6835298
12260000.0,-120.9267045
12265000.0,-175.0693595
12270000.0,-121.9560494
12275000.0,-160.7659305
12280000.0,-122.4081882
12285000.0,-166.3764765
12290000.0,-121.2931695
12295000.0,-158.3867356
12300000.0,-121.8865308
12305000.0,-158.9013881
12310000.0,-119.6427822
12315000.0,-163.0598211
12320000.0,-120.7752542
12325000.0,-172.6875068
12330000.0,-120.8740041
12335000.0,-154.4941488
12340000.0,-121.6938066
12345000.0,-163.7608649
12350000.0,-118.8590768
12355000.0,-165.1217264
12360000.0,-120.3214339
12365000.0,-165.0856654
12370000.0,-121.6767121
12375000.0,-171.1577178
12380000.0,-121.4635777
12385000.0,-171.8973563
12390000.0,-117.4728089
12395000.0,-164.452329
12400000.0,-120.4808121
12405000.0,-160.1981394
12410000.0,-113.724763
12415000.0,-158.8307426
12420000.0,-121.2882222
12425000.0,-160.3077869
12430000.0,-121.8287422
12435000.0,-155.8130188
12440000.0,-122.3518296
12445000.0,-161.3756974
12450000.0,-120.7726895
12455000.0,-164.7746746
12460000.0,-120.8914204
12465000.0,-158.2602921
12470000.0,-119.2735978
12475000.0,-159.6683202
12480000.0,-120.3033145
12485000.0,-173.6549412
12490000.0,-120.8365201
12495000.0,-161.4732711
12500000.0,-120.1378789
12505000.0,-177.2027819
12510000.0,-115.7541206
12515000.0,-162.5651749
12520000.0,-115.7550354
12525000.0,-155.8840694
12530000.0,-120.8119862
12535000.0,-167.7808257
12540000.0,-121.6414942
12545000.0,-167.2447515
12550000.0,-120.6330643
12555000.0,-160.2516228
12560000.0,-120.2341071
12565000.0,-164.5663741
12570000.0,-120.0651514
12575000.0,-165.6121755
12580000.0,-120.4808089
12585000.0,-169.6297981
12590000.0,-121.1735665
12595000.0,-177.9870792
12600000.0,-121.4361353
12605000.0,-157.566087
12610000.0,-114.9136387
12615000.0,-156.5754271
12620000.0,-120.1170058
12625000.0,-156.3679655
12630000.0,-119.7560952
12635000.0,-162.7959953
12640000.0,-119.7561875
12645000.0,-163.537786
12650000.0,-120.796708
12655000.0,-160.8687423
12660000.0,-119.3743063
12665000.0,-164.0749184
12670000.0,-121.1633035
12675000.0,-162.3654808
12680000.0,-120.1861536
12685000.0,-159.2874112
12690000.0,-120.3285298
12695000.0,-159.0005868
12700000.0,-120.6543398
12705000.0,-164.3842745
12710000.0,-107.1157188
12715000.0,-157.5515419
12720000.0,-119.8487367
12725000.0,-162.9204811
12730000.0,-120.4950716
12735000.0,-164.858942
12740000.0,-119.3956632
12745000.0,-170.7793238
12750000.0,-116.8673216
12755000.0,-169.5394559
12760000.0,-120.2054222
12765000.0,-158.463679
12770000.0,-118.3355885
12775000.0,-179.6345739
12780000.0,-118.349616
12785000.0,-172.9231671
12790000.0,-118.4756916
12795000.0,-163.0891424
12800000.0,-115.955537
12805000.0,-181.7093936
12810000.0,-111.827118
12815000.0,-175.5466053
12820000.0,-110.2446066
12825000.0,-161.5228286
12830000.0,-106.4500759
12835000.0,-159.4321077
12840000.0,-98.83895478
12845000.0,-155.4785333
12850000.0,-94.56743053
12855000.0,-157.9120136
12860000.0,-94.56744385
12865000.0,-161.3153635
12870000.0,-99.57186127
12875000.0,-159.2015795
12880000.0,-102.0995178
12885000.0,-160.86795
12890000.0,-104.1145096
12895000.0,-175.4490985
12900000.0,-104.7794337
12905000.0,-158.5263495
12910000.0,-105.0637296
12915000.0,-167.8123854
12920000.0,-107.1391526
12925000.0,-157.5984238
12930000.0,-102.8543206
12935000.0,-153.7029322
12940000.0,-104.1799676
12945000.0,-164.5845532
12950000.0,-103.1863099
12955000.0,-146.9612627
12960000.0,-102.5647371
12965000.0,-156.0639474
12970000.0,-99.84572792
12975000.0,-149.8242392
12980000.0,-96.98175439
12985000.0,-160.9378497
12990000.0,-91.68241465
12995000.0,-150.7701036
13000000.0,-10.58799268
13005000.0,-151.7849211
13010000.0,-92.99340057
13015000.0,-146.9008297
13020000.0,-98.11475372
13025000.0,-143.4670005
13030000.0,-100.5758435
13035000.0,-154.9514302
13040000.0,-102.0444664
13045000.0,-154.5311301
13050000.0,-103.5987041
13055000.0,-152.9266663
13060000.0,-103.6003647
13065000.0,-158.1023439
13070000.0,-106.4129715
13075000.0,-160.3669223
13080000.0,-105.1419517
13085000.0,-154.6127521
13090000.0,-105.1521534
13095000.0,-163.4873994
13100000.0,-105.7654862
13105000.0,-156.4293961
13110000.0,-104.757927
13115000.0,-156.4342264
13120000.0,-103.3301463
13125000.0,-162.2577853
13130000.0,-102.2755828
13135000.0,-159.0855688
13140000.0,-99.3427521
13145000.0,-164.1283656
13150000.0,-94.45621158
13155000.0,-155.5195983
13160000.0,-99.18275894
13165000.0,-155.48647
13170000.0,-105.9278816
13175000.0,-164.6679032
13180000.0,-109.2568397
13185000.0,-153.203159
13190000.0,-114.8254482
13195000.0,-167.2071035
13200000.0,-109.7399425
13205000.0,-181.0521991
13210000.0,-117.3378373
13215000.0,-159.5259578
13220000.0,-118.1477814
13225000.0,-162.0871176
13230000.0,-119.7890136
13235000.0,-160.8788767
13240000.0,-119.6593433
13245000.0,-164.2161709
13250000.0,-120.1480062
13255000.0,-170.1496871
13260000.0,-118.8693679
13265000.0,-161.3586792
13270000.0,-121.0189663
13275000.0,-169.6632788
13280000.0,-120.6742493
13285000.0,-160.279574
13290000.0,-111.7346156
13295000.0,-168.5221141
13300000.0,-111.7455216
13305000.0,-170.2746992
13310000.0,-121.5223683
13315000.0,-171.338519
13320000.0,-120.5640452
13325000.0,-178.3497477
13330000.0,-120.3065197
13335000.0,-163.1967516
13340000.0,-120.6193493
13345000.0,-172.3769944
13350000.0,-120.3373803
13355000.0,-157.1000964
13360000.0,-121.6736734
13365000.0,-163.922319
13370000.0,-121.6365583
13375000.0,-162.1656961
13380000.0,-119.4946299
13385000.0,-163.1916699
13390000.0,-112.3160293
13395000.0,-166.6410125
13400000.0,-120.7169748
13405000.0,-168.8271427
13410000.0,-121.515188
13415000.0,-159.3349432
13420000.0,-121.1370091
13425000.0,-162.6987885
13430000.0,-120.5013779
13435000.0,-168.9879865
13440000.0,-119.9116736
13445000.0,-156.5295505
13450000.0,-120.791108
13455000.0,-162.4456669
13460000.0,-120.6218171
13465000.0,-168.0706473
13470000.0,-119.9739188
13475000.0,-179.9680026
13480000.0,-121.8797532
13485000.0,-173.9059988
13490000.0,-111.9487538
13495000.0,-152.7090622
13500000.0,-121.4299389
13505000.0,-172.0751847
13510000.0,-121.1908738
13515000.0,-157.9647699
13520000.0,-121.6187702
13525000.0,-156.8323504
13530000.0,-121.7358927
13535000.0,-165.0242835
13540000.0,-121.4264059
13545000.0,-173.9481275
13550000.0,-122.1488757
13555000.0,-161.5241418
13560000.0,-120.8950654
13565000.0,-169.522832
13570000.0,-120.7891834
13575000.0,-163.0493782
13580000.0,-121.3353324
13585000.0,-164.520149
13590000.0,-112.7316934
13595000.0,-164.47084
13600000.0,-121.7291972
13605000.0,-165.6573824
13610000.0,-121.2262543
13615000.0,-164.1630429
13620000.0,-120.0040341
13625000.0,-159.7117573
13630000.0,-120.6920489
13635000.0,-162.1095788
13640000.0,-121.3638275
13645000.0,-159.6815468
13650000.0,-120.578238
13655000.0,-165.5054418
13660000.0,-121.5469111
13665000.0,-169.8187272
13670000.0,-121.2129305
13675000.0,-173.1354236
13680000.0,-122.3923623
13685000.0,-177.7077015
13690000.0,-115.7281262
13695000.0,-159.7237342
13700000.0,-121.5917709
13705000.0,-170.292128
13710000.0,-121.6852107
13715000.0,-160.232639
13720000.0,-121.4355113
13725000.0,-160.7274192
13730000.0,-123.1149365
13735000.0,-164.7233557
13740000.0,-121.1628814
13745000.0,-163.7624789
13750000.0,-111.0234432
13755000.0,-160.244533
13760000.0,-122.2620142
13765000.0,-170.1525062
13770000.0,-122.6533073
13775000.0,-164.0519869
13780000.0,-110.8897139
13785000.0,-162.5732853
13790000.0,-122.7451807
13795000.0,-164.3141864
13800000.0,-120.726449
13805000.0,-156.1441397
13810000.0,-120.6290015
13815000.0,-160.5190253
13820000.0,-120.6512375
13825000.0,-155.5873603
13830000.0,-122.2440677
13835000.0,-158.383129
13840000.0,-122.0783637
13845000.0,-163.600572
13850000.0,-121.3906281
13855000.0,-161.5388703
13860000.0,-120.1966263
13865000.0,-166.7646549
13870000.0,-122.0736527
13875000.0,-160.8861983
13880000.0,-115.3402982
13885000.0,-174.8770657
13890000.0,-121.5693176
13895000.0,-155.3288816
13900000.0,-121.4200641
13905000.0,-162.0598919
13910000.0,-122.3523789
13915000.0,-159.7027115
13920000.0,-123.2857645
13925000.0,-164.204805
13930000.0,-122.3574043
13935000.0,-155.4749904
13940000.0,-121.852005
13945000.0,-165.6889295
13950000.0,-122.3755283
13955000.0,-165.641364
13960000.0,-120.4294089
13965000.0,-161.5460435
13970000.0,-122.1951491
13975000.0,-167.1424939
13980000.0,-111.8399146
13985000.0,-166.4664082
13990000.0,-121.6403279
13995000.0,-161.929871
14000000.0,-99.88793945
14005000.0,-159.308688
14010000.0,-120.9342652
14015000.0,-165.9644526
14020000.0,-119.843503
14025000.0,-167.5525139
14030000.0,-120.4948786
14035000.0,-159.5554851
14040000.0,-121.5104652
14045000.0,-166.3528871
14050000.0,-121.9894713
14055000.0,-181.8252402
14060000.0,-119.9356262
14065000.0,-168.8339316
14070000.0,-120.2976002
14075000.0,-172.8238468
14080000.0,-115.9649045
14085000.0,-162.1038145
14090000.0,-122.2685208
14095000.0,-159.0710786
14100000.0,-121.7255303
14105000.0,-164.8444536
14110000.0,-122.219068
14115000.0,-167.7858433
14120000.0,-122.4046198
14125000.0,-159.6918756
14130000.0,-121.1747615
14135000.0,-164.5661256
14140000.0,-121.7640162
14145000.0,-167.0584568
14150000.0,-122.2550091
14155000.0,-164.5685158
14160000.0,-121.5405271
14165000.0,-169.9674257
14170000.0,-111.1377669
14175000.0,-163.600268
14180000.0,-122.4894355
14185000.0,-160.0643882
14190000.0,-122.2725896
14195000.0,-156.6809694
14200000.0,-121.6742276
14205000.0,-154.7222569
14210000.0,-121.2163289
14215000.0,-160.3002158
14220000.0,-121.4911861
14225000.0,-161.9328638
14230000.0,-120.2679678
14235000.0,-162.4053705
14240000.0,-121.5330798
14245000.0,-158.2173513
14250000.0,-121.4154816
14255000.0,-158.3641237
14260000.0,-122.2432014
14265000.0,-158.5654647
14270000.0,-119.8886939
14275000.0,-158.448894
14280000.0,-121.4348026
14285000.0,-171.221877
14290000.0,-120.8875675
14295000.0,-171.4867747
14300000.0,-121.1233583
14305000.0,-163.0402838
14310000.0,-122.0460157
14315000.0,-162.3077587
14320000.0,-120.7169988
14325000.0,-161.2252762
14330000.0,-121.9244184
14335000.0,-159.8711272
14340000.0,-121.5644432
14345000.0,-154.6769929
14350000.0,-121.4857914
14355000.0,-160.4950732
14360000.0,-121.7419862
14365000.0,-169.4868475
14370000.0,-108.3828218
14375000.0,-166.1106387
14380000.0,-120.6521641
14385000.0,-157.9977556
14390000.0,-122.6350302
14395000.0,-163.4219561
14400000.0,-121.7310696
14405000.0,-160.3657011
14410000.0,-121.8434285
14415000.0,-171.3543711
14420000.0,-122.4167073
14425000.0,-166.3599394
14430000.0,-121.1060043
14435000.0,-156.5270095
14440000.0,-122.1715668
14445000.0,-154.9398061
14450000.0,-120.7169783
14455000.0,-163.7831332
14460000.0,-121.2471021
14465000.0,-156.7841944
14470000.0,-113.4332281
14475000.0,-166.4945115
14480000.0,-122.2880021
14485000.0,-164.9657248
14490000.0,-120.9089236
14495000.0,-161.1365993
14500000.0,-119.5493699
14505000.0,-169.6157914
14510000.0,-121.1908899
14515000.0,-172.5477934
14520000.0,-121.011369
14525000.0,-179.2337429
14530000.0,-120.7690973
14535000.0,-159.958097
14540000.0,-121.4147909
14545000.0,-165.3774961
14550000.0,-122.3637475
14555000.0,-158.3100772
14560000.0,-120.9704912
14565000.0,-166.1644205
14570000.0,-107.6176912
14575000.0,-179.7562551
14580000.0,-121.6631548
14585000.0,-162.0894988
14590000.0,-122.1638389
14595000.0,-157.9323924
14600000.0,-121.90323
14605000.0,-164.8056841
14610000.0,-122.6470135
14615000.0,-169.0429305
14620000.0,-121.7042246
14625000.0,-168.0878151
14630000.0,-121.950116
14635000.0,-157.30096
14640000.0,-121.3634276
14645000.0,-160.2200363
14650000.0,-121.4174369
14655000.0,-164.8616894
14660000.0,-110.9540557
14665000.0,-162.9751401
14670000.0,-121.3321159
14675000.0,-165.3964323
14680000.0,-121.9777832
14685000.0,-171.9028789
14690000.0,-119.6744161
14695000.0,-166.6473208
14700000.0,-121.1553169
14705000.0,-159.4178658
14710000.0,-121.0628661
14715000.0,-161.678463
14720000.0,-122.42613
14725000.0,-166.3365643
14730000.0,-121.2518852
14735000.0,-165.5811271
14740000.0,-122.6460396
14745000.0,-172.4010042
14750000.0,-121.5422558
14755000.0,-159.4237717
14760000.0,-106.7307685
14765000.0,-159.5413986
14770000.0,-121.7370097
14775000.0,-160.1546761
14780000.0,-121.0175788
14785000.0,-162.8431259
14790000.0,-121.3753891
14795000.0,-164.0641316
14800000.0,-121.6752347
14805000.0,-158.9566203
14810000.0,-122.178283
14815000.0,-177.2850296
14820000.0,-121.9453246
14825000.0,-159.3355839
14830000.0,-121.871507
14835000.0,-158.4955969
14840000.0,-121.990738
14845000.0,-168.0302713
14850000.0,-120.7220872
14855000.0,-159.8195261
14860000.0,-113.1215125
14865000.0,-161.8158396
14870000.0,-121.6813599
14875000.0,-166.1563538
14880000.0,-120.4593372
14885000.0,-171.9798153
14890000.0,-121.965417
14895000.0,-161.9462408
14900000.0,-120.987595
14905000.0,-167.2849794
14910000.0,-120.1681786
14915000.0,-169.1691081
14920000.0,-120.8790015
14925000.0,-174.14512
14930000.0,-121.3949082
14935000.0,-175.9181713
14940000.0,-121.0966204
14945000.0,-160.6466465
14950000.0,-121.2913873
14955000.0,-165.4263781
14960000.0,-106.1377623
14965000.0,-160.6944402
14970000.0,-121.0420005
14975000.0,-163.2831656
14980000.0,-120.6048639
14985000.0,-166.2585699
14990000.0,-120.1588638
14995000.0,-161.7465706
15000000.0,-100.7965546
