Frequency,Amplitude
12615000.0,-161.5335653
12620000.0,-121.9871957
12625000.0,-160.7417716
12630000.0,-122.0832975
12635000.0,-161.5991105
12640000.0,-120.9127786
12645000.0,-163.7907391
12650000.0,-111.4757691
12655000.0,-176.0351212
12660000.0,-122.001035
12665000.0,-164.1255912
12670000.0,-122.3229588
12675000.0,-162.8534614
12680000.0,-121.2351055
12685000.0,-157.1871316
12690000.0,-121.7802546
12695000.0,-175.6629191
12700000.0,-121.4348832
12705000.0,-156.4173671
12710000.0,-106.2688204
12715000.0,-183.4020004
12720000.0,-122.0592581
12725000.0,-168.1304855
12730000.0,-122.025889
12735000.0,-164.4048101
12740000.0,-121.2531757
12745000.0,-157.8836289
12750000.0,-119.8176232
12755000.0,-174.7468463
12760000.0,-122.9374772
12765000.0,-170.5995216
12770000.0,-121.8680793
12775000.0,-173.2321943
12780000.0,-121.7465336
12785000.0,-158.9651808
12790000.0,-121.5123146
12795000.0,-166.1936503
12800000.0,-118.7139502
12805000.0,-162.375295
12810000.0,-109.7748996
12815000.0,-167.67815
12820000.0,-120.5574549
12825000.0,-169.82803
12830000.0,-121.3799067
12835000.0,-159.1175178
12840000.0,-121.6009084
12845000.0,-161.144577
12850000.0,-110.3925019
12855000.0,-162.8575662
12860000.0,-121.0172991
12865000.0,-152.7970288
12870000.0,-122.1043495
12875000.0,-160.4096848
12880000.0,-120.5699923
12885000.0,-167.9710518
12890000.0,-119.3110726
12895000.0,-161.6815135
12900000.0,-110.4570374
12905000.0,-178.6973186
12910000.0,-110.4937058
12915000.0,-163.3566458
12920000.0,-121.5831335
12925000.0,-164.0002358
12930000.0,-121.8079976
12935000.0,-164.7083987
12940000.0,-122.0787573
12945000.0,-170.6388668
12950000.0,-114.8572741
12955000.0,-165.4715695
12960000.0,-118.9561855
12965000.0,-156.8059949
12970000.0,-122.699267
12975000.0,-158.2110719
12980000.0,-121.6206415
12985000.0,-156.7164655
12990000.0,-121.0406992
12995000.0,-164.5811971
13000000.0,-108.7935453
13005000.0,-163.0467844
13010000.0,-121.4430265
13015000.0,-159.5846117
13020000.0,-121.4432755
13025000.0,-166.5235525
13030000.0,-122.7947356
13035000.0,-159.5235624
13040000.0,-121.1168014
13045000.0,-161.9605222
13050000.0,-121.4388247
13055000.0,-158.3565942
13060000.0,-122.1091546
13065000.0,-162.7552031
13070000.0,-121.2772912
13075000.0,-156.9570529
13080000.0,-122.1944951
13085000.0,-160.5524187
13090000.0,-121.2471487
13095000.0,-159.4806608
13100000.0,-121.8052445
13105000.0,-161.9165187
13110000.0,-122.2811374
13115000.0,-166.4007362
13120000.0,-117.7360647
13125000.0,-157.990978
13130000.0,-121.8834389
13135000.0,-156.3744087
13140000.0,-121.8869957
13145000.0,-161.7627099
13150000.0,-119.2450333
13155000.0,-159.7871903
13160000.0,-121.706836
13165000.0,-164.3907645
13170000.0,-121.9995059
13175000.0,-173.0340047
13180000.0,-122.2600698
13185000.0,-174.9246023
13190000.0,-118.0599821
13195000.0,-168.5785718
13200000.0,-113.3547599
13205000.0,-162.2942902
13210000.0,-121.615165
13215000.0,-169.9545423
13220000.0,-120.7108902
13225000.0,-167.6164122
13230000.0,-121.5577172
13235000.0,-160.367973
13240000.0,-122.9097825
13245000.0,-161.8161785
13250000.0,-119.704575
13255000.0,-169.3163376
13260000.0,-121.4887092
13265000.0,-161.1310004
13270000.0,-115.7857451
13275000.0,-172.8819778
13280000.0,-121.7433033
13285000.0,-165.6725023
13290000.0,-111.9422776
13295000.0,-162.9791231
13300000.0,-112.3369599
13305000.0,-164.8487776
13310000.0,-121.7708359
13315000.0,-167.4267133
13320000.0,-121.2357998
13325000.0,-161.4680219
13330000.0,-121.3879
13335000.0,-163.3537715
13340000.0,-122.3473929
13345000.0,-161.0436892
13350000.0,-105.9944008
13355000.0,-156.5282925
13360000.0,-121.6639769
13365000.0,-167.4926754
13370000.0,-121.0622901
13375000.0,-172.2470476
13380000.0,-121.7768386
13385000.0,-160.5183139
13390000.0,-114.9238776
13395000.0,-165.5010748
13400000.0,-121.3177728
13405000.0,-166.2133027
13410000.0,-121.2735899
13415000.0,-168.0626925
13420000.0,-121.4913169
13425000.0,-165.2321239
13430000.0,-116.4597007
13435000.0,-156.335009
13440000.0,-121.5278067
13445000.0,-167.7911942
13450000.0,-120.4596482
13455000.0,-161.7807122
13460000.0,-120.4052786
13465000.0,-155.5403403
13470000.0,-121.7761004
13475000.0,-171.9592814
13480000.0,-122.0639287
13485000.0,-162.548808
13490000.0,-110.4836747
13495000.0,-163.1607601
13500000.0,-121.171163
13505000.0,-176.9908576
13510000.0,-114.3603798
13515000.0,-158.4039937
13520000.0,-121.8665884
13525000.0,-161.8883809
13530000.0,-122.0429375
13535000.0,-161.1679594
13540000.0,-122.5406852
13545000.0,-166.1154057
13550000.0,-110.9864803
13555000.0,-161.811039
13560000.0,-122.5874788
13565000.0,-169.6543453
13570000.0,-121.4827389
13575000.0,-166.5407656
13580000.0,-115.8945338
13585000.0,-176.9210533
13590000.0,-110.9816575
13595000.0,-160.7433085
13600000.0,-117.737548
13605000.0,-162.3408309
13610000.0,-121.9157169
13615000.0,-167.2957934
13620000.0,-121.3595725
13625000.0,-173.2801845
13630000.0,-108.0301649
13635000.0,-160.694549
13640000.0,-121.1884178
13645000.0,-176.0177801
13650000.0,-121.2921572
13655000.0,-165.2471761
13660000.0,-119.1009863
13665000.0,-163.749621
13670000.0,-119.1254349
13675000.0,-194.5885863
13680000.0,-122.0597061
13685000.0,-159.3860485
13690000.0,-114.554075
13695000.0,-167.6001345
13700000.0,-121.3197947
13705000.0,-159.7854273
13710000.0,-121.7840072
13715000.0,-160.0291273
13720000.0,-121.6794925
13725000.0,-155.1773027
13730000.0,-122.537812
13735000.0,-169.2186282
13740000.0,-118.593961
13745000.0,-167.6151345
13750000.0,-111.0851371
13755000.0,-168.4316505
13760000.0,-122.5610346
13765000.0,-159.8903975
13770000.0,-122.5159942
13775000.0,-160.7068642
13780000.0,-109.1806686
13785000.0,-166.4315966
13790000.0,-122.2724442
13795000.0,-170.1350254
13800000.0,-120.8810436
13805000.0,-165.583734
13810000.0,-120.0992104
13815000.0,-166.6595448
13820000.0,-121.520026
13825000.0,-163.4532577
13830000.0,-122.1723129
13835000.0,-164.2790583
13840000.0,-121.5415663
13845000.0,-165.8283021
13850000.0,-110.8396742
13855000.0,-165.0000712
13860000.0,-121.5642513
13865000.0,-177.6874322
13870000.0,-121.6067554
13875000.0,-166.1764845
13880000.0,-112.220285
13885000.0,-160.0021226
13890000.0,-122.7070084
13895000.0,-161.6477609
13900000.0,-121.2013446
13905000.0,-161.5656218
13910000.0,-121.0808342
13915000.0,-164.6520457
13920000.0,-121.0690523
13925000.0,-166.6660328
13930000.0,-121.426559
13935000.0,-162.0948987
13940000.0,-120.5078978
13945000.0,-166.2640725
13950000.0,-113.3217725
13955000.0,-158.7261968
13960000.0,-121.5973305
13965000.0,-172.3820752
13970000.0,-122.1136098
13975000.0,-161.3227273
13980000.0,-107.1664661
13985000.0,-165.0391995
13990000.0,-122.1501321
13995000.0,-165.0806635
14000000.0,-121.7689038
14005000.0,-170.2894054
14010000.0,-121.5673724
14015000.0,-157.3635806
14020000.0,-121.8884983
14025000.0,-172.583129
14030000.0,-122.2177046
14035000.0,-158.6401166
14040000.0,-123.3301296
14045000.0,-163.1192347
14050000.0,-122.9217695
14055000.0,-169.3293538
14060000.0,-120.9208777
14065000.0,-161.6955013
14070000.0,-121.5185034
14075000.0,-159.8909777
14080000.0,-110.0434589
14085000.0,-158.8027672
14090000.0,-122.1090446
14095000.0,-163.7198154
14100000.0,-116.9949491
14105000.0,-173.3231166
14110000.0,-121.3756342
14115000.0,-174.2135516
14120000.0,-121.8879013
14125000.0,-160.9507353
14130000.0,-122.048029
14135000.0,-165.6077281
14140000.0,-121.219557
14145000.0,-163.2646552
14150000.0,-106.3513138
14155000.0,-163.9378883
14160000.0,-120.3446217
14165000.0,-166.6912182
14170000.0,-108.4288598
14175000.0,-170.5941904
14180000.0,-108.4302674
14185000.0,-164.6407224
14190000.0,-122.4410218
14195000.0,-162.5792334
14200000.0,-118.9390264
14205000.0,-165.9320796
14210000.0,-121.474562
14215000.0,-172.77509
14220000.0,-121.4871369
14225000.0,-185.7211281
14230000.0,-120.8810383
14235000.0,-172.9874301
14240000.0,-121.5403595
14245000.0,-165.6021641
14250000.0,-121.6430373
14255000.0,-158.6258627
14260000.0,-120.8047556
14265000.0,-159.5267489
14270000.0,-121.0159877
14275000.0,-165.1425963
14280000.0,-120.7539141
14285000.0,-159.9763778
14290000.0,-120.6846866
14295000.0,-167.2046814
14300000.0,-118.9764499
14305000.0,-159.0299938
14310000.0,-122.3728619
14315000.0,-154.8280249
14320000.0,-121.7788699
14325000.0,-160.3988618
14330000.0,-121.2481573
14335000.0,-160.6107449
14340000.0,-121.0697917
14345000.0,-187.3585442
14350000.0,-119.8975189
14355000.0,-157.2377837
14360000.0,-122.0545804
14365000.0,-171.2032316
14370000.0,-110.7674028
14375000.0,-161.941776
14380000.0,-121.8355767
14385000.0,-169.6267014
14390000.0,-120.4392149
14395000.0,-159.0794548
14400000.0,-121.6889874
14405000.0,-163.9738479
14410000.0,-122.1911797
14415000.0,-172.1154965
14420000.0,-120.8788686
14425000.0,-160.3057908
14430000.0,-121.5946225
14435000.0,-160.1765858
14440000.0,-121.9172284
14445000.0,-159.9513424
14450000.0,-100.8002539
14455000.0,-171.5903157
14460000.0,-122.0922709
14465000.0,-166.234873
14470000.0,-115.7623357
14475000.0,-169.4241951
14480000.0,-121.4824836
14485000.0,-166.8037698
14490000.0,-121.4879615
14495000.0,-158.7108852
14500000.0,-114.4326477
14505000.0,-175.3816937
14510000.0,-120.9727847
14515000.0,-160.530852
14520000.0,-120.6044476
14525000.0,-158.4051638
14530000.0,-121.4669356
14535000.0,-166.6670881
14540000.0,-121.7539281
14545000.0,-157.826003
14550000.0,-113.4729462
14555000.0,-168.3892978
14560000.0,-122.04759
14565000.0,-162.9978895
14570000.0,-110.5174105
14575000.0,-165.7475402
14580000.0,-121.4909727
14585000.0,-186.2225014
14590000.0,-121.2437365
14595000.0,-162.027519
14600000.0,-123.06279
14605000.0,-155.8094663
14610000.0,-121.8006608
14615000.0,-171.3283245
14620000.0,-122.3079094
14625000.0,-162.2411212
14630000.0,-121.3156814
14635000.0,-169.0845605
14640000.0,-120.1302074
14645000.0,-158.6950334
14650000.0,-115.4865776
14655000.0,-166.3931409
14660000.0,-111.3267974
14665000.0,-155.85143
14670000.0,-120.6552128
14675000.0,-159.8129037
14680000.0,-121.5389992
14685000.0,-159.1428549
14690000.0,-122.0008971
14695000.0,-168.4837915
14700000.0,-122.3221417
14705000.0,-169.349663
14710000.0,-122.4640855
14715000.0,-160.7278372
14720000.0,-120.328689
14725000.0,-162.6237184
14730000.0,-121.3011604
14735000.0,-158.4437406
14740000.0,-122.8386918
14745000.0,-158.2409242
14750000.0,-117.1746903
14755000.0,-164.2396223
14760000.0,-108.0696939
14765000.0,-158.6420178
14770000.0,-120.4991256
14775000.0,-162.3652908
14780000.0,-121.5112153
14785000.0,-163.1978204
14790000.0,-121.7938451
14795000.0,-166.4608407
14800000.0,-112.7829056
14805000.0,-158.5733383
14810000.0,-121.7364235
14815000.0,-162.6632536
14820000.0,-121.8712352
14825000.0,-163.9060798
14830000.0,-121.4865978
14835000.0,-159.1507824
14840000.0,-120.2062969
14845000.0,-160.2787194
14850000.0,-117.9343139
14855000.0,-164.0580849
14860000.0,-114.3574236
14865000.0,-165.877173
14870000.0,-122.0435451
14875000.0,-157.3118535
14880000.0,-122.2140648
14885000.0,-167.2276718
14890000.0,-121.5322607
14895000.0,-165.1487356
14900000.0,-121.6592647
14905000.0,-162.6070544
14910000.0,-121.5072085
14915000.0,-160.565081
14920000.0,-119.6267454
14925000.0,-163.2478387
14930000.0,-121.2791672
14935000.0,-157.9197897
14940000.0,-122.0118215
14945000.0,-176.9111266
14950000.0,-122.2166506
14955000.0,-164.8286908
14960000.0,-107.2274683
14965000.0,-172.3373846
14970000.0,-121.4279768
14975000.0,-162.2319679
14980000.0,-121.946312
14985000.0,-161.7136986
14990000.0,-119.5674661
14995000.0,-155.8594387
15000000.0,-121.819103
