Frequency,Amplitude
11045000.0,-159.7171774
11050000.0,-99.89504242
11055000.0,-159.4071623
11060000.0,-120.4007983
11065000.0,-163.8140329
11070000.0,-119.8186629
11075000.0,-168.0728876
11080000.0,-120.8644378
11085000.0,-160.4525192
11090000.0,-121.3675782
11095000.0,-164.2019335
11100000.0,-121.0452175
11105000.0,-161.7377738
11110000.0,-120.5787102
11115000.0,-167.798527
11120000.0,-114.0551591
11125000.0,-154.6155689
11130000.0,-116.4478097
11135000.0,-165.8527904
11140000.0,-111.6572648
11145000.0,-163.8110446
11150000.0,-118.7393666
11155000.0,-166.2162568
11160000.0,-121.3200369
11165000.0,-172.0737769
11170000.0,-120.6554264
11175000.0,-160.3903526
11180000.0,-121.5027533
11185000.0,-162.8871654
11190000.0,-114.120427
11195000.0,-168.1433744
11200000.0,-121.1860488
11205000.0,-164.1295616
11210000.0,-120.1385375
11215000.0,-162.5721957
11220000.0,-113.3461609
11225000.0,-156.1189655
11230000.0,-120.5480133
11235000.0,-157.6307463
11240000.0,-100.9623011
11245000.0,-181.8671256
11250000.0,-105.6681137
11255000.0,-158.8985111
11260000.0,-112.4504228
11265000.0,-167.2725107
11270000.0,-120.6602448
11275000.0,-177.1980573
11280000.0,-121.3543363
11285000.0,-161.629525
11290000.0,-121.7122155
11295000.0,-159.8355879
11300000.0,-120.7858758
11305000.0,-165.53283
11310000.0,-121.9613488
11315000.0,-164.0967395
11320000.0,-121.5579068
11325000.0,-157.7689164
11330000.0,-112.8604233
11335000.0,-164.1501775
11340000.0,-105.1674784
11345000.0,-162.6260324
11350000.0,-121.4815903
11355000.0,-173.0809585
11360000.0,-121.0051404
11365000.0,-162.4020665
11370000.0,-121.4611969
11375000.0,-158.1018409
11380000.0,-121.1531084
11385000.0,-163.5000807
11390000.0,-121.7823641
11395000.0,-160.3975391
11400000.0,-114.958139
11405000.0,-160.9944221
11410000.0,-121.374595
11415000.0,-163.3559033
11420000.0,-122.4440384
11425000.0,-164.36763
11430000.0,-122.5369789
11435000.0,-159.8258262
11440000.0,-106.7110548
11445000.0,-173.5063643
11450000.0,-121.1240026
11455000.0,-169.5039733
11460000.0,-121.6136455
11465000.0,-162.1616774
11470000.0,-116.4477978
11475000.0,-170.0519298
11480000.0,-121.0581403
11485000.0,-164.2441519
11490000.0,-121.6565623
11495000.0,-167.0697104
11500000.0,-105.2043762
11505000.0,-166.2609401
11510000.0,-122.3344655
11515000.0,-157.8752101
11520000.0,-121.3729318
11525000.0,-164.6344121
11530000.0,-120.2208429
11535000.0,-169.2875006
11540000.0,-107.7301397
11545000.0,-157.4509247
11550000.0,-120.9823897
11555000.0,-164.1710433
11560000.0,-119.821065
11565000.0,-170.151635
11570000.0,-121.9714095
11575000.0,-174.0160163
11580000.0,-122.067105
11585000.0,-167.7158187
11590000.0,-119.103447
11595000.0,-166.4918184
11600000.0,-121.6809234
11605000.0,-167.7905486
11610000.0,-116.7832227
11615000.0,-159.4941885
11620000.0,-119.8793384
11625000.0,-163.9139472
11630000.0,-111.1193934
11635000.0,-167.3412955
11640000.0,-121.8089228
11645000.0,-167.2262267
11650000.0,-121.8792338
11655000.0,-178.5308503
11660000.0,-121.5301643
11665000.0,-163.1683126
11670000.0,-121.9738514
11675000.0,-165.3690892
11680000.0,-118.5481011
11685000.0,-167.3114354
11690000.0,-121.1690545
11695000.0,-161.0189403
11700000.0,-121.1723252
11705000.0,-166.779934
11710000.0,-121.2472815
11715000.0,-167.2417639
11720000.0,-122.5245362
11725000.0,-160.815008
11730000.0,-113.8804602
11735000.0,-166.1251053
11740000.0,-121.4839173
11745000.0,-156.3992768
11750000.0,-104.3052204
11755000.0,-159.5033506
11760000.0,-121.6054238
11765000.0,-175.744714
11770000.0,-121.4240107
11775000.0,-157.800866
11780000.0,-122.6725749
11785000.0,-158.6814985
11790000.0,-121.9428421
11795000.0,-171.7149896
11800000.0,-120.8221778
11805000.0,-164.1701646
11810000.0,-122.2366037
11815000.0,-161.2942493
11820000.0,-119.4082754
11825000.0,-173.233784
11830000.0,-108.1035015
11835000.0,-192.6939595
11840000.0,-121.0238401
11845000.0,-167.368715
11850000.0,-122.1251974
11855000.0,-160.3085537
11860000.0,-121.533682
11865000.0,-169.7854115
11870000.0,-121.3244671
11875000.0,-168.9911
11880000.0,-121.4084506
11885000.0,-157.0986012
11890000.0,-120.606491
11895000.0,-161.5040245
11900000.0,-120.9732666
11905000.0,-162.5513851
11910000.0,-121.8620423
11915000.0,-159.9475176
11920000.0,-121.6739123
11925000.0,-170.5731473
11930000.0,-107.8022252
11935000.0,-159.1519817
11940000.0,-121.7346141
11945000.0,-161.905783
11950000.0,-121.6517976
11955000.0,-171.9214309
11960000.0,-120.4880255
11965000.0,-162.7751641
11970000.0,-120.487854
11975000.0,-174.172359
11980000.0,-120.3913386
11985000.0,-162.2544065
11990000.0,-121.7939781
11995000.0,-173.4559637
12000000.0,-107.5061188
12005000.0,-162.8995823
12010000.0,-122.6431468
12015000.0,-164.332842
12020000.0,-106.2347848
12025000.0,-157.2601489
12030000.0,-106.2348175
12035000.0,-171.9561366
12040000.0,-120.9956116
12045000.0,-164.822418
12050000.0,-121.212962
12055000.0,-157.4271174
12060000.0,-122.124927
12065000.0,-161.1870175
12070000.0,-121.6609909
12075000.0,-170.5780822
12080000.0,-121.7112461
12085000.0,-156.4142738
12090000.0,-120.8843876
12095000.0,-162.1008693
12100000.0,-121.121947
12105000.0,-163.664805
12110000.0,-121.2327402
12115000.0,-162.3057805
12120000.0,-108.39918
12125000.0,-159.8260907
12130000.0,-121.1171463
12135000.0,-162.465872
12140000.0,-122.2127915
12145000.0,-159.2247392
12150000.0,-121.7999178
12155000.0,-176.9289863
12160000.0,-121.3108567
12165000.0,-179.2136064
12170000.0,-120.6462183
12175000.0,-169.1991788
12180000.0,-123.0915375
12185000.0,-162.9448917
12190000.0,-122.1544356
12195000.0,-162.1659184
12200000.0,-121.992794
12205000.0,-158.5811959
12210000.0,-121.9628658
12215000.0,-163.8392105
12220000.0,-110.9525856
12225000.0,-164.0414782
12230000.0,-120.6528094
12235000.0,-160.2279062
12240000.0,-121.4621321
12245000.0,-156.8460228
12250000.0,-112.1535107
12255000.0,-172.000919
12260000.0,-121.7043661
12265000.0,-169.9260318
12270000.0,-121.9192207
12275000.0,-157.1782399
12280000.0,-121.9235306
12285000.0,-167.7995815
12290000.0,-122.0828299
12295000.0,-169.0194429
12300000.0,-121.3921155
12305000.0,-133.606434
12310000.0,-121.1542971
12315000.0,-169.4871092
12320000.0,-118.2227224
12325000.0,-170.6908753
12330000.0,-121.7773285
12335000.0,-159.1553017
12340000.0,-121.3786095
12345000.0,-166.821393
12350000.0,-120.7498196
12355000.0,-167.3507959
12360000.0,-121.2733458
12365000.0,-169.2540819
12370000.0,-123.9071579
12375000.0,-160.8524546
12380000.0,-121.8788436
12385000.0,-163.7969102
12390000.0,-120.5586504
12395000.0,-173.8969062
12400000.0,-120.7333148
12405000.0,-174.0017539
12410000.0,-120.5935543
12415000.0,-166.7264286
12420000.0,-113.6654295
12425000.0,-164.233413
12430000.0,-121.0878738
12435000.0,-168.9793979
12440000.0,-121.2564358
12445000.0,-164.8351384
12450000.0,-121.4148191
12455000.0,-166.1245354
12460000.0,-120.8957062
12465000.0,-157.547193
12470000.0,-121.8479678
12475000.0,-158.6968456
12480000.0,-121.4337247
12485000.0,-157.3123955
12490000.0,-120.8132826
12495000.0,-167.9636145
12500000.0,-110.6202235
12505000.0,-158.2721672
12510000.0,-111.6675525
12515000.0,-165.2213292
12520000.0,-111.6683274
12525000.0,-160.9696531
12530000.0,-120.8987434
12535000.0,-167.7600076
12540000.0,-121.5553444
12545000.0,-167.3095986
12550000.0,-122.471264
12555000.0,-172.8817392
12560000.0,-121.6244812
12565000.0,-157.2174727
12570000.0,-121.5347306
12575000.0,-168.7051302
12580000.0,-121.4984607
12585000.0,-164.5167647
12590000.0,-121.1682697
12595000.0,-181.9734061
12600000.0,-120.4955369
12605000.0,-159.2087802
12610000.0,-112.3671265
12615000.0,-157.8291291
12620000.0,-122.0524128
12625000.0,-162.6859416
12630000.0,-121.4214425
12635000.0,-169.3602128
12640000.0,-121.2746927
12645000.0,-165.9925339
12650000.0,-122.0383545
12655000.0,-166.4041716
12660000.0,-121.938401
12665000.0,-163.1422643
12670000.0,-121.7878199
12675000.0,-162.7098627
12680000.0,-122.3564773
12685000.0,-170.8228245
12690000.0,-121.136145
12695000.0,-172.650289
12700000.0,-121.3409772
12705000.0,-164.6976364
12710000.0,-108.0512537
12715000.0,-166.8909162
12720000.0,-123.1383744
12725000.0,-169.8742398
12730000.0,-120.527887
12735000.0,-165.9611958
12740000.0,-121.7585946
12745000.0,-170.0378827
12750000.0,-100.8266816
12755000.0,-161.509977
12760000.0,-121.9309821
12765000.0,-162.7375504
12770000.0,-121.4558784
12775000.0,-168.347624
12780000.0,-121.4401837
12785000.0,-176.5519957
12790000.0,-121.2235001
12795000.0,-157.8135212
12800000.0,-121.1487404
12805000.0,-167.8166145
12810000.0,-108.9543366
12815000.0,-161.6022226
12820000.0,-122.8446105
12825000.0,-170.5965888
12830000.0,-120.5811976
12835000.0,-166.7569538
12840000.0,-121.1185329
12845000.0,-170.7231083
12850000.0,-120.8550073
12855000.0,-163.1927621
12860000.0,-121.5841082
12865000.0,-161.5505433
12870000.0,-120.6638709
12875000.0,-166.050955
12880000.0,-120.0660795
12885000.0,-163.2680903
12890000.0,-121.139223
12895000.0,-163.9785042
12900000.0,-110.5480897
12905000.0,-159.489621
12910000.0,-122.0963107
12915000.0,-156.3579419
12920000.0,-122.4143014
12925000.0,-167.4600972
12930000.0,-120.7293229
12935000.0,-166.6942352
12940000.0,-121.7042158
12945000.0,-163.3459931
12950000.0,-121.2555678
12955000.0,-169.8921892
12960000.0,-120.7062944
12965000.0,-163.1375964
12970000.0,-120.9954395
12975000.0,-161.9477895
12980000.0,-121.7259348
12985000.0,-159.2071169
12990000.0,-122.3105349
12995000.0,-163.4542022
13000000.0,-109.4687034
13005000.0,-167.0748237
13010000.0,-121.7777854
13015000.0,-162.1174826
13020000.0,-122.8616298
13025000.0,-167.1372886
13030000.0,-121.5897134
13035000.0,-162.9982248
13040000.0,-122.6868156
13045000.0,-160.828267
13050000.0,-121.9357199
13055000.0,-163.0690004
13060000.0,-122.0531297
13065000.0,-173.9834573
13070000.0,-122.2913244
13075000.0,-155.7226569
13080000.0,-121.6479366
13085000.0,-159.8558395
13090000.0,-121.646673
13095000.0,-165.8414408
13100000.0,-121.8828114
13105000.0,-159.8779383
13110000.0,-121.6862493
13115000.0,-159.0411627
13120000.0,-122.5582227
13125000.0,-179.3537347
13130000.0,-121.8218967
13135000.0,-165.9460722
13140000.0,-122.1749236
13145000.0,-166.739225
13150000.0,-121.9062444
13155000.0,-167.8548151
13160000.0,-121.4724091
13165000.0,-159.3745783
13170000.0,-121.6982659
13175000.0,-161.463587
13180000.0,-121.8120699
13185000.0,-173.04236
13190000.0,-121.758179
13195000.0,-163.7941381
13200000.0,-112.6689672
13205000.0,-161.8337495
13210000.0,-121.611489
13215000.0,-165.9761543
13220000.0,-120.6726829
13225000.0,-167.3908015
13230000.0,-121.8705887
13235000.0,-165.4217952
13240000.0,-121.62532
13245000.0,-168.3635456
13250000.0,-95.47090259
13255000.0,-166.1145308
13260000.0,-121.8034984
13265000.0,-161.5050829
13270000.0,-121.2278093
13275000.0,-167.8755956
13280000.0,-122.0147502
13285000.0,-183.030253
13290000.0,-113.7326338
13295000.0,-160.7765135
13300000.0,-121.9209263
13305000.0,-170.8404404
13310000.0,-121.5425234
13315000.0,-158.73915
13320000.0,-122.2181825
13325000.0,-162.400364
13330000.0,-122.4924983
13335000.0,-157.3356605
13340000.0,-121.8168351
13345000.0,-165.309559
13350000.0,-121.8695134
13355000.0,-170.9308889
13360000.0,-121.8178794
13365000.0,-159.6498908
13370000.0,-122.06885
13375000.0,-160.6528175
13380000.0,-122.0962262
13385000.0,-158.5989398
13390000.0,-113.6861485
13395000.0,-164.7816702
13400000.0,-120.2616362
13405000.0,-160.6254561
13410000.0,-122.3351071
13415000.0,-161.3189895
13420000.0,-122.12551
13425000.0,-186.3327408
13430000.0,-121.8491886
13435000.0,-159.7787266
13440000.0,-122.2509381
13445000.0,-165.071743
13450000.0,-121.0044716
13455000.0,-190.2783569
13460000.0,-122.606613
13465000.0,-162.9454166
13470000.0,-121.9660146
13475000.0,-161.9059579
13480000.0,-119.9789539
13485000.0,-174.0071084
13490000.0,-110.3370913
13495000.0,-167.6322697
13500000.0,-114.7136141
13505000.0,-159.1787756
13510000.0,-122.2022492
13515000.0,-159.1657077
13520000.0,-121.7383776
13525000.0,-169.4751724
13530000.0,-121.6966956
13535000.0,-158.7898438
13540000.0,-120.8488698
13545000.0,-162.6402259
13550000.0,-122.4468228
13555000.0,-160.6363938
13560000.0,-122.364095
13565000.0,-162.3424366
13570000.0,-122.2047802
13575000.0,-161.0629515
13580000.0,-121.7226519
13585000.0,-166.147212
13590000.0,-109.7714121
13595000.0,-158.593227
13600000.0,-119.5584066
13605000.0,-169.3855774
13610000.0,-121.6855639
13615000.0,-163.2967088
13620000.0,-122.3034293
13625000.0,-158.6284274
13630000.0,-122.7152878
13635000.0,-163.8647073
13640000.0,-121.0069063
13645000.0,-160.7156888
13650000.0,-121.1259373
13655000.0,-166.6067919
13660000.0,-121.1355973
13665000.0,-165.9088053
13670000.0,-121.1201574
13675000.0,-166.2148045
13680000.0,-121.0388273
13685000.0,-161.5733026
13690000.0,-112.5504883
13695000.0,-158.9713652
13700000.0,-121.0056428
13705000.0,-173.4607666
13710000.0,-120.8548127
13715000.0,-162.3566135
13720000.0,-119.7213475
13725000.0,-171.0291652
13730000.0,-121.1383323
13735000.0,-167.3870792
13740000.0,-121.4964476
13745000.0,-166.2181813
13750000.0,-103.7154942
13755000.0,-165.4216927
13760000.0,-121.7958222
13765000.0,-161.2253556
13770000.0,-122.1818613
13775000.0,-164.8051343
13780000.0,-107.5045186
13785000.0,-159.861274
13790000.0,-107.503418
13795000.0,-157.9357666
13800000.0,-120.8391818
13805000.0,-165.4908122
13810000.0,-121.9341602
13815000.0,-167.1900838
13820000.0,-122.1017914
13825000.0,-159.4138744
13830000.0,-121.3926218
13835000.0,-160.331255
13840000.0,-121.5387358
13845000.0,-159.2085388
13850000.0,-121.4100641
13855000.0,-161.6119665
13860000.0,-119.4041005
13865000.0,-175.5530631
13870000.0,-121.8526166
13875000.0,-169.7677
13880000.0,-112.9369732
13885000.0,-167.3230531
13890000.0,-122.6296575
13895000.0,-161.3922185
13900000.0,-122.7574868
13905000.0,-162.9820376
13910000.0,-100.5124007
13915000.0,-157.997483
13920000.0,-120.7288896
13925000.0,-158.4631883
13930000.0,-122.451117
13935000.0,-163.8094408
13940000.0,-122.3092652
13945000.0,-162.1768206
13950000.0,-120.6258965
13955000.0,-168.708301
13960000.0,-121.6405251
13965000.0,-169.1255997
13970000.0,-122.5556278
13975000.0,-168.6140156
13980000.0,-108.9355763
13985000.0,-161.0796244
13990000.0,-120.8593991
13995000.0,-159.826904
14000000.0,-109.8171677
14005000.0,-158.0841193
14010000.0,-119.3841032
14015000.0,-163.7925111
14020000.0,-115.970901
14025000.0,-162.8000648
14030000.0,-121.9945469
14035000.0,-162.5972639
14040000.0,-121.7111327
14045000.0,-157.9160407
14050000.0,-121.6495095
14055000.0,-166.0464604
14060000.0,-121.2126345
14065000.0,-161.8826128
14070000.0,-121.0874106
14075000.0,-169.2654428
14080000.0,-112.5896313
14085000.0,-164.258099
14090000.0,-116.5147647
14095000.0,-154.3869926
14100000.0,-116.5222779
14105000.0,-160.5063401
14110000.0,-122.0702887
14115000.0,-158.1700079
14120000.0,-120.9939952
14125000.0,-163.7596833
14130000.0,-120.8978839
14135000.0,-167.3361448
14140000.0,-121.7436779
14145000.0,-168.1087748
14150000.0,-122.4708372
14155000.0,-167.3757852
14160000.0,-121.3169825
14165000.0,-160.05331
14170000.0,-108.9364961
14175000.0,-164.0187802
14180000.0,-121.2362634
14185000.0,-163.4287444
14190000.0,-122.225973
14195000.0,-155.7622759
14200000.0,-121.4209085
14205000.0,-169.8852404
14210000.0,-120.698594
14215000.0,-173.9238412
14220000.0,-119.2820427
14225000.0,-164.6668523
14230000.0,-122.0681422
14235000.0,-162.9451911
14240000.0,-120.4780271
14245000.0,-162.7636951
14250000.0,-106.8000177
14255000.0,-164.5757891
14260000.0,-122.1160864
14265000.0,-159.2052709
14270000.0,-121.1385361
14275000.0,-164.1154204
14280000.0,-122.410955
14285000.0,-161.7360557
14290000.0,-122.0341173
14295000.0,-165.9909991
14300000.0,-122.1197404
14305000.0,-169.784241
14310000.0,-120.9479948
14315000.0,-165.3466353
14320000.0,-121.6801915
14325000.0,-160.0635643
14330000.0,-119.0520249
14335000.0,-163.4456227
14340000.0,-122.2006427
14345000.0,-165.3209401
14350000.0,-121.9250667
14355000.0,-156.4188948
14360000.0,-122.1992768
14365000.0,-160.0399499
14370000.0,-111.4514011
14375000.0,-166.4305074
14380000.0,-121.5497587
14385000.0,-163.5501521
14390000.0,-122.0842545
14395000.0,-159.7128989
14400000.0,-122.8163568
14405000.0,-163.89178
14410000.0,-117.5257497
14415000.0,-174.6703802
14420000.0,-121.6963941
14425000.0,-160.2286652
14430000.0,-120.9822291
14435000.0,-164.6587134
14440000.0,-121.9751358
14445000.0,-163.4711171
14450000.0,-122.4385569
14455000.0,-162.9871262
14460000.0,-122.135533
14465000.0,-159.3808331
14470000.0,-114.1882727
14475000.0,-166.1758428
14480000.0,-118.66784
14485000.0,-159.9705089
14490000.0,-118.5949479
14495000.0,-164.3786927
14500000.0,-113.5562549
14505000.0,-162.0285194
14510000.0,-122.2374695
14515000.0,-166.9054976
14520000.0,-121.4839527
14525000.0,-164.7772624
14530000.0,-121.8989563
14535000.0,-158.7992403
14540000.0,-121.9572476
14545000.0,-162.7160576
14550000.0,-122.2386454
14555000.0,-165.1235222
14560000.0,-119.0832492
14565000.0,-166.9927459
14570000.0,-110.9435713
14575000.0,-158.6858123
14580000.0,-121.5026886
14585000.0,-171.3039024
14590000.0,-121.5130323
14595000.0,-164.698412
14600000.0,-119.705118
14605000.0,-164.9500065
14610000.0,-121.2695976
14615000.0,-166.5519305
14620000.0,-122.0784283
14625000.0,-160.1291778
14630000.0,-121.6685344
14635000.0,-165.919754
14640000.0,-118.3191454
14645000.0,-159.8198369
14650000.0,-121.4776001
14655000.0,-161.8252664
14660000.0,-111.1568559
14665000.0,-162.9168414
14670000.0,-122.3242834
14675000.0,-172.3578985
14680000.0,-121.7820784
14685000.0,-160.8789681
14690000.0,-120.8489325
14695000.0,-172.5655652
14700000.0,-122.5804166
14705000.0,-159.157217
14710000.0,-121.0769881
14715000.0,-161.8311903
14720000.0,-121.2815645
14725000.0,-185.2377904
14730000.0,-119.8949898
14735000.0,-166.7460768
14740000.0,-121.9924558
14745000.0,-163.5796477
14750000.0,-106.1766139
14755000.0,-164.5135175
14760000.0,-107.2164553
14765000.0,-162.7449603
14770000.0,-121.0318449
14775000.0,-171.1298863
14780000.0,-120.1745916
14785000.0,-154.9818347
14790000.0,-121.6995155
14795000.0,-163.3219421
14800000.0,-120.9232237
14805000.0,-160.8064398
14810000.0,-120.92556
14815000.0,-167.6330481
14820000.0,-121.584673
14825000.0,-168.5034837
14830000.0,-121.6114349
14835000.0,-159.4144153
14840000.0,-121.6768081
14845000.0,-160.020946
14850000.0,-121.4978953
14855000.0,-167.1421768
14860000.0,-114.2406877
14865000.0,-166.8673606
14870000.0,-121.4050908
14875000.0,-165.8319162
14880000.0,-122.2345523
14885000.0,-174.9580743
14890000.0,-122.4403254
14895000.0,-161.6343787
14900000.0,-120.0605678
14905000.0,-170.5433962
14910000.0,-121.8916822
14915000.0,-163.6613885
14920000.0,-121.5768869
14925000.0,-160.3367468
14930000.0,-122.3744353
14935000.0,-160.242076
14940000.0,-121.8420991
14945000.0,-161.7965186
14950000.0,-122.512819
14955000.0,-159.5426935
14960000.0,-106.2520134
14965000.0,-167.6521819
14970000.0,-121.9714952
14975000.0,-170.8901896
14980000.0,-122.0065071
14985000.0,-168.8021067
14990000.0,-120.2400489
14995000.0,-176.0266905
15000000.0,-110.2393265
