Frequency,Amplitude
11720000.0,-120.6160279
11725000.0,-159.3003818
11730000.0,-112.2781328
11735000.0,-172.2550427
11740000.0,-119.5852072
11745000.0,-170.639103
11750000.0,-119.3462773
11755000.0,-154.9113228
11760000.0,-120.6548495
11765000.0,-160.9061935
11770000.0,-122.5244599
11775000.0,-160.9675749
11780000.0,-122.0656835
11785000.0,-165.7613209
11790000.0,-121.1367654
11795000.0,-174.7247736
11800000.0,-105.4624778
11805000.0,-158.5349319
11810000.0,-121.5956907
11815000.0,-154.5369711
11820000.0,-120.8792104
11825000.0,-165.1583162
11830000.0,-107.1950647
11835000.0,-168.6440731
11840000.0,-121.0950407
11845000.0,-169.8079936
11850000.0,-120.7669439
11855000.0,-160.2511665
11860000.0,-120.8396099
11865000.0,-160.5732856
11870000.0,-121.1251807
11875000.0,-162.1223496
11880000.0,-122.4053776
11885000.0,-160.8203651
11890000.0,-120.6710238
11895000.0,-180.3282344
11900000.0,-112.4261232
11905000.0,-167.0027694
11910000.0,-122.0939235
11915000.0,-153.5513285
11920000.0,-121.0131827
11925000.0,-161.6979121
11930000.0,-107.8839872
11935000.0,-159.9017025
11940000.0,-120.3544788
11945000.0,-164.572249
11950000.0,-121.1015019
11955000.0,-162.9505004
11960000.0,-120.870106
11965000.0,-181.4132348
11970000.0,-120.8771721
11975000.0,-160.1692827
11980000.0,-121.7603402
11985000.0,-162.5598138
11990000.0,-121.2046234
11995000.0,-163.9692156
12000000.0,-121.2733085
12005000.0,-167.5563246
12010000.0,-121.4651016
12015000.0,-157.247209
12020000.0,-105.7301659
12025000.0,-158.3316724
12030000.0,-105.7349625
12035000.0,-157.7904645
12040000.0,-122.4696803
12045000.0,-173.1177261
12050000.0,-123.0393067
12055000.0,-162.6291514
12060000.0,-122.5990269
12065000.0,-157.904653
12070000.0,-121.0799615
12075000.0,-179.0214274
12080000.0,-121.4426092
12085000.0,-173.4228551
12090000.0,-121.9570389
12095000.0,-162.4447203
12100000.0,-113.0707636
12105000.0,-164.6632267
12110000.0,-121.9472886
12115000.0,-160.1597354
12120000.0,-108.3004134
12125000.0,-160.0149237
12130000.0,-121.0890498
12135000.0,-161.8524903
12140000.0,-121.5674853
12145000.0,-161.9405068
12150000.0,-122.1192546
12155000.0,-163.7329609
12160000.0,-121.154133
12165000.0,-161.2241232
12170000.0,-120.9718347
12175000.0,-167.4541203
12180000.0,-121.2224122
12185000.0,-167.6030363
12190000.0,-121.1501965
12195000.0,-165.1480745
12200000.0,-121.4215949
12205000.0,-169.9677012
12210000.0,-121.1394037
12215000.0,-161.2276381
12220000.0,-108.5247696
12225000.0,-160.4832326
12230000.0,-121.7083322
12235000.0,-162.8333343
12240000.0,-120.7604445
12245000.0,-168.4542685
12250000.0,-120.1168231
12255000.0,-160.8779519
12260000.0,-121.0727464
12265000.0,-172.3113389
12270000.0,-120.8472671
12275000.0,-160.8725644
12280000.0,-120.3687035
12285000.0,-170.3971976
12290000.0,-121.4399795
12295000.0,-164.290758
12300000.0,-99.26127761
12305000.0,-165.9861723
12310000.0,-120.9517153
12315000.0,-168.8784447
12320000.0,-115.4446233
12325000.0,-160.0611511
12330000.0,-119.525218
12335000.0,-159.39229
12340000.0,-122.7126751
12345000.0,-165.2332973
12350000.0,-121.6616488
12355000.0,-161.6305628
12360000.0,-120.2398145
12365000.0,-163.5016075
12370000.0,-121.4492327
12375000.0,-164.0696353
12380000.0,-122.6614129
12385000.0,-170.0423944
12390000.0,-121.1350551
12395000.0,-162.3811964
12400000.0,-117.3734181
12405000.0,-165.8918778
12410000.0,-114.8507462
12415000.0,-162.6006901
12420000.0,-113.3695655
12425000.0,-156.7343736
12430000.0,-121.5827096
12435000.0,-166.9515093
12440000.0,-121.4186494
12445000.0,-159.3358827
12450000.0,-121.6124732
12455000.0,-162.2650213
12460000.0,-120.382983
12465000.0,-157.64069
12470000.0,-122.4043399
12475000.0,-160.7896901
12480000.0,-122.0485432
12485000.0,-167.129136
12490000.0,-121.3291308
12495000.0,-166.2294194
12500000.0,-117.4600545
12505000.0,-161.7467225
12510000.0,-113.954996
12515000.0,-182.5679248
12520000.0,-122.4588962
12525000.0,-159.6267384
12530000.0,-121.6404983
12535000.0,-163.0597555
12540000.0,-119.5007496
12545000.0,-170.8758835
12550000.0,-121.9428655
12555000.0,-157.1993878
12560000.0,-122.1645558
12565000.0,-167.3090386
12570000.0,-121.8478412
12575000.0,-158.1337046
12580000.0,-121.6606884
12585000.0,-170.7320718
12590000.0,-122.1814627
12595000.0,-164.3057193
12600000.0,-121.7552014
12605000.0,-166.6405467
12610000.0,-114.8573617
12615000.0,-165.5420898
12620000.0,-121.1559743
12625000.0,-161.7977927
12630000.0,-121.4010924
12635000.0,-165.3234632
12640000.0,-121.7571995
12645000.0,-159.0510752
12650000.0,-120.9600355
12655000.0,-160.6468095
12660000.0,-122.1360016
12665000.0,-168.3811359
12670000.0,-121.9655962
12675000.0,-168.5147858
12680000.0,-122.1404869
12685000.0,-166.7172242
12690000.0,-121.1147785
12695000.0,-160.1427004
12700000.0,-108.4677083
12705000.0,-161.9953224
12710000.0,-107.4157806
12715000.0,-164.8124803
12720000.0,-122.12172
12725000.0,-163.9162553
12730000.0,-120.6131621
12735000.0,-161.0743745
12740000.0,-121.6919205
12745000.0,-164.6645534
12750000.0,-121.2039227
12755000.0,-162.3350636
12760000.0,-121.8283919
12765000.0,-162.9494531
12770000.0,-120.6766055
12775000.0,-167.6957355
12780000.0,-121.8104617
12785000.0,-167.2699242
12790000.0,-122.5169298
12795000.0,-166.3739079
12800000.0,-114.4000779
12805000.0,-163.2696624
12810000.0,-110.4790957
12815000.0,-165.9466839
12820000.0,-122.2011338
12825000.0,-163.8349265
12830000.0,-122.2052342
12835000.0,-167.1234662
12840000.0,-122.1594385
12845000.0,-170.3835467
12850000.0,-121.3378838
12855000.0,-162.3037285
12860000.0,-120.7033419
12865000.0,-160.1836399
12870000.0,-119.6657033
12875000.0,-165.8732619
12880000.0,-121.965873
12885000.0,-164.015295
12890000.0,-121.5698598
12895000.0,-159.7579744
12900000.0,-109.6766675
12905000.0,-172.3493984
12910000.0,-122.8322864
12915000.0,-165.9188009
12920000.0,-121.6563868
12925000.0,-167.8182963
12930000.0,-122.2917605
12935000.0,-178.9660361
12940000.0,-121.0569032
12945000.0,-169.0167867
12950000.0,-121.6557999
12955000.0,-166.216547
12960000.0,-108.6215668
12965000.0,-167.7003878
12970000.0,-122.3271292
12975000.0,-162.0982338
12980000.0,-122.7390778
12985000.0,-159.5673853
12990000.0,-121.6416694
12995000.0,-169.2564958
13000000.0,-109.3051721
13005000.0,-170.5279492
13010000.0,-122.7505674
13015000.0,-162.8743652
13020000.0,-121.823821
13025000.0,-157.9800863
13030000.0,-122.7047699
13035000.0,-163.1715817
13040000.0,-122.0364619
13045000.0,-155.7234757
13050000.0,-122.0190164
13055000.0,-168.3209558
13060000.0,-120.37711
13065000.0,-158.8329676
13070000.0,-123.4011536
13075000.0,-162.2874587
13080000.0,-121.803477
13085000.0,-159.9445424
13090000.0,-120.9063946
13095000.0,-160.238604
13100000.0,-108.979065
13105000.0,-158.6932558
13110000.0,-121.5682193
13115000.0,-159.8350939
13120000.0,-121.5984117
13125000.0,-161.3160215
13130000.0,-122.2869492
13135000.0,-160.5053506
13140000.0,-121.493441
13145000.0,-163.8711918
13150000.0,-120.8003218
13155000.0,-160.8492339
13160000.0,-122.4006819
13165000.0,-165.7357114
13170000.0,-121.7619967
13175000.0,-159.1439122
13180000.0,-121.5696078
13185000.0,-161.7531247
13190000.0,-122.6327822
13195000.0,-164.965921
13200000.0,-111.5823282
13205000.0,-166.7032612
13210000.0,-121.8559093
13215000.0,-161.5655294
13220000.0,-122.1328306
13225000.0,-173.217605
13230000.0,-122.0629451
13235000.0,-168.2910822
13240000.0,-121.5364367
13245000.0,-165.541592
13250000.0,-121.4930487
13255000.0,-169.2379994
13260000.0,-120.0861018
13265000.0,-160.7638344
13270000.0,-121.7674447
13275000.0,-192.5587447
13280000.0,-121.9013616
13285000.0,-154.5869607
13290000.0,-113.9728386
13295000.0,-160.4648402
13300000.0,-120.5535239
13305000.0,-164.5387405
13310000.0,-122.5408214
13315000.0,-165.4718497
13320000.0,-121.5905698
13325000.0,-173.7998696
13330000.0,-122.7066252
13335000.0,-159.2925929
13340000.0,-121.6573644
13345000.0,-155.7276291
13350000.0,-121.8819927
13355000.0,-173.2987752
13360000.0,-122.0732207
13365000.0,-164.625682
13370000.0,-122.2284775
13375000.0,-167.8541457
13380000.0,-120.3552537
13385000.0,-166.8227373
13390000.0,-112.8185757
13395000.0,-160.0527318
13400000.0,-117.1705154
13405000.0,-158.935112
13410000.0,-121.6876073
13415000.0,-160.9262935
13420000.0,-120.2867147
13425000.0,-170.179509
13430000.0,-121.0210639
13435000.0,-162.9242863
13440000.0,-121.2382428
13445000.0,-159.2710106
13450000.0,-122.071149
13455000.0,-160.3194062
13460000.0,-122.0911977
13465000.0,-158.3891763
13470000.0,-121.2790929
13475000.0,-156.3809781
13480000.0,-121.5941
13485000.0,-170.7652591
13490000.0,-109.7896004
13495000.0,-160.378809
13500000.0,-118.3745499
13505000.0,-171.5359609
13510000.0,-121.5757351
13515000.0,-167.2413575
13520000.0,-121.8053878
13525000.0,-174.5881074
13530000.0,-122.5040475
13535000.0,-162.9122134
13540000.0,-122.49109
13545000.0,-165.917657
13550000.0,-121.9358123
13555000.0,-163.5827507
13560000.0,-121.9335297
13565000.0,-163.6937817
13570000.0,-122.1511576
13575000.0,-162.6765612
13580000.0,-122.6611839
13585000.0,-167.7984924
13590000.0,-110.9850313
13595000.0,-169.1026197
13600000.0,-119.8185349
13605000.0,-163.7536203
13610000.0,-120.1668189
13615000.0,-183.0876467
13620000.0,-121.8373946
13625000.0,-177.1030193
13630000.0,-120.1559107
13635000.0,-169.1042833
13640000.0,-122.5641568
13645000.0,-163.6423729
13650000.0,-120.9599631
13655000.0,-161.3477431
13660000.0,-120.9633408
13665000.0,-162.306511
13670000.0,-122.3412274
13675000.0,-157.4753504
13680000.0,-120.9284271
13685000.0,-160.5426947
13690000.0,-112.0352114
13695000.0,-162.9258916
13700000.0,-114.7460175
13705000.0,-158.052265
13710000.0,-118.7195717
13715000.0,-167.4184302
13720000.0,-121.8977016
13725000.0,-163.020781
13730000.0,-123.441124
13735000.0,-168.7142606
13740000.0,-119.8594718
13745000.0,-160.1777698
13750000.0,-111.0456735
13755000.0,-162.5033738
13760000.0,-122.8741555
13765000.0,-160.5339084
13770000.0,-121.5568486
13775000.0,-156.1435683
13780000.0,-108.6237797
13785000.0,-160.7478907
13790000.0,-108.6254731
13795000.0,-164.4934571
13800000.0,-115.5550737
13805000.0,-168.8633191
13810000.0,-122.0373591
13815000.0,-166.8721469
13820000.0,-122.0262047
13825000.0,-156.7556187
13830000.0,-121.2353135
13835000.0,-166.6001481
13840000.0,-121.3651001
13845000.0,-179.4846243
13850000.0,-122.6028824
13855000.0,-168.6570208
13860000.0,-120.9239906
13865000.0,-163.9586246
13870000.0,-116.4437317
13875000.0,-162.5483489
13880000.0,-112.693331
13885000.0,-162.754349
13890000.0,-120.8341909
13895000.0,-157.5410089
13900000.0,-113.5721379
13905000.0,-172.0643951
13910000.0,-121.3239529
13915000.0,-175.5147967
13920000.0,-121.6912817
13925000.0,-163.5679582
13930000.0,-122.1393067
13935000.0,-164.7484426
13940000.0,-118.8781222
13945000.0,-158.9092002
13950000.0,-118.796341
13955000.0,-176.8462022
13960000.0,-120.7858509
13965000.0,-160.9696815
13970000.0,-122.7076783
13975000.0,-170.0565116
13980000.0,-107.122003
13985000.0,-163.821848
13990000.0,-121.2216113
13995000.0,-164.8618981
14000000.0,-119.8310887
14005000.0,-159.1475682
14010000.0,-119.5411013
14015000.0,-167.2214201
14020000.0,-117.913401
14025000.0,-159.0205185
14030000.0,-122.1919697
14035000.0,-160.0345846
14040000.0,-122.2010711
14045000.0,-167.4882122
14050000.0,-122.0097118
14055000.0,-167.7456702
14060000.0,-122.364302
14065000.0,-158.2536385
14070000.0,-121.4533488
14075000.0,-160.58969
14080000.0,-111.601859
14085000.0,-164.5672918
14090000.0,-122.2060608
14095000.0,-157.0272364
14100000.0,-105.1103107
14105000.0,-167.4145043
14110000.0,-121.8109848
14115000.0,-154.8660168
14120000.0,-121.7487697
14125000.0,-162.4450539
14130000.0,-120.9212236
14135000.0,-164.0184999
14140000.0,-121.0899431
14145000.0,-163.2381379
14150000.0,-122.5041314
14155000.0,-159.8557345
14160000.0,-121.3859115
14165000.0,-163.6456707
14170000.0,-107.7217817
14175000.0,-161.7772826
14180000.0,-107.7367707
14185000.0,-161.2286873
14190000.0,-121.5576249
14195000.0,-179.4089089
14200000.0,-120.5414886
14205000.0,-163.5660194
14210000.0,-120.8923589
14215000.0,-166.7101862
14220000.0,-122.6953535
14225000.0,-157.6686028
14230000.0,-121.8594104
14235000.0,-174.3810488
14240000.0,-121.2268539
14245000.0,-157.3674606
14250000.0,-121.762142
14255000.0,-165.5949074
14260000.0,-116.9751351
14265000.0,-164.3111546
14270000.0,-118.4320336
14275000.0,-161.5633946
14280000.0,-120.917273
14285000.0,-163.659758
14290000.0,-120.3257228
14295000.0,-164.2750502
14300000.0,-121.1630799
14305000.0,-160.6661718
14310000.0,-122.2543878
14315000.0,-169.5526319
14320000.0,-122.4419984
14325000.0,-159.5454782
14330000.0,-117.1537506
14335000.0,-173.9619247
14340000.0,-121.6984604
14345000.0,-162.6304487
14350000.0,-122.4120231
14355000.0,-160.3204478
14360000.0,-120.178045
14365000.0,-172.5399615
14370000.0,-110.1501868
14375000.0,-159.9203491
14380000.0,-121.5708385
14385000.0,-163.8148828
14390000.0,-121.3262827
14395000.0,-178.0841272
14400000.0,-112.115181
14405000.0,-169.840504
14410000.0,-117.6566965
14415000.0,-174.7524316
14420000.0,-120.3144594
14425000.0,-175.7033993
14430000.0,-121.958754
14435000.0,-163.1198922
14440000.0,-121.3620632
14445000.0,-158.0725205
14450000.0,-121.7687645
14455000.0,-168.3532924
14460000.0,-120.4601069
14465000.0,-166.3759549
14470000.0,-116.8859196
14475000.0,-159.8909443
14480000.0,-121.4519349
14485000.0,-163.3627177
14490000.0,-118.4823654
14495000.0,-178.2294517
14500000.0,-120.2589279
14505000.0,-175.2540037
14510000.0,-122.23422
14515000.0,-157.0114761
14520000.0,-121.8928017
14525000.0,-159.765607
14530000.0,-121.6890879
14535000.0,-162.3912173
14540000.0,-121.7276663
14545000.0,-171.9447269
14550000.0,-121.770183
14555000.0,-161.7667818
14560000.0,-122.2621068
14565000.0,-164.610158
14570000.0,-109.0414423
14575000.0,-165.6302227
14580000.0,-121.5025727
14585000.0,-168.8928054
14590000.0,-122.0760085
14595000.0,-175.1851896
14600000.0,-115.962491
14605000.0,-165.8036907
14610000.0,-121.9965916
14615000.0,-172.8314622
14620000.0,-121.4819427
14625000.0,-166.3819209
14630000.0,-122.1162507
14635000.0,-162.2559985
14640000.0,-121.358046
14645000.0,-159.9516967
14650000.0,-118.6565197
14655000.0,-168.9928154
14660000.0,-109.3696275
14665000.0,-166.3866975
14670000.0,-120.1312404
14675000.0,-158.0151792
14680000.0,-122.6731009
14685000.0,-167.4261715
14690000.0,-119.8097459
14695000.0,-176.5837073
14700000.0,-116.464345
14705000.0,-173.0383022
14710000.0,-121.3810207
14715000.0,-156.38732
14720000.0,-121.2846282
14725000.0,-172.2436517
14730000.0,-121.8214348
14735000.0,-180.8533726
14740000.0,-119.7466703
14745000.0,-167.1009029
14750000.0,-121.3702776
14755000.0,-167.6421904
14760000.0,-108.0753133
14765000.0,-160.0011639
14770000.0,-121.3682102
14775000.0,-162.7459439
14780000.0,-122.2444867
14785000.0,-182.126502
14790000.0,-120.3649772
14795000.0,-164.8895412
14800000.0,-115.6606293
14805000.0,-163.4504326
14810000.0,-120.3387402
14815000.0,-167.7946045
14820000.0,-121.3087274
14825000.0,-164.8863756
14830000.0,-121.4771096
14835000.0,-181.8948804
14840000.0,-120.5328607
14845000.0,-163.3319527
14850000.0,-121.3669444
14855000.0,-162.848067
14860000.0,-112.3798152
14865000.0,-161.0723007
14870000.0,-122.229683
14875000.0,-163.7258604
14880000.0,-120.4833992
14885000.0,-182.5160501
14890000.0,-122.1588686
14895000.0,-185.8015936
14900000.0,-113.762385
14905000.0,-161.3404843
14910000.0,-121.8500598
14915000.0,-166.1949593
14920000.0,-121.5257664
14925000.0,-167.663734
14930000.0,-121.8978765
14935000.0,-160.2950764
14940000.0,-121.2519669
14945000.0,-163.9849604
14950000.0,-121.7204029
14955000.0,-161.2951135
14960000.0,-106.6371634
14965000.0,-157.76273
14970000.0,-121.6116106
14975000.0,-162.1839359
14980000.0,-121.9648015
14985000.0,-165.5615314
14990000.0,-121.7066767
14995000.0,-161.4012475
15000000.0,-116.9044724
