Frequency,Amplitude
11585000.0,-160.8695308
11590000.0,-104.2231846
11595000.0,-159.2285939
11600000.0,-106.2600251
11605000.0,-166.3367623
11610000.0,-104.4545161
11615000.0,-155.1207274
11620000.0,-103.9429703
11625000.0,-166.141741
11630000.0,-102.5717299
11635000.0,-170.5961955
11640000.0,-99.55709479
11645000.0,-167.5859795
11650000.0,-94.51169174
11655000.0,-160.4936837
11660000.0,-98.56510868
11665000.0,-162.6415615
11670000.0,-106.007904
11675000.0,-153.2463885
11680000.0,-110.9849091
11685000.0,-159.6605257
11690000.0,-115.6265107
11695000.0,-153.671425
11700000.0,-115.763764
11705000.0,-160.4219358
11710000.0,-116.3693873
11715000.0,-157.3655024
11720000.0,-117.3270646
11725000.0,-160.6758145
11730000.0,-115.0201338
11735000.0,-161.0162658
11740000.0,-117.844748
11745000.0,-159.6555456
11750000.0,-118.6806488
11755000.0,-164.6541511
11760000.0,-119.4730835
11765000.0,-160.1778497
11770000.0,-119.3290825
11775000.0,-165.1758183
11780000.0,-120.4864554
11785000.0,-172.6762485
11790000.0,-120.3637449
11795000.0,-159.4620069
11800000.0,-121.0572302
11805000.0,-170.3777025
11810000.0,-120.3021981
11815000.0,-166.8117078
11820000.0,-118.3837564
11825000.0,-164.3834349
11830000.0,-107.31135
11835000.0,-170.1879906
11840000.0,-120.718658
11845000.0,-163.392116
11850000.0,-120.6219974
11855000.0,-161.7049863
11860000.0,-119.4563713
11865000.0,-160.5697104
11870000.0,-121.5182162
11875000.0,-167.7496174
11880000.0,-120.7139036
11885000.0,-165.2762681
11890000.0,-121.1750486
11895000.0,-156.8834081
11900000.0,-122.0465681
11905000.0,-165.8462734
11910000.0,-120.1818556
11915000.0,-163.6445188
11920000.0,-120.6561414
11925000.0,-166.1569496
11930000.0,-108.0508243
11935000.0,-163.2416671
11940000.0,-119.1135872
11945000.0,-160.7858333
11950000.0,-119.0224954
11955000.0,-164.815171
11960000.0,-120.5522252
11965000.0,-167.492231
11970000.0,-121.0973268
11975000.0,-161.1955843
11980000.0,-121.159668
11985000.0,-166.4172196
11990000.0,-120.7958707
11995000.0,-174.0518931
12000000.0,-107.550499
12005000.0,-158.1714164
12010000.0,-120.0345249
12015000.0,-184.0466774
12020000.0,-106.6196156
12025000.0,-164.8638826
12030000.0,-106.6198731
12035000.0,-169.886178
12040000.0,-120.2412472
12045000.0,-166.2297419
12050000.0,-121.5127359
12055000.0,-162.8399998
12060000.0,-121.4576722
12065000.0,-155.6154679
12070000.0,-121.5697342
12075000.0,-158.4547612
12080000.0,-120.921576
12085000.0,-156.5899089
12090000.0,-120.6886609
12095000.0,-168.0232345
12100000.0,-119.1967167
12105000.0,-158.3254273
12110000.0,-120.5413728
12115000.0,-159.7732213
12120000.0,-108.4933042
12125000.0,-157.5092271
12130000.0,-121.7883561
12135000.0,-162.6759551
12140000.0,-121.282684
12145000.0,-163.5282152
12150000.0,-121.9640764
12155000.0,-157.5810713
12160000.0,-122.1164156
12165000.0,-168.8143277
12170000.0,-119.9463358
12175000.0,-161.19851
12180000.0,-121.6005955
12185000.0,-172.7159104
12190000.0,-121.5194234
12195000.0,-181.4613862
12200000.0,-120.5915597
12205000.0,-165.3802912
12210000.0,-122.4843859
12215000.0,-176.1348522
12220000.0,-108.7841835
12225000.0,-165.8335222
12230000.0,-121.6316113
12235000.0,-159.9959112
12240000.0,-121.528263
12245000.0,-171.7404342
12250000.0,-120.8922759
12255000.0,-168.4643795
12260000.0,-122.0580998
12265000.0,-158.1536131
12270000.0,-120.7028588
12275000.0,-165.843205
12280000.0,-120.5666997
12285000.0,-176.5474002
12290000.0,-120.4380947
12295000.0,-159.36462
12300000.0,-120.9080353
12305000.0,-162.4436678
12310000.0,-121.2558593
12315000.0,-168.6249485
12320000.0,-116.6840905
12325000.0,-164.1713215
12330000.0,-121.45342
12335000.0,-171.4279395
12340000.0,-122.2825971
12345000.0,-162.7732548
12350000.0,-120.4465475
12355000.0,-168.9751578
12360000.0,-121.3381857
12365000.0,-163.4228098
12370000.0,-121.4501934
12375000.0,-165.9842356
12380000.0,-121.1360252
12385000.0,-164.4232079
12390000.0,-120.3917526
12395000.0,-164.1408474
12400000.0,-120.4164963
12405000.0,-165.2179987
12410000.0,-115.1531388
12415000.0,-163.5564434
12420000.0,-119.4544373
12425000.0,-167.1990805
12430000.0,-121.9342525
12435000.0,-161.5966647
12440000.0,-121.7996132
12445000.0,-161.7008828
12450000.0,-122.6972679
12455000.0,-157.7272204
12460000.0,-121.4176507
12465000.0,-162.9464968
12470000.0,-120.8885246
12475000.0,-159.573214
12480000.0,-122.7772446
12485000.0,-169.0818077
12490000.0,-122.1090987
12495000.0,-158.3907887
12500000.0,-98.52592666
12505000.0,-166.6033569
12510000.0,-113.3892131
12515000.0,-185.9729729
12520000.0,-121.2059853
12525000.0,-165.0171717
12530000.0,-123.2317274
12535000.0,-160.5259581
12540000.0,-121.5720899
12545000.0,-166.087694
12550000.0,-121.9814422
12555000.0,-164.8795452
12560000.0,-122.0373302
12565000.0,-174.6887176
12570000.0,-119.9866773
12575000.0,-171.3168894
12580000.0,-121.78405
12585000.0,-168.9949258
12590000.0,-121.620325
12595000.0,-167.1286652
12600000.0,-121.7642187
12605000.0,-160.9122671
12610000.0,-113.6254562
12615000.0,-157.7278282
12620000.0,-121.6605488
12625000.0,-165.1480242
12630000.0,-122.0620563
12635000.0,-169.7325386
12640000.0,-122.1578672
12645000.0,-162.0801932
12650000.0,-122.1261418
12655000.0,-162.5145502
12660000.0,-121.5335231
12665000.0,-176.8638824
12670000.0,-121.5366211
12675000.0,-166.7731254
12680000.0,-120.9189905
12685000.0,-184.4986879
12690000.0,-120.9760266
12695000.0,-159.7658077
12700000.0,-121.5145891
12705000.0,-168.2014011
12710000.0,-107.9333255
12715000.0,-168.7337224
12720000.0,-121.441302
12725000.0,-166.3247876
12730000.0,-121.9954811
12735000.0,-162.6292338
12740000.0,-120.8389727
12745000.0,-167.3660929
12750000.0,-120.923762
12755000.0,-164.104581
12760000.0,-121.3318829
12765000.0,-160.784424
12770000.0,-121.9659
12775000.0,-169.4093176
12780000.0,-122.0014818
12785000.0,-174.4340484
12790000.0,-121.9268073
12795000.0,-171.5071661
12800000.0,-121.9473134
12805000.0,-160.6355274
12810000.0,-110.2891706
12815000.0,-165.6585436
12820000.0,-122.00385
12825000.0,-166.6551741
12830000.0,-122.257727
12835000.0,-161.5240273
12840000.0,-121.1097167
12845000.0,-162.6766187
12850000.0,-121.2753076
12855000.0,-168.6303922
12860000.0,-121.1098338
12865000.0,-172.9764836
12870000.0,-121.920973
12875000.0,-164.9104662
12880000.0,-121.5819973
12885000.0,-158.9758145
12890000.0,-121.1159251
12895000.0,-162.9014913
12900000.0,-109.4253154
12905000.0,-164.6774507
12910000.0,-122.2443398
12915000.0,-165.4644472
12920000.0,-122.2005122
12925000.0,-165.7658541
12930000.0,-121.3426811
12935000.0,-162.4036223
12940000.0,-122.2410495
12945000.0,-163.6081842
12950000.0,-118.6915945
12955000.0,-166.6152843
12960000.0,-121.8687209
12965000.0,-174.8939391
12970000.0,-120.4004659
12975000.0,-161.4172372
12980000.0,-121.5915203
12985000.0,-171.1547609
12990000.0,-121.5915223
12995000.0,-166.7737719
13000000.0,-106.1263874
13005000.0,-168.7599541
13010000.0,-121.451602
13015000.0,-160.7068328
13020000.0,-122.0563736
13025000.0,-163.3815692
13030000.0,-118.1721166
13035000.0,-166.1931001
13040000.0,-122.7189475
13045000.0,-172.4158065
13050000.0,-122.6370671
13055000.0,-164.9139545
13060000.0,-120.7311805
13065000.0,-161.6562754
13070000.0,-122.2447378
13075000.0,-129.6664704
13080000.0,-121.8301207
13085000.0,-164.3350886
13090000.0,-120.521848
13095000.0,-158.0826847
13100000.0,-121.6785508
13105000.0,-156.6488596
13110000.0,-117.5909335
13115000.0,-165.5164342
13120000.0,-120.2331298
13125000.0,-165.0465145
13130000.0,-122.1310955
13135000.0,-157.9834097
13140000.0,-121.6523569
13145000.0,-165.624429
13150000.0,-120.0861474
13155000.0,-166.2301091
13160000.0,-120.7403198
13165000.0,-169.3166014
13170000.0,-121.3317855
13175000.0,-160.5383863
13180000.0,-121.7056115
13185000.0,-159.8296643
13190000.0,-118.0148072
13195000.0,-164.0984837
13200000.0,-114.3095528
13205000.0,-167.5885439
13210000.0,-120.9375263
13215000.0,-164.2782077
13220000.0,-121.6096573
13225000.0,-172.0981527
13230000.0,-121.7786771
13235000.0,-160.0532743
13240000.0,-120.7510131
13245000.0,-167.2033812
13250000.0,-121.8019625
13255000.0,-167.368584
13260000.0,-120.8273848
13265000.0,-167.0563358
13270000.0,-118.2641982
13275000.0,-169.7619711
13280000.0,-120.9695206
13285000.0,-160.5452715
13290000.0,-114.8888404
13295000.0,-169.3456392
13300000.0,-121.5462426
13305000.0,-166.992684
13310000.0,-122.5098267
13315000.0,-160.0166664
13320000.0,-121.6407299
13325000.0,-161.7293657
13330000.0,-121.4966113
13335000.0,-160.3563717
13340000.0,-117.1201413
13345000.0,-167.0865196
13350000.0,-121.427649
13355000.0,-166.3042892
13360000.0,-121.7416177
13365000.0,-168.8815476
13370000.0,-121.9661054
13375000.0,-160.6688619
13380000.0,-121.9659725
13385000.0,-164.4401995
13390000.0,-115.0315504
13395000.0,-192.9511873
13400000.0,-121.8188883
13405000.0,-168.349454
13410000.0,-122.4982702
13415000.0,-160.3683284
13420000.0,-116.8412934
13425000.0,-161.264452
13430000.0,-120.9287059
13435000.0,-182.3012393
13440000.0,-121.0517918
13445000.0,-161.1531216
13450000.0,-120.9379192
13455000.0,-161.8764803
13460000.0,-120.0698133
13465000.0,-167.1453949
13470000.0,-121.6433701
13475000.0,-165.4987008
13480000.0,-121.2994924
13485000.0,-159.4620458
13490000.0,-110.2372372
13495000.0,-165.3071279
13500000.0,-98.63450806
13505000.0,-160.8466818
13510000.0,-121.9080586
13515000.0,-164.3111708
13520000.0,-121.9005618
13525000.0,-160.6885733
13530000.0,-121.4368433
13535000.0,-159.2863523
13540000.0,-120.5401541
13545000.0,-163.6460418
13550000.0,-121.8362727
13555000.0,-164.0682151
13560000.0,-120.409866
13565000.0,-162.2494199
13570000.0,-122.6426181
13575000.0,-166.6025722
13580000.0,-116.9544144
13585000.0,-164.1675111
13590000.0,-110.690382
13595000.0,-164.4050037
13600000.0,-120.2984889
13605000.0,-169.1796579
13610000.0,-121.5344725
13615000.0,-156.2450227
13620000.0,-121.3017896
13625000.0,-164.0111281
13630000.0,-121.2183701
13635000.0,-162.9233786
13640000.0,-121.9937744
13645000.0,-159.069566
13650000.0,-121.4179759
13655000.0,-159.5718733
13660000.0,-119.8078309
13665000.0,-160.2651869
13670000.0,-121.7518631
13675000.0,-160.278883
13680000.0,-120.7061996
13685000.0,-162.2179374
13690000.0,-113.6912662
13695000.0,-168.1536218
13700000.0,-122.0975978
13705000.0,-157.5936202
13710000.0,-121.6115876
13715000.0,-172.6116891
13720000.0,-122.3475068
13725000.0,-164.3511761
13730000.0,-120.3435134
13735000.0,-159.8454238
13740000.0,-120.3428956
13745000.0,-162.2100844
13750000.0,-111.4163056
13755000.0,-159.4071758
13760000.0,-121.0689015
13765000.0,-159.856163
13770000.0,-122.2529571
13775000.0,-164.5312338
13780000.0,-109.3952526
13785000.0,-161.1410434
13790000.0,-122.3477558
13795000.0,-156.2192374
13800000.0,-120.9964802
13805000.0,-158.0528526
13810000.0,-119.6760661
13815000.0,-161.5087216
13820000.0,-119.6874924
13825000.0,-162.6075803
13830000.0,-121.3363428
13835000.0,-163.0148205
13840000.0,-122.2284061
13845000.0,-160.0161075
13850000.0,-121.7199395
13855000.0,-157.0168745
13860000.0,-121.444383
13865000.0,-171.4119904
13870000.0,-121.8205317
13875000.0,-167.8810458
13880000.0,-113.390184
13885000.0,-161.799004
13890000.0,-119.0877076
13895000.0,-163.9800442
13900000.0,-122.1330277
13905000.0,-173.9231173
13910000.0,-121.287869
13915000.0,-166.2733665
13920000.0,-121.1224935
13925000.0,-164.6131331
13930000.0,-121.9558327
13935000.0,-164.4351997
13940000.0,-120.5533585
13945000.0,-163.0190925
13950000.0,-122.4410234
13955000.0,-165.8671594
13960000.0,-121.8189443
13965000.0,-171.9881474
13970000.0,-121.8785663
13975000.0,-168.6912357
13980000.0,-108.7916757
13985000.0,-164.8425239
13990000.0,-121.2118605
13995000.0,-164.74609
14000000.0,-121.0412377
14005000.0,-158.4655284
14010000.0,-120.5517436
14015000.0,-169.1876748
14020000.0,-122.3074708
14025000.0,-173.8487301
14030000.0,-121.1306524
14035000.0,-161.5481479
14040000.0,-122.4635434
14045000.0,-160.6244132
14050000.0,-121.697099
14055000.0,-159.3371058
14060000.0,-121.7450699
14065000.0,-161.0730465
14070000.0,-121.7290409
14075000.0,-159.3526901
14080000.0,-114.0794784
14085000.0,-158.683491
14090000.0,-122.5817594
14095000.0,-163.0909984
14100000.0,-120.7287484
14105000.0,-166.9375777
14110000.0,-121.5463575
14115000.0,-155.3725177
14120000.0,-121.1835457
14125000.0,-161.4156417
14130000.0,-120.4520982
14135000.0,-154.8925588
14140000.0,-122.2048621
14145000.0,-164.9034522
14150000.0,-122.4014155
14155000.0,-158.3747623
14160000.0,-122.9430547
14165000.0,-165.1405924
14170000.0,-111.4371479
14175000.0,-167.8303499
14180000.0,-120.118579
14185000.0,-187.6617569
14190000.0,-121.7065794
14195000.0,-172.6919413
14200000.0,-122.6002768
14205000.0,-169.3220615
14210000.0,-121.7104754
14215000.0,-178.2267399
14220000.0,-122.2057107
14225000.0,-168.3811707
14230000.0,-121.9657454
14235000.0,-157.2981547
14240000.0,-119.4289151
14245000.0,-168.8489284
14250000.0,-121.805272
14255000.0,-169.2120637
14260000.0,-121.2112121
14265000.0,-159.1941501
14270000.0,-121.7745379
14275000.0,-171.453519
14280000.0,-122.4189534
14285000.0,-159.5423117
14290000.0,-121.4454192
14295000.0,-162.1466418
14300000.0,-121.9168467
14305000.0,-166.1695099
14310000.0,-121.4353956
14315000.0,-166.8738055
14320000.0,-122.3647068
14325000.0,-167.194188
14330000.0,-120.6194518
14335000.0,-161.5644599
14340000.0,-121.7808586
14345000.0,-171.9107845
14350000.0,-120.1135599
14355000.0,-169.302574
14360000.0,-121.2677931
14365000.0,-161.0045601
14370000.0,-110.7444019
14375000.0,-166.5922791
14380000.0,-122.4088098
14385000.0,-158.4600857
14390000.0,-123.1951981
14395000.0,-163.4588495
14400000.0,-121.5322099
14405000.0,-162.6087834
14410000.0,-121.3819584
14415000.0,-162.4102553
14420000.0,-121.8453827
14425000.0,-159.5475683
14430000.0,-120.1023324
14435000.0,-161.3461179
14440000.0,-122.3071556
14445000.0,-163.663922
14450000.0,-121.612219
14455000.0,-163.9532953
14460000.0,-122.6630718
14465000.0,-167.845624
14470000.0,-113.688059
14475000.0,-162.175595
14480000.0,-121.683136
14485000.0,-162.5789856
14490000.0,-121.9396411
14495000.0,-169.1742744
14500000.0,-108.571251
14505000.0,-165.1018134
14510000.0,-122.3120529
14515000.0,-167.6692757
14520000.0,-122.1937807
14525000.0,-166.4253524
14530000.0,-121.4774922
14535000.0,-157.5539421
14540000.0,-122.1952232
14545000.0,-161.4207854
14550000.0,-122.3914572
14555000.0,-188.2025688
14560000.0,-120.3497029
14565000.0,-159.8627234
14570000.0,-110.7042855
14575000.0,-165.1517963
14580000.0,-121.869441
14585000.0,-175.8763209
14590000.0,-122.6025057
14595000.0,-162.5598669
14600000.0,-121.2695577
14605000.0,-165.1488517
14610000.0,-122.0325203
14615000.0,-163.9679306
14620000.0,-120.8414069
14625000.0,-175.0567379
14630000.0,-119.7094193
14635000.0,-163.2534136
14640000.0,-122.4622757
14645000.0,-158.5448413
14650000.0,-121.0061303
14655000.0,-163.8404913
14660000.0,-110.4969773
14665000.0,-171.2659102
14670000.0,-120.2456031
14675000.0,-162.7514138
14680000.0,-121.5358124
14685000.0,-163.0167665
14690000.0,-121.851717
14695000.0,-171.8843465
14700000.0,-120.6184292
14705000.0,-171.9879364
14710000.0,-122.1483056
14715000.0,-171.6236239
14720000.0,-120.8127427
14725000.0,-166.7612998
14730000.0,-121.3419554
14735000.0,-157.460917
14740000.0,-100.8708169
14745000.0,-162.7716473
14750000.0,-119.2286647
14755000.0,-165.830531
14760000.0,-107.0632344
14765000.0,-159.2587306
14770000.0,-120.7810762
14775000.0,-169.7583718
14780000.0,-120.8134201
14785000.0,-161.9653378
14790000.0,-122.1883344
14795000.0,-157.6615267
14800000.0,-122.0832896
14805000.0,-165.6006773
14810000.0,-122.353893
14815000.0,-162.6349678
14820000.0,-121.2464307
14825000.0,-171.0474707
14830000.0,-122.3013766
14835000.0,-178.9352245
14840000.0,-121.7982271
14845000.0,-174.7304816
14850000.0,-121.075676
14855000.0,-158.0985058
14860000.0,-111.5769355
14865000.0,-166.6822926
14870000.0,-122.8656948
14875000.0,-162.2698204
14880000.0,-121.7578549
14885000.0,-158.1176532
14890000.0,-122.0827536
14895000.0,-165.7026877
14900000.0,-120.5326533
14905000.0,-168.5468714
14910000.0,-121.9270759
14915000.0,-164.8171788
14920000.0,-120.5579858
14925000.0,-159.7009832
14930000.0,-121.0477997
14935000.0,-166.1578588
14940000.0,-122.9680129
14945000.0,-176.2888963
14950000.0,-122.4417014
14955000.0,-164.5713207
14960000.0,-105.4658655
14965000.0,-160.2440043
14970000.0,-123.1193149
14975000.0,-166.0959535
14980000.0,-121.4976178
14985000.0,-173.0696549
14990000.0,-121.5533185
14995000.0,-158.0645194
15000000.0,-106.6520234
